workload1,workload2,idx1,idx2,w1_FP32A%,w2_FP32A%,w1_Exclusive,w2_Exclusive,w1_DRAMA%,w2_DRAMA%,w1_TENSO%,w2_TENSO%,w1_SMOCC%,w2_SMOCC%,w1_PCIRX,w2_PCIRX,w1_memcap,w2_memcap,w1_mem%,w2_mem%,w1_sm%,w2_sm%,w1_power_Exclusive,w2_power_Exclusive,w1_SMACT%,w2_SMACT%,w1_PCITX,w2_PCITX,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
mobilenet_batch2-train,transpose_batch2-cuda_samples,0,13,0.7200000000000001,5.986486486486487,63.41353721610074,579.9258,0.98,69.07387387387388,0.0,0.0,1.26,64.9918918918919,88359743.2,116986471.5945946,0.9,0.3,0.75,89.79611650485437,38.5,98.80582524271844,68.70136363636364,159.00092592592594,2.36,76.4981981981982,19908346.8,30595913.612612613,10,90,-0.09773581382721912,5.446541,156.49599999999998,55.04097207859358
mobilenet_batch2-train,transpose_batch2-cuda_samples,0,13,0.74,5.6564102564102585,63.22869955156951,551.9343,0.98,65.51623931623931,0.0,0.0,1.3,59.3,87705388.8,109417614.7008547,0.9,0.3,0.75,84.8425925925926,28.5,98.8425925925926,69.66545454545457,154.2645132743363,2.58,69.2,19742644.8,28634940.094017096,20,80,-0.09773581382721912,5.446541,165.98,55.528587285570126
mobilenet_batch2-train,transpose_batch2-cuda_samples,0,13,0.7799999999999999,5.2967999999999975,62.98860844315389,512.5461,0.98,61.2184,0.0,0.0,1.3,52.199200000000005,87763885.0,102043378.296,0.9,0.3,0.75,79.0,25.75,98.88034188034187,70.25318181818183,149.06459016393453,2.78,61.20000000000001,19723398.6,26598846.744,30,70,-0.09773581382721912,5.446541,212.476,59.54961722488038
mobilenet_batch2-train,transpose_batch2-cuda_samples,0,13,0.8,5.091603053435116,63.25706594885599,492.1205,0.98,58.53358778625954,0.0,0.0,1.3199999999999998,45.4,87796444.4,102242318.90839694,1.0,0.2,0.75,75.86065573770492,24.25,98.81147540983606,70.46045454545457,141.2183794466403,3.02,53.09847328244276,19788721.2,27098502.47328244,40,60,-0.09773581382721912,5.446541,198.672,58.27627155172413
mobilenet_batch2-train,transpose_batch2-cuda_samples,0,13,0.74,4.395333333333332,63.6712576202303,428.4284,0.98,51.17533333333333,0.0,0.0,1.3800000000000003,38.998666666666665,90513072.6,91028780.75333332,1.0,0.2,0.0,66.0,23.75,98.82978723404256,70.7409090909091,130.45745704467356,3.12,45.19933333333332,20128117.2,24160625.33333333,50,50,-0.09773581382721912,5.446541,187.57,57.852828882294766
mobilenet_batch2-train,transpose_batch2-cuda_samples,0,13,0.7799999999999999,3.992771084337349,62.680595687930655,387.387,0.9399999999999998,46.24337349397592,0.0,0.0,1.3800000000000003,31.399397590361453,87170789.8,85239965.3373494,1.0,0.2,1.0,59.48717948717949,23.0,98.84615384615384,70.91227272727275,123.84614906832296,3.28,36.69999999999999,19512607.2,22829054.789156627,60,40,-0.09773581382721912,5.446541,178.233,57.37912213740458
mobilenet_batch2-train,transpose_batch2-cuda_samples,0,13,0.6666666666666666,3.200485436893204,56.00794438927508,311.5664,0.7833333333333333,37.27718446601943,0.0,0.0,1.2500000000000002,24.0,70294858.0,70632091.59708738,1.1,0.1,0.25,47.4974358974359,20.25,98.81538461538462,71.10913043478261,113.39107500000004,3.066666666666667,28.1,15709015.333333334,19064056.13106796,70,30,-0.09773581382721912,5.446541,170.774,56.74775042444821
mobilenet_batch2-train,transpose_batch2-cuda_samples,0,13,0.74,2.3992700729927003,62.37558062375581,234.42,0.9399999999999998,27.967153284671536,0.0,0.0,1.4200000000000002,16.1956204379562,89019155.2,53637249.375912406,1.1,0.1,0.25,36.0,21.75,98.816091954023,71.0018181818182,102.91250470809791,3.72,19.0978102189781,19777477.0,14624618.467153285,80,20,-0.09773581382721912,5.446541,166.281,58.36384474885845
mobilenet_batch2-train,transpose_batch2-cuda_samples,0,13,0.6833333333333332,1.2990039840637453,53.02745393004889,127.7536,0.75,15.292629482071716,0.0,0.0,1.1833333333333331,8.19980079681275,72665072.5,33456529.386454184,1.1,0.1,0.6,19.66390041493776,18.8,98.83817427385893,70.91416666666667,87.02219135802467,3.216666666666667,9.7,16180279.166666666,9369156.515936255,90,10,-0.09773581382721912,5.446541,152.473,58.52185603387439
mobilenet_batch2-train,transpose_batch2-cuda_samples,0,13,0.8,5.856250000000001,64.03269754768392,576.6368,0.92,67.95,0.0,0.0,1.4200000000000004,71.59285714285716,89177042.2,118044127.91071428,1.2,0.3,0.75,88.74757281553399,22.25,98.92233009708738,69.31090909090909,158.02548387096778,4.120000000000001,84.31428571428572,20020754.2,31165885.89285714,100,100,-0.09773581382721912,5.446541,158.739,55.65159388646288
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,14,8.36521739130435,0.099673202614379,13.05207040764741,163.3986928104575,3.760869565217391,12.273529411764706,0.0,17.845751633986932,5.182608695652174,10.690849673202615,11830249.869565217,8651293.375816993,1.0,0.5,4.727272727272728,15.566552901023892,98.04545454545456,98.9556313993174,90.96803278688525,132.76317114093962,9.77826086956522,85.41993464052288,2496855.304347826,2660547.993464052,10,90,0.9501386729089363,1.789728598452893,52.131,56.86672155688624
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,14,13.676923076923073,0.0997014925373134,25.09942554131684,149.2537313432836,6.392307692307693,11.879701492537317,0.0,16.352238805970156,8.700000000000001,9.997611940298508,30751946.53846154,8181113.913432836,1.1,0.5,9.0,15.54828660436137,97.0,98.98130841121495,100.653,125.65333333333336,18.86923076923077,79.98029850746269,5091798.076923077,2597820.8686567163,20,80,0.9501386729089363,1.789728598452893,43.612,54.80009638554216
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,14,21.33333333333333,0.0997395833333333,36.63570691434469,130.20833333333334,9.433333333333332,11.7796875,0.0,14.264843750000002,15.033333333333337,8.393750000000002,33695462.44444445,7871466.497395833,1.1,0.4,13.25,15.56910569105691,92.25,98.98644986449864,112.45545454545454,118.6508032128514,28.533333333333328,67.37109374999999,5987085.666666667,2465113.015625,30,70,0.9501386729089363,1.789728598452893,38.394000000000005,56.23805064978341
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,14,29.57142857142857,0.0997742663656885,46.15634649764343,112.6126126126126,12.571428571428571,11.485553047404064,0.0,12.362528216704296,18.87142857142857,7.29887133182844,41910097.0,7976741.674943566,1.1,0.4,16.333333333333332,14.518779342723004,88.66666666666667,98.9906103286385,118.6893103448276,112.30737514518005,36.94285714285714,58.23318284424379,7394868.0,2596582.1060948083,40,60,0.9501386729089363,1.789728598452893,35.006,57.490575007116426
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,14,36.13333333333333,0.0998084291187739,56.03788476716654,95.60229445506693,14.133333333333336,11.3860153256705,0.0,10.480842911877394,22.9,6.191570881226055,46530220.5,7823052.923371647,1.2,0.4,19.6,14.495029821073558,87.2,98.99005964214712,126.32296296296298,104.83866863905324,45.93333333333334,49.1816091954023,8093214.333333333,2516995.385057471,50,50,0.9501386729089363,1.789728598452893,31.648,58.73885203481534
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,14,42.6,0.0,66.00046479200557,77.63975155279503,15.96,10.88105590062112,0.0,8.487111801242236,28.860000000000003,4.997670807453416,42968820.6,7739129.360248447,1.2,0.3,21.25,13.917874396135266,84.75,98.96135265700484,128.4672,98.47159327461968,54.620000000000005,39.98121118012423,8061489.6,2519413.6909937887,60,40,0.9501386729089363,1.789728598452893,24.659,56.96691212973689
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,14,37.8,0.0,73.08286155429748,59.171597633136095,17.72,8.594668246445496,0.0,6.492417061611375,29.36,3.7000000000000006,78991227.4,6414240.971563981,1.2,0.3,25.0,10.739877300613497,83.75,98.9877300613497,121.82407407407408,91.25942612942616,62.260000000000005,29.800000000000004,12190593.8,2166903.407582938,70,30,0.9501386729089363,1.789728598452893,19.093,54.98969596094097
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,14,53.15,0.0,82.72647829886397,40.61738424045492,20.125,5.896908055329535,0.0,4.396663954434499,32.0,2.4993490642799023,68489732.0,5607810.396257119,1.3,0.3,27.25,7.582001682085786,84.75,98.98906644238856,126.47083333333336,83.24052013422819,71.775,19.994955248169244,11418480.5,1880111.0398698128,80,20,0.9501386729089363,1.789728598452893,16.253,54.92222479554172
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,14,58.2,0.0,89.1679748822606,20.678246484698096,28.53333333333333,3.2990468296726068,0.0,2.2990468296726068,33.2,1.1998342312474095,32833395.33333333,3383327.3087443016,1.3,0.3,35.333333333333336,4.661821291150064,88.33333333333333,98.99315946985892,133.02347826086955,75.02466452991452,80.2,9.998425196850397,8292000.0,1176028.2469954414,90,10,0.9501386729089363,1.789728598452893,14.093,55.11224658153464
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,14,50.25,0.0996282527881041,89.11201757138375,185.87360594795533,24.125,12.77546468401487,0.0,20.355762081784388,40.25000000000001,12.3,74427267.5,7894038.576208179,1.3,0.5,35.0,16.603112840466927,83.0,98.98832684824905,124.65043478260868,141.32168260038242,87.4,98.45539033457248,12218037.5,2531862.301115242,100,100,0.9501386729089363,1.789728598452893,57.916,56.31817302219692
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,10,12,8.36521739130435,4.79090909090909,13.05207040764741,112.72727272727272,3.760869565217391,60.78818181818183,0.0,0.0,5.182608695652174,67.52090909090909,11830249.869565217,55839648.79090909,1.0,0.3,4.727272727272728,82.23762376237623,98.04545454545456,96.23762376237624,90.96803278688525,154.09037735849054,9.77826086956522,76.48727272727275,2496855.304347826,15904121.581818182,10,90,0.9501386729089363,1.0347629274499563,31.317,58.52179951690822
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,10,12,13.676923076923073,4.768749999999999,25.09942554131684,109.73451327433628,6.392307692307693,59.500000000000014,0.0,0.0,8.700000000000001,60.2375,30751946.53846154,55237798.446428575,1.1,0.3,9.0,79.9423076923077,97.0,96.41346153846152,100.653,150.97779816513764,18.86923076923077,67.61964285714285,5091798.076923077,15923872.75892857,20,80,0.9501386729089363,1.0347629274499563,28.128,57.97156822810591
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,10,12,21.33333333333333,4.623076923076926,36.63570691434469,105.98290598290598,9.433333333333332,56.9974358974359,0.0,0.0,15.033333333333337,54.48717948717948,33695462.44444445,54028304.05128205,1.1,0.3,13.25,77.10091743119266,92.25,96.56880733944952,112.45545454545454,147.03442982456144,28.533333333333328,60.494017094017096,5987085.666666667,15643810.085470086,30,70,0.9501386729089363,1.0347629274499563,22.753999999999998,56.31619923371648
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,10,12,29.57142857142857,4.2952,46.15634649764343,99.2,12.571428571428571,53.53200000000001,0.0,0.0,18.87142857142857,47.3616,41910097.0,50701191.624,1.1,0.2,16.333333333333332,72.1880341880342,88.66666666666667,96.8034188034188,118.6893103448276,140.15045267489714,36.94285714285714,52.016,7394868.0,14250869.296,40,60,0.9501386729089363,1.0347629274499563,20.820999999999998,56.44700838168923
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,10,12,36.13333333333333,3.999253731343284,56.03788476716654,93.23308270676692,14.133333333333336,50.09850746268656,0.0,0.0,22.9,40.832835820895525,46530220.5,49236301.67164179,1.2,0.2,19.6,67.288,87.2,96.592,126.32296296296298,134.6993846153846,45.93333333333334,44.58880597014925,8093214.333333333,14315983.69402985,50,50,0.9501386729089363,1.0347629274499563,18.858,56.20418372703412
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,10,12,42.6,3.5006578947368414,66.00046479200557,82.11920529801324,15.96,44.08157894736843,0.0,0.0,28.860000000000003,33.22763157894737,42968820.6,44444889.17105264,1.2,0.2,21.25,59.12587412587413,84.75,96.64335664335664,128.4672,126.84989830508476,54.620000000000005,36.19802631578948,8061489.6,12883478.013157897,60,40,0.9501386729089363,1.0347629274499563,17.295,56.18955592794303
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,10,12,37.8,2.970718232044199,73.08286155429748,68.88888888888889,17.72,37.0475138121547,0.0,0.0,29.36,25.331491712707184,78991227.4,37289089.87845304,1.2,0.2,25.0,49.3859649122807,83.75,96.63157894736842,121.82407407407408,116.93088571428572,62.260000000000005,27.52044198895028,12190593.8,10870813.729281768,70,30,0.9501386729089363,1.0347629274499563,15.692,56.03244930291508
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,10,12,53.15,2.1086274509803924,82.72647829886397,48.62745098039216,20.125,26.26745098039216,0.0,0.0,32.0,17.56588235294118,68489732.0,28237327.47058824,1.3,0.1,27.25,34.98347107438016,84.75,97.13636363636364,126.47083333333336,103.17793522267206,71.775,18.98509803921569,11418480.5,8562976.576470587,80,20,0.9501386729089363,1.0347629274499563,14.193999999999999,55.75075677948286
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,10,12,58.2,1.131012658227848,89.1679748822606,26.16033755274261,28.53333333333333,14.112447257383964,0.0,0.0,33.2,9.00928270042194,32833395.33333333,16042546.789029537,1.3,0.1,35.333333333333336,19.408791208791207,88.33333333333333,97.77582417582416,133.02347826086955,86.34746463547334,80.2,9.75295358649789,8292000.0,4720954.810126582,90,10,0.9501386729089363,1.0347629274499563,12.747,55.34469485094851
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,10,12,50.25,5.0710280373831775,89.11201757138375,116.98113207547168,24.125,62.45140186915888,0.0,0.0,40.25000000000001,72.62429906542056,74427267.5,57497931.38317757,1.3,0.3,35.0,84.52525252525253,83.0,96.36363636363636,124.65043478260868,154.36798076923077,87.4,83.40186915887848,12218037.5,16196904.121495329,100,100,0.9501386729089363,1.0347629274499563,15.765999999999998,56.49588970140159
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,16,8.36521739130435,0.1999999999999999,13.05207040764741,655.221286,3.760869565217391,72.78865979381442,0.0,0.0,5.182608695652174,84.09793814432992,11830249.869565217,7034270.268041237,1.0,0.4,4.727272727272728,96.10989010989012,98.04545454545456,96.7912087912088,90.96803278688525,145.10596858638743,9.77826086956522,84.159793814433,2496855.304347826,2138439.824742268,10,90,0.9501386729089363,6.530822994999999,166.636,59.24648894668401
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,16,13.676923076923073,0.1999999999999999,25.09942554131684,622.85502,6.392307692307693,69.42058823529409,0.0,0.0,8.700000000000001,75.10000000000004,30751946.53846154,6268173.68627451,1.1,0.4,9.0,90.83157894736844,97.0,96.70526315789472,100.653,140.9387562189055,18.86923076923077,75.19803921568628,5091798.076923077,1990546.2156862745,20,80,0.9501386729089363,6.530822994999999,148.823,59.650321100917424
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,16,21.33333333333333,0.1999999999999999,36.63570691434469,595.568023,9.433333333333332,66.02616822429904,0.0,0.0,15.033333333333337,66.09813084112152,33695462.44444445,6310178.757009346,1.1,0.4,13.25,88.69,92.25,96.77,112.45545454545454,138.23266666666663,28.533333333333328,66.09906542056076,5987085.666666667,1936956.1028037383,30,70,0.9501386729089363,6.530822994999999,105.4,55.08861201298702
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,16,29.57142857142857,0.0999999999999999,46.15634649764343,548.974939,12.571428571428571,61.06206896551726,0.0,0.0,18.87142857142857,56.99999999999999,41910097.0,5916194.8965517245,1.1,0.3,16.333333333333332,81.81651376146789,88.66666666666667,96.76146788990826,118.6893103448276,133.29820175438596,36.94285714285714,57.04568965517242,7394868.0,1813272.853448276,40,60,0.9501386729089363,6.530822994999999,92.88199999999999,55.41588442565187
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,16,36.13333333333333,0.1,56.03788476716654,497.110578,14.133333333333336,55.38515624999999,0.0,0.0,22.9,47.79921875,46530220.5,5377125.8046875,1.2,0.3,19.6,74.80833333333334,87.2,96.71666666666668,126.32296296296298,127.67322709163348,45.93333333333334,47.79921875,8093214.333333333,1657184.5,50,50,0.9501386729089363,6.530822994999999,80.003,55.42121806298276
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,16,42.6,0.0999999999999999,66.00046479200557,428.975859,15.96,47.786486486486496,0.0,0.0,28.860000000000003,38.59932432432433,42968820.6,4650300.27027027,1.2,0.3,21.25,63.57857142857143,84.75,97.40714285714286,128.4672,120.52989655172412,54.620000000000005,38.59932432432433,8061489.6,1441299.7027027027,60,40,0.9501386729089363,6.530822994999999,68.392,56.013875739644966
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,16,37.8,0.0,73.08286155429748,339.009229,17.72,37.64255319148936,0.0,0.0,29.36,29.19946808510637,78991227.4,3697672.8723404254,1.2,0.3,25.0,50.8370786516854,83.75,97.41573033707866,121.82407407407408,110.68201634877386,62.260000000000005,29.19946808510637,12190593.8,1168030.4468085107,70,30,0.9501386729089363,6.530822994999999,55.446,56.5817776096823
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,16,53.15,0.0,82.72647829886397,237.024673,20.125,26.337174721189587,0.0,0.0,32.0,19.543122676579923,68489732.0,2610930.9814126394,1.3,0.2,27.25,35.992217898832685,84.75,98.78599221789884,126.47083333333336,98.93387404580152,71.775,19.543122676579923,11418480.5,853349.3234200743,80,20,0.9501386729089363,6.530822994999999,42.032000000000004,56.47069724770642
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,16,58.2,0.0,89.1679748822606,123.249764,28.53333333333333,13.799416342412457,0.0,0.0,33.2,9.9,32833395.33333333,1407850.5155642023,1.3,0.2,35.333333333333336,18.83636363636364,88.33333333333333,98.82626262626265,133.02347826086955,85.53340681362725,80.2,9.9,8292000.0,505327.02918287937,90,10,0.9501386729089363,6.530822994999999,26.697,55.56070212485153
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,16,50.25,0.3,89.11201757138375,668.587685,24.125,74.37789473684207,0.0,0.0,40.25000000000001,93.09684210526318,74427267.5,7185414.484210527,1.3,0.5,35.0,97.49438202247192,83.0,96.73033707865169,124.65043478260868,146.47010695187168,87.4,93.19684210526324,12218037.5,2183481.1789473686,100,100,0.9501386729089363,6.530822994999999,140.249,59.754267379679135
