workload1,workload2,idx1,idx2,w1_sm%,w2_sm%,w1_power_Exclusive,w2_power_Exclusive,w1_SMACT%,w2_SMACT%,w1_Exclusive,w2_Exclusive,w1_PCIRX,w2_PCIRX,w1_FP32A%,w2_FP32A%,w1_DRAMA%,w2_DRAMA%,w1_TENSO%,w2_TENSO%,w1_memcap,w2_memcap,w1_SMOCC%,w2_SMOCC%,w1_mem%,w2_mem%,w1_PCITX,w2_PCITX,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,8,5,96.67441860465117,13.181818181818182,85.8508695652174,48.119,37.64444444444444,4.286363636363635,28.28975567938277,89.69258589511753,15552156.422222223,77942875.5909091,31.326666666666668,1.3954545454545455,8.202222222222222,1.3363636363636364,0.0,0.0,1.1,0.9,18.89111111111111,1.731818181818182,10.72093023255814,0.5454545454545454,3618761.688888889,10410394.727272728,40,60,0.6267626392133439,0.021914712325198333,112.155,88.6676523297491
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,8,5,97.0,13.26086956521739,94.6475,48.17068965517242,46.67209302325582,3.9956521739130433,34.77893551112363,87.86536758193093,15511540.53488372,77173743.08695652,38.490697674418605,1.3347826086956522,10.15813953488372,1.3260869565217397,0.0,0.0,1.2,0.9,22.688372093023258,1.7695652173913046,13.804878048780488,0.5652173913043478,3887747.3720930233,10318533.652173912,50,50,0.6267626392133439,0.021914712325198333,119.213,96.26731343283583
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,8,5,96.04651162790698,14.91304347826087,103.572967032967,48.251250000000006,55.682222222222215,3.726086956521739,41.44192736425746,88.13077469793888,20297356.0,82107301.30434783,45.68444444444445,1.3347826086956525,11.682222222222224,1.3217391304347827,0.0,0.0,1.2,0.9,28.58888888888888,1.747826086956522,14.86046511627907,0.6956521739130435,4845734.444444444,10910884.347826088,60,40,0.6267626392133439,0.021914712325198333,128.807,105.57899470899471
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,8,5,96.16666666666669,16.376146788990827,99.73549019607846,48.36407079646018,61.83863636363637,3.3309734513274325,46.35405714819747,84.42516498953078,32661391.204545453,72302335.08849558,50.17727272727273,1.327433628318584,13.67727272727273,1.299115044247788,0.0,0.0,1.2,0.8,27.83409090909091,1.6991150442477871,18.73809523809524,0.6697247706422018,6376523.545454546,9722877.49557522,70,30,0.6267626392133439,0.021914712325198333,129.93699999999998,107.70823809523807
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,8,5,95.48648648648648,20.225225225225227,103.58553191489362,48.35382608695652,72.60000000000001,3.1956521739130443,52.91231064646895,86.66342344846758,23563892.923076924,75041809.56521739,55.46410256410256,1.349565217391305,14.417948717948716,1.3513043478260875,0.0,0.0,1.3,0.8,30.20512820512821,1.7713043478260868,19.405405405405407,0.954954954954955,5509761.307692308,10155898.547826087,80,20,0.6267626392133439,0.021914712325198333,138.32,114.66257281553398
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,8,5,92.2,33.009009009009006,113.67826666666664,48.5215652173913,81.32857142857142,2.92695652173913,57.80212096492251,85.28528528528528,26626899.85714286,74360659.83478262,62.72857142857143,1.3965217391304348,18.545714285714283,1.352173913043479,0.0,0.0,1.3,0.8,31.11142857142857,1.7339130434782606,23.8,0.990990990990991,6119316.828571429,10110423.35652174,90,10,0.6267626392133439,0.021914712325198333,140.601,117.99314285714284
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,8,5,95.27472527472528,11.0989010989011,131.23126984126986,48.73288557213931,88.4340425531915,5.037234042553193,59.797617905164046,86.66723717427581,25104181.180851065,75247826.27659574,66.23936170212765,1.501063829787234,20.08191489361701,1.241489361702128,0.0,0.0,1.3,1.1,38.30531914893617,1.7425531914893613,26.64835164835165,0.6263736263736264,6216786.914893617,10048239.585106382,100,100,0.6267626392133439,0.021914712325198333,129.923,130.43065502183407
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,8,1,97.54545454545456,98.74774774774777,56.98311111111111,111.94034188034188,9.77777777777778,77.6043103448276,7.707312431609496,16.31193981935394,8371742.977777778,41940394.612068966,8.322222222222223,54.19655172413793,2.246666666666667,24.137068965517248,0.0,0.0,1.0,3.8,5.1177777777777775,34.42672413793103,2.363636363636364,31.47747747747748,1695360.088888889,10479484.25,10,90,0.6267626392133439,0.17251388790173072,22.64,121.2333471933472
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,8,1,97.1818181818182,98.8490566037736,65.6301111111111,102.81951219512196,18.93777777777777,69.37142857142858,14.93362831858407,15.117570988834856,10474161.555555556,38099363.03571428,16.175555555555555,50.333928571428565,4.091111111111111,21.64107142857143,0.0,0.0,1.1,3.8,8.62888888888889,32.00714285714286,4.886363636363637,28.09433962264151,2305676.9777777777,9599424.25,20,80,0.6267626392133439,0.17251388790173072,27.862000000000002,124.9423076923077
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,8,1,97.86046511627907,98.9622641509434,76.85604395604396,98.43056910569106,28.78444444444444,60.783928571428575,22.05899178508501,13.57234314980794,18197838.6,35455953.08928572,23.82,45.16964285714285,6.342222222222221,20.042857142857144,0.0,0.0,1.1,3.7,14.94444444444444,29.6,8.720930232558139,26.150943396226417,3619454.866666666,8877250.410714285,30,70,0.6267626392133439,0.17251388790173072,32.58,130.7443271221532
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,8,1,96.67441860465117,98.86792452830188,85.8508695652174,95.0024347826087,37.64444444444444,53.36071428571428,28.28975567938277,12.27331013006045,15552156.422222223,32168154.39285714,31.326666666666668,40.94107142857143,8.202222222222222,18.54285714285714,0.0,0.0,1.1,3.7,18.89111111111111,24.919642857142858,10.72093023255814,24.0377358490566,3618761.688888889,8136479.678571428,40,60,0.6267626392133439,0.17251388790173072,36.835,132.39809523809524
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,8,1,97.0,98.9245283018868,94.6475,85.29295081967211,46.67209302325582,44.49642857142857,34.77893551112363,10.535687787505564,15511540.53488372,30580798.25,38.490697674418605,34.63928571428572,10.15813953488372,15.035714285714286,0.0,0.0,1.2,3.7,22.688372093023258,19.607142857142858,13.804878048780488,19.90566037735849,3887747.3720930233,7321698.5,50,50,0.6267626392133439,0.17251388790173072,41.674,133.5512474012474
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,8,1,96.04651162790698,98.67307692307692,103.572967032967,83.42690265486725,55.682222222222215,36.75454545454546,41.44192736425746,8.789467727941453,20297356.0,23423612.63636364,45.68444444444445,29.21090909090908,11.682222222222224,12.80181818181818,0.0,0.0,1.2,3.6,28.58888888888888,17.91818181818182,14.86046511627907,16.903846153846153,4845734.444444444,5972643.072727272,60,40,0.6267626392133439,0.17251388790173072,46.904,136.67909722222225
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,8,1,96.16666666666669,98.86792452830188,99.73549019607846,75.52026315789473,61.83863636363637,28.29642857142857,46.35405714819747,6.923279527410919,32661391.204545453,19017475.0,50.17727272727273,23.021428571428576,13.67727272727273,10.001785714285717,0.0,0.0,1.2,3.6,27.83409090909091,14.382142857142854,18.73809523809524,12.9811320754717,6376523.545454546,4900462.767857143,70,30,0.6267626392133439,0.17251388790173072,50.699,134.57806282722512
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,8,1,95.48648648648648,98.62264150943396,103.58553191489362,64.18607142857142,72.60000000000001,18.638181818181817,52.91231064646895,4.672523961661342,23563892.923076924,19262547.618181817,55.46410256410256,15.28909090909091,14.417948717948716,6.803636363636365,0.0,0.0,1.3,3.6,30.20512820512821,7.956363636363636,19.405405405405407,8.773584905660377,5509761.307692308,4181845.654545455,80,20,0.6267626392133439,0.17251388790173072,55.627,130.81382530120482
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,8,1,92.2,98.86792452830188,113.67826666666664,56.03115044247789,81.32857142857142,9.650000000000002,57.80212096492251,2.464134316202727,26626899.85714286,7079382.071428572,62.72857142857143,8.173214285714284,18.545714285714283,3.460714285714286,0.0,0.0,1.3,3.5,31.11142857142857,4.378571428571428,23.8,4.150943396226415,6119316.828571429,1942490.9642857143,90,10,0.6267626392133439,0.17251388790173072,59.326,125.65459731543623
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,8,1,95.27472527472528,98.76923076923076,131.23126984126986,116.12921875,88.4340425531915,84.55263157894738,59.797617905164046,16.783335634845603,25104181.180851065,44143446.368421055,66.23936170212765,56.04631578947366,20.08191489361701,25.39263157894737,0.0,0.0,1.3,3.8,38.30531914893617,37.80842105263157,26.64835164835165,32.87912087912088,6216786.914893617,11133429.726315789,100,100,0.6267626392133439,0.17251388790173072,47.37,134.98370892018778
bert-base-cased_batch2-inf,resnet-50_batch2-train,8,0,97.54545454545456,59.48484848484848,56.98311111111111,54.52000000000001,9.77777777777778,19.79142857142857,7.707312431609496,58.73810864475595,8371742.977777778,89610754.05714285,8.322222222222223,5.474285714285715,2.246666666666667,8.028571428571428,0.0,0.0,1.0,1.5,5.1177777777777775,7.9,2.363636363636364,9.93939393939394,1695360.088888889,20178401.085714284,10,90,0.6267626392133439,0.16440770452306325,64.431,66.54801393728224
bert-base-cased_batch2-inf,resnet-50_batch2-train,8,0,97.1818181818182,60.0,65.6301111111111,54.48012048192773,18.93777777777777,18.594285714285714,14.93362831858407,58.53687350482885,10474161.555555556,88544401.31428571,16.175555555555555,5.454285714285715,4.091111111111111,8.028571428571428,0.0,0.0,1.1,1.5,8.62888888888889,7.554285714285713,4.886363636363637,9.969696969696969,2305676.9777777777,20013293.42857143,20,80,0.6267626392133439,0.16440770452306325,70.411,74.63646666666668
bert-base-cased_batch2-inf,resnet-50_batch2-train,8,0,97.86046511627907,59.42857142857143,76.85604395604396,53.87825581395351,28.78444444444444,16.67027027027027,22.05899178508501,55.468487630135456,18197838.6,84006665.37837838,23.82,4.997297297297297,6.342222222222221,7.664864864864864,0.0,0.0,1.1,1.4,14.94444444444444,6.894594594594595,8.720930232558139,9.514285714285714,3619454.866666666,19000830.97297297,30,70,0.6267626392133439,0.16440770452306325,79.328,86.13121428571428
bert-base-cased_batch2-inf,resnet-50_batch2-train,8,0,96.67441860465117,61.285714285714285,85.8508695652174,54.40885057471267,37.64444444444444,16.167567567567566,28.28975567938277,55.96340637000226,15552156.422222223,84417553.91891892,31.326666666666668,5.145945945945946,8.202222222222222,7.73783783783784,0.0,0.0,1.1,1.4,18.89111111111111,6.843243243243244,10.72093023255814,9.771428571428572,3618761.688888889,19123416.7027027,40,60,0.6267626392133439,0.16440770452306325,85.082,93.32930313588852
bert-base-cased_batch2-inf,resnet-50_batch2-train,8,0,97.0,63.25714285714286,94.6475,53.863793103448295,46.67209302325582,15.15945945945946,34.77893551112363,55.38788285267159,15511540.53488372,84600558.51351352,38.490697674418605,4.989189189189188,10.15813953488372,7.767567567567567,0.0,0.0,1.2,1.4,22.688372093023258,6.55945945945946,13.804878048780488,9.942857142857145,3887747.3720930233,19199993.35135135,50,50,0.6267626392133439,0.16440770452306325,88.498,101.52247524752477
bert-base-cased_batch2-inf,resnet-50_batch2-train,8,0,96.04651162790698,69.73529411764706,103.572967032967,54.72200000000001,55.682222222222215,15.04857142857143,41.44192736425746,57.93288904477961,20297356.0,90319602.28571428,45.68444444444445,5.268571428571429,11.682222222222224,8.320000000000002,0.0,0.0,1.2,1.3,28.58888888888888,6.648571428571428,14.86046511627907,10.0,4845734.444444444,20555683.828571428,60,40,0.6267626392133439,0.16440770452306325,92.25399999999999,109.32037735849056
bert-base-cased_batch2-inf,resnet-50_batch2-train,8,0,96.16666666666669,79.15178571428571,99.73549019607846,55.18892561983471,61.83863636363637,14.03162393162393,46.35405714819747,56.669812130050616,32661391.204545453,88143061.86324786,50.17727272727273,5.199145299145298,13.67727272727273,8.325641025641026,0.0,0.0,1.2,1.3,27.83409090909091,6.436752136752136,18.73809523809524,10.080357142857142,6376523.545454546,20232720.803418804,70,30,0.6267626392133439,0.16440770452306325,99.308,115.59275974025977
bert-base-cased_batch2-inf,resnet-50_batch2-train,8,0,95.48648648648648,89.47222222222223,103.58553191489362,55.06506666666667,72.60000000000001,12.710526315789474,52.91231064646895,53.68800281713032,23563892.923076924,85587854.73684211,55.46410256410256,4.81842105263158,14.417948717948716,7.8236842105263165,0.0,0.0,1.3,1.3,30.20512820512821,6.121052631578946,19.405405405405407,10.0,5509761.307692308,19547283.42105263,80,20,0.6267626392133439,0.16440770452306325,101.564,121.1083685800604
bert-base-cased_batch2-inf,resnet-50_batch2-train,8,0,92.2,97.37837837837836,113.67826666666664,52.6044155844156,81.32857142857142,8.049137931034483,57.80212096492251,36.62057306341844,26626899.85714286,59252119.43103448,62.72857142857143,3.3077586206896545,18.545714285714283,5.424137931034482,0.0,0.0,1.3,1.2,31.11142857142857,4.208620689655173,23.8,6.981981981981982,6119316.828571429,13727944.051724138,90,10,0.6267626392133439,0.16440770452306325,89.57900000000001,120.41865131578948
bert-base-cased_batch2-inf,resnet-50_batch2-train,8,0,95.27472527472528,59.17391304347826,131.23126984126986,55.86732673267327,88.4340425531915,20.560416666666665,59.797617905164046,58.27989437947944,25104181.180851065,88771475.88541667,66.23936170212765,5.70625,20.08191489361701,8.144791666666668,0.0,0.0,1.3,1.5,38.30531914893617,8.083333333333334,26.64835164835165,9.98913043478261,6216786.914893617,20194379.33333333,100,100,0.6267626392133439,0.16440770452306325,81.495,128.81214414414416
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,8,10,97.54545454545456,86.8,56.98311111111111,114.00507246376812,9.77777777777778,81.36969696969696,7.707312431609496,2.244184541021104,8371742.977777778,21095973.12121212,8.322222222222223,67.39090909090909,2.246666666666667,16.703030303030303,0.0,0.0,1.0,8.0,5.1177777777777775,25.996969696969696,2.363636363636364,19.34285714285714,1695360.088888889,5239899.545454546,10,90,0.6267626392133439,0.024528817523260915,9.571,125.02186335403728
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,8,10,97.1818181818182,88.4,65.6301111111111,89.96778846153846,18.93777777777777,76.71818181818182,14.93362831858407,2.050318226474734,10474161.555555556,18074312.57575757,16.175555555555555,56.97878787878788,4.091111111111111,14.012121212121212,0.0,0.0,1.1,8.0,8.62888888888889,28.318181818181817,4.886363636363637,16.228571428571428,2305676.9777777777,4681917.121212121,20,80,0.6267626392133439,0.024528817523260915,16.488,127.83706004140784
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,8,10,97.86046511627907,86.55882352941177,76.85604395604396,83.18264705882352,28.78444444444444,63.95483870967742,22.05899178508501,1.7871326449563147,18197838.6,15855271.64516129,23.82,52.94193548387097,6.342222222222221,12.870967741935486,0.0,0.0,1.1,7.9,14.94444444444444,23.58709677419355,8.720930232558139,14.823529411764708,3619454.866666666,4221569.161290322,30,70,0.6267626392133439,0.024528817523260915,22.857,130.67906832298135
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,8,10,96.67441860465117,86.82857142857142,85.8508695652174,81.08461538461538,37.64444444444444,55.962500000000006,28.28975567938277,1.6033670708487826,15552156.422222223,14924886.84375,31.326666666666668,48.025,8.202222222222222,12.1375,0.0,0.0,1.1,7.9,18.89111111111111,21.621875000000003,10.72093023255814,13.857142857142858,3618761.688888889,4057598.09375,40,60,0.6267626392133439,0.024528817523260915,28.496,136.59169772256726
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,8,10,97.0,87.63888888888889,94.6475,78.43067961165049,46.67209302325582,46.90882352941176,34.77893551112363,1.3506668917778155,15511540.53488372,14316424.88235294,38.490697674418605,40.98235294117647,10.15813953488372,9.46470588235294,0.0,0.0,1.2,7.9,22.688372093023258,21.826470588235296,13.804878048780488,10.77777777777778,3887747.3720930233,3518254.794117647,50,50,0.6267626392133439,0.024528817523260915,34.616,139.63768115942028
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,8,10,96.04651162790698,88.37142857142857,103.572967032967,72.99536842105263,55.682222222222215,37.99393939393939,41.44192736425746,1.078499345196826,20297356.0,11795304.787878787,45.68444444444445,32.63636363636363,11.682222222222224,7.657575757575756,0.0,0.0,1.2,7.8,28.58888888888888,16.936363636363637,14.86046511627907,8.542857142857143,4845734.444444444,2961036.242424242,60,40,0.6267626392133439,0.024528817523260915,41.035,139.60451612903225
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,8,10,96.16666666666669,89.58333333333333,99.73549019607846,70.47204545454545,61.83863636363637,28.56470588235294,46.35405714819747,0.8291873963515755,32661391.204545453,10052511.11764706,50.17727272727273,25.39117647058824,13.67727272727273,6.055882352941175,0.0,0.0,1.2,7.8,27.83409090909091,14.682352941176472,18.73809523809524,6.805555555555555,6376523.545454546,2492417.882352941,70,30,0.6267626392133439,0.024528817523260915,45.909,135.4860695187166
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,8,10,95.48648648648648,89.82857142857142,103.58553191489362,65.51788732394367,72.60000000000001,19.687878787878788,52.91231064646895,0.5717961546708599,23563892.923076924,6075777.939393939,55.46410256410256,17.46060606060606,14.417948717948716,4.181818181818182,0.0,0.0,1.3,7.8,30.20512820512821,8.739393939393938,19.405405405405407,4.6,5509761.307692308,1679947.2727272727,80,20,0.6267626392133439,0.024528817523260915,52.086,131.69832317073173
