Workload1,Workload2,Workload3,Thread_combination,weight_Throughput_sum,Power,Duration,Energy
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_30, w3_30)",32.647999999999996,59.65439749608764,323.733,19301.10839
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_10, w3_40)",24.307000000000002,61.673490401396165,324.411,19890.33183
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_40, w3_10)",38.44,62.32236507936507,325.603,20270.95498
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_30, w3_10)",34.022,59.42870312499999,323.771,19243.18479
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_10, w3_10)",27.462,59.9454192546584,325.403,19512.76713
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100, w3_100)",16.607,63.08759615384615,324.798,20026.33464
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_30, w3_60)",54.259,61.93705103969754,323.808,19850.0425
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_60, w3_30)",50.486,64.08879432624114,321.36,20398.06718
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_10, w3_70)",47.6,63.27672828096118,324.159,20205.220760000004
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_40, w3_40)",52.592,62.02942056074766,322.895,19739.1225
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_70, w3_10)",53.533,57.42,325.212,18672.53004
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_30, w3_40)",47.791,61.96614601018676,323.29,19893.62741
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_60, w3_10)",44.917,68.28954861111112,325.027,21715.90889
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_40, w2_30, w3_30)",45.995,60.67366666666666,324.022,19630.75202
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_50, w2_10, w3_40)",36.644,64.86516377649326,323.592,20625.50625
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_50, w2_40, w3_10)",43.955,61.40921507064365,324.59,19906.67093
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_60, w2_30, w3_10)",38.433,58.5391135303266,324.316,18982.8259
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_80, w2_10, w3_10)",31.79,60.28505426356589,325.253,19605.2356
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100, w3_100)",33.598,60.44032608695653,324.768,19627.037430000004
bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_30, w3_60)",23.1,58.230911949685535,325.293,18941.37949
bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_60, w3_30)",31.614,65.76997084548104,323.882,21237.45359
bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_10, w3_70)",15.072000000000001,58.868847457627126,324.899,19089.40294
bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_40, w3_40)",29.310000000000002,59.95039682539682,324.94,19443.10845
bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_70, w3_10)",36.158,63.51949494949496,323.824,20479.351650000004
bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_30, w3_40)",26.011,57.67711388455538,324.978,18766.09009
bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_60, w3_10)",36.999,66.28176300578033,322.9,20336.73663
bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_30, w3_30)",27.438000000000002,58.801318327974286,324.738,19112.71474
bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_10, w3_40)",16.526,63.39114197530865,321.635,19998.04808
bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_40, w3_10)",35.424,60.00787267080745,325.199,19510.91329
bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_60, w2_30, w3_10)",32.734,59.27452418096724,323.853,19196.818550000004
bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_80, w2_10, w3_10)",23.615000000000002,62.71589130434782,325.19,20070.79892
bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_100, w2_100, w3_100)",9.578,64.13018229166666,324.148,20194.9236
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_30, w3_60)",23.533,59.677936507936494,323.667,19279.38926
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_60, w3_30)",32.808,66.40831210191082,322.83,20767.75382
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_10, w3_70)",15.504999999999999,59.19959415584415,324.933,19207.80623
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_40, w3_40)",31.209000000000003,62.46759776536312,323.095,19808.24777
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_70, w3_10)",35.724,62.90095394736843,323.541,20267.74529
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_30, w3_40)",27.844,58.41733858267717,325.228,19026.4577
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_60, w3_10)",36.562,67.31450920245399,324.552,21308.44388
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_40, w2_30, w3_30)",27.721,58.21262422360248,325.26,18929.33561
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_50, w2_10, w3_40)",17.589,62.329656019656014,323.968,19887.90158
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_50, w2_40, w3_10)",35.55,61.19267605633803,323.545,19784.37689
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_60, w2_30, w3_10)",32.267,58.89503105590061,324.691,19119.72188
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_80, w2_10, w3_10)",26.112,61.21829508196722,323.914,19748.44363
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_100, w2_100, w3_100)",12.029,65.41353503184715,321.601,20302.29168
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_30, w3_60)",8.68,62.11295081967213,319.005,19554.25195
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_60, w3_30)",5.981,62.06967418546365,323.359,19783.464
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_10, w3_70)",12.883,60.8782244556114,323.124,19530.54495
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_40, w3_40)",8.681999999999999,63.16380952380952,323.521,19907.31755
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_70, w3_10)",5.617,61.5796626506024,323.021,19670.17665
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_30, w3_40)",9.214,66.27293515358362,322.895,20399.34653
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_60, w3_10)",6.885,63.53076923076923,323.125,20129.70485
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_30, w3_30)",10.34,65.82160427807487,322.899,20677.56935
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_10, w3_40)",11.828000000000001,66.71611486486486,322.552,20440.51102
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_40, w3_10)",9.67,64.77775510204081,323.471,20316.81932
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_30, w3_10)",10.769,66.3649,322.245,20536.29785
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_10, w3_10)",14.415,64.43823529411765,321.107,20063.45135
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100, w3_100)",10.201,67.03453416149068,320.26,20418.07816
bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_30, w3_60)",2.411,62.64000000000001,322.598,19913.17934
bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_60, w3_30)",2.578,62.97471518987342,321.674,19674.463260000004
bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_10, w3_70)",4.274,59.97769047619047,319.501,19142.91428
bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_40, w3_40)",4.057,62.25416918429002,322.315,19817.39281
bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_70, w3_10)",4.31,62.05769863013698,321.393,19480.03021
bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_30, w3_40)",5.297000000000001,64.6308480565371,321.281,20294.91919
bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_60, w3_10)",5.535,62.97162079510704,322.072,19748.11542
bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_30, w3_30)",6.705,66.09443333333334,321.678,20627.33113
bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_10, w3_40)",8.092,65.2360350877193,321.571,20365.87066
bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_40, w3_10)",8.254,66.12085324232082,322.785,20353.79819
bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_60, w2_30, w3_10)",9.472,65.68176470588236,321.926,20487.07153
bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_80, w2_10, w3_10)",12.576,65.59594594594594,320.665,20181.249240000005
bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_100, w2_100, w3_100)",5.349,65.74900684931507,319.0,20213.67107
bert-base-cased_batch2-inf,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_30, w3_60)",51.446,66.5083367983368,324.044,20992.36337
bert-base-cased_batch2-inf,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_60, w3_30)",53.563,64.36376947040499,322.825,20476.13643
bert-base-cased_batch2-inf,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_10, w3_70)",40.939,63.578071895424834,322.399,20298.3209
bert-base-cased_batch2-inf,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_40, w3_40)",53.690999999999995,71.28412698412698,321.256,21862.46734
bert-base-cased_batch2-inf,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_70, w3_10)",62.714000000000006,57.15405616224649,322.699,18434.71915
bert-base-cased_batch2-inf,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_30, w3_40)",52.769999999999996,64.89452006980802,322.805,20691.8071
bert-base-cased_batch2-inf,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_60, w3_10)",55.57599999999999,66.8811188811189,322.64,21154.99546
bert-base-cased_batch2-inf,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_30, w3_30)",53.468,64.54499181669392,323.37,20725.14158
bert-base-cased_batch2-inf,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_10, w3_40)",40.668,61.5276168224299,324.222,19983.83764
bert-base-cased_batch2-inf,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_40, w3_10)",56.164,67.64498734177215,322.491,20606.36232
bert-base-cased_batch2-inf,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_30, w3_10)",55.491,63.342246489859605,324.845,20573.46065
bert-base-cased_batch2-inf,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_10, w3_10)",42.800000000000004,59.525015625,322.779,19208.41843
bert-base-cased_batch2-inf,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100, w3_100)",18.148,64.83978208232446,324.773,20393.92745
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_30, w3_60)",74.95,62.82940659340659,323.537,20559.51722
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_60, w3_30)",79.485,58.42548060708263,322.48,18730.09188
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_10, w3_70)",66.357,64.60630769230771,322.38,20323.68046
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_40, w3_40)",71.038,68.77309027777777,322.244,21075.32149
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_70, w3_10)",74.186,57.48150470219435,321.158,18443.00604
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_30, w3_40)",70.54,64.92698046181174,323.505,20611.77628
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_60, w3_10)",62.598,65.81595818815332,320.727,20685.70427
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_40, w2_30, w3_30)",66.967,63.18651041666666,322.855,20078.15342
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_50, w2_10, w3_40)",53.68,60.36645669291338,322.417,19409.07671
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_50, w2_40, w3_10)",62.331,71.14595679012346,322.395,21716.61966
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_60, w2_30, w3_10)",61.692,63.17544025157233,324.027,20596.15047
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_80, w2_10, w3_10)",47.047,59.535524256651016,321.825,19084.54107
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100, w3_100)",36.893,61.079171875,324.831,20189.86091
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_10, w2_30, w3_60)",139.467,57.15407704654896,322.613,18432.77879
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_10, w2_60, w3_30)",132.763,57.564454828660445,324.695,18689.76403
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_20, w2_10, w3_70)",122.72500000000001,58.11026687598117,324.473,18896.70489
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_20, w2_40, w3_40)",127.783,58.44671339563863,323.187,18893.18047
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_20, w2_70, w3_10)",97.032,58.507421875,321.878,18805.72928
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_30, w2_30, w3_40)",101.749,68.02669064748203,321.686,21401.56521
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_30, w2_60, w3_10)",88.914,58.65327613104524,324.08,18999.44159
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_40, w2_30, w3_30)",94.065,73.12867924528302,322.204,22749.08674
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_50, w2_10, w3_40)",91.935,63.688294010889294,322.898,20210.36115
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_50, w2_40, w3_10)",78.482,73.39444827586206,323.804,22909.15138
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_60, w2_30, w3_10)",77.139,62.63633012820513,323.956,20365.64035
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_80, w2_10, w3_10)",59.816,58.991032863849775,322.067,18921.24937
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_100, w2_100, w3_100)",50.582,61.1019344773791,324.507,19815.91192
bert-base-cased_batch2-inf,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_10, w2_30, w3_60)",153.09,58.02084112149534,322.983,18730.10094
bert-base-cased_batch2-inf,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_10, w2_60, w3_30)",145.276,56.65887499999999,324.173,18413.38864
bert-base-cased_batch2-inf,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_20, w2_10, w3_70)",142.938,56.588767550702016,323.945,18329.20314
bert-base-cased_batch2-inf,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_20, w2_40, w3_40)",151.778,58.12445482866044,323.055,18759.58301
bert-base-cased_batch2-inf,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_20, w2_70, w3_10)",147.38899999999998,58.24130841121495,324.657,18968.81927
bert-base-cased_batch2-inf,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_30, w2_30, w3_40)",142.71599999999998,57.9169937694704,324.493,18898.62947
bert-base-cased_batch2-inf,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_30, w2_60, w3_10)",127.437,57.27073208722741,324.704,18706.30223
bert-base-cased_batch2-inf,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_40, w2_30, w3_30)",128.399,68.56233449477352,322.379,21478.66301
bert-base-cased_batch2-inf,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_50, w2_10, w3_40)",120.233,74.55476377952756,321.748,22922.98511
bert-base-cased_batch2-inf,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_50, w2_40, w3_10)",110.30499999999999,76.23508196721312,321.879,23784.13445
bert-base-cased_batch2-inf,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_60, w2_30, w3_10)",108.083,63.00385563380282,323.268,20198.92401
bert-base-cased_batch2-inf,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_80, w2_10, w3_10)",89.91799999999999,58.905765625,323.558,19219.05095
bert-base-cased_batch2-inf,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_100, w2_100, w3_100)",65.333,61.4713771517997,321.988,19706.42259
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-train,"(w1_10, w2_30, w3_60)",113.419,56.88332298136646,324.153,18440.91841
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-train,"(w1_10, w2_60, w3_30)",111.617,56.79546439628482,325.158,18470.02723
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-train,"(w1_20, w2_10, w3_70)",93.939,58.07492913385827,324.702,18863.89556
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-train,"(w1_20, w2_40, w3_40)",101.807,57.34063664596274,324.22,18594.35752
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-train,"(w1_20, w2_70, w3_10)",87.074,56.848400621118,325.138,18478.367810000003
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-train,"(w1_30, w2_30, w3_40)",81.479,67.3942857142857,323.865,21492.66874
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-train,"(w1_30, w2_60, w3_10)",85.464,57.35476708074534,324.134,18588.56126
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-train,"(w1_40, w2_30, w3_30)",77.733,70.26477815699658,324.477,21716.720109999995
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-train,"(w1_50, w2_10, w3_40)",71.863,63.20745519713262,325.038,20310.45946
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-train,"(w1_50, w2_40, w3_10)",69.151,72.48299342105263,324.545,22240.93469
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-train,"(w1_60, w2_30, w3_10)",68.122,62.45921474358975,325.003,20213.15915
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-train,"(w1_80, w2_10, w3_10)",51.848,58.05572317262831,324.273,18820.35611
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-train,"(w1_100, w2_100, w3_100)",35.851,59.65968895800933,324.379,19360.756500000003
bert-base-cased_batch2-inf,mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_30, w3_60)",41.045,62.44074918566776,321.719,20006.60247
