workload1,workload2,workload3,idx1,idx2,idx3,w1_SMOCC%,w2_SMOCC%,w3_SMOCC%,w1_Exclusive,w2_Exclusive,w3_Exclusive,w1_FP32A%,w2_FP32A%,w3_FP32A%,w1_TENSO%,w2_TENSO%,w3_TENSO%,w1_PCIRX,w2_PCIRX,w3_PCIRX,w1_DRAMA%,w2_DRAMA%,w3_DRAMA%,w1_PCITX,w2_PCITX,w3_PCITX,w1_power_Exclusive,w2_power_Exclusive,w3_power_Exclusive,w1_memcap,w2_memcap,w3_memcap,w1_SMACT%,w2_SMACT%,w3_SMACT%,w1_sm%,w2_sm%,w3_sm%,w1_mem%,w2_mem%,w3_mem%,w1_Threadpercent,w2_Threadpercent,w3_Threadpercent,w1_sensitivity,w2_sensitivity,w3_sensitivity,weight_Throughput_Sum,Power
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,4,5,3,2.05948275862069,1.6991150442477871,26.33333333333334,61.95049137611196,84.42516498953078,3.4522955523672887,1.2586206896551728,1.327433628318584,41.864705882352936,0.0,0.0,0.0,84017959.3362069,72302335.08849558,25586813.529411763,0.9810344827586208,1.299115044247788,18.011764705882356,19287557.26724138,9722877.49557522,6150168.0,47.8759051724138,48.36407079646018,95.75490384615384,0.9,0.8,12.6,3.858620689655172,3.3309734513274325,54.24117647058824,64.46846846846847,16.376146788990827,93.66666666666669,0.5855855855855856,0.6697247706422018,22.50980392156863,10,30,60,-0.09773581382721912,-0.004021466038473823,0.07006948364423947,102.743,67.30029023746702
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,4,5,3,2.05948275862069,1.731818181818182,12.712244897959186,61.95049137611196,89.69258589511753,1.8886236655037645,1.2586206896551728,1.3954545454545455,23.60204081632653,0.0,0.0,0.0,84017959.3362069,77942875.5909091,14920642.163265308,0.9810344827586208,1.3363636363636364,10.324489795918367,19287557.26724138,10410394.727272728,3788870.224489796,47.8759051724138,48.119,73.7359405940594,0.9,0.9,12.5,3.858620689655172,4.286363636363635,28.3061224489796,64.46846846846847,13.181818181818182,93.56,0.5855855855855856,0.5454545454545454,13.24,10,60,30,-0.09773581382721912,-0.004021466038473823,0.07006948364423947,120.209,58.60413354531001
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,4,5,3,2.1,1.7339130434782606,31.104,63.0808402291534,85.28528528528528,3.865689755922147,1.2781250000000002,1.3965217391304348,46.812,0.0,0.0,0.0,85701170.15625,74360659.83478262,29343818.42,0.996875,1.352173913043479,21.04,19615871.21875,10110423.35652174,7094465.24,47.7563076923077,48.5215652173913,94.15366666666668,0.9,0.8,12.6,4.271875,2.92695652173913,62.38800000000001,49.266666666666666,33.009009009009006,93.88,0.6,0.990990990990991,27.0,20,10,70,-0.09773581382721912,-0.004021466038473823,0.07006948364423947,86.054,62.21013468013468
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,4,5,3,2.1,1.747826086956522,15.214,63.0808402291534,88.13077469793888,2.4745269286754,1.2781250000000002,1.3347826086956525,29.495999999999995,0.0,0.0,0.0,85701170.15625,82107301.30434783,19534286.3,0.996875,1.3217391304347827,13.414,19615871.21875,10910884.347826088,4814518.32,47.7563076923077,48.251250000000006,80.15873786407768,0.9,0.9,12.5,4.271875,3.726086956521739,36.758,49.266666666666666,14.91304347826087,94.14,0.6,0.6956521739130435,16.62,20,40,40,-0.09773581382721912,-0.004021466038473823,0.07006948364423947,115.241,63.54521604938272
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,4,5,3,2.1,1.6173913043478263,4.072,63.0808402291534,85.63175387613761,0.6737247353224254,1.2781250000000002,1.3269565217391306,8.328000000000001,0.0,0.0,0.0,85701170.15625,73176983.53043479,5007366.58,0.996875,1.2547826086956526,2.8960000000000004,19615871.21875,9786872.713043476,1341856.36,47.7563076923077,48.19621739130435,56.065809523809534,0.9,1.0,12.4,4.271875,4.253913043478261,9.72,49.266666666666666,12.0,94.15686274509804,0.6,0.6036036036036037,4.078431372549019,20,70,10,-0.09773581382721912,-0.004021466038473823,0.07006948364423947,134.626,56.24899529042386
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,4,5,3,1.861111111111112,1.6991150442477871,15.214,55.79169598874033,84.42516498953078,2.4745269286754,1.175,1.327433628318584,29.495999999999995,0.0,0.0,0.0,75839108.02777778,72302335.08849558,19534286.3,0.8694444444444442,1.299115044247788,13.414,17347614.305555556,9722877.49557522,4814518.32,47.614875000000005,48.36407079646018,80.15873786407768,0.9,0.8,12.5,4.002777777777778,3.3309734513274325,36.758,38.57142857142857,16.376146788990827,94.14,0.5428571428571428,0.6697247706422018,16.62,30,30,40,-0.09773581382721912,-0.004021466038473823,0.07006948364423947,116.00200000000001,63.35798219584569
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,4,5,3,1.861111111111112,1.731818181818182,4.072,55.79169598874033,89.69258589511753,0.6737247353224254,1.175,1.3954545454545455,8.328000000000001,0.0,0.0,0.0,75839108.02777778,77942875.5909091,5007366.58,0.8694444444444442,1.3363636363636364,2.8960000000000004,17347614.305555556,10410394.727272728,1341856.36,47.614875000000005,48.119,56.065809523809534,0.9,0.9,12.4,4.002777777777778,4.286363636363635,9.72,38.57142857142857,13.181818181818182,94.15686274509804,0.5428571428571428,0.5454545454545454,4.078431372549019,30,60,10,-0.09773581382721912,-0.004021466038473823,0.07006948364423947,137.647,56.4266302652106
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,4,5,3,1.8486486486486484,1.6991150442477871,12.712244897959186,55.421956266428055,84.42516498953078,1.8886236655037645,1.1324324324324326,1.327433628318584,23.60204081632653,0.0,0.0,0.0,73250111.48648648,72302335.08849558,14920642.163265308,0.8216216216216216,1.299115044247788,10.324489795918367,16757076.91891892,9722877.49557522,3788870.224489796,47.72716049382717,48.36407079646018,73.7359405940594,1.0,0.8,12.5,4.148648648648648,3.3309734513274325,28.3061224489796,35.8,16.376146788990827,93.56,0.5714285714285714,0.6697247706422018,13.24,40,30,30,-0.09773581382721912,-0.004021466038473823,0.07006948364423947,126.425,57.71014263074486
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,4,5,3,1.6878048780487809,1.7339130434782606,15.214,50.368487928843706,85.28528528528528,2.4745269286754,1.0341463414634144,1.3965217391304348,29.495999999999995,0.0,0.0,0.0,66345815.02439024,74360659.83478262,19534286.3,0.7731707317073171,1.352173913043479,13.414,15208929.31707317,10110423.35652174,4814518.32,47.65977272727273,48.5215652173913,80.15873786407768,1.0,0.8,12.5,3.948780487804879,2.92695652173913,36.758,31.105263157894736,33.009009009009006,94.14,0.5526315789473685,0.990990990990991,16.62,50,10,40,-0.09773581382721912,-0.004021466038473823,0.07006948364423947,98.516,63.461702786377714
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,4,5,3,1.6878048780487809,1.747826086956522,4.072,50.368487928843706,88.13077469793888,0.6737247353224254,1.0341463414634144,1.3347826086956525,8.328000000000001,0.0,0.0,0.0,66345815.02439024,82107301.30434783,5007366.58,0.7731707317073171,1.3217391304347827,2.8960000000000004,15208929.31707317,10910884.347826088,1341856.36,47.65977272727273,48.251250000000006,56.065809523809534,1.0,0.9,12.4,3.948780487804879,3.726086956521739,9.72,31.105263157894736,14.91304347826087,94.15686274509804,0.5526315789473685,0.6956521739130435,4.078431372549019,50,40,10,-0.09773581382721912,-0.004021466038473823,0.07006948364423947,142.175,56.56367924528302
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,4,5,3,2.165625,1.6991150442477871,4.072,63.41385378339466,84.42516498953078,0.6737247353224254,1.34375,1.327433628318584,8.328000000000001,0.0,0.0,0.0,84747127.25,72302335.08849558,5007366.58,0.978125,1.299115044247788,2.8960000000000004,19397051.65625,9722877.49557522,1341856.36,47.966103896103895,48.36407079646018,56.065809523809534,1.0,0.8,12.4,5.290625,3.3309734513274325,9.72,38.86666666666667,16.376146788990827,94.15686274509804,0.4333333333333333,0.6697247706422018,4.078431372549019,60,30,10,-0.09773581382721912,-0.004021466038473823,0.07006948364423947,139.309,56.45247244094488
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,4,5,3,2.109375,1.7339130434782606,4.072,63.855149972615095,85.28528528528528,0.6737247353224254,1.353125,1.3965217391304348,8.328000000000001,0.0,0.0,0.0,84598307.96875,74360659.83478262,5007366.58,0.965625,1.352173913043479,2.8960000000000004,19353048.59375,10110423.35652174,1341856.36,48.206753246753244,48.5215652173913,56.065809523809534,1.1,0.8,12.4,5.746874999999999,2.92695652173913,9.72,37.9,33.009009009009006,94.15686274509804,0.7333333333333333,0.990990990990991,4.078431372549019,80,10,10,-0.09773581382721912,-0.004021466038473823,0.07006948364423947,134.798,56.56893416927901
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,4,5,3,1.8125,1.7425531914893613,43.93076923076923,53.97510927508111,86.66723717427581,4.966963914429607,1.1625,1.501063829787234,60.10659340659341,0.0,0.0,0.0,72498660.875,75247826.27659574,35675596.96703297,0.8052083333333334,1.241489361702128,26.882417582417588,16644050.53125,10048239.585106382,8706615.384615384,47.94303482587066,48.73288557213931,122.2129347826087,1.2,1.1,12.7,5.3343750000000005,5.037234042553193,87.14505494505494,31.76086956521739,11.0989010989011,95.57777777777778,0.6195652173913043,0.6263736263736264,34.355555555555554,100,100,100,-0.09773581382721912,-0.004021466038473823,0.07006948364423947,49.112,61.30025559105431
mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,4,0,9,2.05948275862069,6.436752136752136,21.795454545454543,61.95049137611196,56.669812130050616,25.451522010254514,1.2586206896551728,5.199145299145298,44.30681818181819,0.0,0.0,0.0,84017959.3362069,88143061.86324786,34582714.61363637,0.9810344827586208,8.325641025641026,10.852272727272725,19287557.26724138,20232720.803418804,6898123.295454546,47.8759051724138,55.18892561983471,93.85780219780216,0.9,1.3,4.5,3.858620689655172,14.03162393162393,52.92954545454545,64.46846846846847,79.15178571428571,93.61904761904762,0.5855855855855856,10.080357142857142,14.523809523809524,10,30,60,-0.09773581382721912,0.07845369597095045,0.5729117094049129,62.486000000000004,64.68850393700788
mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,4,0,9,2.05948275862069,6.843243243243244,12.07391304347826,61.95049137611196,55.96340637000226,14.063353358820317,1.2586206896551728,5.145945945945946,23.90652173913044,0.0,0.0,0.0,84017959.3362069,84417553.91891892,22370906.54347826,0.9810344827586208,7.73783783783784,6.163043478260872,19287557.26724138,19123416.7027027,4505614.5,47.8759051724138,54.40885057471267,73.10032258064516,0.9,1.4,4.4,3.858620689655172,16.167567567567566,28.106521739130432,64.46846846846847,61.285714285714285,96.90697674418604,0.5855855855855856,9.771428571428572,8.069767441860465,10,60,30,-0.09773581382721912,0.07845369597095045,0.5729117094049129,70.713,64.94654237288137
mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,4,0,9,2.1,4.208620689655173,22.297826086956523,63.0808402291534,36.62057306341844,28.612942885883538,1.2781250000000002,3.3077586206896545,48.8108695652174,0.0,0.0,0.0,85701170.15625,59252119.43103448,40422148.23913044,0.996875,5.424137931034482,12.49347826086957,19615871.21875,13727944.051724138,7780507.652173913,47.7563076923077,52.6044155844156,98.8591578947368,0.9,1.2,4.5,4.271875,8.049137931034483,60.3108695652174,49.266666666666666,97.37837837837836,93.51162790697674,0.6,6.981981981981982,16.906976744186046,20,10,70,-0.09773581382721912,0.07845369597095045,0.5729117094049129,59.327999999999996,64.43272552783108
mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,4,0,9,2.1,6.648571428571428,15.27608695652174,63.0808402291534,57.93288904477961,18.083427282976324,1.2781250000000002,5.268571428571429,30.828260869565216,0.0,0.0,0.0,85701170.15625,90319602.28571428,27277565.47826087,0.996875,8.320000000000002,7.915217391304347,19615871.21875,20555683.828571428,5409303.152173913,47.7563076923077,54.72200000000001,81.6033695652174,0.9,1.3,4.4,4.271875,15.04857142857143,36.86956521739131,49.266666666666666,69.73529411764706,95.48837209302326,0.6,10.0,10.86046511627907,20,40,40,-0.09773581382721912,0.07845369597095045,0.5729117094049129,73.398,67.90602693602695
mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,4,0,9,2.1,6.894594594594595,4.234782608695652,63.0808402291534,55.468487630135456,4.992366042216998,1.2781250000000002,4.997297297297297,8.491304347826087,0.0,0.0,0.0,85701170.15625,84006665.37837838,10005255.956521738,0.996875,7.664864864864864,2.1717391304347826,19615871.21875,19000830.97297297,2062233.2391304348,47.7563076923077,53.87825581395351,55.90108695652174,0.9,1.4,4.3,4.271875,16.67027027027027,9.756521739130434,49.266666666666666,59.42857142857143,97.76744186046513,0.6,9.514285714285714,2.883720930232558,20,70,10,-0.09773581382721912,0.07845369597095045,0.5729117094049129,111.292,57.18021978021979
mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,4,0,9,1.861111111111112,6.436752136752136,15.27608695652174,55.79169598874033,56.669812130050616,18.083427282976324,1.175,5.199145299145298,30.828260869565216,0.0,0.0,0.0,75839108.02777778,88143061.86324786,27277565.47826087,0.8694444444444442,8.325641025641026,7.915217391304347,17347614.305555556,20232720.803418804,5409303.152173913,47.614875000000005,55.18892561983471,81.6033695652174,0.9,1.3,4.4,4.002777777777778,14.03162393162393,36.86956521739131,38.57142857142857,79.15178571428571,95.48837209302326,0.5428571428571428,10.080357142857142,10.86046511627907,30,30,40,-0.09773581382721912,0.07845369597095045,0.5729117094049129,73.44,68.35233676975945
mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,4,0,9,1.861111111111112,6.843243243243244,4.234782608695652,55.79169598874033,55.96340637000226,4.992366042216998,1.175,5.145945945945946,8.491304347826087,0.0,0.0,0.0,75839108.02777778,84417553.91891892,10005255.956521738,0.8694444444444442,7.73783783783784,2.1717391304347826,17347614.305555556,19123416.7027027,2062233.2391304348,47.614875000000005,54.40885057471267,55.90108695652174,0.9,1.4,4.3,4.002777777777778,16.167567567567566,9.756521739130434,38.57142857142857,61.285714285714285,97.76744186046513,0.5428571428571428,9.771428571428572,2.883720930232558,30,60,10,-0.09773581382721912,0.07845369597095045,0.5729117094049129,110.284,57.91242187499999
mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,4,0,9,1.8486486486486484,6.436752136752136,12.07391304347826,55.421956266428055,56.669812130050616,14.063353358820317,1.1324324324324326,5.199145299145298,23.90652173913044,0.0,0.0,0.0,73250111.48648648,88143061.86324786,22370906.54347826,0.8216216216216216,8.325641025641026,6.163043478260872,16757076.91891892,20232720.803418804,4505614.5,47.72716049382717,55.18892561983471,73.10032258064516,1.0,1.3,4.4,4.148648648648648,14.03162393162393,28.106521739130432,35.8,79.15178571428571,96.90697674418604,0.5714285714285714,10.080357142857142,8.069767441860465,40,30,30,-0.09773581382721912,0.07845369597095045,0.5729117094049129,75.731,63.9009090909091
mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,4,0,9,1.6878048780487809,4.208620689655173,15.27608695652174,50.368487928843706,36.62057306341844,18.083427282976324,1.0341463414634144,3.3077586206896545,30.828260869565216,0.0,0.0,0.0,66345815.02439024,59252119.43103448,27277565.47826087,0.7731707317073171,5.424137931034482,7.915217391304347,15208929.31707317,13727944.051724138,5409303.152173913,47.65977272727273,52.6044155844156,81.6033695652174,1.0,1.2,4.4,3.948780487804879,8.049137931034483,36.86956521739131,31.105263157894736,97.37837837837836,95.48837209302326,0.5526315789473685,6.981981981981982,10.86046511627907,50,10,40,-0.09773581382721912,0.07845369597095045,0.5729117094049129,72.68299999999999,67.02414035087719
mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,4,0,9,1.6878048780487809,6.648571428571428,4.234782608695652,50.368487928843706,57.93288904477961,4.992366042216998,1.0341463414634144,5.268571428571429,8.491304347826087,0.0,0.0,0.0,66345815.02439024,90319602.28571428,10005255.956521738,0.7731707317073171,8.320000000000002,2.1717391304347826,15208929.31707317,20555683.828571428,2062233.2391304348,47.65977272727273,54.72200000000001,55.90108695652174,1.0,1.3,4.3,3.948780487804879,15.04857142857143,9.756521739130434,31.105263157894736,69.73529411764706,97.76744186046513,0.5526315789473685,10.0,2.883720930232558,50,40,10,-0.09773581382721912,0.07845369597095045,0.5729117094049129,111.33800000000001,57.53639109697933
mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,4,0,9,2.165625,6.436752136752136,4.234782608695652,63.41385378339466,56.669812130050616,4.992366042216998,1.34375,5.199145299145298,8.491304347826087,0.0,0.0,0.0,84747127.25,88143061.86324786,10005255.956521738,0.978125,8.325641025641026,2.1717391304347826,19397051.65625,20232720.803418804,2062233.2391304348,47.966103896103895,55.18892561983471,55.90108695652174,1.0,1.3,4.3,5.290625,14.03162393162393,9.756521739130434,38.86666666666667,79.15178571428571,97.76744186046513,0.4333333333333333,10.080357142857142,2.883720930232558,60,30,10,-0.09773581382721912,0.07845369597095045,0.5729117094049129,108.279,57.17331240188382
mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,4,0,9,2.109375,4.208620689655173,4.234782608695652,63.855149972615095,36.62057306341844,4.992366042216998,1.353125,3.3077586206896545,8.491304347826087,0.0,0.0,0.0,84598307.96875,59252119.43103448,10005255.956521738,0.965625,5.424137931034482,2.1717391304347826,19353048.59375,13727944.051724138,2062233.2391304348,48.206753246753244,52.6044155844156,55.90108695652174,1.1,1.2,4.3,5.746874999999999,8.049137931034483,9.756521739130434,37.9,97.37837837837836,97.76744186046513,0.7333333333333333,6.981981981981982,2.883720930232558,80,10,10,-0.09773581382721912,0.07845369597095045,0.5729117094049129,88.077,57.13832807570977
mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,4,0,9,1.8125,8.083333333333334,29.438297872340424,53.97510927508111,58.27989437947944,36.73486822433898,1.1625,5.70625,64.2287234042553,0.0,0.0,0.0,72498660.875,88771475.88541667,47466623.0319149,0.8052083333333334,8.144791666666668,17.044680851063827,16644050.53125,20194379.33333333,9029331.351063829,47.94303482587066,55.86732673267327,117.2653157894737,1.2,1.5,4.6,5.3343750000000005,20.560416666666665,82.68936170212766,31.76086956521739,59.17391304347826,92.24175824175823,0.6195652173913043,9.98913043478261,22.846153846153847,100,100,100,-0.09773581382721912,0.07845369597095045,0.5729117094049129,34.646,62.90590909090911
mobilenet_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,4,0,7,2.05948275862069,6.436752136752136,14.59090909090909,61.95049137611196,56.669812130050616,61.65703275529866,1.2586206896551728,5.199145299145298,25.300000000000004,0.0,0.0,0.0,84017959.3362069,88143061.86324786,55222945.36363637,0.9810344827586208,8.325641025641026,4.766666666666666,19287557.26724138,20232720.803418804,8153631.696969697,47.8759051724138,55.18892561983471,71.39270588235297,0.9,1.3,1.3,3.858620689655172,14.03162393162393,32.92424242424242,64.46846846846847,79.15178571428571,59.09375,0.5855855855855856,10.080357142857142,5.875,10,30,60,-0.09773581382721912,0.07845369597095045,0.7300515688611041,90.16799999999999,62.46940758293839
