workload1,workload2,idx1,idx2,w1_sm%,w2_sm%,w1_power_Exclusive,w2_power_Exclusive,w1_DRAMA%,w2_DRAMA%,w1_PCITX,w2_PCITX,w1_mem%,w2_mem%,w1_SMACT%,w2_SMACT%,w1_memcap,w2_memcap,w1_SMOCC%,w2_SMOCC%,w1_FP32A%,w2_FP32A%,w1_TENSO%,w2_TENSO%,w1_Exclusive,w2_Exclusive,w1_PCIRX,w2_PCIRX,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,12,2,96.23762376237624,97.40384615384616,154.09037735849054,94.87866913123844,60.78818181818183,6.354681647940075,15904121.581818182,2638133.501872659,82.23762376237623,8.803846153846154,76.48727272727275,9.761048689138576,0.3,12.4,67.52090909090909,4.222097378277153,4.79090909090909,8.178277153558053,0.0,0.0,112.72727272727272,1.1333904047650627,55839648.79090909,9790933.558052434,90,10,1.0347629274499563,0.0700694836442394,108.377,159.22189000774594
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,12,2,96.36363636363636,91.5681818181818,154.36798076923077,206.2786111111111,62.45140186915888,37.27674418604651,16196904.121495329,12287032.813953487,84.52525252525253,47.04545454545455,83.40186915887848,87.23255813953489,0.3,12.7,72.62429906542056,49.2,5.0710280373831775,50.8046511627907,0.0,0.0,116.98113207547168,7.0719229611796575,57497931.38317757,50468506.88372093,100,100,1.0347629274499563,0.0700694836442394,60.062,233.48900189991167
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,12,9,97.77582417582416,85.4,86.34746463547334,138.06814814814814,14.112447257383964,21.3,4720954.810126582,11025114.166666666,19.408791208791207,32.0,9.75295358649789,67.75,0.1,4.6,9.00928270042194,23.25,1.131012658227848,55.61666666666667,0.0,0.0,26.16033755274261,54.51382176686642,16042546.789029537,59742951.833333336,10,90,1.0347629274499563,0.5729117094049129,73.15,251.33894257950533
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,12,9,97.13636363636364,91.0,103.17793522267206,137.01074074074074,26.26745098039216,17.514285714285712,8562976.576470587,14510528.285714284,34.98347107438016,28.0,18.98509803921569,62.41428571428572,0.1,4.6,17.56588235294118,22.828571428571426,2.1086274509803924,44.7,0.0,0.0,48.62745098039216,51.08695652173913,28237327.47058824,91756658.28571428,20,80,1.0347629274499563,0.5729117094049129,87.68299999999999,251.16218728078644
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,12,9,96.63157894736842,91.83333333333331,116.93088571428572,137.09689655172411,37.0475138121547,16.599999999999998,10870813.729281768,11146717.625,49.3859649122807,26.83333333333333,27.52044198895028,52.15,0.2,4.5,25.331491712707184,20.0625,2.970718232044199,39.925,0.0,0.0,68.88888888888889,44.82594182164998,37289089.87845304,62783952.375,30,70,1.0347629274499563,0.5729117094049129,97.359,238.3028482421006
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,12,9,96.64335664335664,90.28571428571428,126.84989830508476,136.40766666666664,44.08157894736843,16.225,12883478.013157897,11427094.375,59.12587412587413,22.571428571428573,36.19802631578948,50.55,0.2,4.5,33.22763157894737,21.262500000000003,3.5006578947368414,35.8375,0.0,0.0,82.11920529801324,40.15949871831387,44444889.17105264,64245086.625,40,60,1.0347629274499563,0.5729117094049129,102.397,225.8932896117524
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,12,9,96.592,92.5,134.6993846153846,126.3178787878788,50.09850746268656,13.22,14315983.69402985,9255502.9,67.288,20.75,44.58880597014925,41.56,0.2,4.5,40.832835820895525,16.88,3.999253731343284,28.3,0.0,0.0,93.23308270676692,34.5800122624157,49236301.67164179,51097605.0,50,50,1.0347629274499563,0.5729117094049129,107.035,212.0936000285141
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,12,9,96.8034188034188,94.22222222222224,140.15045267489714,124.23342857142858,53.53200000000001,12.136363636363637,14250869.296,8650144.727272727,72.1880341880342,18.0,52.016,36.09090909090909,0.2,4.4,47.3616,15.063636363636364,4.2952,25.79090909090909,0.0,0.0,99.2,29.31088244465232,50701191.624,47171559.81818182,60,40,1.0347629274499563,0.5729117094049129,108.999,199.98280298120545
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,12,9,96.56880733944952,94.58333333333331,147.03442982456144,114.52390243902438,56.9974358974359,9.357142857142858,15643810.085470086,7124516.857142857,77.10091743119266,14.0,60.494017094017096,27.38571428571429,0.3,4.4,54.48717948717948,11.899999999999997,4.623076923076926,20.53571428571428,0.0,0.0,105.98290598290598,23.14890822525037,54028304.05128205,38359894.071428575,70,30,1.0347629274499563,0.5729117094049129,111.64,188.85366058906035
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,12,9,96.41346153846152,95.72222222222224,150.97779816513764,102.87942307692305,59.500000000000014,6.610526315789474,15923872.75892857,6469091.421052632,79.9423076923077,9.77777777777778,67.61964285714285,18.047368421052635,0.3,4.4,60.2375,7.142105263157895,4.768749999999999,15.510526315789477,0.0,0.0,109.73451327433628,16.07112326893486,55237798.446428575,37890262.526315786,80,20,1.0347629274499563,0.5729117094049129,112.115,172.32421149594694
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,12,9,96.23762376237624,97.22857142857144,154.09037735849054,90.01639534883721,60.78818181818183,3.554054054054054,15904121.581818182,3605531.5675675673,82.23762376237623,4.971428571428572,76.48727272727275,9.548648648648648,0.3,4.3,67.52090909090909,4.183783783783784,4.79090909090909,8.078378378378378,0.0,0.0,112.72727272727272,8.3896111623479,55839648.79090909,19584483.37837838,90,10,1.0347629274499563,0.5729117094049129,111.885,161.85942562090815
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,12,9,96.36363636363636,84.4,154.36798076923077,142.77333333333334,62.45140186915888,25.18,16196904.121495329,12805498.0,84.52525252525253,33.0,83.40186915887848,80.24000000000001,0.3,4.6,72.62429906542056,30.079999999999995,5.0710280373831775,57.17999999999999,0.0,0.0,116.98113207547168,55.01365587202497,57497931.38317757,69485177.2,100,100,1.0347629274499563,0.5729117094049129,96.624,243.97334545807013
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,12,5,97.77582417582416,88.6043956043956,86.34746463547334,227.4113023255813,14.112447257383964,24.712222222222227,4720954.810126582,7604792.1,19.408791208791207,31.824175824175825,9.75295358649789,77.43555555555555,0.1,8.0,9.00928270042194,25.663333333333338,1.131012658227848,60.40222222222221,0.0,0.0,26.16033755274261,3.337396593961916,16042546.789029537,28956216.844444446,10,90,1.0347629274499563,0.035903410283846,27.115,261.107515438452
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,12,5,97.13636363636364,88.76530612244898,103.17793522267206,220.18154185022027,26.26745098039216,21.13061224489796,8562976.576470587,6667890.0,34.98347107438016,27.051020408163264,18.98509803921569,69.29387755102042,0.1,8.0,17.56588235294118,25.93163265306122,2.1086274509803924,54.33367346938776,0.0,0.0,48.62745098039216,3.100297936432898,28237327.47058824,26953389.397959184,20,80,1.0347629274499563,0.035903410283846,46.682,256.1442778793418
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,12,5,96.63157894736842,90.06363636363636,116.93088571428572,205.8336220472441,37.0475138121547,19.374545454545448,10870813.729281768,5980984.1454545455,49.3859649122807,25.10909090909091,27.52044198895028,60.43181818181819,0.2,7.9,25.331491712707184,22.66727272727273,2.970718232044199,48.67181818181819,0.0,0.0,68.88888888888889,2.753744897759897,37289089.87845304,23462681.01818182,30,70,1.0347629274499563,0.035903410283846,62.493,233.4403402061856
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,12,5,96.64335664335664,91.23333333333332,126.84989830508476,198.7261111111111,44.08157894736843,17.873333333333335,12883478.013157897,5661787.116666666,59.12587412587413,23.308333333333334,36.19802631578948,54.10916666666665,0.2,7.9,33.22763157894737,21.35666666666667,3.5006578947368414,44.15666666666666,0.0,0.0,82.11920529801324,2.525931101198474,44444889.17105264,22349955.875,40,60,1.0347629274499563,0.035903410283846,73.69200000000001,220.2308735491753
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,12,5,96.592,91.98571428571428,134.6993846153846,189.5436451612904,50.09850746268656,14.53900709219858,14315983.69402985,4862221.361702127,67.288,18.742857142857144,44.58880597014925,46.8163120567376,0.2,7.9,40.832835820895525,22.01063829787234,3.999253731343284,38.05177304964539,0.0,0.0,93.23308270676692,2.149996569154411,49236301.67164179,18835687.38297872,50,50,1.0347629274499563,0.035903410283846,85.565,208.77900572246068
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,12,5,96.8034188034188,93.3953488372093,140.15045267489714,167.93410666666665,53.53200000000001,12.11485714285714,14250869.296,4205969.548571428,72.1880341880342,15.709302325581396,52.016,36.867428571428576,0.2,7.9,47.3616,16.544571428571423,4.2952,30.586285714285715,0.0,0.0,99.2,1.7369986880116297,50701191.624,16081054.514285712,60,40,1.0347629274499563,0.035903410283846,92.068,194.2730621642364
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,12,5,96.56880733944952,94.76470588235294,147.03442982456144,151.55289029535865,56.9974358974359,9.598214285714286,15643810.085470086,3445914.4821428573,77.10091743119266,12.660633484162895,60.494017094017096,28.61339285714285,0.3,7.8,54.48717948717948,14.896874999999998,4.623076923076926,23.946875,0.0,0.0,105.98290598290598,1.3470265106281347,54028304.05128205,12776837.03125,70,30,1.0347629274499563,0.035903410283846,99.789,182.8936734693877
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,12,5,96.41346153846152,96.7667731629393,150.97779816513764,123.7767575757576,59.500000000000014,6.947335423197493,15923872.75892857,2683787.5297805644,79.9423076923077,9.188498402555911,67.61964285714285,19.44764890282132,0.3,7.8,60.2375,8.739498432601879,4.768749999999999,16.697805642633227,0.0,0.0,109.73451327433628,0.9439298947953312,55237798.446428575,9879662.4169279,80,20,1.0347629274499563,0.035903410283846,105.493,176.5748275862069
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,12,5,96.23762376237624,98.03668261563,154.09037735849054,99.43494556765162,60.78818181818183,4.055209953343701,15904121.581818182,1634569.6438569208,82.23762376237623,5.433811802232855,76.48727272727275,9.931259720062208,0.3,7.8,67.52090909090909,5.183825816485225,4.79090909090909,8.339346811819595,0.0,0.0,112.72727272727272,0.4697533794757751,55839648.79090909,5608420.533437014,90,10,1.0347629274499563,0.035903410283846,109.923,165.4689375582479
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,12,5,96.36363636363636,86.37209302325581,154.36798076923077,225.6125980392157,62.45140186915888,23.772619047619045,16196904.121495329,8330559.5,84.52525252525253,30.186046511627907,83.40186915887848,87.10833333333332,0.3,8.0,72.62429906542056,34.807142857142864,5.0710280373831775,66.53333333333333,0.0,0.0,116.98113207547168,3.584457183531834,57497931.38317757,30646759.96428572,100,100,1.0347629274499563,0.035903410283846,44.501,255.98838260869567
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,13,8,98.83817427385893,37.0,87.02219135802467,93.3704,15.292629482071716,6.2250000000000005,9369156.515936255,14352529.5,19.66390041493776,7.5,9.7,30.225,0.1,1.4,8.19980079681275,11.05,1.2990039840637453,16.3,0.0,0.0,127.7536,87.95292660266337,33456529.386454184,104457714.5,10,90,5.446541,0.7300515688611041,187.91,151.7072172083553
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,13,8,98.816091954023,37.5,102.91250470809791,86.38719999999999,27.967153284671536,6.666666666666667,14624618.467153285,11290417.0,36.0,7.25,19.0978102189781,30.1,0.1,1.3,16.1956204379562,11.2,2.3992700729927003,22.36666666666667,0.0,0.0,234.42,86.79706601466994,53637249.375912406,77932245.33333333,20,80,5.446541,0.7300515688611041,284.822,166.36306284319707
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,13,8,98.81538461538462,39.75,113.39107500000004,87.29360000000001,37.27718446601943,6.075000000000001,19064056.13106796,13530464.25,47.4974358974359,7.25,28.1,27.8,0.1,1.3,24.0,10.425,3.200485436893204,15.825,0.0,0.0,311.5664,82.48620389195469,70632091.59708738,97894678.5,30,70,5.446541,0.7300515688611041,354.49,175.48751001710696
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,13,8,98.84615384615384,38.0,123.84614906832296,95.4444,46.24337349397592,4.72,22829054.789156627,12852273.8,59.48717948717949,5.75,36.69999999999999,19.36,0.2,1.3,31.399397590361453,8.64,3.992771084337349,16.2,0.0,0.0,387.387,80.0225415610031,85239965.3373494,94785672.6,40,60,5.446541,0.7300515688611041,420.943,182.06939172135284
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,13,8,98.82978723404256,41.4,130.45745704467356,93.24692307692308,51.17533333333333,4.779999999999999,24160625.33333333,14220794.6,66.0,5.8,45.19933333333332,20.26,0.2,1.2,38.998666666666665,9.36,4.395333333333332,14.339999999999998,0.0,0.0,428.4284,73.70879833895665,91028780.75333332,107027689.2,50,50,5.446541,0.7300515688611041,460.667,184.0236435420192
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,13,8,98.81147540983606,47.6,141.2183794466403,96.57592592592592,58.53358778625954,5.140000000000001,27098502.47328244,11103663.2,75.86065573770492,5.8,53.09847328244276,20.66,0.2,1.2,45.4,9.8,5.091603053435116,13.080000000000002,0.0,0.0,492.1205,66.09262276006517,102242318.90839694,79054813.2,60,40,5.446541,0.7300515688611041,504.319,183.87328888888888
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,13,8,98.88034188034187,62.2,149.06459016393453,87.36965517241377,61.2184,3.4166666666666665,26598846.744,6833848.0,79.0,4.8,61.20000000000001,17.533333333333335,0.3,1.2,52.199200000000005,7.066666666666667,5.2967999999999975,14.666666666666664,0.0,0.0,512.5461,55.33904910366329,102043378.296,46009922.16666666,70,30,5.446541,0.7300515688611041,529.5790000000001,177.05815757120698
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,13,8,98.8425925925926,64.85714285714286,154.2645132743363,82.06,65.51623931623931,2.725,28634940.094017096,7946389.5,84.8425925925926,3.571428571428572,69.2,12.0875,0.3,1.1,59.3,2.8625000000000003,5.6564102564102585,10.125,0.0,0.0,551.9343,44.45835942391985,109417614.7008547,57730705.75,80,20,5.446541,0.7300515688611041,555.062,171.35660662935544
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,13,8,98.80582524271844,76.9090909090909,159.00092592592594,79.7875,69.07387387387388,1.7916666666666663,30595913.612612613,4707529.166666667,89.79611650485437,1.9090909090909087,76.4981981981982,7.8083333333333345,0.3,1.1,64.9918918918919,3.241666666666667,5.986486486486487,5.833333333333333,0.0,0.0,579.9258,27.2552783109405,116986471.5945946,32942796.5,90,10,5.446541,0.7300515688611041,572.075,167.83537250384023
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,13,8,98.92233009708738,33.25,158.02548387096778,89.21499999999999,67.95,4.875,31165885.89285714,11906221.75,88.74757281553399,6.25,84.31428571428572,33.125,0.3,1.4,71.59285714285716,5.9,5.856250000000001,18.6,0.0,0.0,576.6368,90.850927703135,118044127.91071428,87325292.0,100,100,5.446541,0.7300515688611041,517.618,183.2829616157321
transpose_batch2-cuda_samples,vit_h_14_batch2-train,13,2,98.83817427385893,92.64444444444445,87.02219135802467,208.339009009009,15.292629482071716,35.120000000000005,9369156.515936255,11670979.422222223,19.66390041493776,45.0,9.7,78.79555555555555,0.1,12.7,8.19980079681275,44.91333333333333,1.2990039840637453,47.366666666666674,0.0,0.0,127.7536,6.784391088870711,33456529.386454184,48154569.53333333,10,90,5.446541,0.0700694836442394,90.06700000000001,248.283722321538
transpose_batch2-cuda_samples,vit_h_14_batch2-train,13,2,98.816091954023,92.70833333333331,102.91250470809791,207.34706896551725,27.967153284671536,29.416666666666668,14624618.467153285,9826004.270833334,36.0,42.16666666666666,19.0978102189781,71.21458333333334,0.1,12.6,16.1956204379562,40.65833333333333,2.3992700729927003,45.1625,0.0,0.0,234.42,6.414047218305054,53637249.375912406,40719107.0625,20,80,5.446541,0.0700694836442394,162.987,251.4693762785092
transpose_batch2-cuda_samples,vit_h_14_batch2-train,13,2,98.81538461538462,93.22641509433964,113.39107500000004,190.36598425196848,37.27718446601943,31.241509433962264,19064056.13106796,10387626.03773585,47.4974358974359,39.886792452830186,28.1,61.701886792452825,0.1,12.6,24.0,33.29811320754717,3.200485436893204,40.35094339622641,0.0,0.0,311.5664,5.769466835795245,70632091.59708738,42854250.96226415,30,70,5.446541,0.0700694836442394,225.687,240.72480017376705
transpose_batch2-cuda_samples,vit_h_14_batch2-train,13,2,98.84615384615384,93.22413793103448,123.84614906832296,178.09065693430657,46.24337349397592,27.171186440677968,22829054.789156627,9199735.898305085,59.48717948717949,35.05172413793103,36.69999999999999,54.39999999999999,0.2,12.6,31.399397590361453,28.718644067796607,3.992771084337349,37.2,0.0,0.0,387.387,5.2270620945319735,85239965.3373494,37791324.10169491,40,60,5.446541,0.0700694836442394,289.045,231.1334213685474
transpose_batch2-cuda_samples,vit_h_14_batch2-train,13,2,98.82978723404256,94.96969696969695,130.45745704467356,164.3632679738562,51.17533333333333,23.85,24160625.33333333,8256521.393939394,66.0,31.227272727272727,45.19933333333332,45.67878787878788,0.2,12.5,38.998666666666665,23.309090909090912,4.395333333333332,33.266666666666666,0.0,0.0,428.4284,4.584396794173589,91028780.75333332,33542754.984848484,50,50,5.446541,0.0700694836442394,342.967,219.35846186599264
transpose_batch2-cuda_samples,vit_h_14_batch2-train,13,2,98.81147540983606,95.03896103896103,141.2183794466403,148.25925714285717,58.53358778625954,20.392307692307693,27098502.47328244,7227892.153846154,75.86065573770492,26.90909090909091,53.09847328244276,36.58717948717949,0.2,12.5,45.4,16.674358974358974,5.091603053435116,28.078205128205127,0.0,0.0,492.1205,3.905817174515236,102242318.90839694,29159624.653846152,60,40,5.446541,0.0700694836442394,389.324,204.15350897390124
transpose_batch2-cuda_samples,vit_h_14_batch2-train,13,2,98.88034188034187,95.6938775510204,149.06459016393453,138.22597222222225,61.2184,16.854545454545455,26598846.744,6023403.94949495,79.0,22.397959183673468,61.20000000000001,28.140404040404043,0.3,12.5,52.199200000000005,13.162626262626262,5.2967999999999975,22.12929292929293,0.0,0.0,512.5461,3.062321500320349,102043378.296,23660135.05050505,70,30,5.446541,0.0700694836442394,439.168,195.10106577344703
