workload1,workload2,idx1,idx2,w1_TENSO%,w2_TENSO%,w1_PCIRX,w2_PCIRX,w1_FP32A%,w2_FP32A%,w1_SMACT%,w2_SMACT%,w1_sm%,w2_sm%,w1_SMOCC%,w2_SMOCC%,w1_DRAMA%,w2_DRAMA%,w1_PCITX,w2_PCITX,w1_mem%,w2_mem%,w1_Exclusive,w2_Exclusive,w1_memcap,w2_memcap,w1_power_Exclusive,w2_power_Exclusive,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,16,6,0.0,0.0,6268173.68627451,82299555.25,0.1999999999999999,3.925,75.19803921568628,6.525,96.70526315789472,31.75,75.10000000000004,2.35,69.42058823529409,3.0250000000000004,1990546.2156862745,11270475.5,90.83157894736844,2.75,622.85502,83.82526564344747,0.4,0.9,140.9387562189055,72.37791666666668,80,20,6.530822994999999,0.1897591883080139,656.539,150.6399433962264
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,16,6,0.0,0.0,7034270.268041237,65731204.8,0.1999999999999999,3.3,84.159793814433,4.82,96.7912087912088,43.8,84.09793814432992,1.8,72.78865979381442,2.6,2138439.824742268,9129717.8,96.10989010989012,2.6,655.221286,64.32616081540203,0.4,0.9,145.10596858638743,71.18192307692308,90,10,6.530822994999999,0.1897591883080139,668.605,151.7475828460039
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,16,6,0.0,0.0,7185414.484210527,75961774.0,0.3,4.25,93.19684210526324,10.2,96.73033707865169,15.25,93.09684210526318,2.575,74.37789473684207,2.65,2183481.1789473686,10141934.0,97.49438202247192,3.0,668.587685,89.93033565547816,0.5,1.2,146.47010695187168,71.92791666666666,100,100,6.530822994999999,0.1897591883080139,679.1179999999999,148.23302325581398
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,3,15,0.0,0.0,9131644.685714286,36162588.92982456,8.277142857142858,7.571052631578951,9.624285714285715,86.30701754385962,98.81538461538462,98.79245283018868,4.274285714285713,74.10614035087721,5.321428571428571,79.67368421052635,2574290.6428571427,10902421.850877194,7.0,99.89622641509432,4.337393872277593,76.716472,2.1,0.4,93.69176870748298,141.74321266968326,10,90,0.277337817053662,0.6053951016666667,75.803,154.1972873769024
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,3,15,0.0,0.0,15869271.513513513,34901268.50434782,15.70810810810811,7.533913043478259,18.818918918918914,77.09913043478262,98.58823529411764,98.83018867924528,7.975675675675676,66.59739130434785,10.18918918918919,79.20260869565215,4253400.6486486485,10494310.87826087,13.970588235294118,99.87735849056604,8.206501178593255,75.902939,2.1,0.3,112.28511904761902,139.66470852017935,20,80,0.277337817053662,0.6053951016666667,74.84599999999999,163.93385860306643
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,3,15,0.0,0.0,22302491.08,34740040.581196584,22.888,7.435897435897436,28.692,67.4991452991453,97.95652173913044,98.81651376146787,14.755999999999998,58.88717948717946,14.695999999999996,77.47863247863252,5839327.16,10464241.444444444,19.60869565217392,99.92660550458716,11.96283884104696,74.314995,2.2,0.3,134.84387096774196,137.3963436123348,30,70,0.277337817053662,0.6053951016666667,73.67,175.96314049586778
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,3,15,0.0,0.0,27361104.3,35307683.4,28.405,7.239166666666665,37.33500000000001,58.0375,98.66666666666669,98.82142857142856,18.755000000000003,50.79999999999999,18.34,75.61166666666665,7083532.35,10700269.825,25.0,98.82142857142856,14.83273721859878,72.433755,2.2,0.3,147.77019230769233,134.10679487179488,40,60,0.277337817053662,0.6053951016666667,72.361,185.7468481595092
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,3,15,0.0,0.0,29728311.5,34427364.14285714,31.9,6.941269841269842,45.43888888888889,48.53015873015874,97.6,98.83760683760684,21.05555555555556,42.58333333333336,20.444444444444443,72.06507936507937,7677749.277777778,10450166.246031746,28.53333333333333,95.0,17.605194156573855,69.314358,2.2,0.3,154.1304347826087,130.17905737704922,50,50,0.277337817053662,0.6053951016666667,70.047,194.43014084507044
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,3,15,0.0,0.0,34239147.875,32569739.08208955,36.66250000000001,6.451492537313433,53.075,39.0,98.08333333333331,98.808,26.3125,34.19999999999999,24.55,67.7828358208955,8684324.875,9892287.686567163,35.0,88.688,20.381613183000866,64.971505,2.3,0.2,163.1292857142857,126.17544401544404,60,40,0.277337817053662,0.6053951016666667,66.869,215.7426601941748
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,3,15,0.0,0.0,38563733.92857143,29629799.623376623,39.89999999999999,5.6629870129870135,63.00000000000001,29.4,98.8181818181818,98.84027777777776,32.59285714285715,25.9987012987013,27.35714285714285,59.0538961038961,9689184.0,9051359.7012987,38.0,77.69444444444444,22.47549214951781,56.562246,2.3,0.2,176.07871794871798,118.64501672240804,70,30,0.277337817053662,0.6053951016666667,62.062,235.40271468144044
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,3,15,0.0,0.0,39396572.461538464,23676923.01913876,43.87692307692308,4.179904306220097,71.9846153846154,19.7,98.1,98.86363636363636,35.95384615384615,17.699521531100473,28.36153846153845,43.42727272727272,9950706.076923076,7299751.846889952,41.0,57.54040404040404,24.861147844485583,41.609564,2.3,0.2,181.80055555555555,105.82783251231524,80,20,0.277337817053662,0.6053951016666667,53.973,250.92362565976453
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,3,15,0.0,0.0,43882973.083333336,13949166.394329896,45.16666666666666,2.194329896907216,81.41666666666667,9.900000000000002,98.0,98.8494623655914,39.38333333333333,8.700000000000003,31.325000000000006,23.378350515463914,10885645.25,4374596.260309278,45.0,31.983870967741936,26.80353578557171,22.369175,2.4,0.1,187.9037142857143,89.19972111553784,90,10,0.277337817053662,0.6053951016666667,42.108,266.9212070446736
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,3,15,0.0,0.0,43133362.583333336,35523163.238938056,47.74166666666667,7.669026548672566,88.70833333333333,95.59911504424778,97.88888888888889,98.82692307692308,43.29166666666666,81.40442477876105,31.8,80.43362831858407,10848074.916666666,10682787.75221239,46.0,99.92307692307692,26.998563906175203,77.319152,2.4,0.4,187.02147058823527,144.68456621004566,100,100,0.277337817053662,0.6053951016666667,66.489,206.94835486063903
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,6,12,0.0,0.0,65731204.8,55839648.79090909,3.3,4.79090909090909,4.82,76.48727272727275,43.8,96.23762376237624,1.8,67.52090909090909,2.6,60.78818181818183,9129717.8,15904121.581818182,2.6,82.23762376237623,64.32616081540203,112.72727272727272,0.9,0.3,71.18192307692308,154.09037735849054,10,90,0.1897591883080139,1.0347629274499563,154.906,160.8394634597595
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,6,12,0.0,0.0,82299555.25,55237798.446428575,3.925,4.768749999999999,6.525,67.61964285714285,31.75,96.41346153846152,2.35,60.2375,3.0250000000000004,59.500000000000014,11270475.5,15923872.75892857,2.75,79.9423076923077,83.82526564344747,109.73451327433628,0.9,0.3,72.37791666666668,150.97779816513764,20,80,0.1897591883080139,1.0347629274499563,172.935,159.9872817281728
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,6,12,0.0,0.0,91428596.25,54028304.05128205,3.925,4.623076923076926,7.475,60.494017094017096,27.0,96.56880733944952,2.375,54.48717948717948,3.025,56.9974358974359,12281562.5,15643810.085470086,3.0,77.10091743119266,89.1679748822606,105.98290598290598,1.0,0.3,71.24291666666666,147.03442982456144,30,70,0.1897591883080139,1.0347629274499563,175.647,160.08579037800686
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,6,12,0.0,0.0,71138055.5,50701191.624,4.825,4.2952,7.75,52.016,21.666666666666668,96.8034188034188,2.3,47.3616,2.6500000000000004,53.53200000000001,9678029.75,14250869.296,3.333333333333333,72.1880341880342,90.61901723037651,99.2,1.0,0.2,71.9704347826087,140.15045267489714,40,60,0.1897591883080139,1.0347629274499563,177.913,153.4881547139404
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,6,12,0.0,0.0,81997693.75,49236301.67164179,3.9,3.999253731343284,7.774999999999999,44.58880597014925,17.5,96.592,2.25,40.832835820895525,2.9000000000000004,50.09850746268656,10923362.0,14315983.69402985,2.25,67.288,83.52941176470588,93.23308270676692,1.0,0.2,73.39125,134.6993846153846,50,50,0.1897591883080139,1.0347629274499563,174.97899999999998,150.67521105141978
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,6,12,0.0,0.0,79025108.75,44444889.17105264,3.75,3.5006578947368414,7.95,36.19802631578948,17.0,96.64335664335664,2.25,33.22763157894737,2.85,44.08157894736843,10586553.5,12883478.013157897,2.75,59.12587412587413,83.77581120943952,82.11920529801324,1.0,0.2,73.12041666666666,126.84989830508476,60,40,0.1897591883080139,1.0347629274499563,161.80599999999998,140.92779559118236
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,6,12,0.0,0.0,67212881.5,37289089.87845304,5.175000000000001,2.970718232044199,7.925,27.52044198895028,19.0,96.63157894736842,2.175,25.331491712707184,2.55,37.0475138121547,9104324.75,10870813.729281768,3.0,49.3859649122807,90.1873610670054,68.88888888888889,1.1,0.2,73.98956521739132,116.93088571428572,70,30,0.1897591883080139,1.0347629274499563,149.765,133.13823063877896
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,6,12,0.0,0.0,75762186.25,28237327.47058824,4.3,2.1086274509803924,9.0,18.98509803921569,17.0,97.13636363636364,2.375,17.56588235294118,2.6500000000000004,26.26745098039216,10131373.25,8562976.576470587,3.0,34.98347107438016,89.61817608078258,48.62745098039216,1.1,0.1,72.2228,103.17793522267206,80,20,0.1897591883080139,1.0347629274499563,132.161,119.91814039408864
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,6,12,0.0,0.0,70494227.0,16042546.789029537,4.75,1.131012658227848,9.325,9.75295358649789,16.0,97.77582417582416,2.475,9.00928270042194,2.575,14.112447257383964,9420946.0,4720954.810126582,2.6666666666666665,19.408791208791207,89.64646464646464,26.16033755274261,1.2,0.1,73.05833333333334,86.34746463547334,90,10,0.1897591883080139,1.0347629274499563,108.226,103.78189512619667
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,6,12,0.0,0.0,75961774.0,57497931.38317757,4.25,5.0710280373831775,10.2,83.40186915887848,15.25,96.36363636363636,2.575,72.62429906542056,2.65,62.45140186915888,10141934.0,16196904.121495329,3.0,84.52525252525253,89.93033565547816,116.98113207547168,1.2,0.3,71.92791666666666,154.36798076923077,100,100,0.1897591883080139,1.0347629274499563,182.242,166.53713891444343
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,14,1,2.2990468296726068,0.0,3383327.3087443016,90547842.0,0.0,2.6666666666666665,9.998425196850397,14.05,98.99315946985892,39.0,1.1998342312474095,6.616666666666666,3.2990468296726068,7.016666666666667,1176028.2469954414,19113549.83333333,4.661821291150064,10.0,20.678246484698096,58.360927152317885,0.3,1.5,75.02466452991452,77.28875,10,90,1.789728598452893,0.0784536959709504,75.883,91.39900260437862
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,14,1,4.396663954434499,0.0,5607810.396257119,92461606.5,0.0,2.6666666666666674,19.994955248169244,12.65,98.98906644238856,35.6,2.4993490642799023,6.0,5.896908055329535,7.55,1880111.0398698128,19841899.0,7.582001682085786,9.2,40.61738424045492,55.31581012161632,0.3,1.5,83.24052013422819,78.09791666666666,20,80,1.789728598452893,0.0784536959709504,93.208,98.868981548047
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,14,1,6.492417061611375,0.0,6414240.971563981,90514975.66666669,0.0,2.6833333333333336,29.800000000000004,11.766666666666667,98.9877300613497,37.6,3.7000000000000006,5.6000000000000005,8.594668246445496,7.466666666666668,2166903.407582938,19497188.83333333,10.739877300613497,9.4,59.171597633136095,55.09964830011723,0.3,1.4,91.25942612942616,76.62666666666667,30,70,1.789728598452893,0.0784536959709504,109.853,105.53271763197762
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,14,1,8.487111801242236,0.0,7739129.360248447,84609381.66666667,0.0,2.6833333333333336,39.98121118012423,10.983333333333334,98.96135265700484,37.8,4.997670807453416,5.283333333333333,10.88105590062112,7.183333333333334,2519413.6909937887,18495573.83333333,13.917874396135266,9.4,77.63975155279503,55.3918680023571,0.3,1.4,98.47159327461968,77.41791666666667,40,60,1.789728598452893,0.0784536959709504,129.5,112.5878506097561
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,14,1,10.480842911877394,0.0,7823052.923371647,92044143.66666669,0.0998084291187739,2.6,49.1816091954023,10.249999999999998,98.99005964214712,40.2,6.191570881226055,4.933333333333333,11.3860153256705,7.616666666666666,2516995.385057471,19776971.5,14.495029821073558,9.8,95.60229445506693,55.50088565243062,0.4,1.4,104.83866863905324,76.23916666666668,50,50,1.789728598452893,0.0784536959709504,145.988,118.5176374246988
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,14,1,12.362528216704296,0.0,7976741.674943566,93354740.33333331,0.0997742663656885,2.483333333333334,58.23318284424379,9.483333333333334,98.9906103286385,40.6,7.29887133182844,4.533333333333332,11.485553047404064,7.633333333333333,2596582.1060948083,20027461.33333333,14.518779342723004,9.6,112.6126126126126,55.25078369905956,0.4,1.3,112.30737514518005,76.34583333333335,60,40,1.789728598452893,0.0784536959709504,161.966,125.82410375275936
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,14,1,14.264843750000002,0.0,7871466.497395833,89151721.33333333,0.0997395833333333,2.6166666666666667,67.37109374999999,9.116666666666667,98.98644986449864,50.0,8.393750000000002,4.333333333333333,11.7796875,7.45,2465113.015625,19194858.33333333,15.56910569105691,10.75,130.20833333333334,57.69230769230769,0.4,1.3,118.6508032128514,76.51208333333334,70,30,1.789728598452893,0.0784536959709504,170.39,129.68051149573753
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,14,1,16.352238805970156,0.0,8181113.913432836,93698678.66666669,0.0997014925373134,2.466666666666667,79.98029850746269,8.049999999999999,98.98130841121495,55.0,9.997611940298508,3.9166666666666674,11.879701492537317,7.800000000000001,2597820.8686567163,20269372.33333333,15.54828660436137,9.8,149.2537313432836,55.239960822722814,0.5,1.3,125.65333333333336,74.51208333333334,80,20,1.789728598452893,0.0784536959709504,194.273,138.27985647334503
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,14,1,17.845751633986932,0.0,8651293.375816993,79092881.0,0.099673202614379,2.1,85.41993464052288,5.9,98.9556313993174,69.5,10.690849673202615,3.128571428571429,12.273529411764706,6.500000000000001,2660547.993464052,17201385.57142857,15.566552901023892,8.0,163.3986928104575,45.3887011105746,0.5,1.2,132.76317114093962,73.11153846153846,90,10,1.789728598452893,0.0784536959709504,203.444,144.15250484183343
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,14,1,20.355762081784388,0.0,7894038.576208179,88081791.5,0.0996282527881041,2.6833333333333336,98.45539033457248,15.083333333333334,98.98832684824905,36.5,12.3,7.05,12.77546468401487,7.116666666666667,2531862.301115242,18830058.166666668,16.603112840466927,9.5,185.87360594795533,58.09641532756489,0.5,1.5,141.32168260038242,78.05173913043478,100,100,1.789728598452893,0.0784536959709504,191.802,142.71910371819962
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,14,0.0,17.845751633986932,11830249.869565217,8651293.375816993,8.36521739130435,0.099673202614379,9.77826086956522,85.41993464052288,98.04545454545456,98.9556313993174,5.182608695652174,10.690849673202615,3.760869565217391,12.273529411764706,2496855.304347826,2660547.993464052,4.727272727272728,15.566552901023892,13.05207040764741,163.3986928104575,1.0,0.5,90.96803278688525,132.76317114093962,10,90,0.9501386729089364,1.789728598452893,168.21,165.32342857142856
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,14,0.0,16.352238805970156,30751946.53846154,8181113.913432836,13.676923076923073,0.0997014925373134,18.86923076923077,79.98029850746269,97.0,98.98130841121495,8.700000000000001,9.997611940298508,6.392307692307693,11.879701492537317,5091798.076923077,2597820.8686567163,9.0,15.54828660436137,25.09942554131684,149.2537313432836,1.1,0.5,100.653,125.65333333333336,20,80,0.9501386729089364,1.789728598452893,161.149,185.5318881733021
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,14,0.0,14.264843750000002,33695462.44444445,7871466.497395833,21.33333333333333,0.0997395833333333,28.533333333333328,67.37109374999999,92.25,98.98644986449864,15.033333333333337,8.393750000000002,9.433333333333332,11.7796875,5987085.666666667,2465113.015625,13.25,15.56910569105691,36.63570691434469,130.20833333333334,1.1,0.4,112.45545454545454,118.6508032128514,30,70,0.9501386729089364,1.789728598452893,149.598,208.29447076239825
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,14,0.0,12.362528216704296,41910097.0,7976741.674943566,29.57142857142857,0.0997742663656885,36.94285714285714,58.23318284424379,88.66666666666667,98.9906103286385,18.87142857142857,7.29887133182844,12.571428571428571,11.485553047404064,7394868.0,2596582.1060948083,16.333333333333332,14.518779342723004,46.15634649764343,112.6126126126126,1.1,0.4,118.6893103448276,112.30737514518005,40,60,0.9501386729089364,1.789728598452893,138.676,225.65917200082595
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,14,0.0,10.480842911877394,46530220.5,7823052.923371647,36.13333333333333,0.0998084291187739,45.93333333333334,49.1816091954023,87.2,98.99005964214712,22.9,6.191570881226055,14.133333333333336,11.3860153256705,8093214.333333333,2516995.385057471,19.6,14.495029821073558,56.03788476716654,95.60229445506693,1.2,0.4,126.32296296296298,104.83866863905324,50,50,0.9501386729089364,1.789728598452893,130.733,241.59808517829984
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,14,0.0,8.487111801242236,42968820.6,7739129.360248447,42.6,0.0,54.620000000000005,39.98121118012423,84.75,98.96135265700484,28.860000000000003,4.997670807453416,15.96,10.88105590062112,8061489.6,2519413.6909937887,21.25,13.917874396135266,66.00046479200557,77.63975155279503,1.2,0.3,128.4672,98.47159327461968,60,40,0.9501386729089364,1.789728598452893,123.659,257.9885223274695
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,14,0.0,6.492417061611375,78991227.4,6414240.971563981,37.8,0.0,62.260000000000005,29.800000000000004,83.75,98.9877300613497,29.36,3.7000000000000006,17.72,8.594668246445496,12190593.8,2166903.407582938,25.0,10.739877300613497,73.08286155429748,59.171597633136095,1.2,0.3,121.82407407407408,91.25942612942616,70,30,0.9501386729089364,1.789728598452893,113.161,265.51595855440985
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,14,0.0,4.396663954434499,68489732.0,5607810.396257119,53.15,0.0,71.775,19.994955248169244,84.75,98.98906644238856,32.0,2.4993490642799023,20.125,5.896908055329535,11418480.5,1880111.0398698128,27.25,7.582001682085786,82.72647829886397,40.61738424045492,1.3,0.3,126.47083333333336,83.24052013422819,80,20,0.9501386729089364,1.789728598452893,107.015,281.1028036485838
