workload1,workload2,idx1,idx2,w1_mem%,w2_mem%,w1_PCIRX,w2_PCIRX,w1_DRAMA%,w2_DRAMA%,w1_FP32A%,w2_FP32A%,w1_sm%,w2_sm%,w1_Exclusive,w2_Exclusive,w1_PCITX,w2_PCITX,w1_SMOCC%,w2_SMOCC%,w1_TENSO%,w2_TENSO%,w1_SMACT%,w2_SMACT%,w1_memcap,w2_memcap,w1_power_Exclusive,w2_power_Exclusive,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,12,6,15.580398162327718,0.9910714285714286,23156344.33580981,16644602.573913043,11.38573551263002,1.295652173913044,7.086181277860327,27.060869565217395,98.9770290964778,88.78571428571429,95.2287,15.287769784172662,6460830.803863299,2613476.0434782607,47.26433878157504,15.605217391304349,0.0,0.0,54.58187221396732,32.97478260869565,0.2,1.2,50.769284116331086,49.84458515283843,60,40,1.352892,0.28541458253530305,320.769,95.9283736263736
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,12,6,18.0,0.6413043478260869,26482697.54438861,11119105.150537634,12.799497487437185,0.7999999999999997,7.967336683417085,22.23870967741936,98.96885813148788,91.29347826086956,107.2691,11.47510642235795,7380463.10720268,1819274.6236559136,54.00033500837521,10.198924731182796,0.0,0.0,62.70251256281406,25.445161290322577,0.3,1.2,51.749328295549965,46.7196256684492,70,30,1.352892,0.28541458253530305,368.874,94.98553805774276
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,12,6,19.666666666666668,0.0,29148921.43853211,8892074.713043477,14.09522935779816,0.5982608695652171,8.698899082568808,15.486956521739131,98.94128787878788,93.28828828828829,117.761,8.260710884020687,8101494.59266055,1446036.608695652,60.69394495412843,3.8973913043478254,0.0,0.0,70.72678899082567,16.823478260869564,0.3,1.1,52.71773271889402,44.46179039301311,80,20,1.352892,0.28541458253530305,439.356,97.72807073954984
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,12,6,21.0,0.0,31275967.74348697,4517539.88172043,15.369939879759524,0.3,9.499398797595187,8.520430107526883,98.97510373443984,96.05555555555556,128.7358,4.52100004521,8647326.49498998,840735.2043010753,66.5923847695391,3.891397849462367,0.0,0.0,78.39879759519039,9.366666666666667,0.3,1.1,53.68338709677419,43.04213114754099,90,10,1.352892,0.28541458253530305,472.611,96.74343971631208
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,12,6,22.65853658536585,1.9821428571428568,33256697.98286938,26504041.166666668,16.39807280513919,1.908771929824561,10.194646680942183,55.79385964912281,98.9290465631929,80.39285714285714,137.4448,28.79960639952206,9228916.554603854,4055361.50877193,72.56852248394004,11.892105263157896,0.0,0.0,85.95995717344755,69.6859649122807,0.3,1.4,54.639870828848224,53.46506550218341,100,100,1.352892,0.28541458253530305,306.005,92.5603777335984
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,4,13,0.0,22.046511627906977,37961134.62886598,15197493.595505618,0.4010309278350515,15.025842696629216,2.27319587628866,8.720449438202246,98.7872340425532,97.82558139534883,27.26819955175562,27.865168539325843,8739155.31958763,4631351.411235955,3.7422680412371134,69.44224719101125,0.0,0.0,6.824742268041237,79.24539325842696,0.9,0.3,42.03000000000001,54.44306378132119,10,90,0.2848721322700532,0.3026319724432449,151.231,95.75781609195404
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,4,13,0.0,20.19271948608137,53248222.75,14098041.578512397,0.5999999999999999,13.838429752066116,3.2270833333333333,8.011776859504131,98.78260869565216,97.90792291220556,38.43257040043516,25.67287784679089,12268925.375,4186157.084710744,5.283333333333333,63.49070247933884,0.0,0.0,10.283333333333331,71.95475206611572,0.9,0.3,42.04363636363634,53.3982229232387,20,80,0.2848721322700532,0.3026319724432449,156.17000000000002,96.48405204460968
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,4,13,0.5591397849462365,17.893617021276597,61468744.814432986,13158686.693457944,0.7000000000000001,12.5007476635514,3.880412371134021,7.221308411214953,98.76344086021506,98.0909090909091,44.45685100751631,23.177570093457945,14141297.30927835,3960019.751401869,6.10721649484536,56.89514018691589,0.0,0.0,12.578350515463915,63.65981308411215,0.9,0.3,42.17877419354838,52.13563033175355,30,70,0.2848721322700532,0.3026319724432449,138.735,95.30797101449276
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,4,13,0.5625,15.365319865319863,66737005.99145299,11510730.076672103,0.758974358974359,10.936541598694944,4.201709401709401,6.312724306688419,98.42857142857144,98.1851851851852,48.340332361166936,20.22838499184339,15360505.982905982,3500382.779771615,6.57863247863248,50.04388254486134,0.0,0.0,14.205982905982903,55.4610114192496,1.0,0.2,42.30111675126904,50.80888613861386,40,60,0.2848721322700532,0.3026319724432449,134.507,94.86255102040816
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,4,13,0.6021505376344086,13.16546762589928,70426733.82474227,10369950.520223152,0.7948453608247423,9.34323570432357,4.544329896907216,5.3931659693165965,98.0,98.2820143884892,51.08651849096376,17.270194986072422,16180470.845360825,3155202.951185495,6.976288659793815,42.593165969316594,0.0,0.0,15.638144329896903,46.758437935843794,1.0,0.2,42.37283018867925,49.37266009852216,50,50,0.2848721322700532,0.3026319724432449,139.447,95.9778064516129
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,4,13,0.5591397849462365,10.633489461358314,70013564.61855671,8546885.556947608,0.7989690721649483,7.6186788154897505,4.528865979381443,4.41127562642369,95.09677419354838,98.4519906323185,50.84308238768367,14.10693970420933,16089776.80412371,2661296.787015945,6.902061855670103,34.87255125284737,0.0,0.0,16.064948453608245,38.02266514806377,1.0,0.2,42.42157232704403,47.83660160734789,60,40,0.2848721322700532,0.3026319724432449,125.818,94.99014245014246
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,4,13,0.5869565217391305,8.024412296564195,71310380.65625,6785895.131046614,0.7958333333333334,5.881090589270008,4.619791666666668,3.410466138962181,94.5108695652174,98.57685352622062,51.82656267944581,10.896309314586995,16381708.6875,2133478.904133685,7.017708333333332,26.69357959542656,0.0,0.0,16.935416666666665,28.820932277924364,1.1,0.2,42.46543749999999,46.27675376439327,70,30,0.2848721322700532,0.3026319724432449,123.11099999999999,95.58484184914842
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,4,13,0.5806451612903226,5.405538461538462,71335499.21649484,4794725.408872901,0.7979381443298968,4.0164268585131895,4.6360824742268045,2.314208633093525,92.7741935483871,98.712,52.02879243217564,7.425149700598802,16393989.907216497,1517130.1462829737,6.987628865979381,18.21558752997602,0.0,0.0,17.423711340206186,19.52529976019185,1.1,0.1,42.433195266272186,44.526025950512974,80,20,0.2848721322700532,0.3026319724432449,107.382,95.01031078610605
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,4,13,0.5945945945945946,2.641001267427123,76377391.94827586,2590304.666357452,0.8465517241379312,2.0645021645021644,5.027586206896551,1.1896413110698825,97.09909909909908,98.84442332065906,55.4913095258643,3.8271604938271606,17539927.836206898,897218.7761286333,7.4801724137931025,9.320531849103276,0.0,0.0,19.34741379310345,9.909029066171923,1.1,0.1,42.56705627705627,42.7828108405054,90,10,0.2848721322700532,0.3026319724432449,74.997,89.68065968586389
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,4,13,0.625,24.22029702970297,72408881.7008547,16451311.292978209,0.7974358974358974,16.18474576271186,4.757264957264956,9.37869249394673,92.00892857142856,97.86138613861388,52.38470229739446,30.024213075060533,16587218.427350428,4895771.433414044,7.065811965811966,75.5452784503632,0.0,0.0,18.87264957264957,87.66125907990313,1.2,0.3,42.499481132075466,55.48068796068796,100,100,0.2848721322700532,0.3026319724432449,145.373,96.50191406250002
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,4,14,0.0,26.045698924731184,37961134.62886598,1908459.1454545453,0.4010309278350515,18.382857142857144,2.27319587628866,0.3994805194805195,98.7872340425532,98.77688172043013,27.26819955175562,165.489226,8739155.31958763,713878.322077922,3.7422680412371134,85.4238961038961,0.0,0.0,6.824742268041237,85.5361038961039,0.9,0.4,42.03000000000001,56.35515665796345,10,90,0.2848721322700532,1.7857635150000002,641.3449999999999,95.81807174887888
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,4,14,0.0,23.48905109489051,53248222.75,1642806.7435294115,0.5999999999999999,16.65576470588235,3.2270833333333333,0.2999999999999999,98.78260869565216,98.78588807785889,38.43257040043516,149.681998,12268925.375,646744.6329411764,5.283333333333333,76.59529411764707,0.0,0.0,10.283333333333331,76.69176470588236,0.9,0.4,42.04363636363634,54.98134751773048,20,80,0.2848721322700532,1.7857635150000002,623.0250000000001,97.46889380530972
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,4,14,0.5591397849462365,21.748898678414097,61468744.814432986,1583933.0106609808,0.7000000000000001,15.100426439232404,3.880412371134021,0.2999999999999999,98.76344086021506,98.80837004405286,44.45685100751631,135.576073,14141297.30927835,580688.4434968017,6.10721649484536,67.49957356076759,0.0,0.0,12.578350515463915,67.598933901919,0.9,0.4,42.17877419354838,53.859935828877,30,70,0.2848721322700532,1.7857635150000002,603.009,96.87697478991598
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,4,14,0.5625,18.82375478927203,66737005.99145299,1422828.8812615955,0.758974358974359,13.144526901669758,4.201709401709401,0.1996289424860853,98.42857142857144,98.82567049808428,48.340332361166936,118.18026,15360505.982905982,555377.9777365492,6.57863247863248,58.19944341372913,0.0,0.0,14.205982905982903,58.28367346938776,1.0,0.3,42.30111675126904,52.33223880597014,40,60,0.2848721322700532,1.7857635150000002,555.654,93.698
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,4,14,0.6021505376344086,15.57766990291262,70426733.82474227,1192816.8913385826,0.7948453608247423,11.11543307086614,4.544329896907216,0.0999999999999999,98.0,98.84304207119742,51.08651849096376,99.873666,16180470.845360825,465414.2062992126,6.976288659793815,48.80740157480316,0.0,0.0,15.638144329896903,48.89842519685038,1.0,0.3,42.37283018867925,50.78625689519306,50,50,0.2848721322700532,1.7857635150000002,520.838,96.96883392226148
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,4,14,0.5591397849462365,12.970149253731345,70013564.61855671,958167.2628797886,0.7989690721649483,9.336195508586526,4.528865979381443,0.0999999999999999,95.09677419354838,98.82632293080054,50.84308238768367,83.839542,16089776.80412371,400075.6235138705,6.902061855670103,39.2994715984148,0.0,0.0,16.064948453608245,39.32972258916777,1.0,0.3,42.42157232704403,49.41737433862434,60,40,0.2848721322700532,1.7857635150000002,450.721,92.0775
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,4,14,0.5869565217391305,9.70850622406639,71310380.65625,1193620.0474268417,0.7958333333333334,7.13733602421796,4.619791666666668,0.0998990918264379,94.5108695652174,98.82157676348548,51.82656267944581,64.16617,16381708.6875,415338.5055499496,7.017708333333332,29.57598385469224,0.0,0.0,16.935416666666665,29.57598385469224,1.1,0.3,42.46543749999999,47.60749873417722,70,30,0.2848721322700532,1.7857635150000002,375.556,92.23234718826406
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,4,14,0.5806451612903226,6.912831241283124,71335499.21649484,843366.7804214819,0.7979381443298968,4.795581237253568,4.6360824742268045,0.0,92.7741935483871,98.82357043235704,52.02879243217564,43.202891,16393989.907216497,321016.1237253569,6.987628865979381,19.88735554044868,0.0,0.0,17.423711340206186,19.888103331067303,1.1,0.2,42.433195266272186,45.460081799591,80,20,0.2848721322700532,1.7857635150000002,278.05400000000003,95.21450805008944
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,4,14,0.5945945945945946,2.5303828591499826,76377391.94827586,491666.3704592186,0.8465517241379312,2.413947909527073,5.027586206896551,0.0,97.09909909909908,98.81875658587988,55.4913095258643,21.77416,17539927.836206898,228571.2525702536,7.4801724137931025,9.997087045921864,0.0,0.0,19.34741379310345,9.997087045921864,1.1,0.2,42.56705627705627,43.276362074888354,90,10,0.2848721322700532,1.7857635150000002,185.344,89.43205910390849
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,4,14,0.625,28.552023121387283,72408881.7008547,2970429.949860724,0.7974358974358974,19.706406685236768,4.757264957264956,0.4977715877437325,92.00892857142856,98.78901734104046,52.38470229739446,177.77344,16587218.427350428,797482.3036211699,7.065811965811966,94.13091922005572,0.0,0.0,18.87264957264957,94.2481894150418,1.2,0.5,42.499481132075466,57.234193548387104,100,100,0.2848721322700532,1.7857635150000002,619.2330000000001,96.27605633802816
mobilenet_batch2-train,transpose_batch2-cuda_samples,4,12,0.0,21.0,37961134.62886598,31275967.74348697,0.4010309278350515,15.369939879759524,2.27319587628866,9.499398797595187,98.7872340425532,98.97510373443984,27.26819955175562,128.7358,8739155.31958763,8647326.49498998,3.7422680412371134,66.5923847695391,0.0,0.0,6.824742268041237,78.39879759519039,0.9,0.3,42.03000000000001,53.68338709677419,10,90,0.2848721322700532,1.352892,547.7330000000001,95.69235741444864
mobilenet_batch2-train,transpose_batch2-cuda_samples,4,12,0.0,19.666666666666668,53248222.75,29148921.43853211,0.5999999999999999,14.09522935779816,3.2270833333333333,8.698899082568808,98.78260869565216,98.94128787878788,38.43257040043516,117.761,12268925.375,8101494.59266055,5.283333333333333,60.69394495412843,0.0,0.0,10.283333333333331,70.72678899082567,0.9,0.3,42.04363636363634,52.71773271889402,20,80,0.2848721322700532,1.352892,518.898,95.49886925795052
mobilenet_batch2-train,transpose_batch2-cuda_samples,4,12,0.5591397849462365,18.0,61468744.814432986,26482697.54438861,0.7000000000000001,12.799497487437185,3.880412371134021,7.967336683417085,98.76344086021506,98.96885813148788,44.45685100751631,107.2691,14141297.30927835,7380463.10720268,6.10721649484536,54.00033500837521,0.0,0.0,12.578350515463915,62.70251256281406,0.9,0.3,42.17877419354838,51.749328295549965,30,70,0.2848721322700532,1.352892,495.984,94.85479591836736
mobilenet_batch2-train,transpose_batch2-cuda_samples,4,12,0.5625,15.580398162327718,66737005.99145299,23156344.33580981,0.758974358974359,11.38573551263002,4.201709401709401,7.086181277860327,98.42857142857144,98.9770290964778,48.340332361166936,95.2287,15360505.982905982,6460830.803863299,6.57863247863248,47.26433878157504,0.0,0.0,14.205982905982903,54.58187221396732,1.0,0.2,42.30111675126904,50.769284116331086,40,60,0.2848721322700532,1.352892,471.947,93.91006389776358
mobilenet_batch2-train,transpose_batch2-cuda_samples,4,12,0.6021505376344086,13.079575596816976,70426733.82474227,21664938.20516129,0.7948453608247423,9.898451612903228,4.544329896907216,6.099483870967743,98.0,98.93103448275862,51.08651849096376,82.6456,16180470.845360825,6098482.930322581,6.976288659793815,40.06851612903227,0.0,0.0,15.638144329896903,46.19445161290322,1.0,0.2,42.37283018867925,49.31475420439845,50,50,0.2848721322700532,1.352892,431.791,92.72977011494253
mobilenet_batch2-train,transpose_batch2-cuda_samples,4,12,0.5591397849462365,10.759647188533627,70013564.61855671,17344256.60729614,0.7989690721649483,8.19345493562232,4.528865979381443,5.092596566523605,95.09677419354838,98.98015435501654,50.84308238768367,68.7714,16089776.80412371,4868910.571888412,6.902061855670103,32.797103004291856,0.0,0.0,16.064948453608245,37.59946351931332,1.0,0.2,42.42157232704403,48.020365984930045,60,40,0.2848721322700532,1.352892,401.454,96.74538258575198
mobilenet_batch2-train,transpose_batch2-cuda_samples,4,12,0.5869565217391305,9.0,71310380.65625,13923858.304817276,0.7958333333333334,6.394435215946843,4.619791666666668,3.9193521594684384,94.5108695652174,98.99402730375428,51.82656267944581,53.2054,16381708.6875,3948106.352990033,7.017708333333332,24.91420265780731,0.0,0.0,16.935416666666665,28.599750830564783,1.1,0.1,42.46543749999999,46.390012489592,70,30,0.2848721322700532,1.352892,344.976,94.29531728665206
mobilenet_batch2-train,transpose_batch2-cuda_samples,4,12,0.5806451612903226,5.484347312463084,71335499.21649484,9901040.343894009,0.7979381443298968,4.399654377880183,4.6360824742268045,2.7027649769585254,92.7741935483871,98.99527466036622,52.02879243217564,36.8859,16393989.907216497,2836146.137672812,6.987628865979381,16.999366359447006,0.0,0.0,17.423711340206186,19.40000000000001,1.1,0.1,42.433195266272186,44.95483116883116,80,20,0.2848721322700532,1.352892,283.776,96.03933104631216
mobilenet_batch2-train,transpose_batch2-cuda_samples,4,12,0.5945945945945946,2.535369774919614,76377391.94827586,5600932.014124294,0.8465517241379312,2.399372253609541,5.027586206896551,1.4994036409290648,97.09909909909908,98.99067524115756,55.4913095258643,20.1045,17539927.836206898,1655919.2350910231,7.4801724137931025,8.599843063402382,0.0,0.0,19.34741379310345,9.900000000000002,1.1,0.1,42.56705627705627,43.00930638565586,90,10,0.2848721322700532,1.352892,187.47,91.02310850439883
mobilenet_batch2-train,transpose_batch2-cuda_samples,4,12,0.625,22.65853658536585,72408881.7008547,33256697.98286938,0.7974358974358974,16.39807280513919,4.757264957264956,10.194646680942183,92.00892857142856,98.9290465631929,52.38470229739446,137.4448,16587218.427350428,9228916.554603854,7.065811965811966,72.56852248394004,0.0,0.0,18.87264957264957,85.95995717344755,1.2,0.3,42.499481132075466,54.639870828848224,100,100,0.2848721322700532,1.352892,539.038,94.90841509433962
