workload1,workload2,workload3,idx1,idx2,idx3,w1_memcap,w2_memcap,w3_memcap,w1_SMACT%,w2_SMACT%,w3_SMACT%,w1_DRAMA%,w2_DRAMA%,w3_DRAMA%,w1_sm%,w2_sm%,w3_sm%,w1_PCIRX,w2_PCIRX,w3_PCIRX,w1_mem%,w2_mem%,w3_mem%,w1_power_Exclusive,w2_power_Exclusive,w3_power_Exclusive,w1_TENSO%,w2_TENSO%,w3_TENSO%,w1_SMOCC%,w2_SMOCC%,w3_SMOCC%,w1_PCITX,w2_PCITX,w3_PCITX,w1_Exclusive,w2_Exclusive,w3_Exclusive,w1_FP32A%,w2_FP32A%,w3_FP32A%,w1_Threadpercent,w2_Threadpercent,w3_Threadpercent,w1_sensitivity,w2_sensitivity,w3_sensitivity,weight_Throughput_Sum,Power
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,8,1,4,1.2,3.6,0.9,56.38070175438596,28.58189655172413,6.824742268041237,2.896491228070175,2.4603448275862063,0.4010309278350515,98.3,98.990990990991,98.7872340425532,6502856.561403509,7431125.327586207,37961134.62886598,3.4454545454545453,2.6666666666666665,0.0,55.57486842105263,48.36339130434784,42.03000000000001,0.0,0.0,0.0,28.832456140350875,14.544827586206894,3.7422680412371134,1641661.3245614036,1769084.7586206896,8739155.31958763,10.223835990400657,1.693397695421987,27.26819955175562,46.86842105263158,23.15172413793104,2.27319587628866,60,30,10,0.16329773128386063,0.04833919872092311,0.2848721322700532,37.978,59.4651007751938
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,8,1,4,1.3,3.5,0.9,74.63097345132745,9.648275862068964,6.824742268041237,3.79646017699115,0.8612068965517238,0.4010309278350515,97.63063063063063,98.97297297297295,98.7872340425532,7453816.053097345,2679943.913793104,37961134.62886598,4.576576576576577,0.5765765765765766,0.0,59.39053097345133,43.30215517241378,42.03000000000001,0.0,0.0,0.0,30.41592920353981,4.400862068965517,3.7422680412371134,1924476.0884955751,767893.75,8739155.31958763,13.46126306744952,0.5909874415168678,27.26819955175562,61.9929203539823,8.232758620689655,2.27319587628866,80,10,10,0.16329773128386063,0.04833919872092311,0.2848721322700532,40.53,57.31749611197512
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,8,1,4,1.3,3.8,1.2,91.17280701754386,86.07565217391306,18.87264957264957,5.2710526315789465,6.9460869565217385,0.7974358974358974,97.87155963302752,98.95495495495496,92.00892857142856,10521222.798245614,13516949.026086956,72408881.7008547,6.981651376146789,9.684684684684685,0.625,63.5690308370044,60.70860869565218,42.499481132075466,0.0,0.0,0.0,38.371929824561406,35.42173913043478,7.065811965811966,2430980.4385964912,3510592.973913044,16587218.427350428,15.597551237689649,4.641879871038824,52.38470229739446,71.74649122807018,64.20086956521739,4.757264957264956,100,100,100,0.16329773128386063,0.04833919872092311,0.2848721322700532,20.179,60.64003095975232
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,8,0,9,1.0,1.3,4.5,9.78534482758621,19.181196581196584,54.18347826086956,0.5241379310344827,2.861538461538461,2.718260869565217,98.85585585585584,98.85087719298244,98.00909090909092,6843241.784482759,31879961.162393164,12322815.330434782,0.0,3.0,3.327272727272727,43.52908296943232,44.33278969957081,53.61558951965064,0.0,0.0,0.0,5.152586206896553,8.918803418803419,22.33043478260869,1128032.4396551724,7487915.162393162,2493639.052173913,1.8659228623641435,19.412449851171218,6.370114446123947,8.461206896551726,7.462393162393162,46.04521739130436,10,30,60,0.16329773128386063,0.23330812824826183,0.10018544355114054,27.448,52.90807751937985
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,8,0,9,1.0,1.4,4.4,9.78534482758621,28.561206896551727,28.495652173913044,0.5241379310344827,3.79051724137931,1.5095652173913046,98.85585585585584,98.67567567567568,98.2072072072072,6843241.784482759,43261430.35344828,7074313.165217391,0.0,4.990990990990991,1.9009009009009008,43.52908296943232,45.50004329004328,47.78663755458517,0.0,0.0,0.0,5.152586206896553,11.741379310344827,12.252173913043478,1128032.4396551724,9994182.336206896,1556305.6434782608,1.8659228623641435,26.51847349455129,3.432019263591996,8.461206896551726,10.521551724137929,24.754782608695653,10,60,30,0.16329773128386063,0.23330812824826183,0.10018544355114054,29.78,46.01729938271605
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,8,0,9,1.1,1.2,4.5,19.06754385964912,8.553846153846152,62.184482758620696,0.999122807017544,1.4145299145299148,3.162068965517242,98.54464285714286,98.91964285714286,97.65178571428572,3578443.649122807,16180540.581196582,11828840.00862069,0.6875,1.0,4.0,45.68267543859649,42.63262376237624,55.09311688311689,0.0,0.0,0.0,8.717543859649123,4.562393162393163,22.864655172413794,889823.5438596491,3857783.717948718,2514817.7586206896,3.6162695227815753,9.494525404388389,7.213114754098361,16.58421052631579,3.5940170940170937,52.08620689655172,20,10,70,0.16329773128386063,0.23330812824826183,0.10018544355114054,21.857,56.75693623639191
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,8,0,9,1.1,1.3,4.4,19.06754385964912,23.72758620689656,37.46434782608695,0.999122807017544,3.361206896551724,1.955652173913044,98.54464285714286,98.60176991150442,98.11711711711712,3578443.649122807,37967785.75,9971041.67826087,0.6875,4.008849557522124,2.0,45.68267543859649,44.92688311688312,49.93991304347826,0.0,0.0,0.0,8.717543859649123,10.510344827586206,15.53217391304348,889823.5438596491,8842686.586206896,2031481.365217392,3.6162695227815753,23.22466163320692,4.450863376661126,16.58421052631579,9.055172413793102,32.124347826086954,20,40,40,0.16329773128386063,0.23330812824826183,0.10018544355114054,30.376,52.131081916537866
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,8,0,9,1.1,1.4,4.3,19.06754385964912,30.38803418803419,9.793684210526315,0.999122807017544,3.929059829059829,0.5326315789473685,98.54464285714286,98.80357142857144,98.66304347826087,3578443.649122807,44075413.64957265,5548455.252631579,0.6875,5.0,0.0,45.68267543859649,45.69055793991417,43.28111111111111,0.0,0.0,0.0,8.717543859649123,12.03162393162393,4.286315789473685,889823.5438596491,10238850.581196582,1027396.4210526316,3.6162695227815753,27.55726044363405,1.2108564877432983,16.58421052631579,10.923931623931622,8.736842105263158,20,70,10,0.16329773128386063,0.23330812824826183,0.10018544355114054,30.624,43.460835962145104
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,8,0,9,1.1,1.3,4.4,28.964035087719303,19.181196581196584,37.46434782608695,1.5324561403508772,2.861538461538461,1.955652173913044,98.7837837837838,98.85087719298244,98.11711711711712,6166291.043859649,31879961.162393164,9971041.67826087,1.4774774774774777,3.0,2.0,48.74092511013217,44.33278969957081,49.93991304347826,0.0,0.0,0.0,15.074561403508769,8.918803418803419,15.53217391304348,1315700.3157894737,7487915.162393162,2031481.365217392,5.352833372647929,19.412449851171218,4.450863376661126,24.51491228070176,7.462393162393162,32.124347826086954,30,30,40,0.16329773128386063,0.23330812824826183,0.10018544355114054,29.34,55.37680555555556
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,8,0,9,1.1,1.4,4.3,28.964035087719303,28.561206896551727,9.793684210526315,1.5324561403508772,3.79051724137931,0.5326315789473685,98.7837837837838,98.67567567567568,98.66304347826087,6166291.043859649,43261430.35344828,5548455.252631579,1.4774774774774777,4.990990990990991,0.0,48.74092511013217,45.50004329004328,43.28111111111111,0.0,0.0,0.0,15.074561403508769,11.741379310344827,4.286315789473685,1315700.3157894737,9994182.336206896,1027396.4210526316,5.352833372647929,26.51847349455129,1.2108564877432983,24.51491228070176,10.521551724137929,8.736842105263158,30,60,10,0.16329773128386063,0.23330812824826183,0.10018544355114054,31.496000000000002,47.35540958268934
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,8,0,9,1.1,1.3,4.4,38.1280701754386,19.181196581196584,28.495652173913044,1.994736842105263,2.861538461538461,1.5095652173913046,98.7927927927928,98.85087719298244,98.2072072072072,6305026.184210527,31879961.162393164,7074313.165217391,2.4054054054054053,3.0,1.9009009009009008,51.14585903083701,44.33278969957081,47.78663755458517,0.0,0.0,0.0,19.138596491228068,8.918803418803419,12.252173913043478,1414289.9385964912,7487915.162393162,1556305.6434782608,6.906313957786734,19.412449851171218,3.432019263591996,31.6561403508772,7.462393162393162,24.754782608695653,40,30,30,0.16329773128386063,0.23330812824826183,0.10018544355114054,29.877,55.72007716049383
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,8,0,9,1.2,1.2,4.4,47.1704347826087,8.553846153846152,37.46434782608695,2.495652173913044,1.4145299145299148,1.955652173913044,98.86363636363636,98.91964285714286,98.11711711711712,7157871.252173913,16180540.581196582,9971041.67826087,2.581818181818182,1.0,2.0,53.355807860262,42.63262376237624,49.93991304347826,0.0,0.0,0.0,22.90434782608696,4.562393162393163,15.53217391304348,1623746.608695652,3857783.717948718,2031481.365217392,8.50314420656592,9.494525404388389,4.450863376661126,39.03130434782609,3.5940170940170937,32.124347826086954,50,10,40,0.16329773128386063,0.23330812824826183,0.10018544355114054,24.095000000000002,59.653472868217065
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,8,0,9,1.2,1.3,4.3,47.1704347826087,23.72758620689656,9.793684210526315,2.495652173913044,3.361206896551724,0.5326315789473685,98.86363636363636,98.60176991150442,98.66304347826087,7157871.252173913,37967785.75,5548455.252631579,2.581818181818182,4.008849557522124,0.0,53.355807860262,44.92688311688312,43.28111111111111,0.0,0.0,0.0,22.90434782608696,10.510344827586206,4.286315789473685,1623746.608695652,8842686.586206896,1027396.4210526316,8.50314420656592,23.22466163320692,1.2108564877432983,39.03130434782609,9.055172413793102,8.736842105263158,50,40,10,0.16329773128386063,0.23330812824826183,0.10018544355114054,32.132,52.54283950617284
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,8,0,9,1.2,1.3,4.3,56.38070175438596,19.181196581196584,9.793684210526315,2.896491228070175,2.861538461538461,0.5326315789473685,98.3,98.85087719298244,98.66304347826087,6502856.561403509,31879961.162393164,5548455.252631579,3.4454545454545453,3.0,0.0,55.57486842105263,44.33278969957081,43.28111111111111,0.0,0.0,0.0,28.832456140350875,8.918803418803419,4.286315789473685,1641661.3245614036,7487915.162393162,1027396.4210526316,10.223835990400657,19.412449851171218,1.2108564877432983,46.86842105263158,7.462393162393162,8.736842105263158,60,30,10,0.16329773128386063,0.23330812824826183,0.10018544355114054,30.958,54.85569444444445
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,8,0,9,1.3,1.2,4.3,74.63097345132745,8.553846153846152,9.793684210526315,3.79646017699115,1.4145299145299148,0.5326315789473685,97.63063063063063,98.91964285714286,98.66304347826087,7453816.053097345,16180540.581196582,5548455.252631579,4.576576576576577,1.0,0.0,59.39053097345133,42.63262376237624,43.28111111111111,0.0,0.0,0.0,30.41592920353981,4.562393162393163,4.286315789473685,1924476.0884955751,3857783.717948718,1027396.4210526316,13.46126306744952,9.494525404388389,1.2108564877432983,61.9929203539823,3.5940170940170937,8.736842105263158,80,10,10,0.16329773128386063,0.23330812824826183,0.10018544355114054,25.955,57.92012422360248
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,8,0,9,1.3,1.5,4.6,91.17280701754386,35.99999999999999,86.78608695652174,5.2710526315789465,4.222413793103448,4.510434782608696,97.87155963302752,98.72972972972973,97.72072072072072,10521222.798245614,47756029.155172415,16489276.382608697,6.981651376146789,5.009009009009009,5.981981981981982,63.5690308370044,46.0878448275862,60.1625652173913,0.0,0.0,0.0,38.371929824561406,13.037931034482757,30.19217391304348,2430980.4385964912,11057669.353448275,3275831.4695652174,15.597551237689649,30.013618896435663,9.683122051755843,71.74649122807018,12.212931034482756,70.07217391304347,100,100,100,0.16329773128386063,0.23330812824826183,0.10018544355114054,18.31,59.43771604938272
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,8,0,6,1.0,1.3,1.3,9.78534482758621,19.181196581196584,46.80434782608695,0.5241379310344827,2.861538461538461,1.6956521739130428,98.85585585585584,98.85087719298244,85.11607142857143,6843241.784482759,31879961.162393164,21381257.09565217,0.0,3.0,1.5,43.52908296943232,44.33278969957081,52.70943231441048,0.0,0.0,0.0,5.152586206896553,8.918803418803419,20.86260869565217,1128032.4396551724,7487915.162393162,3366370.95652174,1.8659228623641435,19.412449851171218,21.329635026245107,8.461206896551726,7.462393162393162,37.48347826086956,10,30,60,0.16329773128386063,0.23330812824826183,0.28541458253530305,44.388,51.96512383900929
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,8,0,6,1.0,1.4,1.2,9.78534482758621,28.561206896551727,25.445161290322577,0.5241379310344827,3.79051724137931,0.7999999999999997,98.85585585585584,98.67567567567568,91.29347826086956,6843241.784482759,43261430.35344828,11119105.150537634,0.0,4.990990990990991,0.6413043478260869,43.52908296943232,45.50004329004328,46.7196256684492,0.0,0.0,0.0,5.152586206896553,11.741379310344827,10.198924731182796,1128032.4396551724,9994182.336206896,1819274.6236559136,1.8659228623641435,26.51847349455129,11.47510642235795,8.461206896551726,10.521551724137929,22.23870967741936,10,60,30,0.16329773128386063,0.23330812824826183,0.28541458253530305,39.861000000000004,45.25569400630915
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,8,0,6,1.1,1.2,1.3,19.06754385964912,8.553846153846152,52.44107142857143,0.999122807017544,1.4145299145299148,1.8794642857142847,98.54464285714286,98.91964285714286,83.4770642201835,3578443.649122807,16180540.581196582,21631336.17857143,0.6875,1.0,1.798165137614679,45.68267543859649,42.63262376237624,53.26146666666666,0.0,0.0,0.0,8.717543859649123,4.562393162393163,19.448214285714283,889823.5438596491,3857783.717948718,3377507.589285714,3.6162695227815753,9.494525404388389,23.080845581986203,16.58421052631579,3.5940170940170937,42.13482142857144,20,10,70,0.16329773128386063,0.23330812824826183,0.28541458253530305,39.133,53.30136577708007
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,8,0,6,1.1,1.3,1.2,19.06754385964912,23.72758620689656,32.97478260869565,0.999122807017544,3.361206896551724,1.295652173913044,98.54464285714286,98.60176991150442,88.78571428571429,3578443.649122807,37967785.75,16644602.573913043,0.6875,4.008849557522124,0.9910714285714286,45.68267543859649,44.92688311688312,49.84458515283843,0.0,0.0,0.0,8.717543859649123,10.510344827586206,15.605217391304349,889823.5438596491,8842686.586206896,2613476.0434782607,3.6162695227815753,23.22466163320692,15.287769784172662,16.58421052631579,9.055172413793102,27.060869565217395,20,40,40,0.16329773128386063,0.23330812824826183,0.28541458253530305,42.727000000000004,51.626077519379855
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,8,0,6,1.1,1.4,1.1,19.06754385964912,30.38803418803419,9.366666666666667,0.999122807017544,3.929059829059829,0.3,98.54464285714286,98.80357142857144,96.05555555555556,3578443.649122807,44075413.64957265,4517539.88172043,0.6875,5.0,0.0,45.68267543859649,45.69055793991417,43.04213114754099,0.0,0.0,0.0,8.717543859649123,12.03162393162393,3.891397849462367,889823.5438596491,10238850.581196582,840735.2043010753,3.6162695227815753,27.55726044363405,4.52100004521,16.58421052631579,10.923931623931622,8.520430107526883,20,70,10,0.16329773128386063,0.23330812824826183,0.28541458253530305,34.782000000000004,43.44574638844301
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,8,0,6,1.1,1.3,1.2,28.964035087719303,19.181196581196584,32.97478260869565,1.5324561403508772,2.861538461538461,1.295652173913044,98.7837837837838,98.85087719298244,88.78571428571429,6166291.043859649,31879961.162393164,16644602.573913043,1.4774774774774777,3.0,0.9910714285714286,48.74092511013217,44.33278969957081,49.84458515283843,0.0,0.0,0.0,15.074561403508769,8.918803418803419,15.605217391304349,1315700.3157894737,7487915.162393162,2613476.0434782607,5.352833372647929,19.412449851171218,15.287769784172662,24.51491228070176,7.462393162393162,27.060869565217395,30,30,40,0.16329773128386063,0.23330812824826183,0.28541458253530305,41.612,54.903379629629626
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,8,0,6,1.1,1.4,1.1,28.964035087719303,28.561206896551727,9.366666666666667,1.5324561403508772,3.79051724137931,0.3,98.7837837837838,98.67567567567568,96.05555555555556,6166291.043859649,43261430.35344828,4517539.88172043,1.4774774774774777,4.990990990990991,0.0,48.74092511013217,45.50004329004328,43.04213114754099,0.0,0.0,0.0,15.074561403508769,11.741379310344827,3.891397849462367,1315700.3157894737,9994182.336206896,840735.2043010753,5.352833372647929,26.51847349455129,4.52100004521,24.51491228070176,10.521551724137929,8.520430107526883,30,60,10,0.16329773128386063,0.23330812824826183,0.28541458253530305,35.717,47.11765432098765
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,8,0,6,1.1,1.3,1.2,38.1280701754386,19.181196581196584,25.445161290322577,1.994736842105263,2.861538461538461,0.7999999999999997,98.7927927927928,98.85087719298244,91.29347826086956,6305026.184210527,31879961.162393164,11119105.150537634,2.4054054054054053,3.0,0.6413043478260869,51.14585903083701,44.33278969957081,46.7196256684492,0.0,0.0,0.0,19.138596491228068,8.918803418803419,10.198924731182796,1414289.9385964912,7487915.162393162,1819274.6236559136,6.906313957786734,19.412449851171218,11.47510642235795,31.6561403508772,7.462393162393162,22.23870967741936,40,30,30,0.16329773128386063,0.23330812824826183,0.28541458253530305,39.19,54.35947368421053
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,8,0,6,1.2,1.2,1.2,47.1704347826087,8.553846153846152,32.97478260869565,2.495652173913044,1.4145299145299148,1.295652173913044,98.86363636363636,98.91964285714286,88.78571428571429,7157871.252173913,16180540.581196582,16644602.573913043,2.581818181818182,1.0,0.9910714285714286,53.355807860262,42.63262376237624,49.84458515283843,0.0,0.0,0.0,22.90434782608696,4.562393162393163,15.605217391304349,1623746.608695652,3857783.717948718,2613476.0434782607,8.50314420656592,9.494525404388389,15.287769784172662,39.03130434782609,3.5940170940170937,27.060869565217395,50,10,40,0.16329773128386063,0.23330812824826183,0.28541458253530305,36.238,59.56692068429238
