Workload1,Workload2,Workload3,Thread_combination,weight_Throughput_sum,Power,Duration,Energy
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_30, w3_40)",73.538,52.190987654320985,121.959,6371.917869999999
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_60, w3_10)",82.436,44.100093023255816,107.759,4753.781430000001
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_40, w2_30, w3_30)",74.762,53.44951219512195,123.47,6605.430840000001
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_50, w2_10, w3_40)",54.629,58.70654794520548,183.46,10777.729480000002
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_50, w2_40, w3_10)",81.271,50.52092511013217,113.908,5757.21357
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_60, w2_30, w3_10)",79.65400000000001,53.534125,120.478,6451.00319
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_80, w2_10, w3_10)",60.279,58.38099999999999,180.991,10568.08018
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_100, w2_100, w3_100)",27.901999999999997,61.53572093023255,324.576,19983.07349
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_30, w3_60)",11.111,59.76655813953487,324.583,19410.299080000004
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_60, w3_30)",9.307,59.461697530864186,326.201,19403.798990000003
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_10, w3_70)",12.84,57.71242658423493,325.651,18807.70138
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_40, w3_40)",11.397,60.80877138413686,323.801,19700.7956
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_70, w3_10)",9.209,59.01510835913312,325.182,19195.99192
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_30, w3_40)",12.789,61.80318322981366,324.331,20056.76327
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_60, w3_10)",10.674,60.34556589147287,324.692,19600.60381
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_30, w3_30)",13.386000000000001,62.061284829721366,325.322,20202.20073
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_10, w3_40)",15.224999999999998,61.32060278207111,325.636,19983.32725
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_40, w3_10)",13.219,61.885371517027856,325.193,20136.18611
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_30, w3_10)",14.657,62.2293488372093,324.661,20215.54795
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_10, w3_10)",17.143,60.210448222565695,325.662,19622.67527
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100, w3_100)",14.251,61.21200000000001,324.767,19884.03765
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_30, w3_60)",27.581,58.08083333333334,326.23,18957.87352
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_60, w3_30)",18.24,58.06737984496124,324.563,18853.57857
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_10, w3_70)",30.092000000000002,54.42938388625593,319.094,17370.277000000002
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_40, w3_40)",23.338,60.15031007751938,324.647,19537.207410000003
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_70, w3_10)",12.904,58.82383307573415,325.666,19161.80234
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_30, w3_40)",24.868000000000002,61.41191290824261,323.727,19893.16902
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_60, w3_10)",14.376,59.9784591679507,326.494,19588.70403
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_40, w2_30, w3_30)",22.376,60.726211180124224,324.272,19703.24867
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_50, w2_10, w3_40)",27.326999999999998,60.83814528593509,325.792,19835.41929
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_50, w2_40, w3_10)",16.922,61.47468315301391,325.649,20030.44616
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_60, w2_30, w3_10)",18.366,61.90156589147287,324.836,20121.757450000005
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_80, w2_10, w3_10)",20.826,59.94145962732919,324.734,19475.718440000004
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100, w3_100)",22.123,60.15443585780525,325.469,19582.28022
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_10, w2_30, w3_60)",50.78,48.24616714697406,174.305,8416.04912
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_10, w2_60, w3_30)",39.698,54.56262711864407,237.304,12953.01789
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_20, w2_10, w3_70)",54.375,44.64253048780488,164.809,7363.91907
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_20, w2_40, w3_40)",49.186,53.519131578947366,191.141,10235.926909999998
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_20, w2_70, w3_10)",25.276999999999997,58.35609907120742,325.131,18979.6333
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_30, w2_30, w3_40)",50.77,54.96271052631578,190.954,10503.95596
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_30, w2_60, w3_10)",26.685,59.35525581395349,324.793,19286.10916
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_40, w2_30, w3_30)",43.111999999999995,56.93484,251.503,14328.85408
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_50, w2_10, w3_40)",53.368,54.3304255319149,189.943,10331.04018
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_50, w2_40, w3_10)",29.271,60.83618604651164,324.88,19775.00378
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_60, w2_30, w3_10)",30.744,61.29620743034055,325.125,19940.74641
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_80, w2_10, w3_10)",33.147000000000006,59.35772797527047,325.498,19335.02575
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_100, w2_100, w3_100)",29.43,60.89336419753086,325.973,19853.72566
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_10, w2_30, w3_60)",82.982,44.40110576923076,104.311,4634.8621
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_10, w2_60, w3_30)",75.18900000000001,51.74542372881356,118.515,6136.91112
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_20, w2_10, w3_70)",86.503,40.3541,100.268,4046.22324
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_20, w2_40, w3_40)",80.449,49.88271493212669,110.841,5534.580320000001
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_20, w2_70, w3_10)",53.492,56.961521126760566,178.431,10169.53307
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_30, w2_30, w3_40)",82.01599999999999,51.105,112.391,5751.508349999999
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_30, w2_60, w3_10)",55.512,58.24435897435897,176.5,10287.26106
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_40, w2_30, w3_30)",79.938,54.30076595744681,117.908,6410.69649
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_50, w2_10, w3_40)",84.27,50.5971875,112.37,5695.19901
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_50, w2_40, w3_10)",57.855999999999995,59.78206214689265,177.945,10647.62057
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_60, w2_30, w3_10)",59.219,60.16932584269664,178.94,10777.81578
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_80, w2_10, w3_10)",61.983,58.11985795454545,176.902,10295.09221
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_100, w2_100, w3_100)",37.818000000000005,60.76729520865533,325.58,19786.43877
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_10, w2_30, w3_60)",28.494999999999997,47.40475232198143,325.142,15420.6989
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_10, w2_60, w3_30)",23.966,53.93415765069551,325.802,17581.45437
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_20, w2_10, w3_70)",30.031,43.46436507936507,316.989,13783.28494
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_20, w2_40, w3_40)",27.852,53.07322530864197,326.256,17325.788930000002
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_20, w2_70, w3_10)",17.516,58.38816074188563,325.779,19025.97186
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_30, w2_30, w3_40)",29.257,53.68568992248061,324.813,17444.233519999998
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_30, w2_60, w3_10)",18.915,59.04941176470589,325.344,19218.4804
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_40, w2_30, w3_30)",27.878999999999998,56.327762345679,326.376,18396.78919
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_50, w2_10, w3_40)",31.750000000000004,52.97254237288137,326.725,17318.076139999997
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_50, w2_40, w3_10)",21.371000000000002,60.46950464396285,325.342,19682.22174
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_60, w2_30, w3_10)",22.82,60.68587596899225,324.791,19720.30666
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_80, w2_10, w3_10)",25.286,58.51780185758514,325.33,19050.56498
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_100, w2_100, w3_100)",17.63,60.4746913580247,326.348,19749.56491
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_30, w3_60)",4.417,62.56684782608695,324.236,20299.35319
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_60, w3_30)",5.776000000000001,62.01096273291925,324.342,20122.40039
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_10, w3_70)",5.2620000000000005,60.21105100463679,326.204,19644.9785
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_40, w3_40)",6.759,62.16593508500773,325.86,20269.26102
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_70, w3_10)",8.055,60.59768992248063,324.543,19672.10666
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_30, w3_40)",8.207,63.85413043478261,324.317,20723.49314
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_60, w3_10)",9.553,62.05442724458205,325.279,20193.36862
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_30, w3_30)",9.945,64.83712074303405,325.562,21121.0593
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_10, w3_40)",10.705,63.44004651162791,324.848,20624.29937
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_40, w3_10)",12.16,63.65176470588234,325.428,20724.89646
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_60, w2_30, w3_10)",13.652999999999999,64.16902325581395,324.798,20854.88961
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_80, w2_10, w3_10)",16.2,62.13327131782947,324.701,20190.06766
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_100, w2_100, w3_100)",7.342,62.134380804953565,325.398,20223.4773
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_30, w3_60)",4.853,60.470942812983,325.733,19708.99448
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_60, w3_30)",5.9590000000000005,59.84722049689441,324.303,19417.30667
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_10, w3_70)",5.74,59.533343701399694,324.217,19304.83603
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_40, w3_40)",7.013999999999999,60.39417310664607,325.728,19681.81326
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_70, w3_10)",8.041,59.10340557275542,325.147,19223.23261
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_30, w3_40)",8.432,61.5068992248062,324.79,19988.51923
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_60, w3_10)",9.521,60.38637770897832,325.145,19642.15196
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_40, w2_30, w3_30)",10.049,62.637058823529415,325.186,20381.397150000004
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_50, w2_10, w3_40)",10.87,61.22832817337461,325.172,19925.03645
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_50, w2_40, w3_10)",12.104000000000001,62.23557275541796,325.208,20250.303740000003
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_60, w2_30, w3_10)",13.563,62.61158139534884,324.76,20346.23332
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_80, w2_10, w3_10)",16.076999999999998,60.64968992248061,324.753,19710.74651
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_100, w2_100, w3_100)",10.337,62.50180124223603,324.178,20267.15722
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_10, w2_30, w3_60)",46.261,43.22119047619048,190.0,8214.388210000001
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_10, w2_60, w3_30)",42.132,50.75123569794051,219.767,11156.18453
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_20, w2_10, w3_70)",48.372,38.93483695652174,184.863,7200.86846
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_20, w2_40, w3_40)",44.788000000000004,48.730382775119615,210.184,10247.53842
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_20, w2_70, w3_10)",32.211,56.65240740740741,326.265,18490.3171
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_30, w2_30, w3_40)",46.153,50.15230952380953,211.251,10600.19605
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_30, w2_60, w3_10)",33.718,57.84009287925696,325.32,18823.759790000004
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_40, w2_30, w3_30)",45.995,53.36181818181819,221.357,11818.87395
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_50, w2_10, w3_40)",49.291000000000004,49.3881173594132,205.668,10165.89289
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_50, w2_40, w3_10)",36.231,59.16548837209303,324.843,19228.26728
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_60, w2_30, w3_10)",37.978,59.4651007751938,324.803,19324.67583
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_80, w2_10, w3_10)",40.53,57.31749611197512,323.754,18568.80218
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_100, w2_100, w3_100)",20.179,60.64003095975232,325.245,19724.04076
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_30, w3_60)",27.448,52.90807751937985,324.735,17191.82306
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_60, w3_30)",29.78,46.01729938271605,325.792,14996.98438
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_10, w3_70)",21.857,56.75693623639191,323.531,18363.58853
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_40, w3_40)",30.376,52.131081916537866,325.63,16984.790670000002
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_70, w3_10)",30.624,43.460835962145104,318.979,13868.59413
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_30, w3_40)",29.34,55.37680555555556,326.039,18064.66711
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_60, w3_10)",31.496000000000002,47.35540958268934,325.959,15434.8114
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_30, w3_30)",29.877,55.72007716049383,326.586,18198.04646
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_10, w3_40)",24.095000000000002,59.653472868217065,324.731,19385.81871
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_40, w3_10)",32.132,52.54283950617284,326.11,17145.17366
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_30, w3_10)",30.958,54.85569444444445,326.131,17901.3204
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_10, w3_10)",25.955,57.92012422360248,324.204,18789.73075
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100, w3_100)",18.31,59.43771604938272,326.222,19404.21671
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_30, w3_60)",44.388,51.96512383900929,325.587,16919.01113
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_60, w3_30)",39.861000000000004,45.25569400630915,319.056,14445.43159
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_10, w3_70)",39.133,53.30136577708007,320.723,17103.563869999998
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_40, w3_40)",42.727000000000004,51.626077519379855,325.627,16809.246
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_70, w3_10)",34.782000000000004,43.44574638844301,313.428,13620.2075
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_30, w3_40)",41.612,54.903379629629626,326.228,17922.52992
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_60, w3_10)",35.717,47.11765432098765,326.085,15371.2519
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_40, w2_30, w3_30)",39.19,54.35947368421053,326.31,17733.333420000003
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_50, w2_10, w3_40)",36.238,59.56692068429238,325.173,19363.20267
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_50, w2_40, w3_10)",36.166000000000004,52.35817901234568,326.087,17083.1708
