w2_power,w2_memcap,w1_mem%,w1_sm%,w2_sm%,w1_memcap,w2_mem%,w1_power,w1_ExclusiveThroughput,w2_ExclusiveThroughput,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity
1.0822390382690095,2.0737154166465075,-0.009211823430831417,0.5938026856103995,0.7077378214148375,0.870766505675685,0.3850657663808696,0.37397831337569215,-0.32155509111297564,-0.5534794312023184,0.7840760368535021,-0.7840760368535021,-0.3386492137471978,-0.4481134942344782
-1.1301413051562073,-0.6489371341653354,1.0913448909666952,0.7655530165687856,-1.0828221405356317,-0.6722267866320117,-0.9131608276863484,0.6014091611562444,-0.3191170563182736,0.023137684137864815,-1.5503839357422826,1.5503839357422826,-0.3064747102383226,-0.14015032416060727
1.2956011339267468,0.9412847096716704,-1.186009540723454,-1.4378780586534365,0.5517497657057586,-0.27545708289574683,-0.13713814270535496,-1.2998033962178137,-0.3132671759776745,-0.5744980900033004,1.562229361052097,-1.562229361052097,-0.34780827205199516,-0.4715369618243462
0.7957765638940695,-0.9139741081381697,-0.3426569409889163,0.18746653675763228,1.1787404529496974,-0.231371560258384,1.9297296347827604,-0.5728267107561175,-0.2978974186477053,1.9431908240907483,0.7840760368535021,-0.7840760368535021,-0.3098016408406486,2.870565123635261
0.6874091972464249,-0.9139741081381697,-0.3426569409889163,0.18746653675763228,1.0567479351118894,-0.231371560258384,1.7446249839418955,-0.5728267107561175,-0.3249453660112169,0.3287245703431688,-1.5503839357422826,1.5503839357422826,-0.3098016408406486,0.1407519696726386
1.0822390382690095,2.0737154166465075,1.5527081408294596,0.8791575624214308,0.7077378214148375,-0.6281412639946489,0.3850657663808696,0.575769849376804,-0.312001773430057,-0.5263086610355805,-1.1613072736429852,1.1613072736429852,-0.32373597523236447,-0.4481134942344782
-1.196541530961625,-0.6248428638041686,-0.9957968619789795,-1.1694059603042868,-1.0434440482963692,-0.14320051498365852,-0.8256716441731229,-1.1883737210655132,-0.3121733911983439,-0.26914285596976545,-1.1613072736429852,1.1613072736429852,-0.3499871094618388,-0.5093725772005873
0.44801227622924333,-0.07067464549733332,-0.3426569409889163,0.18746653675763228,0.8703312345317926,-0.231371560258384,0.3892991139702192,-0.5728267107561175,-0.31425833871596887,-0.4113314007634591,-0.7722306115436877,0.7722306115436877,-0.3098016408406486,-0.3399715686256981
0.6604208957169855,-0.889879837777003,-0.0008634184256952141,0.6767284302742297,1.1800535758671413,0.25356918875260637,2.3127897498399577,0.493723128788608,-0.3229049765376794,-0.015500934242474783,0.005922712654907215,-0.005922712654907215,-0.3373500901315344,-0.11715088751215351
-1.196541530961625,-0.6248428638041686,-0.009211823430831417,0.5938026856103995,-1.0434440482963692,0.870766505675685,-0.8256716441731229,0.37397831337569215,-0.32242574826936077,-0.2144095414500103,0.39499937475420466,-0.39499937475420466,-0.3386492137471978,-0.5093725772005873
1.2956011339267468,0.9412847096716704,-0.3426569409889163,0.18746653675763228,0.5517497657057586,-0.231371560258384,-0.13713814270535496,-0.5728267107561175,-0.3249453660112169,-0.5532614480024532,-1.5503839357422826,1.5503839357422826,-0.3098016408406486,-0.4715369618243462
-1.196541530961625,-0.6248428638041686,-0.3426569409889163,0.18746653675763228,-1.0434440482963692,-0.231371560258384,-0.8256716441731229,-0.5728267107561175,-0.2978974186477053,-0.28905031557487876,0.7840760368535021,-0.7840760368535021,-0.3098016408406486,-0.5093725772005873
0.6874091972464249,-0.9139741081381697,-0.0008634184256952141,0.6767284302742297,1.0567479351118894,0.25356918875260637,1.7446249839418955,0.493723128788608,-0.3207034963562614,-0.025108176257302734,0.7840760368535021,-0.7840760368535021,-0.3373500901315344,0.1407519696726386
-1.1301413051562073,-0.6489371341653354,1.552021759637521,0.8782984564961533,-1.0828221405356317,-0.6281412639946489,-0.9131608276863484,1.984905310619578,3.0083191227151667,-0.02209204106251312,-0.38315394944439024,0.38315394944439024,3.2134261660929866,-0.14015032416060727
-1.1301413051562073,-0.6489371341653354,1.552021759637521,0.8782984564961533,-1.0828221405356317,-0.6281412639946489,-0.9131608276863484,1.984905310619578,0.7795265301605369,0.023137684137864815,-1.5503839357422826,1.5503839357422826,3.2134261660929866,-0.14015032416060727
1.2956011339267468,0.9412847096716704,1.2416542526210854,0.8779477497010133,0.5517497657057586,-0.6722267866320117,-0.13713814270535496,0.704359867304428,-0.10728773603789347,-0.5647527057946813,0.39499937475420466,-0.39499937475420466,-0.12377014950130182,-0.4715369618243462
-1.3138339800806866,-0.6971256748876689,-0.3426569409889163,0.18746653675763228,-1.3348419308669122,-0.231371560258384,-1.0599168774504688,-0.5728267107561175,-0.31425833871596887,-0.05943099942380092,-0.7722306115436877,0.7722306115436877,-0.3098016408406486,-0.47681827752824374
0.44801227622924333,-0.07067464549733332,-0.0008634184256952141,0.6767284302742297,0.8703312345317926,0.25356918875260637,0.3892991139702192,0.493723128788608,-0.3187510191002194,-0.5445545395300512,1.562229361052097,-1.562229361052097,-0.3373500901315344,-0.3399715686256981
-0.5486080582271428,-0.6730314045265022,-0.0008634184256952141,0.6767284302742297,0.4292966014520516,0.25356918875260637,-0.021335602196694305,0.493723128788608,-0.3241631411418263,-0.04416470157067597,-0.38315394944439024,0.38315394944439024,-0.3373500901315344,0.09104385683782845
0.7957765638940695,-0.9139741081381697,-0.3426569409889163,0.18746653675763228,1.1787404529496974,-0.231371560258384,1.9297296347827604,-0.5728267107561175,-0.310082294625625,3.4267288437640366,-0.38315394944439024,0.38315394944439024,-0.3098016408406486,2.870565123635261
1.2956011339267468,0.9412847096716704,1.4845359640476667,0.7817837777291632,0.5517497657057586,-0.5840557413572862,-0.13713814270535496,0.5988258298073591,-0.17722365209614635,-0.5574190405482066,-0.7722306115436877,0.7722306115436877,-0.07816512281107603,-0.4715369618243462
-1.3138339800806866,-0.6971256748876689,1.552021759637521,0.8782984564961533,-1.3348419308669122,-0.6281412639946489,-1.0599168774504688,1.984905310619578,3.0083191227151667,-0.2632105230613416,-0.38315394944439024,0.38315394944439024,3.2134261660929866,-0.47681827752824374
-1.196541530961625,-0.6248428638041686,-0.9957968619789795,-1.1694059603042868,-1.0434440482963692,-0.14320051498365852,-0.8256716441731229,-1.1883737210655132,-0.31361713248964235,-0.2432818653789508,1.1731526989527996,-1.1731526989527996,-0.3499871094618388,-0.5093725772005873
1.0822390382690095,2.0737154166465075,1.5527081408294596,0.8791575624214308,0.7077378214148375,-0.6281412639946489,0.3850657663808696,0.575769849376804,-0.3052527978208975,-0.5313635402518978,-0.7722306115436877,0.7722306115436877,-0.32373597523236447,-0.4481134942344782
-1.196541530961625,-0.6248428638041686,-0.009211823430831417,0.5938026856103995,-1.0434440482963692,0.870766505675685,-0.8256716441731229,0.37397831337569215,-0.31992435733169455,-0.2815581354612907,1.562229361052097,-1.562229361052097,-0.3386492137471978,-0.5093725772005873
-1.196541530961625,-0.6248428638041686,-0.0008634184256952141,0.6767284302742297,-1.0434440482963692,0.25356918875260637,-0.8256716441731229,0.493723128788608,-0.3196256758417968,-0.2432818653789508,1.1731526989527996,-1.1731526989527996,-0.3373500901315344,-0.5093725772005873
-0.1197716000955998,0.12207951739200067,-0.9957968619789795,-1.1694059603042868,0.31116232473426386,-0.14320051498365852,-0.15680272505588227,-1.1883737210655132,-0.31361713248964235,-0.4486612630595934,1.1731526989527996,-1.1731526989527996,-0.3499871094618388,-0.14953000598951954
1.2956011339267468,0.9412847096716704,1.552021759637521,0.8782984564961533,0.5517497657057586,-0.6281412639946489,-0.13713814270535496,1.984905310619578,3.56952830538306,-0.5617702138667273,0.005922712654907215,-0.005922712654907215,3.2134261660929866,-0.4715369618243462
-0.1197716000955998,0.12207951739200067,-0.012649401962358064,0.4440013404112228,0.31116232473426386,4.794378020400972,-0.15680272505588227,0.9765037325119987,-0.32850121384569864,-0.3430196000340556,0.39499937475420466,-0.39499937475420466,-0.3458870801875902,-0.14953000598951954
1.2956011339267468,0.9412847096716704,-0.3426569409889163,0.18746653675763228,0.5517497657057586,-0.231371560258384,-0.13713814270535496,-0.5728267107561175,-0.310082294625625,-0.5590715596839025,-0.38315394944439024,0.38315394944439024,-0.3098016408406486,-0.4715369618243462
1.0822390382690095,2.0737154166465075,-0.009211823430831417,0.5938026856103995,0.7077378214148375,0.870766505675685,0.3850657663808696,0.37397831337569215,-0.3289925380939134,-0.5227539704648707,-1.5503839357422826,1.5503839357422826,-0.3386492137471978,-0.4481134942344782
1.2956011339267468,0.9412847096716704,-0.3426569409889163,0.18746653675763228,0.5517497657057586,-0.231371560258384,-0.13713814270535496,-0.5728267107561175,-0.29062377499492137,-0.5744980900033004,1.562229361052097,-1.562229361052097,-0.3098016408406486,-0.4715369618243462
-0.1197716000955998,0.12207951739200067,-1.0668401516305304,-1.2056859735947125,0.31116232473426386,-0.1872860376210213,-0.15680272505588227,-1.1252924601053425,-0.3191962530542518,-0.14859695426183572,-1.5503839357422826,1.5503839357422826,-0.32527531207816834,-0.14953000598951954
-1.24425818425551,-0.7212199452488356,-0.0008634184256952141,0.6767284302742297,-1.760125327050948,0.25356918875260637,-1.0712058043554011,0.493723128788608,-0.325460675669885,0.0036916603926102115,-0.7722306115436877,0.7722306115436877,-0.3373500901315344,-0.48401484806107686
1.2956011339267468,0.9412847096716704,-1.186009540723454,-1.4378780586534365,0.5517497657057586,-0.27545708289574683,-0.13713814270535496,-1.2998033962178137,-0.30549241742693334,-0.5617702138667273,0.005922712654907215,-0.005922712654907215,-0.34780827205199516,-0.4715369618243462
0.4340140021438958,-0.8657855674158362,-0.0008634184256952141,0.6767284302742297,1.1848731759126916,0.25356918875260637,-0.5107819503047949,0.493723128788608,-0.3229049765376794,0.2009089584464594,0.005922712654907215,-0.005922712654907215,-0.3373500901315344,0.6176523685745667
1.0822390382690095,2.0737154166465075,-1.1951764168075252,-1.8297022021900335,0.7077378214148375,-0.31954260553310954,0.3850657663808696,-1.2337052936929662,-0.3002581853968472,-0.5263086610355805,-1.1613072736429852,1.1613072736429852,-0.34828993368371003,-0.4481134942344782
-0.1197716000955998,0.12207951739200067,1.0913448909666952,0.7655530165687856,0.31116232473426386,-0.6722267866320117,-0.15680272505588227,0.6014091611562444,-0.2892418634345771,-0.30083468676193265,0.005922712654907215,-0.005922712654907215,-0.3064747102383226,-0.14953000598951954
1.2956011339267468,0.9412847096716704,1.4845359640476667,0.7817837777291632,0.5517497657057586,-0.5840557413572862,-0.13713814270535496,0.5988258298073591,-0.22342299358535558,-0.5549442213383692,-1.1613072736429852,1.1613072736429852,-0.07816512281107603,-0.4715369618243462
-1.3138339800806866,-0.6971256748876689,1.5527081408294596,0.8791575624214308,-1.3348419308669122,-0.6281412639946489,-1.0599168774504688,0.575769849376804,-0.29645649505901867,-0.2531586958059239,1.1731526989527996,-1.1731526989527996,-0.32373597523236447,-0.47681827752824374
0.5740573593715403,-0.40799443055366785,1.552021759637521,0.8782984564961533,0.96033830250725,-0.6281412639946489,0.3995801009729255,1.984905310619578,3.8133035441044254,-0.4812901157261831,0.7840760368535021,-0.7840760368535021,3.2134261660929866,-0.32056118981328363
0.7957765638940695,-0.9139741081381697,-1.186009540723454,-1.4378780586534365,1.1787404529496974,-0.27545708289574683,1.9297296347827604,-1.2998033962178137,-0.3132671759776745,0.45800379825012744,1.562229361052097,-1.562229361052097,-0.34780827205199516,2.870565123635261
-1.1301413051562073,-0.6489371341653354,1.2416542526210854,0.8779477497010133,-1.0828221405356317,-0.6722267866320117,-0.9131608276863484,0.704359867304428,-0.09827732594854224,-0.17210339072326925,0.7840760368535021,-0.7840760368535021,-0.12377014950130182,-0.14015032416060727
1.2956011339267468,0.9412847096716704,-1.1951764168075252,-1.8297022021900335,0.5517497657057586,-0.31954260553310954,-0.13713814270535496,-1.2337052936929662,-0.2984613658698149,-0.5532614480024532,-1.5503839357422826,1.5503839357422826,-0.34828993368371003,-0.4715369618243462
-1.2696769682027929,-0.6971256748876689,1.4845359640476667,0.7817837777291632,-1.5947373396460454,-0.5840557413572862,-1.0204056332832057,0.5988258298073591,-0.17722365209614635,-0.027424258293487293,-0.7722306115436877,0.7722306115436877,-0.07816512281107603,-0.4224173707309224
1.0822390382690095,2.0737154166465075,1.4845359640476667,0.7817837777291632,0.7077378214148375,-0.5840557413572862,0.3850657663808696,0.5988258298073591,-0.03335726119654656,-0.569096491668931,1.562229361052097,-1.562229361052097,-0.07816512281107603,-0.4481134942344782
0.6846899461996757,-0.8657855674158362,-1.1951764168075252,-1.8297022021900335,1.0743646985063906,-0.31954260553310954,2.2288363164585387,-1.2337052936929662,-0.2984613658698149,4.7510071793424276,-1.5503839357422826,1.5503839357422826,-0.34828993368371003,3.551955895948747
1.2956011339267468,0.9412847096716704,-1.186009540723454,-1.4378780586534365,0.5517497657057586,-0.27545708289574683,-0.13713814270535496,-1.2998033962178137,-0.30423842524095496,-0.5708003484592332,1.1731526989527996,-1.1731526989527996,-0.34780827205199516,-0.4715369618243462
1.2956011339267468,0.9412847096716704,1.2416542526210854,0.8779477497010133,0.5517497657057586,-0.6722267866320117,-0.13713814270535496,0.704359867304428,-0.15517249475296707,-0.5590715596839025,-0.38315394944439024,0.38315394944439024,-0.12377014950130182,-0.4715369618243462
-1.24425818425551,-0.7212199452488356,-0.009211823430831417,0.5938026856103995,-1.760125327050948,0.870766505675685,-1.0712058043554011,0.37397831337569215,-0.32242574826936077,0.004827442936914188,0.39499937475420466,-0.39499937475420466,-0.3386492137471978,-0.48401484806107686
-0.5486080582271428,-0.6730314045265022,-0.3426569409889163,0.18746653675763228,0.4292966014520516,-0.231371560258384,-0.021335602196694305,-0.5728267107561175,-0.2978974186477053,-0.28062845126702735,0.7840760368535021,-0.7840760368535021,-0.3098016408406486,0.09104385683782845
1.2956011339267468,0.9412847096716704,-0.9957968619789795,-1.1694059603042868,0.5517497657057586,-0.14320051498365852,-0.13713814270535496,-1.1883737210655132,-0.30633801731806026,-0.5617702138667273,0.005922712654907215,-0.005922712654907215,-0.3499871094618388,-0.4715369618243462
-0.1197716000955998,0.12207951739200067,-0.0008634184256952141,0.6767284302742297,0.31116232473426386,0.25356918875260637,-0.15680272505588227,0.493723128788608,-0.3216447807607255,-0.3430196000340556,0.39499937475420466,-0.39499937475420466,-0.3373500901315344,-0.14953000598951954
0.4340140021438958,-0.8657855674158362,-0.0008634184256952141,0.6767284302742297,1.1848731759126916,0.25356918875260637,-0.5107819503047949,0.493723128788608,-0.32891143948667156,0.7527303719911281,-1.5503839357422826,1.5503839357422826,-0.3373500901315344,0.6176523685745667
0.44801227622924333,-0.07067464549733332,-0.009211823430831417,0.5938026856103995,0.8703312345317926,0.870766505675685,0.3892991139702192,0.37397831337569215,-0.3273452563541674,-0.3960547549880735,-1.1613072736429852,1.1613072736429852,-0.3386492137471978,-0.3399715686256981
1.0822390382690095,2.0737154166465075,-0.7400989707488709,0.8835979795103205,0.7077378214148375,-0.5840557413572862,0.3850657663808696,0.36067973238656303,-0.3039592680484904,-0.5313635402518978,-0.7722306115436877,0.7722306115436877,-0.27455608688118727,-0.4481134942344782
0.44801227622924333,-0.07067464549733332,-0.009211823430831417,0.5938026856103995,0.8703312345317926,0.870766505675685,0.3892991139702192,0.37397831337569215,-0.32155509111297564,-0.48663217125116687,0.7840760368535021,-0.7840760368535021,-0.3386492137471978,-0.3399715686256981
1.0822390382690095,2.0737154166465075,1.552021759637521,0.8782984564961533,0.7077378214148375,-0.6281412639946489,0.3850657663808696,1.984905310619578,3.7051945251932112,-0.5466383907832962,0.39499937475420466,-0.39499937475420466,3.2134261660929866,-0.4481134942344782
-1.1301413051562073,-0.6489371341653354,-0.9957968619789795,-1.1694059603042868,-1.0828221405356317,-0.14320051498365852,-0.9131608276863484,-1.1883737210655132,-0.3137639057002699,-0.3690787553556036,1.562229361052097,-1.562229361052097,-0.3499871094618388,-0.14015032416060727
