idx1,w2_power,w2_memcap,idx2,w1_mem%,w1_sm%,w2_sm%,w1_memcap,workload1,workload2,w2_mem%,w1_power,w1_ExclusiveThroughput,w2_ExclusiveThroughput,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
12,74.08423076923077,1.4,6,99.92079207920791,98.83168316831684,27.0,0.4,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,4.666666666666667,160.1790308370044,75.934985,40.86164779036198,80,20,0.6059672733333332,0.5687556547386471,97.10731071588653,152.93806367041196
5,70.89153846153846,1.5,0,0.0,5.5,28.25,1.1,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,7.25,68.5972,71.51185386708123,37.75150383737814,10,90,0.0124048315767304,-0.028622353549139,80.23109854102195,76.68096884412704
14,190.7201176470588,8.0,7,83.14432989690722,94.91752577319588,78.88709677419355,0.3,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,27.580645161290324,161.47669724770645,68.13186813186813,2.569750367107196,30,70,1.023237613591232,0.0325932540414312,125.66435726495726,221.41912958115185
8,166.68727678571426,0.3,16,31.0,75.0,98.79,1.3,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,88.61,102.04583333333336,55.52202776101388,426.4084,50,50,0.9428130638884056,5.439900833333334,669.2389047349727,242.6377057650168
6,122.66538461538462,4.6,9,4.666666666666667,27.0,71.25,1.4,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,27.0,74.08423076923077,70.68766807529772,22.91614202971544,70,30,0.5687556547386471,0.5535799289984057,68.41636693173604,205.4422278644372
5,161.47669724770645,0.3,14,0.0,5.5,94.91752577319588,1.1,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,83.14432989690722,68.5972,70.82371054657429,104.2016806722689,30,70,0.0124048315767304,1.023237613591232,216.71251668679548,142.64218796433877
5,166.68727678571426,0.3,16,0.0,5.5,98.79,1.1,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,88.61,68.5972,70.82371054657429,513.1564,30,70,0.0124048315767304,5.439900833333334,1062.7410033609665,145.4315749397333
1,190.7201176470588,8.0,7,43.125,89.0,78.88709677419355,3.8,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,27.580645161290324,149.96588235294118,18.64181091877497,1.666498795908837,60,40,0.2454576518438505,0.0325932540414312,3.620905790743584,262.4571576763486
1,149.96588235294118,3.8,1,43.125,89.0,89.0,3.8,bert-base-cased_batch2-train,bert-base-cased_batch2-train,43.125,149.96588235294118,18.64181091877497,13.907993275256,60,40,0.2454576518438505,0.2454576518438505,27.125,265.53671967696584
6,190.7201176470588,8.0,7,4.666666666666667,27.0,78.88709677419355,1.4,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,27.580645161290324,74.08423076923077,64.13384454513768,2.0338376952819432,50,50,0.5687556547386471,0.0325932540414312,4.548463673940065,227.73521487867177
15,74.08423076923077,1.4,6,97.44186046511628,95.47674418604652,27.0,0.5,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,4.666666666666667,161.34594871794872,338.9856,70.68766807529772,30,70,6.542347555000001,0.5687556547386471,889.299745669565,168.68048628963152
12,67.37499999999999,1.2,10,99.92079207920791,98.83168316831684,10.75,0.4,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,1.5,160.1790308370044,74.352355,67.57253029746603,70,30,0.6059672733333332,0.112065613179337,138.1600391339526,143.0166601915162
2,122.66538461538462,4.6,9,43.0,83.83870967741936,71.25,12.7,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,27.0,180.4611235955056,1.131495999353431,52.922361151497526,10,90,0.070490927599351,0.5535799289984057,58.74524346793349,254.7016566866268
9,190.7201176470588,8.0,7,27.0,71.25,78.88709677419355,4.6,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,27.580645161290324,122.66538461538462,34.17198648141194,2.0338376952819432,50,50,0.5535799289984057,0.0325932540414312,3.580519412151788,263.3273443983403
13,122.66538461538462,4.6,9,99.89583333333331,98.80208333333331,71.25,0.4,BlackScholes_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,27.0,231.4987203791469,9142.857142857143,22.91614202971544,70,30,86.11261181923692,0.5535799289984057,10198.673660185968,227.96113980291324
3,122.66538461538462,4.6,9,0.3333333333333333,19.0,71.25,1.2,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,27.0,65.25181818181818,58.7665482725218,15.964912280701752,80,20,0.0240484227633671,0.5535799289984057,50.1814109263658,117.82798345752089
5,166.68727678571426,0.3,16,0.0,5.5,98.79,1.1,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,88.61,68.5972,71.51185386708123,579.1778,10,90,0.0124048315767304,5.439900833333334,1123.6139221280846,154.98516942474387
5,180.4611235955056,12.7,2,0.0,5.5,83.83870967741936,1.1,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,43.0,68.5972,71.67900272691858,3.0549727234578263,70,30,0.0124048315767304,0.070490927599351,99.4624468495472,137.01663937007874
9,122.66538461538462,4.6,9,27.0,71.25,71.25,4.6,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,27.0,122.66538461538462,8.356673860140502,52.922361151497526,10,90,0.5535799289984057,0.5535799289984057,58.617,255.91206586826348
4,180.4611235955056,12.7,2,43.42857142857143,91.85714285714286,83.83870967741936,2.4,albert-base-v2_batch2-train,vit_h_14_batch2-train,43.0,156.02645161290317,4.333126993952669,6.839276990718124,10,90,0.2768624042378402,0.070490927599351,27.91357295690936,243.11358229598892
11,65.25181818181818,1.2,3,16.547892720306514,98.98467432950191,19.0,0.5,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,0.3333333333333333,149.29280961182994,40.61738424045492,58.7665482725218,20,80,1.7948319801334789,0.0240484227633671,177.32797588978187,82.70190906610908
8,68.5972,1.1,5,31.0,75.0,5.5,1.3,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0.0,102.04583333333336,25.16755573792915,68.24925816023739,20,80,0.9428130638884056,0.0124048315767304,87.47702712127082,122.180246415494
4,74.08423076923077,1.4,6,43.42857142857143,91.85714285714286,27.0,2.4,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,4.666666666666667,156.02645161290317,11.946176567115195,70.68766807529772,30,70,0.2768624042378402,0.5687556547386471,34.8183414787777,208.76502824224744
12,74.08423076923077,1.4,6,99.92079207920791,98.83168316831684,27.0,0.4,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,4.666666666666667,160.1790308370044,69.315145,64.13384454513768,50,50,0.6059672733333332,0.5687556547386471,109.53743480253512,168.45811018707076
14,74.08423076923077,1.4,6,83.14432989690722,94.91752577319588,27.0,0.3,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,4.666666666666667,161.47669724770645,68.13186813186813,70.68766807529772,30,70,1.023237613591232,0.5687556547386471,158.57236131239935,173.3771523178808
4,74.08423076923077,1.4,6,43.42857142857143,91.85714285714286,27.0,2.4,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,4.666666666666667,156.02645161290317,26.74897119341564,25.766699341828875,90,10,0.2768624042378402,0.5687556547386471,33.43142990503262,263.83043129637923
5,70.89153846153846,1.5,0,0.0,5.5,28.25,1.1,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,7.25,68.5972,68.24925816023739,41.26048515075947,80,20,0.0124048315767304,-0.028622353549139,79.41012947983373,75.92873771592504
3,190.7201176470588,8.0,7,0.3333333333333333,19.0,78.88709677419355,1.2,mobilenet_batch2-train,whisper-large-v2_batch2-inf,27.580645161290324,65.25181818181818,48.91158290782048,3.0818206448117045,10,90,0.0240484227633671,0.0325932540414312,5.233819331724793,228.50994236760124
4,149.29280961182994,0.5,11,43.42857142857143,91.85714285714286,98.98467432950191,2.4,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,16.547892720306514,156.02645161290317,11.946176567115195,130.54830287206266,30,70,0.2768624042378402,1.7948319801334789,188.73247367557812,196.3666007422088
13,156.02645161290317,2.4,4,99.89583333333331,98.80208333333331,91.85714285714286,0.4,BlackScholes_batch2-cuda_samples,albert-base-v2_batch2-train,43.42857142857143,231.4987203791469,2449.76076555024,26.74897119341564,10,90,86.11261181923692,0.2768624042378402,10919.399715976331,273.29605065046934
13,68.5972,1.1,5,99.89583333333331,98.80208333333331,5.5,0.4,BlackScholes_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,0.0,231.4987203791469,8904.347826086956,71.81889149102264,60,40,86.11261181923692,0.0124048315767304,18512.81008026756,201.6267402894136
3,190.7201176470588,8.0,7,0.3333333333333333,19.0,78.88709677419355,1.2,mobilenet_batch2-train,whisper-large-v2_batch2-inf,27.580645161290324,65.25181818181818,38.80597014925373,1.666498795908837,60,40,0.0240484227633671,0.0325932540414312,4.167006434159537,160.56705164229712
4,102.04583333333336,1.3,8,43.42857142857143,91.85714285714286,75.0,2.4,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,31.0,156.02645161290317,17.584541062801932,55.52202776101388,50,50,0.2768624042378402,0.9428130638884056,29.32967050197041,278.8595318361332
15,190.7201176470588,8.0,7,97.44186046511628,95.47674418604652,78.88709677419355,0.5,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,27.580645161290324,161.34594871794872,550.054174,1.666498795908837,60,40,6.542347555000001,0.0325932540414312,717.39370430837,195.7440912010277
1,70.89153846153846,1.5,0,43.125,89.0,28.25,3.8,bert-base-cased_batch2-train,resnet-50_batch2-train,7.25,149.96588235294118,11.28822179495131,33.18745441283735,30,70,0.2454576518438505,-0.028622353549139,50.32850387596899,153.7528215767635
8,74.08423076923077,1.4,6,31.0,75.0,27.0,1.3,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,4.666666666666667,102.04583333333336,72.75603005140371,50.02718868950517,70,30,0.9428130638884056,0.5687556547386471,102.97362365145229,261.3054549216731
1,68.5972,1.1,5,43.125,89.0,5.5,3.8,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0.0,149.96588235294118,20.562648288329,70.82371054657429,70,30,0.2454576518438505,0.0124048315767304,44.06208104952954,216.14674675760585
13,156.02645161290317,2.4,4,99.89583333333331,98.80208333333331,91.85714285714286,0.4,BlackScholes_batch2-cuda_samples,albert-base-v2_batch2-train,43.42857142857143,231.4987203791469,8904.347826086956,14.80878763222132,60,40,86.11261181923692,0.2768624042378402,10413.477322062554,235.9932793807178
4,149.96588235294118,3.8,1,43.42857142857143,91.85714285714286,89.0,2.4,albert-base-v2_batch2-train,bert-base-cased_batch2-train,43.125,156.02645161290317,14.80878763222132,18.64181091877497,40,60,0.2768624042378402,0.2454576518438505,29.851779197622584,269.54080578512395
5,122.66538461538462,4.6,9,0.0,5.5,71.25,1.1,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,27.0,68.5972,71.48407148407149,34.17198648141194,50,50,0.0124048315767304,0.5535799289984057,85.05460331573377,180.9037349045294
4,65.25181818181818,1.2,3,43.42857142857143,91.85714285714286,19.0,2.4,albert-base-v2_batch2-train,mobilenet_batch2-train,0.3333333333333333,156.02645161290317,14.80878763222132,38.80597014925373,40,60,0.2768624042378402,0.0240484227633671,31.39418811292719,171.91542199281082
13,190.7201176470588,8.0,7,99.89583333333331,98.80208333333331,78.88709677419355,0.4,BlackScholes_batch2-cuda_samples,whisper-large-v2_batch2-inf,27.580645161290324,231.4987203791469,4654.545454545455,2.8745617083109583,20,80,86.11261181923692,0.0325932540414312,10798.481441251057,260.05864557412013
3,122.66538461538462,4.6,9,0.3333333333333333,19.0,71.25,1.2,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,27.0,65.25181818181818,63.90449438202248,22.91614202971544,70,30,0.0240484227633671,0.5535799289984057,55.44663836104514,145.2159516348647
12,65.25181818181818,1.2,3,99.92079207920791,98.83168316831684,19.0,0.4,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,0.3333333333333333,160.1790308370044,41.639107,58.7665482725218,20,80,0.6059672733333332,0.0240484227633671,89.61880687752523,105.10360123609286
1,180.4611235955056,12.7,2,43.125,89.0,83.83870967741936,3.8,bert-base-cased_batch2-train,vit_h_14_batch2-train,43.0,149.96588235294118,20.562648288329,3.0549727234578263,70,30,0.2454576518438505,0.070490927599351,26.42480530973451,261.2320100476664
14,74.08423076923077,1.4,6,83.14432989690722,94.91752577319588,27.0,0.3,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,4.666666666666667,161.47669724770645,25.94142259414226,74.07407407407408,10,90,1.023237613591232,0.5687556547386471,128.66389351851848,152.20732160008816
3,190.7201176470588,8.0,7,0.3333333333333333,19.0,78.88709677419355,1.2,mobilenet_batch2-train,whisper-large-v2_batch2-inf,27.580645161290324,65.25181818181818,38.84738527214515,0.4662076314603057,90,10,0.0240484227633671,0.0325932540414312,2.9610703005044963,96.48212365591397
8,166.68727678571426,0.3,16,31.0,75.0,98.79,1.3,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,88.61,102.04583333333336,72.75603005140371,310.5576,70,30,0.9428130638884056,5.439900833333334,663.5772543909815,266.6354085296771
8,161.47669724770645,0.3,14,31.0,75.0,94.91752577319588,1.3,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,83.14432989690722,102.04583333333336,13.083048919226394,111.71171171171171,10,90,0.9428130638884056,1.023237613591232,117.84240728663444,160.82817856662922
12,180.4611235955056,12.7,2,99.92079207920791,98.83168316831684,83.83870967741936,0.4,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,43.0,160.1790308370044,41.639107,6.401463191586648,20,80,0.6059672733333332,0.070490927599351,90.34081691460892,243.3278428022864
0,70.89153846153846,1.5,0,7.25,28.25,28.25,1.5,resnet-50_batch2-train,resnet-50_batch2-train,7.25,70.89153846153846,41.26048515075947,38.07531380753138,20,80,-0.028622353549139,-0.028622353549139,70.223,81.34329439252336
8,149.96588235294118,3.8,1,31.0,75.0,89.0,1.3,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,43.125,102.04583333333336,36.660689380354654,20.562648288329,30,70,0.9428130638884056,0.2454576518438505,26.31561615335735,269.72844574685763
4,160.1790308370044,0.4,12,43.42857142857143,91.85714285714286,98.83168316831684,2.4,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,99.92079207920791,156.02645161290317,17.584541062801932,69.315145,50,50,0.2768624042378402,0.6059672733333332,89.59391769299319,193.8421614436693
1,70.89153846153846,1.5,0,43.125,89.0,28.25,3.8,bert-base-cased_batch2-train,resnet-50_batch2-train,7.25,149.96588235294118,18.64181091877497,44.81654764836247,60,40,0.2454576518438505,-0.028622353549139,65.47662790697674,207.0720956295111
8,190.7201176470588,8.0,7,31.0,75.0,78.88709677419355,1.3,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,27.580645161290324,102.04583333333336,13.083048919226394,3.0818206448117045,10,90,0.9428130638884056,0.0325932540414312,3.1647321326107622,236.5452476195375
8,70.89153846153846,1.5,0,31.0,75.0,28.25,1.3,bert-base-cased_batch2-inf,resnet-50_batch2-train,7.25,102.04583333333336,72.75603005140371,35.6234096692112,70,30,0.9428130638884056,-0.028622353549139,69.23919591516785,237.6826414862205
4,161.47669724770645,0.3,14,43.42857142857143,91.85714285714286,94.91752577319588,2.4,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,83.14432989690722,156.02645161290317,22.44143033292232,68.13186813186813,70,30,0.2768624042378402,1.023237613591232,136.3737747252747,242.99109988115907
13,74.08423076923077,1.4,6,99.89583333333331,98.80208333333331,27.0,0.4,BlackScholes_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,4.666666666666667,231.4987203791469,7366.906474820144,68.50335070737155,40,60,86.11261181923692,0.5687556547386471,13408.864451505016,224.28498454988213
13,74.08423076923077,1.4,6,99.89583333333331,98.80208333333331,27.0,0.4,BlackScholes_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,4.666666666666667,231.4987203791469,2449.76076555024,74.07407407407408,10,90,86.11261181923692,0.5687556547386471,11311.83941471572,173.320387691917
16,190.7201176470588,8.0,7,88.61,98.79,78.88709677419355,0.3,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,27.580645161290324,166.68727678571426,493.2777,1.666498795908837,60,40,5.439900833333334,0.0325932540414312,647.5562987025187,204.8498025551684
8,65.25181818181818,1.2,3,31.0,75.0,19.0,1.3,bert-base-cased_batch2-inf,mobilenet_batch2-train,0.3333333333333333,102.04583333333336,36.660689380354654,63.90449438202248,30,70,0.9428130638884056,0.0240484227633671,58.97077281606893,153.9169110789068
4,149.96588235294118,3.8,1,43.42857142857143,91.85714285714286,89.0,2.4,albert-base-v2_batch2-train,bert-base-cased_batch2-train,43.125,156.02645161290317,26.74897119341564,4.154207847344274,90,10,0.2768624042378402,0.2454576518438505,29.20626210995542,266.26421161825726
4,102.04583333333336,1.3,8,43.42857142857143,91.85714285714286,75.0,2.4,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,31.0,156.02645161290317,14.80878763222132,65.7847693957812,40,60,0.2768624042378402,0.9428130638884056,29.38117925738097,276.3606682218503
8,166.68727678571426,0.3,16,31.0,75.0,98.79,1.3,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,88.61,102.04583333333336,45.87384692096734,493.2777,40,60,0.9428130638884056,5.439900833333334,657.923592112762,224.08773153626908
15,190.7201176470588,8.0,7,97.44186046511628,95.47674418604652,78.88709677419355,0.5,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,27.580645161290324,161.34594871794872,338.9856,2.569750367107196,30,70,6.542347555000001,0.0325932540414312,756.2673598395363,238.7276060037524
13,65.25181818181818,1.2,3,99.89583333333331,98.80208333333331,19.0,0.4,BlackScholes_batch2-cuda_samples,mobilenet_batch2-train,0.3333333333333333,231.4987203791469,7366.906474820144,38.80597014925373,40,60,86.11261181923692,0.0240484227633671,13291.385360946744,177.20303722168933
0,70.89153846153846,1.5,0,7.25,28.25,28.25,1.5,resnet-50_batch2-train,resnet-50_batch2-train,7.25,70.89153846153846,38.07531380753138,41.26048515075947,80,20,-0.028622353549139,-0.028622353549139,68.748,81.39482062780269
12,180.4611235955056,12.7,2,99.92079207920791,98.83168316831684,83.83870967741936,0.4,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,43.0,160.1790308370044,56.528647,5.778878516542834,30,70,0.6059672733333332,0.070490927599351,90.59760146707538,220.06927235401463
1,70.89153846153846,1.5,0,43.125,89.0,28.25,3.8,bert-base-cased_batch2-train,resnet-50_batch2-train,7.25,149.96588235294118,24.1603610779238,36.54618473895582,90,10,0.2454576518438505,-0.028622353549139,72.89196124031008,246.8703854854829
