idx1,w2_power,w2_memcap,idx2,w1_mem%,w1_sm%,w2_sm%,w1_memcap,workload1,workload2,w2_mem%,w1_power,w1_ExclusiveThroughput,w2_ExclusiveThroughput,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
1,190.7201176470588,8.0,7,43.125,89.0,78.88709677419355,3.8,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,27.580645161290324,149.96588235294118,11.28822179495131,2.569750367107196,30,70,0.24545765184385054,0.032593254041431256,3.494560320245668,254.4595643153527
1,190.7201176470588,8.0,7,43.125,89.0,78.88709677419355,3.8,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,27.580645161290324,149.96588235294118,13.907993275256,2.3662176920276665,40,60,0.24545765184385054,0.032593254041431256,3.637426847992981,272.58217842323654
1,190.7201176470588,8.0,7,43.125,89.0,78.88709677419355,3.8,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,27.580645161290324,149.96588235294118,16.386062843252006,2.0338376952819432,50,50,0.24545765184385054,0.032593254041431256,3.61927407326168,262.58609504132227
1,190.7201176470588,8.0,7,43.125,89.0,78.88709677419355,3.8,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,27.580645161290324,149.96588235294118,18.64181091877497,1.666498795908837,60,40,0.24545765184385054,0.032593254041431256,3.620905790743584,262.4571576763486
1,190.7201176470588,8.0,7,43.125,89.0,78.88709677419355,3.8,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,27.580645161290324,149.96588235294118,20.562648288329,1.3022417160969957,70,30,0.24545765184385054,0.032593254041431256,3.550792498354902,263.2007851239669
1,190.7201176470588,8.0,7,43.125,89.0,78.88709677419355,3.8,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,27.580645161290324,149.96588235294118,22.44419780490813,0.9216403172063158,80,20,0.24545765184385054,0.032593254041431256,3.55330105286247,260.38010351966875
4,149.96588235294118,3.8,1,43.42857142857143,91.85714285714286,89.0,2.4,albert-base-v2_batch2-train,bert-base-cased_batch2-train,43.125,156.02645161290317,26.74897119341564,4.154207847344274,90,10,0.2768624042378402,0.24545765184385054,29.20626210995542,266.26421161825726
4,149.96588235294118,3.8,1,43.42857142857143,91.85714285714286,89.0,2.4,albert-base-v2_batch2-train,bert-base-cased_batch2-train,43.125,156.02645161290317,22.44143033292232,11.28822179495131,70,30,0.2768624042378402,0.24545765184385054,29.78889747399703,276.5702489626556
4,149.96588235294118,3.8,1,43.42857142857143,91.85714285714286,89.0,2.4,albert-base-v2_batch2-train,bert-base-cased_batch2-train,43.125,156.02645161290317,20.364775651784715,13.907993275256,60,40,0.2768624042378402,0.24545765184385054,30.017121842496287,273.51877593361
4,149.96588235294118,3.8,1,43.42857142857143,91.85714285714286,89.0,2.4,albert-base-v2_batch2-train,bert-base-cased_batch2-train,43.125,156.02645161290317,17.584541062801932,16.386062843252006,50,50,0.2768624042378402,0.24545765184385054,30.057427637444277,270.7942768595042
4,149.96588235294118,3.8,1,43.42857142857143,91.85714285714286,89.0,2.4,albert-base-v2_batch2-train,bert-base-cased_batch2-train,43.125,156.02645161290317,14.80878763222132,18.64181091877497,40,60,0.2768624042378402,0.24545765184385054,29.851779197622584,269.54080578512395
4,149.96588235294118,3.8,1,43.42857142857143,91.85714285714286,89.0,2.4,albert-base-v2_batch2-train,bert-base-cased_batch2-train,43.125,156.02645161290317,11.946176567115195,20.562648288329,30,70,0.2768624042378402,0.24545765184385054,29.576744130757803,267.4241493775934
4,149.96588235294118,3.8,1,43.42857142857143,91.85714285714286,89.0,2.4,albert-base-v2_batch2-train,bert-base-cased_batch2-train,43.125,156.02645161290317,8.183453237410072,22.44419780490813,20,80,0.2768624042378402,0.24545765184385054,29.537141456166424,263.8808091286307
4,149.96588235294118,3.8,1,43.42857142857143,91.85714285714286,89.0,2.4,albert-base-v2_batch2-train,bert-base-cased_batch2-train,43.125,156.02645161290317,4.333126993952669,24.1603610779238,10,90,0.2768624042378402,0.24545765184385054,28.90626716196137,253.95325051759835
1,122.66538461538462,4.6,9,43.125,89.0,71.25,3.8,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,27.0,149.96588235294118,4.154207847344274,52.922361151497526,10,90,0.24545765184385054,0.5535799289984057,59.26924049881235,256.196871257485
1,122.66538461538462,4.6,9,43.125,89.0,71.25,3.8,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,27.0,149.96588235294118,7.788428620335502,49.79480164158687,20,80,0.24545765184385054,0.5535799289984057,61.520166270783854,261.24072010869565
1,122.66538461538462,4.6,9,43.125,89.0,71.25,3.8,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,27.0,149.96588235294118,11.28822179495131,43.823741873344574,30,70,0.24545765184385054,0.5535799289984057,60.75225890736343,265.2924475524475
1,122.66538461538462,4.6,9,43.125,89.0,71.25,3.8,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,27.0,149.96588235294118,13.907993275256,39.55661812649424,40,60,0.24545765184385054,0.5535799289984057,61.0998070071259,268.71428589538345
1,122.66538461538462,4.6,9,43.125,89.0,71.25,3.8,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,27.0,149.96588235294118,16.386062843252006,34.17198648141194,50,50,0.24545765184385054,0.5535799289984057,60.50771793349169,267.87410788381743
1,122.66538461538462,4.6,9,43.125,89.0,71.25,3.8,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,27.0,149.96588235294118,18.64181091877497,28.97627766279255,60,40,0.24545765184385054,0.5535799289984057,60.70064073634205,268.7155717255717
1,122.66538461538462,4.6,9,43.125,89.0,71.25,3.8,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,27.0,149.96588235294118,20.562648288329,22.91614202971544,70,30,0.24545765184385054,0.5535799289984057,59.132346199524946,264.7447199170125
1,122.66538461538462,4.6,9,43.125,89.0,71.25,3.8,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,27.0,149.96588235294118,22.44419780490813,15.964912280701752,80,20,0.24545765184385054,0.5535799289984057,58.70532541567696,260.69865424430645
1,122.66538461538462,4.6,9,43.125,89.0,71.25,3.8,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,27.0,149.96588235294118,24.1603610779238,8.356673860140502,90,10,0.24545765184385054,0.5535799289984057,56.685280878859864,250.93900621118013
7,190.7201176470588,8.0,7,27.580645161290324,78.88709677419355,78.88709677419355,8.0,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,27.580645161290324,190.7201176470588,0.4662076314603057,3.0818206448117045,10,90,0.032593254041431256,0.032593254041431256,3.194,234.22496894409932
7,190.7201176470588,8.0,7,27.580645161290324,78.88709677419355,78.88709677419355,8.0,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,27.580645161290324,190.7201176470588,1.666498795908837,2.3662176920276665,40,60,0.032593254041431256,0.032593254041431256,3.302,247.778824742268
7,190.7201176470588,8.0,7,27.580645161290324,78.88709677419355,78.88709677419355,8.0,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,27.580645161290324,190.7201176470588,2.0338376952819432,2.0338376952819432,50,50,0.032593254041431256,0.032593254041431256,3.444,252.6844927536232
7,190.7201176470588,8.0,7,27.580645161290324,78.88709677419355,78.88709677419355,8.0,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,27.580645161290324,190.7201176470588,2.3662176920276665,1.666498795908837,60,40,0.032593254041431256,0.032593254041431256,3.5469999999999997,255.47761904761904
7,190.7201176470588,8.0,7,27.580645161290324,78.88709677419355,78.88709677419355,8.0,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,27.580645161290324,190.7201176470588,2.569750367107196,1.3022417160969957,70,30,0.032593254041431256,0.032593254041431256,3.169,243.35057971014496
7,190.7201176470588,8.0,7,27.580645161290324,78.88709677419355,78.88709677419355,8.0,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,27.580645161290324,190.7201176470588,2.8745617083109583,0.9216403172063158,80,20,0.032593254041431256,0.032593254041431256,3.441,246.86725773195877
7,190.7201176470588,8.0,7,27.580645161290324,78.88709677419355,78.88709677419355,8.0,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,27.580645161290324,190.7201176470588,3.0818206448117045,0.4662076314603057,90,10,0.032593254041431256,0.032593254041431256,3.322,241.41596273291927
0,190.7201176470588,8.0,7,7.25,28.25,78.88709677419355,1.5,resnet-50_batch2-train,whisper-large-v2_batch2-inf,27.580645161290324,70.89153846153846,36.54618473895582,3.0818206448117045,10,90,-0.02862235354913903,0.032593254041431256,5.461786301820575,235.2400207039337
0,190.7201176470588,8.0,7,7.25,28.25,78.88709677419355,1.5,resnet-50_batch2-train,whisper-large-v2_batch2-inf,27.580645161290324,70.89153846153846,44.81654764836247,2.3662176920276665,40,60,-0.02862235354913903,0.032593254041431256,4.990576826058346,202.4460669456067
0,190.7201176470588,8.0,7,7.25,28.25,78.88709677419355,1.5,resnet-50_batch2-train,whisper-large-v2_batch2-inf,27.580645161290324,70.89153846153846,54.134443783462224,2.0338376952819432,50,50,-0.02862235354913903,0.032593254041431256,4.810741664838781,185.25957013574663
0,190.7201176470588,8.0,7,7.25,28.25,78.88709677419355,1.5,resnet-50_batch2-train,whisper-large-v2_batch2-inf,27.580645161290324,70.89153846153846,37.249283667621775,1.666498795908837,60,40,-0.02862235354913903,0.032593254041431256,4.044386543101558,167.99730848861282
0,190.7201176470588,8.0,7,7.25,28.25,78.88709677419355,1.5,resnet-50_batch2-train,whisper-large-v2_batch2-inf,27.580645161290324,70.89153846153846,37.75150383737814,0.4662076314603057,90,10,-0.02862235354913903,0.032593254041431256,3.48927100241281,104.33467289719626
0,70.89153846153846,1.5,0,7.25,28.25,28.25,1.5,resnet-50_batch2-train,resnet-50_batch2-train,7.25,70.89153846153846,36.54618473895582,37.75150383737814,10,90,-0.02862235354913903,-0.02862235354913903,80.237,86.11771573604062
0,70.89153846153846,1.5,0,7.25,28.25,28.25,1.5,resnet-50_batch2-train,resnet-50_batch2-train,7.25,70.89153846153846,41.26048515075947,38.07531380753138,20,80,-0.02862235354913903,-0.02862235354913903,70.223,81.34329439252336
0,70.89153846153846,1.5,0,7.25,28.25,28.25,1.5,resnet-50_batch2-train,resnet-50_batch2-train,7.25,70.89153846153846,35.6234096692112,33.18745441283735,30,70,-0.02862235354913903,-0.02862235354913903,70.44999999999999,81.68641379310344
0,70.89153846153846,1.5,0,7.25,28.25,28.25,1.5,resnet-50_batch2-train,resnet-50_batch2-train,7.25,70.89153846153846,44.81654764836247,37.249283667621775,40,60,-0.02862235354913903,-0.02862235354913903,74.244,82.51009195402298
0,70.89153846153846,1.5,0,7.25,28.25,28.25,1.5,resnet-50_batch2-train,resnet-50_batch2-train,7.25,70.89153846153846,54.134443783462224,54.134443783462224,50,50,-0.02862235354913903,-0.02862235354913903,71.754,81.69976525821596
0,70.89153846153846,1.5,0,7.25,28.25,28.25,1.5,resnet-50_batch2-train,resnet-50_batch2-train,7.25,70.89153846153846,37.249283667621775,44.81654764836247,60,40,-0.02862235354913903,-0.02862235354913903,70.609,81.79875288683603
0,70.89153846153846,1.5,0,7.25,28.25,28.25,1.5,resnet-50_batch2-train,resnet-50_batch2-train,7.25,70.89153846153846,33.18745441283735,35.6234096692112,70,30,-0.02862235354913903,-0.02862235354913903,68.91,80.98883408071748
0,70.89153846153846,1.5,0,7.25,28.25,28.25,1.5,resnet-50_batch2-train,resnet-50_batch2-train,7.25,70.89153846153846,38.07531380753138,41.26048515075947,80,20,-0.02862235354913903,-0.02862235354913903,68.748,81.39482062780269
0,70.89153846153846,1.5,0,7.25,28.25,28.25,1.5,resnet-50_batch2-train,resnet-50_batch2-train,7.25,70.89153846153846,37.75150383737814,36.54618473895582,90,10,-0.02862235354913903,-0.02862235354913903,68.99,81.7356919642857
4,70.89153846153846,1.5,0,43.42857142857143,91.85714285714286,28.25,2.4,albert-base-v2_batch2-train,resnet-50_batch2-train,7.25,156.02645161290317,26.74897119341564,36.54618473895582,90,10,0.2768624042378402,-0.02862235354913903,45.16292228826151,255.02711618257263
4,70.89153846153846,1.5,0,43.42857142857143,91.85714285714286,28.25,2.4,albert-base-v2_batch2-train,resnet-50_batch2-train,7.25,156.02645161290317,24.819309968634936,41.26048515075947,80,20,0.2768624042378402,-0.02862235354913903,45.76635988112927,242.39135416666664
4,70.89153846153846,1.5,0,43.42857142857143,91.85714285714286,28.25,2.4,albert-base-v2_batch2-train,resnet-50_batch2-train,7.25,156.02645161290317,22.44143033292232,35.6234096692112,70,30,0.2768624042378402,-0.02862235354913903,41.36113774145616,227.8146680497925
4,70.89153846153846,1.5,0,43.42857142857143,91.85714285714286,28.25,2.4,albert-base-v2_batch2-train,resnet-50_batch2-train,7.25,156.02645161290317,20.364775651784715,44.81654764836247,60,40,0.2768624042378402,-0.02862235354913903,46.7355074294205,210.0492783505155
4,70.89153846153846,1.5,0,43.42857142857143,91.85714285714286,28.25,2.4,albert-base-v2_batch2-train,resnet-50_batch2-train,7.25,156.02645161290317,17.584541062801932,54.134443783462224,50,50,0.2768624042378402,-0.02862235354913903,36.72904814264487,187.0194190871369
4,70.89153846153846,1.5,0,43.42857142857143,91.85714285714286,28.25,2.4,albert-base-v2_batch2-train,resnet-50_batch2-train,7.25,156.02645161290317,14.80878763222132,37.249283667621775,40,60,0.2768624042378402,-0.02862235354913903,34.15158008915304,176.0542531120332
4,70.89153846153846,1.5,0,43.42857142857143,91.85714285714286,28.25,2.4,albert-base-v2_batch2-train,resnet-50_batch2-train,7.25,156.02645161290317,11.946176567115195,33.18745441283735,30,70,0.2768624042378402,-0.02862235354913903,31.391753789004458,155.21457731958765
4,70.89153846153846,1.5,0,43.42857142857143,91.85714285714286,28.25,2.4,albert-base-v2_batch2-train,resnet-50_batch2-train,7.25,156.02645161290317,8.183453237410072,38.07531380753138,20,80,0.2768624042378402,-0.02862235354913903,29.646290490341755,125.85938016528928
0,122.66538461538462,4.6,9,7.25,28.25,71.25,1.5,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,27.0,70.89153846153846,36.54618473895582,52.922361151497526,10,90,-0.02862235354913903,0.5535799289984057,92.33484827790974,237.5775301204819
0,122.66538461538462,4.6,9,7.25,28.25,71.25,1.5,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,27.0,70.89153846153846,35.6234096692112,43.823741873344574,30,70,-0.02862235354913903,0.5535799289984057,83.61921258907364,215.86118090452263
0,122.66538461538462,4.6,9,7.25,28.25,71.25,1.5,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,27.0,70.89153846153846,44.81654764836247,39.55661812649424,40,60,-0.02862235354913903,0.5535799289984057,83.91022119952495,204.5041628959276
0,122.66538461538462,4.6,9,7.25,28.25,71.25,1.5,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,27.0,70.89153846153846,54.134443783462224,34.17198648141194,50,50,-0.02862235354913903,0.5535799289984057,75.36236045130642,190.58486597938145
0,122.66538461538462,4.6,9,7.25,28.25,71.25,1.5,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,27.0,70.89153846153846,37.249283667621775,28.97627766279255,60,40,-0.02862235354913903,0.5535799289984057,73.6200083135392,174.70434497816592
0,122.66538461538462,4.6,9,7.25,28.25,71.25,1.5,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,27.0,70.89153846153846,33.18745441283735,22.91614202971544,70,30,-0.02862235354913903,0.5535799289984057,75.74561460807601,152.36733502538073
0,122.66538461538462,4.6,9,7.25,28.25,71.25,1.5,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,27.0,70.89153846153846,38.07531380753138,15.964912280701752,80,20,-0.02862235354913903,0.5535799289984057,62.20921852731591,125.01922222222224
0,122.66538461538462,4.6,9,7.25,28.25,71.25,1.5,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,27.0,70.89153846153846,37.75150383737814,8.356673860140502,90,10,-0.02862235354913903,0.5535799289984057,48.745900237529696,101.81585921325052
4,190.7201176470588,8.0,7,43.42857142857143,91.85714285714286,78.88709677419355,2.4,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,27.580645161290324,156.02645161290317,4.333126993952669,3.0818206448117045,10,90,0.2768624042378402,0.032593254041431256,3.2688128975652555,234.9074380165289
4,190.7201176470588,8.0,7,43.42857142857143,91.85714285714286,78.88709677419355,2.4,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,27.580645161290324,156.02645161290317,8.183453237410072,2.8745617083109583,20,80,0.2768624042378402,0.032593254041431256,3.5629509395335237,245.99553941908715
4,190.7201176470588,8.0,7,43.42857142857143,91.85714285714286,78.88709677419355,2.4,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,27.580645161290324,156.02645161290317,11.946176567115195,2.569750367107196,30,70,0.2768624042378402,0.032593254041431256,3.5540885428090956,262.0479132231405
4,190.7201176470588,8.0,7,43.42857142857143,91.85714285714286,78.88709677419355,2.4,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,27.580645161290324,156.02645161290317,14.80878763222132,2.3662176920276665,40,60,0.2768624042378402,0.032593254041431256,3.629154200482562,267.6610373443984
4,190.7201176470588,8.0,7,43.42857142857143,91.85714285714286,78.88709677419355,2.4,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,27.580645161290324,156.02645161290317,17.584541062801932,2.0338376952819432,50,50,0.2768624042378402,0.032593254041431256,3.6566210791840317,270.2313636363636
4,190.7201176470588,8.0,7,43.42857142857143,91.85714285714286,78.88709677419355,2.4,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,27.580645161290324,156.02645161290317,20.364775651784715,1.666498795908837,60,40,0.2768624042378402,0.032593254041431256,3.619651312422315,271.0023347107438
4,190.7201176470588,8.0,7,43.42857142857143,91.85714285714286,78.88709677419355,2.4,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,27.580645161290324,156.02645161290317,22.44143033292232,1.3022417160969957,70,30,0.2768624042378402,0.032593254041431256,3.5629466988374645,274.8437319587629
4,190.7201176470588,8.0,7,43.42857142857143,91.85714285714286,78.88709677419355,2.4,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,27.580645161290324,156.02645161290317,24.819309968634936,0.9216403172063158,80,20,0.2768624042378402,0.032593254041431256,3.5783059881552974,273.7209072164949
4,156.02645161290317,2.4,4,43.42857142857143,91.85714285714286,91.85714285714286,2.4,albert-base-v2_batch2-train,albert-base-v2_batch2-train,43.42857142857143,156.02645161290317,4.333126993952669,26.74897119341564,10,90,0.2768624042378402,0.2768624042378402,29.128999999999998,265.3806846473029
4,156.02645161290317,2.4,4,43.42857142857143,91.85714285714286,91.85714285714286,2.4,albert-base-v2_batch2-train,albert-base-v2_batch2-train,43.42857142857143,156.02645161290317,11.946176567115195,22.44143033292232,30,70,0.2768624042378402,0.2768624042378402,29.618,279.95929896907217
