workload1,workload2,idx1,idx2,w1_power_Exclusive,w2_power_Exclusive,w1_Exclusive,w2_Exclusive,w1_SMACT%,w2_SMACT%,w1_FP32A%,w2_FP32A%,w1_mem%,w2_mem%,w1_sm%,w2_sm%,w1_TENSO%,w2_TENSO%,w1_memcap,w2_memcap,w1_PCITX,w2_PCITX,w1_SMOCC%,w2_SMOCC%,w1_DRAMA%,w2_DRAMA%,w1_PCIRX,w2_PCIRX,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
bert-base-cased_batch2-inf,resnet-50_batch2-train,10,1,118.6893103448276,77.41791666666667,46.15634649764343,55.3918680023571,36.94285714285714,10.983333333333334,29.57142857142857,2.6833333333333336,16.333333333333332,9.4,88.66666666666667,37.8,0.0,0.0,1.1,1.4,7394868.0,18495573.83333333,18.87142857142857,5.283333333333333,12.571428571428571,7.183333333333334,41910097.0,84609381.66666667,40,60,0.9501386729089363,0.07845369597095045,94.759,195.18504173622708
bert-base-cased_batch2-inf,resnet-50_batch2-train,10,1,126.32296296296298,76.23916666666668,56.03788476716654,55.50088565243062,45.93333333333334,10.249999999999998,36.13333333333333,2.6,19.6,9.8,87.2,40.2,0.0,0.0,1.2,1.4,8093214.333333333,19776971.5,22.9,4.933333333333333,14.133333333333336,7.616666666666666,46530220.5,92044143.66666669,50,50,0.9501386729089363,0.07845369597095045,106.792,221.8229313232831
bert-base-cased_batch2-inf,resnet-50_batch2-train,10,1,128.4672,76.34583333333335,66.00046479200557,55.25078369905956,54.620000000000005,9.483333333333334,42.6,2.483333333333334,21.25,9.6,84.75,40.6,0.0,0.0,1.2,1.3,8061489.6,20027461.33333333,28.860000000000003,4.533333333333332,15.96,7.633333333333333,42968820.6,93354740.33333331,60,40,0.9501386729089363,0.07845369597095045,116.77199999999999,231.88686767169185
bert-base-cased_batch2-inf,resnet-50_batch2-train,10,1,121.82407407407408,76.51208333333334,73.08286155429748,57.69230769230769,62.260000000000005,9.116666666666667,37.8,2.6166666666666667,25.0,10.75,83.75,50.0,0.0,0.0,1.2,1.3,12190593.8,19194858.33333333,29.36,4.333333333333333,17.72,7.45,78991227.4,89151721.33333333,70,30,0.9501386729089363,0.07845369597095045,117.216,229.1205843071786
bert-base-cased_batch2-inf,resnet-50_batch2-train,10,1,126.47083333333336,74.51208333333334,82.72647829886397,55.239960822722814,71.775,8.049999999999999,53.15,2.466666666666667,27.25,9.8,84.75,55.0,0.0,0.0,1.3,1.3,11418480.5,20269372.33333333,32.0,3.9166666666666674,20.125,7.800000000000001,68489732.0,93698678.66666669,80,20,0.9501386729089363,0.07845369597095045,126.83699999999999,236.09175292153597
bert-base-cased_batch2-inf,resnet-50_batch2-train,10,1,133.02347826086955,73.11153846153846,89.1679748822606,45.3887011105746,80.2,5.9,58.2,2.1,35.333333333333336,8.0,88.33333333333333,69.5,0.0,0.0,1.3,1.2,8292000.0,17201385.57142857,33.2,3.128571428571429,28.53333333333333,6.500000000000001,32833395.33333333,79092881.0,90,10,0.9501386729089363,0.07845369597095045,125.66499999999999,230.5821535893155
bert-base-cased_batch2-inf,resnet-50_batch2-train,10,1,124.65043478260868,78.05173913043478,89.11201757138375,58.09641532756489,87.4,15.083333333333334,50.25,2.6833333333333336,35.0,9.5,83.0,36.5,0.0,0.0,1.3,1.5,12218037.5,18830058.166666668,40.25000000000001,7.05,24.125,7.116666666666667,74427267.5,88081791.5,100,100,0.9501386729089363,0.07845369597095045,113.97299999999998,228.87197986577183
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,10,5,90.96803278688525,227.41130232558132,13.05207040764741,3.337396593961916,9.77826086956522,77.43555555555555,8.36521739130435,60.40222222222221,4.727272727272728,31.824175824175825,98.04545454545456,88.6043956043956,0.0,0.0,1.0,8.0,2496855.304347826,7604792.1,5.182608695652174,25.663333333333338,3.760869565217391,24.712222222222227,11830249.869565217,28956216.844444446,10,90,0.9501386729089363,0.035903410283846054,13.291,224.80275459098505
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,10,5,100.653,220.18154185022027,25.09942554131684,3.100297936432898,18.86923076923077,69.29387755102042,13.676923076923073,54.33367346938776,9.0,27.051020408163264,97.0,88.76530612244898,0.0,0.0,1.1,8.0,5091798.076923077,6667890.0,8.700000000000001,25.93163265306122,6.392307692307693,21.13061224489796,30751946.53846154,26953389.397959184,20,80,0.9501386729089363,0.035903410283846054,23.227,223.75717863105172
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,10,5,112.45545454545454,205.8336220472441,36.63570691434469,2.753744897759897,28.533333333333328,60.43181818181819,21.33333333333333,48.67181818181819,13.25,25.10909090909091,92.25,90.06363636363636,0.0,0.0,1.1,7.9,5987085.666666667,5980984.1454545455,15.033333333333337,22.66727272727273,9.433333333333332,19.374545454545448,33695462.44444445,23462681.01818182,30,70,0.9501386729089363,0.035903410283846054,31.66,227.27
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,10,5,118.6893103448276,198.7261111111111,46.15634649764343,2.525931101198474,36.94285714285714,54.10916666666665,29.57142857142857,44.15666666666666,16.333333333333332,23.308333333333334,88.66666666666667,91.23333333333332,0.0,0.0,1.1,7.9,7394868.0,5661787.116666666,18.87142857142857,21.35666666666667,12.571428571428571,17.873333333333335,41910097.0,22349955.875,40,60,0.9501386729089363,0.035903410283846054,38.275,226.2647993311037
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,10,5,126.32296296296298,189.5436451612904,56.03788476716654,2.149996569154411,45.93333333333334,46.8163120567376,36.13333333333333,38.05177304964539,19.6,18.742857142857144,87.2,91.98571428571428,0.0,0.0,1.2,7.9,8093214.333333333,4862221.361702127,22.9,22.01063829787234,14.133333333333336,14.53900709219858,46530220.5,18835687.38297872,50,50,0.9501386729089363,0.035903410283846054,46.644999999999996,231.90812080536915
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,10,5,128.4672,167.93410666666665,66.00046479200557,1.7369986880116297,54.620000000000005,36.867428571428576,42.6,30.586285714285715,21.25,15.709302325581396,84.75,93.3953488372093,0.0,0.0,1.2,7.9,8061489.6,4205969.548571428,28.860000000000003,16.544571428571423,15.96,12.11485714285714,42968820.6,16081054.514285712,60,40,0.9501386729089363,0.035903410283846054,55.413,232.5470519262981
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,10,5,121.82407407407408,151.55289029535865,73.08286155429748,1.3470265106281347,62.260000000000005,28.61339285714285,37.8,23.946875,25.0,12.660633484162895,83.75,94.76470588235294,0.0,0.0,1.2,7.8,12190593.8,3445914.4821428573,29.36,14.896874999999998,17.72,9.598214285714286,78991227.4,12776837.03125,70,30,0.9501386729089363,0.035903410283846054,61.524,233.2110702341137
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,10,5,126.47083333333336,123.7767575757576,82.72647829886397,0.9439298947953312,71.775,19.44764890282132,53.15,16.697805642633227,27.25,9.188498402555911,84.75,96.7667731629393,0.0,0.0,1.3,7.8,11418480.5,2683787.5297805644,32.0,8.739498432601879,20.125,6.947335423197493,68489732.0,9879662.4169279,80,20,0.9501386729089363,0.035903410283846054,70.69800000000001,233.90200668896324
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,10,5,133.02347826086955,99.43494556765162,89.1679748822606,0.4697533794757751,80.2,9.931259720062208,58.2,8.339346811819595,35.333333333333336,5.433811802232855,88.33333333333333,98.03668261563,0.0,0.0,1.3,7.8,8292000.0,1634569.6438569208,33.2,5.183825816485225,28.53333333333333,4.055209953343701,32833395.33333333,5608420.533437014,90,10,0.9501386729089363,0.035903410283846054,79.46,236.03061976549407
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,10,5,124.65043478260868,225.6125980392157,89.11201757138375,3.584457183531834,87.4,87.10833333333332,50.25,66.53333333333333,35.0,30.186046511627907,83.0,86.37209302325581,0.0,0.0,1.3,8.0,12218037.5,8330559.5,40.25000000000001,34.807142857142864,24.125,23.772619047619045,74427267.5,30646759.96428572,100,100,0.9501386729089363,0.035903410283846054,33.027,228.63913188647751
bert-base-cased_batch2-inf,vit_h_14_batch2-train,10,2,90.96803278688525,208.339009009009,13.05207040764741,6.784391088870711,9.77826086956522,78.79555555555555,8.36521739130435,47.366666666666674,4.727272727272728,45.0,98.04545454545456,92.64444444444445,0.0,0.0,1.0,12.7,2496855.304347826,11670979.422222223,5.182608695652174,44.91333333333333,3.760869565217391,35.120000000000005,11830249.869565217,48154569.53333333,10,90,0.9501386729089363,0.07006948364423947,15.05,227.86402010050253
bert-base-cased_batch2-inf,vit_h_14_batch2-train,10,2,100.653,207.34706896551725,25.09942554131684,6.414047218305054,18.86923076923077,71.21458333333334,13.676923076923073,45.1625,9.0,42.16666666666666,97.0,92.70833333333331,0.0,0.0,1.1,12.6,5091798.076923077,9826004.270833334,8.700000000000001,40.65833333333333,6.392307692307693,29.416666666666668,30751946.53846154,40719107.0625,20,80,0.9501386729089363,0.07006948364423947,23.548,229.79422110552764
bert-base-cased_batch2-inf,vit_h_14_batch2-train,10,2,112.45545454545454,190.36598425196848,36.63570691434469,5.769466835795245,28.533333333333328,61.701886792452825,21.33333333333333,40.35094339622641,13.25,39.886792452830186,92.25,93.22641509433964,0.0,0.0,1.1,12.6,5987085.666666667,10387626.03773585,15.033333333333337,33.29811320754717,9.433333333333332,31.241509433962264,33695462.44444445,42854250.96226415,30,70,0.9501386729089363,0.07006948364423947,30.726,226.7151919866444
bert-base-cased_batch2-inf,vit_h_14_batch2-train,10,2,118.6893103448276,178.09065693430657,46.15634649764343,5.2270620945319735,36.94285714285714,54.39999999999999,29.57142857142857,37.2,16.333333333333332,35.05172413793103,88.66666666666667,93.22413793103448,0.0,0.0,1.1,12.6,7394868.0,9199735.898305085,18.87142857142857,28.718644067796607,12.571428571428571,27.171186440677968,41910097.0,37791324.10169491,40,60,0.9501386729089363,0.07006948364423947,37.504999999999995,226.9730050083473
bert-base-cased_batch2-inf,vit_h_14_batch2-train,10,2,126.32296296296298,164.3632679738562,56.03788476716654,4.584396794173589,45.93333333333334,45.67878787878788,36.13333333333333,33.266666666666666,19.6,31.227272727272727,87.2,94.96969696969695,0.0,0.0,1.2,12.5,8093214.333333333,8256521.393939394,22.9,23.309090909090912,14.133333333333336,23.85,46530220.5,33542754.984848484,50,50,0.9501386729089363,0.07006948364423947,44.667,220.91100502512563
bert-base-cased_batch2-inf,vit_h_14_batch2-train,10,2,128.4672,148.25925714285717,66.00046479200557,3.905817174515236,54.620000000000005,36.58717948717949,42.6,28.078205128205127,21.25,26.90909090909091,84.75,95.03896103896103,0.0,0.0,1.2,12.5,8061489.6,7227892.153846154,28.860000000000003,16.674358974358974,15.96,20.392307692307693,42968820.6,29159624.653846152,60,40,0.9501386729089363,0.07006948364423947,53.756,230.7109563758389
bert-base-cased_batch2-inf,vit_h_14_batch2-train,10,2,121.82407407407408,138.22597222222225,73.08286155429748,3.062321500320349,62.260000000000005,28.140404040404043,37.8,22.12929292929293,25.0,22.397959183673468,83.75,95.6938775510204,0.0,0.0,1.2,12.5,12190593.8,6023403.94949495,29.36,13.162626262626262,17.72,16.854545454545455,78991227.4,23660135.05050505,70,30,0.9501386729089363,0.07006948364423947,61.358999999999995,230.7239932885906
bert-base-cased_batch2-inf,vit_h_14_batch2-train,10,2,126.47083333333336,116.62764505119452,82.72647829886397,2.1799965985868672,71.775,19.00359712230216,53.15,15.83021582733813,27.25,15.956204379562044,84.75,96.2043795620438,0.0,0.0,1.3,12.4,11418480.5,4377192.208633093,32.0,8.257553956834531,20.125,11.697122302158274,68489732.0,17077966.992805757,80,20,0.9501386729089363,0.07006948364423947,70.32600000000001,233.35195652173917
bert-base-cased_batch2-inf,vit_h_14_batch2-train,10,2,133.02347826086955,94.87866913123844,89.1679748822606,1.1333904047650627,80.2,9.761048689138576,58.2,8.178277153558053,35.333333333333336,8.803846153846154,88.33333333333333,97.40384615384616,0.0,0.0,1.3,12.4,8292000.0,2638133.501872659,33.2,4.222097378277153,28.53333333333333,6.354681647940075,32833395.33333333,9790933.558052434,90,10,0.9501386729089363,0.07006948364423947,79.967,236.11152173913044
bert-base-cased_batch2-inf,vit_h_14_batch2-train,10,2,124.65043478260868,206.2786111111111,89.11201757138375,7.0719229611796575,87.4,87.23255813953489,50.25,50.8046511627907,35.0,47.04545454545455,83.0,91.5681818181818,0.0,0.0,1.3,12.7,12218037.5,12287032.813953487,40.25000000000001,49.2,24.125,37.27674418604651,74427267.5,50468506.88372093,100,100,0.9501386729089363,0.07006948364423947,45.929,232.59884422110557
bert-base-cased_batch2-inf,mobilenet_batch2-train,10,0,90.96803278688525,70.91416666666667,13.05207040764741,53.02745393004889,9.77826086956522,3.216666666666667,8.36521739130435,0.6833333333333332,4.727272727272728,0.6,98.04545454545456,18.8,0.0,0.0,1.0,1.1,2496855.304347826,16180279.166666666,5.182608695652174,1.1833333333333331,3.760869565217391,0.75,11830249.869565217,72665072.5,10,90,0.9501386729089363,-0.09773581382721912,61.903999999999996,103.13726968174204
bert-base-cased_batch2-inf,mobilenet_batch2-train,10,0,100.653,71.0018181818182,25.09942554131684,62.37558062375581,18.86923076923077,3.72,13.676923076923073,0.74,9.0,0.25,97.0,21.75,0.0,0.0,1.1,1.1,5091798.076923077,19777477.0,8.700000000000001,1.4200000000000002,6.392307692307693,0.9399999999999998,30751946.53846154,89019155.2,20,80,0.9501386729089363,-0.09773581382721912,85.477,127.2115242881072
bert-base-cased_batch2-inf,mobilenet_batch2-train,10,0,112.45545454545454,71.10913043478261,36.63570691434469,56.00794438927508,28.533333333333328,3.066666666666667,21.33333333333333,0.6666666666666666,13.25,0.25,92.25,20.25,0.0,0.0,1.1,1.1,5987085.666666667,15709015.333333334,15.033333333333337,1.2500000000000002,9.433333333333332,0.7833333333333333,33695462.44444445,70294858.0,30,70,0.9501386729089363,-0.09773581382721912,98.46600000000001,162.2934390651085
bert-base-cased_batch2-inf,mobilenet_batch2-train,10,0,118.6893103448276,70.91227272727275,46.15634649764343,62.680595687930655,36.94285714285714,3.28,29.57142857142857,0.7799999999999999,16.333333333333332,1.0,88.66666666666667,23.0,0.0,0.0,1.1,1.0,7394868.0,19512607.2,18.87142857142857,1.3800000000000003,12.571428571428571,0.9399999999999998,41910097.0,87170789.8,40,60,0.9501386729089363,-0.09773581382721912,104.053,189.2718864774624
bert-base-cased_batch2-inf,mobilenet_batch2-train,10,0,126.32296296296298,70.7409090909091,56.03788476716654,63.6712576202303,45.93333333333334,3.12,36.13333333333333,0.74,19.6,0.0,87.2,23.75,0.0,0.0,1.2,1.0,8093214.333333333,20128117.2,22.9,1.3800000000000003,14.133333333333336,0.98,46530220.5,90513072.6,50,50,0.9501386729089363,-0.09773581382721912,116.35900000000001,214.9887979966611
bert-base-cased_batch2-inf,mobilenet_batch2-train,10,0,128.4672,70.46045454545457,66.00046479200557,63.25706594885599,54.620000000000005,3.02,42.6,0.8,21.25,0.75,84.75,24.25,0.0,0.0,1.2,1.0,8061489.6,19788721.2,28.860000000000003,1.3199999999999998,15.96,0.98,42968820.6,87796444.4,60,40,0.9501386729089363,-0.09773581382721912,124.28800000000001,237.81561139028477
bert-base-cased_batch2-inf,mobilenet_batch2-train,10,0,121.82407407407408,70.25318181818183,73.08286155429748,62.98860844315389,62.260000000000005,2.78,37.8,0.7799999999999999,25.0,0.75,83.75,25.75,0.0,0.0,1.2,0.9,12190593.8,19723398.6,29.36,1.3,17.72,0.98,78991227.4,87763885.0,70,30,0.9501386729089363,-0.09773581382721912,129.962,234.66398659966495
bert-base-cased_batch2-inf,mobilenet_batch2-train,10,0,126.47083333333336,69.66545454545457,82.72647829886397,63.22869955156951,71.775,2.58,53.15,0.74,27.25,0.75,84.75,28.5,0.0,0.0,1.3,0.9,11418480.5,19742644.8,32.0,1.3,20.125,0.98,68489732.0,87705388.8,80,20,0.9501386729089363,-0.09773581382721912,137.571,230.170183639399
bert-base-cased_batch2-inf,mobilenet_batch2-train,10,0,133.02347826086955,68.70136363636364,89.1679748822606,63.41353721610074,80.2,2.36,58.2,0.7200000000000001,35.333333333333336,0.75,88.33333333333333,38.5,0.0,0.0,1.3,0.9,8292000.0,19908346.8,33.2,1.26,28.53333333333333,0.98,32833395.33333333,88359743.2,90,10,0.9501386729089363,-0.09773581382721912,143.382,232.23373956594327
bert-base-cased_batch2-inf,mobilenet_batch2-train,10,0,124.65043478260868,69.31090909090909,89.11201757138375,64.03269754768392,87.4,4.120000000000001,50.25,0.8,35.0,0.75,83.0,22.25,0.0,0.0,1.3,1.2,12218037.5,20020754.2,40.25000000000001,1.4200000000000004,24.125,0.92,74427267.5,89177042.2,100,100,0.9501386729089363,-0.09773581382721912,132.90300000000002,231.424144295302
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,10,10,90.96803278688525,133.02347826086955,13.05207040764741,89.1679748822606,9.77826086956522,80.2,8.36521739130435,58.2,4.727272727272728,35.333333333333336,98.04545454545456,88.33333333333333,0.0,0.0,1.0,1.3,2496855.304347826,8292000.0,5.182608695652174,33.2,3.760869565217391,28.53333333333333,11830249.869565217,32833395.33333333,10,90,0.9501386729089363,0.9501386729089363,88.357,232.23986599664997
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,10,10,100.653,126.47083333333336,25.09942554131684,82.72647829886397,18.86923076923077,71.775,13.676923076923073,53.15,9.0,27.25,97.0,84.75,0.0,0.0,1.1,1.3,5091798.076923077,11418480.5,8.700000000000001,32.0,6.392307692307693,20.125,30751946.53846154,68489732.0,20,80,0.9501386729089363,0.9501386729089363,89.215,230.33386287625416
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,10,10,112.45545454545454,121.82407407407408,36.63570691434469,73.08286155429748,28.533333333333328,62.260000000000005,21.33333333333333,37.8,13.25,25.0,92.25,83.75,0.0,0.0,1.1,1.2,5987085.666666667,12190593.8,15.033333333333337,29.36,9.433333333333332,17.72,33695462.44444445,78991227.4,30,70,0.9501386729089363,0.9501386729089363,88.30199999999999,230.35991638795983
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,10,10,118.6893103448276,128.4672,46.15634649764343,66.00046479200557,36.94285714285714,54.620000000000005,29.57142857142857,42.6,16.333333333333332,21.25,88.66666666666667,84.75,0.0,0.0,1.1,1.2,7394868.0,8061489.6,18.87142857142857,28.860000000000003,12.571428571428571,15.96,41910097.0,42968820.6,40,60,0.9501386729089363,0.9501386729089363,88.672,235.7917558528428
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,10,10,126.32296296296298,126.32296296296298,56.03788476716654,56.03788476716654,45.93333333333334,45.93333333333334,36.13333333333333,36.13333333333333,19.6,19.6,87.2,87.2,0.0,0.0,1.2,1.2,8093214.333333333,8093214.333333333,22.9,22.9,14.133333333333336,14.133333333333336,46530220.5,46530220.5,50,50,0.9501386729089363,0.9501386729089363,88.08099999999999,235.95897651006717
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,10,10,128.4672,118.6893103448276,66.00046479200557,46.15634649764343,54.620000000000005,36.94285714285714,42.6,29.57142857142857,21.25,16.333333333333332,84.75,88.66666666666667,0.0,0.0,1.2,1.1,8061489.6,7394868.0,28.860000000000003,18.87142857142857,15.96,12.571428571428571,42968820.6,41910097.0,60,40,0.9501386729089363,0.9501386729089363,88.61699999999999,234.67488255033555
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,10,10,121.82407407407408,112.45545454545454,73.08286155429748,36.63570691434469,62.260000000000005,28.533333333333328,37.8,21.33333333333333,25.0,13.25,83.75,92.25,0.0,0.0,1.2,1.1,12190593.8,5987085.666666667,29.36,15.033333333333337,17.72,9.433333333333332,78991227.4,33695462.44444445,70,30,0.9501386729089363,0.9501386729089363,88.616,231.9046812080537
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,10,10,126.47083333333336,100.653,82.72647829886397,25.09942554131684,71.775,18.86923076923077,53.15,13.676923076923073,27.25,9.0,84.75,97.0,0.0,0.0,1.3,1.1,11418480.5,5091798.076923077,32.0,8.700000000000001,20.125,6.392307692307693,68489732.0,30751946.53846154,80,20,0.9501386729089363,0.9501386729089363,90.60300000000001,237.8795826377296
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,10,10,133.02347826086955,90.96803278688525,89.1679748822606,13.05207040764741,80.2,9.77826086956522,58.2,8.36521739130435,35.333333333333336,4.727272727272728,88.33333333333333,98.04545454545456,0.0,0.0,1.3,1.0,8292000.0,2496855.304347826,33.2,5.182608695652174,28.53333333333333,3.760869565217391,32833395.33333333,11830249.869565217,90,10,0.9501386729089363,0.9501386729089363,89.016,235.5446410684474
