Workload1,Workload2,workload_online,workload_offline,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,selected_model_freq,online_smact,estimated_offline_smact,estimated_offline_partition,ThreadCombination_online_offline,Weighted_Thruput_Online_Offline,estimated_best_partition_throughput,actual_best_partition_throughput,estimated_to_actual_ratio,w1_optimal_percentage,w2_optimal_percentage
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,"(w1_60, w2_40)",160.585,124.7529927,481.095,60046.77349,freq1530,98.45539033,1.54460967,10,"(online_60, offline_40)",160.585,201.707,201.707,1,90,10
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,"(w1_70, w2_30)",178.417,131.0960599,418.85,54941.31832,freq1530,98.45539033,1.54460967,10,"(online_70, offline_30)",178.417,201.707,201.707,1,90,10
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,"(w1_80, w2_20)",193.707,138.3820552,363.586,50348.05157,freq1530,98.45539033,1.54460967,10,"(online_80, offline_20)",193.707,201.707,201.707,1,90,10
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,"(w1_90, w2_10)",201.707,142.8823672,330.424,47248.98247,freq1530,98.45539033,1.54460967,10,"(online_90, offline_10)",201.707,201.707,201.707,1,90,10
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,"(w1_100, w2_100)",192.387,143.1426972,273.182,39141.58214,freq1530,98.45539033,1.54460967,10,"(online_100, offline_100)",192.387,201.707,201.707,1,90,10
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,resnet-50_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_10, w2_90)",94.842,89.70661563,2491.006,223470.0109,freq1530,10.2,89.8,90,"(online_90, offline_10)",94.842,219.783,223.698,0.982498726,90,10
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,resnet-50_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_20, w2_80)",118.744,99.77423562,1273.598,127086.0061,freq1530,10.2,89.8,90,"(online_80, offline_20)",118.744,219.783,223.698,0.982498726,90,10
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,resnet-50_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_30, w2_70)",138.857,106.5849799,874.343,93211.02474,freq1530,10.2,89.8,90,"(online_70, offline_30)",138.857,219.783,223.698,0.982498726,90,10
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,resnet-50_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_40, w2_60)",158.294,114.084015,667.349,76156.38062,freq1530,10.2,89.8,90,"(online_60, offline_40)",158.294,219.783,223.698,0.982498726,90,10
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,resnet-50_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_50, w2_50)",175.324,121.368458,543.335,65971.12999,freq1530,10.2,89.8,90,"(online_50, offline_50)",175.324,219.783,223.698,0.982498726,90,10
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,resnet-50_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_60, w2_40)",191.955,127.5141785,460.655,58769.7423,freq1530,10.2,89.8,90,"(online_40, offline_60)",191.955,219.783,223.698,0.982498726,90,10
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,resnet-50_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_70, w2_30)",209.314,134.5473125,400.987,53984.4785,freq1530,10.2,89.8,90,"(online_30, offline_70)",209.314,219.783,223.698,0.982498726,90,10
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,resnet-50_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_80, w2_20)",223.698,140.1611588,350.53,49166.87969,freq1530,10.2,89.8,90,"(online_20, offline_80)",223.698,219.783,223.698,0.982498726,90,10
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,resnet-50_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_90, w2_10)",219.783,144.3496367,317.251,45832.91599,freq1530,10.2,89.8,90,"(online_10, offline_90)",219.783,219.783,223.698,0.982498726,90,10
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,resnet-50_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_100, w2_100)",198.595,143.4292449,272.184,39077.13052,freq1530,10.2,89.8,90,"(online_100, offline_100)",198.595,219.783,223.698,0.982498726,90,10
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_10, w2_90)",97.655,79.04749949,2458.365,194332.2906,freq1530,3.3,96.7,90,"(online_90, offline_10)",97.655,246.955,246.955,1,90,10
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_20, w2_80)",120.045,87.22872,1254.132,109405.4239,freq1530,3.3,96.7,90,"(online_80, offline_20)",120.045,246.955,246.955,1,90,10
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_30, w2_70)",139.551,94.48433314,861.025,81367.93805,freq1530,3.3,96.7,90,"(online_70, offline_30)",139.551,246.955,246.955,1,90,10
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_40, w2_60)",157.623,101.636084,656.866,66779.42956,freq1530,3.3,96.7,90,"(online_60, offline_40)",157.623,246.955,246.955,1,90,10
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_50, w2_50)",175.428,107.647758,534.338,57541.14369,freq1530,3.3,96.7,90,"(online_50, offline_50)",175.428,246.955,246.955,1,90,10
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_60, w2_40)",194.843,115.3740753,452.741,52259.06262,freq1530,3.3,96.7,90,"(online_40, offline_60)",194.843,246.955,246.955,1,90,10
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_70, w2_30)",210.463,121.4249299,393.636,47824.96047,freq1530,3.3,96.7,90,"(online_30, offline_70)",210.463,246.955,246.955,1,90,10
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_80, w2_20)",232.417,129.3631241,343.228,44431.4937,freq1530,3.3,96.7,90,"(online_20, offline_80)",232.417,246.955,246.955,1,90,10
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_90, w2_10)",246.955,135.5104313,313.835,42561.72508,freq1530,3.3,96.7,90,"(online_10, offline_90)",246.955,246.955,246.955,1,90,10
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_100, w2_100)",216.237,141.9293173,271.532,38574.47921,freq1530,3.3,96.7,90,"(online_100, offline_100)",216.237,246.955,246.955,1,90,10
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_10, w2_90)",705.999,144.4312981,103.932,15049.09187,freq1530,3.3,96.7,90,"(online_10, offline_90)",705.999,705.999,705.999,1,10,90
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_20, w2_80)",682.731,139.0306849,109.391,15244.53511,freq1530,3.3,96.7,90,"(online_20, offline_80)",682.731,705.999,705.999,1,10,90
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_30, w2_70)",655.602,139.1406167,113.412,15815.47035,freq1530,3.3,96.7,90,"(online_30, offline_70)",655.602,705.999,705.999,1,10,90
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_40, w2_60)",614.628,133.5346154,123.452,16516.79387,freq1530,3.3,96.7,90,"(online_40, offline_60)",614.628,705.999,705.999,1,10,90
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_50, w2_50)",563.903,129.8552222,134.988,17559.3751,freq1530,3.3,96.7,90,"(online_50, offline_50)",563.903,705.999,705.999,1,10,90
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_60, w2_40)",498.494,122.4015335,156.577,19192.29832,freq1530,3.3,96.7,90,"(online_60, offline_40)",498.494,705.999,705.999,1,10,90
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_70, w2_30)",410.924,113.3067342,197.888,22444.72156,freq1530,3.3,96.7,90,"(online_70, offline_30)",410.924,705.999,705.999,1,10,90
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_80, w2_20)",316.056,102.7300179,280.022,28784.08257,freq1530,3.3,96.7,90,"(online_80, offline_20)",316.056,705.999,705.999,1,10,90
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_90, w2_10)",202.272,89.75569536,530.312,47609.88425,freq1530,3.3,96.7,90,"(online_90, offline_10)",202.272,705.999,705.999,1,10,90
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_100, w2_100)",708.682,145.57205,99.911,14581.39542,freq1530,3.3,96.7,90,"(online_100, offline_100)",708.682,705.999,705.999,1,10,90
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_10, w2_90)",645.377,159.5528139,115.397,18455.78042,freq1530,3.3,96.7,90,"(online_10, offline_90)",645.377,645.377,645.377,1,10,90
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_20, w2_80)",624.303,153.7293333,120.021,18494.49115,freq1530,3.3,96.7,90,"(online_20, offline_80)",624.303,645.377,645.377,1,10,90
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_30, w2_70)",586.768,150.8362016,129.014,19499.2771,freq1530,3.3,96.7,90,"(online_30, offline_70)",586.768,645.377,645.377,1,10,90
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_40, w2_60)",562.726,143.0080224,134.06,19206.83469,freq1530,3.3,96.7,90,"(online_40, offline_60)",562.726,645.377,645.377,1,10,90
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_50, w2_50)",506.669,134.3838889,153.152,20611.39668,freq1530,3.3,96.7,90,"(online_50, offline_50)",506.669,645.377,645.377,1,10,90
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_60, w2_40)",463.508,128.2538596,171.153,21980.38668,freq1530,3.3,96.7,90,"(online_60, offline_40)",463.508,645.377,645.377,1,10,90
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_70, w2_30)",391.966,117.4556738,211.884,24911.12178,freq1530,3.3,96.7,90,"(online_70, offline_30)",391.966,645.377,645.377,1,10,90
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_80, w2_20)",317.555,106.9469286,280.707,30039.69886,freq1530,3.3,96.7,90,"(online_80, offline_20)",317.555,645.377,645.377,1,10,90
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_90, w2_10)",212.413,91.98622309,512.497,47154.9106,freq1530,3.3,96.7,90,"(online_90, offline_10)",212.413,645.377,645.377,1,10,90
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_100, w2_100)",643.974,157.8648918,115.5,18279.22331,freq1530,3.3,96.7,90,"(online_100, offline_100)",643.974,645.377,645.377,1,10,90
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_10, w2_90)",190.574,155.8838839,112,17502.13882,freq1530,3.3,96.7,90,"(online_10, offline_90)",190.574,190.574,194.076,0.981955523,10,90
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_20, w2_80)",194.076,150.395,115.016,17340.58134,freq1530,3.3,96.7,90,"(online_20, offline_80)",194.076,190.574,194.076,0.981955523,10,90
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_30, w2_70)",188.134,148.2653527,120.465,17899.52271,freq1530,3.3,96.7,90,"(online_30, offline_70)",188.134,190.574,194.076,0.981955523,10,90
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_40, w2_60)",184.337,141.1719455,128.493,18174.50698,freq1530,3.3,96.7,90,"(online_40, offline_60)",184.337,190.574,194.076,0.981955523,10,90
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_50, w2_50)",178.848,137.0849091,137.534,18886.38685,freq1530,3.3,96.7,90,"(online_50, offline_50)",178.848,190.574,194.076,0.981955523,10,90
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_60, w2_40)",164.455,128.7036334,155.702,20068.95729,freq1530,3.3,96.7,90,"(online_60, offline_40)",164.455,190.574,194.076,0.981955523,10,90
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_70, w2_30)",151.693,120.4323035,184.701,22269.24776,freq1530,3.3,96.7,90,"(online_70, offline_30)",151.693,190.574,194.076,0.981955523,10,90
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_80, w2_20)",127.758,106.6653191,258.934,27638.47463,freq1530,3.3,96.7,90,"(online_80, offline_20)",127.758,190.574,194.076,0.981955523,10,90
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_90, w2_10)",110.512,91.2369697,479.718,43779.50344,freq1530,3.3,96.7,90,"(online_90, offline_10)",110.512,190.574,194.076,0.981955523,10,90
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_100, w2_100)",198.381,158.0000455,109.953,17416.95617,freq1530,3.3,96.7,90,"(online_100, offline_100)",198.381,190.574,194.076,0.981955523,10,90
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,transpose_batch2-cuda_samples,bert-base-cased_batch2-train,"(w1_10, w2_90)",530.398,173.8671951,123.05,21451.39296,freq1530,84.31428571,15.68571429,20,"(online_90, offline_10)",530.398,479.925,530.398,0.904839385,20,80
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,transpose_batch2-cuda_samples,bert-base-cased_batch2-train,"(w1_20, w2_80)",479.925,183.8269963,136.619,25175.81319,freq1530,84.31428571,15.68571429,20,"(online_80, offline_20)",479.925,479.925,530.398,0.904839385,20,80
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,transpose_batch2-cuda_samples,bert-base-cased_batch2-train,"(w1_30, w2_70)",443.873,186.3534007,148.687,27764.43548,freq1530,84.31428571,15.68571429,20,"(online_70, offline_30)",443.873,479.925,530.398,0.904839385,20,80
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,transpose_batch2-cuda_samples,bert-base-cased_batch2-train,"(w1_40, w2_60)",396.462,185.1230448,167.767,31116.50043,freq1530,84.31428571,15.68571429,20,"(online_60, offline_40)",396.462,479.925,530.398,0.904839385,20,80
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,transpose_batch2-cuda_samples,bert-base-cased_batch2-train,"(w1_50, w2_50)",348.458,186.1035065,192.866,35951.39707,freq1530,84.31428571,15.68571429,20,"(online_50, offline_50)",348.458,479.925,530.398,0.904839385,20,80
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,transpose_batch2-cuda_samples,bert-base-cased_batch2-train,"(w1_60, w2_40)",291.659,182.0663656,233.068,42494.90574,freq1530,84.31428571,15.68571429,20,"(online_40, offline_60)",291.659,479.925,530.398,0.904839385,20,80
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,transpose_batch2-cuda_samples,bert-base-cased_batch2-train,"(w1_70, w2_30)",232.705,186.9912269,298.445,55867.95932,freq1530,84.31428571,15.68571429,20,"(online_30, offline_70)",232.705,479.925,530.398,0.904839385,20,80
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,transpose_batch2-cuda_samples,bert-base-cased_batch2-train,"(w1_80, w2_20)",171.19,182.2109512,422.114,76973.61791,freq1530,84.31428571,15.68571429,20,"(online_20, offline_80)",171.19,479.925,530.398,0.904839385,20,80
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,transpose_batch2-cuda_samples,bert-base-cased_batch2-train,"(w1_90, w2_10)",102.108,186.6485143,790.6,147625.4309,freq1530,84.31428571,15.68571429,20,"(online_10, offline_90)",102.108,479.925,530.398,0.904839385,20,80
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,transpose_batch2-cuda_samples,bert-base-cased_batch2-train,"(w1_100, w2_100)",287.754,185.4630851,235.654,43767.80624,freq1530,84.31428571,15.68571429,20,"(online_100, offline_100)",287.754,479.925,530.398,0.904839385,20,80
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,sortingNetworks_batch2-cuda_samples,bert-base-cased_batch2-train,"(w1_10, w2_90)",111.868,168.7286026,114.506,19374.90968,freq1530,83.40186916,16.59813084,20,"(online_90, offline_10)",111.868,107.902,111.868,0.964547502,20,80
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,sortingNetworks_batch2-cuda_samples,bert-base-cased_batch2-train,"(w1_20, w2_80)",107.902,180.9409959,120.564,21874.79153,freq1530,83.40186916,16.59813084,20,"(online_80, offline_20)",107.902,107.902,111.868,0.964547502,20,80
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,sortingNetworks_batch2-cuda_samples,bert-base-cased_batch2-train,"(w1_30, w2_70)",103.285,183.8776448,129.582,23883.96156,freq1530,83.40186916,16.59813084,20,"(online_70, offline_30)",103.285,107.902,111.868,0.964547502,20,80
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,sortingNetworks_batch2-cuda_samples,bert-base-cased_batch2-train,"(w1_40, w2_60)",96.371,184.5584912,142.622,26378.17431,freq1530,83.40186916,16.59813084,20,"(online_60, offline_40)",96.371,107.902,111.868,0.964547502,20,80
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,sortingNetworks_batch2-cuda_samples,bert-base-cased_batch2-train,"(w1_50, w2_50)",89.962,183.5736909,158.739,29193.93924,freq1530,83.40186916,16.59813084,20,"(online_50, offline_50)",89.962,107.902,111.868,0.964547502,20,80
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,sortingNetworks_batch2-cuda_samples,bert-base-cased_batch2-train,"(w1_60, w2_40)",80.198,186.5521333,187.837,35100.51447,freq1530,83.40186916,16.59813084,20,"(online_40, offline_60)",80.198,107.902,111.868,0.964547502,20,80
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,sortingNetworks_batch2-cuda_samples,bert-base-cased_batch2-train,"(w1_70, w2_30)",69.364,183.9234125,232.082,42743.78193,freq1530,83.40186916,16.59813084,20,"(online_30, offline_70)",69.364,107.902,111.868,0.964547502,20,80
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,sortingNetworks_batch2-cuda_samples,bert-base-cased_batch2-train,"(w1_80, w2_20)",55.558,185.9534644,331.55,61712.72813,freq1530,83.40186916,16.59813084,20,"(online_20, offline_80)",55.558,107.902,111.868,0.964547502,20,80
