Workload1,Workload2,workload_online,workload_offline,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,selected_model_freq,online_smact,estimated_offline_smact,estimated_offline_partition,ThreadCombination_online_offline,Weighted_Thruput_Online_Offline,estimated_best_partition_throughput,actual_best_partition_throughput,estimated_to_actual_ratio,w1_optimal_percentage,w2_optimal_percentage
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_30, w2_70)",102.636,58.3769101595298,1195.736,69805.00064000001,freq900,98.47526315789472,1.524736842105284,10,"(online_30, offline_70)",102.636,113.873,120.309,0.9465044177908553,90,10
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_40, w2_60)",111.429,58.74007228915661,1041.596,61185.31861,freq900,98.47526315789472,1.524736842105284,10,"(online_40, offline_60)",111.429,113.873,120.309,0.9465044177908553,90,10
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_50, w2_50)",104.477,55.87575443147428,1160.487,64843.45448999999,freq900,98.47526315789472,1.524736842105284,10,"(online_50, offline_50)",104.477,113.873,120.309,0.9465044177908553,90,10
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_60, w2_40)",99.98,56.830801020408174,983.867,55914.58254,freq900,98.47526315789472,1.524736842105284,10,"(online_60, offline_40)",99.98,113.873,120.309,0.9465044177908553,90,10
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_70, w2_30)",115.058,57.31773234200744,945.265,54181.33394,freq900,98.47526315789472,1.524736842105284,10,"(online_70, offline_30)",115.058,113.873,120.309,0.9465044177908553,90,10
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_80, w2_20)",120.309,58.17701963117191,843.749,49088.07591000001,freq900,98.47526315789472,1.524736842105284,10,"(online_80, offline_20)",120.309,113.873,120.309,0.9465044177908553,90,10
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_90, w2_10)",113.873,58.78356634304205,775.48,45587.02571,freq900,98.47526315789472,1.524736842105284,10,"(online_90, offline_10)",113.873,113.873,120.309,0.9465044177908553,90,10
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_100, w2_100)",78.782,59.06796585003711,676.023,39933.27381,freq900,98.47526315789472,1.524736842105284,10,"(online_100, offline_100)",78.782,113.873,120.309,0.9465044177908553,90,10
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,resnet-50_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_10, w2_90)",66.743,57.2120512266292,4646.698,265847.92164,freq900,20.560416666666665,79.43958333333333,80,"(online_90, offline_10)",66.743,65.13,72.87899999999999,0.8936730745482239,80,20
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,resnet-50_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_20, w2_80)",67.77799999999999,56.80469730941704,3135.725,178124.82103,freq900,20.560416666666665,79.43958333333333,80,"(online_80, offline_20)",67.77799999999999,65.13,72.87899999999999,0.8936730745482239,80,20
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,resnet-50_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_30, w2_70)",68.982,57.0927950310559,2343.106,133775.20733,freq900,20.560416666666665,79.43958333333333,80,"(online_70, offline_30)",68.982,65.13,72.87899999999999,0.8936730745482239,80,20
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,resnet-50_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_40, w2_60)",70.37899999999999,57.6556734913793,1863.814,107460.4902,freq900,20.560416666666665,79.43958333333333,80,"(online_60, offline_40)",70.37899999999999,65.13,72.87899999999999,0.8936730745482239,80,20
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,resnet-50_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_50, w2_50)",72.87899999999999,57.63664912857613,1527.107,88018.35655,freq900,20.560416666666665,79.43958333333333,80,"(online_50, offline_50)",72.87899999999999,65.13,72.87899999999999,0.8936730745482239,80,20
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,resnet-50_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_60, w2_40)",61.492,55.3295545732744,1516.909,83814.72132,freq900,20.560416666666665,79.43958333333333,80,"(online_40, offline_60)",61.492,65.13,72.87899999999999,0.8936730745482239,80,20
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,resnet-50_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_70, w2_30)",62.377,55.50322222222222,1312.631,72850.95579,freq900,20.560416666666665,79.43958333333333,80,"(online_30, offline_70)",62.377,65.13,72.87899999999999,0.8936730745482239,80,20
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,resnet-50_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_80, w2_20)",65.13,56.09579185520362,1110.698,62302.75536,freq900,20.560416666666665,79.43958333333333,80,"(online_20, offline_80)",65.13,65.13,72.87899999999999,0.8936730745482239,80,20
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,resnet-50_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_90, w2_10)",62.074000000000005,55.68219184890656,1011.059,56295.3245,freq900,20.560416666666665,79.43958333333333,80,"(online_10, offline_90)",62.074000000000005,65.13,72.87899999999999,0.8936730745482239,80,20
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,resnet-50_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_100, w2_100)",76.18299999999999,59.37287610619469,680.554,40408.19697999999,freq900,20.560416666666665,79.43958333333333,80,"(online_100, offline_100)",76.18299999999999,65.13,72.87899999999999,0.8936730745482239,80,20
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,resnet-50_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_10, w2_90)",83.556,56.64909724013412,3894.489,220613.45288,freq900,14.847872340425532,85.15212765957446,90,"(online_90, offline_10)",83.556,70.794,90.552,0.7818049297641133,90,10
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,resnet-50_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_20, w2_80)",90.552,56.98991868344626,2592.597,147751.48367,freq900,14.847872340425532,85.15212765957446,90,"(online_80, offline_20)",90.552,70.794,90.552,0.7818049297641133,90,10
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,resnet-50_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_30, w2_70)",87.794,56.47343692449355,2180.095,123117.95235,freq900,14.847872340425532,85.15212765957446,90,"(online_70, offline_30)",87.794,70.794,90.552,0.7818049297641133,90,10
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,resnet-50_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_40, w2_60)",81.872,57.29335125955278,1928.846,109942.02542,freq900,14.847872340425532,85.15212765957446,90,"(online_60, offline_40)",81.872,70.794,90.552,0.7818049297641133,90,10
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,resnet-50_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_50, w2_50)",81.616,56.7415179453408,1645.201,93032.39703,freq900,14.847872340425532,85.15212765957446,90,"(online_50, offline_50)",81.616,70.794,90.552,0.7818049297641133,90,10
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,resnet-50_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_60, w2_40)",81.36,56.39820815450644,1445.242,81374.24321999999,freq900,14.847872340425532,85.15212765957446,90,"(online_40, offline_60)",81.36,70.794,90.552,0.7818049297641133,90,10
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,resnet-50_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_70, w2_30)",77.482,55.9861568782026,1275.925,71433.68202000001,freq900,14.847872340425532,85.15212765957446,90,"(online_30, offline_70)",77.482,70.794,90.552,0.7818049297641133,90,10
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,resnet-50_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_80, w2_20)",78.174,56.494718535469104,1096.93,61968.81435,freq900,14.847872340425532,85.15212765957446,90,"(online_20, offline_80)",78.174,70.794,90.552,0.7818049297641133,90,10
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,resnet-50_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_90, w2_10)",70.794,56.151457387796285,995.92,55919.86352,freq900,14.847872340425532,85.15212765957446,90,"(online_10, offline_90)",70.794,70.794,90.552,0.7818049297641133,90,10
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,resnet-50_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_100, w2_100)",68.28,57.240347266881024,780.8,44693.16443,freq900,14.847872340425532,85.15212765957446,90,"(online_100, offline_100)",68.28,70.794,90.552,0.7818049297641133,90,10
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_10, w2_90)",91.252,56.30486712351664,3004.601,169171.23924,freq900,5.037234042553193,94.9627659574468,90,"(online_90, offline_10)",91.252,126.245,137.501,0.9181387771725297,90,10
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_20, w2_80)",109.224,57.114352795798574,1625.147,92820.08132,freq900,5.037234042553193,94.9627659574468,90,"(online_80, offline_20)",109.224,126.245,137.501,0.9181387771725297,90,10
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_30, w2_70)",121.853,58.76518658280923,1196.314,70303.19672,freq900,5.037234042553193,94.9627659574468,90,"(online_70, offline_30)",121.853,126.245,137.501,0.9181387771725297,90,10
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_40, w2_60)",128.112,58.98471462829736,1046.606,61735.48841,freq900,5.037234042553193,94.9627659574468,90,"(online_60, offline_40)",128.112,126.245,137.501,0.9181387771725297,90,10
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_50, w2_50)",126.062,56.99110555050046,1103.252,62876.31086,freq900,5.037234042553193,94.9627659574468,90,"(online_50, offline_50)",126.062,126.245,137.501,0.9181387771725297,90,10
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_60, w2_40)",129.0,57.737483934750365,1014.95,58601.80801,freq900,5.037234042553193,94.9627659574468,90,"(online_40, offline_60)",129.0,126.245,137.501,0.9181387771725297,90,10
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_70, w2_30)",135.13,57.60861313868614,962.069,55424.53276,freq900,5.037234042553193,94.9627659574468,90,"(online_30, offline_70)",135.13,126.245,137.501,0.9181387771725297,90,10
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_80, w2_20)",137.501,58.74371054198928,842.188,49474.878410000005,freq900,5.037234042553193,94.9627659574468,90,"(online_20, offline_80)",137.501,126.245,137.501,0.9181387771725297,90,10
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_90, w2_10)",126.245,58.893272383354336,795.558,46854.84579,freq900,5.037234042553193,94.9627659574468,90,"(online_10, offline_90)",126.245,126.245,137.501,0.9181387771725297,90,10
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_100, w2_100)",86.464,59.26733382570163,679.54,40276.37736,freq900,5.037234042553193,94.9627659574468,90,"(online_100, offline_100)",86.464,126.245,137.501,0.9181387771725297,90,10
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_10, w2_90)",203.542,57.70289540816327,393.231,22690.777760000004,freq900,5.037234042553193,94.9627659574468,90,"(online_10, offline_90)",203.542,203.542,218.926,0.929729680348611,10,90
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_20, w2_80)",202.522,56.80814006888635,437.041,24827.99036,freq900,5.037234042553193,94.9627659574468,90,"(online_20, offline_80)",202.522,203.542,218.926,0.929729680348611,10,90
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_30, w2_70)",196.983,55.97343782654128,480.238,26879.99987,freq900,5.037234042553193,94.9627659574468,90,"(online_30, offline_70)",196.983,203.542,218.926,0.929729680348611,10,90
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_40, w2_60)",218.926,58.55225215517241,465.506,27258.5635,freq900,5.037234042553193,94.9627659574468,90,"(online_40, offline_60)",218.926,203.542,218.926,0.929729680348611,10,90
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_50, w2_50)",198.924,56.88147194112236,545.454,31026.162919999995,freq900,5.037234042553193,94.9627659574468,90,"(online_50, offline_50)",198.924,203.542,218.926,0.929729680348611,10,90
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_60, w2_40)",196.821,57.311917191719175,557.354,31943.90777,freq900,5.037234042553193,94.9627659574468,90,"(online_60, offline_40)",196.821,203.542,218.926,0.929729680348611,10,90
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_70, w2_30)",179.422,55.97634630053393,657.93,36829.21809,freq900,5.037234042553193,94.9627659574468,90,"(online_70, offline_30)",179.422,203.542,218.926,0.929729680348611,10,90
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_80, w2_20)",188.28,57.919975020815976,602.517,34899.1722,freq900,5.037234042553193,94.9627659574468,90,"(online_80, offline_20)",188.28,203.542,218.926,0.929729680348611,10,90
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_90, w2_10)",165.46800000000002,57.16827698309493,771.424,44102.12375,freq900,5.037234042553193,94.9627659574468,90,"(online_90, offline_10)",165.46800000000002,203.542,218.926,0.929729680348611,10,90
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_100, w2_100)",195.713,58.43134265734266,359.009,20977.72168,freq900,5.037234042553193,94.9627659574468,90,"(online_100, offline_100)",195.713,203.542,218.926,0.929729680348611,10,90
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_10, w2_90)",173.66,56.17653485952134,482.14,27084.43772,freq900,5.037234042553193,94.9627659574468,90,"(online_10, offline_90)",173.66,173.66,205.011,0.8470764983342357,10,90
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_20, w2_80)",177.66899999999998,55.46670777988615,529.385,29363.83156,freq900,5.037234042553193,94.9627659574468,90,"(online_20, offline_80)",177.66899999999998,173.66,205.011,0.8470764983342357,10,90
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_30, w2_70)",179.02,55.06747105966162,563.524,31030.792090000003,freq900,5.037234042553193,94.9627659574468,90,"(online_30, offline_70)",179.02,173.66,205.011,0.8470764983342357,10,90
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_40, w2_60)",186.235,56.3306514084507,570.389,32129.36791,freq900,5.037234042553193,94.9627659574468,90,"(online_40, offline_60)",186.235,173.66,205.011,0.8470764983342357,10,90
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_50, w2_50)",205.011,57.91225190839694,525.486,30433.89327,freq900,5.037234042553193,94.9627659574468,90,"(online_50, offline_50)",205.011,173.66,205.011,0.8470764983342357,10,90
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_60, w2_40)",188.728,56.51218724109361,605.604,34224.55635,freq900,5.037234042553193,94.9627659574468,90,"(online_60, offline_40)",188.728,173.66,205.011,0.8470764983342357,10,90
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_70, w2_30)",177.731,55.89919879062736,663.397,37083.64176,freq900,5.037234042553193,94.9627659574468,90,"(online_70, offline_30)",177.731,173.66,205.011,0.8470764983342357,10,90
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_80, w2_20)",182.827,57.56116627265563,636.433,36635.20595,freq900,5.037234042553193,94.9627659574468,90,"(online_80, offline_20)",182.827,173.66,205.011,0.8470764983342357,10,90
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_90, w2_10)",164.41899999999998,57.71122647631408,772.946,44609.03661,freq900,5.037234042553193,94.9627659574468,90,"(online_90, offline_10)",164.41899999999998,173.66,205.011,0.8470764983342357,10,90
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_100, w2_100)",182.6,56.29248472505092,492.747,27738.17089,freq900,5.037234042553193,94.9627659574468,90,"(online_100, offline_100)",182.6,173.66,205.011,0.8470764983342357,10,90
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_10, w2_90)",71.38499999999999,57.94217499999999,403.781,23445.67668,freq900,5.037234042553193,94.9627659574468,90,"(online_10, offline_90)",71.38499999999999,71.38499999999999,109.55,0.6516202647193062,10,90
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_20, w2_80)",86.469,57.74650357995227,424.829,24569.06551,freq900,5.037234042553193,94.9627659574468,90,"(online_20, offline_80)",86.469,71.38499999999999,109.55,0.6516202647193062,10,90
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_30, w2_70)",93.252,57.32898190045249,449.43,25816.33448,freq900,5.037234042553193,94.9627659574468,90,"(online_30, offline_70)",93.252,71.38499999999999,109.55,0.6516202647193062,10,90
