workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value,fold_name,model_name
bert-base-cased_batch2-train,resnet-50_batch2-inf,freq900,40,60,60.0,40.0,60,40,60,40,60,40,70.0,30.0,,,60.0,40.0,0.9141749236548982,0.9141749236548982,0.9141749236548982,0.9141749236548982,0.975207065492014,0.6486807127007492,1.4092833434938696,0.9374162226702862,,0.7796757255530901,,,,0.9141749236548982,95.84726968174203,70.977,False,230.34157440584264,105.908375,,,,,,94.90228187919462,83.221,False,101.83601185282384,91.18969499999996,95.6470116861436,91.034,91.034,94.90228187919462,83.221,freq900,94.90228187919462,83.221,freq900,94.90228187919462,83.221,freq900,94.90228187919462,83.221,83.221,101.83601185282384,91.18969499999996,88.777,93.61993277310924,59.05200000000001,fold_7_test_9-5,extratrees
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,freq900,80,20,80.0,20.0,80,20,80,20,50,50,80.0,20.0,20.0,80.0,80.0,20.0,1.0,1.0,1.0,0.9857917931235188,0.9857917931235188,0.8353531783977052,1.197098455910714,1.0144129896146346,,1.0,,0.9476572568910323,,1.0,95.47085570469798,96.212,False,238.3489111451429,110.90045999999992,93.32057046979864,91.176,False,47.76317396618551,80.61475999999982,95.47085570469798,96.212,False,106.86768832395836,99.60044000000003,95.47085570469798,96.212,96.212,93.26314381270905,94.845,freq900,95.47085570469798,96.212,freq900,95.47085570469798,96.212,freq900,95.47085570469798,96.212,96.212,106.86768832395836,99.60044000000003,94.845,95.39649916247906,80.37100000000001,fold_7_test_9-5,extratrees
bert-base-cased_batch2-train,bert-base-cased_batch2-train,,10,90,,,70,30,70,30,50,50,10.0,90.0,,,50.0,50.0,,0.9568937150378414,0.9568937150378414,0.9851924975320829,0.9851924975320829,0.9744159262915433,,,,1.0,,,,0.9851924975320829,94.9936744966443,12.156,False,257.40787934927664,25.97059999999998,,,,,,94.89818487394956,11.976,False,124.18222554116132,19.870065000000025,94.9936744966443,12.156,12.156,94.89818487394956,11.976,freq300,95.4566218487395,11.632,freq300,95.4566218487395,11.632,freq300,,,,,,11.976,94.36956302521008,11.845,fold_7_test_9-5,extratrees
bert-base-cased_batch2-train,resnet-50_batch2-train,freq900,40,60,60.0,40.0,30,70,50,50,60,40,50.0,50.0,20.0,80.0,60.0,40.0,0.9774961160419007,0.8393964098383351,0.9901862761686485,0.9774961160419007,0.9901862761686485,0.5626278629770347,1.7373759466331302,0.9871840678545353,,0.9901862761686485,,0.9651751242097492,,0.9774961160419007,95.7453589315526,64.373,False,205.70966439801848,68.74852000000001,94.3441806020067,62.747,False,50.558766434852586,29.18403999999998,96.86517587939696,63.548,False,102.40405183106937,69.31698999999998,94.21949916527548,65.011,65.011,96.86517587939696,63.548,freq900,94.15731218697827,54.57,freq900,95.7453589315526,64.373,freq900,96.86517587939696,63.548,63.548,102.40405183106937,69.31698999999998,64.373,95.35529411764703,36.577,fold_7_test_9-5,extratrees
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,,90,10,,,70,30,40,60,50,50,90.0,10.0,,,90.0,10.0,,0.788010747706847,0.540998795515612,0.6460668952098584,0.6460668952098584,0.43250254794774395,,,,1.0,,,,1.0,93.63110924369748,10.793,False,257.4095740848253,22.951645000000006,,,,,,93.63110924369748,10.793,False,121.42159802117848,17.209030000000027,93.63110924369748,10.793,10.793,95.61087394957984,6.973000000000001,freq300,94.85467226890756,8.504999999999999,freq300,95.7713949579832,5.839,freq300,,,,,,6.973000000000001,95.5053949579832,4.668,fold_7_test_9-5,extratrees
bert-base-cased_batch2-train,vit_h_14_batch2-train,freq300,90,10,90.0,10.0,30,70,60,40,40,60,90.0,10.0,90.0,10.0,90.0,10.0,1.0,0.5354571634269258,0.7610691144708424,0.5959323254139669,0.6903347732181425,0.5863030957523399,1.7056024558710667,1.448572545952288,,1.0,,1.0,,1.0,94.55139028475712,11.112,False,257.48432205380817,22.66524000000001,94.55139028475712,11.112,False,62.358239238833605,4.516309999999993,94.55139028475712,11.112,False,121.0856363811147,16.890980000000027,94.55139028475712,11.112,11.112,94.97142617449664,6.622,freq300,95.43586264656616,5.95,freq300,94.72416107382551,8.457,freq300,94.55139028475712,11.112,11.112,62.358239238833605,4.516309999999993,7.670999999999999,94.05597989949749,6.515000000000001,fold_7_test_9-5,extratrees
bert-base-cased_batch2-train,mobilenet_batch2-train,freq1530,40,60,10.0,90.0,30,70,40,60,40,60,90.0,10.0,,,,,0.9278277723937421,0.9290322580645161,1.0,1.0,0.9871936868337254,0.7128063131662743,1.3016548187856893,0.9398639646588599,,0.9201993631455073,,,,,95.00642016806722,66.466,False,243.8157082884536,82.67187999999999,,,,,,,,,,,97.04113902847573,72.23,72.23,97.04113902847573,72.23,freq1530,95.31479061976547,67.104,freq1530,97.04113902847573,72.23,freq1530,94.60238255033558,67.017,67.017,98.9328793313358,65.8598,71.30499999999999,94.53761344537814,51.486,fold_7_test_9-5,extratrees
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,freq900,50,50,30.0,70.0,70,30,70,30,30,70,,,80.0,20.0,30.0,70.0,0.8995279005297395,0.9787143523728488,0.9787143523728488,0.8995279005297395,1.0,0.6192325638843905,1.4526495423417034,0.8995279005297395,,,,0.9349079131556555,,0.8995279005297395,,,,,,93.91207357859533,68.12299999999999,False,50.52363393356605,29.939459999999976,95.05413735343384,65.545,False,107.95698986969266,81.05970999999995,95.51247491638796,72.866,72.866,95.05413735343384,65.545,freq900,95.04224832214764,71.315,freq900,95.04224832214764,71.315,freq900,95.05413735343384,65.545,65.545,107.95698986969266,81.05970999999995,72.866,96.12267558528428,45.121,fold_7_test_9-5,extratrees
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,freq300,20,80,40.0,60.0,70,30,50,50,40,60,,,40.0,60.0,,,0.9353657435156372,0.8332088051037415,0.9516803100342384,0.9353657435156372,0.9516803100342384,1.0008292759025559,0.9345907099611138,0.982857093556959,,,,0.9353657435156372,,,,,,,,94.04497487437185,113.921,False,55.7735200907725,42.44012,,,,,,94.79734557595994,121.793,121.793,94.04497487437185,113.921,freq300,93.47385642737896,101.479,freq300,93.54328881469117,115.908,freq300,94.04497487437185,113.921,113.921,55.7735200907725,42.44012,115.908,94.23533444816054,121.894,fold_7_test_9-5,extratrees
resnet-50_batch2-train,resnet-50_batch2-train,freq900,50,50,40.0,60.0,70,30,70,30,70,30,30.0,70.0,50.0,50.0,40.0,60.0,0.9420976094204441,0.9666063701496773,0.9666063701496773,0.9666063701496773,1.0,0.8960505781371924,1.051388875144726,0.9420976094204441,,0.9764577569695679,,1.0,,0.9420976094204441,94.5996649916248,110.121,False,100.45790230825604,110.08637999999992,93.81926544240402,112.776,False,49.859507936319794,47.19963000000004,94.47664991624792,106.246,False,65.97987167809525,110.99340999999995,93.81926544240402,112.776,112.776,94.7976794657763,109.01,freq900,94.7976794657763,109.01,freq900,94.7976794657763,109.01,freq900,94.47664991624792,106.246,106.246,65.97987167809525,110.99340999999995,112.776,94.3036577181208,101.053,fold_7_test_9-5,extratrees
resnet-50_batch2-train,whisper-large-v2_batch2-inf,freq900,80,20,60.0,40.0,70,30,40,60,30,70,,,90.0,10.0,60.0,40.0,0.993188515766998,0.9939473080520215,0.9416082867176058,0.8260601034075069,0.9652896645432248,0.24447228643526442,4.06258120398441,1.0289020511133047,,,,0.9934002717535161,,0.993188515766998,,,,,,94.62882747068676,56.295,False,48.57164584968044,28.646779999999985,95.77857382550336,56.283,False,90.80121059492431,63.83987000000005,93.24452261306531,56.669,56.669,95.28884033613446,46.812000000000005,freq900,94.29540268456375,56.326,freq900,95.63268006700169,53.36,freq900,95.77857382550336,56.283,56.283,90.80121059492431,63.83987000000005,54.702000000000005,94.9410234899329,13.854,fold_7_test_9-5,extratrees
resnet-50_batch2-train,vit_h_14_batch2-train,freq300,50,50,80.0,20.0,30,70,40,60,30,70,90.0,10.0,80.0,20.0,,,0.9670131357476272,0.8390393725381319,0.8461191414045013,0.8390393725381319,1.0,0.34322997102153435,2.817391304347826,0.9670131357476272,,0.9698762775685853,,0.9670131357476272,,,93.6187979966611,55.893,False,113.10938117814152,61.91494000000005,93.0071285475793,55.728,False,50.64476804143299,28.69248,,,,,,96.09105527638192,57.629,57.629,96.71819095477387,48.353,freq300,96.71819095477387,48.353,freq300,95.4951510067114,48.761,freq300,93.0071285475793,55.728,55.728,50.64476804143299,28.69248,57.629,94.45785953177256,19.78,fold_7_test_9-5,extratrees
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,freq300,20,80,30.0,70.0,70,30,50,50,50,50,,,30.0,70.0,20.0,80.0,0.9473333333333332,0.9613333333333333,0.8813333333333334,0.8813333333333334,0.8813333333333334,0.9926666666666667,0.9543317662860978,1.0748865355521935,,,,0.9473333333333332,,1.0,,,,,,95.46653781512605,1.4209999999999998,False,62.93541094099975,1.5453799999999989,95.65112227805696,1.5,False,127.69339774049608,5.5277050000000045,95.65112227805696,1.5,1.5,94.45242016806723,1.322,freq300,95.01028571428571,1.442,freq300,94.45242016806723,1.322,freq300,95.46653781512605,1.4209999999999998,1.4209999999999998,62.93541094099975,1.5453799999999989,1.322,93.94641541038526,1.489,fold_7_test_9-5,extratrees
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,,10,90,,,70,30,60,40,50,50,10.0,90.0,,,10.0,90.0,,0.4073864783047427,0.4881937436932392,0.569848637739657,0.569848637739657,0.5883753784056509,,,,1.0,,,,1.0,96.01298157453937,24.775,False,258.19454446721625,54.694519999999976,,,,,,96.01298157453937,24.775,False,122.47145722404386,33.38365999999996,96.01298157453937,24.775,24.775,95.49140703517588,14.118,freq300,95.7627135678392,10.093,freq300,95.46001680672268,12.095,freq300,,,,,,14.118,94.75348408710218,14.577,fold_7_test_9-5,extratrees
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,freq300,90,10,30.0,70.0,70,30,40,60,60,40,90.0,10.0,30.0,70.0,50.0,50.0,0.6721473199605392,0.8803025320618216,0.7497533706017756,0.8211114764879972,0.7882275567247614,0.7221308780006577,0.930783242258652,0.8527325823946601,,1.0,,0.6721473199605392,,0.7882275567247614,95.00873949579832,3.0410000000000004,False,249.8320432634973,6.583675000000002,94.20338358458962,2.044,False,61.75734158248366,1.517589999999999,95.18080402010052,2.397,False,133.1520735172181,5.751240000000001,95.00873949579832,3.0410000000000004,3.0410000000000004,93.29048739495798,2.497,freq300,94.94906197654942,2.677,freq300,94.99392617449664,2.28,freq300,94.20338358458962,2.044,2.044,61.75734158248366,1.517589999999999,2.397,94.75797319932995,2.196,fold_7_test_9-5,extratrees
vit_h_14_batch2-train,vit_h_14_batch2-train,,40,60,,,70,30,60,40,50,50,,,,,,,,0.975595238095238,0.9848214285714285,0.9991071428571429,0.9991071428571429,0.9580357142857143,,,,,,,,,,,,,,,,,,,,,,,,94.3704865771812,3.3600000000000003,3.3600000000000003,95.92278056951426,3.357,freq300,95.93424496644296,3.278,freq300,94.03323283082077,3.309,freq300,,,,,,3.357,95.280822147651,3.2190000000000003,fold_7_test_9-5,extratrees
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,freq300,10,90,10.0,90.0,70,30,70,30,50,50,10.0,90.0,10.0,90.0,20.0,80.0,1.0,0.6401782969566554,0.6401782969566554,0.7330925299723332,0.7330925299723332,0.756340301260375,1.3221561753797695,1.3640842855645248,,1.0,,1.0,,0.8937134952351675,96.54467336683416,26.024,False,258.2018140343393,56.15744999999992,96.54467336683416,26.024,False,61.04892564931759,9.505119999999987,94.67103852596316,23.258,False,124.23898526102612,35.64234999999999,96.54467336683416,26.024,26.024,95.5484757118928,19.078,freq300,95.95477386934674,16.66,freq300,95.95477386934674,16.66,freq300,96.54467336683416,26.024,26.024,61.04892564931759,9.505119999999987,19.078,94.12300840336135,19.683,fold_7_test_9-5,extratrees
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,freq900,10,90,20.0,80.0,70,30,50,50,50,50,20.0,80.0,10.0,90.0,20.0,80.0,0.9090656091282264,0.4620608084603075,0.6204132748904195,0.6204132748904195,0.6204132748904195,0.5675502678633548,1.6017358472062178,1.4652581527833848,,0.9090656091282264,,1.0,,0.9090656091282264,93.48112227805694,65.33,False,192.6918334681772,90.85387,94.15392976588628,71.86500000000001,False,58.13976945352521,27.303260000000005,93.48112227805694,65.33,False,95.85125314923712,72.38488999999997,94.15392976588628,71.86500000000001,71.86500000000001,93.45100502512562,44.586000000000006,freq900,94.57610367892975,33.206,freq900,93.45100502512562,44.586000000000006,freq900,93.48112227805694,65.33,65.33,95.85125314923712,72.38488999999997,44.586000000000006,97.45857859531772,40.787,fold_7_test_9-5,extratrees
albert-base-v2_batch2-train,resnet-50_batch2-inf,freq900,40,60,60.0,40.0,60,40,60,40,60,40,70.0,30.0,,,60.0,40.0,0.9003272032223579,0.9003272032223579,0.9003272032223579,0.9003272032223579,0.9633273220090063,0.6270963143742644,1.4357080126052593,0.9346015447218268,,0.7535608997548675,,,,0.9003272032223579,94.63307046979864,69.782,False,242.67481752179057,106.95967999999998,,,,,,94.97053511705688,83.373,False,103.18429045650517,92.88638499999992,95.72060200668896,92.603,92.603,94.97053511705688,83.373,freq900,94.97053511705688,83.373,freq900,94.97053511705688,83.373,freq900,94.97053511705688,83.373,83.373,103.18429045650517,92.88638499999992,89.20700000000001,94.82385259631492,58.071,fold_7_test_9-5,extratrees
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,,70,30,,,70,30,60,40,70,30,,,,,,,,1.0,0.9985545977310304,1.0,0.9863882620857467,0.8147389437125001,,,,,,,,,,,,,,,,,,,,,,,,93.86589614740367,96.167,96.167,93.86589614740367,96.167,freq300,93.86589614740367,96.167,freq300,94.60429765886286,96.028,freq300,,,,,,94.858,94.0210217755444,78.351,fold_7_test_9-5,extratrees
albert-base-v2_batch2-train,bert-base-cased_batch2-train,freq300,80,20,80.0,20.0,30,70,60,40,60,40,90.0,10.0,80.0,20.0,50.0,50.0,1.0,0.8925341902697854,0.9215305283611089,0.9215305283611089,0.9425304536282788,0.919662207607802,1.087355761417195,1.0609736758642565,,0.9998505343397354,,1.0,,0.9425304536282788,97.10396638655462,13.379,False,266.6608324542238,27.21023999999997,98.47193277310924,13.381,False,62.85280077149182,5.296195000000004,96.0008542713568,12.611999999999998,False,128.12533321633572,20.51901500000003,98.47193277310924,13.381,13.381,95.95184254606365,12.331,freq300,95.95942857142856,11.943,freq300,95.95184254606365,12.331,freq300,98.47193277310924,13.381,13.381,62.85280077149182,5.296195000000004,12.611999999999998,95.32130653266331,12.306,fold_7_test_9-5,extratrees
albert-base-v2_batch2-train,resnet-50_batch2-train,freq300,40,60,20.0,80.0,30,70,30,70,70,30,50.0,50.0,20.0,80.0,,,0.9573972726997854,0.9860913736280349,0.9860913736280349,0.8581924832945302,0.9931817494633085,0.5437365827109727,1.76077406439415,0.9639698607199938,,0.9931817494633085,,0.9573972726997854,,,94.81300500834725,65.69500000000001,False,202.2272179426593,69.88650000000001,93.14917785234898,63.328,False,50.52301550900087,29.13357999999998,,,,,,94.29853088480802,66.146,66.146,96.81648829431438,56.766,freq300,94.1791457286432,65.226,freq300,94.1791457286432,65.226,freq300,93.14917785234898,63.328,63.328,50.52301550900087,29.13357999999998,65.69500000000001,95.94240802675586,35.966,fold_7_test_9-5,extratrees
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,freq300,90,10,90.0,10.0,70,30,80,20,60,40,,,90.0,10.0,,,1.0,0.7528545424458051,0.8492470627171934,0.6973357603839152,0.6130233327817309,0.484941254343869,2.0621054427572085,1.6312592792549603,,,,1.0,,,,,,,,96.37247058823527,12.086,False,62.55422605779424,4.705020000000002,,,,,,96.37247058823527,12.086,12.086,95.3615462184874,8.427999999999999,freq300,94.55332773109242,9.099,freq300,94.18998319327731,10.264,freq300,96.37247058823527,12.086,12.086,62.55422605779424,4.705020000000002,7.409,95.37755033557048,5.861000000000001,fold_7_test_9-5,extratrees
albert-base-v2_batch2-train,vit_h_14_batch2-train,,90,10,,,30,70,30,70,50,50,90.0,10.0,,,90.0,10.0,,0.5030669895076675,0.5030669895076675,0.654317998385795,0.654317998385795,0.602179176755448,,,,1.0,,,,1.0,96.42547738693467,12.39,False,265.69166128973865,24.80081000000001,,,,,,96.42547738693467,12.39,False,123.80973594719238,17.710175000000028,96.42547738693467,12.39,12.39,94.878322147651,8.107,freq300,95.7689782244556,6.2330000000000005,freq300,95.7689782244556,6.2330000000000005,freq300,,,,,,8.107,97.29146218487396,7.461,fold_7_test_9-5,extratrees
albert-base-v2_batch2-train,albert-base-v2_batch2-train,freq300,20,80,50.0,50.0,70,30,70,30,50,50,50.0,50.0,50.0,50.0,50.0,50.0,0.9556341661139361,0.9147321099565185,0.9147321099565185,0.9556341661139361,0.9556341661139361,0.9118579114157269,1.0480077588297099,1.0,,0.9556341661139361,,0.9556341661139361,,0.9556341661139361,95.85979831932774,12.967,False,267.60956750448406,28.41954,95.85979831932774,12.967,False,62.95555073986161,5.444230000000004,95.85979831932774,12.967,False,130.76534577188025,20.50063500000003,98.66063865546218,13.569,13.569,95.85979831932774,12.967,freq300,96.02495812395308,12.412,freq300,96.02495812395308,12.412,freq300,95.85979831932774,12.967,12.967,62.95555073986161,5.444230000000004,12.967,94.20984949832776,12.373,fold_7_test_9-5,extratrees
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,freq300,10,90,10.0,90.0,70,30,80,20,50,50,,,10.0,90.0,,,1.0,0.5282843812957269,0.4802512989078571,0.6665252889407274,0.6665252889407274,0.6554978263174638,1.5255580718214168,1.5003181673560293,,,,1.0,,,,,,,,96.74589614740368,37.724,False,62.54601544500553,15.12967499999998,,,,,,96.74589614740368,37.724,37.724,97.71721943048576,25.144,freq300,95.7955294117647,19.929,freq300,94.4760971524288,18.117,freq300,96.74589614740368,37.724,37.724,62.54601544500553,15.12967499999998,25.144,93.8536974789916,24.728,fold_7_test_9-5,extratrees
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,freq900,10,90,20.0,80.0,70,30,50,50,50,50,10.0,90.0,50.0,50.0,20.0,80.0,0.9714571241880311,0.8518353384325635,0.9157473959334282,0.9157473959334282,0.9157473959334282,1.0167659607179922,0.9554382834590901,1.060835257082896,,1.0,,0.9157473959334282,,0.9714571241880311,94.9293143812709,130.08499999999998,False,137.89695045529044,139.40037999999993,94.82467336683418,119.125,False,52.21037746759924,67.01012000000003,93.14383584589612,126.372,False,81.07688306736202,124.71115999999988,94.9293143812709,130.08499999999998,130.08499999999998,94.82467336683418,119.125,freq900,92.75245409015024,110.811,freq900,94.82467336683418,119.125,freq900,93.14383584589612,126.372,126.372,81.07688306736202,124.71115999999988,119.125,92.28789297658862,132.266,fold_7_test_9-5,extratrees
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,freq1530,60,40,60.0,40.0,70,30,70,30,10,90,60.0,40.0,90.0,10.0,60.0,40.0,1.0,0.9585041054302076,0.9585041054302076,0.9817912095494375,0.9425998758021112,0.9962050645139032,1.0038093918825324,1.0608955354986056,,1.0,,0.9422755813151176,,1.0,72.98257095158597,144.93,False,82.67717963258954,138.9707099999998,72.73379598662207,136.564,False,44.86190932746951,85.13469999999995,72.98257095158597,144.93,False,50.96447268984306,137.17454499999988,72.98257095158597,144.93,144.93,72.92154103852597,142.291,freq1530,72.64914715719064,138.916,freq1530,72.64914715719064,138.916,freq1530,72.98257095158597,144.93,144.93,82.67717963258954,138.9707099999998,136.611,73.42183946488295,144.38,fold_7_test_9-5,extratrees
mobilenet_batch2-train,resnet-50_batch2-train,freq900,10,90,20.0,80.0,10,90,10,90,50,50,80.0,20.0,50.0,50.0,20.0,80.0,0.994809209034328,1.0,1.0,0.9224825083783398,0.9224825083783398,0.9707283066094392,1.0248070466895094,1.0784044141748916,,0.9951619812358785,,0.9224825083783398,,0.994809209034328,84.40909849749583,118.481,False,92.3756551337763,118.63233999999984,84.06743718592965,109.828,False,47.72480231760457,71.85835999999999,84.11649415692821,118.439,False,60.325917453877054,122.76757000000006,85.26375626043405,119.057,119.057,84.06743718592965,109.828,freq900,85.26375626043405,119.057,freq900,85.26375626043405,119.057,freq900,84.11649415692821,118.439,118.439,60.325917453877054,122.76757000000006,109.828,84.14192629815744,115.572,fold_7_test_9-5,extratrees
mobilenet_batch2-train,mobilenet_batch2-train,freq1530,40,60,50.0,50.0,90,10,90,10,90,10,50.0,50.0,50.0,50.0,20.0,80.0,0.9583514064934856,0.9462624704805052,0.9462624704805052,0.9462624704805052,0.9583514064934856,0.9379568493260719,1.021743598527019,1.0,,0.9583514064934856,,0.9583514064934856,,0.998080228766045,72.3740201005025,119.309,False,83.17451030114718,123.98706999999987,72.3740201005025,119.309,False,45.30130417308297,89.87015000000002,72.55472361809045,124.255,False,51.30548544745985,121.23406000000011,72.56255425709516,124.494,124.494,72.39288814691152,117.804,freq1530,72.39288814691152,117.804,freq1530,72.39288814691152,117.804,freq1530,72.3740201005025,119.309,119.309,83.17451030114718,123.98706999999987,119.309,72.2565776293823,116.77,fold_7_test_9-5,extratrees
