workload1,workload2,idx1,idx2,w1_FP32A%,w2_FP32A%,w1_SMACT%,w2_SMACT%,w1_PCITX,w2_PCITX,w1_sm%,w2_sm%,w1_memcap,w2_memcap,w1_power_Exclusive,w2_power_Exclusive,w1_Exclusive,w2_Exclusive,w1_PCIRX,w2_PCIRX,w1_TENSO%,w2_TENSO%,w1_mem%,w2_mem%,w1_SMOCC%,w2_SMOCC%,w1_DRAMA%,w2_DRAMA%,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,12,6,6.099483870967743,32.74824561403509,46.19445161290322,40.2859649122807,6098482.930322581,3077454.5263157897,98.93103448275862,86.65765765765765,0.2,1.2,49.31475420439845,51.23916299559472,82.6456,18.660558929015306,21664938.20516129,20018421.00877193,0.0,0.0,13.079575596816976,1.576576576576577,40.06851612903227,18.430701754385964,9.898451612903228,1.4947368421052631,50,50,4.741564833333334,0.6568352687697997,81.732,56.765669205658334
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,12,6,7.086181277860327,27.060869565217395,54.58187221396732,32.97478260869565,6460830.803863299,2613476.0434782607,98.9770290964778,88.78571428571429,0.2,1.2,50.769284116331086,49.84458515283843,95.2287,15.287769784172662,23156344.33580981,16644602.573913043,0.0,0.0,15.580398162327718,0.9910714285714286,47.26433878157504,15.605217391304349,11.38573551263002,1.295652173913044,60,40,4.741564833333334,0.6568352687697997,89.339,56.38184863523573
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,12,6,7.967336683417085,22.23870967741936,62.70251256281406,25.445161290322577,7380463.10720268,1819274.6236559136,98.96885813148788,91.29347826086956,0.3,1.2,51.749328295549965,46.7196256684492,107.2691,11.47510642235795,26482697.54438861,11119105.150537634,0.0,0.0,18.0,0.6413043478260869,54.00033500837521,10.198924731182796,12.799497487437185,0.7999999999999997,70,30,4.741564833333334,0.6568352687697997,123.067,59.32206113537117
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,12,6,8.698899082568808,15.486956521739131,70.72678899082567,16.823478260869564,8101494.59266055,1446036.608695652,98.94128787878788,93.28828828828829,0.3,1.1,52.71773271889402,44.46179039301311,117.761,8.260710884020687,29148921.43853211,8892074.713043477,0.0,0.0,19.666666666666668,0.0,60.69394495412843,3.8973913043478254,14.09522935779816,0.5982608695652171,80,20,4.741564833333334,0.6568352687697997,128.249,57.64583646616541
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,12,6,9.499398797595187,8.520430107526883,78.39879759519039,9.366666666666667,8647326.49498998,840735.2043010753,98.97510373443984,96.05555555555556,0.3,1.1,53.68338709677419,43.04213114754099,128.7358,4.52100004521,31275967.74348697,4517539.88172043,0.0,0.0,21.0,0.0,66.5923847695391,3.891397849462367,15.369939879759524,0.3,90,10,4.741564833333334,0.6568352687697997,136.482,57.112808290155456
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,12,6,10.194646680942183,55.79385964912281,85.95995717344755,69.6859649122807,9228916.554603854,4055361.50877193,98.9290465631929,80.39285714285714,0.3,1.4,54.639870828848224,53.46506550218341,137.4448,28.79960639952206,33256697.98286938,26504041.166666668,0.0,0.0,22.65853658536585,1.9821428571428568,72.56852248394004,11.892105263157896,16.39807280513919,1.908771929824561,100,100,4.741564833333334,0.6568352687697997,88.751,57.74173796791443
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,4,13,2.27319587628866,8.720449438202246,6.824742268041237,79.24539325842696,8739155.31958763,4631351.411235955,98.7872340425532,97.82558139534883,0.9,0.3,42.03000000000001,54.44306378132119,27.26819955175562,27.865168539325843,37961134.62886598,15197493.595505618,0.0,0.0,0.0,22.046511627906977,3.7422680412371134,69.44224719101125,0.4010309278350515,15.025842696629216,10,90,0.03250877196967867,0.9171226263723675,58.065999999999995,58.10455729166667
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,4,13,3.2270833333333333,8.011776859504131,10.283333333333331,71.95475206611572,12268925.375,4186157.084710744,98.78260869565216,97.90792291220556,0.9,0.3,42.04363636363634,53.3982229232387,38.43257040043516,25.67287784679089,53248222.75,14098041.578512397,0.0,0.0,0.0,20.19271948608137,5.283333333333333,63.49070247933884,0.5999999999999999,13.838429752066116,20,80,0.03250877196967867,0.9171226263723675,65.168,57.18630695443645
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,4,13,3.880412371134021,7.221308411214953,12.578350515463915,63.65981308411215,14141297.30927835,3960019.751401869,98.76344086021506,98.0909090909091,0.9,0.3,42.17877419354838,52.13563033175355,44.45685100751631,23.177570093457945,61468744.814432986,13158686.693457944,0.0,0.0,0.5591397849462365,17.893617021276597,6.10721649484536,56.89514018691589,0.7000000000000001,12.5007476635514,30,70,0.03250877196967867,0.9171226263723675,68.086,56.273870967741935
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,4,13,4.201709401709401,6.312724306688419,14.205982905982903,55.4610114192496,15360505.982905982,3500382.779771615,98.42857142857144,98.1851851851852,1.0,0.2,42.30111675126904,50.80888613861386,48.340332361166936,20.22838499184339,66737005.99145299,11510730.076672103,0.0,0.0,0.5625,15.365319865319863,6.57863247863248,50.04388254486134,0.758974358974359,10.936541598694944,40,60,0.03250877196967867,0.9171226263723675,72.72,56.34353067814855
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,4,13,4.544329896907216,5.3931659693165965,15.638144329896903,46.758437935843794,16180470.845360825,3155202.951185495,98.0,98.2820143884892,1.0,0.2,42.37283018867925,49.37266009852216,51.08651849096376,17.270194986072422,70426733.82474227,10369950.520223152,0.0,0.0,0.6021505376344086,13.16546762589928,6.976288659793815,42.593165969316594,0.7948453608247423,9.34323570432357,50,50,0.03250877196967867,0.9171226263723675,76.41,57.04181043663472
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,4,13,4.528865979381443,4.41127562642369,16.064948453608245,38.02266514806377,16089776.80412371,2661296.787015945,95.09677419354838,98.4519906323185,1.0,0.2,42.42157232704403,47.83660160734789,50.84308238768367,14.10693970420933,70013564.61855671,8546885.556947608,0.0,0.0,0.5591397849462365,10.633489461358314,6.902061855670103,34.87255125284737,0.7989690721649483,7.6186788154897505,60,40,0.03250877196967867,0.9171226263723675,81.80699999999999,57.084393476044845
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,4,13,4.619791666666668,3.410466138962181,16.935416666666665,28.820932277924364,16381708.6875,2133478.904133685,94.5108695652174,98.57685352622062,1.1,0.2,42.46543749999999,46.27675376439327,51.82656267944581,10.896309314586995,71310380.65625,6785895.131046614,0.0,0.0,0.5869565217391305,8.024412296564195,7.017708333333332,26.69357959542656,0.7958333333333334,5.881090589270008,70,30,0.03250877196967867,0.9171226263723675,88.191,57.94070466321244
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,4,13,4.6360824742268045,2.314208633093525,17.423711340206186,19.52529976019185,16393989.907216497,1517130.1462829737,92.7741935483871,98.712,1.1,0.1,42.433195266272186,44.526025950512974,52.02879243217564,7.425149700598802,71335499.21649484,4794725.408872901,0.0,0.0,0.5806451612903226,5.405538461538462,6.987628865979381,18.21558752997602,0.7979381443298968,4.0164268585131895,80,20,0.03250877196967867,0.9171226263723675,87.143,58.33723908918406
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,4,13,5.027586206896551,1.1896413110698825,19.34741379310345,9.909029066171923,17539927.836206898,897218.7761286333,97.09909909909908,98.84442332065906,1.1,0.1,42.56705627705627,42.7828108405054,55.4913095258643,3.8271604938271606,76377391.94827586,2590304.666357452,0.0,0.0,0.5945945945945946,2.641001267427123,7.4801724137931025,9.320531849103276,0.8465517241379312,2.0645021645021644,90,10,0.03250877196967867,0.9171226263723675,75.44,58.39406492589978
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,4,13,4.757264957264956,9.37869249394673,18.87264957264957,87.66125907990313,16587218.427350428,4895771.433414044,92.00892857142856,97.86138613861388,1.2,0.3,42.499481132075466,55.48068796068796,52.38470229739446,30.024213075060533,72408881.7008547,16451311.292978209,0.0,0.0,0.625,24.22029702970297,7.065811965811966,75.5452784503632,0.7974358974358974,16.18474576271186,100,100,0.03250877196967867,0.9171226263723675,49.803,57.752285714285705
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,4,14,2.27319587628866,0.3994805194805195,6.824742268041237,85.5361038961039,8739155.31958763,713878.322077922,98.7872340425532,98.77688172043013,0.9,0.4,42.03000000000001,56.35515665796345,27.26819955175562,165.489226,37961134.62886598,1908459.1454545453,0.0,0.0,0.0,26.045698924731184,3.7422680412371134,85.4238961038961,0.4010309278350515,18.382857142857144,10,90,0.03250877196967867,6.069015141666667,195.007,57.7757656458056
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,4,14,3.2270833333333333,0.2999999999999999,10.283333333333331,76.69176470588236,12268925.375,646744.6329411764,98.78260869565216,98.78588807785889,0.9,0.4,42.04363636363634,54.98134751773048,38.43257040043516,149.681998,53248222.75,1642806.7435294115,0.0,0.0,0.0,23.48905109489051,5.283333333333333,76.59529411764707,0.5999999999999999,16.65576470588235,20,80,0.03250877196967867,6.069015141666667,188.103,56.69233812949641
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,4,14,3.880412371134021,0.2999999999999999,12.578350515463915,67.598933901919,14141297.30927835,580688.4434968017,98.76344086021506,98.80837004405286,0.9,0.4,42.17877419354838,53.859935828877,44.45685100751631,135.576073,61468744.814432986,1583933.0106609808,0.0,0.0,0.5591397849462365,21.748898678414097,6.10721649484536,67.49957356076759,0.7000000000000001,15.100426439232404,30,70,0.03250877196967867,6.069015141666667,185.53300000000002,56.2963111111111
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,4,14,4.201709401709401,0.1996289424860853,14.205982905982903,58.28367346938776,15360505.982905982,555377.9777365492,98.42857142857144,98.82567049808428,1.0,0.3,42.30111675126904,52.33223880597014,48.340332361166936,118.18026,66737005.99145299,1422828.8812615955,0.0,0.0,0.5625,18.82375478927203,6.57863247863248,58.19944341372913,0.758974358974359,13.144526901669758,40,60,0.03250877196967867,6.069015141666667,202.259,58.30328210757408
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,4,14,4.544329896907216,0.0999999999999999,15.638144329896903,48.89842519685038,16180470.845360825,465414.2062992126,98.0,98.84304207119742,1.0,0.3,42.37283018867925,50.78625689519306,51.08651849096376,99.873666,70426733.82474227,1192816.8913385826,0.0,0.0,0.6021505376344086,15.57766990291262,6.976288659793815,48.80740157480316,0.7948453608247423,11.11543307086614,50,50,0.03250877196967867,6.069015141666667,193.018,59.24030612244897
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,4,14,4.528865979381443,0.0999999999999999,16.064948453608245,39.32972258916777,16089776.80412371,400075.6235138705,95.09677419354838,98.82632293080054,1.0,0.3,42.42157232704403,49.41737433862434,50.84308238768367,83.839542,70013564.61855671,958167.2628797886,0.0,0.0,0.5591397849462365,12.970149253731345,6.902061855670103,39.2994715984148,0.7989690721649483,9.336195508586526,60,40,0.03250877196967867,6.069015141666667,198.94,59.40617615467239
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,4,14,4.619791666666668,0.0998990918264379,16.935416666666665,29.57598385469224,16381708.6875,415338.5055499496,94.5108695652174,98.82157676348548,1.1,0.3,42.46543749999999,47.60749873417722,51.82656267944581,64.16617,71310380.65625,1193620.0474268417,0.0,0.0,0.5869565217391305,9.70850622406639,7.017708333333332,29.57598385469224,0.7958333333333334,7.13733602421796,70,30,0.03250877196967867,6.069015141666667,160.742,55.614595419847326
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,4,14,4.6360824742268045,0.0,17.423711340206186,19.888103331067303,16393989.907216497,321016.1237253569,92.7741935483871,98.82357043235704,1.1,0.2,42.433195266272186,45.460081799591,52.02879243217564,43.202891,71335499.21649484,843366.7804214819,0.0,0.0,0.5806451612903226,6.912831241283124,6.987628865979381,19.88735554044868,0.7979381443298968,4.795581237253568,80,20,0.03250877196967867,6.069015141666667,152.619,55.71667371388302
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,4,14,5.027586206896551,0.0,19.34741379310345,9.997087045921864,17539927.836206898,228571.2525702536,97.09909909909908,98.81875658587988,1.1,0.2,42.56705627705627,43.276362074888354,55.4913095258643,21.77416,76377391.94827586,491666.3704592186,0.0,0.0,0.5945945945945946,2.5303828591499826,7.4801724137931025,9.997087045921864,0.8465517241379312,2.413947909527073,90,10,0.03250877196967867,6.069015141666667,155.399,58.45573615160349
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,4,14,4.757264957264956,0.4977715877437325,18.87264957264957,94.2481894150418,16587218.427350428,797482.3036211699,92.00892857142856,98.78901734104046,1.2,0.5,42.499481132075466,57.234193548387104,52.38470229739446,177.77344,72408881.7008547,2970429.949860724,0.0,0.0,0.625,28.552023121387283,7.065811965811966,94.13091922005572,0.7974358974358974,19.706406685236768,100,100,0.03250877196967867,6.069015141666667,188.67499999999998,58.38919941775838
mobilenet_batch2-train,transpose_batch2-cuda_samples,4,12,2.27319587628866,9.499398797595187,6.824742268041237,78.39879759519039,8739155.31958763,8647326.49498998,98.7872340425532,98.97510373443984,0.9,0.3,42.03000000000001,53.68338709677419,27.26819955175562,128.7358,37961134.62886598,31275967.74348697,0.0,0.0,0.0,21.0,3.7422680412371134,66.5923847695391,0.4010309278350515,15.369939879759524,10,90,0.03250877196967867,4.741564833333334,158.292,55.56353187042842
mobilenet_batch2-train,transpose_batch2-cuda_samples,4,12,3.2270833333333333,8.698899082568808,10.283333333333331,70.72678899082567,12268925.375,8101494.59266055,98.78260869565216,98.94128787878788,0.9,0.3,42.04363636363634,52.71773271889402,38.43257040043516,117.761,53248222.75,29148921.43853211,0.0,0.0,0.0,19.666666666666668,5.283333333333333,60.69394495412843,0.5999999999999999,14.09522935779816,20,80,0.03250877196967867,4.741564833333334,159.868,55.08686770428015
mobilenet_batch2-train,transpose_batch2-cuda_samples,4,12,3.880412371134021,7.967336683417085,12.578350515463915,62.70251256281406,14141297.30927835,7380463.10720268,98.76344086021506,98.96885813148788,0.9,0.3,42.17877419354838,51.749328295549965,44.45685100751631,107.2691,61468744.814432986,26482697.54438861,0.0,0.0,0.5591397849462365,18.0,6.10721649484536,54.00033500837521,0.7000000000000001,12.799497487437185,30,70,0.03250877196967867,4.741564833333334,185.27499999999998,57.671772151898736
mobilenet_batch2-train,transpose_batch2-cuda_samples,4,12,4.201709401709401,7.086181277860327,14.205982905982903,54.58187221396732,15360505.982905982,6460830.803863299,98.42857142857144,98.9770290964778,1.0,0.2,42.30111675126904,50.769284116331086,48.340332361166936,95.2287,66737005.99145299,23156344.33580981,0.0,0.0,0.5625,15.580398162327718,6.57863247863248,47.26433878157504,0.758974358974359,11.38573551263002,40,60,0.03250877196967867,4.741564833333334,199.833,58.64170967741934
mobilenet_batch2-train,transpose_batch2-cuda_samples,4,12,4.544329896907216,6.099483870967743,15.638144329896903,46.19445161290322,16180470.845360825,6098482.930322581,98.0,98.93103448275862,1.0,0.2,42.37283018867925,49.31475420439845,51.08651849096376,82.6456,70426733.82474227,21664938.20516129,0.0,0.0,0.6021505376344086,13.079575596816976,6.976288659793815,40.06851612903227,0.7948453608247423,9.898451612903228,50,50,0.03250877196967867,4.741564833333334,184.731,57.33640804597702
mobilenet_batch2-train,transpose_batch2-cuda_samples,4,12,4.528865979381443,5.092596566523605,16.064948453608245,37.59946351931332,16089776.80412371,4868910.571888412,95.09677419354838,98.98015435501654,1.0,0.2,42.42157232704403,48.020365984930045,50.84308238768367,68.7714,70013564.61855671,17344256.60729614,0.0,0.0,0.5591397849462365,10.759647188533627,6.902061855670103,32.797103004291856,0.7989690721649483,8.19345493562232,60,40,0.03250877196967867,4.741564833333334,168.63,55.98191347753745
mobilenet_batch2-train,transpose_batch2-cuda_samples,4,12,4.619791666666668,3.9193521594684384,16.935416666666665,28.599750830564783,16381708.6875,3948106.352990033,94.5108695652174,98.99402730375428,1.1,0.1,42.46543749999999,46.390012489592,51.82656267944581,53.2054,71310380.65625,13923858.304817276,0.0,0.0,0.5869565217391305,9.0,7.017708333333332,24.91420265780731,0.7958333333333334,6.394435215946843,70,30,0.03250877196967867,4.741564833333334,159.726,55.42378971255673
mobilenet_batch2-train,transpose_batch2-cuda_samples,4,12,4.6360824742268045,2.7027649769585254,17.423711340206186,19.40000000000001,16393989.907216497,2836146.137672812,92.7741935483871,98.99527466036622,1.1,0.1,42.433195266272186,44.95483116883116,52.02879243217564,36.8859,71335499.21649484,9901040.343894009,0.0,0.0,0.5806451612903226,5.484347312463084,6.987628865979381,16.999366359447006,0.7979381443298968,4.399654377880183,80,20,0.03250877196967867,4.741564833333334,178.042,59.02381900452488
mobilenet_batch2-train,transpose_batch2-cuda_samples,4,12,5.027586206896551,1.4994036409290648,19.34741379310345,9.900000000000002,17539927.836206898,1655919.2350910231,97.09909909909908,98.99067524115756,1.1,0.1,42.56705627705627,43.00930638565586,55.4913095258643,20.1045,76377391.94827586,5600932.014124294,0.0,0.0,0.5945945945945946,2.535369774919614,7.4801724137931025,8.599843063402382,0.8465517241379312,2.399372253609541,90,10,0.03250877196967867,4.741564833333334,140.138,58.63461209964412
