kernel,ID,Memory Throughput,DRAM Throughput,length_Type,Duration,Compute (SM) Throughput,PCIe read bandwidth,PCIe write bandwidth,Block Size,Grid Size,Registers Per Thread,Static Shared Memory Per Block,Threads,Registers,Static Shared Memory
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",3153,0.5,0.5,Short,10.62,0.38,96.39,626.51,128.0,4.0,40.0,0.0,512.0,20480.0,0.0
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)4, (int)4, (bool)1, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",3154,46.54,46.54,Short,21.86,14.22,70.28,304.54,128.0,160.0,56.0,6.14,20480.0,1146880.0,982.4
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",3155,34.78,18.68,Long,388.03,44.41,2.64,17.15,128.0,80.0,168.0,0.0,10240.0,1720320.0,0.0
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)4, (int)4, (bool)1, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",3156,45.76,45.76,Short,20.58,13.94,49.77,323.48,128.0,160.0,56.0,6.14,20480.0,1146880.0,982.4
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",3157,1.75,1.75,Short,3.01,0.1,0.0,510.64,128.0,10.0,22.0,0.0,1280.0,28160.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",3158,0.51,0.51,Short,10.02,0.39,102.24,664.54,128.0,4.0,40.0,0.0,512.0,20480.0,0.0
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)4, (int)4, (bool)1, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",3159,75.42,75.42,Short,45.82,22.91,33.52,156.42,128.0,640.0,56.0,6.14,81920.0,4587520.0,3929.6
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",3160,3.8,3.8,Short,3.52,2.08,0.0,436.36,128.0,40.0,28.0,0.0,5120.0,143360.0,0.0
volta_sgemm_32x32_sliced1x4_tn,3161,64.82,54.28,Short,61.92,59.75,16.54,115.76,128.0,240.0,86.0,32.77,30720.0,2641920.0,7864.800000000001
"void splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)1, (bool)1, (bool)0>(cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)",3162,4.09,4.09,Short,5.76,3.34,88.89,444.44,512.0,40.0,32.0,0.0,20480.0,655360.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",3163,1.78,1.78,Short,2.72,0.1,188.24,564.71,128.0,10.0,22.0,0.0,1280.0,28160.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",3164,0.51,0.51,Short,10.34,0.39,99.07,544.89,128.0,4.0,40.0,0.0,512.0,20480.0,0.0
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)4, (int)4, (bool)1, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",3165,46.32,46.32,Short,20.8,14.12,49.23,344.62,128.0,160.0,56.0,6.14,20480.0,1146880.0,982.4
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)4, (int)4, (bool)1, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",3166,46.23,46.23,Short,21.86,14.08,46.85,304.54,128.0,160.0,56.0,6.14,20480.0,1146880.0,982.4
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)4, (int)4, (bool)1, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",3167,46.81,46.81,Short,21.22,14.24,48.27,313.73,128.0,160.0,56.0,6.14,20480.0,1146880.0,982.4
"void at::native::<unnamed>::CatArrayBatchedCopy_aligned16_contig<at::native::<unnamed>::OpaqueType<(unsigned int)4>, unsigned int, (int)4, (int)128, (int)1>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)",3168,5.83,2.98,Short,5.76,3.25,177.78,444.44,128.0,80.0,32.0,0.0,10240.0,327680.0,0.0
"void at::native::<unnamed>::CatArrayBatchedCopy_aligned16_contig<at::native::<unnamed>::OpaqueType<(unsigned int)4>, unsigned int, (int)4, (int)128, (int)1>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)",3169,6.17,3.18,Short,6.02,3.44,170.21,425.53,128.0,80.0,32.0,0.0,10240.0,327680.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",3170,25.42,1.59,Short,36.29,28.48,42.33,197.53,128.0,80.0,168.0,0.0,10240.0,1720320.0,0.0
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)4, (int)4, (bool)1, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",3171,45.9,45.9,Short,20.93,14.0,48.93,318.04,128.0,160.0,56.0,6.14,20480.0,1146880.0,982.4
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",3172,1.86,1.86,Short,2.98,0.11,0.0,344.09,128.0,10.0,22.0,0.0,1280.0,28160.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",3173,0.51,0.51,Short,10.14,0.39,100.95,605.68,128.0,4.0,40.0,0.0,512.0,20480.0,0.0
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)4, (int)4, (bool)1, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",3174,45.8,45.8,Short,21.41,13.94,47.83,334.83,128.0,160.0,56.0,6.14,20480.0,1146880.0,982.4
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",3175,34.76,18.67,Long,389.63,44.38,2.63,17.08,128.0,80.0,168.0,0.0,10240.0,1720320.0,0.0
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)4, (int)4, (bool)1, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",3176,47.47,47.47,Short,21.38,14.48,47.9,311.38,128.0,160.0,56.0,6.14,20480.0,1146880.0,982.4
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",3177,1.94,1.94,Short,2.82,0.11,181.82,545.45,128.0,10.0,22.0,0.0,1280.0,28160.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",3178,0.5,0.5,Short,10.98,0.38,93.29,606.41,128.0,4.0,40.0,0.0,512.0,20480.0,0.0
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)4, (int)4, (bool)1, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",3179,74.15,74.15,Short,46.4,22.52,22.07,143.45,128.0,640.0,56.0,6.14,81920.0,4587520.0,3929.6
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",3180,3.8,3.8,Short,3.49,2.07,0.0,440.37,128.0,40.0,28.0,0.0,5120.0,143360.0,0.0
volta_sgemm_32x32_sliced1x4_tn,3181,64.58,54.5,Short,63.23,59.57,16.19,113.36,128.0,240.0,86.0,32.77,30720.0,2641920.0,7864.800000000001
"void splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)1, (bool)1, (bool)0>(cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)",3182,4.09,4.09,Short,5.57,3.33,183.91,551.72,512.0,40.0,32.0,0.0,20480.0,655360.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",3183,2.01,2.01,Short,2.82,0.11,0.0,363.64,128.0,10.0,22.0,0.0,1280.0,28160.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",3184,0.49,0.49,Short,9.98,0.37,102.56,666.67,128.0,4.0,40.0,0.0,512.0,20480.0,0.0
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)4, (int)4, (bool)1, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",3185,47.2,47.2,Short,20.77,14.28,73.96,320.49,128.0,160.0,56.0,6.14,20480.0,1146880.0,982.4
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)4, (int)4, (bool)1, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",3186,47.16,47.16,Short,21.5,14.39,47.62,333.33,128.0,160.0,56.0,6.14,20480.0,1146880.0,982.4
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)4, (int)4, (bool)1, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",3187,46.54,46.54,Short,22.56,14.17,45.39,295.04,128.0,160.0,56.0,6.14,20480.0,1146880.0,982.4
"void at::native::<unnamed>::CatArrayBatchedCopy_aligned16_contig<at::native::<unnamed>::OpaqueType<(unsigned int)4>, unsigned int, (int)4, (int)128, (int)1>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)",3188,6.33,3.26,Short,5.66,3.53,180.79,451.98,128.0,80.0,32.0,0.0,10240.0,327680.0,0.0
"void at::native::<unnamed>::CatArrayBatchedCopy_aligned16_contig<at::native::<unnamed>::OpaqueType<(unsigned int)4>, unsigned int, (int)4, (int)128, (int)1>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)",3189,6.32,3.25,Short,5.63,3.53,181.82,454.55,128.0,80.0,32.0,0.0,10240.0,327680.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",3190,25.47,1.6,Short,36.26,28.53,42.37,183.58,128.0,80.0,168.0,0.0,10240.0,1720320.0,0.0
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)4, (int)4, (bool)1, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",3191,46.7,46.7,Short,21.5,14.22,47.62,309.52,128.0,160.0,56.0,6.14,20480.0,1146880.0,982.4
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",3192,2.01,2.01,Short,2.75,0.11,0.0,744.19,128.0,10.0,22.0,0.0,1280.0,28160.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",3193,0.51,0.51,Short,9.98,0.39,153.85,717.95,128.0,4.0,40.0,0.0,512.0,20480.0,0.0
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)4, (int)4, (bool)1, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",3194,47.64,47.64,Short,21.18,14.53,48.34,314.2,128.0,160.0,56.0,6.14,20480.0,1146880.0,982.4
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",3195,34.8,18.69,Long,389.02,44.43,2.63,18.43,128.0,80.0,168.0,0.0,10240.0,1720320.0,0.0
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)4, (int)4, (bool)1, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",3196,45.64,45.64,Short,21.79,13.9,46.99,305.43,128.0,160.0,56.0,6.14,20480.0,1146880.0,982.4
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",3197,1.74,1.74,Short,3.1,0.1,0.0,824.74,128.0,10.0,22.0,0.0,1280.0,28160.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",3198,0.51,0.51,Short,10.27,0.39,99.69,647.98,128.0,4.0,40.0,0.0,512.0,20480.0,0.0
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)4, (int)4, (bool)1, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",3199,76.24,76.24,Short,45.25,23.18,22.63,158.42,128.0,640.0,56.0,6.14,81920.0,4587520.0,3929.6
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",3200,3.46,3.46,Short,3.42,1.87,0.0,448.6,128.0,40.0,28.0,0.0,5120.0,143360.0,0.0
volta_sgemm_32x32_sliced1x4_tn,3201,65.19,54.7,Short,62.85,60.17,16.29,114.05,128.0,240.0,86.0,32.77,30720.0,2641920.0,7864.800000000001
"void splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)1, (bool)1, (bool)0>(cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)",3202,4.13,4.13,Short,5.82,3.34,0.0,527.47,512.0,40.0,32.0,0.0,20480.0,655360.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",3203,2.01,2.01,Short,2.72,0.11,0.0,376.47,128.0,10.0,22.0,0.0,1280.0,28160.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",3204,0.5,0.5,Short,10.21,0.38,100.31,652.04,128.0,4.0,40.0,0.0,512.0,20480.0,0.0
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)4, (int)4, (bool)1, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",3205,46.76,46.76,Short,20.61,14.26,49.69,347.83,128.0,160.0,56.0,6.14,20480.0,1146880.0,982.4
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)4, (int)4, (bool)1, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",3206,46.88,46.88,Short,21.25,14.28,48.19,313.25,128.0,160.0,56.0,6.14,20480.0,1146880.0,982.4
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)4, (int)4, (bool)1, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",3207,48.27,48.27,Short,20.86,14.72,73.62,319.02,128.0,160.0,56.0,6.14,20480.0,1146880.0,982.4
"void at::native::<unnamed>::CatArrayBatchedCopy_aligned16_contig<at::native::<unnamed>::OpaqueType<(unsigned int)4>, unsigned int, (int)4, (int)128, (int)1>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)",3208,6.27,3.21,Short,5.89,3.49,173.91,608.7,128.0,80.0,32.0,0.0,10240.0,327680.0,0.0
"void at::native::<unnamed>::CatArrayBatchedCopy_aligned16_contig<at::native::<unnamed>::OpaqueType<(unsigned int)4>, unsigned int, (int)4, (int)128, (int)1>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)",3209,6.32,3.23,Short,5.76,3.53,177.78,444.44,128.0,80.0,32.0,0.0,10240.0,327680.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",3210,25.48,1.6,Short,36.03,28.54,28.42,184.72,128.0,80.0,168.0,0.0,10240.0,1720320.0,0.0
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)4, (int)4, (bool)1, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",3211,45.01,45.01,Short,21.18,13.72,48.34,314.2,128.0,160.0,56.0,6.14,20480.0,1146880.0,982.4
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",3212,1.79,1.79,Short,2.85,0.1,0.0,898.88,128.0,10.0,22.0,0.0,1280.0,28160.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",3213,0.51,0.51,Short,10.4,0.39,147.69,640.0,128.0,4.0,40.0,0.0,512.0,20480.0,0.0
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)4, (int)4, (bool)1, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",3214,47.08,47.08,Short,22.02,14.34,69.77,325.58,128.0,160.0,56.0,6.14,20480.0,1146880.0,982.4
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",3215,34.81,18.69,Long,390.21,44.44,3.94,17.06,128.0,80.0,168.0,0.0,10240.0,1720320.0,0.0
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)4, (int)4, (bool)1, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",3216,47.87,47.87,Short,21.12,14.61,48.48,315.15,128.0,160.0,56.0,6.14,20480.0,1146880.0,982.4
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",3217,1.93,1.93,Short,3.04,0.11,0.0,336.84,128.0,10.0,22.0,0.0,1280.0,28160.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",3218,0.51,0.51,Short,10.3,0.39,99.38,645.96,128.0,4.0,40.0,0.0,512.0,20480.0,0.0
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)4, (int)4, (bool)1, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",3219,75.49,75.49,Short,46.02,22.77,22.25,144.65,128.0,640.0,56.0,6.14,81920.0,4587520.0,3929.6
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",3220,3.8,3.8,Short,3.74,2.07,0.0,410.26,128.0,40.0,28.0,0.0,5120.0,143360.0,0.0
volta_sgemm_32x32_sliced1x4_tn,3221,64.09,53.76,Short,62.85,59.14,16.29,105.91,128.0,240.0,86.0,32.77,30720.0,2641920.0,7864.800000000001
"void splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)1, (bool)1, (bool)0>(cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)",3222,4.05,4.05,Short,6.14,3.28,166.67,583.33,512.0,40.0,32.0,0.0,20480.0,655360.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",3223,2.01,2.01,Short,3.01,0.11,0.0,340.43,128.0,10.0,22.0,0.0,1280.0,28160.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",3224,0.49,0.49,Short,10.88,0.37,94.12,611.76,128.0,4.0,40.0,0.0,512.0,20480.0,0.0
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)4, (int)4, (bool)1, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",3225,46.43,46.43,Short,21.41,14.15,47.83,310.91,128.0,160.0,56.0,6.14,20480.0,1146880.0,982.4
