kernel,ID,Memory Throughput,DRAM Throughput,length_Type,Duration,Compute (SM) Throughput,PCIe read bandwidth,PCIe write bandwidth,Block Size,Grid Size,Registers Per Thread,Static Shared Memory Per Block,Threads,Registers,Static Shared Memory
volta_sgemm_64x32_sliced1x4_tn,3218,57.79,57.03,Short,58.88,63.47,17.39,113.04,256.0,160.0,82.0,26.62,40960.0,3358720.0,4259.2
"void splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)1, (bool)1, (bool)0>(cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)",3219,9.88,9.88,Short,4.9,14.03,209.15,627.45,512.0,160.0,32.0,0.0,81920.0,2621440.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",3220,7.09,7.09,Short,3.52,3.88,0.0,290.91,128.0,80.0,28.0,0.0,10240.0,286720.0,0.0
volta_sgemm_32x32_sliced1x4_tn,3221,63.65,53.39,Short,64.45,58.63,15.89,103.28,128.0,240.0,86.0,32.77,30720.0,2641920.0,7864.800000000001
"void splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)1, (bool)1, (bool)0>(cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)",3222,6.3,6.3,Short,5.82,3.63,175.82,791.21,512.0,40.0,32.0,0.0,20480.0,655360.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",3223,3.77,3.77,Short,2.94,0.21,0.0,695.65,128.0,20.0,22.0,0.0,2560.0,56320.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",3224,0.95,0.81,Short,10.3,0.74,149.07,596.27,128.0,8.0,40.0,0.0,1024.0,40960.0,0.0
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)8, (int)9, (bool)0, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",3225,35.76,35.76,Short,26.02,31.49,39.36,275.52,128.0,160.0,72.0,13.82,20480.0,1474560.0,2211.2
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)8, (int)9, (bool)0, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",3226,35.38,35.38,Short,26.24,31.18,39.02,253.66,128.0,160.0,72.0,13.82,20480.0,1474560.0,2211.2
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)8, (int)9, (bool)0, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",3227,34.14,34.14,Short,25.89,30.08,39.56,276.89,128.0,160.0,72.0,13.82,20480.0,1474560.0,2211.2
"void at::native::<unnamed>::CatArrayBatchedCopy_aligned16_contig<at::native::<unnamed>::OpaqueType<(unsigned int)4>, unsigned int, (int)4, (int)128, (int)1>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)",3228,11.42,5.85,Short,6.21,6.36,164.95,494.85,128.0,160.0,32.0,0.0,20480.0,655360.0,0.0
"void at::native::<unnamed>::CatArrayBatchedCopy_aligned16_contig<at::native::<unnamed>::OpaqueType<(unsigned int)4>, unsigned int, (int)4, (int)128, (int)1>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)",3229,11.3,5.79,Short,6.27,6.28,163.27,571.43,128.0,160.0,32.0,0.0,20480.0,655360.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",3230,40.47,2.52,Short,37.5,45.31,27.3,177.47,128.0,160.0,168.0,0.0,20480.0,3440640.0,0.0
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)8, (int)9, (bool)0, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",3231,35.75,35.75,Short,25.79,31.49,39.7,258.06,128.0,160.0,72.0,13.82,20480.0,1474560.0,2211.2
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",3232,3.94,3.94,Short,3.14,0.22,0.0,653.06,128.0,20.0,22.0,0.0,2560.0,56320.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",3233,0.96,0.81,Short,9.95,0.74,102.89,668.81,128.0,8.0,40.0,0.0,1024.0,40960.0,0.0
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)8, (int)9, (bool)0, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",3234,35.28,35.28,Short,25.38,31.1,40.35,262.3,128.0,160.0,72.0,13.82,20480.0,1474560.0,2211.2
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",3235,51.76,28.02,Long,521.18,66.06,1.96,12.77,128.0,160.0,168.0,0.0,20480.0,3440640.0,0.0
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)8, (int)9, (bool)0, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",3236,35.93,35.93,Short,25.89,31.66,39.56,257.11,128.0,160.0,72.0,13.82,20480.0,1474560.0,2211.2
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",3237,3.53,3.53,Short,3.14,0.2,0.0,653.06,128.0,20.0,22.0,0.0,2560.0,56320.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",3238,0.99,0.84,Short,10.34,0.77,99.07,594.43,128.0,8.0,40.0,0.0,1024.0,40960.0,0.0
volta_sgemm_64x32_sliced1x4_tn,3239,58.03,57.24,Short,58.08,63.76,17.63,114.6,256.0,160.0,82.0,26.62,40960.0,3358720.0,4259.2
"void splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)1, (bool)1, (bool)0>(cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)",3240,10.73,10.73,Short,4.86,15.26,315.79,736.84,512.0,160.0,32.0,0.0,81920.0,2621440.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",3241,7.15,7.15,Short,3.52,3.9,0.0,436.36,128.0,80.0,28.0,0.0,10240.0,286720.0,0.0
volta_sgemm_32x32_sliced1x4_tn,3242,63.41,53.21,Short,63.23,58.43,16.19,105.26,128.0,240.0,86.0,32.77,30720.0,2641920.0,7864.800000000001
"void splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)1, (bool)1, (bool)0>(cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)",3243,7.55,7.55,Short,5.86,4.37,174.86,524.59,512.0,40.0,32.0,0.0,20480.0,655360.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",3244,3.71,3.71,Short,2.98,0.21,0.0,344.09,128.0,20.0,22.0,0.0,2560.0,56320.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",3245,1.0,0.85,Short,9.95,0.77,154.34,617.36,128.0,8.0,40.0,0.0,1024.0,40960.0,0.0
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)8, (int)9, (bool)0, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",3246,35.87,35.87,Short,26.46,31.61,58.04,251.51,128.0,160.0,72.0,13.82,20480.0,1474560.0,2211.2
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)8, (int)9, (bool)0, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",3247,35.22,35.22,Short,26.5,31.0,38.65,270.53,128.0,160.0,72.0,13.82,20480.0,1474560.0,2211.2
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)8, (int)9, (bool)0, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",3248,35.91,35.91,Short,25.79,31.67,59.55,258.06,128.0,160.0,72.0,13.82,20480.0,1474560.0,2211.2
"void at::native::<unnamed>::CatArrayBatchedCopy_aligned16_contig<at::native::<unnamed>::OpaqueType<(unsigned int)4>, unsigned int, (int)4, (int)128, (int)1>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)",3249,11.42,5.82,Short,5.98,6.35,171.12,427.81,128.0,160.0,32.0,0.0,20480.0,655360.0,0.0
"void at::native::<unnamed>::CatArrayBatchedCopy_aligned16_contig<at::native::<unnamed>::OpaqueType<(unsigned int)4>, unsigned int, (int)4, (int)128, (int)1>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)",3250,11.56,5.9,Short,6.34,6.43,161.62,323.23,128.0,160.0,32.0,0.0,20480.0,655360.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",3251,40.25,2.51,Short,37.25,45.06,27.49,178.69,128.0,160.0,168.0,0.0,20480.0,3440640.0,0.0
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)8, (int)9, (bool)0, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",3252,35.84,35.84,Short,26.5,31.63,57.97,251.21,128.0,160.0,72.0,13.82,20480.0,1474560.0,2211.2
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",3253,3.94,3.94,Short,2.78,0.23,0.0,735.63,128.0,20.0,22.0,0.0,2560.0,56320.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",3254,0.99,0.84,Short,9.92,0.77,103.23,567.74,128.0,8.0,40.0,0.0,1024.0,40960.0,0.0
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)8, (int)9, (bool)0, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",3255,35.88,35.88,Short,25.82,31.59,39.65,257.74,128.0,160.0,72.0,13.82,20480.0,1474560.0,2211.2
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",3256,51.46,27.87,Long,523.46,65.68,1.96,12.72,128.0,160.0,168.0,0.0,20480.0,3440640.0,0.0
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)8, (int)9, (bool)0, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",3257,35.15,35.15,Short,25.54,30.94,60.15,260.65,128.0,160.0,72.0,13.82,20480.0,1474560.0,2211.2
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",3258,3.66,3.66,Short,3.3,0.21,155.34,466.02,128.0,20.0,22.0,0.0,2560.0,56320.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",3259,1.0,0.85,Short,9.98,0.78,102.56,666.67,128.0,8.0,40.0,0.0,1024.0,40960.0,0.0
volta_sgemm_64x32_sliced1x4_tn,3260,58.47,57.69,Short,58.27,64.24,17.57,114.22,256.0,160.0,82.0,26.62,40960.0,3358720.0,4259.2
"void splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)1, (bool)1, (bool)0>(cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)",3261,10.73,10.73,Short,5.22,15.16,196.32,490.8,512.0,160.0,32.0,0.0,81920.0,2621440.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",3262,7.1,7.1,Short,3.74,3.89,136.75,273.5,128.0,80.0,28.0,0.0,10240.0,286720.0,0.0
volta_sgemm_32x32_sliced1x4_tn,3263,64.78,54.29,Short,64.42,59.68,15.9,103.33,128.0,240.0,86.0,32.77,30720.0,2641920.0,7864.800000000001
"void splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)1, (bool)1, (bool)0>(cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)",3264,6.66,6.66,Short,5.73,3.82,268.16,625.7,512.0,40.0,32.0,0.0,20480.0,655360.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",3265,3.77,3.77,Short,2.88,0.22,0.0,355.56,128.0,20.0,22.0,0.0,2560.0,56320.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",3266,0.95,0.81,Short,9.95,0.73,102.89,668.81,128.0,8.0,40.0,0.0,1024.0,40960.0,0.0
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)8, (int)9, (bool)0, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",3267,35.5,35.5,Short,25.79,31.26,39.7,277.92,128.0,160.0,72.0,13.82,20480.0,1474560.0,2211.2
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)8, (int)9, (bool)0, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",3268,35.16,35.16,Short,26.37,30.97,38.83,252.43,128.0,160.0,72.0,13.82,20480.0,1474560.0,2211.2
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)8, (int)9, (bool)0, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",3269,35.88,35.88,Short,25.6,31.57,40.0,260.0,128.0,160.0,72.0,13.82,20480.0,1474560.0,2211.2
"void at::native::<unnamed>::CatArrayBatchedCopy_aligned16_contig<at::native::<unnamed>::OpaqueType<(unsigned int)4>, unsigned int, (int)4, (int)128, (int)1>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)",3270,11.31,5.79,Short,6.11,6.29,167.54,586.39,128.0,160.0,32.0,0.0,20480.0,655360.0,0.0
"void at::native::<unnamed>::CatArrayBatchedCopy_aligned16_contig<at::native::<unnamed>::OpaqueType<(unsigned int)4>, unsigned int, (int)4, (int)128, (int)1>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)",3271,11.6,5.94,Short,6.05,6.45,169.31,592.59,128.0,160.0,32.0,0.0,20480.0,655360.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",3272,39.76,2.48,Short,37.34,44.52,27.42,178.23,128.0,160.0,168.0,0.0,20480.0,3440640.0,0.0
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)8, (int)9, (bool)0, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",3273,34.52,34.52,Short,25.57,30.39,40.05,260.33,128.0,160.0,72.0,13.82,20480.0,1474560.0,2211.2
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",3274,3.91,3.91,Short,2.82,0.22,0.0,363.64,128.0,20.0,22.0,0.0,2560.0,56320.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",3275,0.97,0.82,Short,10.24,0.75,150.0,600.0,128.0,8.0,40.0,0.0,1024.0,40960.0,0.0
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)8, (int)9, (bool)0, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",3276,35.08,35.08,Short,25.82,30.88,39.65,257.74,128.0,160.0,72.0,13.82,20480.0,1474560.0,2211.2
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",3277,51.23,27.74,Long,518.94,65.39,1.97,13.81,128.0,160.0,168.0,0.0,20480.0,3440640.0,0.0
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)8, (int)9, (bool)0, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",3278,35.34,35.34,Short,25.28,31.15,40.51,283.54,128.0,160.0,72.0,13.82,20480.0,1474560.0,2211.2
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",3279,3.5,3.5,Short,3.14,0.2,0.0,653.06,128.0,20.0,22.0,0.0,2560.0,56320.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",3280,0.99,0.84,Short,10.43,0.76,147.24,638.04,128.0,8.0,40.0,0.0,1024.0,40960.0,0.0
volta_sgemm_64x32_sliced1x4_tn,3281,57.92,57.15,Short,58.43,63.65,17.52,113.91,256.0,160.0,82.0,26.62,40960.0,3358720.0,4259.2
"void splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)1, (bool)1, (bool)0>(cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)",3282,11.05,11.05,Short,5.22,15.7,196.32,392.64,512.0,160.0,32.0,0.0,81920.0,2621440.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",3283,7.36,7.36,Short,3.52,3.99,145.45,727.27,128.0,80.0,28.0,0.0,10240.0,286720.0,0.0
volta_sgemm_32x32_sliced1x4_tn,3284,63.68,53.39,Short,62.98,58.67,16.26,105.69,128.0,240.0,86.0,32.77,30720.0,2641920.0,7864.800000000001
"void splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)1, (bool)1, (bool)0>(cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)",3285,7.67,7.67,Short,6.46,4.42,158.42,475.25,512.0,40.0,32.0,0.0,20480.0,655360.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",3286,3.76,3.76,Short,3.1,0.21,0.0,824.74,128.0,20.0,22.0,0.0,2560.0,56320.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",3287,1.0,0.85,Short,10.5,0.77,97.56,536.59,128.0,8.0,40.0,0.0,1024.0,40960.0,0.0
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)8, (int)9, (bool)0, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",3288,34.73,34.73,Short,25.86,30.58,39.6,277.23,128.0,160.0,72.0,13.82,20480.0,1474560.0,2211.2
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)8, (int)9, (bool)0, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",3289,35.63,35.63,Short,25.66,31.36,39.9,259.35,128.0,160.0,72.0,13.82,20480.0,1474560.0,2211.2
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)8, (int)9, (bool)0, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",3290,34.17,34.17,Short,25.76,30.07,39.75,258.39,128.0,160.0,72.0,13.82,20480.0,1474560.0,2211.2
"void at::native::<unnamed>::CatArrayBatchedCopy_aligned16_contig<at::native::<unnamed>::OpaqueType<(unsigned int)4>, unsigned int, (int)4, (int)128, (int)1>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)",3291,11.01,5.64,Short,6.02,6.12,170.21,510.64,128.0,160.0,32.0,0.0,20480.0,655360.0,0.0
