kernel,ID,Memory Throughput,DRAM Throughput,length_Type,Duration,Compute (SM) Throughput,PCIe read bandwidth,PCIe write bandwidth,Block Size,Grid Size,Registers Per Thread,Static Shared Memory Per Block,Threads,Registers,Static Shared Memory
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListScalarListMetadata<float, (int)1>, at::native::<unnamed>::BinaryOpScalarListFunctor<float, (int)1, (int)1, (int)0>, std::divides<float>>(T1, T2, T3...)",658,82.25,82.25,Long,222.98,12.11,4.59,29.85,512.0,320.0,33.0,0.0,163840.0,5406720.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListScalarListMetadata<float, (int)1>, at::native::<unnamed>::BinaryOpScalarListFunctor<float, (int)1, (int)1, (int)0>, std::divides<float>>(T1, T2, T3...)",659,81.94,81.94,Long,220.22,12.06,6.97,30.22,512.0,320.0,33.0,0.0,163840.0,5406720.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListScalarListMetadata<float, (int)1>, at::native::<unnamed>::BinaryOpScalarListFunctor<float, (int)1, (int)1, (int)0>, std::divides<float>>(T1, T2, T3...)",660,81.73,81.73,Long,221.57,12.03,4.62,30.04,512.0,320.0,33.0,0.0,163840.0,5406720.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListScalarListMetadata<float, (int)1>, at::native::<unnamed>::BinaryOpScalarListFunctor<float, (int)1, (int)1, (int)0>, std::divides<float>>(T1, T2, T3...)",661,82.76,82.76,Long,220.8,12.19,4.64,30.14,512.0,320.0,33.0,0.0,163840.0,5406720.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListScalarListMetadata<float, (int)1>, at::native::<unnamed>::BinaryOpScalarListFunctor<float, (int)1, (int)1, (int)0>, std::divides<float>>(T1, T2, T3...)",662,82.86,82.86,Long,222.46,12.2,6.9,29.92,512.0,320.0,33.0,0.0,163840.0,5406720.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListScalarListMetadata<float, (int)1>, at::native::<unnamed>::BinaryOpScalarListFunctor<float, (int)1, (int)1, (int)0>, std::divides<float>>(T1, T2, T3...)",663,83.47,83.47,Long,217.98,12.29,4.7,32.88,512.0,320.0,33.0,0.0,163840.0,5406720.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListScalarListMetadata<float, (int)1>, at::native::<unnamed>::BinaryOpScalarListFunctor<float, (int)1, (int)1, (int)0>, std::divides<float>>(T1, T2, T3...)",664,80.68,80.68,Long,225.34,11.88,6.82,29.54,512.0,320.0,33.0,0.0,163840.0,5406720.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListScalarListMetadata<float, (int)1>, at::native::<unnamed>::BinaryOpScalarListFunctor<float, (int)1, (int)1, (int)0>, std::divides<float>>(T1, T2, T3...)",665,83.79,83.79,Long,217.34,12.33,4.71,32.98,512.0,320.0,33.0,0.0,163840.0,5406720.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListScalarListMetadata<float, (int)1>, at::native::<unnamed>::BinaryOpScalarListFunctor<float, (int)1, (int)1, (int)0>, std::divides<float>>(T1, T2, T3...)",666,83.2,83.2,Long,220.61,12.25,4.64,30.17,512.0,320.0,33.0,0.0,163840.0,5406720.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListScalarListMetadata<float, (int)1>, at::native::<unnamed>::BinaryOpScalarListFunctor<float, (int)1, (int)1, (int)0>, std::divides<float>>(T1, T2, T3...)",667,78.17,78.17,Long,232.74,11.51,4.4,30.8,512.0,320.0,33.0,0.0,163840.0,5406720.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListScalarListMetadata<float, (int)1>, at::native::<unnamed>::BinaryOpScalarListFunctor<float, (int)1, (int)1, (int)0>, std::divides<float>>(T1, T2, T3...)",668,81.83,81.83,Long,221.63,12.04,4.62,30.03,512.0,320.0,33.0,0.0,163840.0,5406720.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListScalarListMetadata<float, (int)1>, at::native::<unnamed>::BinaryOpScalarListFunctor<float, (int)1, (int)1, (int)0>, std::divides<float>>(T1, T2, T3...)",669,82.62,82.62,Long,219.33,12.16,4.67,32.68,512.0,320.0,33.0,0.0,163840.0,5406720.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListScalarListMetadata<float, (int)1>, at::native::<unnamed>::BinaryOpScalarListFunctor<float, (int)1, (int)1, (int)0>, std::divides<float>>(T1, T2, T3...)",670,84.27,84.27,Long,218.02,12.41,7.05,30.53,512.0,320.0,33.0,0.0,163840.0,5406720.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListScalarListMetadata<float, (int)1>, at::native::<unnamed>::BinaryOpScalarListFunctor<float, (int)1, (int)1, (int)0>, std::divides<float>>(T1, T2, T3...)",671,82.45,82.45,Long,223.33,12.14,4.59,32.1,512.0,320.0,33.0,0.0,163840.0,5406720.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListScalarListMetadata<float, (int)1>, at::native::<unnamed>::BinaryOpScalarListFunctor<float, (int)1, (int)1, (int)0>, std::divides<float>>(T1, T2, T3...)",672,83.45,83.45,Long,219.23,12.29,4.67,30.36,512.0,320.0,33.0,0.0,163840.0,5406720.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListScalarListMetadata<float, (int)1>, at::native::<unnamed>::BinaryOpScalarListFunctor<float, (int)1, (int)1, (int)0>, std::divides<float>>(T1, T2, T3...)",673,82.96,82.96,Long,219.26,12.21,7.01,30.36,512.0,320.0,33.0,0.0,163840.0,5406720.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListScalarListMetadata<float, (int)1>, at::native::<unnamed>::BinaryOpScalarListFunctor<float, (int)1, (int)1, (int)0>, std::divides<float>>(T1, T2, T3...)",674,83.58,83.58,Long,217.63,12.31,4.71,32.94,512.0,320.0,33.0,0.0,163840.0,5406720.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListScalarListMetadata<float, (int)1>, at::native::<unnamed>::BinaryOpScalarListFunctor<float, (int)1, (int)1, (int)0>, std::divides<float>>(T1, T2, T3...)",675,82.98,82.98,Long,220.54,12.22,4.64,30.18,512.0,320.0,33.0,0.0,163840.0,5406720.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListScalarListMetadata<float, (int)1>, at::native::<unnamed>::BinaryOpScalarListFunctor<float, (int)1, (int)1, (int)0>, std::divides<float>>(T1, T2, T3...)",676,80.25,80.25,Long,226.3,11.81,4.52,29.41,512.0,320.0,33.0,0.0,163840.0,5406720.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListScalarListMetadata<float, (int)1>, at::native::<unnamed>::BinaryOpScalarListFunctor<float, (int)1, (int)1, (int)0>, std::divides<float>>(T1, T2, T3...)",677,80.04,80.04,Long,212.35,11.8,4.82,31.34,512.0,299.0,33.0,0.0,153088.0,5051904.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)1>, at::native::<unnamed>::BinaryOpScalarFunctor<float, (int)1, (int)1, (int)0>, std::plus<float>, float>(T1, T2, T3...)",678,86.29,86.29,Long,212.74,3.34,4.81,31.29,512.0,320.0,28.0,0.0,163840.0,4587520.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)1>, at::native::<unnamed>::BinaryOpScalarFunctor<float, (int)1, (int)1, (int)0>, std::plus<float>, float>(T1, T2, T3...)",679,85.61,85.61,Long,215.3,3.32,4.76,30.92,512.0,320.0,28.0,0.0,163840.0,4587520.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)1>, at::native::<unnamed>::BinaryOpScalarFunctor<float, (int)1, (int)1, (int)0>, std::plus<float>, float>(T1, T2, T3...)",680,84.85,84.85,Long,213.6,3.29,4.79,31.16,512.0,320.0,28.0,0.0,163840.0,4587520.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)1>, at::native::<unnamed>::BinaryOpScalarFunctor<float, (int)1, (int)1, (int)0>, std::plus<float>, float>(T1, T2, T3...)",681,86.43,86.43,Long,211.04,3.35,4.85,31.54,512.0,320.0,28.0,0.0,163840.0,4587520.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)1>, at::native::<unnamed>::BinaryOpScalarFunctor<float, (int)1, (int)1, (int)0>, std::plus<float>, float>(T1, T2, T3...)",682,85.17,85.17,Long,216.77,3.3,7.09,30.71,512.0,320.0,28.0,0.0,163840.0,4587520.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)1>, at::native::<unnamed>::BinaryOpScalarFunctor<float, (int)1, (int)1, (int)0>, std::plus<float>, float>(T1, T2, T3...)",683,86.42,86.42,Long,209.09,3.35,4.9,31.83,512.0,320.0,28.0,0.0,163840.0,4587520.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)1>, at::native::<unnamed>::BinaryOpScalarFunctor<float, (int)1, (int)1, (int)0>, std::plus<float>, float>(T1, T2, T3...)",684,85.53,85.53,Long,216.1,3.31,4.74,30.8,512.0,320.0,28.0,0.0,163840.0,4587520.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)1>, at::native::<unnamed>::BinaryOpScalarFunctor<float, (int)1, (int)1, (int)0>, std::plus<float>, float>(T1, T2, T3...)",685,86.35,86.35,Long,210.43,3.34,4.87,31.63,512.0,320.0,28.0,0.0,163840.0,4587520.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)1>, at::native::<unnamed>::BinaryOpScalarFunctor<float, (int)1, (int)1, (int)0>, std::plus<float>, float>(T1, T2, T3...)",686,85.58,85.58,Long,211.94,3.32,7.25,31.41,512.0,320.0,28.0,0.0,163840.0,4587520.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)1>, at::native::<unnamed>::BinaryOpScalarFunctor<float, (int)1, (int)1, (int)0>, std::plus<float>, float>(T1, T2, T3...)",687,76.16,76.16,Long,233.73,2.95,4.38,30.67,512.0,320.0,28.0,0.0,163840.0,4587520.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)1>, at::native::<unnamed>::BinaryOpScalarFunctor<float, (int)1, (int)1, (int)0>, std::plus<float>, float>(T1, T2, T3...)",688,85.91,85.91,Long,208.74,3.33,4.91,31.89,512.0,320.0,28.0,0.0,163840.0,4587520.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)1>, at::native::<unnamed>::BinaryOpScalarFunctor<float, (int)1, (int)1, (int)0>, std::plus<float>, float>(T1, T2, T3...)",689,86.17,86.17,Long,211.97,3.34,4.83,33.82,512.0,320.0,28.0,0.0,163840.0,4587520.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)1>, at::native::<unnamed>::BinaryOpScalarFunctor<float, (int)1, (int)1, (int)0>, std::plus<float>, float>(T1, T2, T3...)",690,84.84,84.84,Long,216.77,3.29,4.72,30.71,512.0,320.0,28.0,0.0,163840.0,4587520.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)1>, at::native::<unnamed>::BinaryOpScalarFunctor<float, (int)1, (int)1, (int)0>, std::plus<float>, float>(T1, T2, T3...)",691,85.48,85.48,Long,212.32,3.31,4.82,31.35,512.0,320.0,28.0,0.0,163840.0,4587520.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)1>, at::native::<unnamed>::BinaryOpScalarFunctor<float, (int)1, (int)1, (int)0>, std::plus<float>, float>(T1, T2, T3...)",692,86.62,86.62,Long,211.23,3.36,4.85,31.51,512.0,320.0,28.0,0.0,163840.0,4587520.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)1>, at::native::<unnamed>::BinaryOpScalarFunctor<float, (int)1, (int)1, (int)0>, std::plus<float>, float>(T1, T2, T3...)",693,84.19,84.19,Long,218.62,3.26,7.03,30.44,512.0,320.0,28.0,0.0,163840.0,4587520.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)1>, at::native::<unnamed>::BinaryOpScalarFunctor<float, (int)1, (int)1, (int)0>, std::plus<float>, float>(T1, T2, T3...)",694,85.68,85.68,Long,211.94,3.32,4.83,33.82,512.0,320.0,28.0,0.0,163840.0,4587520.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)1>, at::native::<unnamed>::BinaryOpScalarFunctor<float, (int)1, (int)1, (int)0>, std::plus<float>, float>(T1, T2, T3...)",695,85.73,85.73,Long,217.66,3.32,4.7,32.93,512.0,320.0,28.0,0.0,163840.0,4587520.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)1>, at::native::<unnamed>::BinaryOpScalarFunctor<float, (int)1, (int)1, (int)0>, std::plus<float>, float>(T1, T2, T3...)",696,85.95,85.95,Long,211.14,3.33,7.27,31.52,512.0,320.0,28.0,0.0,163840.0,4587520.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)1>, at::native::<unnamed>::BinaryOpScalarFunctor<float, (int)1, (int)1, (int)0>, std::plus<float>, float>(T1, T2, T3...)",697,86.07,86.07,Long,209.06,3.33,7.35,31.84,512.0,320.0,28.0,0.0,163840.0,4587520.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)1>, at::native::<unnamed>::BinaryOpScalarFunctor<float, (int)1, (int)1, (int)0>, std::plus<float>, float>(T1, T2, T3...)",698,75.1,75.1,Long,235.71,2.91,6.52,28.24,512.0,320.0,28.0,0.0,163840.0,4587520.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)1>, at::native::<unnamed>::BinaryOpScalarFunctor<float, (int)1, (int)1, (int)0>, std::plus<float>, float>(T1, T2, T3...)",699,87.26,87.26,Long,210.75,3.38,4.86,34.01,512.0,320.0,28.0,0.0,163840.0,4587520.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)1>, at::native::<unnamed>::BinaryOpScalarFunctor<float, (int)1, (int)1, (int)0>, std::plus<float>, float>(T1, T2, T3...)",700,86.75,86.75,Long,209.79,3.36,4.88,31.73,512.0,320.0,28.0,0.0,163840.0,4587520.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)1>, at::native::<unnamed>::BinaryOpScalarFunctor<float, (int)1, (int)1, (int)0>, std::plus<float>, float>(T1, T2, T3...)",701,86.58,86.58,Long,209.7,3.35,4.88,31.74,512.0,320.0,28.0,0.0,163840.0,4587520.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)1>, at::native::<unnamed>::BinaryOpScalarFunctor<float, (int)1, (int)1, (int)0>, std::plus<float>, float>(T1, T2, T3...)",702,84.16,84.16,Long,216.32,3.26,4.73,30.77,512.0,320.0,28.0,0.0,163840.0,4587520.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)1>, at::native::<unnamed>::BinaryOpScalarFunctor<float, (int)1, (int)1, (int)0>, std::plus<float>, float>(T1, T2, T3...)",703,87.1,87.1,Long,209.92,3.37,4.88,31.71,512.0,320.0,28.0,0.0,163840.0,4587520.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)1>, at::native::<unnamed>::BinaryOpScalarFunctor<float, (int)1, (int)1, (int)0>, std::plus<float>, float>(T1, T2, T3...)",704,85.82,85.82,Long,209.66,3.32,4.88,31.75,512.0,320.0,28.0,0.0,163840.0,4587520.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)1>, at::native::<unnamed>::BinaryOpScalarFunctor<float, (int)1, (int)1, (int)0>, std::plus<float>, float>(T1, T2, T3...)",705,85.08,85.08,Long,208.1,3.3,4.92,34.45,512.0,320.0,28.0,0.0,163840.0,4587520.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)1>, at::native::<unnamed>::BinaryOpScalarFunctor<float, (int)1, (int)1, (int)0>, std::plus<float>, float>(T1, T2, T3...)",706,85.3,85.3,Long,212.29,3.3,4.82,33.77,512.0,320.0,28.0,0.0,163840.0,4587520.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)1>, at::native::<unnamed>::BinaryOpScalarFunctor<float, (int)1, (int)1, (int)0>, std::plus<float>, float>(T1, T2, T3...)",707,81.55,81.55,Long,220.06,3.16,6.98,30.25,512.0,320.0,28.0,0.0,163840.0,4587520.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)1>, at::native::<unnamed>::BinaryOpScalarFunctor<float, (int)1, (int)1, (int)0>, std::plus<float>, float>(T1, T2, T3...)",708,84.56,84.56,Short,199.97,3.28,5.12,35.85,512.0,299.0,28.0,0.0,153088.0,4286464.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListScalarListMetadata<float, (int)3>, at::native::<unnamed>::PointwiseOpScalarListFunctor<float, (int)3, (int)3, (int)0>, std::divides<float>>(T1, T2, T3...)",709,84.78,84.78,Long,412.64,6.35,2.48,16.13,512.0,320.0,52.0,0.0,163840.0,8519680.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListScalarListMetadata<float, (int)3>, at::native::<unnamed>::PointwiseOpScalarListFunctor<float, (int)3, (int)3, (int)0>, std::divides<float>>(T1, T2, T3...)",710,88.01,88.01,Long,409.63,6.59,3.75,17.5,512.0,320.0,52.0,0.0,163840.0,8519680.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListScalarListMetadata<float, (int)3>, at::native::<unnamed>::PointwiseOpScalarListFunctor<float, (int)3, (int)3, (int)0>, std::divides<float>>(T1, T2, T3...)",711,88.34,88.34,Long,415.2,6.61,2.47,16.03,512.0,320.0,52.0,0.0,163840.0,8519680.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListScalarListMetadata<float, (int)3>, at::native::<unnamed>::PointwiseOpScalarListFunctor<float, (int)3, (int)3, (int)0>, std::divides<float>>(T1, T2, T3...)",712,86.97,86.97,Long,420.58,6.51,2.43,17.04,512.0,320.0,52.0,0.0,163840.0,8519680.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListScalarListMetadata<float, (int)3>, at::native::<unnamed>::PointwiseOpScalarListFunctor<float, (int)3, (int)3, (int)0>, std::divides<float>>(T1, T2, T3...)",713,87.64,87.64,Long,414.82,6.56,3.7,17.28,512.0,320.0,52.0,0.0,163840.0,8519680.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListScalarListMetadata<float, (int)3>, at::native::<unnamed>::PointwiseOpScalarListFunctor<float, (int)3, (int)3, (int)0>, std::divides<float>>(T1, T2, T3...)",714,85.66,85.66,Long,422.91,6.41,2.42,16.95,512.0,320.0,52.0,0.0,163840.0,8519680.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListScalarListMetadata<float, (int)3>, at::native::<unnamed>::PointwiseOpScalarListFunctor<float, (int)3, (int)3, (int)0>, std::divides<float>>(T1, T2, T3...)",715,86.74,86.74,Long,420.86,6.49,3.65,17.03,512.0,320.0,52.0,0.0,163840.0,8519680.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListScalarListMetadata<float, (int)3>, at::native::<unnamed>::PointwiseOpScalarListFunctor<float, (int)3, (int)3, (int)0>, std::divides<float>>(T1, T2, T3...)",716,88.42,88.42,Long,413.54,6.62,3.71,16.1,512.0,320.0,52.0,0.0,163840.0,8519680.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListScalarListMetadata<float, (int)3>, at::native::<unnamed>::PointwiseOpScalarListFunctor<float, (int)3, (int)3, (int)0>, std::divides<float>>(T1, T2, T3...)",717,86.44,86.44,Long,418.18,6.47,2.45,15.92,512.0,320.0,52.0,0.0,163840.0,8519680.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListScalarListMetadata<float, (int)3>, at::native::<unnamed>::PointwiseOpScalarListFunctor<float, (int)3, (int)3, (int)0>, std::divides<float>>(T1, T2, T3...)",718,86.25,86.25,Long,420.42,6.46,2.44,15.83,512.0,320.0,52.0,0.0,163840.0,8519680.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListScalarListMetadata<float, (int)3>, at::native::<unnamed>::PointwiseOpScalarListFunctor<float, (int)3, (int)3, (int)0>, std::divides<float>>(T1, T2, T3...)",719,88.09,88.09,Long,410.91,6.6,2.49,16.2,512.0,320.0,52.0,0.0,163840.0,8519680.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListScalarListMetadata<float, (int)3>, at::native::<unnamed>::PointwiseOpScalarListFunctor<float, (int)3, (int)3, (int)0>, std::divides<float>>(T1, T2, T3...)",720,87.44,87.44,Long,420.74,6.54,2.43,15.82,512.0,320.0,52.0,0.0,163840.0,8519680.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListScalarListMetadata<float, (int)3>, at::native::<unnamed>::PointwiseOpScalarListFunctor<float, (int)3, (int)3, (int)0>, std::divides<float>>(T1, T2, T3...)",721,87.95,87.95,Long,419.1,6.58,2.44,15.88,512.0,320.0,52.0,0.0,163840.0,8519680.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListScalarListMetadata<float, (int)3>, at::native::<unnamed>::PointwiseOpScalarListFunctor<float, (int)3, (int)3, (int)0>, std::divides<float>>(T1, T2, T3...)",722,87.8,87.8,Long,417.63,6.57,2.45,15.94,512.0,320.0,52.0,0.0,163840.0,8519680.0,0.0
