kernel,ID,Memory Throughput,DRAM Throughput,length_Type,Duration,Compute (SM) Throughput,PCIe read bandwidth,PCIe write bandwidth,Block Size,Grid Size,Registers Per Thread,Static Shared Memory Per Block,Threads,Registers,Static Shared Memory
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)2>, at::native::<unnamed>::UnaryOpFunctor<float, (int)2, (int)1, (int)1>, at::native::Sqrt<float>>(T1, T2, T3...)",639,85.2,85.2,Long,214.34,12.54,4.78,31.05,512.0,320.0,30.0,0.0,163840.0,4915200.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)2>, at::native::<unnamed>::UnaryOpFunctor<float, (int)2, (int)1, (int)1>, at::native::Sqrt<float>>(T1, T2, T3...)",640,84.36,84.36,Long,214.82,12.41,7.15,30.98,512.0,320.0,30.0,0.0,163840.0,4915200.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)2>, at::native::<unnamed>::UnaryOpFunctor<float, (int)2, (int)1, (int)1>, at::native::Sqrt<float>>(T1, T2, T3...)",641,81.41,81.41,Long,221.82,11.97,4.62,30.01,512.0,320.0,30.0,0.0,163840.0,4915200.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)2>, at::native::<unnamed>::UnaryOpFunctor<float, (int)2, (int)1, (int)1>, at::native::Sqrt<float>>(T1, T2, T3...)",642,83.91,83.91,Long,213.31,12.34,4.8,31.2,512.0,320.0,30.0,0.0,163840.0,4915200.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)2>, at::native::<unnamed>::UnaryOpFunctor<float, (int)2, (int)1, (int)1>, at::native::Sqrt<float>>(T1, T2, T3...)",643,83.83,83.83,Long,214.11,12.33,4.78,31.09,512.0,320.0,30.0,0.0,163840.0,4915200.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)2>, at::native::<unnamed>::UnaryOpFunctor<float, (int)2, (int)1, (int)1>, at::native::Sqrt<float>>(T1, T2, T3...)",644,85.01,85.01,Long,215.65,12.5,4.75,33.24,512.0,320.0,30.0,0.0,163840.0,4915200.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)2>, at::native::<unnamed>::UnaryOpFunctor<float, (int)2, (int)1, (int)1>, at::native::Sqrt<float>>(T1, T2, T3...)",645,84.37,84.37,Long,214.56,12.41,4.77,33.41,512.0,320.0,30.0,0.0,163840.0,4915200.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)2>, at::native::<unnamed>::UnaryOpFunctor<float, (int)2, (int)1, (int)1>, at::native::Sqrt<float>>(T1, T2, T3...)",646,83.76,83.76,Short,198.37,12.33,5.16,33.55,512.0,299.0,30.0,0.0,153088.0,4592640.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListScalarListMetadata<float, (int)1>, at::native::<unnamed>::BinaryOpScalarListFunctor<float, (int)1, (int)1, (int)0>, std::divides<float>>(T1, T2, T3...)",647,80.08,80.08,Long,225.28,11.78,4.55,29.55,512.0,320.0,33.0,0.0,163840.0,5406720.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListScalarListMetadata<float, (int)1>, at::native::<unnamed>::BinaryOpScalarListFunctor<float, (int)1, (int)1, (int)0>, std::divides<float>>(T1, T2, T3...)",648,82.47,82.47,Long,219.39,12.13,4.67,30.34,512.0,320.0,33.0,0.0,163840.0,5406720.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListScalarListMetadata<float, (int)1>, at::native::<unnamed>::BinaryOpScalarListFunctor<float, (int)1, (int)1, (int)0>, std::divides<float>>(T1, T2, T3...)",649,79.13,79.13,Long,225.76,11.64,4.54,29.48,512.0,320.0,33.0,0.0,163840.0,5406720.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListScalarListMetadata<float, (int)1>, at::native::<unnamed>::BinaryOpScalarListFunctor<float, (int)1, (int)1, (int)0>, std::divides<float>>(T1, T2, T3...)",650,83.69,83.69,Long,221.98,12.31,4.61,29.98,512.0,320.0,33.0,0.0,163840.0,5406720.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListScalarListMetadata<float, (int)1>, at::native::<unnamed>::BinaryOpScalarListFunctor<float, (int)1, (int)1, (int)0>, std::divides<float>>(T1, T2, T3...)",651,82.39,82.39,Long,218.94,12.12,4.68,30.4,512.0,320.0,33.0,0.0,163840.0,5406720.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListScalarListMetadata<float, (int)1>, at::native::<unnamed>::BinaryOpScalarListFunctor<float, (int)1, (int)1, (int)0>, std::divides<float>>(T1, T2, T3...)",652,83.19,83.19,Long,218.37,12.24,4.69,30.48,512.0,320.0,33.0,0.0,163840.0,5406720.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListScalarListMetadata<float, (int)1>, at::native::<unnamed>::BinaryOpScalarListFunctor<float, (int)1, (int)1, (int)0>, std::divides<float>>(T1, T2, T3...)",653,83.15,83.15,Long,220.29,12.23,4.65,30.21,512.0,320.0,33.0,0.0,163840.0,5406720.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListScalarListMetadata<float, (int)1>, at::native::<unnamed>::BinaryOpScalarListFunctor<float, (int)1, (int)1, (int)0>, std::divides<float>>(T1, T2, T3...)",654,83.64,83.64,Long,217.92,12.3,4.7,30.54,512.0,320.0,33.0,0.0,163840.0,5406720.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListScalarListMetadata<float, (int)1>, at::native::<unnamed>::BinaryOpScalarListFunctor<float, (int)1, (int)1, (int)0>, std::divides<float>>(T1, T2, T3...)",655,82.7,82.7,Long,222.02,12.16,4.61,29.98,512.0,320.0,33.0,0.0,163840.0,5406720.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListScalarListMetadata<float, (int)1>, at::native::<unnamed>::BinaryOpScalarListFunctor<float, (int)1, (int)1, (int)0>, std::divides<float>>(T1, T2, T3...)",656,83.67,83.67,Long,219.33,12.31,4.67,30.35,512.0,320.0,33.0,0.0,163840.0,5406720.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListScalarListMetadata<float, (int)1>, at::native::<unnamed>::BinaryOpScalarListFunctor<float, (int)1, (int)1, (int)0>, std::divides<float>>(T1, T2, T3...)",657,82.03,82.03,Long,216.67,12.07,4.73,30.72,512.0,320.0,33.0,0.0,163840.0,5406720.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListScalarListMetadata<float, (int)1>, at::native::<unnamed>::BinaryOpScalarListFunctor<float, (int)1, (int)1, (int)0>, std::divides<float>>(T1, T2, T3...)",658,83.03,83.03,Long,221.02,12.22,6.95,30.11,512.0,320.0,33.0,0.0,163840.0,5406720.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListScalarListMetadata<float, (int)1>, at::native::<unnamed>::BinaryOpScalarListFunctor<float, (int)1, (int)1, (int)0>, std::divides<float>>(T1, T2, T3...)",659,83.18,83.18,Long,218.34,12.23,7.04,30.49,512.0,320.0,33.0,0.0,163840.0,5406720.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListScalarListMetadata<float, (int)1>, at::native::<unnamed>::BinaryOpScalarListFunctor<float, (int)1, (int)1, (int)0>, std::divides<float>>(T1, T2, T3...)",660,80.38,80.38,Long,223.62,11.82,6.87,29.77,512.0,320.0,33.0,0.0,163840.0,5406720.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListScalarListMetadata<float, (int)1>, at::native::<unnamed>::BinaryOpScalarListFunctor<float, (int)1, (int)1, (int)0>, std::divides<float>>(T1, T2, T3...)",661,83.27,83.27,Long,220.32,12.25,4.65,30.21,512.0,320.0,33.0,0.0,163840.0,5406720.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListScalarListMetadata<float, (int)1>, at::native::<unnamed>::BinaryOpScalarListFunctor<float, (int)1, (int)1, (int)0>, std::divides<float>>(T1, T2, T3...)",662,81.57,81.57,Long,222.37,12.0,4.6,29.93,512.0,320.0,33.0,0.0,163840.0,5406720.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListScalarListMetadata<float, (int)1>, at::native::<unnamed>::BinaryOpScalarListFunctor<float, (int)1, (int)1, (int)0>, std::divides<float>>(T1, T2, T3...)",663,83.84,83.84,Long,216.99,12.33,7.08,30.67,512.0,320.0,33.0,0.0,163840.0,5406720.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListScalarListMetadata<float, (int)1>, at::native::<unnamed>::BinaryOpScalarListFunctor<float, (int)1, (int)1, (int)0>, std::divides<float>>(T1, T2, T3...)",664,81.99,81.99,Long,220.35,12.06,4.65,30.21,512.0,320.0,33.0,0.0,163840.0,5406720.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListScalarListMetadata<float, (int)1>, at::native::<unnamed>::BinaryOpScalarListFunctor<float, (int)1, (int)1, (int)0>, std::divides<float>>(T1, T2, T3...)",665,82.89,82.89,Long,220.77,12.18,4.64,30.15,512.0,320.0,33.0,0.0,163840.0,5406720.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListScalarListMetadata<float, (int)1>, at::native::<unnamed>::BinaryOpScalarListFunctor<float, (int)1, (int)1, (int)0>, std::divides<float>>(T1, T2, T3...)",666,81.34,81.34,Long,222.5,11.96,4.6,29.92,512.0,320.0,33.0,0.0,163840.0,5406720.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListScalarListMetadata<float, (int)1>, at::native::<unnamed>::BinaryOpScalarListFunctor<float, (int)1, (int)1, (int)0>, std::divides<float>>(T1, T2, T3...)",667,77.19,77.19,Long,235.9,11.35,4.34,28.21,512.0,320.0,33.0,0.0,163840.0,5406720.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListScalarListMetadata<float, (int)1>, at::native::<unnamed>::BinaryOpScalarListFunctor<float, (int)1, (int)1, (int)0>, std::divides<float>>(T1, T2, T3...)",668,83.82,83.82,Long,218.69,12.33,4.68,32.78,512.0,320.0,33.0,0.0,163840.0,5406720.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListScalarListMetadata<float, (int)1>, at::native::<unnamed>::BinaryOpScalarListFunctor<float, (int)1, (int)1, (int)0>, std::divides<float>>(T1, T2, T3...)",669,82.61,82.61,Long,222.46,12.15,4.6,32.22,512.0,320.0,33.0,0.0,163840.0,5406720.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListScalarListMetadata<float, (int)1>, at::native::<unnamed>::BinaryOpScalarListFunctor<float, (int)1, (int)1, (int)0>, std::divides<float>>(T1, T2, T3...)",670,82.25,82.25,Long,221.7,12.1,4.62,30.02,512.0,320.0,33.0,0.0,163840.0,5406720.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListScalarListMetadata<float, (int)1>, at::native::<unnamed>::BinaryOpScalarListFunctor<float, (int)1, (int)1, (int)0>, std::divides<float>>(T1, T2, T3...)",671,83.08,83.08,Long,216.35,12.22,7.1,30.76,512.0,320.0,33.0,0.0,163840.0,5406720.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListScalarListMetadata<float, (int)1>, at::native::<unnamed>::BinaryOpScalarListFunctor<float, (int)1, (int)1, (int)0>, std::divides<float>>(T1, T2, T3...)",672,76.95,76.95,Long,231.87,11.32,6.62,28.71,512.0,320.0,33.0,0.0,163840.0,5406720.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListScalarListMetadata<float, (int)1>, at::native::<unnamed>::BinaryOpScalarListFunctor<float, (int)1, (int)1, (int)0>, std::divides<float>>(T1, T2, T3...)",673,82.92,82.92,Long,222.66,12.2,4.6,29.89,512.0,320.0,33.0,0.0,163840.0,5406720.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListScalarListMetadata<float, (int)1>, at::native::<unnamed>::BinaryOpScalarListFunctor<float, (int)1, (int)1, (int)0>, std::divides<float>>(T1, T2, T3...)",674,80.26,80.26,Long,221.92,11.81,4.61,29.99,512.0,320.0,33.0,0.0,163840.0,5406720.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListScalarListMetadata<float, (int)1>, at::native::<unnamed>::BinaryOpScalarListFunctor<float, (int)1, (int)1, (int)0>, std::divides<float>>(T1, T2, T3...)",675,80.67,80.67,Long,223.2,11.86,6.88,29.82,512.0,320.0,33.0,0.0,163840.0,5406720.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListScalarListMetadata<float, (int)1>, at::native::<unnamed>::BinaryOpScalarListFunctor<float, (int)1, (int)1, (int)0>, std::divides<float>>(T1, T2, T3...)",676,83.18,83.18,Long,218.21,12.24,7.04,30.5,512.0,320.0,33.0,0.0,163840.0,5406720.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListScalarListMetadata<float, (int)1>, at::native::<unnamed>::BinaryOpScalarListFunctor<float, (int)1, (int)1, (int)0>, std::divides<float>>(T1, T2, T3...)",677,81.11,81.11,Long,209.09,11.95,4.9,31.83,512.0,299.0,33.0,0.0,153088.0,5051904.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)1>, at::native::<unnamed>::BinaryOpScalarFunctor<float, (int)1, (int)1, (int)0>, std::plus<float>, float>(T1, T2, T3...)",678,83.01,83.01,Long,215.46,3.21,4.75,30.89,512.0,320.0,28.0,0.0,163840.0,4587520.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)1>, at::native::<unnamed>::BinaryOpScalarFunctor<float, (int)1, (int)1, (int)0>, std::plus<float>, float>(T1, T2, T3...)",679,86.5,86.5,Long,207.87,3.35,7.39,32.02,512.0,320.0,28.0,0.0,163840.0,4587520.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)1>, at::native::<unnamed>::BinaryOpScalarFunctor<float, (int)1, (int)1, (int)0>, std::plus<float>, float>(T1, T2, T3...)",680,85.67,85.67,Long,215.58,3.31,4.75,30.87,512.0,320.0,28.0,0.0,163840.0,4587520.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)1>, at::native::<unnamed>::BinaryOpScalarFunctor<float, (int)1, (int)1, (int)0>, std::plus<float>, float>(T1, T2, T3...)",681,84.87,84.87,Long,212.93,3.28,4.81,31.26,512.0,320.0,28.0,0.0,163840.0,4587520.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)1>, at::native::<unnamed>::BinaryOpScalarFunctor<float, (int)1, (int)1, (int)0>, std::plus<float>, float>(T1, T2, T3...)",682,84.63,84.63,Long,212.13,3.27,4.83,31.38,512.0,320.0,28.0,0.0,163840.0,4587520.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)1>, at::native::<unnamed>::BinaryOpScalarFunctor<float, (int)1, (int)1, (int)0>, std::plus<float>, float>(T1, T2, T3...)",683,85.83,85.83,Long,208.93,3.32,7.35,34.31,512.0,320.0,28.0,0.0,163840.0,4587520.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)1>, at::native::<unnamed>::BinaryOpScalarFunctor<float, (int)1, (int)1, (int)0>, std::plus<float>, float>(T1, T2, T3...)",684,85.87,85.87,Long,212.32,3.32,7.23,31.35,512.0,320.0,28.0,0.0,163840.0,4587520.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)1>, at::native::<unnamed>::BinaryOpScalarFunctor<float, (int)1, (int)1, (int)0>, std::plus<float>, float>(T1, T2, T3...)",685,86.15,86.15,Long,211.74,3.33,4.84,31.43,512.0,320.0,28.0,0.0,163840.0,4587520.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)1>, at::native::<unnamed>::BinaryOpScalarFunctor<float, (int)1, (int)1, (int)0>, std::plus<float>, float>(T1, T2, T3...)",686,85.39,85.39,Long,212.51,3.3,7.23,31.32,512.0,320.0,28.0,0.0,163840.0,4587520.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)1>, at::native::<unnamed>::BinaryOpScalarFunctor<float, (int)1, (int)1, (int)0>, std::plus<float>, float>(T1, T2, T3...)",687,86.33,86.33,Long,212.22,3.34,4.83,31.36,512.0,320.0,28.0,0.0,163840.0,4587520.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)1>, at::native::<unnamed>::BinaryOpScalarFunctor<float, (int)1, (int)1, (int)0>, std::plus<float>, float>(T1, T2, T3...)",688,86.91,86.91,Long,207.49,3.37,4.94,32.08,512.0,320.0,28.0,0.0,163840.0,4587520.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)1>, at::native::<unnamed>::BinaryOpScalarFunctor<float, (int)1, (int)1, (int)0>, std::plus<float>, float>(T1, T2, T3...)",689,86.69,86.69,Long,210.91,3.35,4.86,33.99,512.0,320.0,28.0,0.0,163840.0,4587520.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)1>, at::native::<unnamed>::BinaryOpScalarFunctor<float, (int)1, (int)1, (int)0>, std::plus<float>, float>(T1, T2, T3...)",690,84.64,84.64,Long,215.49,3.27,4.75,30.89,512.0,320.0,28.0,0.0,163840.0,4587520.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)1>, at::native::<unnamed>::BinaryOpScalarFunctor<float, (int)1, (int)1, (int)0>, std::plus<float>, float>(T1, T2, T3...)",691,84.42,84.42,Long,214.5,3.26,4.77,33.42,512.0,320.0,28.0,0.0,163840.0,4587520.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)1>, at::native::<unnamed>::BinaryOpScalarFunctor<float, (int)1, (int)1, (int)0>, std::plus<float>, float>(T1, T2, T3...)",692,84.89,84.89,Long,213.82,3.28,4.79,33.52,512.0,320.0,28.0,0.0,163840.0,4587520.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)1>, at::native::<unnamed>::BinaryOpScalarFunctor<float, (int)1, (int)1, (int)0>, std::plus<float>, float>(T1, T2, T3...)",693,86.43,86.43,Long,212.74,3.34,4.81,33.69,512.0,320.0,28.0,0.0,163840.0,4587520.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)1>, at::native::<unnamed>::BinaryOpScalarFunctor<float, (int)1, (int)1, (int)0>, std::plus<float>, float>(T1, T2, T3...)",694,87.19,87.19,Long,210.78,3.37,4.86,31.58,512.0,320.0,28.0,0.0,163840.0,4587520.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)1>, at::native::<unnamed>::BinaryOpScalarFunctor<float, (int)1, (int)1, (int)0>, std::plus<float>, float>(T1, T2, T3...)",695,86.69,86.69,Long,209.54,3.35,4.89,31.77,512.0,320.0,28.0,0.0,163840.0,4587520.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)1>, at::native::<unnamed>::BinaryOpScalarFunctor<float, (int)1, (int)1, (int)0>, std::plus<float>, float>(T1, T2, T3...)",696,85.39,85.39,Long,212.64,3.31,4.82,31.3,512.0,320.0,28.0,0.0,163840.0,4587520.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)1>, at::native::<unnamed>::BinaryOpScalarFunctor<float, (int)1, (int)1, (int)0>, std::plus<float>, float>(T1, T2, T3...)",697,85.69,85.69,Long,210.98,3.32,4.85,31.55,512.0,320.0,28.0,0.0,163840.0,4587520.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)1>, at::native::<unnamed>::BinaryOpScalarFunctor<float, (int)1, (int)1, (int)0>, std::plus<float>, float>(T1, T2, T3...)",698,80.91,80.91,Long,219.23,3.13,4.67,30.36,512.0,320.0,28.0,0.0,163840.0,4587520.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)1>, at::native::<unnamed>::BinaryOpScalarFunctor<float, (int)1, (int)1, (int)0>, std::plus<float>, float>(T1, T2, T3...)",699,84.56,84.56,Long,215.71,3.27,4.75,30.86,512.0,320.0,28.0,0.0,163840.0,4587520.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)1>, at::native::<unnamed>::BinaryOpScalarFunctor<float, (int)1, (int)1, (int)0>, std::plus<float>, float>(T1, T2, T3...)",700,86.44,86.44,Long,211.62,3.35,4.84,31.45,512.0,320.0,28.0,0.0,163840.0,4587520.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)1>, at::native::<unnamed>::BinaryOpScalarFunctor<float, (int)1, (int)1, (int)0>, std::plus<float>, float>(T1, T2, T3...)",701,85.29,85.29,Long,212.8,3.3,7.22,31.28,512.0,320.0,28.0,0.0,163840.0,4587520.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)1>, at::native::<unnamed>::BinaryOpScalarFunctor<float, (int)1, (int)1, (int)0>, std::plus<float>, float>(T1, T2, T3...)",702,85.97,85.97,Long,212.74,3.33,4.81,33.69,512.0,320.0,28.0,0.0,163840.0,4587520.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)1>, at::native::<unnamed>::BinaryOpScalarFunctor<float, (int)1, (int)1, (int)0>, std::plus<float>, float>(T1, T2, T3...)",703,84.1,84.1,Long,214.18,3.25,7.17,31.08,512.0,320.0,28.0,0.0,163840.0,4587520.0,0.0
