kernel,ID,Memory Throughput,DRAM Throughput,length_Type,Duration,Compute (SM) Throughput,PCIe read bandwidth,PCIe write bandwidth,Block Size,Grid Size,Registers Per Thread,Static Shared Memory Per Block,Threads,Registers,Static Shared Memory
"void splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)1, (bool)0, (bool)0>(cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)",3420,21.54,21.54,Short,5.38,5.04,285.71,476.19,512.0,40.0,32.0,0.0,20480.0,655360.0,0.0
volta_sgemm_64x32_sliced1x4_tn,3421,44.62,35.71,Short,26.69,41.92,57.55,249.4,256.0,140.0,82.0,26.62,35840.0,2938880.0,3726.8
"void splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)1, (bool)1, (bool)0>(cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)",3422,15.36,15.36,Short,6.75,5.99,227.49,379.15,512.0,40.0,32.0,0.0,20480.0,655360.0,0.0
"void at::native::<unnamed>::CatArrayBatchedCopy_aligned16_contig<at::native::<unnamed>::OpaqueType<(unsigned int)4>, unsigned int, (int)4, (int)128, (int)1>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)",3423,19.06,9.81,Short,6.91,10.53,148.15,518.52,128.0,320.0,32.0,0.0,40960.0,1310720.0,0.0
"void at::native::<unnamed>::CatArrayBatchedCopy_aligned16_contig<at::native::<unnamed>::OpaqueType<(unsigned int)4>, unsigned int, (int)4, (int)128, (int)1>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)",3424,18.77,9.7,Short,6.69,10.4,153.11,612.44,128.0,320.0,32.0,0.0,40960.0,1310720.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",3425,45.52,2.84,Short,55.39,50.9,18.49,129.4,128.0,320.0,168.0,0.0,40960.0,6881280.0,0.0
volta_sgemm_64x32_sliced1x4_tn,3426,44.72,35.58,Short,25.7,41.99,59.78,259.03,256.0,140.0,82.0,26.62,35840.0,2938880.0,3726.8
"void splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)1, (bool)1, (bool)0>(cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)",3427,15.03,15.03,Short,6.59,5.86,233.01,543.69,512.0,40.0,32.0,0.0,20480.0,655360.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",3428,6.5,6.5,Short,3.04,0.37,0.0,673.68,128.0,40.0,22.0,0.0,5120.0,112640.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",3429,1.95,1.51,Short,9.98,1.53,102.56,666.67,128.0,16.0,40.0,0.0,2048.0,81920.0,0.0
volta_sgemm_64x32_sliced1x4_tn,3430,44.81,35.77,Short,26.5,42.11,57.97,251.21,256.0,140.0,82.0,26.62,35840.0,2938880.0,3726.8
"void splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)1, (bool)1, (bool)0>(cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)",3431,14.88,14.88,Short,6.14,5.77,166.67,750.0,512.0,40.0,32.0,0.0,20480.0,655360.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",3432,40.23,21.99,Short,1.29,51.31,794.22,5.16,128.0,320.0,168.0,0.0,40960.0,6881280.0,0.0
volta_sgemm_64x32_sliced1x4_tn,3433,43.69,34.77,Short,26.94,41.04,38.0,247.03,256.0,140.0,82.0,26.62,35840.0,2938880.0,3726.8
"void splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)1, (bool)1, (bool)0>(cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)",3434,15.35,15.35,Short,6.59,5.97,233.01,466.02,512.0,40.0,32.0,0.0,20480.0,655360.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",3435,7.33,7.33,Short,3.07,0.42,0.0,500.0,128.0,40.0,22.0,0.0,5120.0,112640.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",3436,1.93,1.49,Short,10.72,1.51,95.52,620.9,128.0,16.0,40.0,0.0,2048.0,81920.0,0.0
volta_sgemm_64x32_sliced1x4_tn,3437,48.88,48.88,Short,69.44,53.68,14.75,95.85,256.0,80.0,82.0,26.62,20480.0,1679360.0,2129.6
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",3438,11.77,11.77,Short,4.32,6.42,237.04,592.59,128.0,160.0,28.0,0.0,20480.0,573440.0,0.0
volta_sgemm_64x32_sliced1x4_tn,3439,52.07,52.07,Short,66.88,56.54,22.97,99.52,256.0,140.0,82.0,26.62,35840.0,2938880.0,3726.8
"void splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)1, (bool)1, (bool)0>(cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)",3440,14.53,14.53,Short,6.56,5.65,156.1,780.49,512.0,40.0,32.0,0.0,20480.0,655360.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",3441,7.52,7.52,Short,2.94,0.43,0.0,869.57,128.0,40.0,22.0,0.0,5120.0,112640.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",3442,1.93,1.49,Short,10.27,1.51,99.69,647.98,128.0,16.0,40.0,0.0,2048.0,81920.0,0.0
volta_sgemm_64x32_sliced1x4_tn,3443,44.54,35.55,Short,26.34,41.85,38.88,252.73,256.0,140.0,82.0,26.62,35840.0,2938880.0,3726.8
"void splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)1, (bool)1, (bool)0>(cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)",3444,13.58,13.58,Short,6.5,5.29,157.64,551.72,512.0,40.0,32.0,0.0,20480.0,655360.0,0.0
volta_sgemm_64x32_sliced1x4_tn,3445,48.93,38.84,Short,24.64,44.88,41.56,270.13,256.0,160.0,82.0,26.62,40960.0,3358720.0,4259.2
"void splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)1, (bool)0, (bool)0>(cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)",3446,21.39,21.39,Short,4.96,5.01,103.23,412.9,512.0,40.0,32.0,0.0,20480.0,655360.0,0.0
volta_sgemm_64x32_sliced1x4_tn,3447,44.69,35.72,Short,26.46,42.0,38.69,270.86,256.0,140.0,82.0,26.62,35840.0,2938880.0,3726.8
"void splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)1, (bool)1, (bool)0>(cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)",3448,15.09,15.09,Short,6.4,5.86,160.0,400.0,512.0,40.0,32.0,0.0,20480.0,655360.0,0.0
"void at::native::<unnamed>::CatArrayBatchedCopy_aligned16_contig<at::native::<unnamed>::OpaqueType<(unsigned int)4>, unsigned int, (int)4, (int)128, (int)1>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)",3449,18.64,9.62,Short,7.04,10.3,145.45,654.55,128.0,320.0,32.0,0.0,40960.0,1310720.0,0.0
"void at::native::<unnamed>::CatArrayBatchedCopy_aligned16_contig<at::native::<unnamed>::OpaqueType<(unsigned int)4>, unsigned int, (int)4, (int)128, (int)1>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)",3450,18.07,9.3,Short,6.75,9.99,151.66,606.64,128.0,320.0,32.0,0.0,40960.0,1310720.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",3451,40.42,2.53,Short,55.39,45.21,27.73,129.4,128.0,320.0,168.0,0.0,40960.0,6881280.0,0.0
volta_sgemm_64x32_sliced1x4_tn,3452,44.62,35.61,Short,26.05,41.92,39.31,275.18,256.0,140.0,82.0,26.62,35840.0,2938880.0,3726.8
"void splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)1, (bool)1, (bool)0>(cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)",3453,14.47,14.47,Short,6.98,5.64,146.79,366.97,512.0,40.0,32.0,0.0,20480.0,655360.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",3454,7.7,7.7,Short,2.88,0.44,0.0,355.56,128.0,40.0,22.0,0.0,5120.0,112640.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",3455,1.9,1.46,Short,10.56,1.49,96.97,630.3,128.0,16.0,40.0,0.0,2048.0,81920.0,0.0
volta_sgemm_64x32_sliced1x4_tn,3456,44.64,35.63,Short,26.37,41.92,38.83,252.43,256.0,140.0,82.0,26.62,35840.0,2938880.0,3726.8
"void splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)1, (bool)1, (bool)0>(cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)",3457,14.41,14.41,Short,6.5,5.62,157.64,551.72,512.0,40.0,32.0,0.0,20480.0,655360.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",3458,45.66,24.95,Short,1.3,58.24,790.4,5.14,128.0,320.0,168.0,0.0,40960.0,6881280.0,0.0
volta_sgemm_64x32_sliced1x4_tn,3459,44.57,35.55,Short,26.08,41.87,39.26,255.21,256.0,140.0,82.0,26.62,35840.0,2938880.0,3726.8
"void splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)1, (bool)1, (bool)0>(cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)",3460,13.53,13.53,Short,6.53,5.27,156.86,627.45,512.0,40.0,32.0,0.0,20480.0,655360.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",3461,7.05,7.05,Short,3.14,0.4,0.0,653.06,128.0,40.0,22.0,0.0,5120.0,112640.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",3462,1.86,1.44,Short,10.21,1.46,100.31,601.88,128.0,16.0,40.0,0.0,2048.0,81920.0,0.0
volta_sgemm_64x32_sliced1x4_tn,3463,48.31,48.31,Short,69.76,53.02,14.68,95.41,256.0,80.0,82.0,26.62,20480.0,1679360.0,2129.6
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",3464,11.98,11.98,Short,4.22,6.54,121.21,484.85,128.0,160.0,28.0,0.0,20480.0,573440.0,0.0
volta_sgemm_64x32_sliced1x4_tn,3465,51.56,51.56,Short,64.58,56.02,15.86,111.0,256.0,140.0,82.0,26.62,35840.0,2938880.0,3726.8
"void splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)1, (bool)1, (bool)0>(cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)",3466,13.43,13.43,Short,6.5,5.22,157.64,551.72,512.0,40.0,32.0,0.0,20480.0,655360.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",3467,6.62,6.62,Short,2.94,0.38,173.91,521.74,128.0,40.0,22.0,0.0,5120.0,112640.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",3468,1.92,1.48,Short,10.3,1.51,99.38,596.27,128.0,16.0,40.0,0.0,2048.0,81920.0,0.0
volta_sgemm_64x32_sliced1x4_tn,3469,44.49,35.49,Short,27.1,41.78,37.78,245.57,256.0,140.0,82.0,26.62,35840.0,2938880.0,3726.8
"void splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)1, (bool)1, (bool)0>(cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)",3470,14.2,14.2,Short,6.21,5.53,164.95,742.27,512.0,40.0,32.0,0.0,20480.0,655360.0,0.0
volta_sgemm_64x32_sliced1x4_tn,3471,49.95,39.56,Short,23.46,45.81,65.48,283.77,256.0,160.0,82.0,26.62,40960.0,3358720.0,4259.2
"void splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)1, (bool)0, (bool)0>(cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)",3472,19.71,19.71,Short,4.86,4.59,210.53,736.84,512.0,40.0,32.0,0.0,20480.0,655360.0,0.0
volta_sgemm_64x32_sliced1x4_tn,3473,43.82,34.97,Short,26.34,41.16,58.32,252.73,256.0,140.0,82.0,26.62,35840.0,2938880.0,3726.8
"void splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)1, (bool)1, (bool)0>(cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)",3474,15.16,15.16,Short,6.21,5.89,164.95,494.85,512.0,40.0,32.0,0.0,20480.0,655360.0,0.0
"void at::native::<unnamed>::CatArrayBatchedCopy_aligned16_contig<at::native::<unnamed>::OpaqueType<(unsigned int)4>, unsigned int, (int)4, (int)128, (int)1>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)",3475,17.32,8.94,Short,7.07,9.58,144.8,723.98,128.0,320.0,32.0,0.0,40960.0,1310720.0,0.0
"void at::native::<unnamed>::CatArrayBatchedCopy_aligned16_contig<at::native::<unnamed>::OpaqueType<(unsigned int)4>, unsigned int, (int)4, (int)128, (int)1>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)",3476,19.24,9.88,Short,6.85,10.65,149.53,373.83,128.0,320.0,32.0,0.0,40960.0,1310720.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",3477,44.76,2.8,Short,56.38,50.07,18.16,118.05,128.0,320.0,168.0,0.0,40960.0,6881280.0,0.0
volta_sgemm_64x32_sliced1x4_tn,3478,44.64,35.62,Short,25.76,41.91,39.75,258.39,256.0,140.0,82.0,26.62,35840.0,2938880.0,3726.8
"void splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)1, (bool)1, (bool)0>(cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)",3479,15.11,15.11,Short,6.34,5.88,161.62,565.66,512.0,40.0,32.0,0.0,20480.0,655360.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",3480,7.25,7.25,Short,3.01,0.41,170.21,340.43,128.0,40.0,22.0,0.0,5120.0,112640.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",3481,1.86,1.43,Short,9.98,1.46,102.56,666.67,128.0,16.0,40.0,0.0,2048.0,81920.0,0.0
volta_sgemm_64x32_sliced1x4_tn,3482,45.05,35.95,Short,27.1,42.32,37.78,245.57,256.0,140.0,82.0,26.62,35840.0,2938880.0,3726.8
"void splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)1, (bool)1, (bool)0>(cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)",3483,13.62,13.62,Short,6.62,5.29,154.59,618.36,512.0,40.0,32.0,0.0,20480.0,655360.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",3484,40.41,22.08,Short,1.29,51.55,1.19,5.15,128.0,320.0,168.0,0.0,40960.0,6881280.0,0.0
volta_sgemm_64x32_sliced1x4_tn,3485,44.14,35.14,Short,26.08,41.44,39.26,255.21,256.0,140.0,82.0,26.62,35840.0,2938880.0,3726.8
"void splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)1, (bool)1, (bool)0>(cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)",3486,13.47,13.47,Short,6.21,5.23,247.42,742.27,512.0,40.0,32.0,0.0,20480.0,655360.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",3487,7.76,7.76,Short,2.88,0.44,0.0,711.11,128.0,40.0,22.0,0.0,5120.0,112640.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",3488,1.87,1.44,Short,10.43,1.47,98.16,638.04,128.0,16.0,40.0,0.0,2048.0,81920.0,0.0
volta_sgemm_64x32_sliced1x4_tn,3489,48.41,48.41,Short,68.99,53.11,22.26,96.47,256.0,80.0,82.0,26.62,20480.0,1679360.0,2129.6
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",3490,10.48,10.48,Short,4.32,5.75,237.04,711.11,128.0,160.0,28.0,0.0,20480.0,573440.0,0.0
volta_sgemm_64x32_sliced1x4_tn,3491,51.67,51.67,Short,65.86,56.12,15.55,101.07,256.0,140.0,82.0,26.62,35840.0,2938880.0,3726.8
"void splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)1, (bool)1, (bool)0>(cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)",3492,15.42,15.42,Short,6.62,6.0,231.88,541.06,512.0,40.0,32.0,0.0,20480.0,655360.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",3493,7.47,7.47,Short,3.04,0.43,0.0,842.11,128.0,40.0,22.0,0.0,5120.0,112640.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",3494,1.91,1.47,Short,10.21,1.5,100.31,652.04,128.0,16.0,40.0,0.0,2048.0,81920.0,0.0
volta_sgemm_64x32_sliced1x4_tn,3495,45.02,35.79,Short,26.18,42.27,39.12,254.28,256.0,140.0,82.0,26.62,35840.0,2938880.0,3726.8
"void splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)1, (bool)1, (bool)0>(cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)",3496,15.35,15.35,Short,6.53,5.97,156.86,627.45,512.0,40.0,32.0,0.0,20480.0,655360.0,0.0
volta_sgemm_64x32_sliced1x4_tn,3497,49.36,39.1,Short,23.26,45.26,66.02,286.11,256.0,160.0,82.0,26.62,40960.0,3358720.0,4259.2
"void splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)1, (bool)0, (bool)0>(cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)",3498,19.8,19.8,Short,5.15,4.64,198.76,695.65,512.0,40.0,32.0,0.0,20480.0,655360.0,0.0
volta_sgemm_64x32_sliced1x4_tn,3499,44.13,35.31,Short,26.59,41.45,38.51,250.3,256.0,140.0,82.0,26.62,35840.0,2938880.0,3726.8
"void splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)1, (bool)1, (bool)0>(cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)",3500,14.9,14.9,Short,6.4,5.81,240.0,480.0,512.0,40.0,32.0,0.0,20480.0,655360.0,0.0
"void at::native::<unnamed>::CatArrayBatchedCopy_aligned16_contig<at::native::<unnamed>::OpaqueType<(unsigned int)4>, unsigned int, (int)4, (int)128, (int)1>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)",3501,18.63,9.59,Short,6.91,10.31,222.22,518.52,128.0,320.0,32.0,0.0,40960.0,1310720.0,0.0
"void at::native::<unnamed>::CatArrayBatchedCopy_aligned16_contig<at::native::<unnamed>::OpaqueType<(unsigned int)4>, unsigned int, (int)4, (int)128, (int)1>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)",3502,18.1,9.3,Short,7.1,10.01,144.14,504.5,128.0,320.0,32.0,0.0,40960.0,1310720.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",3503,40.03,2.5,Short,55.33,44.74,18.51,120.3,128.0,320.0,168.0,0.0,40960.0,6881280.0,0.0
volta_sgemm_64x32_sliced1x4_tn,3504,44.74,35.7,Short,25.5,42.04,40.15,260.98,256.0,140.0,82.0,26.62,35840.0,2938880.0,3726.8
"void splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)1, (bool)1, (bool)0>(cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)",3505,14.43,14.43,Short,6.46,5.62,158.42,554.46,512.0,40.0,32.0,0.0,20480.0,655360.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",3506,7.74,7.74,Short,2.88,0.44,0.0,355.56,128.0,40.0,22.0,0.0,5120.0,112640.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",3507,1.94,1.5,Short,10.4,1.52,147.69,640.0,128.0,16.0,40.0,0.0,2048.0,81920.0,0.0
