kernel,ID,Memory Throughput,DRAM Throughput,length_Type,Duration,Compute (SM) Throughput,PCIe read bandwidth,PCIe write bandwidth,Block Size,Grid Size,Registers Per Thread,Static Shared Memory Per Block,Threads,Registers,Static Shared Memory
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListScalarListMetadata<float, (int)1>, at::native::<unnamed>::BinaryOpScalarListFunctor<float, (int)1, (int)1, (int)0>, std::divides<float>>(T1, T2, T3...)",666,78.39,78.39,Long,226.72,11.54,4.52,31.62,512.0,320.0,33.0,0.0,163840.0,5406720.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListScalarListMetadata<float, (int)1>, at::native::<unnamed>::BinaryOpScalarListFunctor<float, (int)1, (int)1, (int)0>, std::divides<float>>(T1, T2, T3...)",667,83.74,83.74,Long,217.44,12.33,4.71,30.61,512.0,320.0,33.0,0.0,163840.0,5406720.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListScalarListMetadata<float, (int)1>, at::native::<unnamed>::BinaryOpScalarListFunctor<float, (int)1, (int)1, (int)0>, std::divides<float>>(T1, T2, T3...)",668,83.78,83.78,Long,220.51,12.33,6.97,32.51,512.0,320.0,33.0,0.0,163840.0,5406720.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListScalarListMetadata<float, (int)1>, at::native::<unnamed>::BinaryOpScalarListFunctor<float, (int)1, (int)1, (int)0>, std::divides<float>>(T1, T2, T3...)",669,84.07,84.07,Long,215.74,12.38,4.75,30.85,512.0,320.0,33.0,0.0,163840.0,5406720.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListScalarListMetadata<float, (int)1>, at::native::<unnamed>::BinaryOpScalarListFunctor<float, (int)1, (int)1, (int)0>, std::divides<float>>(T1, T2, T3...)",670,83.15,83.15,Long,220.32,12.24,4.65,30.21,512.0,320.0,33.0,0.0,163840.0,5406720.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListScalarListMetadata<float, (int)1>, at::native::<unnamed>::BinaryOpScalarListFunctor<float, (int)1, (int)1, (int)0>, std::divides<float>>(T1, T2, T3...)",671,81.39,81.39,Long,224.35,11.98,4.56,29.67,512.0,320.0,33.0,0.0,163840.0,5406720.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListScalarListMetadata<float, (int)1>, at::native::<unnamed>::BinaryOpScalarListFunctor<float, (int)1, (int)1, (int)0>, std::divides<float>>(T1, T2, T3...)",672,83.07,83.07,Long,219.3,12.23,4.67,30.35,512.0,320.0,33.0,0.0,163840.0,5406720.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListScalarListMetadata<float, (int)1>, at::native::<unnamed>::BinaryOpScalarListFunctor<float, (int)1, (int)1, (int)0>, std::divides<float>>(T1, T2, T3...)",673,82.42,82.42,Long,221.31,12.13,6.94,30.08,512.0,320.0,33.0,0.0,163840.0,5406720.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListScalarListMetadata<float, (int)1>, at::native::<unnamed>::BinaryOpScalarListFunctor<float, (int)1, (int)1, (int)0>, std::divides<float>>(T1, T2, T3...)",674,83.09,83.09,Long,220.86,12.23,4.64,30.14,512.0,320.0,33.0,0.0,163840.0,5406720.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListScalarListMetadata<float, (int)1>, at::native::<unnamed>::BinaryOpScalarListFunctor<float, (int)1, (int)1, (int)0>, std::divides<float>>(T1, T2, T3...)",675,82.14,82.14,Long,217.79,12.09,4.7,30.56,512.0,320.0,33.0,0.0,163840.0,5406720.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListScalarListMetadata<float, (int)1>, at::native::<unnamed>::BinaryOpScalarListFunctor<float, (int)1, (int)1, (int)0>, std::divides<float>>(T1, T2, T3...)",676,83.1,83.1,Long,218.43,12.23,4.69,30.47,512.0,320.0,33.0,0.0,163840.0,5406720.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListScalarListMetadata<float, (int)1>, at::native::<unnamed>::BinaryOpScalarListFunctor<float, (int)1, (int)1, (int)0>, std::divides<float>>(T1, T2, T3...)",677,81.13,81.13,Long,208.22,11.96,4.92,31.97,512.0,299.0,33.0,0.0,153088.0,5051904.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)1>, at::native::<unnamed>::BinaryOpScalarFunctor<float, (int)1, (int)1, (int)0>, std::plus<float>, float>(T1, T2, T3...)",678,85.63,85.63,Long,209.44,3.32,4.89,31.78,512.0,320.0,28.0,0.0,163840.0,4587520.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)1>, at::native::<unnamed>::BinaryOpScalarFunctor<float, (int)1, (int)1, (int)0>, std::plus<float>, float>(T1, T2, T3...)",679,82.05,82.05,Long,216.06,3.18,4.74,30.81,512.0,320.0,28.0,0.0,163840.0,4587520.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)1>, at::native::<unnamed>::BinaryOpScalarFunctor<float, (int)1, (int)1, (int)0>, std::plus<float>, float>(T1, T2, T3...)",680,85.18,85.18,Long,212.77,3.3,7.22,31.28,512.0,320.0,28.0,0.0,163840.0,4587520.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)1>, at::native::<unnamed>::BinaryOpScalarFunctor<float, (int)1, (int)1, (int)0>, std::plus<float>, float>(T1, T2, T3...)",681,86.15,86.15,Long,210.46,3.34,4.87,31.63,512.0,320.0,28.0,0.0,163840.0,4587520.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)1>, at::native::<unnamed>::BinaryOpScalarFunctor<float, (int)1, (int)1, (int)0>, std::plus<float>, float>(T1, T2, T3...)",682,85.43,85.43,Long,212.7,3.31,7.22,31.29,512.0,320.0,28.0,0.0,163840.0,4587520.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)1>, at::native::<unnamed>::BinaryOpScalarFunctor<float, (int)1, (int)1, (int)0>, std::plus<float>, float>(T1, T2, T3...)",683,86.59,86.59,Long,209.34,3.35,4.89,31.79,512.0,320.0,28.0,0.0,163840.0,4587520.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)1>, at::native::<unnamed>::BinaryOpScalarFunctor<float, (int)1, (int)1, (int)0>, std::plus<float>, float>(T1, T2, T3...)",684,87.06,87.06,Long,210.46,3.37,4.87,31.63,512.0,320.0,28.0,0.0,163840.0,4587520.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)1>, at::native::<unnamed>::BinaryOpScalarFunctor<float, (int)1, (int)1, (int)0>, std::plus<float>, float>(T1, T2, T3...)",685,85.93,85.93,Long,213.79,3.33,4.79,31.13,512.0,320.0,28.0,0.0,163840.0,4587520.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)1>, at::native::<unnamed>::BinaryOpScalarFunctor<float, (int)1, (int)1, (int)0>, std::plus<float>, float>(T1, T2, T3...)",686,86.26,86.26,Long,210.34,3.34,4.87,31.64,512.0,320.0,28.0,0.0,163840.0,4587520.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)1>, at::native::<unnamed>::BinaryOpScalarFunctor<float, (int)1, (int)1, (int)0>, std::plus<float>, float>(T1, T2, T3...)",687,84.7,84.7,Long,212.96,3.28,4.81,31.25,512.0,320.0,28.0,0.0,163840.0,4587520.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)1>, at::native::<unnamed>::BinaryOpScalarFunctor<float, (int)1, (int)1, (int)0>, std::plus<float>, float>(T1, T2, T3...)",688,85.67,85.67,Long,213.06,3.32,7.21,31.24,512.0,320.0,28.0,0.0,163840.0,4587520.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)1>, at::native::<unnamed>::BinaryOpScalarFunctor<float, (int)1, (int)1, (int)0>, std::plus<float>, float>(T1, T2, T3...)",689,85.84,85.84,Long,216.22,3.32,4.74,30.78,512.0,320.0,28.0,0.0,163840.0,4587520.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)1>, at::native::<unnamed>::BinaryOpScalarFunctor<float, (int)1, (int)1, (int)0>, std::plus<float>, float>(T1, T2, T3...)",690,83.62,83.62,Long,213.57,3.24,4.79,31.17,512.0,320.0,28.0,0.0,163840.0,4587520.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)1>, at::native::<unnamed>::BinaryOpScalarFunctor<float, (int)1, (int)1, (int)0>, std::plus<float>, float>(T1, T2, T3...)",691,86.24,86.24,Long,209.92,3.34,4.88,34.15,512.0,320.0,28.0,0.0,163840.0,4587520.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)1>, at::native::<unnamed>::BinaryOpScalarFunctor<float, (int)1, (int)1, (int)0>, std::plus<float>, float>(T1, T2, T3...)",692,84.19,84.19,Long,216.35,3.26,4.73,30.76,512.0,320.0,28.0,0.0,163840.0,4587520.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)1>, at::native::<unnamed>::BinaryOpScalarFunctor<float, (int)1, (int)1, (int)0>, std::plus<float>, float>(T1, T2, T3...)",693,83.56,83.56,Long,213.89,3.23,7.18,31.12,512.0,320.0,28.0,0.0,163840.0,4587520.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)1>, at::native::<unnamed>::BinaryOpScalarFunctor<float, (int)1, (int)1, (int)0>, std::plus<float>, float>(T1, T2, T3...)",694,84.68,84.68,Long,215.9,3.28,4.74,30.83,512.0,320.0,28.0,0.0,163840.0,4587520.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)1>, at::native::<unnamed>::BinaryOpScalarFunctor<float, (int)1, (int)1, (int)0>, std::plus<float>, float>(T1, T2, T3...)",695,85.94,85.94,Long,210.72,3.33,4.86,31.59,512.0,320.0,28.0,0.0,163840.0,4587520.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)1>, at::native::<unnamed>::BinaryOpScalarFunctor<float, (int)1, (int)1, (int)0>, std::plus<float>, float>(T1, T2, T3...)",696,84.88,84.88,Long,211.1,3.29,4.85,31.53,512.0,320.0,28.0,0.0,163840.0,4587520.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)1>, at::native::<unnamed>::BinaryOpScalarFunctor<float, (int)1, (int)1, (int)0>, std::plus<float>, float>(T1, T2, T3...)",697,85.83,85.83,Long,212.16,3.32,4.83,31.37,512.0,320.0,28.0,0.0,163840.0,4587520.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)1>, at::native::<unnamed>::BinaryOpScalarFunctor<float, (int)1, (int)1, (int)0>, std::plus<float>, float>(T1, T2, T3...)",698,86.08,86.08,Long,211.23,3.33,4.85,31.51,512.0,320.0,28.0,0.0,163840.0,4587520.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)1>, at::native::<unnamed>::BinaryOpScalarFunctor<float, (int)1, (int)1, (int)0>, std::plus<float>, float>(T1, T2, T3...)",699,86.49,86.49,Long,210.56,3.35,4.86,31.61,512.0,320.0,28.0,0.0,163840.0,4587520.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)1>, at::native::<unnamed>::BinaryOpScalarFunctor<float, (int)1, (int)1, (int)0>, std::plus<float>, float>(T1, T2, T3...)",700,86.43,86.43,Long,209.82,3.35,4.88,34.16,512.0,320.0,28.0,0.0,163840.0,4587520.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)1>, at::native::<unnamed>::BinaryOpScalarFunctor<float, (int)1, (int)1, (int)0>, std::plus<float>, float>(T1, T2, T3...)",701,84.77,84.77,Long,213.5,3.28,4.8,31.18,512.0,320.0,28.0,0.0,163840.0,4587520.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)1>, at::native::<unnamed>::BinaryOpScalarFunctor<float, (int)1, (int)1, (int)0>, std::plus<float>, float>(T1, T2, T3...)",702,85.22,85.22,Long,213.09,3.3,4.81,31.24,512.0,320.0,28.0,0.0,163840.0,4587520.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)1>, at::native::<unnamed>::BinaryOpScalarFunctor<float, (int)1, (int)1, (int)0>, std::plus<float>, float>(T1, T2, T3...)",703,86.57,86.57,Long,212.54,3.35,4.82,31.32,512.0,320.0,28.0,0.0,163840.0,4587520.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)1>, at::native::<unnamed>::BinaryOpScalarFunctor<float, (int)1, (int)1, (int)0>, std::plus<float>, float>(T1, T2, T3...)",704,86.35,86.35,Long,212.26,3.34,4.82,31.36,512.0,320.0,28.0,0.0,163840.0,4587520.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)1>, at::native::<unnamed>::BinaryOpScalarFunctor<float, (int)1, (int)1, (int)0>, std::plus<float>, float>(T1, T2, T3...)",705,86.61,86.61,Long,207.81,3.35,4.93,34.49,512.0,320.0,28.0,0.0,163840.0,4587520.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)1>, at::native::<unnamed>::BinaryOpScalarFunctor<float, (int)1, (int)1, (int)0>, std::plus<float>, float>(T1, T2, T3...)",706,85.88,85.88,Long,209.57,3.32,4.89,34.2,512.0,320.0,28.0,0.0,163840.0,4587520.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)1>, at::native::<unnamed>::BinaryOpScalarFunctor<float, (int)1, (int)1, (int)0>, std::plus<float>, float>(T1, T2, T3...)",707,85.64,85.64,Long,211.74,3.31,4.84,31.43,512.0,320.0,28.0,0.0,163840.0,4587520.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)1>, at::native::<unnamed>::BinaryOpScalarFunctor<float, (int)1, (int)1, (int)0>, std::plus<float>, float>(T1, T2, T3...)",708,85.98,85.98,Short,197.31,3.34,7.78,36.33,512.0,299.0,28.0,0.0,153088.0,4286464.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListScalarListMetadata<float, (int)3>, at::native::<unnamed>::PointwiseOpScalarListFunctor<float, (int)3, (int)3, (int)0>, std::divides<float>>(T1, T2, T3...)",709,85.26,85.26,Long,426.91,6.39,2.4,16.79,512.0,320.0,52.0,0.0,163840.0,8519680.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListScalarListMetadata<float, (int)3>, at::native::<unnamed>::PointwiseOpScalarListFunctor<float, (int)3, (int)3, (int)0>, std::divides<float>>(T1, T2, T3...)",710,88.79,88.79,Long,408.42,6.65,2.51,16.3,512.0,320.0,52.0,0.0,163840.0,8519680.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListScalarListMetadata<float, (int)3>, at::native::<unnamed>::PointwiseOpScalarListFunctor<float, (int)3, (int)3, (int)0>, std::divides<float>>(T1, T2, T3...)",711,88.07,88.07,Long,416.54,6.59,3.69,15.98,512.0,320.0,52.0,0.0,163840.0,8519680.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListScalarListMetadata<float, (int)3>, at::native::<unnamed>::PointwiseOpScalarListFunctor<float, (int)3, (int)3, (int)0>, std::divides<float>>(T1, T2, T3...)",712,87.41,87.41,Long,413.63,6.54,2.48,16.09,512.0,320.0,52.0,0.0,163840.0,8519680.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListScalarListMetadata<float, (int)3>, at::native::<unnamed>::PointwiseOpScalarListFunctor<float, (int)3, (int)3, (int)0>, std::divides<float>>(T1, T2, T3...)",713,87.82,87.82,Long,418.69,6.57,2.45,15.9,512.0,320.0,52.0,0.0,163840.0,8519680.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListScalarListMetadata<float, (int)3>, at::native::<unnamed>::PointwiseOpScalarListFunctor<float, (int)3, (int)3, (int)0>, std::divides<float>>(T1, T2, T3...)",714,84.56,84.56,Long,435.68,6.33,3.53,15.28,512.0,320.0,52.0,0.0,163840.0,8519680.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListScalarListMetadata<float, (int)3>, at::native::<unnamed>::PointwiseOpScalarListFunctor<float, (int)3, (int)3, (int)0>, std::divides<float>>(T1, T2, T3...)",715,86.95,86.95,Long,418.27,6.51,3.67,15.91,512.0,320.0,52.0,0.0,163840.0,8519680.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListScalarListMetadata<float, (int)3>, at::native::<unnamed>::PointwiseOpScalarListFunctor<float, (int)3, (int)3, (int)0>, std::divides<float>>(T1, T2, T3...)",716,88.38,88.38,Long,411.33,6.61,2.49,16.18,512.0,320.0,52.0,0.0,163840.0,8519680.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListScalarListMetadata<float, (int)3>, at::native::<unnamed>::PointwiseOpScalarListFunctor<float, (int)3, (int)3, (int)0>, std::divides<float>>(T1, T2, T3...)",717,87.42,87.42,Long,414.56,6.54,2.47,16.06,512.0,320.0,52.0,0.0,163840.0,8519680.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListScalarListMetadata<float, (int)3>, at::native::<unnamed>::PointwiseOpScalarListFunctor<float, (int)3, (int)3, (int)0>, std::divides<float>>(T1, T2, T3...)",718,88.06,88.06,Long,420.42,6.59,2.44,15.83,512.0,320.0,52.0,0.0,163840.0,8519680.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListScalarListMetadata<float, (int)3>, at::native::<unnamed>::PointwiseOpScalarListFunctor<float, (int)3, (int)3, (int)0>, std::divides<float>>(T1, T2, T3...)",719,88.48,88.48,Long,407.46,6.62,2.51,16.34,512.0,320.0,52.0,0.0,163840.0,8519680.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListScalarListMetadata<float, (int)3>, at::native::<unnamed>::PointwiseOpScalarListFunctor<float, (int)3, (int)3, (int)0>, std::divides<float>>(T1, T2, T3...)",720,86.65,86.65,Long,420.61,6.49,2.43,15.82,512.0,320.0,52.0,0.0,163840.0,8519680.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListScalarListMetadata<float, (int)3>, at::native::<unnamed>::PointwiseOpScalarListFunctor<float, (int)3, (int)3, (int)0>, std::divides<float>>(T1, T2, T3...)",721,88.48,88.48,Long,414.18,6.62,2.47,16.07,512.0,320.0,52.0,0.0,163840.0,8519680.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListScalarListMetadata<float, (int)3>, at::native::<unnamed>::PointwiseOpScalarListFunctor<float, (int)3, (int)3, (int)0>, std::divides<float>>(T1, T2, T3...)",722,86.26,86.26,Long,422.08,6.46,2.43,16.98,512.0,320.0,52.0,0.0,163840.0,8519680.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListScalarListMetadata<float, (int)3>, at::native::<unnamed>::PointwiseOpScalarListFunctor<float, (int)3, (int)3, (int)0>, std::divides<float>>(T1, T2, T3...)",723,86.71,86.71,Long,423.33,6.49,2.42,15.72,512.0,320.0,52.0,0.0,163840.0,8519680.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListScalarListMetadata<float, (int)3>, at::native::<unnamed>::PointwiseOpScalarListFunctor<float, (int)3, (int)3, (int)0>, std::divides<float>>(T1, T2, T3...)",724,87.09,87.09,Long,414.72,6.52,2.47,17.28,512.0,320.0,52.0,0.0,163840.0,8519680.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListScalarListMetadata<float, (int)3>, at::native::<unnamed>::PointwiseOpScalarListFunctor<float, (int)3, (int)3, (int)0>, std::divides<float>>(T1, T2, T3...)",725,87.82,87.82,Long,415.9,6.57,2.46,16.0,512.0,320.0,52.0,0.0,163840.0,8519680.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListScalarListMetadata<float, (int)3>, at::native::<unnamed>::PointwiseOpScalarListFunctor<float, (int)3, (int)3, (int)0>, std::divides<float>>(T1, T2, T3...)",726,86.76,86.76,Long,415.55,6.49,2.46,17.25,512.0,320.0,52.0,0.0,163840.0,8519680.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListScalarListMetadata<float, (int)3>, at::native::<unnamed>::PointwiseOpScalarListFunctor<float, (int)3, (int)3, (int)0>, std::divides<float>>(T1, T2, T3...)",727,88.86,88.86,Long,410.72,6.65,3.74,16.21,512.0,320.0,52.0,0.0,163840.0,8519680.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListScalarListMetadata<float, (int)3>, at::native::<unnamed>::PointwiseOpScalarListFunctor<float, (int)3, (int)3, (int)0>, std::divides<float>>(T1, T2, T3...)",728,86.83,86.83,Long,417.25,6.5,2.45,15.95,512.0,320.0,52.0,0.0,163840.0,8519680.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListScalarListMetadata<float, (int)3>, at::native::<unnamed>::PointwiseOpScalarListFunctor<float, (int)3, (int)3, (int)0>, std::divides<float>>(T1, T2, T3...)",729,87.68,87.68,Long,414.11,6.56,2.47,16.07,512.0,320.0,52.0,0.0,163840.0,8519680.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListScalarListMetadata<float, (int)3>, at::native::<unnamed>::PointwiseOpScalarListFunctor<float, (int)3, (int)3, (int)0>, std::divides<float>>(T1, T2, T3...)",730,88.56,88.56,Long,411.65,6.63,2.49,16.17,512.0,320.0,52.0,0.0,163840.0,8519680.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListScalarListMetadata<float, (int)3>, at::native::<unnamed>::PointwiseOpScalarListFunctor<float, (int)3, (int)3, (int)0>, std::divides<float>>(T1, T2, T3...)",731,87.48,87.48,Long,415.87,6.55,2.46,16.0,512.0,320.0,52.0,0.0,163840.0,8519680.0,0.0
