kernel,ID,Memory Throughput,DRAM Throughput,length_Type,Duration,Compute (SM) Throughput,PCIe read bandwidth,PCIe write bandwidth,Block Size,Grid Size,Registers Per Thread,Static Shared Memory Per Block,Threads,Registers,Static Shared Memory
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)2, (int)2, (bool)1, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",2836,43.78,43.78,Short,20.77,9.64,49.31,345.15,128.0,160.0,40.0,3.07,20480.0,819200.0,491.2
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",2837,0.9,0.9,Short,2.91,0.05,175.82,351.65,128.0,5.0,22.0,0.0,640.0,14080.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",2838,0.33,0.33,Short,10.56,0.19,96.97,630.3,128.0,2.0,40.0,0.0,256.0,10240.0,0.0
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)2, (int)2, (bool)1, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",2839,75.34,75.34,Short,44.74,16.54,22.89,148.78,128.0,640.0,40.0,3.07,81920.0,3276800.0,1964.8
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",2840,1.9,1.9,Short,3.74,1.03,0.0,273.5,128.0,20.0,28.0,0.0,2560.0,71680.0,0.0
volta_sgemm_32x32_sliced1x4_tn,2841,65.39,54.73,Short,61.82,60.3,16.56,107.66,128.0,240.0,86.0,32.77,30720.0,2641920.0,7864.800000000001
"void splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)1, (bool)1, (bool)0>(cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)",2842,2.17,2.17,Short,5.79,2.75,176.8,441.99,512.0,40.0,32.0,0.0,20480.0,655360.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",2843,0.92,0.92,Short,2.72,0.05,188.24,752.94,128.0,5.0,22.0,0.0,640.0,14080.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",2844,0.35,0.35,Short,10.3,0.2,149.07,645.96,128.0,2.0,40.0,0.0,256.0,10240.0,0.0
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)2, (int)2, (bool)1, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",2845,42.93,42.93,Short,20.45,9.47,50.08,325.51,128.0,160.0,40.0,3.07,20480.0,819200.0,491.2
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)2, (int)2, (bool)1, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",2846,44.47,44.47,Short,21.28,9.81,72.18,312.78,128.0,160.0,40.0,3.07,20480.0,819200.0,491.2
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)2, (int)2, (bool)1, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",2847,43.53,43.53,Short,20.77,9.61,49.31,320.49,128.0,160.0,40.0,3.07,20480.0,819200.0,491.2
"void at::native::<unnamed>::CatArrayBatchedCopy_aligned16_contig<at::native::<unnamed>::OpaqueType<(unsigned int)4>, unsigned int, (int)4, (int)128, (int)1>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)",2848,3.52,1.75,Short,5.79,1.89,265.19,441.99,128.0,40.0,32.0,0.0,5120.0,163840.0,0.0
"void at::native::<unnamed>::CatArrayBatchedCopy_aligned16_contig<at::native::<unnamed>::OpaqueType<(unsigned int)4>, unsigned int, (int)4, (int)128, (int)1>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)",2849,3.56,1.77,Short,5.44,1.91,188.24,470.59,128.0,40.0,32.0,0.0,5120.0,163840.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",2850,12.63,0.79,Short,34.85,14.14,29.38,191.0,128.0,40.0,168.0,0.0,5120.0,860160.0,0.0
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)2, (int)2, (bool)1, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",2851,43.87,43.87,Short,20.99,9.68,73.17,317.07,128.0,160.0,40.0,3.07,20480.0,819200.0,491.2
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",2852,0.92,0.92,Short,3.01,0.05,0.0,680.85,128.0,5.0,22.0,0.0,640.0,14080.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",2853,0.33,0.33,Short,10.56,0.19,96.97,630.3,128.0,2.0,40.0,0.0,256.0,10240.0,0.0
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)2, (int)2, (bool)1, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",2854,43.83,43.83,Short,21.09,9.66,48.56,339.91,128.0,160.0,40.0,3.07,20480.0,819200.0,491.2
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",2855,17.35,9.29,Long,390.56,22.15,2.62,18.35,128.0,40.0,168.0,0.0,5120.0,860160.0,0.0
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)2, (int)2, (bool)1, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",2856,42.39,42.39,Short,21.95,9.35,46.65,326.53,128.0,160.0,40.0,3.07,20480.0,819200.0,491.2
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",2857,0.92,0.92,Short,2.88,0.05,177.78,711.11,128.0,5.0,22.0,0.0,640.0,14080.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",2858,0.33,0.33,Short,10.11,0.19,101.27,607.59,128.0,2.0,40.0,0.0,256.0,10240.0,0.0
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)2, (int)2, (bool)1, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",2859,75.92,75.92,Short,43.71,16.69,23.43,152.27,128.0,640.0,40.0,3.07,81920.0,3276800.0,1964.8
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",2860,1.82,1.82,Short,3.52,0.99,0.0,581.82,128.0,20.0,28.0,0.0,2560.0,71680.0,0.0
volta_sgemm_32x32_sliced1x4_tn,2861,64.84,54.33,Short,62.24,59.83,16.45,106.94,128.0,240.0,86.0,32.77,30720.0,2641920.0,7864.800000000001
"void splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)1, (bool)1, (bool)0>(cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)",2862,2.18,2.18,Short,5.82,2.74,175.82,527.47,512.0,40.0,32.0,0.0,20480.0,655360.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",2863,0.87,0.87,Short,2.78,0.05,0.0,367.82,128.0,5.0,22.0,0.0,640.0,14080.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",2864,0.33,0.33,Short,10.3,0.19,99.38,596.27,128.0,2.0,40.0,0.0,256.0,10240.0,0.0
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)2, (int)2, (bool)1, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",2865,43.87,43.87,Short,21.18,9.68,48.34,338.37,128.0,160.0,40.0,3.07,20480.0,819200.0,491.2
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)2, (int)2, (bool)1, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",2866,43.18,43.18,Short,20.61,9.52,49.69,322.98,128.0,160.0,40.0,3.07,20480.0,819200.0,491.2
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)2, (int)2, (bool)1, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",2867,43.97,43.97,Short,20.83,9.68,49.16,319.51,128.0,160.0,40.0,3.07,20480.0,819200.0,491.2
"void at::native::<unnamed>::CatArrayBatchedCopy_aligned16_contig<at::native::<unnamed>::OpaqueType<(unsigned int)4>, unsigned int, (int)4, (int)128, (int)1>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)",2868,3.36,1.67,Short,5.57,1.81,275.86,551.72,128.0,40.0,32.0,0.0,5120.0,163840.0,0.0
"void at::native::<unnamed>::CatArrayBatchedCopy_aligned16_contig<at::native::<unnamed>::OpaqueType<(unsigned int)4>, unsigned int, (int)4, (int)128, (int)1>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)",2869,3.48,1.73,Short,5.6,1.88,182.86,457.14,128.0,40.0,32.0,0.0,5120.0,163840.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",2870,12.68,0.8,Short,36.1,14.2,28.37,184.4,128.0,40.0,168.0,0.0,5120.0,860160.0,0.0
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)2, (int)2, (bool)1, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",2871,43.73,43.73,Short,21.73,9.65,47.13,306.33,128.0,160.0,40.0,3.07,20480.0,819200.0,491.2
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",2872,1.01,1.01,Short,2.98,0.06,172.04,344.09,128.0,5.0,22.0,0.0,640.0,14080.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",2873,0.35,0.35,Short,10.4,0.2,98.46,541.54,128.0,2.0,40.0,0.0,256.0,10240.0,0.0
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)2, (int)2, (bool)1, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",2874,44.61,44.61,Short,21.54,9.83,47.55,309.06,128.0,160.0,40.0,3.07,20480.0,819200.0,491.2
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",2875,17.32,9.28,Long,391.33,22.11,2.62,17.01,128.0,40.0,168.0,0.0,5120.0,860160.0,0.0
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)2, (int)2, (bool)1, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",2876,43.68,43.68,Short,20.93,9.64,48.93,318.04,128.0,160.0,40.0,3.07,20480.0,819200.0,491.2
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",2877,0.99,0.99,Short,2.75,0.06,0.0,372.09,128.0,5.0,22.0,0.0,640.0,14080.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",2878,0.35,0.35,Short,10.27,0.2,149.53,647.98,128.0,2.0,40.0,0.0,256.0,10240.0,0.0
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)2, (int)2, (bool)1, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",2879,75.34,75.34,Short,43.71,16.56,35.14,163.98,128.0,640.0,40.0,3.07,81920.0,3276800.0,1964.8
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",2880,1.92,1.92,Short,3.68,1.03,139.13,556.52,128.0,20.0,28.0,0.0,2560.0,71680.0,0.0
volta_sgemm_32x32_sliced1x4_tn,2881,64.61,54.06,Short,60.83,59.6,16.83,117.83,128.0,240.0,86.0,32.77,30720.0,2641920.0,7864.800000000001
"void splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)1, (bool)1, (bool)0>(cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)",2882,1.89,1.89,Short,5.54,2.36,184.97,739.88,512.0,40.0,32.0,0.0,20480.0,655360.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",2883,0.9,0.9,Short,2.72,0.05,0.0,752.94,128.0,5.0,22.0,0.0,640.0,14080.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",2884,0.32,0.32,Short,10.46,0.18,97.86,636.09,128.0,2.0,40.0,0.0,256.0,10240.0,0.0
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)2, (int)2, (bool)1, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",2885,43.58,43.58,Short,21.73,9.62,70.69,306.33,128.0,160.0,40.0,3.07,20480.0,819200.0,491.2
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)2, (int)2, (bool)1, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",2886,43.6,43.6,Short,20.99,9.61,48.78,341.46,128.0,160.0,40.0,3.07,20480.0,819200.0,491.2
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)2, (int)2, (bool)1, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",2887,42.89,42.89,Short,21.06,9.45,48.63,340.43,128.0,160.0,40.0,3.07,20480.0,819200.0,491.2
"void at::native::<unnamed>::CatArrayBatchedCopy_aligned16_contig<at::native::<unnamed>::OpaqueType<(unsigned int)4>, unsigned int, (int)4, (int)128, (int)1>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)",2888,3.5,1.74,Short,5.76,1.89,177.78,355.56,128.0,40.0,32.0,0.0,5120.0,163840.0,0.0
"void at::native::<unnamed>::CatArrayBatchedCopy_aligned16_contig<at::native::<unnamed>::OpaqueType<(unsigned int)4>, unsigned int, (int)4, (int)128, (int)1>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)",2889,3.56,1.77,Short,5.44,1.92,188.24,376.47,128.0,40.0,32.0,0.0,5120.0,163840.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",2890,12.61,0.79,Short,34.91,14.13,29.33,190.65,128.0,40.0,168.0,0.0,5120.0,860160.0,0.0
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)2, (int)2, (bool)1, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",2891,43.77,43.77,Short,22.14,9.64,46.24,300.58,128.0,160.0,40.0,3.07,20480.0,819200.0,491.2
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",2892,1.01,1.01,Short,2.78,0.06,183.91,919.54,128.0,5.0,22.0,0.0,640.0,14080.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",2893,0.33,0.33,Short,10.18,0.18,100.63,603.77,128.0,2.0,40.0,0.0,256.0,10240.0,0.0
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)2, (int)2, (bool)1, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",2894,43.83,43.83,Short,21.76,9.67,47.06,305.88,128.0,160.0,40.0,3.07,20480.0,819200.0,491.2
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",2895,17.24,9.24,Long,391.46,22.01,2.62,17.0,128.0,40.0,168.0,0.0,5120.0,860160.0,0.0
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)2, (int)2, (bool)1, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",2896,42.03,42.03,Short,21.92,9.26,46.72,327.01,128.0,160.0,40.0,3.07,20480.0,819200.0,491.2
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",2897,0.9,0.9,Short,2.72,0.05,0.0,752.94,128.0,5.0,22.0,0.0,640.0,14080.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",2898,0.35,0.35,Short,10.37,0.2,148.15,691.36,128.0,2.0,40.0,0.0,256.0,10240.0,0.0
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)2, (int)2, (bool)1, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",2899,74.93,74.93,Short,43.68,16.45,23.44,152.38,128.0,640.0,40.0,3.07,81920.0,3276800.0,1964.8
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",2900,1.9,1.9,Short,3.39,1.04,0.0,754.72,128.0,20.0,28.0,0.0,2560.0,71680.0,0.0
volta_sgemm_32x32_sliced1x4_tn,2901,63.73,53.4,Short,62.59,58.79,24.54,114.52,128.0,240.0,86.0,32.77,30720.0,2641920.0,7864.800000000001
"void splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)1, (bool)1, (bool)0>(cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)",2902,2.0,2.0,Short,5.79,2.52,176.8,441.99,512.0,40.0,32.0,0.0,20480.0,655360.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",2903,0.93,0.93,Short,2.72,0.05,0.0,941.18,128.0,5.0,22.0,0.0,640.0,14080.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",2904,0.34,0.34,Short,10.62,0.2,96.39,626.51,128.0,2.0,40.0,0.0,256.0,10240.0,0.0
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)2, (int)2, (bool)1, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",2905,43.07,43.07,Short,20.96,9.49,48.85,317.56,128.0,160.0,40.0,3.07,20480.0,819200.0,491.2
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)2, (int)2, (bool)1, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",2906,44.23,44.23,Short,20.77,9.73,49.31,320.49,128.0,160.0,40.0,3.07,20480.0,819200.0,491.2
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)2, (int)2, (bool)1, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",2907,43.92,43.92,Short,21.44,9.69,47.76,310.45,128.0,160.0,40.0,3.07,20480.0,819200.0,491.2
"void at::native::<unnamed>::CatArrayBatchedCopy_aligned16_contig<at::native::<unnamed>::OpaqueType<(unsigned int)4>, unsigned int, (int)4, (int)128, (int)1>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)",2908,3.24,1.62,Short,5.44,1.75,188.24,376.47,128.0,40.0,32.0,0.0,5120.0,163840.0,0.0
