Workload1,Workload2,Workload3,Thread_combination,weight_Throughput_sum,Power,Duration,Energy
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_50, w2_40, w3_10)",116.162,189.09990881458964,329.854,62442.40525
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_60, w2_30, w3_10)",125.47099999999999,186.09033485540337,329.556,61390.54341
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_80, w2_10, w3_10)",119.493,185.1117503805175,329.564,61070.12285
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100, w3_100)",127.844,189.27923780487805,329.178,62368.09114
bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_30, w3_60)",62.717999999999996,183.49885844748857,329.352,60502.78685999999
bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_60, w3_30)",63.592999999999996,185.74066767830047,330.248,61403.03231
bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_10, w3_70)",58.189,183.83359208523595,329.389,60611.90895
bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_40, w3_40)",74.67699999999999,186.251062215478,330.471,61617.94153
bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_70, w3_10)",79.837,170.76844748858446,329.33,56293.77343
bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_30, w3_40)",82.583,188.7489193302892,329.249,62204.95553
bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_60, w3_10)",87.822,189.33529590288316,330.339,62610.63740000001
bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_30, w3_30)",88.861,189.58648401826483,329.434,62518.13946
bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_10, w3_40)",77.242,189.69696048632215,330.283,62721.37353
bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_40, w3_10)",98.243,187.13016742770165,329.5,61726.52879
bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_60, w2_30, w3_10)",98.49600000000001,185.89248861911983,330.493,61501.056410000005
bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_80, w2_10, w3_10)",99.882,186.74221036585368,329.29,61558.769
bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_100, w2_100, w3_100)",42.174,187.5744376899696,330.349,62027.16705
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_30, w3_60)",59.733000000000004,180.40420333839148,330.495,59687.14214
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_60, w3_30)",66.728,187.11969650986345,330.455,61896.18757
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_10, w3_70)",54.996,184.11396341463416,329.132,60654.72879
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_40, w3_40)",75.406,183.5172146118721,329.469,60525.51305
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_70, w3_10)",77.847,168.0194233687405,330.294,55547.16524
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_30, w3_40)",80.148,184.8496951219512,328.911,60858.69901
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_60, w3_10)",85.445,186.87756468797565,329.452,61631.94527
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_40, w2_30, w3_30)",87.663,186.55759512937595,329.582,61545.35794
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_50, w2_10, w3_40)",76.125,187.50266362252663,329.491,61845.63204
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_50, w2_40, w3_10)",99.52499999999999,187.00003034901368,330.27,61826.03528
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_60, w2_30, w3_10)",106.381,191.558797564688,329.58,63200.55986
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_80, w2_10, w3_10)",100.444,191.1504103343465,330.127,63171.28603999999
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_100, w2_100, w3_100)",56.738,185.97406392694063,329.546,61347.43768
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_30, w3_60)",40.615,185.77320668693008,329.989,61366.79107
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_60, w3_30)",27.52,175.36611280487804,328.983,57754.77622
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_10, w3_70)",53.553000000000004,185.97033536585369,328.961,61245.26655
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_40, w3_40)",40.463,186.2432774390244,329.002,61341.07183
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_70, w3_10)",26.524,182.6344207317073,328.916,60135.277010000005
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_30, w3_40)",47.387,185.7583536585366,329.02,61184.5379
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_60, w3_10)",32.488,175.9231914893617,329.907,58101.42132
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_30, w3_30)",49.511,187.56266362252663,329.598,61886.92423
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_10, w3_40)",61.07,185.7098784194529,330.049,61361.41778999999
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_40, w3_10)",46.62,186.63217656012176,329.493,61560.21516
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_30, w3_10)",54.577,187.26919330289192,329.554,61782.83447
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_10, w3_10)",68.66,185.1838812785388,329.622,61107.26809
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100, w3_100)",50.614,187.21759512937595,329.545,61762.58505
bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_30, w3_60)",12.616,188.134179331307,329.966,62145.84661
bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_60, w3_30)",12.813,177.579179331307,330.152,58694.63989
bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_10, w3_70)",21.028,183.7587689969605,330.327,60766.62504
bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_40, w3_40)",20.963,184.92810030395137,329.971,61085.87558
bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_70, w3_10)",21.060000000000002,182.9711432926829,329.143,60286.70973
bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_30, w3_40)",27.825,186.34287234042557,330.102,61579.86279
bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_60, w3_10)",27.362,183.40863429438545,330.533,60689.49889
bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_30, w3_30)",33.682,186.2486564885496,328.652,61276.97751
bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_10, w3_40)",41.284000000000006,187.42088414634148,329.103,61749.52609
bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_40, w3_10)",40.751000000000005,186.72696646341467,329.003,61501.05279
bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_60, w2_30, w3_10)",48.258,186.1925835866261,330.301,61567.446630000006
bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_80, w2_10, w3_10)",62.802,191.6778875379939,330.319,63385.87442000001
bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_100, w2_100, w3_100)",25.73,187.89876712328768,329.575,61992.17328
bert-base-cased_batch2-inf,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_30, w3_60)",103.17800000000001,186.91649923896497,329.48,61652.82871
bert-base-cased_batch2-inf,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_60, w3_30)",95.097,185.3013353566009,330.465,61298.93259
bert-base-cased_batch2-inf,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_10, w3_70)",113.77600000000001,186.06135258358665,330.126,61482.89469
bert-base-cased_batch2-inf,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_40, w3_40)",101.895,186.04246575342464,329.425,61352.60028
bert-base-cased_batch2-inf,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_70, w3_10)",94.94200000000001,160.54353120243533,329.457,52940.34754
bert-base-cased_batch2-inf,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_30, w3_40)",107.782,185.62018264840185,329.575,61234.97426
bert-base-cased_batch2-inf,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_60, w3_10)",90.943,185.78211567732117,329.456,61270.48602
bert-base-cased_batch2-inf,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_30, w3_30)",117.42,187.8475265553869,330.614,62166.28832000001
bert-base-cased_batch2-inf,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_10, w3_40)",122.504,187.7205327245053,329.497,61917.63796000001
bert-base-cased_batch2-inf,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_40, w3_10)",113.494,188.1166514459665,329.174,61989.28157
bert-base-cased_batch2-inf,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_30, w3_10)",120.33500000000001,184.39516768292685,328.8,60690.3765
bert-base-cased_batch2-inf,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_10, w3_10)",130.17700000000002,185.42708841463417,329.262,61121.75584
bert-base-cased_batch2-inf,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100, w3_100)",80.629,187.1586170212766,330.041,61833.82325
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_30, w3_60)",144.258,181.8062709284627,329.368,59944.609930000006
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_60, w3_30)",126.055,154.1661796042618,329.483,50839.07233
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_10, w3_70)",154.459,184.023626707132,330.471,60873.13982
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_40, w3_40)",136.838,184.6312785388128,329.3,60858.860420000005
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_70, w3_10)",110.281,154.74322678843228,329.311,51002.35828
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_30, w3_40)",152.032,185.2712328767123,329.464,61098.46001
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_60, w3_10)",122.013,188.0902579666161,330.469,62221.57709
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_40, w2_30, w3_30)",146.25400000000002,184.2799848024316,329.812,60835.10279
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_50, w2_10, w3_40)",156.645,184.85519756838903,330.109,61084.90372
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_50, w2_40, w3_10)",130.574,188.6817933130699,329.846,62301.95784999999
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_60, w2_30, w3_10)",138.05,187.79920852359209,329.427,61928.91509
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_80, w2_10, w3_10)",156.878,184.53149162861493,329.356,60837.57063
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100, w3_100)",139.272,187.3150762195122,329.207,61727.25219
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_10, w2_30, w3_60)",151.63,119.82820940819424,330.319,39613.78835
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_10, w2_60, w3_30)",148.792,118.85044006069803,330.379,39291.67115
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_20, w2_10, w3_70)",167.571,144.5235312024353,329.268,47625.84461
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_20, w2_40, w3_40)",164.347,145.32478723404253,329.835,47971.90336
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_20, w2_70, w3_10)",141.907,141.9721092564492,330.475,46954.09776
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_30, w2_30, w3_40)",178.301,178.7850837138508,329.398,58946.78554
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_30, w2_60, w3_10)",153.684,176.05567732115676,329.441,58053.68983
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_40, w2_30, w3_30)",180.041,184.93406676783005,330.438,61167.34534
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_50, w2_10, w3_40)",189.066,186.21534142640365,330.349,61576.20515
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_50, w2_40, w3_10)",165.882,186.5316286149163,329.293,61485.4876
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_60, w2_30, w3_10)",172.298,187.08570776255704,329.462,61696.11187
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_80, w2_10, w3_10)",176.112,187.5765349544073,329.924,61949.7711
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_100, w2_100, w3_100)",170.268,188.34531202435312,329.698,62160.18532
bert-base-cased_batch2-inf,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_10, w2_30, w3_60)",156.26500000000001,107.81722983257232,329.31,35531.3119
bert-base-cased_batch2-inf,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_10, w2_60, w3_30)",150.406,106.99368340943684,329.458,35270.41239
bert-base-cased_batch2-inf,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_20, w2_10, w3_70)",165.534,131.59776934749618,330.386,43510.929480000006
bert-base-cased_batch2-inf,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_20, w2_40, w3_40)",169.638,132.53911719939117,329.318,43680.19423
bert-base-cased_batch2-inf,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_20, w2_70, w3_10)",167.001,132.74371385083714,329.409,43759.82932999999
bert-base-cased_batch2-inf,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_30, w2_30, w3_40)",174.331,166.55748103186647,330.471,55091.21381
bert-base-cased_batch2-inf,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_30, w2_60, w3_10)",176.247,167.18945205479451,329.426,55125.55574
bert-base-cased_batch2-inf,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_40, w2_30, w3_30)",183.09,187.5811719939117,329.28,61825.303810000005
bert-base-cased_batch2-inf,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_50, w2_10, w3_40)",192.256,187.66227617602428,330.255,62035.64358
bert-base-cased_batch2-inf,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_50, w2_40, w3_10)",187.166,186.8664188163885,330.309,61785.51309
bert-base-cased_batch2-inf,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_60, w2_30, w3_10)",192.462,187.60581430745813,329.191,61817.24885999999
bert-base-cased_batch2-inf,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_80, w2_10, w3_10)",208.041,186.7014741641337,329.813,61639.12559
bert-base-cased_batch2-inf,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_100, w2_100, w3_100)",187.124,187.09656534954405,330.041,61810.36898
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-train,"(w1_10, w2_30, w3_60)",130.146,118.67039573820396,329.44,39126.41771
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-train,"(w1_10, w2_60, w3_30)",130.895,118.43339421613396,329.476,39047.66037
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-train,"(w1_20, w2_10, w3_70)",139.019,142.40012139605463,330.439,47092.46691999999
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-train,"(w1_20, w2_40, w3_40)",136.675,142.0183105022831,329.467,46826.97357
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-train,"(w1_20, w2_70, w3_10)",122.387,142.5968797564688,329.467,47018.44772
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-train,"(w1_30, w2_30, w3_40)",152.001,176.89344461305006,330.508,58517.49325
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-train,"(w1_30, w2_60, w3_10)",143.039,175.96537290715372,329.433,58021.99565
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-train,"(w1_40, w2_30, w3_30)",148.55700000000002,188.45995433789955,329.454,62147.9439
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-train,"(w1_50, w2_10, w3_40)",154.353,186.77479514415785,330.387,61767.8371
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-train,"(w1_50, w2_40, w3_10)",158.675,191.2687671232877,329.469,63081.98284
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-train,"(w1_60, w2_30, w3_10)",153.385,192.00616438356164,329.444,63319.38302
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-train,"(w1_80, w2_10, w3_10)",168.23000000000002,188.5712746585736,330.685,62418.99759999999
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-train,"(w1_100, w2_100, w3_100)",133.59799999999998,185.14881458966568,330.183,61193.01518
bert-base-cased_batch2-inf,mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_30, w3_60)",73.864,182.04760242792108,330.548,60241.27326
bert-base-cased_batch2-inf,mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_60, w3_30)",77.796,181.72101978691015,329.471,59933.8431
bert-base-cased_batch2-inf,mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_10, w3_70)",80.652,181.69341463414636,329.236,59879.16145
bert-base-cased_batch2-inf,mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_40, w3_40)",79.01400000000001,180.033698630137,329.248,59337.56382
bert-base-cased_batch2-inf,mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_70, w3_10)",88.675,162.4358358662614,329.848,53631.34906
bert-base-cased_batch2-inf,mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_30, w3_40)",92.066,186.33150684931508,329.576,61470.34953
bert-base-cased_batch2-inf,mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_60, w3_10)",103.008,188.1372685887709,330.468,62239.16345
bert-base-cased_batch2-inf,mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_30, w3_30)",98.891,185.8534703196347,329.545,61306.79893999999
bert-base-cased_batch2-inf,mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_10, w3_40)",103.40400000000001,189.6472602739726,329.512,62557.87702
bert-base-cased_batch2-inf,mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_40, w3_10)",109.048,185.73945371775417,330.248,61405.00189
bert-base-cased_batch2-inf,mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_60, w2_30, w3_10)",110.711,184.88202435312024,329.588,60998.92683
