workload1,workload2,workload3,idx1,idx2,idx3,w1_power_Exclusive,w2_power_Exclusive,w3_power_Exclusive,w1_sm%,w2_sm%,w3_sm%,w1_mem%,w2_mem%,w3_mem%,w1_TENSO%,w2_TENSO%,w3_TENSO%,w1_SMACT%,w2_SMACT%,w3_SMACT%,w1_PCIRX,w2_PCIRX,w3_PCIRX,w1_DRAMA%,w2_DRAMA%,w3_DRAMA%,w1_Exclusive,w2_Exclusive,w3_Exclusive,w1_memcap,w2_memcap,w3_memcap,w1_FP32A%,w2_FP32A%,w3_FP32A%,w1_PCITX,w2_PCITX,w3_PCITX,w1_SMOCC%,w2_SMOCC%,w3_SMOCC%,w1_Threadpercent,w2_Threadpercent,w3_Threadpercent,w1_sensitivity,w2_sensitivity,w3_sensitivity,weight_Throughput_Sum,Power
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,10,4,1,100.653,179.09238095238098,73.11153846153846,97.0,98.3846153846154,69.5,9.0,40.30769230769231,8.0,0.0,0.0,0.0,18.86923076923077,61.23333333333334,5.9,30751946.53846154,51176870.46666667,79092881.0,6.392307692307693,28.98666666666667,6.500000000000001,25.09942554131684,20.59446432483751,45.3887011105746,1.1,3.7,1.2,13.676923076923073,38.17999999999999,2.1,5091798.076923077,12752342.933333334,17201385.57142857,8.700000000000001,32.18,3.128571428571429,20,70,10,0.9501386729089363,0.24596732129500762,0.07845369597095045,67.162,185.3356990881459
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,10,4,1,112.45545454545454,134.62045454545455,76.34583333333335,92.25,98.52,40.6,13.25,21.88,9.6,0.0,0.0,0.0,28.533333333333328,28.26296296296296,9.483333333333334,33695462.44444445,30332911.37037037,93354740.33333331,9.433333333333332,16.07037037037037,7.633333333333333,36.63570691434469,11.29762429389848,55.25078369905956,1.1,3.6,1.3,21.33333333333333,22.118518518518524,2.483333333333334,5987085.666666667,7763150.444444444,20027461.33333333,15.033333333333337,14.744444444444442,4.533333333333332,30,30,40,0.9501386729089363,0.24596732129500762,0.07845369597095045,89.613,187.33511415525115
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,10,4,1,112.45545454545454,161.11755555555558,73.11153846153846,92.25,99.0,69.5,13.25,37.5,8.0,0.0,0.0,0.0,28.533333333333328,50.56470588235295,5.9,33695462.44444445,43620381.0,79092881.0,9.433333333333332,25.829411764705885,6.500000000000001,36.63570691434469,18.83390102183931,45.3887011105746,1.1,3.7,1.2,21.33333333333333,34.92352941176471,2.1,5987085.666666667,10957850.76470588,17201385.57142857,15.033333333333337,25.876470588235293,3.128571428571429,30,60,10,0.9501386729089363,0.24596732129500762,0.07845369597095045,72.55499999999999,183.59533536585369
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,10,4,1,118.6893103448276,134.62045454545455,76.51208333333334,88.66666666666667,98.52,50.0,16.333333333333332,21.88,10.75,0.0,0.0,0.0,36.94285714285714,28.26296296296296,9.116666666666667,41910097.0,30332911.37037037,89151721.33333333,12.571428571428571,16.07037037037037,7.45,46.15634649764343,11.29762429389848,57.69230769230769,1.1,3.6,1.3,29.57142857142857,22.118518518518524,2.6166666666666667,7394868.0,7763150.444444444,19194858.33333333,18.87142857142857,14.744444444444442,4.333333333333333,40,30,30,0.9501386729089363,0.24596732129500762,0.07845369597095045,87.249,187.28360730593604
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,10,4,1,126.32296296296298,94.128,76.34583333333335,87.2,98.81159420289856,40.6,19.6,7.913043478260869,9.6,0.0,0.0,0.0,45.93333333333334,9.748611111111112,9.483333333333334,46530220.5,12269085.166666666,93354740.33333331,14.133333333333336,6.005555555555556,7.633333333333333,56.03788476716654,4.158065467413743,55.25078369905956,1.2,3.5,1.3,36.13333333333333,8.708333333333334,2.483333333333334,8093214.333333333,3305332.611111111,20027461.33333333,22.9,4.347222222222222,4.533333333333332,50,10,40,0.9501386729089363,0.24596732129500762,0.07845369597095045,101.445,190.01258751902589
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,10,4,1,126.32296296296298,147.71696428571428,73.11153846153846,87.2,99.0,69.5,19.6,27.6,8.0,0.0,0.0,0.0,45.93333333333334,36.65238095238095,5.9,46530220.5,36707044.333333336,79092881.0,14.133333333333336,20.09523809523809,6.500000000000001,56.03788476716654,13.932117978360752,45.3887011105746,1.2,3.6,1.2,36.13333333333333,27.166666666666668,2.1,8093214.333333333,9347318.0,17201385.57142857,22.9,18.728571428571428,3.128571428571429,50,40,10,0.9501386729089363,0.24596732129500762,0.07845369597095045,83.075,186.932012195122
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,10,4,1,128.4672,134.62045454545455,73.11153846153846,84.75,98.52,69.5,21.25,21.88,8.0,0.0,0.0,0.0,54.620000000000005,28.26296296296296,5.9,42968820.6,30332911.37037037,79092881.0,15.96,16.07037037037037,6.500000000000001,66.00046479200557,11.29762429389848,45.3887011105746,1.2,3.6,1.2,42.6,22.118518518518524,2.1,8061489.6,7763150.444444444,17201385.57142857,28.860000000000003,14.744444444444442,3.128571428571429,60,30,10,0.9501386729089363,0.24596732129500762,0.07845369597095045,88.648,184.5634298780488
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,10,4,1,126.47083333333336,94.128,73.11153846153846,84.75,98.81159420289856,69.5,27.25,7.913043478260869,8.0,0.0,0.0,0.0,71.775,9.748611111111112,5.9,68489732.0,12269085.166666666,79092881.0,20.125,6.005555555555556,6.500000000000001,82.72647829886397,4.158065467413743,45.3887011105746,1.3,3.5,1.2,53.15,8.708333333333334,2.1,11418480.5,3305332.611111111,17201385.57142857,32.0,4.347222222222222,3.128571428571429,80,10,10,0.9501386729089363,0.24596732129500762,0.07845369597095045,102.246,189.8798328267477
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,10,4,1,124.65043478260868,174.83743589743588,78.05173913043478,83.0,95.0,36.5,35.0,45.833333333333336,9.5,0.0,0.0,0.0,87.4,85.53076923076922,15.083333333333334,74427267.5,72710758.6923077,88081791.5,24.125,34.37692307692308,7.116666666666667,89.11201757138375,24.39235360262953,58.09641532756489,1.3,3.8,1.5,50.25,42.58461538461539,2.6833333333333336,12218037.5,16267676.076923076,18830058.166666668,40.25000000000001,42.23846153846153,7.05,100,100,100,0.9501386729089363,0.24596732129500762,0.07845369597095045,69.193,185.56919207317077
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,10,4,5,90.96803278688525,134.62045454545455,198.7261111111111,98.04545454545456,98.52,91.23333333333332,4.727272727272728,21.88,23.308333333333334,0.0,0.0,0.0,9.77826086956522,28.26296296296296,54.10916666666665,11830249.869565217,30332911.37037037,22349955.875,3.760869565217391,16.07037037037037,17.873333333333335,13.05207040764741,11.29762429389848,2.525931101198474,1.0,3.6,7.9,8.36521739130435,22.118518518518524,44.15666666666666,2496855.304347826,7763150.444444444,5661787.116666666,5.182608695652174,14.744444444444442,21.35666666666667,10,30,60,0.9501386729089363,0.24596732129500762,0.035903410283846054,18.157,184.15073170731708
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,10,4,5,90.96803278688525,161.11755555555558,151.55289029535865,98.04545454545456,99.0,94.76470588235294,4.727272727272728,37.5,12.660633484162895,0.0,0.0,0.0,9.77826086956522,50.56470588235295,28.61339285714285,11830249.869565217,43620381.0,12776837.03125,3.760869565217391,25.829411764705885,9.598214285714286,13.05207040764741,18.83390102183931,1.3470265106281347,1.0,3.7,7.8,8.36521739130435,34.92352941176471,23.946875,2496855.304347826,10957850.76470588,3445914.4821428573,5.182608695652174,25.876470588235293,14.896874999999998,10,60,30,0.9501386729089363,0.24596732129500762,0.035903410283846054,22.989,186.3235811836115
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,10,4,5,100.653,94.128,205.8336220472441,97.0,98.81159420289856,90.06363636363636,9.0,7.913043478260869,25.10909090909091,0.0,0.0,0.0,18.86923076923077,9.748611111111112,60.43181818181819,30751946.53846154,12269085.166666666,23462681.01818182,6.392307692307693,6.005555555555556,19.374545454545448,25.09942554131684,4.158065467413743,2.753744897759897,1.1,3.5,7.9,13.676923076923073,8.708333333333334,48.67181818181819,5091798.076923077,3305332.611111111,5980984.1454545455,8.700000000000001,4.347222222222222,22.66727272727273,20,10,70,0.9501386729089363,0.24596732129500762,0.035903410283846054,23.308,184.14940548780487
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,10,4,5,100.653,147.71696428571428,167.93410666666665,97.0,99.0,93.3953488372093,9.0,27.6,15.709302325581396,0.0,0.0,0.0,18.86923076923077,36.65238095238095,36.867428571428576,30751946.53846154,36707044.333333336,16081054.514285712,6.392307692307693,20.09523809523809,12.11485714285714,25.09942554131684,13.932117978360752,1.7369986880116297,1.1,3.6,7.9,13.676923076923073,27.166666666666668,30.586285714285715,5091798.076923077,9347318.0,4205969.548571428,8.700000000000001,18.728571428571428,16.544571428571423,20,40,40,0.9501386729089363,0.24596732129500762,0.035903410283846054,28.098,186.02550834597875
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,10,4,5,100.653,179.09238095238098,99.43494556765162,97.0,98.3846153846154,98.03668261563,9.0,40.30769230769231,5.433811802232855,0.0,0.0,0.0,18.86923076923077,61.23333333333334,9.931259720062208,30751946.53846154,51176870.46666667,5608420.533437014,6.392307692307693,28.98666666666667,4.055209953343701,25.09942554131684,20.59446432483751,0.4697533794757751,1.1,3.7,7.8,13.676923076923073,38.17999999999999,8.339346811819595,5091798.076923077,12752342.933333334,1634569.6438569208,8.700000000000001,32.18,5.183825816485225,20,70,10,0.9501386729089363,0.24596732129500762,0.035903410283846054,32.381,182.30365853658537
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,10,4,5,112.45545454545454,134.62045454545455,167.93410666666665,92.25,98.52,93.3953488372093,13.25,21.88,15.709302325581396,0.0,0.0,0.0,28.533333333333328,28.26296296296296,36.867428571428576,33695462.44444445,30332911.37037037,16081054.514285712,9.433333333333332,16.07037037037037,12.11485714285714,36.63570691434469,11.29762429389848,1.7369986880116297,1.1,3.6,7.9,21.33333333333333,22.118518518518524,30.586285714285715,5987085.666666667,7763150.444444444,4205969.548571428,15.033333333333337,14.744444444444442,16.544571428571423,30,30,40,0.9501386729089363,0.24596732129500762,0.035903410283846054,33.677,187.66634703196345
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,10,4,5,112.45545454545454,161.11755555555558,99.43494556765162,92.25,99.0,98.03668261563,13.25,37.5,5.433811802232855,0.0,0.0,0.0,28.533333333333328,50.56470588235295,9.931259720062208,33695462.44444445,43620381.0,5608420.533437014,9.433333333333332,25.829411764705885,4.055209953343701,36.63570691434469,18.83390102183931,0.4697533794757751,1.1,3.7,7.8,21.33333333333333,34.92352941176471,8.339346811819595,5987085.666666667,10957850.76470588,1634569.6438569208,15.033333333333337,25.876470588235293,5.183825816485225,30,60,10,0.9501386729089363,0.24596732129500762,0.035903410283846054,38.268,186.83159574468087
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,10,4,5,118.6893103448276,134.62045454545455,151.55289029535865,88.66666666666667,98.52,94.76470588235294,16.333333333333332,21.88,12.660633484162895,0.0,0.0,0.0,36.94285714285714,28.26296296296296,28.61339285714285,41910097.0,30332911.37037037,12776837.03125,12.571428571428571,16.07037037037037,9.598214285714286,46.15634649764343,11.29762429389848,1.3470265106281347,1.1,3.6,7.8,29.57142857142857,22.118518518518524,23.946875,7394868.0,7763150.444444444,3445914.4821428573,18.87142857142857,14.744444444444442,14.896874999999998,40,30,30,0.9501386729089363,0.24596732129500762,0.035903410283846054,39.475,185.89518292682925
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,10,4,5,126.32296296296298,94.128,167.93410666666665,87.2,98.81159420289856,93.3953488372093,19.6,7.913043478260869,15.709302325581396,0.0,0.0,0.0,45.93333333333334,9.748611111111112,36.867428571428576,46530220.5,12269085.166666666,16081054.514285712,14.133333333333336,6.005555555555556,12.11485714285714,56.03788476716654,4.158065467413743,1.7369986880116297,1.2,3.5,7.9,36.13333333333333,8.708333333333334,30.586285714285715,8093214.333333333,3305332.611111111,4205969.548571428,22.9,4.347222222222222,16.544571428571423,50,10,40,0.9501386729089363,0.24596732129500762,0.035903410283846054,43.81,186.48478723404256
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,10,4,5,126.32296296296298,147.71696428571428,99.43494556765162,87.2,99.0,98.03668261563,19.6,27.6,5.433811802232855,0.0,0.0,0.0,45.93333333333334,36.65238095238095,9.931259720062208,46530220.5,36707044.333333336,5608420.533437014,14.133333333333336,20.09523809523809,4.055209953343701,56.03788476716654,13.932117978360752,0.4697533794757751,1.2,3.6,7.8,36.13333333333333,27.166666666666668,8.339346811819595,8093214.333333333,9347318.0,1634569.6438569208,22.9,18.728571428571428,5.183825816485225,50,40,10,0.9501386729089363,0.24596732129500762,0.035903410283846054,48.239,186.28776255707768
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,10,4,5,128.4672,134.62045454545455,99.43494556765162,84.75,98.52,98.03668261563,21.25,21.88,5.433811802232855,0.0,0.0,0.0,54.620000000000005,28.26296296296296,9.931259720062208,42968820.6,30332911.37037037,5608420.533437014,15.96,16.07037037037037,4.055209953343701,66.00046479200557,11.29762429389848,0.4697533794757751,1.2,3.6,7.8,42.6,22.118518518518524,8.339346811819595,8061489.6,7763150.444444444,1634569.6438569208,28.860000000000003,14.744444444444442,5.183825816485225,60,30,10,0.9501386729089363,0.24596732129500762,0.035903410283846054,54.478,186.61672256097563
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,10,4,5,126.47083333333336,94.128,99.43494556765162,84.75,98.81159420289856,98.03668261563,27.25,7.913043478260869,5.433811802232855,0.0,0.0,0.0,71.775,9.748611111111112,9.931259720062208,68489732.0,12269085.166666666,5608420.533437014,20.125,6.005555555555556,4.055209953343701,82.72647829886397,4.158065467413743,0.4697533794757751,1.3,3.5,7.8,53.15,8.708333333333334,8.339346811819595,11418480.5,3305332.611111111,1634569.6438569208,32.0,4.347222222222222,5.183825816485225,80,10,10,0.9501386729089363,0.24596732129500762,0.035903410283846054,65.017,183.4492705167173
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,10,4,5,124.65043478260868,174.83743589743588,225.6125980392157,83.0,95.0,86.37209302325581,35.0,45.833333333333336,30.186046511627907,0.0,0.0,0.0,87.4,85.53076923076922,87.10833333333332,74427267.5,72710758.6923077,30646759.96428572,24.125,34.37692307692308,23.772619047619045,89.11201757138375,24.39235360262953,3.584457183531834,1.3,3.8,8.0,50.25,42.58461538461539,66.53333333333333,12218037.5,16267676.076923076,8330559.5,40.25000000000001,42.23846153846153,34.807142857142864,100,100,100,0.9501386729089363,0.24596732129500762,0.035903410283846054,34.778,186.22381097560967
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,10,4,2,90.96803278688525,134.62045454545455,178.09065693430657,98.04545454545456,98.52,93.22413793103448,4.727272727272728,21.88,35.05172413793103,0.0,0.0,0.0,9.77826086956522,28.26296296296296,54.39999999999999,11830249.869565217,30332911.37037037,37791324.10169491,3.760869565217391,16.07037037037037,27.171186440677968,13.05207040764741,11.29762429389848,5.2270620945319735,1.0,3.6,12.6,8.36521739130435,22.118518518518524,37.2,2496855.304347826,7763150.444444444,9199735.898305085,5.182608695652174,14.744444444444442,28.718644067796607,10,30,60,0.9501386729089363,0.24596732129500762,0.07006948364423947,19.018,182.88916286149163
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,10,4,2,90.96803278688525,161.11755555555558,138.22597222222225,98.04545454545456,99.0,95.6938775510204,4.727272727272728,37.5,22.397959183673468,0.0,0.0,0.0,9.77826086956522,50.56470588235295,28.140404040404043,11830249.869565217,43620381.0,23660135.05050505,3.760869565217391,25.829411764705885,16.854545454545455,13.05207040764741,18.83390102183931,3.062321500320349,1.0,3.7,12.5,8.36521739130435,34.92352941176471,22.12929292929293,2496855.304347826,10957850.76470588,6023403.94949495,5.182608695652174,25.876470588235293,13.162626262626262,10,60,30,0.9501386729089363,0.24596732129500762,0.07006948364423947,23.666,186.17549467275492
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,10,4,2,100.653,94.128,190.36598425196848,97.0,98.81159420289856,93.22641509433964,9.0,7.913043478260869,39.886792452830186,0.0,0.0,0.0,18.86923076923077,9.748611111111112,61.701886792452825,30751946.53846154,12269085.166666666,42854250.96226415,6.392307692307693,6.005555555555556,31.241509433962264,25.09942554131684,4.158065467413743,5.769466835795245,1.1,3.5,12.6,13.676923076923073,8.708333333333334,40.35094339622641,5091798.076923077,3305332.611111111,10387626.03773585,8.700000000000001,4.347222222222222,33.29811320754717,20,10,70,0.9501386729089363,0.24596732129500762,0.07006948364423947,23.561999999999998,181.15407294832823
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,10,4,2,100.653,147.71696428571428,148.25925714285717,97.0,99.0,95.03896103896103,9.0,27.6,26.90909090909091,0.0,0.0,0.0,18.86923076923077,36.65238095238095,36.58717948717949,30751946.53846154,36707044.333333336,29159624.653846152,6.392307692307693,20.09523809523809,20.392307692307693,25.09942554131684,13.932117978360752,3.905817174515236,1.1,3.6,12.5,13.676923076923073,27.166666666666668,28.078205128205127,5091798.076923077,9347318.0,7227892.153846154,8.700000000000001,18.728571428571428,16.674358974358974,20,40,40,0.9501386729089363,0.24596732129500762,0.07006948364423947,28.678,186.56404255319148
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,10,4,2,100.653,179.09238095238098,94.87866913123844,97.0,98.3846153846154,97.40384615384616,9.0,40.30769230769231,8.803846153846154,0.0,0.0,0.0,18.86923076923077,61.23333333333334,9.761048689138576,30751946.53846154,51176870.46666667,9790933.558052434,6.392307692307693,28.98666666666667,6.354681647940075,25.09942554131684,20.59446432483751,1.1333904047650627,1.1,3.7,12.4,13.676923076923073,38.17999999999999,8.178277153558053,5091798.076923077,12752342.933333334,2638133.501872659,8.700000000000001,32.18,4.222097378277153,20,70,10,0.9501386729089363,0.24596732129500762,0.07006948364423947,32.877,184.6159422492401
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,10,4,2,112.45545454545454,134.62045454545455,148.25925714285717,92.25,98.52,95.03896103896103,13.25,21.88,26.90909090909091,0.0,0.0,0.0,28.533333333333328,28.26296296296296,36.58717948717949,33695462.44444445,30332911.37037037,29159624.653846152,9.433333333333332,16.07037037037037,20.392307692307693,36.63570691434469,11.29762429389848,3.905817174515236,1.1,3.6,12.5,21.33333333333333,22.118518518518524,28.078205128205127,5987085.666666667,7763150.444444444,7227892.153846154,15.033333333333337,14.744444444444442,16.674358974358974,30,30,40,0.9501386729089363,0.24596732129500762,0.07006948364423947,33.748999999999995,183.95509146341465
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,10,4,2,112.45545454545454,161.11755555555558,94.87866913123844,92.25,99.0,97.40384615384616,13.25,37.5,8.803846153846154,0.0,0.0,0.0,28.533333333333328,50.56470588235295,9.761048689138576,33695462.44444445,43620381.0,9790933.558052434,9.433333333333332,25.829411764705885,6.354681647940075,36.63570691434469,18.83390102183931,1.1333904047650627,1.1,3.7,12.4,21.33333333333333,34.92352941176471,8.178277153558053,5987085.666666667,10957850.76470588,2638133.501872659,15.033333333333337,25.876470588235293,4.222097378277153,30,60,10,0.9501386729089363,0.24596732129500762,0.07006948364423947,38.487,183.6893302891933
