workload1,workload2,idx1,idx2,w1_DRAMA%,w2_DRAMA%,w1_FP32A%,w2_FP32A%,w1_Exclusive,w2_Exclusive,w1_sm%,w2_sm%,w1_SMACT%,w2_SMACT%,w1_PCIRX,w2_PCIRX,w1_power_Exclusive,w2_power_Exclusive,w1_mem%,w2_mem%,w1_PCITX,w2_PCITX,w1_memcap,w2_memcap,w1_SMOCC%,w2_SMOCC%,w1_TENSO%,w2_TENSO%,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
bert-base-cased_batch2-inf,resnet-50_batch2-inf,8,5,3.79646017699115,1.073451327433628,61.9929203539823,11.11150442477876,13.46126306744952,27.22693249139736,97.63063063063063,78.06363636363636,74.63097345132745,14.661061946902656,7453816.053097345,24886024.75221239,59.39053097345133,43.920977777777786,4.576576576576577,0.5181818181818182,1924476.0884955751,3712186.318584071,1.3,0.9,30.41592920353981,5.046017699115042,0.0,0.0,80,20,0.16329773128386063,0.41622038402392475,30.852000000000004,58.1585559566787
bert-base-cased_batch2-inf,resnet-50_batch2-inf,8,5,4.88086956521739,0.6578947368421051,68.88173913043478,6.476315789473684,15.006076404177747,15.898166753711196,98.0,86.66071428571429,84.02521739130437,8.430701754385963,10038667.791304348,15101116.50877193,60.5176419213974,42.69885844748858,6.981981981981982,0.6160714285714286,2283810.913043478,2338809.1666666665,1.3,0.9,31.129565217391303,3.08421052631579,0.0,0.0,90,10,0.16329773128386063,0.41622038402392475,23.847,58.43175090252708
bert-base-cased_batch2-inf,resnet-50_batch2-inf,8,5,5.2710526315789465,1.9,71.74649122807018,21.686086956521745,15.597551237689649,52.67105010726058,97.87155963302752,59.78378378378378,91.17280701754386,34.68434782608695,10521222.798245614,47741264.28695652,63.5690308370044,46.64382608695653,6.981651376146789,1.954954954954955,2430980.4385964912,6833266.426086957,1.3,1.2,38.371929824561406,7.261739130434783,0.0,0.0,100,100,0.16329773128386063,0.41622038402392475,26.083,58.72821548821548
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,8,7,0.5241379310344827,1.1982456140350874,8.461206896551726,5.771929824561403,1.8659228623641435,83.18162229668522,98.85585585585584,37.46363636363636,9.78534482758621,16.757894736842108,6843241.784482759,72364016.39473684,43.52908296943232,43.25631578947368,0.0,0.4909090909090909,1128032.4396551724,9892617.97368421,1.0,1.0,5.152586206896553,6.557017543859649,0.0,0.0,10,90,0.16329773128386063,0.41645630968062863,92.714,57.91881188118812
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,8,7,0.999122807017544,1.1925925925925929,16.58421052631579,5.55,3.6162695227815753,81.28115467599136,98.54464285714286,38.19607843137255,19.06754385964912,15.79814814814815,3578443.649122807,70651911.22222222,45.68267543859649,43.04949999999999,0.6875,0.6078431372549019,889823.5438596491,9650071.462962965,1.1,1.0,8.717543859649123,6.274074074074073,0.0,0.0,20,80,0.16329773128386063,0.41645630968062863,92.571,58.80942307692308
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,8,7,1.5324561403508772,1.1981818181818185,24.51491228070176,5.243636363636362,5.352833372647929,80.47988914414908,98.7837837837838,40.42307692307692,28.964035087719303,15.132727272727273,6166291.043859649,69857335.81818181,48.74092511013217,43.03525252525253,1.4774774774774777,0.5,1315700.3157894737,9552525.89090909,1.1,1.0,15.074561403508769,6.123636363636363,0.0,0.0,30,70,0.16329773128386063,0.41645630968062863,87.075,57.00513416815743
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,8,7,1.994736842105263,1.1817391304347822,31.6561403508772,5.069565217391303,6.906313957786734,78.23943845959575,98.7927927927928,41.08849557522124,38.1280701754386,14.344347826086956,6305026.184210527,68503478.73043478,51.14585903083701,42.98752336448599,2.4054054054054053,0.7433628318584071,1414289.9385964912,9375835.808695652,1.1,0.9,19.138596491228068,6.145217391304349,0.0,0.0,40,60,0.16329773128386063,0.41645630968062863,87.6,58.936020066889625
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,8,7,2.495652173913044,1.1508771929824555,39.03130434782609,4.969298245614034,8.50314420656592,76.03482591426793,98.86363636363636,42.87272727272728,47.1704347826087,13.359649122807015,7157871.252173913,66087072.53508772,53.355807860262,43.0037089201878,2.581818181818182,0.6090909090909091,1623746.608695652,9074253.719298244,1.2,0.9,22.90434782608696,6.1078947368421055,0.0,0.0,50,50,0.16329773128386063,0.41645630968062863,86.534,60.21070796460178
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,8,7,2.896491228070175,1.0927272727272723,46.86842105263158,4.669090909090911,10.223835990400657,72.86747343565526,98.3,44.9622641509434,56.38070175438596,12.13272727272727,6502856.561403509,64692661.98181818,55.57486842105263,42.9675,3.4454545454545453,0.4339622641509434,1641661.3245614036,8857041.0,1.2,0.9,28.832456140350875,5.776363636363634,0.0,0.0,60,40,0.16329773128386063,0.41645630968062863,84.247,61.74221757322176
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,8,7,3.508695652173913,1.0446808510638297,53.68,4.435106382978724,11.635594340870028,67.7524985867119,98.61946902654869,48.79120879120879,64.74260869565218,10.657446808510638,7053562.591304348,59342266.35106383,57.41234782608696,43.001612903225805,4.663716814159292,0.5604395604395604,1770217.295652174,8172673.180851064,1.2,0.8,28.79043478260869,5.548936170212766,0.0,0.0,70,30,0.16329773128386063,0.41645630968062863,80.562,63.718823529411765
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,8,7,3.79646017699115,0.973684210526316,61.9929203539823,4.038947368421052,13.46126306744952,60.89432609154187,97.63063063063063,54.53846153846154,74.63097345132745,8.962105263157897,7453816.053097345,53322938.93684211,59.39053097345133,42.72594594594595,4.576576576576577,0.6263736263736264,1924476.0884955751,7374611.684210527,1.3,0.8,30.41592920353981,5.051578947368421,0.0,0.0,80,20,0.16329773128386063,0.41645630968062863,59.971,59.04204142011834
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,8,7,4.88086956521739,0.6991228070175438,68.88173913043478,2.986842105263158,15.006076404177747,43.70998381763175,98.0,66.9375,84.02521739130437,5.974561403508772,10038667.791304348,38444371.56140351,60.5176419213974,42.23119205298013,6.981981981981982,0.5535714285714286,2283810.913043478,5400727.403508772,1.3,0.8,31.129565217391303,3.613157894736842,0.0,0.0,90,10,0.16329773128386063,0.41645630968062863,44.80200000000001,57.72100340136054
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,8,7,5.2710526315789465,1.181739130434782,71.74649122807018,5.860869565217392,15.597551237689649,81.52897271058606,97.87155963302752,35.65765765765766,91.17280701754386,17.188695652173912,10521222.798245614,71024337.15652174,63.5690308370044,43.20412280701755,6.981651376146789,0.5675675675675675,2430980.4385964912,9699887.31304348,1.3,1.1,38.371929824561406,6.44086956521739,0.0,0.0,100,100,0.16329773128386063,0.41645630968062863,36.830999999999996,58.18613827993254
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,8,1,0.5241379310344827,6.675862068965519,8.461206896551726,61.956896551724135,1.8659228623641435,4.471831930668717,98.85585585585584,98.95495495495496,9.78534482758621,79.01465517241378,6843241.784482759,12554171.663793104,43.52908296943232,59.46788793103449,0.0,9.243243243243244,1128032.4396551724,3373828.5,1.0,3.8,5.152586206896553,32.60344827586207,0.0,0.0,10,90,0.16329773128386063,0.04833919872092311,4.6850000000000005,57.74907578558226
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,8,1,0.999122807017544,5.868695652173913,16.58421052631579,55.88608695652174,3.6162695227815753,4.047921582864404,98.54464285714286,98.94594594594597,19.06754385964912,70.48869565217392,3578443.649122807,12651264.72173913,45.68267543859649,57.90225108225108,0.6875,7.855855855855855,889823.5438596491,3210957.8260869565,1.1,3.8,8.717543859649123,30.703478260869566,0.0,0.0,20,80,0.16329773128386063,0.04833919872092311,5.604,57.91301204819277
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,8,1,1.5324561403508772,5.199145299145298,24.51491228070176,49.62991452991453,5.352833372647929,3.5617429036340624,98.7837837837838,98.990990990991,28.964035087719303,61.57350427350427,6166291.043859649,11438526.393162394,48.74092511013217,56.18351931330473,1.4774774774774777,7.009009009009009,1315700.3157894737,2882186.52991453,1.1,3.7,15.074561403508769,28.60940170940172,0.0,0.0,30,70,0.16329773128386063,0.04833919872092311,6.447,58.84253597122302
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,8,1,1.994736842105263,4.734782608695652,31.6561403508772,43.91304347826087,6.906313957786734,3.1574406373624355,98.7927927927928,98.99090909090908,38.1280701754386,54.37130434782608,6305026.184210527,9113419.286956524,51.14585903083701,54.30734782608695,2.4054054054054053,6.209090909090909,1414289.9385964912,2505569.452173913,1.1,3.7,19.138596491228068,24.66521739130435,0.0,0.0,40,60,0.16329773128386063,0.04833919872092311,7.116,58.66598198198199
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,8,1,2.495652173913044,3.783620689655172,39.03130434782609,36.25431034482759,8.50314420656592,2.638571455116413,98.86363636363636,98.990990990991,47.1704347826087,45.03706896551724,7157871.252173913,8463935.02586207,53.355807860262,51.88104347826088,2.581818181818182,4.828828828828829,1623746.608695652,2251443.870689655,1.2,3.7,22.90434782608696,19.43793103448276,0.0,0.0,50,50,0.16329773128386063,0.04833919872092311,8.092,59.12880866425993
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,8,1,2.896491228070175,3.1678260869565222,46.86842105263158,30.1408695652174,10.223835990400657,2.163146809358456,98.3,98.96396396396396,56.38070175438596,36.97739130434781,6502856.561403509,7280744.713043478,55.57486842105263,50.539391304347824,3.4454545454545453,3.72972972972973,1641661.3245614036,1918017.0608695648,1.2,3.6,28.832456140350875,18.13826086956522,0.0,0.0,60,40,0.16329773128386063,0.04833919872092311,8.993,59.36393884892088
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,8,1,3.508695652173913,2.4603448275862063,53.68,23.15172413793104,11.635594340870028,1.693397695421987,98.61946902654869,98.990990990991,64.74260869565218,28.58189655172413,7053562.591304348,7431125.327586207,57.41234782608696,48.36339130434784,4.663716814159292,2.6666666666666665,1770217.295652174,1769084.7586206896,1.2,3.6,28.79043478260869,14.544827586206894,0.0,0.0,70,30,0.16329773128386063,0.04833919872092311,9.656,58.53204697986577
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,8,1,3.79646017699115,1.64,61.9929203539823,15.68,13.46126306744952,1.1315359056916257,97.63063063063063,99.0,74.63097345132745,18.750434782608696,7453816.053097345,3588635.7130434783,59.39053097345133,45.48116883116882,4.576576576576577,1.792792792792793,1924476.0884955751,1100759.9739130435,1.3,3.6,30.41592920353981,8.111304347826087,0.0,0.0,80,20,0.16329773128386063,0.04833919872092311,10.706000000000001,58.39864093959731
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,8,1,4.88086956521739,0.8612068965517238,68.88173913043478,8.232758620689655,15.006076404177747,0.5909874415168678,98.0,98.97297297297295,84.02521739130437,9.648275862068964,10038667.791304348,2679943.913793104,60.5176419213974,43.30215517241378,6.981981981981982,0.5765765765765766,2283810.913043478,767893.75,1.3,3.5,31.129565217391303,4.400862068965517,0.0,0.0,90,10,0.16329773128386063,0.04833919872092311,11.754,58.06891500904159
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,8,1,5.2710526315789465,6.9460869565217385,71.74649122807018,64.20086956521739,15.597551237689649,4.641879871038824,97.87155963302752,98.95495495495496,91.17280701754386,86.07565217391306,10521222.798245614,13516949.026086956,63.5690308370044,60.70860869565218,6.981651376146789,9.684684684684685,2430980.4385964912,3510592.973913044,1.3,3.8,38.371929824561406,35.42173913043478,0.0,0.0,100,100,0.16329773128386063,0.04833919872092311,9.176,59.48982046678636
bert-base-cased_batch2-inf,resnet-50_batch2-train,8,0,0.5241379310344827,4.176068376068376,8.461206896551726,12.0017094017094,1.8659228623641435,29.63064931042493,98.85585585585584,98.78947368421052,9.78534482758621,34.53760683760684,6843241.784482759,47779165.34188034,43.52908296943232,45.94798283261802,0.0,5.0,1128032.4396551724,10996469.752136752,1.0,1.5,5.152586206896553,12.825641025641026,0.0,0.0,10,90,0.16329773128386063,0.23330812824826183,52.345,57.59566765578634
bert-base-cased_batch2-inf,resnet-50_batch2-train,8,0,0.999122807017544,4.087068965517242,16.58421052631579,11.830172413793106,3.6162695227815753,29.144403580598155,98.54464285714286,98.75892857142856,19.06754385964912,33.050862068965515,3578443.649122807,46292761.25862069,45.68267543859649,45.9287012987013,0.6875,4.991071428571429,889823.5438596491,10736935.362068966,1.1,1.5,8.717543859649123,12.717241379310344,0.0,0.0,20,80,0.16329773128386063,0.23330812824826183,39.366,57.07056097560976
bert-base-cased_batch2-inf,resnet-50_batch2-train,8,0,1.5324561403508772,3.929059829059829,24.51491228070176,10.923931623931622,5.352833372647929,27.55726044363405,98.7837837837838,98.80357142857144,28.964035087719303,30.38803418803419,6166291.043859649,44075413.64957265,48.74092511013217,45.69055793991417,1.4774774774774777,5.0,1315700.3157894737,10238850.581196582,1.1,1.4,15.074561403508769,12.03162393162393,0.0,0.0,30,70,0.16329773128386063,0.23330812824826183,38.17,57.966428571428565
bert-base-cased_batch2-inf,resnet-50_batch2-train,8,0,1.994736842105263,3.79051724137931,31.6561403508772,10.521551724137929,6.906313957786734,26.51847349455129,98.7927927927928,98.67567567567568,38.1280701754386,28.561206896551727,6305026.184210527,43261430.35344828,51.14585903083701,45.50004329004328,2.4054054054054053,4.990990990990991,1414289.9385964912,9994182.336206896,1.1,1.4,19.138596491228068,11.741379310344827,0.0,0.0,40,60,0.16329773128386063,0.23330812824826183,32.638999999999996,56.442414414414415
bert-base-cased_batch2-inf,resnet-50_batch2-train,8,0,2.495652173913044,3.5957264957264963,39.03130434782609,9.788034188034189,8.50314420656592,25.01960041010089,98.86363636363636,98.96491228070175,47.1704347826087,26.247008547008548,7157871.252173913,40416415.547008544,53.355807860262,45.20480686695279,2.581818181818182,4.87719298245614,1623746.608695652,9403900.102564102,1.2,1.4,22.90434782608696,11.223931623931623,0.0,0.0,50,50,0.16329773128386063,0.23330812824826183,32.964,58.71735135135136
bert-base-cased_batch2-inf,resnet-50_batch2-train,8,0,2.896491228070175,3.361206896551724,46.86842105263158,9.055172413793102,10.223835990400657,23.22466163320692,98.3,98.60176991150442,56.38070175438596,23.72758620689656,6502856.561403509,37967785.75,55.57486842105263,44.92688311688312,3.4454545454545453,4.008849557522124,1641661.3245614036,8842686.586206896,1.2,1.3,28.832456140350875,10.510344827586206,0.0,0.0,60,40,0.16329773128386063,0.23330812824826183,32.718,60.59110507246377
bert-base-cased_batch2-inf,resnet-50_batch2-train,8,0,3.508695652173913,2.861538461538461,53.68,7.462393162393162,11.635594340870028,19.412449851171218,98.61946902654869,98.85087719298244,64.74260869565218,19.181196581196584,7053562.591304348,31879961.162393164,57.41234782608696,44.33278969957081,4.663716814159292,3.0,1770217.295652174,7487915.162393162,1.2,1.3,28.79043478260869,8.918803418803419,0.0,0.0,70,30,0.16329773128386063,0.23330812824826183,24.740000000000002,58.52696177062374
bert-base-cased_batch2-inf,resnet-50_batch2-train,8,0,3.79646017699115,2.320689655172413,61.9929203539823,6.0939655172413785,13.46126306744952,15.858754154417856,97.63063063063063,98.64601769911503,74.63097345132745,15.275,7453816.053097345,26904908.78448276,59.39053097345133,43.63095238095238,4.576576576576577,2.9292035398230087,1924476.0884955751,6274903.017241379,1.3,1.3,30.41592920353981,7.499137931034483,0.0,0.0,80,20,0.16329773128386063,0.23330812824826183,22.48,56.966444043321296
bert-base-cased_batch2-inf,resnet-50_batch2-train,8,0,4.88086956521739,1.4145299145299148,68.88173913043478,3.5940170940170937,15.006076404177747,9.494525404388389,98.0,98.91964285714286,84.02521739130437,8.553846153846152,10038667.791304348,16180540.581196582,60.5176419213974,42.63262376237624,6.981981981981982,1.0,2283810.913043478,3857783.717948718,1.3,1.2,31.129565217391303,4.562393162393163,0.0,0.0,90,10,0.16329773128386063,0.23330812824826183,18.625,57.1804945054945
bert-base-cased_batch2-inf,resnet-50_batch2-train,8,0,5.2710526315789465,4.222413793103448,71.74649122807018,12.212931034482756,15.597551237689649,30.013618896435663,97.87155963302752,98.72972972972973,91.17280701754386,35.99999999999999,10521222.798245614,47756029.155172415,63.5690308370044,46.0878448275862,6.981651376146789,5.009009009009009,2430980.4385964912,11057669.353448275,1.3,1.5,38.371929824561406,13.037931034482757,0.0,0.0,100,100,0.16329773128386063,0.23330812824826183,16.786,57.98847122302159
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,8,10,0.5241379310344827,4.26116504854369,8.461206896551726,70.84757281553398,1.8659228623641435,0.563565491006434,98.85585585585584,96.16504854368932,9.78534482758621,82.6533980582524,6843241.784482759,5917273.776699029,43.52908296943232,59.67932038834952,0.0,5.223300970873787,1128032.4396551724,1715279.640776699,1.0,8.0,5.152586206896553,25.86699029126214,0.0,0.0,10,90,0.16329773128386063,0.0061942885048843505,1.9769999999999999,57.62852830188678
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,8,10,0.999122807017544,3.5586538461538457,16.58421052631579,64.13749999999999,3.6162695227815753,0.5071476116517164,98.54464285714286,95.65384615384616,19.06754385964912,73.99326923076923,3578443.649122807,6004963.125,45.68267543859649,58.01439613526571,0.6875,4.173076923076923,889823.5438596491,1646586.0192307692,1.1,8.0,8.717543859649123,26.875961538461542,0.0,0.0,20,80,0.16329773128386063,0.0061942885048843505,3.1950000000000003,56.660817717206136
