workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value,fold_name,model_name
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,freq900,90,10,90,10,30,70,50,50,50,50,10,90,90,10,90,10,90,10,1.0,0.23402768586354825,0.38720891304178573,0.38720891304178573,0.06277979772813977,0.38720891304178573,0.6432077763331023,1.554707571635644,2.582585179004092,,1.0,,1.0,,1.0,97.4855158730159,513.764,False,162.70821335366512,588.9828299999997,97.4855158730159,513.764,False,58.18016675848312,158.82979999999978,97.4855158730159,513.764,False,98.6861166228224,536.7695899999998,97.4855158730159,513.764,513.764,94.85972093023256,198.934,freq900,97.11211610486892,120.235,freq900,94.85972093023256,198.934,freq900,94.5511389632514,32.254,97.4855158730159,513.764,513.764,98.6861166228224,536.7695899999998,198.934,94.15229381443298,330.457,fold_7_test_9-5,extratrees
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,freq900,90,10,90,10,30,70,50,50,50,50,10,90,90,10,90,10,90,10,1.0,0.3740607644560602,0.6075309290797267,0.6075309290797267,0.1379770748405608,0.6075309290797267,0.3304546681249379,3.0261336771975067,1.6460067333769755,,1.0,,1.0,,1.0,97.09955645161293,70.40299999999999,False,161.5071646995013,76.04044999999996,97.09955645161293,70.40299999999999,False,59.09750388885868,24.23766,97.09955645161293,70.40299999999999,False,95.72511587587869,67.14063000000007,97.09955645161293,70.40299999999999,70.40299999999999,97.58502415458936,42.772,freq900,95.06902046783628,26.335,freq900,97.58502415458936,42.772,freq900,93.87224259440627,9.714,97.09955645161293,70.40299999999999,70.40299999999999,95.72511587587869,67.14063000000007,42.772,95.21184143222509,23.265,fold_7_test_9-5,extratrees
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,freq900,90,10,90,10,30,70,50,50,50,50,90,10,90,10,90,10,90,10,1.0,0.3719128536574926,0.5941445875957712,0.5941445875957712,1.0,0.5941445875957712,0.43029576681076914,2.323982890679399,1.6830919962538722,,1.0,,1.0,,1.0,96.97908730158731,70.089,False,158.49003555738744,75.79341999999997,96.97908730158731,70.089,False,59.00985496220292,24.411270000000005,96.97908730158731,70.089,False,94.12299959539632,66.56638000000007,96.97908730158731,70.089,70.089,97.56554022988506,41.643,freq900,96.449231824417,26.067,freq900,97.56554022988506,41.643,freq900,96.97908730158731,70.089,96.97908730158731,70.089,70.089,94.12299959539632,66.56638000000007,41.643,92.99328455284554,30.159,fold_7_test_9-5,extratrees
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,freq900,90,10,90,10,30,70,50,50,50,50,10,90,90,10,90,10,90,10,1.0,0.2586035391242399,0.4473244829495202,0.4473244829495202,0.08424774310801542,0.4473244829495202,0.12635066135261333,7.914481723283176,2.2355136776916553,,1.0,,1.0,,1.0,97.56753521126764,453.389,False,175.75966944457568,526.5858999999996,97.56753521126764,453.389,False,56.62402035780022,126.19036999999986,97.56753521126764,453.389,False,97.42764808783782,432.89468000000056,97.56753521126764,453.389,453.389,97.3932389937107,202.812,freq900,96.66902903811253,117.248,freq900,97.3932389937107,202.812,freq900,93.85409221902016,38.197,97.56753521126764,453.389,453.389,97.42764808783782,432.89468000000056,202.812,93.4481894294453,57.286,fold_7_test_9-5,extratrees
transpose_batch2-cuda_samples,vit_h_14_batch2-train,freq900,90,10,90,10,30,70,50,50,50,50,80,20,90,10,90,10,90,10,1.0,0.2589808756051842,0.43784399185804473,0.43784399185804473,0.7890175604034178,0.43784399185804473,0.21827339949630276,4.581410296937894,2.2839185157169273,,1.0,,1.0,,1.0,96.255,434.785,False,174.85911406170624,520.4415199999994,96.255,434.785,False,56.34918200239498,125.43974999999992,96.255,434.785,False,97.95934700427657,434.8399100000004,96.255,434.785,434.785,96.27411764705884,190.368,freq900,97.3959536082474,112.601,freq900,96.27411764705884,190.368,freq900,94.94877333333334,343.053,96.255,434.785,434.785,97.95934700427657,434.8399100000004,190.368,93.6077417027417,94.902,fold_7_test_9-5,extratrees
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,freq900,10,90,10,90,70,30,20,80,60,40,10,90,10,90,10,90,10,90,1.0,0.2738191406666768,0.8975978905333108,0.3607812952491274,1.0,0.4871282903260223,1.1388224176561141,0.8781000307828206,2.0528473091364208,,1.0,,1.0,,1.0,94.60897828863344,131.21800000000002,False,161.52730136379157,157.9222599999996,94.60897828863344,131.21800000000002,False,52.56087030911992,42.651559999999925,94.60897828863344,131.21800000000002,False,80.57942896945937,113.9679399999998,94.60897828863344,131.21800000000002,131.21800000000002,94.3179146387121,47.341,freq900,93.80298668032783,35.93,freq900,97.61448430493272,117.781,freq900,94.60897828863344,131.21800000000002,94.60897828863344,131.21800000000002,131.21800000000002,80.57942896945937,113.9679399999998,63.92,94.566765578635,149.434,fold_7_test_9-5,extratrees
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,freq900,10,90,30,70,70,30,50,50,50,50,10,90,30,70,10,90,30,70,0.7854530166071054,0.4602200266274263,0.6277766099082056,0.6277766099082056,1.0,0.6277766099082056,0.6035316375867145,1.3014280738418669,1.2511664248241992,,0.7854530166071054,,1.0,,0.7854530166071054,95.07182160882856,56.046,False,189.87399591237343,77.65083,97.14330677290836,71.35499999999999,False,58.9529500229217,25.01875000000001,95.07182160882856,56.046,False,102.06385620542876,68.95244000000002,97.14330677290836,71.35499999999999,71.35499999999999,95.1923127753304,44.795,freq900,96.62452149791956,32.839,freq900,95.1923127753304,44.795,freq900,97.14330677290836,71.35499999999999,95.07182160882856,56.046,56.046,102.06385620542876,68.95244000000002,44.795,95.49647181628391,43.065000000000005,fold_7_test_9-5,extratrees
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,freq900,10,90,10,90,70,30,60,40,50,50,90,10,10,90,10,90,10,90,1.0,0.2651266273493042,0.3365175413402788,0.44512355854916574,0.1274496303669577,0.44512355854916574,0.798110327299338,1.2529596044494506,2.246567230140316,,1.0,,1.0,,1.0,97.93388235294118,508.342,False,162.68350396869764,603.2275900000005,97.93388235294118,508.342,False,58.22060920464988,159.59326999999988,97.93388235294118,508.342,False,98.64093523816416,543.2659499999994,97.93388235294118,508.342,508.342,98.69076311605724,226.275,freq900,98.94329517579722,134.775,freq900,97.10969457013574,171.066,freq900,94.3268104604381,64.78800000000001,97.93388235294118,508.342,508.342,98.64093523816416,543.2659499999994,226.275,96.95889230769232,405.713,fold_7_test_9-5,extratrees
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,freq900,90,10,90,10,30,70,80,20,30,70,20,80,90,10,90,10,90,10,1.0,0.3746987420644251,0.9124000705384435,0.3746987420644251,0.31208117799200563,0.5141885139901246,1.0976002233717375,0.9110785317882701,1.9448120150330814,,1.0,,1.0,,1.0,97.24272727272728,136.096,False,161.8101347808271,157.07340999999977,97.24272727272728,136.096,False,52.77151957961497,42.55200999999999,97.24272727272728,136.096,False,81.25320587862313,114.45158999999984,97.24272727272728,136.096,136.096,94.5613137603796,50.995,freq900,94.5613137603796,50.995,freq900,95.82546998867498,124.174,freq900,94.66489530277306,42.473,97.24272727272728,136.096,136.096,81.25320587862313,114.45158999999984,69.979,93.38963450292398,149.379,fold_7_test_9-5,extratrees
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,freq900,80,20,80,20,30,70,80,20,40,60,60,40,80,20,80,20,80,20,1.0,0.7094245336647145,1.0,0.7644197083669342,0.8541900770725646,0.8144441653556839,1.047393678198908,0.9547508456606251,1.2278312529420359,,1.0,,1.0,,1.0,94.68526004728132,151.286,False,162.6226020673934,166.96466,94.68526004728132,151.286,False,53.51111088404766,45.540960000000034,94.68526004728132,151.286,False,83.91837401279678,126.70468999999996,94.68526004728132,151.286,151.286,94.41261256253476,115.646,freq900,93.6285664939551,107.326,freq900,94.68526004728132,151.286,freq900,93.73825203252032,129.227,94.68526004728132,151.286,151.286,83.91837401279678,126.70468999999996,123.214,93.24533434650456,158.456,fold_7_test_9-5,extratrees
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,freq900,80,20,80,20,30,70,80,20,40,60,90,10,80,20,60,40,80,20,1.0,0.6808218763554202,1.0,0.7607248408799767,0.9498028021263075,0.8425745670220601,0.863212257537397,1.158463623828554,1.1868385768328302,,1.0,,0.9010782840254592,,1.0,95.12607721046076,198.278,False,155.80927318456176,194.88447000000008,94.28493646138809,178.664,False,54.19978963828054,65.9776,95.12607721046076,198.278,False,82.80797083046993,151.61387000000008,95.12607721046076,198.278,198.278,93.8552838121934,150.835,freq900,94.43643444871093,134.99200000000002,freq900,95.12607721046076,198.278,freq900,94.11652759084794,188.325,95.12607721046076,198.278,198.278,82.80797083046993,151.61387000000008,167.06400000000002,98.3526592356688,171.156,fold_7_test_9-5,extratrees
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,freq900,90,10,90,10,30,70,80,20,40,60,90,10,90,10,60,40,90,10,1.0,0.629733905734068,0.9711607331894823,0.699768907468388,1.0,0.7883363590087797,0.8421228078868773,1.187475259706219,1.2684940743534359,,1.0,,0.8439246989715707,,1.0,95.17694329183956,221.989,False,152.20552041563187,206.9183200000001,97.11929166666668,187.342,False,52.04323467873227,97.72894999999998,95.17694329183956,221.989,False,82.60566130957412,170.23118000000002,95.17694329183956,221.989,221.989,94.20976261127596,155.341,freq900,93.47712217718586,139.794,freq900,97.805761589404,215.587,freq900,95.17694329183956,221.989,95.17694329183956,221.989,221.989,82.60566130957412,170.23118000000002,175.002,97.27548489666138,186.942,fold_7_test_9-5,extratrees
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,freq900,80,20,80,20,30,70,80,20,40,60,80,20,90,10,80,20,80,20,1.0,0.6264897197962154,1.0,0.707770423944687,1.0,0.7930710971615721,0.9411617540029111,1.0625166139049322,1.2609209988600434,,0.9917837973071325,,1.0,,1.0,94.3689384010485,174.42700000000002,False,154.7860716207031,178.3865900000001,94.7753901560624,175.872,False,53.95976365049851,53.248860000000015,94.7753901560624,175.872,False,83.56880985808431,148.16049000000004,94.7753901560624,175.872,175.872,93.8759785522788,124.477,freq900,94.21213541666664,110.182,freq900,94.7753901560624,175.872,freq900,94.7753901560624,175.872,94.7753901560624,175.872,175.872,83.56880985808431,148.16049000000004,139.479,97.4063708399366,165.524,fold_7_test_9-5,extratrees
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,freq900,90,10,90,10,30,70,80,20,40,60,90,10,90,10,80,20,90,10,1.0,0.5855830052477512,0.9510274620982266,0.6165597860121461,1.0,0.7394037661473933,0.8284262086575758,1.2071081160269557,1.3524410420715376,,1.0,,0.9510274620982266,,1.0,97.69290414878397,205.993,False,150.7381203630167,188.1864400000001,97.36951935914551,195.905,False,53.29474066062373,76.48322999999996,97.69290414878397,205.993,False,82.67863211540448,150.3968000000001,97.69290414878397,205.993,205.993,92.37301717699776,127.007,freq900,93.21851744186048,120.626,freq900,97.36951935914551,195.905,freq900,97.69290414878397,205.993,97.69290414878397,205.993,205.993,82.67863211540448,150.3968000000001,152.31199999999998,96.75856459330146,170.65,fold_7_test_9-5,extratrees
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,freq900,40,60,40,60,70,30,50,50,40,60,10,90,30,70,40,60,40,60,1.0,0.8784254884433661,0.9863555101519601,1.0,0.8624824415783424,0.9863555101519601,0.9811135231771164,1.019250042300634,1.013833237314138,,0.9714978929894011,,1.0,,1.0,95.5687074829932,152.156,False,150.32358621156126,162.0967800000001,94.36509433962264,156.62,False,56.1765110926552,55.83912999999997,94.36509433962264,156.62,False,87.66887839442626,138.53239000000002,94.36509433962264,156.62,156.62,94.36509433962264,156.62,freq900,94.53846501128668,137.579,freq900,93.89781065088758,154.483,freq900,97.43830188679246,135.082,94.36509433962264,156.62,156.62,87.66887839442626,138.53239000000002,154.483,96.81953736654803,153.66199999999998,fold_7_test_9-5,extratrees
resnet-50_batch2-inf,transpose_batch2-cuda_samples,freq900,20,80,10,90,70,30,60,40,40,60,10,90,10,90,10,90,10,90,0.9654669877075149,0.6889632967938158,0.7956295146369282,0.928243014193385,0.9654669877075149,0.847223102268407,0.9701499334685084,0.9951729669822778,1.1395664083315415,,0.9654669877075149,,0.9654669877075149,,0.9654669877075149,92.99418685121108,487.584,False,161.92403119753854,578.65259,92.99418685121108,487.584,False,55.60528671741037,134.95882999999995,92.99418685121108,487.584,False,90.92117115153503,468.1661399999997,96.85989795918368,505.024,505.024,94.89861027190332,468.785,freq900,96.16641237113404,347.94300000000004,freq900,95.46635467980296,401.812,freq900,92.99418685121108,487.584,92.99418685121108,487.584,487.584,90.92117115153503,468.1661399999997,427.868,93.46295454545454,489.949,fold_7_test_9-5,extratrees
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,freq900,20,80,10,90,70,30,50,50,50,50,10,90,20,80,60,40,10,90,0.9758901846287904,0.8177986001482461,0.9172820016635261,0.9172820016635261,0.9758901846287904,0.9172820016635261,1.0000509242756022,0.9758404906587002,1.0638933096462986,,1.0,,0.8790774784562022,,0.9758901846287904,94.68959706959708,176.733,False,145.46473098688156,167.4184000000001,93.97505617977528,155.362,False,50.03354802420058,89.06173000000001,94.76984732824428,172.472,False,89.91494056802105,150.92001000000005,94.68959706959708,176.733,176.733,93.67914556962026,162.11399999999998,freq900,95.47209245742091,144.53199999999998,freq900,93.67914556962026,162.11399999999998,freq900,94.76984732824428,172.472,94.76984732824428,172.472,172.472,89.91494056802105,150.92001000000005,162.11399999999998,95.55698841698845,176.74200000000002,fold_7_test_9-5,extratrees
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,freq900,10,90,10,90,70,30,50,50,50,50,10,90,10,90,10,90,10,90,1.0,0.5889553797582321,0.7995330300229283,0.7995330300229283,1.0,0.7995330300229283,0.9659916209500258,1.03520566670809,1.2507300667382344,,1.0,,1.0,,1.0,99.09801801801802,666.424,False,157.73008039383157,604.3969800000006,99.09801801801802,666.424,False,57.27159132416042,162.9406700000003,99.09801801801802,666.424,False,93.3772801374966,557.04387,99.09801801801802,666.424,666.424,97.22307692307692,532.828,freq900,92.45538461538462,392.494,freq900,97.22307692307692,532.828,freq900,99.09801801801802,666.424,99.09801801801802,666.424,666.424,93.3772801374966,557.04387,532.828,96.6626267281106,643.76,fold_7_test_9-5,extratrees
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,freq900,10,90,10,90,70,30,60,40,50,50,10,90,10,90,10,90,10,90,1.0,0.6303167934597479,0.7413525954005118,0.7944344970347014,1.0,0.7944344970347014,1.0140604938379436,0.9861344624670976,1.2587570199086149,,1.0,,1.0,,1.0,96.50498098859316,572.455,False,157.22683013944004,595.9272100000003,96.50498098859316,572.455,False,54.94858580523153,149.5365400000002,96.50498098859316,572.455,False,90.55357738551216,498.16165999999953,96.50498098859316,572.455,572.455,93.71457971014492,454.778,freq900,94.88381578947369,360.828,freq900,97.2880474934037,424.391,freq900,96.50498098859316,572.455,96.50498098859316,572.455,572.455,90.55357738551216,498.16165999999953,454.778,96.86347328244275,580.504,fold_7_test_9-5,extratrees
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,freq900,10,90,10,90,70,30,50,50,50,50,10,90,40,60,10,90,10,90,1.0,0.4484372364944628,0.6525661925909269,0.6525661925909269,1.0,0.6525661925909269,0.646832312102985,1.545995741537392,1.532411594951975,,0.694038450727978,,1.0,,1.0,94.45107692307693,49.385000000000005,False,192.6916269964232,77.04522999999999,97.42892430278886,71.156,False,58.853894176806506,24.981340000000014,97.42892430278886,71.156,False,93.62725443543356,68.41349000000007,97.42892430278886,71.156,71.156,97.52900692840647,46.434,freq900,95.99038514442915,31.909,freq900,97.52900692840647,46.434,freq900,97.42892430278886,71.156,97.42892430278886,71.156,71.156,93.62725443543356,68.41349000000007,46.434,96.2171198156682,46.026,fold_7_test_9-5,extratrees
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,freq900,40,60,20,80,70,30,50,50,30,70,20,80,40,60,40,60,20,80,0.9735196433380211,0.8420379402172287,0.9541904790401246,0.9919960503874807,0.9735196433380211,0.9541904790401246,0.9140510457496784,1.0650604776011916,1.0202571338977737,,1.0,,1.0,,0.9735196433380211,96.8412578616352,133.684,False,141.55362252197637,140.56152999999995,96.8412578616352,133.684,False,54.59214022411927,40.83761000000005,96.14314878892736,130.144,False,91.23904851639485,124.52326000000004,96.8412578616352,133.684,133.684,95.41289473684212,132.61399999999998,freq900,95.05614537444936,112.567,freq900,94.22398255813954,127.56,freq900,96.14314878892736,130.144,96.14314878892736,130.144,130.144,91.23904851639485,124.52326000000004,127.56,95.8656834532374,122.194,fold_7_test_9-5,extratrees
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,freq900,90,10,90,10,30,70,50,50,50,50,90,10,90,10,90,10,90,10,1.0,0.6260121978346684,0.8357973579104983,0.8357973579104983,1.0,0.8357973579104983,1.0237349809595586,0.9768153072806876,1.1964622650878078,,1.0,,1.0,,1.0,98.09991341991342,602.402,False,157.82793314268974,608.470310000001,98.09991341991342,602.402,False,58.02219934908171,162.26458000000025,98.09991341991342,602.402,False,96.48242397418964,561.3517700000001,98.09991341991342,602.402,602.402,94.34812297734628,503.486,freq900,94.10360919540231,377.111,freq900,94.34812297734628,503.486,freq900,98.09991341991342,602.402,98.09991341991342,602.402,602.402,96.48242397418964,561.3517700000001,503.486,97.83655021834062,616.7,fold_7_test_9-5,extratrees
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,freq900,90,10,80,20,30,70,50,50,50,50,90,10,80,20,90,10,80,20,0.9694338047795381,0.5980753111438849,0.8121023388400231,0.8121023388400231,1.0,0.8121023388400231,1.049195924271522,0.9239778599527401,1.1937335461491732,,0.9694338047795381,,1.0,,0.9694338047795381,97.45369230769232,548.2090000000001,False,150.91568466354346,603.6177000000005,96.03655737704918,565.4939999999999,False,57.79975782516718,161.52215000000012,97.45369230769232,548.2090000000001,False,91.40905128858888,557.7568500000001,96.03655737704918,565.4939999999999,565.4939999999999,94.1891222570533,459.239,freq900,94.3943544857768,338.208,freq900,94.1891222570533,459.239,freq900,96.03655737704918,565.4939999999999,97.45369230769232,548.2090000000001,548.2090000000001,91.40905128858888,557.7568500000001,459.239,95.76878378378376,593.3140000000001,fold_7_test_9-5,extratrees
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,freq900,70,30,80,20,30,70,50,50,50,50,90,10,60,40,50,50,80,20,0.9823679185232334,0.8446021642266072,0.9363399108847865,0.9363399108847865,0.9101273074474855,0.9363399108847865,0.8571865054105663,1.1460375452979268,1.0491573702064596,,0.9941884150222787,,0.9363399108847865,,0.9823679185232334,97.33026615969584,156.187,False,140.34774807275994,145.1450799999999,94.81194945848377,147.099,False,52.60028680561218,87.3662000000001,98.16743902439026,154.32999999999998,False,87.2900872864404,138.3078199999999,96.6284705882353,157.10000000000002,157.10000000000002,94.81194945848377,147.099,freq900,94.81922857142855,132.687,freq900,94.81194945848377,147.099,freq900,98.01514403292182,142.981,98.16743902439026,154.32999999999998,154.32999999999998,87.2900872864404,138.3078199999999,147.099,98.64539748953976,134.664,fold_7_test_9-5,extratrees
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,freq900,60,40,60,40,30,70,50,50,50,50,80,20,70,30,60,40,60,40,1.0,0.8957934405302136,0.9933548426584127,0.9933548426584127,0.8992471736222228,0.9933548426584127,0.7917530099939669,1.263020143122184,1.0066896108582948,,0.952067430859761,,1.0,,1.0,93.99317343173432,108.887,False,147.8804600974434,122.81762000000006,95.4500352112676,114.369,False,56.01755737129588,38.06146000000002,95.4500352112676,114.369,False,89.25682451995284,122.20372000000002,95.4500352112676,114.369,114.369,93.81686468646863,113.609,freq900,93.17650632911392,102.451,freq900,93.81686468646863,113.609,freq900,95.36819230769233,102.846,95.4500352112676,114.369,114.369,89.25682451995284,122.20372000000002,113.609,93.33470355731224,90.552,fold_7_test_9-5,extratrees
