workload1,workload2,idx1,idx2,w1_PCIRX,w2_PCIRX,w1_DRAMA%,w2_DRAMA%,w1_power_Exclusive,w2_power_Exclusive,w1_Exclusive,w2_Exclusive,w1_TENSO%,w2_TENSO%,w1_SMOCC%,w2_SMOCC%,w1_PCITX,w2_PCITX,w1_memcap,w2_memcap,w1_SMACT%,w2_SMACT%,w1_sm%,w2_sm%,w1_mem%,w2_mem%,w1_FP32A%,w2_FP32A%,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,4,6,71310380.65625,11119105.150537634,0.7958333333333334,0.7999999999999997,42.46543749999999,46.7196256684492,51.82656267944581,11.47510642235795,0.0,0.0,7.017708333333332,10.198924731182796,16381708.6875,1819274.6236559136,1.1,1.2,16.935416666666665,25.445161290322577,94.5108695652174,91.29347826086956,0.5869565217391305,0.6413043478260869,4.619791666666668,22.23870967741936,70,30,0.2848721322700532,0.285414582535303,60.841,48.187345679012346
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,4,6,71335499.21649484,8892074.713043477,0.7979381443298968,0.5982608695652171,42.433195266272186,44.46179039301311,52.02879243217564,8.260710884020687,0.0,0.0,6.987628865979381,3.8973913043478254,16393989.907216497,1446036.608695652,1.1,1.1,17.423711340206186,16.823478260869564,92.7741935483871,93.28828828828829,0.5806451612903226,0.0,4.6360824742268045,15.486956521739131,80,20,0.2848721322700532,0.285414582535303,58.867,46.0364263322884
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,4,6,76377391.94827586,4517539.88172043,0.8465517241379312,0.3,42.56705627705627,43.04213114754099,55.4913095258643,4.52100004521,0.0,0.0,7.4801724137931025,3.891397849462367,17539927.836206898,840735.2043010753,1.1,1.1,19.34741379310345,9.366666666666667,97.09909909909908,96.05555555555556,0.5945945945945946,0.0,5.027586206896551,8.520430107526883,90,10,0.2848721322700532,0.285414582535303,55.721,44.633439490445866
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,4,6,72408881.7008547,26504041.166666668,0.7974358974358974,1.908771929824561,42.499481132075466,53.46506550218341,52.38470229739446,28.79960639952206,0.0,0.0,7.065811965811966,11.892105263157896,16587218.427350428,4055361.50877193,1.2,1.4,18.87264957264957,69.6859649122807,92.00892857142856,80.39285714285714,0.625,1.9821428571428568,4.757264957264956,55.79385964912281,100,100,0.2848721322700532,0.285414582535303,55.529,52.75772643253235
mobilenet_batch2-train,resnet-50_batch2-inf,4,5,37961134.62886598,46978199.46491228,0.4010309278350515,1.8912280701754385,42.03000000000001,45.896973684210536,27.26819955175562,51.96040441046958,0.0,0.0,3.7422680412371134,7.33859649122807,8739155.31958763,6722543.368421053,0.9,1.2,6.824742268041237,33.424561403508775,98.7872340425532,60.15315315315316,0.0,1.8288288288288288,2.27319587628866,21.31842105263157,10,90,0.2848721322700532,0.4162203840239247,76.711,47.22325949367089
mobilenet_batch2-train,resnet-50_batch2-inf,4,5,53248222.75,45768884.578947365,0.5999999999999999,1.8789473684210525,42.04363636363634,46.5580701754386,38.43257040043516,50.84047245337285,0.0,0.0,5.283333333333333,7.357017543859649,12268925.375,6560695.052631579,0.9,1.1,10.283333333333331,32.199122807017545,98.78260869565216,60.58181818181818,0.0,1.7818181818181815,3.2270833333333333,21.0561403508772,20,80,0.2848721322700532,0.4162203840239247,86.033,47.318134556574925
mobilenet_batch2-train,resnet-50_batch2-inf,4,5,61468744.814432986,43190289.508771926,0.7000000000000001,1.7201754385964911,42.17877419354838,46.105859030837,44.45685100751631,47.088264060834085,0.0,0.0,6.10721649484536,7.059649122807018,14141297.30927835,6200221.166666667,0.9,1.1,12.578350515463915,29.17894736842105,98.76344086021506,63.2,0.5591397849462365,1.681818181818182,3.880412371134021,19.37456140350877,30,70,0.2848721322700532,0.4162203840239247,87.693,47.02256338028169
mobilenet_batch2-train,resnet-50_batch2-inf,4,5,66737005.99145299,40220516.55263158,0.758974358974359,1.628070175438597,42.30111675126904,45.7161403508772,48.340332361166936,44.275574553418295,0.0,0.0,6.57863247863248,6.738596491228071,15360505.982905982,5831245.649122807,1.0,1.0,14.205982905982903,26.563157894736843,98.42857142857144,65.51818181818182,0.5625,1.5818181818181818,4.201709401709401,18.266666666666666,40,60,0.2848721322700532,0.4162203840239247,88.131,46.98404432132964
mobilenet_batch2-train,resnet-50_batch2-inf,4,5,70426733.82474227,39046813.94736842,0.7948453608247423,1.5956140350877193,42.37283018867925,45.65176211453744,51.08651849096376,42.2623404799492,0.0,0.0,6.976288659793815,6.871929824561405,16180470.845360825,5655410.657894737,1.0,1.0,15.638144329896903,25.5,98.0,67.03603603603604,0.6021505376344086,1.5945945945945943,4.544329896907216,17.363157894736844,50,50,0.2848721322700532,0.4162203840239247,88.71700000000001,46.91617647058823
mobilenet_batch2-train,resnet-50_batch2-inf,4,5,70013564.61855671,36894110.10526316,0.7989690721649483,1.5087719298245614,42.42157232704403,45.30162280701754,50.84308238768367,40.354911756672216,0.0,0.0,6.902061855670103,6.5403508771929815,16089776.80412371,5372927.570175438,1.0,1.0,16.064948453608245,23.507894736842108,95.09677419354838,68.61261261261261,0.5591397849462365,1.5855855855855856,4.528865979381443,16.452631578947365,60,40,0.2848721322700532,0.4162203840239247,87.85900000000001,46.65483483483484
mobilenet_batch2-train,resnet-50_batch2-inf,4,5,71310380.65625,29452392.201754387,0.7958333333333334,1.2719298245614037,42.46543749999999,44.416167400881065,51.82656267944581,31.72726550850972,0.0,0.0,7.017708333333332,5.48421052631579,16381708.6875,4331312.166666667,1.1,1.0,16.935416666666665,17.873684210526317,94.5108695652174,74.69642857142857,0.5869565217391305,0.9910714285714286,4.619791666666668,12.935087719298249,70,30,0.2848721322700532,0.4162203840239247,80.744,45.7968
mobilenet_batch2-train,resnet-50_batch2-inf,4,5,71335499.21649484,24886024.75221239,0.7979381443298968,1.073451327433628,42.433195266272186,43.920977777777786,52.02879243217564,27.22693249139736,0.0,0.0,6.987628865979381,5.046017699115042,16393989.907216497,3712186.318584071,1.1,0.9,17.423711340206186,14.661061946902656,92.7741935483871,78.06363636363636,0.5806451612903226,0.5181818181818182,4.6360824742268045,11.11150442477876,80,20,0.2848721322700532,0.4162203840239247,76.977,45.41563862928349
mobilenet_batch2-train,resnet-50_batch2-inf,4,5,76377391.94827586,15101116.50877193,0.8465517241379312,0.6578947368421051,42.56705627705627,42.69885844748858,55.4913095258643,15.898166753711196,0.0,0.0,7.4801724137931025,3.08421052631579,17539927.836206898,2338809.1666666665,1.1,0.9,19.34741379310345,8.430701754385963,97.09909909909908,86.66071428571429,0.5945945945945946,0.6160714285714286,5.027586206896551,6.476315789473684,90,10,0.2848721322700532,0.4162203840239247,66.833,44.21987301587302
mobilenet_batch2-train,resnet-50_batch2-inf,4,5,72408881.7008547,47741264.28695652,0.7974358974358974,1.9,42.499481132075466,46.64382608695653,52.38470229739446,52.67105010726058,0.0,0.0,7.065811965811966,7.261739130434783,16587218.427350428,6833266.426086957,1.2,1.2,18.87264957264957,34.68434782608695,92.00892857142856,59.78378378378378,0.625,1.954954954954955,4.757264957264956,21.686086956521745,100,100,0.2848721322700532,0.4162203840239247,92.344,47.34563667232598
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,4,7,37961134.62886598,72364016.39473684,0.4010309278350515,1.1982456140350874,42.03000000000001,43.25631578947368,27.26819955175562,83.18162229668522,0.0,0.0,3.7422680412371134,6.557017543859649,8739155.31958763,9892617.97368421,0.9,1.0,6.824742268041237,16.757894736842108,98.7872340425532,37.46363636363636,0.0,0.4909090909090909,2.27319587628866,5.771929824561403,10,90,0.2848721322700532,0.4164563096806286,107.404,43.85908629441624
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,4,7,53248222.75,70651911.22222222,0.5999999999999999,1.1925925925925929,42.04363636363634,43.04949999999999,38.43257040043516,81.28115467599136,0.0,0.0,5.283333333333333,6.274074074074073,12268925.375,9650071.462962965,0.9,1.0,10.283333333333331,15.79814814814815,98.78260869565216,38.19607843137255,0.0,0.6078431372549019,3.2270833333333333,5.55,20,80,0.2848721322700532,0.4164563096806286,116.886,43.98490291262136
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,4,7,61468744.814432986,69857335.81818181,0.7000000000000001,1.1981818181818185,42.17877419354838,43.03525252525253,44.45685100751631,80.47988914414908,0.0,0.0,6.10721649484536,6.123636363636363,14141297.30927835,9552525.89090909,0.9,1.0,12.578350515463915,15.132727272727273,98.76344086021506,40.42307692307692,0.5591397849462365,0.5,3.880412371134021,5.243636363636362,30,70,0.2848721322700532,0.4164563096806286,120.514,44.11876777251184
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,4,7,66737005.99145299,68503478.73043478,0.758974358974359,1.1817391304347822,42.30111675126904,42.98752336448599,48.340332361166936,78.23943845959575,0.0,0.0,6.57863247863248,6.145217391304349,15360505.982905982,9375835.808695652,1.0,0.9,14.205982905982903,14.344347826086956,98.42857142857144,41.08849557522124,0.5625,0.7433628318584071,4.201709401709401,5.069565217391303,40,60,0.2848721322700532,0.4164563096806286,121.51,44.05705069124424
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,4,7,70426733.82474227,66087072.53508772,0.7948453608247423,1.1508771929824555,42.37283018867925,43.0037089201878,51.08651849096376,76.03482591426793,0.0,0.0,6.976288659793815,6.1078947368421055,16180470.845360825,9074253.719298244,1.0,0.9,15.638144329896903,13.359649122807015,98.0,42.87272727272728,0.6021505376344086,0.6090909090909091,4.544329896907216,4.969298245614034,50,50,0.2848721322700532,0.4164563096806286,121.803,44.30775784753364
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,4,7,70013564.61855671,64692661.98181818,0.7989690721649483,1.0927272727272723,42.42157232704403,42.9675,50.84308238768367,72.86747343565526,0.0,0.0,6.902061855670103,5.776363636363634,16089776.80412371,8857041.0,1.0,0.9,16.064948453608245,12.13272727272727,95.09677419354838,44.9622641509434,0.5591397849462365,0.4339622641509434,4.528865979381443,4.669090909090911,60,40,0.2848721322700532,0.4164563096806286,120.831,44.1956768558952
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,4,7,71310380.65625,59342266.35106383,0.7958333333333334,1.0446808510638297,42.46543749999999,43.001612903225805,51.82656267944581,67.7524985867119,0.0,0.0,7.017708333333332,5.548936170212766,16381708.6875,8172673.180851064,1.1,0.8,16.935416666666665,10.657446808510638,94.5108695652174,48.79120879120879,0.5869565217391305,0.5604395604395604,4.619791666666668,4.435106382978724,70,30,0.2848721322700532,0.4164563096806286,114.664,44.05448
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,4,7,71335499.21649484,53322938.93684211,0.7979381443298968,0.973684210526316,42.433195266272186,42.72594594594595,52.02879243217564,60.89432609154187,0.0,0.0,6.987628865979381,5.051578947368421,16393989.907216497,7374611.684210527,1.1,0.8,17.423711340206186,8.962105263157897,92.7741935483871,54.53846153846154,0.5806451612903226,0.6263736263736264,4.6360824742268045,4.038947368421052,80,20,0.2848721322700532,0.4164563096806286,109.644,43.97185714285714
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,4,7,76377391.94827586,38444371.56140351,0.8465517241379312,0.6991228070175438,42.56705627705627,42.23119205298013,55.4913095258643,43.70998381763175,0.0,0.0,7.4801724137931025,3.613157894736842,17539927.836206898,5400727.403508772,1.1,0.8,19.34741379310345,5.974561403508772,97.09909909909908,66.9375,0.5945945945945946,0.5535714285714286,5.027586206896551,2.986842105263158,90,10,0.2848721322700532,0.4164563096806286,93.727,43.60554140127388
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,4,7,72408881.7008547,71024337.15652174,0.7974358974358974,1.181739130434782,42.499481132075466,43.20412280701755,52.38470229739446,81.52897271058606,0.0,0.0,7.065811965811966,6.44086956521739,16587218.427350428,9699887.31304348,1.2,1.1,18.87264957264957,17.188695652173912,92.00892857142856,35.65765765765766,0.625,0.5675675675675675,4.757264957264956,5.860869565217392,100,100,0.2848721322700532,0.4164563096806286,125.037,44.34493087557604
mobilenet_batch2-train,resnet-50_batch2-train,4,0,37961134.62886598,47779165.34188034,0.4010309278350515,4.176068376068376,42.03000000000001,45.94798283261802,27.26819955175562,29.63064931042493,0.0,0.0,3.7422680412371134,12.825641025641026,8739155.31958763,10996469.752136752,0.9,1.5,6.824742268041237,34.53760683760684,98.7872340425532,98.78947368421052,0.0,5.0,2.27319587628866,12.0017094017094,10,90,0.2848721322700532,0.2333081282482618,53.511,46.46100706713781
mobilenet_batch2-train,resnet-50_batch2-train,4,0,53248222.75,46292761.25862069,0.5999999999999999,4.087068965517242,42.04363636363634,45.9287012987013,38.43257040043516,29.144403580598155,0.0,0.0,5.283333333333333,12.717241379310344,12268925.375,10736935.362068966,0.9,1.5,10.283333333333331,33.050862068965515,98.78260869565216,98.75892857142856,0.0,4.991071428571429,3.2270833333333333,11.830172413793106,20,80,0.2848721322700532,0.2333081282482618,62.897000000000006,46.57158703071673
mobilenet_batch2-train,resnet-50_batch2-train,4,0,61468744.814432986,44075413.64957265,0.7000000000000001,3.929059829059829,42.17877419354838,45.69055793991417,44.45685100751631,27.55726044363405,0.0,0.0,6.10721649484536,12.03162393162393,14141297.30927835,10238850.581196582,0.9,1.4,12.578350515463915,30.38803418803419,98.76344086021506,98.80357142857144,0.5591397849462365,5.0,3.880412371134021,10.923931623931622,30,70,0.2848721322700532,0.2333081282482618,66.955,46.61226700251889
mobilenet_batch2-train,resnet-50_batch2-train,4,0,66737005.99145299,43261430.35344828,0.758974358974359,3.79051724137931,42.30111675126904,45.50004329004328,48.340332361166936,26.51847349455129,0.0,0.0,6.57863247863248,11.741379310344827,15360505.982905982,9994182.336206896,1.0,1.4,14.205982905982903,28.561206896551727,98.42857142857144,98.67567567567568,0.5625,4.990990990990991,4.201709401709401,10.521551724137929,40,60,0.2848721322700532,0.2333081282482618,69.426,46.53172602739726
mobilenet_batch2-train,resnet-50_batch2-train,4,0,70426733.82474227,40416415.547008544,0.7948453608247423,3.5957264957264963,42.37283018867925,45.20480686695279,51.08651849096376,25.01960041010089,0.0,0.0,6.976288659793815,11.223931623931623,16180470.845360825,9403900.102564102,1.0,1.4,15.638144329896903,26.247008547008548,98.0,98.96491228070175,0.6021505376344086,4.87719298245614,4.544329896907216,9.788034188034189,50,50,0.2848721322700532,0.2333081282482618,70.45599999999999,46.49518731988473
mobilenet_batch2-train,resnet-50_batch2-train,4,0,70013564.61855671,37967785.75,0.7989690721649483,3.361206896551724,42.42157232704403,44.92688311688312,50.84308238768367,23.22466163320692,0.0,0.0,6.902061855670103,10.510344827586206,16089776.80412371,8842686.586206896,1.0,1.3,16.064948453608245,23.72758620689656,95.09677419354838,98.60176991150442,0.5591397849462365,4.008849557522124,4.528865979381443,9.055172413793102,60,40,0.2848721322700532,0.2333081282482618,70.156,46.17290801186944
mobilenet_batch2-train,resnet-50_batch2-train,4,0,71310380.65625,31879961.162393164,0.7958333333333334,2.861538461538461,42.46543749999999,44.33278969957081,51.82656267944581,19.412449851171218,0.0,0.0,7.017708333333332,8.918803418803419,16381708.6875,7487915.162393162,1.1,1.3,16.935416666666665,19.181196581196584,94.5108695652174,98.85087719298244,0.5869565217391305,3.0,4.619791666666668,7.462393162393162,70,30,0.2848721322700532,0.2333081282482618,67.63,45.66572727272727
mobilenet_batch2-train,resnet-50_batch2-train,4,0,71335499.21649484,26904908.78448276,0.7979381443298968,2.320689655172413,42.433195266272186,43.63095238095238,52.02879243217564,15.858754154417856,0.0,0.0,6.987628865979381,7.499137931034483,16393989.907216497,6274903.017241379,1.1,1.3,17.423711340206186,15.275,92.7741935483871,98.64601769911503,0.5806451612903226,2.9292035398230087,4.6360824742268045,6.0939655172413785,80,20,0.2848721322700532,0.2333081282482618,65.169,45.04703703703704
mobilenet_batch2-train,resnet-50_batch2-train,4,0,76377391.94827586,16180540.581196582,0.8465517241379312,1.4145299145299148,42.56705627705627,42.63262376237624,55.4913095258643,9.494525404388389,0.0,0.0,7.4801724137931025,4.562393162393163,17539927.836206898,3857783.717948718,1.1,1.2,19.34741379310345,8.553846153846152,97.09909909909908,98.91964285714286,0.5945945945945946,1.0,5.027586206896551,3.5940170940170937,90,10,0.2848721322700532,0.2333081282482618,56.558,43.91991202346041
mobilenet_batch2-train,resnet-50_batch2-train,4,0,72408881.7008547,47756029.155172415,0.7974358974358974,4.222413793103448,42.499481132075466,46.0878448275862,52.38470229739446,30.013618896435663,0.0,0.0,7.065811965811966,13.037931034482757,16587218.427350428,11057669.353448275,1.2,1.5,18.87264957264957,35.99999999999999,92.00892857142856,98.72972972972973,0.625,5.009009009009009,4.757264957264956,12.212931034482756,100,100,0.2848721322700532,0.2333081282482618,68.633,46.60335120643431
mobilenet_batch2-train,mobilenet_batch2-train,4,4,37961134.62886598,76377391.94827586,0.4010309278350515,0.8465517241379312,42.03000000000001,42.56705627705627,27.26819955175562,55.4913095258643,0.0,0.0,3.7422680412371134,7.4801724137931025,8739155.31958763,17539927.836206898,0.9,1.1,6.824742268041237,19.34741379310345,98.7872340425532,97.09909909909908,0.0,0.5945945945945946,2.27319587628866,5.027586206896551,10,90,0.2848721322700532,0.2848721322700532,78.563,43.12260726072607
mobilenet_batch2-train,mobilenet_batch2-train,4,4,53248222.75,71335499.21649484,0.5999999999999999,0.7979381443298968,42.04363636363634,42.433195266272186,38.43257040043516,52.02879243217564,0.0,0.0,5.283333333333333,6.987628865979381,12268925.375,16393989.907216497,0.9,1.1,10.283333333333331,17.423711340206186,98.78260869565216,92.7741935483871,0.0,0.5806451612903226,3.2270833333333333,4.6360824742268045,20,80,0.2848721322700532,0.2848721322700532,88.856,43.37260450160772
