workload1,workload2,workload3,idx1,idx2,idx3,w1_DRAMA%,w2_DRAMA%,w3_DRAMA%,w1_SMACT%,w2_SMACT%,w3_SMACT%,w1_PCIRX,w2_PCIRX,w3_PCIRX,w1_power_Exclusive,w2_power_Exclusive,w3_power_Exclusive,w1_sm%,w2_sm%,w3_sm%,w1_FP32A%,w2_FP32A%,w3_FP32A%,w1_Exclusive,w2_Exclusive,w3_Exclusive,w1_mem%,w2_mem%,w3_mem%,w1_SMOCC%,w2_SMOCC%,w3_SMOCC%,w1_memcap,w2_memcap,w3_memcap,w1_PCITX,w2_PCITX,w3_PCITX,w1_TENSO%,w2_TENSO%,w3_TENSO%,w1_Threadpercent,w2_Threadpercent,w3_Threadpercent,w1_sensitivity,w2_sensitivity,w3_sensitivity,weight_Throughput_Sum,Power
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,2,9,15.96,6.354681647940075,9.357142857142858,54.620000000000005,9.761048689138576,27.38571428571429,42968820.6,9790933.558052434,38359894.071428575,128.4672,94.87866913123844,114.52390243902438,84.75,97.40384615384616,94.58333333333331,42.6,8.178277153558053,20.53571428571428,66.00046479200557,1.1333904047650627,23.14890822525037,21.25,8.803846153846154,14.0,28.860000000000003,4.222097378277153,11.899999999999997,1.2,12.4,4.4,8061489.6,2638133.501872659,7124516.857142857,0.0,0.0,0.0,60,10,30,0.9501386729089363,0.07006948364423947,0.5729117094049129,72.69500000000001,242.80930693069308
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,2,9,15.96,11.697122302158274,6.610526315789474,54.620000000000005,19.00359712230216,18.047368421052635,42968820.6,17077966.992805757,37890262.526315786,128.4672,116.62764505119452,102.87942307692305,84.75,96.2043795620438,95.72222222222224,42.6,15.83021582733813,15.510526315789477,66.00046479200557,2.1799965985868672,16.07112326893486,21.25,15.956204379562044,9.77777777777778,28.860000000000003,8.257553956834531,7.142105263157895,1.2,12.4,4.4,8061489.6,4377192.208633093,6469091.421052632,0.0,0.0,0.0,60,20,20,0.9501386729089363,0.07006948364423947,0.5729117094049129,67.706,241.7203267973856
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,2,9,15.96,16.854545454545455,3.554054054054054,54.620000000000005,28.140404040404043,9.548648648648648,42968820.6,23660135.05050505,19584483.37837838,128.4672,138.22597222222225,90.01639534883721,84.75,95.6938775510204,97.22857142857144,42.6,22.12929292929293,8.078378378378378,66.00046479200557,3.062321500320349,8.3896111623479,21.25,22.397959183673468,4.971428571428572,28.860000000000003,13.162626262626262,4.183783783783784,1.2,12.5,4.3,8061489.6,6023403.94949495,3605531.5675675673,0.0,0.0,0.0,60,30,10,0.9501386729089363,0.07006948364423947,0.5729117094049129,60.487,240.21571428571428
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,2,9,17.72,6.354681647940075,6.610526315789474,62.260000000000005,9.761048689138576,18.047368421052635,78991227.4,9790933.558052434,37890262.526315786,121.82407407407408,94.87866913123844,102.87942307692305,83.75,97.40384615384616,95.72222222222224,37.8,8.178277153558053,15.510526315789477,73.08286155429748,1.1333904047650627,16.07112326893486,25.0,8.803846153846154,9.77777777777778,29.36,4.222097378277153,7.142105263157895,1.2,12.4,4.4,12190593.8,2638133.501872659,6469091.421052632,0.0,0.0,0.0,70,10,20,0.9501386729089363,0.07006948364423947,0.5729117094049129,74.542,240.7851851851852
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,2,9,17.72,11.697122302158274,3.554054054054054,62.260000000000005,19.00359712230216,9.548648648648648,78991227.4,17077966.992805757,19584483.37837838,121.82407407407408,116.62764505119452,90.01639534883721,83.75,96.2043795620438,97.22857142857144,37.8,15.83021582733813,8.078378378378378,73.08286155429748,2.1799965985868672,8.3896111623479,25.0,15.956204379562044,4.971428571428572,29.36,8.257553956834531,4.183783783783784,1.2,12.4,4.3,12190593.8,4377192.208633093,3605531.5675675673,0.0,0.0,0.0,70,20,10,0.9501386729089363,0.07006948364423947,0.5729117094049129,68.356,242.2619259259259
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,2,9,20.125,6.354681647940075,3.554054054054054,71.775,9.761048689138576,9.548648648648648,68489732.0,9790933.558052434,19584483.37837838,126.47083333333336,94.87866913123844,90.01639534883721,84.75,97.40384615384616,97.22857142857144,53.15,8.178277153558053,8.078378378378378,82.72647829886397,1.1333904047650627,8.3896111623479,27.25,8.803846153846154,4.971428571428572,32.0,4.222097378277153,4.183783783783784,1.3,12.4,4.3,11418480.5,2638133.501872659,3605531.5675675673,0.0,0.0,0.0,80,10,10,0.9501386729089363,0.07006948364423947,0.5729117094049129,77.453,241.0130769230769
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,2,9,24.125,37.27674418604651,25.18,87.4,87.23255813953489,80.24000000000001,74427267.5,50468506.88372093,69485177.2,124.65043478260868,206.2786111111111,142.77333333333334,83.0,91.5681818181818,84.4,50.25,50.8046511627907,57.17999999999999,89.11201757138375,7.0719229611796575,55.01365587202497,35.0,47.04545454545455,33.0,40.25000000000001,49.2,30.079999999999995,1.3,12.7,4.6,12218037.5,12287032.813953487,12805498.0,0.0,0.0,0.0,100,100,100,0.9501386729089363,0.07006948364423947,0.5729117094049129,56.398,244.14734496124032
bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,10,2,5,3.760869565217391,6.354681647940075,21.13061224489796,9.77826086956522,9.761048689138576,69.29387755102042,11830249.869565217,9790933.558052434,26953389.397959184,90.96803278688525,94.87866913123844,220.18154185022027,98.04545454545456,97.40384615384616,88.76530612244898,8.36521739130435,8.178277153558053,54.33367346938776,13.05207040764741,1.1333904047650627,3.100297936432898,4.727272727272728,8.803846153846154,27.051020408163264,5.182608695652174,4.222097378277153,25.93163265306122,1.0,12.4,8.0,2496855.304347826,2638133.501872659,6667890.0,0.0,0.0,0.0,10,10,80,0.9501386729089363,0.07006948364423947,0.035903410283846054,13.645,226.41763202725724
bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,10,2,5,3.760869565217391,11.697122302158274,19.374545454545448,9.77826086956522,19.00359712230216,60.43181818181819,11830249.869565217,17077966.992805757,23462681.01818182,90.96803278688525,116.62764505119452,205.8336220472441,98.04545454545456,96.2043795620438,90.06363636363636,8.36521739130435,15.83021582733813,48.67181818181819,13.05207040764741,2.1799965985868672,2.753744897759897,4.727272727272728,15.956204379562044,25.10909090909091,5.182608695652174,8.257553956834531,22.66727272727273,1.0,12.4,7.9,2496855.304347826,4377192.208633093,5980984.1454545455,0.0,0.0,0.0,10,20,70,0.9501386729089363,0.07006948364423947,0.035903410283846054,13.841999999999999,228.8981090289608
bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,10,2,5,3.760869565217391,16.854545454545455,17.873333333333335,9.77826086956522,28.140404040404043,54.10916666666665,11830249.869565217,23660135.05050505,22349955.875,90.96803278688525,138.22597222222225,198.7261111111111,98.04545454545456,95.6938775510204,91.23333333333332,8.36521739130435,22.12929292929293,44.15666666666666,13.05207040764741,3.062321500320349,2.525931101198474,4.727272727272728,22.397959183673468,23.308333333333334,5.182608695652174,13.162626262626262,21.35666666666667,1.0,12.5,7.9,2496855.304347826,6023403.94949495,5661787.116666666,0.0,0.0,0.0,10,30,60,0.9501386729089363,0.07006948364423947,0.035903410283846054,13.847,231.56964224872232
bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,10,2,5,3.760869565217391,20.392307692307693,14.53900709219858,9.77826086956522,36.58717948717949,46.8163120567376,11830249.869565217,29159624.653846152,18835687.38297872,90.96803278688525,148.25925714285717,189.5436451612904,98.04545454545456,95.03896103896103,91.98571428571428,8.36521739130435,28.078205128205127,38.05177304964539,13.05207040764741,3.905817174515236,2.149996569154411,4.727272727272728,26.90909090909091,18.742857142857144,5.182608695652174,16.674358974358974,22.01063829787234,1.0,12.5,7.9,2496855.304347826,7227892.153846154,4862221.361702127,0.0,0.0,0.0,10,40,50,0.9501386729089363,0.07006948364423947,0.035903410283846054,14.045,231.01357264957267
bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,10,2,5,3.760869565217391,23.85,12.11485714285714,9.77826086956522,45.67878787878788,36.867428571428576,11830249.869565217,33542754.984848484,16081054.514285712,90.96803278688525,164.3632679738562,167.93410666666665,98.04545454545456,94.96969696969695,93.3953488372093,8.36521739130435,33.266666666666666,30.586285714285715,13.05207040764741,4.584396794173589,1.7369986880116297,4.727272727272728,31.227272727272727,15.709302325581396,5.182608695652174,23.309090909090912,16.544571428571423,1.0,12.5,7.9,2496855.304347826,8256521.393939394,4205969.548571428,0.0,0.0,0.0,10,50,40,0.9501386729089363,0.07006948364423947,0.035903410283846054,14.184,229.72671794871795
bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,10,2,5,3.760869565217391,27.171186440677968,9.598214285714286,9.77826086956522,54.39999999999999,28.61339285714285,11830249.869565217,37791324.10169491,12776837.03125,90.96803278688525,178.09065693430657,151.55289029535865,98.04545454545456,93.22413793103448,94.76470588235294,8.36521739130435,37.2,23.946875,13.05207040764741,5.2270620945319735,1.3470265106281347,4.727272727272728,35.05172413793103,12.660633484162895,5.182608695652174,28.718644067796607,14.896874999999998,1.0,12.6,7.8,2496855.304347826,9199735.898305085,3445914.4821428573,0.0,0.0,0.0,10,60,30,0.9501386729089363,0.07006948364423947,0.035903410283846054,14.229,228.96276450511945
bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,10,2,5,3.760869565217391,31.241509433962264,6.947335423197493,9.77826086956522,61.701886792452825,19.44764890282132,11830249.869565217,42854250.96226415,9879662.4169279,90.96803278688525,190.36598425196848,123.7767575757576,98.04545454545456,93.22641509433964,96.7667731629393,8.36521739130435,40.35094339622641,16.697805642633227,13.05207040764741,5.769466835795245,0.9439298947953312,4.727272727272728,39.886792452830186,9.188498402555911,5.182608695652174,33.29811320754717,8.739498432601879,1.0,12.6,7.8,2496855.304347826,10387626.03773585,2683787.5297805644,0.0,0.0,0.0,10,70,20,0.9501386729089363,0.07006948364423947,0.035903410283846054,14.334999999999999,226.50008547008545
bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,10,2,5,3.760869565217391,29.416666666666668,4.055209953343701,9.77826086956522,71.21458333333334,9.931259720062208,11830249.869565217,40719107.0625,5608420.533437014,90.96803278688525,207.34706896551725,99.43494556765162,98.04545454545456,92.70833333333331,98.03668261563,8.36521739130435,45.1625,8.339346811819595,13.05207040764741,6.414047218305054,0.4697533794757751,4.727272727272728,42.16666666666666,5.433811802232855,5.182608695652174,40.65833333333333,5.183825816485225,1.0,12.6,7.8,2496855.304347826,9826004.270833334,1634569.6438569208,0.0,0.0,0.0,10,80,10,0.9501386729089363,0.07006948364423947,0.035903410283846054,14.518,222.84421501706487
bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,10,2,5,6.392307692307693,6.354681647940075,19.374545454545448,18.86923076923077,9.761048689138576,60.43181818181819,30751946.53846154,9790933.558052434,23462681.01818182,100.653,94.87866913123844,205.8336220472441,97.0,97.40384615384616,90.06363636363636,13.676923076923073,8.178277153558053,48.67181818181819,25.09942554131684,1.1333904047650627,2.753744897759897,9.0,8.803846153846154,25.10909090909091,8.700000000000001,4.222097378277153,22.66727272727273,1.1,12.4,7.9,5091798.076923077,2638133.501872659,5980984.1454545455,0.0,0.0,0.0,20,10,70,0.9501386729089363,0.07006948364423947,0.035903410283846054,23.348000000000003,233.79061433447097
bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,10,2,5,6.392307692307693,11.697122302158274,17.873333333333335,18.86923076923077,19.00359712230216,54.10916666666665,30751946.53846154,17077966.992805757,22349955.875,100.653,116.62764505119452,198.7261111111111,97.0,96.2043795620438,91.23333333333332,13.676923076923073,15.83021582733813,44.15666666666666,25.09942554131684,2.1799965985868672,2.525931101198474,9.0,15.956204379562044,23.308333333333334,8.700000000000001,8.257553956834531,21.35666666666667,1.1,12.4,7.9,5091798.076923077,4377192.208633093,5661787.116666666,0.0,0.0,0.0,20,20,60,0.9501386729089363,0.07006948364423947,0.035903410283846054,23.28,235.96362393162397
bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,10,2,5,6.392307692307693,16.854545454545455,14.53900709219858,18.86923076923077,28.140404040404043,46.8163120567376,30751946.53846154,23660135.05050505,18835687.38297872,100.653,138.22597222222225,189.5436451612904,97.0,95.6938775510204,91.98571428571428,13.676923076923073,22.12929292929293,38.05177304964539,25.09942554131684,3.062321500320349,2.149996569154411,9.0,22.397959183673468,18.742857142857144,8.700000000000001,13.162626262626262,22.01063829787234,1.1,12.5,7.9,5091798.076923077,6023403.94949495,4862221.361702127,0.0,0.0,0.0,20,30,50,0.9501386729089363,0.07006948364423947,0.035903410283846054,22.97,234.9467918088737
bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,10,2,5,6.392307692307693,20.392307692307693,12.11485714285714,18.86923076923077,36.58717948717949,36.867428571428576,30751946.53846154,29159624.653846152,16081054.514285712,100.653,148.25925714285717,167.93410666666665,97.0,95.03896103896103,93.3953488372093,13.676923076923073,28.078205128205127,30.586285714285715,25.09942554131684,3.905817174515236,1.7369986880116297,9.0,26.90909090909091,15.709302325581396,8.700000000000001,16.674358974358974,16.544571428571423,1.1,12.5,7.9,5091798.076923077,7227892.153846154,4205969.548571428,0.0,0.0,0.0,20,40,40,0.9501386729089363,0.07006948364423947,0.035903410283846054,22.989,231.51637137989772
bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,10,2,5,6.392307692307693,23.85,9.598214285714286,18.86923076923077,45.67878787878788,28.61339285714285,30751946.53846154,33542754.984848484,12776837.03125,100.653,164.3632679738562,151.55289029535865,97.0,94.96969696969695,94.76470588235294,13.676923076923073,33.266666666666666,23.946875,25.09942554131684,4.584396794173589,1.3470265106281347,9.0,31.227272727272727,12.660633484162895,8.700000000000001,23.309090909090912,14.896874999999998,1.1,12.5,7.8,5091798.076923077,8256521.393939394,3445914.4821428573,0.0,0.0,0.0,20,50,30,0.9501386729089363,0.07006948364423947,0.035903410283846054,22.802,232.009590443686
bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,10,2,5,6.392307692307693,27.171186440677968,6.947335423197493,18.86923076923077,54.39999999999999,19.44764890282132,30751946.53846154,37791324.10169491,9879662.4169279,100.653,178.09065693430657,123.7767575757576,97.0,93.22413793103448,96.7667731629393,13.676923076923073,37.2,16.697805642633227,25.09942554131684,5.2270620945319735,0.9439298947953312,9.0,35.05172413793103,9.188498402555911,8.700000000000001,28.718644067796607,8.739498432601879,1.1,12.6,7.8,5091798.076923077,9199735.898305085,2683787.5297805644,0.0,0.0,0.0,20,60,20,0.9501386729089363,0.07006948364423947,0.035903410283846054,22.887999999999998,229.88955706984663
bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,10,2,5,6.392307692307693,31.241509433962264,4.055209953343701,18.86923076923077,61.701886792452825,9.931259720062208,30751946.53846154,42854250.96226415,5608420.533437014,100.653,190.36598425196848,99.43494556765162,97.0,93.22641509433964,98.03668261563,13.676923076923073,40.35094339622641,8.339346811819595,25.09942554131684,5.769466835795245,0.4697533794757751,9.0,39.886792452830186,5.433811802232855,8.700000000000001,33.29811320754717,5.183825816485225,1.1,12.6,7.8,5091798.076923077,10387626.03773585,1634569.6438569208,0.0,0.0,0.0,20,70,10,0.9501386729089363,0.07006948364423947,0.035903410283846054,22.833,227.1510391822828
bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,10,2,5,9.433333333333332,6.354681647940075,17.873333333333335,28.533333333333328,9.761048689138576,54.10916666666665,33695462.44444445,9790933.558052434,22349955.875,112.45545454545454,94.87866913123844,198.7261111111111,92.25,97.40384615384616,91.23333333333332,21.33333333333333,8.178277153558053,44.15666666666666,36.63570691434469,1.1333904047650627,2.525931101198474,13.25,8.803846153846154,23.308333333333334,15.033333333333337,4.222097378277153,21.35666666666667,1.1,12.4,7.9,5987085.666666667,2638133.501872659,5661787.116666666,0.0,0.0,0.0,30,10,60,0.9501386729089363,0.07006948364423947,0.035903410283846054,31.238,237.8580809859155
bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,10,2,5,9.433333333333332,11.697122302158274,14.53900709219858,28.533333333333328,19.00359712230216,46.8163120567376,33695462.44444445,17077966.992805757,18835687.38297872,112.45545454545454,116.62764505119452,189.5436451612904,92.25,96.2043795620438,91.98571428571428,21.33333333333333,15.83021582733813,38.05177304964539,36.63570691434469,2.1799965985868672,2.149996569154411,13.25,15.956204379562044,18.742857142857144,15.033333333333337,8.257553956834531,22.01063829787234,1.1,12.4,7.9,5987085.666666667,4377192.208633093,4862221.361702127,0.0,0.0,0.0,30,20,50,0.9501386729089363,0.07006948364423947,0.035903410283846054,31.221,238.40802768166088
bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,10,2,5,9.433333333333332,16.854545454545455,12.11485714285714,28.533333333333328,28.140404040404043,36.867428571428576,33695462.44444445,23660135.05050505,16081054.514285712,112.45545454545454,138.22597222222225,167.93410666666665,92.25,95.6938775510204,93.3953488372093,21.33333333333333,22.12929292929293,30.586285714285715,36.63570691434469,3.062321500320349,1.7369986880116297,13.25,22.397959183673468,15.709302325581396,15.033333333333337,13.162626262626262,16.544571428571423,1.1,12.5,7.9,5987085.666666667,6023403.94949495,4205969.548571428,0.0,0.0,0.0,30,30,40,0.9501386729089363,0.07006948364423947,0.035903410283846054,30.676000000000002,237.8492832764505
bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,10,2,5,9.433333333333332,20.392307692307693,9.598214285714286,28.533333333333328,36.58717948717949,28.61339285714285,33695462.44444445,29159624.653846152,12776837.03125,112.45545454545454,148.25925714285717,151.55289029535865,92.25,95.03896103896103,94.76470588235294,21.33333333333333,28.078205128205127,23.946875,36.63570691434469,3.905817174515236,1.3470265106281347,13.25,26.90909090909091,12.660633484162895,15.033333333333337,16.674358974358974,14.896874999999998,1.1,12.5,7.8,5987085.666666667,7227892.153846154,3445914.4821428573,0.0,0.0,0.0,30,40,30,0.9501386729089363,0.07006948364423947,0.035903410283846054,30.38,234.93693356047697
