workload1,workload2,workload3,idx1,idx2,idx3,w1_DRAMA%,w2_DRAMA%,w3_DRAMA%,w1_SMACT%,w2_SMACT%,w3_SMACT%,w1_PCIRX,w2_PCIRX,w3_PCIRX,w1_power_Exclusive,w2_power_Exclusive,w3_power_Exclusive,w1_sm%,w2_sm%,w3_sm%,w1_FP32A%,w2_FP32A%,w3_FP32A%,w1_Exclusive,w2_Exclusive,w3_Exclusive,w1_mem%,w2_mem%,w3_mem%,w1_SMOCC%,w2_SMOCC%,w3_SMOCC%,w1_memcap,w2_memcap,w3_memcap,w1_PCITX,w2_PCITX,w3_PCITX,w1_TENSO%,w2_TENSO%,w3_TENSO%,w1_Threadpercent,w2_Threadpercent,w3_Threadpercent,w1_sensitivity,w2_sensitivity,w3_sensitivity,weight_Throughput_Sum,Power
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,10,4,8,24.125,34.37692307692308,4.875,87.4,85.53076923076922,33.125,74427267.5,72710758.6923077,87325292.0,124.65043478260868,174.83743589743588,89.21499999999999,83.0,95.0,33.25,50.25,42.58461538461539,18.6,89.11201757138375,24.39235360262953,90.850927703135,35.0,45.833333333333336,6.25,40.25000000000001,42.23846153846153,5.9,1.3,3.8,1.4,12218037.5,16267676.076923076,11906221.75,0.0,0.0,0.0,100,100,100,0.9501386729089364,0.2459673212950076,0.7300515688611041,97.218,242.70699140401143
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,10,4,6,3.760869565217391,16.07037037037037,2.85,9.77826086956522,28.26296296296296,7.95,11830249.869565217,30332911.37037037,79025108.75,90.96803278688525,134.62045454545455,73.12041666666666,98.04545454545456,98.52,17.0,8.36521739130435,22.118518518518524,3.75,13.05207040764741,11.29762429389848,83.77581120943952,4.727272727272728,21.88,2.75,5.182608695652174,14.744444444444442,2.25,1.0,3.6,1.0,2496855.304347826,7763150.444444444,10586553.5,0.0,0.0,0.0,10,30,60,0.9501386729089364,0.2459673212950076,0.1897591883080139,108.386,162.99560846560848
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,10,4,6,3.760869565217391,25.829411764705885,3.025,9.77826086956522,50.56470588235295,7.475,11830249.869565217,43620381.0,91428596.25,90.96803278688525,161.11755555555558,71.24291666666666,98.04545454545456,99.0,27.0,8.36521739130435,34.92352941176471,3.925,13.05207040764741,18.83390102183931,89.1679748822606,4.727272727272728,37.5,3.0,5.182608695652174,25.876470588235293,2.375,1.0,3.7,1.0,2496855.304347826,10957850.76470588,12281562.5,0.0,0.0,0.0,10,60,30,0.9501386729089364,0.2459673212950076,0.1897591883080139,105.09,203.1688095238096
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,10,4,6,6.392307692307693,6.005555555555556,2.55,18.86923076923077,9.748611111111112,7.925,30751946.53846154,12269085.166666666,67212881.5,100.653,94.128,73.98956521739132,97.0,98.81159420289856,19.0,13.676923076923073,8.708333333333334,5.175000000000001,25.09942554131684,4.158065467413743,90.1873610670054,9.0,7.913043478260869,3.0,8.700000000000001,4.347222222222222,2.175,1.1,3.5,1.1,5091798.076923077,3305332.611111111,9104324.75,0.0,0.0,0.0,20,10,70,0.9501386729089364,0.2459673212950076,0.1897591883080139,113.988,140.7589417989418
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,10,4,6,6.392307692307693,20.09523809523809,2.6500000000000004,18.86923076923077,36.65238095238095,7.75,30751946.53846154,36707044.333333336,71138055.5,100.653,147.71696428571428,71.9704347826087,97.0,99.0,21.666666666666668,13.676923076923073,27.166666666666668,4.825,25.09942554131684,13.932117978360752,90.61901723037651,9.0,27.6,3.333333333333333,8.700000000000001,18.728571428571428,2.3,1.1,3.6,1.0,5091798.076923077,9347318.0,9678029.75,0.0,0.0,0.0,20,40,40,0.9501386729089364,0.2459673212950076,0.1897591883080139,118.926,202.840625
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,10,4,6,6.392307692307693,28.98666666666667,2.6,18.86923076923077,61.23333333333334,4.82,30751946.53846154,51176870.46666667,65731204.8,100.653,179.09238095238098,71.18192307692308,97.0,98.3846153846154,43.8,13.676923076923073,38.17999999999999,3.3,25.09942554131684,20.59446432483751,64.32616081540203,9.0,40.30769230769231,2.6,8.700000000000001,32.18,1.8,1.1,3.7,0.9,5091798.076923077,12752342.933333334,9129717.8,0.0,0.0,0.0,20,70,10,0.9501386729089364,0.2459673212950076,0.1897591883080139,89.459,227.48854785478548
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,10,4,6,9.433333333333332,16.07037037037037,2.6500000000000004,28.533333333333328,28.26296296296296,7.75,33695462.44444445,30332911.37037037,71138055.5,112.45545454545454,134.62045454545455,71.9704347826087,92.25,98.52,21.666666666666668,21.33333333333333,22.118518518518524,4.825,36.63570691434469,11.29762429389848,90.61901723037651,13.25,21.88,3.333333333333333,15.033333333333337,14.744444444444442,2.3,1.1,3.6,1.0,5987085.666666667,7763150.444444444,9678029.75,0.0,0.0,0.0,30,30,40,0.9501386729089364,0.2459673212950076,0.1897591883080139,122.629,211.17855
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,10,4,6,9.433333333333332,25.829411764705885,2.6,28.533333333333328,50.56470588235295,4.82,33695462.44444445,43620381.0,65731204.8,112.45545454545454,161.11755555555558,71.18192307692308,92.25,99.0,43.8,21.33333333333333,34.92352941176471,3.3,36.63570691434469,18.83390102183931,64.32616081540203,13.25,37.5,2.6,15.033333333333337,25.876470588235293,1.8,1.1,3.7,0.9,5987085.666666667,10957850.76470588,9129717.8,0.0,0.0,0.0,30,60,10,0.9501386729089364,0.2459673212950076,0.1897591883080139,95.62,233.5271147540984
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,10,4,6,12.571428571428571,16.07037037037037,3.025,36.94285714285714,28.26296296296296,7.475,41910097.0,30332911.37037037,91428596.25,118.6893103448276,134.62045454545455,71.24291666666666,88.66666666666667,98.52,27.0,29.57142857142857,22.118518518518524,3.925,46.15634649764343,11.29762429389848,89.1679748822606,16.333333333333332,21.88,3.0,18.87142857142857,14.744444444444442,2.375,1.1,3.6,1.0,7394868.0,7763150.444444444,12281562.5,0.0,0.0,0.0,40,30,30,0.9501386729089364,0.2459673212950076,0.1897591883080139,125.483,230.95928909952607
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,10,4,6,14.133333333333336,6.005555555555556,2.6500000000000004,45.93333333333334,9.748611111111112,7.75,46530220.5,12269085.166666666,71138055.5,126.32296296296298,94.128,71.9704347826087,87.2,98.81159420289856,21.666666666666668,36.13333333333333,8.708333333333334,4.825,56.03788476716654,4.158065467413743,90.61901723037651,19.6,7.913043478260869,3.333333333333333,22.9,4.347222222222222,2.3,1.2,3.5,1.0,8093214.333333333,3305332.611111111,9678029.75,0.0,0.0,0.0,50,10,40,0.9501386729089364,0.2459673212950076,0.1897591883080139,138.304,206.8046875
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,10,4,6,14.133333333333336,20.09523809523809,2.6,45.93333333333334,36.65238095238095,4.82,46530220.5,36707044.333333336,65731204.8,126.32296296296298,147.71696428571428,71.18192307692308,87.2,99.0,43.8,36.13333333333333,27.166666666666668,3.3,56.03788476716654,13.932117978360752,64.32616081540203,19.6,27.6,2.6,22.9,18.728571428571428,1.8,1.2,3.6,0.9,8093214.333333333,9347318.0,9129717.8,0.0,0.0,0.0,50,40,10,0.9501386729089364,0.2459673212950076,0.1897591883080139,108.041,238.91216666666665
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,10,4,6,15.96,16.07037037037037,2.6,54.620000000000005,28.26296296296296,4.82,42968820.6,30332911.37037037,65731204.8,128.4672,134.62045454545455,71.18192307692308,84.75,98.52,43.8,42.6,22.118518518518524,3.3,66.00046479200557,11.29762429389848,64.32616081540203,21.25,21.88,2.6,28.860000000000003,14.744444444444442,1.8,1.2,3.6,0.9,8061489.6,7763150.444444444,9129717.8,0.0,0.0,0.0,60,30,10,0.9501386729089364,0.2459673212950076,0.1897591883080139,115.437,241.2516498316498
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,10,4,6,20.125,6.005555555555556,2.6,71.775,9.748611111111112,4.82,68489732.0,12269085.166666666,65731204.8,126.47083333333336,94.128,71.18192307692308,84.75,98.81159420289856,43.8,53.15,8.708333333333334,3.3,82.72647829886397,4.158065467413743,64.32616081540203,27.25,7.913043478260869,2.6,32.0,4.347222222222222,1.8,1.3,3.5,0.9,11418480.5,3305332.611111111,9129717.8,0.0,0.0,0.0,80,10,10,0.9501386729089364,0.2459673212950076,0.1897591883080139,128.065,239.65424369747905
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,10,4,6,24.125,34.37692307692308,2.65,87.4,85.53076923076922,10.2,74427267.5,72710758.6923077,75961774.0,124.65043478260868,174.83743589743588,71.92791666666666,83.0,95.0,15.25,50.25,42.58461538461539,4.25,89.11201757138375,24.39235360262953,89.93033565547816,35.0,45.833333333333336,3.0,40.25000000000001,42.23846153846153,2.575,1.3,3.8,1.2,12218037.5,16267676.076923076,10141934.0,0.0,0.0,0.0,100,100,100,0.9501386729089364,0.2459673212950076,0.1897591883080139,113.621,242.85967845659164
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,4,7,3.760869565217391,16.07037037037037,1.3333333333333333,9.77826086956522,28.26296296296296,2.6666666666666665,11830249.869565217,30332911.37037037,79065363.0,90.96803278688525,134.62045454545455,72.70304347826087,98.04545454545456,98.52,8.0,8.36521739130435,22.118518518518524,0.8333333333333334,13.05207040764741,11.29762429389848,91.9391388798964,4.727272727272728,21.88,0.0,5.182608695652174,14.744444444444442,1.2,1.0,3.6,0.9,2496855.304347826,7763150.444444444,10579268.0,0.0,0.0,0.0,10,30,60,0.9501386729089364,0.2459673212950076,-0.0040214660384738,106.586,151.59709844559583
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,4,7,3.760869565217391,25.829411764705885,1.125,9.77826086956522,50.56470588235295,2.25,11830249.869565217,43620381.0,78866496.0,90.96803278688525,161.11755555555558,71.14708333333333,98.04545454545456,99.0,9.75,8.36521739130435,34.92352941176471,0.6499999999999999,13.05207040764741,18.83390102183931,91.79056237879767,4.727272727272728,37.5,0.75,5.182608695652174,25.876470588235293,1.1749999999999998,1.0,3.7,0.8,2496855.304347826,10957850.76470588,10350578.0,0.0,0.0,0.0,10,60,30,0.9501386729089364,0.2459673212950076,-0.0040214660384738,113.126,192.1019270833333
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,4,7,6.392307692307693,6.005555555555556,1.1,18.86923076923077,9.748611111111112,2.9,30751946.53846154,12269085.166666666,82766343.75,100.653,94.128,71.3594117647059,97.0,98.81159420289856,7.25,13.676923076923073,8.708333333333334,0.625,25.09942554131684,4.158065467413743,91.23032444587214,9.0,7.913043478260869,0.5,8.700000000000001,4.347222222222222,1.225,1.1,3.5,1.0,5091798.076923077,3305332.611111111,10823103.5,0.0,0.0,0.0,20,10,70,0.9501386729089364,0.2459673212950076,-0.0040214660384738,108.036,129.98965174129356
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,4,7,6.392307692307693,20.09523809523809,1.366666666666667,18.86923076923077,36.65238095238095,2.4,30751946.53846154,36707044.333333336,80806453.0,100.653,147.71696428571428,72.19782608695652,97.0,99.0,9.0,13.676923076923073,27.166666666666668,0.8000000000000002,25.09942554131684,13.932117978360752,91.17174959871588,9.0,27.6,1.0,8.700000000000001,18.728571428571428,1.1666666666666667,1.1,3.6,0.9,5091798.076923077,9347318.0,10775329.0,0.0,0.0,0.0,20,40,40,0.9501386729089364,0.2459673212950076,-0.0040214660384738,116.036,190.84715
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,4,7,6.392307692307693,28.98666666666667,1.225,18.86923076923077,61.23333333333334,1.7000000000000002,30751946.53846154,51176870.46666667,80701101.75,100.653,179.09238095238098,66.85958333333333,97.0,98.3846153846154,17.75,13.676923076923073,38.17999999999999,0.65,25.09942554131684,20.59446432483751,84.19804328490957,9.0,40.30769230769231,0.0,8.700000000000001,32.18,1.1,1.1,3.7,0.8,5091798.076923077,12752342.933333334,10719272.5,0.0,0.0,0.0,20,70,10,0.9501386729089364,0.2459673212950076,-0.0040214660384738,120.44,223.49646464646463
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,4,7,9.433333333333332,16.07037037037037,1.366666666666667,28.533333333333328,28.26296296296296,2.4,33695462.44444445,30332911.37037037,80806453.0,112.45545454545454,134.62045454545455,72.19782608695652,92.25,98.52,9.0,21.33333333333333,22.118518518518524,0.8000000000000002,36.63570691434469,11.29762429389848,91.17174959871588,13.25,21.88,1.0,15.033333333333337,14.744444444444442,1.1666666666666667,1.1,3.6,0.9,5987085.666666667,7763150.444444444,10775329.0,0.0,0.0,0.0,30,30,40,0.9501386729089364,0.2459673212950076,-0.0040214660384738,123.481,200.5545
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,4,7,9.433333333333332,25.829411764705885,1.225,28.533333333333328,50.56470588235295,1.7000000000000002,33695462.44444445,43620381.0,80701101.75,112.45545454545454,161.11755555555558,66.85958333333333,92.25,99.0,17.75,21.33333333333333,34.92352941176471,0.65,36.63570691434469,18.83390102183931,84.19804328490957,13.25,37.5,0.0,15.033333333333337,25.876470588235293,1.1,1.1,3.7,0.8,5987085.666666667,10957850.76470588,10719272.5,0.0,0.0,0.0,30,60,10,0.9501386729089364,0.2459673212950076,-0.0040214660384738,126.143,230.73065326633164
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,4,7,12.571428571428571,16.07037037037037,1.125,36.94285714285714,28.26296296296296,2.25,41910097.0,30332911.37037037,78866496.0,118.6893103448276,134.62045454545455,71.14708333333333,88.66666666666667,98.52,9.75,29.57142857142857,22.118518518518524,0.6499999999999999,46.15634649764343,11.29762429389848,91.79056237879767,16.333333333333332,21.88,0.75,18.87142857142857,14.744444444444442,1.1749999999999998,1.1,3.6,0.8,7394868.0,7763150.444444444,10350578.0,0.0,0.0,0.0,40,30,30,0.9501386729089364,0.2459673212950076,-0.0040214660384738,131.727,221.45262626262632
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,4,7,14.133333333333336,6.005555555555556,1.366666666666667,45.93333333333334,9.748611111111112,2.4,46530220.5,12269085.166666666,80806453.0,126.32296296296298,94.128,72.19782608695652,87.2,98.81159420289856,9.0,36.13333333333333,8.708333333333334,0.8000000000000002,56.03788476716654,4.158065467413743,91.17174959871588,19.6,7.913043478260869,1.0,22.9,4.347222222222222,1.1666666666666667,1.2,3.5,0.9,8093214.333333333,3305332.611111111,10775329.0,0.0,0.0,0.0,50,10,40,0.9501386729089364,0.2459673212950076,-0.0040214660384738,138.858,195.62922279792747
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,4,7,14.133333333333336,20.09523809523809,1.225,45.93333333333334,36.65238095238095,1.7000000000000002,46530220.5,36707044.333333336,80701101.75,126.32296296296298,147.71696428571428,66.85958333333333,87.2,99.0,17.75,36.13333333333333,27.166666666666668,0.65,56.03788476716654,13.932117978360752,84.19804328490957,19.6,27.6,0.0,22.9,18.728571428571428,1.1,1.2,3.6,0.8,8093214.333333333,9347318.0,10719272.5,0.0,0.0,0.0,50,40,10,0.9501386729089364,0.2459673212950076,-0.0040214660384738,140.993,236.14178010471204
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,4,7,15.96,16.07037037037037,1.225,54.620000000000005,28.26296296296296,1.7000000000000002,42968820.6,30332911.37037037,80701101.75,128.4672,134.62045454545455,66.85958333333333,84.75,98.52,17.75,42.6,22.118518518518524,0.65,66.00046479200557,11.29762429389848,84.19804328490957,21.25,21.88,0.0,28.860000000000003,14.744444444444442,1.1,1.2,3.6,0.8,8061489.6,7763150.444444444,10719272.5,0.0,0.0,0.0,60,30,10,0.9501386729089364,0.2459673212950076,-0.0040214660384738,148.608,239.28188481675392
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,4,7,20.125,6.005555555555556,1.225,71.775,9.748611111111112,1.7000000000000002,68489732.0,12269085.166666666,80701101.75,126.47083333333336,94.128,66.85958333333333,84.75,98.81159420289856,17.75,53.15,8.708333333333334,0.65,82.72647829886397,4.158065467413743,84.19804328490957,27.25,7.913043478260869,0.0,32.0,4.347222222222222,1.1,1.3,3.5,0.8,11418480.5,3305332.611111111,10719272.5,0.0,0.0,0.0,80,10,10,0.9501386729089364,0.2459673212950076,-0.0040214660384738,159.97,237.87214659685864
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,4,7,24.125,34.37692307692308,1.15,87.4,85.53076923076922,3.3000000000000003,74427267.5,72710758.6923077,86923560.5,124.65043478260868,174.83743589743588,72.40541666666667,83.0,95.0,6.5,50.25,42.58461538461539,0.6499999999999999,89.11201757138375,24.39235360262953,83.70173887415267,35.0,45.833333333333336,0.0,40.25000000000001,42.23846153846153,1.2,1.3,3.8,1.1,12218037.5,16267676.076923076,11351337.75,0.0,0.0,0.0,100,100,100,0.9501386729089364,0.2459673212950076,-0.0040214660384738,118.993,241.7492333333333
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,10,4,1,3.760869565217391,16.07037037037037,7.183333333333334,9.77826086956522,28.26296296296296,10.983333333333334,11830249.869565217,30332911.37037037,84609381.66666667,90.96803278688525,134.62045454545455,77.41791666666667,98.04545454545456,98.52,37.8,8.36521739130435,22.118518518518524,2.6833333333333336,13.05207040764741,11.29762429389848,55.3918680023571,4.727272727272728,21.88,9.4,5.182608695652174,14.744444444444442,5.283333333333333,1.0,3.6,1.4,2496855.304347826,7763150.444444444,18495573.83333333,0.0,0.0,0.0,10,30,60,0.9501386729089364,0.2459673212950076,0.0784536959709504,74.05199999999999,162.33739130434785
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,10,4,1,3.760869565217391,25.829411764705885,7.45,9.77826086956522,50.56470588235295,9.116666666666667,11830249.869565217,43620381.0,89151721.33333333,90.96803278688525,161.11755555555558,76.51208333333334,98.04545454545456,99.0,50.0,8.36521739130435,34.92352941176471,2.6166666666666667,13.05207040764741,18.83390102183931,57.69230769230769,4.727272727272728,37.5,10.75,5.182608695652174,25.876470588235293,4.333333333333333,1.0,3.7,1.3,2496855.304347826,10957850.76470588,19194858.33333333,0.0,0.0,0.0,10,60,30,0.9501386729089364,0.2459673212950076,0.0784536959709504,67.369,204.73853092783503
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,10,4,1,6.392307692307693,6.005555555555556,7.466666666666668,18.86923076923077,9.748611111111112,11.766666666666667,30751946.53846154,12269085.166666666,90514975.66666669,100.653,94.128,76.62666666666667,97.0,98.81159420289856,37.6,13.676923076923073,8.708333333333334,2.6833333333333336,25.09942554131684,4.158065467413743,55.09964830011723,9.0,7.913043478260869,9.4,8.700000000000001,4.347222222222222,5.6000000000000005,1.1,3.5,1.4,5091798.076923077,3305332.611111111,19497188.83333333,0.0,0.0,0.0,20,10,70,0.9501386729089364,0.2459673212950076,0.0784536959709504,80.43900000000001,138.66341296928323
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,10,4,1,6.392307692307693,20.09523809523809,7.633333333333333,18.86923076923077,36.65238095238095,9.483333333333334,30751946.53846154,36707044.333333336,93354740.33333331,100.653,147.71696428571428,76.34583333333335,97.0,99.0,40.6,13.676923076923073,27.166666666666668,2.483333333333334,25.09942554131684,13.932117978360752,55.25078369905956,9.0,27.6,9.6,8.700000000000001,18.728571428571428,4.533333333333332,1.1,3.6,1.3,5091798.076923077,9347318.0,20027461.33333333,0.0,0.0,0.0,20,40,40,0.9501386729089364,0.2459673212950076,0.0784536959709504,84.644,201.06590163934425
