Workload1,Workload2,Workload3,Thread_combination,weight_Throughput_sum,Power,Duration,Energy
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_10, w3_80)",48.861,215.29952890792293,234.703,50606.74439
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_20, w3_70)",60.556000000000004,207.88887931034483,174.647,36377.78572
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_30, w3_60)",63.05,196.18721212121213,165.669,32566.36042
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_40, w3_50)",65.779,184.28675241157555,156.588,28854.25183
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_50, w3_40)",65.909,168.7912297734628,154.991,26209.56809
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_60, w3_30)",67.471,157.64889632107025,149.932,23680.5203
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_70, w3_20)",66.711,137.87688963210704,149.954,20708.14266
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_80, w3_10)",62.957,116.01275862068964,160.037,18591.14993
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_10, w3_70)",57.806,220.59071274298057,232.71,51410.61193
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_20, w3_60)",68.306,215.7460941828255,181.266,39182.85636
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_30, w3_50)",70.465,201.0439766081872,171.644,34574.75978
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_40, w3_40)",74.836,187.48700636942675,157.49,29585.0517
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_50, w3_30)",70.819,176.47623529411763,170.643,30169.68455
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_60, w3_20)",76.07600000000001,159.5117049180328,153.087,24461.84595
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_70, w3_10)",74.495,138.45063694267515,157.465,21834.92305
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_10, w3_60)",65.734,226.20633405639916,231.822,52521.35526
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_20, w3_50)",79.31299999999999,225.097899408284,169.695,38281.641950000005
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_30, w3_40)",79.36,209.76794117647057,170.661,35873.57737
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_40, w3_30)",80.937,198.77707831325296,166.643,33192.574219999995
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_50, w3_20)",82.493,183.2412422360248,161.625,29673.59229
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_60, w3_10)",90.456,166.31003597122302,139.492,23247.64698
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_40, w2_10, w3_50)",73.105,231.55676923076925,228.742,53052.78423
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_40, w2_20, w3_40)",81.61,228.01880952380952,189.764,43351.09276
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_40, w2_30, w3_30)",90.328,219.25788643533124,159.072,34956.93726
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_40, w2_40, w3_20)",92.284,202.85375404530745,155.053,31522.13361
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_40, w2_50, w3_10)",85.614,185.2597464788732,178.6,33084.46099
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_50, w2_10, w3_40)",80.887,233.9804177545692,192.523,45129.18388
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_50, w2_20, w3_30)",96.37899999999999,233.77466463414632,164.716,38590.24309
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_50, w2_30, w3_20)",101.092,221.89154098360652,153.541,34072.82798
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_50, w2_40, w3_10)",100.416,202.6939743589744,156.591,31804.54575
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_60, w2_10, w3_30)",91.54299999999999,237.4707324840764,157.749,37545.54454
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_60, w2_20, w3_20)",105.123,234.65690000000004,151.039,35442.83455
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_60, w2_30, w3_10)",109.942,221.05901023890783,147.059,32583.467040000003
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_70, w2_10, w3_20)",100.058,235.54507299270077,137.558,32483.41192
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_70, w2_20, w3_10)",113.65700000000001,233.73988549618323,131.978,30914.57988
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_80, w2_10, w3_10)",110.342,236.43382978723403,117.915,27966.08863
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_100, w2_100, w3_100)",63.641,239.01325648414988,174.405,41771.95479
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_10, w3_80)",55.104,235.57932614555253,186.317,43925.78704
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_20, w3_70)",49.429,236.48844186046512,215.979,51111.50679
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_30, w3_60)",44.616,235.6529058116232,250.942,59163.4164
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_40, w3_50)",39.579,234.9060306643952,295.154,69376.16125
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_50, w3_40)",35.093,232.24332197614996,295.221,68638.40386
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_60, w3_30)",30.468,228.6950341296928,294.598,67424.25411000001
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_70, w3_20)",25.648,225.051452991453,294.59,66264.19178000001
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_80, w3_10)",20.134,222.06052901023887,294.567,65486.23732
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_10, w3_70)",59.163,237.9351395348837,216.213,51485.889070000005
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_20, w3_60)",54.629000000000005,236.56079429735232,246.833,58423.91659
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_30, w3_50)",49.249,239.31777777777776,294.394,70521.78102
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_40, w3_40)",44.2,235.69964163822524,294.816,69532.69518
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_50, w3_30)",39.601,232.57837883959044,294.732,68604.03753999999
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_60, w3_20)",34.647999999999996,229.1862925170068,295.587,67806.15221
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_70, w3_10)",28.85,225.4140204429301,295.146,66606.82173
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_10, w3_60)",62.982,239.97630927835053,244.081,58602.51001
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_20, w3_50)",57.987,241.87369257950533,284.798,68940.0573
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_30, w3_40)",52.672000000000004,240.1799827882961,292.4,70252.03711
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_40, w3_30)",47.555,237.00296422487224,295.175,70012.68615
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_50, w3_20)",42.303999999999995,233.47299829642253,295.112,68941.48999999999
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_60, w3_10)",36.486,229.31696763202729,295.185,67774.12842
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_10, w3_50)",65.373,242.44227990970657,222.982,54134.62931
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_20, w3_40)",60.663,242.99524444444444,226.404,55026.55181
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_30, w3_30)",55.126000000000005,240.25590909090909,232.159,55797.29272
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_40, w3_20)",49.719,237.00504237288135,237.289,56309.54253
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_50, w3_10)",43.461,232.58323590814197,240.72,56065.07879
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_10, w3_40)",68.688,242.5096132596685,182.03,44149.399860000005
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_20, w3_30)",64.143,241.71599455040868,184.456,44645.4522
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_30, w3_20)",58.088,240.44891246684347,189.462,45627.88097
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_40, w3_10)",51.421,235.18440104166663,192.958,45461.10211
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_10, w3_30)",72.69500000000001,242.80930693069308,152.26,36971.51774
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_20, w3_20)",67.706,241.7203267973856,153.676,37219.90361
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_30, w3_10)",60.487,240.21571428571428,158.172,38071.128710000005
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_10, w3_20)",74.542,240.7851851851852,135.475,32697.70948
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_20, w3_10)",68.356,242.2619259259259,135.444,32820.46027
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_10, w3_10)",77.453,241.0130769230769,117.329,28359.91811
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100, w3_100)",56.398,244.14734496124032,259.56,63385.94449
bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_10, w3_80)",13.645,226.41763202725724,295.16,66907.36341
bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_20, w3_70)",13.841999999999999,228.8981090289608,295.108,67628.22648
bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_30, w3_60)",13.847,231.56964224872232,295.778,68487.46028
bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_40, w3_50)",14.045,231.01357264957267,294.65,68058.84130999999
bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_50, w3_40)",14.184,229.72671794871795,294.192,67657.94553999999
bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_60, w3_30)",14.229,228.96276450511945,294.715,67553.93447
bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_70, w3_20)",14.334999999999999,226.50008547008545,294.141,66695.45019
bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_80, w3_10)",14.518,222.84421501706487,294.775,65757.98181
bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_10, w3_70)",23.348000000000003,233.79061433447097,294.877,69013.10104
bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_20, w3_60)",23.28,235.96362393162397,294.207,69492.0255
bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_30, w3_50)",22.97,234.9467918088737,294.841,69339.46960000001
bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_40, w3_40)",22.989,231.51637137989772,295.291,68435.08007999999
bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_50, w3_30)",22.802,232.009590443686,294.737,68449.51334
bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_60, w3_20)",22.887999999999998,229.88955706984663,295.286,67950.28793
bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_70, w3_10)",22.833,227.1510391822828,295.053,67085.41842
bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_10, w3_60)",31.238,237.8580809859155,285.785,68031.36768
bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_20, w3_50)",31.221,238.40802768166088,290.869,69405.90815
bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_30, w3_40)",30.676000000000002,237.8492832764505,294.769,70167.27347
bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_40, w3_30)",30.38,234.93693356047697,295.159,69399.75232
bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_50, w3_20)",30.232,233.61100511073252,295.293,69041.37544
bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_60, w3_10)",30.187,231.09469283276448,295.04,68227.20993
bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_10, w3_50)",38.351,239.80922222222225,226.359,54332.36389
bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_20, w3_40)",38.348,239.86371179039295,230.36,55304.66446
bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_30, w3_30)",37.443,239.95353813559325,237.327,56992.449550000005
bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_40, w3_20)",37.157,234.42652892561983,243.398,57107.131
bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_50, w3_10)",36.981,234.1345901639344,245.493,57525.2331
bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_10, w3_40)",46.448,239.3751639344262,183.977,44077.28364
bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_20, w3_30)",45.954,241.15745989304813,187.943,45362.50601
bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_30, w3_20)",45.182,238.60496103896105,193.509,46213.12711
bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_40, w3_10)",44.803000000000004,235.21145408163264,196.959,46380.62932
bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_60, w2_10, w3_30)",54.664,240.20795454545456,154.763,37207.88678
bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_60, w2_20, w3_20)",54.459,242.64883870967745,155.693,37810.89848
bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_60, w2_30, w3_10)",53.461999999999996,238.3769254658385,161.711,38574.73701
bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_70, w2_10, w3_20)",61.128,239.07489051094893,137.56,32911.51477
bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_70, w2_20, w3_10)",61.023,240.6791666666667,138.508,33355.31655
bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_80, w2_10, w3_10)",69.763,241.42100840336133,119.354,28825.10729
bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_100, w2_100, w3_100)",28.663,243.1248976109215,294.893,71691.22448
bert-base-cased_batch2-inf,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_10, w3_80)",116.005,228.1779779411765,136.427,31142.41151
bert-base-cased_batch2-inf,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_20, w3_70)",110.997,212.71617100371745,134.995,28741.34218
bert-base-cased_batch2-inf,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_30, w3_60)",97.842,200.74520376175548,160.006,32164.42624
bert-base-cased_batch2-inf,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_40, w3_50)",99.02,186.28352112676055,142.951,26626.77815
bert-base-cased_batch2-inf,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_50, w3_40)",92.875,172.00474402730376,146.926,25323.18997
bert-base-cased_batch2-inf,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_60, w3_30)",92.202,153.3814552238806,134.406,20662.6131
bert-base-cased_batch2-inf,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_70, w3_20)",88.423,129.21589843750002,128.307,16592.048519999997
bert-base-cased_batch2-inf,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_80, w3_10)",81.582,107.02666666666669,129.425,13864.58176
bert-base-cased_batch2-inf,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_10, w3_70)",119.762,235.3848897058824,136.442,32155.08203
bert-base-cased_batch2-inf,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_20, w3_60)",118.688,216.31358778625955,131.331,28442.99922
bert-base-cased_batch2-inf,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_30, w3_50)",112.432,207.86696296296296,135.345,28165.96817
bert-base-cased_batch2-inf,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_40, w3_40)",109.489,193.2074427480916,131.452,25420.026530000003
bert-base-cased_batch2-inf,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_50, w3_30)",93.15700000000001,175.02153605015673,160.042,28055.176420000003
bert-base-cased_batch2-inf,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_60, w3_20)",85.732,152.07577981651374,164.09,24977.92074
bert-base-cased_batch2-inf,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_70, w3_10)",83.704,130.17327759197323,149.983,19556.987930000003
bert-base-cased_batch2-inf,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_10, w3_60)",118.761,239.9525589225589,149.278,35860.81427
bert-base-cased_batch2-inf,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_20, w3_50)",122.309,233.01387832699615,131.949,30759.94287
bert-base-cased_batch2-inf,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_30, w3_40)",116.175,216.2468265682657,135.946,29432.0631
bert-base-cased_batch2-inf,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_40, w3_30)",107.997,199.90817241379312,145.404,29112.26431
bert-base-cased_batch2-inf,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_50, w3_20)",99.202,178.48614379084967,153.511,27441.46897
bert-base-cased_batch2-inf,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_60, w3_10)",98.719,158.91044117647058,136.438,21725.13659
