workload1,workload2,idx1,idx2,w1_sm%,w2_sm%,w1_DRAMA%,w2_DRAMA%,w1_Exclusive,w2_Exclusive,w1_SMACT%,w2_SMACT%,w1_TENSO%,w2_TENSO%,w1_FP32A%,w2_FP32A%,w1_PCITX,w2_PCITX,w1_PCIRX,w2_PCIRX,w1_SMOCC%,w2_SMOCC%,w1_power_Exclusive,w2_power_Exclusive,w1_memcap,w2_memcap,w1_mem%,w2_mem%,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
bert-base-cased_batch2-inf,resnet-50_batch2-train,10,1,98.04545454545456,39.0,3.760869565217391,7.016666666666667,13.05207040764741,58.360927152317885,9.77826086956522,14.05,0.0,0.0,8.36521739130435,2.6666666666666665,2496855.304347826,19113549.83333333,11830249.869565217,90547842.0,5.182608695652174,6.616666666666666,90.96803278688525,77.28875,1.0,1.5,4.727272727272728,10.0,10,90,0.9501386729089363,0.07845369597095045,69.13,114.4629391891892
bert-base-cased_batch2-inf,resnet-50_batch2-train,10,1,97.0,35.6,6.392307692307693,7.55,25.09942554131684,55.31581012161632,18.86923076923077,12.65,0.0,0.0,13.676923076923073,2.6666666666666674,5091798.076923077,19841899.0,30751946.53846154,92461606.5,8.700000000000001,6.0,100.653,78.09791666666666,1.1,1.5,9.0,9.2,20,80,0.9501386729089363,0.07845369597095045,79.813,136.82659999999998
bert-base-cased_batch2-inf,resnet-50_batch2-train,10,1,92.25,37.6,9.433333333333332,7.466666666666668,36.63570691434469,55.09964830011723,28.533333333333328,11.766666666666667,0.0,0.0,21.33333333333333,2.6833333333333336,5987085.666666667,19497188.83333333,33695462.44444445,90514975.66666669,15.033333333333337,5.6000000000000005,112.45545454545454,76.62666666666667,1.1,1.4,13.25,9.4,30,70,0.9501386729089363,0.07845369597095045,91.57300000000001,164.90363321799308
bert-base-cased_batch2-inf,resnet-50_batch2-train,10,1,88.66666666666667,37.8,12.571428571428571,7.183333333333334,46.15634649764343,55.3918680023571,36.94285714285714,10.983333333333334,0.0,0.0,29.57142857142857,2.6833333333333336,7394868.0,18495573.83333333,41910097.0,84609381.66666667,18.87142857142857,5.283333333333333,118.6893103448276,77.41791666666667,1.1,1.4,16.333333333333332,9.4,40,60,0.9501386729089363,0.07845369597095045,98.222,190.87743421052636
bert-base-cased_batch2-inf,resnet-50_batch2-train,10,1,87.2,40.2,14.133333333333336,7.616666666666666,56.03788476716654,55.50088565243062,45.93333333333334,10.249999999999998,0.0,0.0,36.13333333333333,2.6,8093214.333333333,19776971.5,46530220.5,92044143.66666669,22.9,4.933333333333333,126.32296296296298,76.23916666666668,1.2,1.4,19.6,9.8,50,50,0.9501386729089363,0.07845369597095045,108.40700000000001,217.68824137931037
bert-base-cased_batch2-inf,resnet-50_batch2-train,10,1,84.75,40.6,15.96,7.633333333333333,66.00046479200557,55.25078369905956,54.620000000000005,9.483333333333334,0.0,0.0,42.6,2.483333333333334,8061489.6,20027461.33333333,42968820.6,93354740.33333331,28.860000000000003,4.533333333333332,128.4672,76.34583333333335,1.2,1.3,21.25,9.6,60,40,0.9501386729089363,0.07845369597095045,117.332,236.56071428571428
bert-base-cased_batch2-inf,resnet-50_batch2-train,10,1,83.75,50.0,17.72,7.45,73.08286155429748,57.69230769230769,62.260000000000005,9.116666666666667,0.0,0.0,37.8,2.6166666666666667,12190593.8,19194858.33333333,78991227.4,89151721.33333333,29.36,4.333333333333333,121.82407407407408,76.51208333333334,1.2,1.3,25.0,10.75,70,30,0.9501386729089363,0.07845369597095045,122.062,246.07785156250003
bert-base-cased_batch2-inf,resnet-50_batch2-train,10,1,84.75,55.0,20.125,7.800000000000001,82.72647829886397,55.239960822722814,71.775,8.049999999999999,0.0,0.0,53.15,2.466666666666667,11418480.5,20269372.33333333,68489732.0,93698678.66666669,32.0,3.9166666666666674,126.47083333333336,74.51208333333334,1.3,1.3,27.25,9.8,80,20,0.9501386729089363,0.07845369597095045,130.527,267.220350877193
bert-base-cased_batch2-inf,resnet-50_batch2-train,10,1,88.33333333333333,69.5,28.53333333333333,6.500000000000001,89.1679748822606,45.3887011105746,80.2,5.9,0.0,0.0,58.2,2.1,8292000.0,17201385.57142857,32833395.33333333,79092881.0,33.2,3.128571428571429,133.02347826086955,73.11153846153846,1.3,1.2,35.333333333333336,8.0,90,10,0.9501386729089363,0.07845369597095045,131.784,265.907
bert-base-cased_batch2-inf,resnet-50_batch2-train,10,1,83.0,36.5,24.125,7.116666666666667,89.11201757138375,58.09641532756489,87.4,15.083333333333334,0.0,0.0,50.25,2.6833333333333336,12218037.5,18830058.166666668,74427267.5,88081791.5,40.25000000000001,7.05,124.65043478260868,78.05173913043478,1.3,1.5,35.0,9.5,100,100,0.9501386729089363,0.07845369597095045,121.721,261.60262672811064
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,10,5,98.04545454545456,88.6043956043956,3.760869565217391,24.712222222222227,13.05207040764741,3.337396593961916,9.77826086956522,77.43555555555555,0.0,0.0,8.36521739130435,60.40222222222221,2496855.304347826,7604792.1,11830249.869565217,28956216.844444446,5.182608695652174,25.663333333333338,90.96803278688525,227.41130232558132,1.0,8.0,4.727272727272728,31.824175824175825,10,90,0.9501386729089363,0.035903410283846054,13.940999999999999,259.7971048252912
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,10,5,97.0,88.76530612244898,6.392307692307693,21.13061224489796,25.09942554131684,3.100297936432898,18.86923076923077,69.29387755102042,0.0,0.0,13.676923076923073,54.33367346938776,5091798.076923077,6667890.0,30751946.53846154,26953389.397959184,8.700000000000001,25.93163265306122,100.653,220.18154185022027,1.1,8.0,9.0,27.051020408163264,20,80,0.9501386729089363,0.035903410283846054,24.778,270.2523141891892
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,10,5,92.25,90.06363636363636,9.433333333333332,19.374545454545448,36.63570691434469,2.753744897759897,28.533333333333328,60.43181818181819,0.0,0.0,21.33333333333333,48.67181818181819,5987085.666666667,5980984.1454545455,33695462.44444445,23462681.01818182,15.033333333333337,22.66727272727273,112.45545454545454,205.8336220472441,1.1,7.9,13.25,25.10909090909091,30,70,0.9501386729089363,0.035903410283846054,33.545,271.95666666666665
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,10,5,88.66666666666667,91.23333333333332,12.571428571428571,17.873333333333335,46.15634649764343,2.525931101198474,36.94285714285714,54.10916666666665,0.0,0.0,29.57142857142857,44.15666666666666,7394868.0,5661787.116666666,41910097.0,22349955.875,18.87142857142857,21.35666666666667,118.6893103448276,198.7261111111111,1.1,7.9,16.333333333333332,23.308333333333334,40,60,0.9501386729089363,0.035903410283846054,41.04,269.8570697674419
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,10,5,87.2,91.98571428571428,14.133333333333336,14.53900709219858,56.03788476716654,2.149996569154411,45.93333333333334,46.8163120567376,0.0,0.0,36.13333333333333,38.05177304964539,8093214.333333333,4862221.361702127,46530220.5,18835687.38297872,22.9,22.01063829787234,126.32296296296298,189.5436451612904,1.2,7.9,19.6,18.742857142857144,50,50,0.9501386729089363,0.035903410283846054,49.903,273.31042735042735
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,10,5,84.75,93.3953488372093,15.96,12.11485714285714,66.00046479200557,1.7369986880116297,54.620000000000005,36.867428571428576,0.0,0.0,42.6,30.586285714285715,8061489.6,4205969.548571428,42968820.6,16081054.514285712,28.860000000000003,16.544571428571423,128.4672,167.93410666666665,1.2,7.9,21.25,15.709302325581396,60,40,0.9501386729089363,0.035903410283846054,59.562,274.20937931034484
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,10,5,83.75,94.76470588235294,17.72,9.598214285714286,73.08286155429748,1.3470265106281347,62.260000000000005,28.61339285714285,0.0,0.0,37.8,23.946875,12190593.8,3445914.4821428573,78991227.4,12776837.03125,29.36,14.896874999999998,121.82407407407408,151.55289029535865,1.2,7.8,25.0,12.660633484162895,70,30,0.9501386729089363,0.035903410283846054,66.75099999999999,270.6868560606061
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,10,5,84.75,96.7667731629393,20.125,6.947335423197493,82.72647829886397,0.9439298947953312,71.775,19.44764890282132,0.0,0.0,53.15,16.697805642633227,11418480.5,2683787.5297805644,68489732.0,9879662.4169279,32.0,8.739498432601879,126.47083333333336,123.7767575757576,1.3,7.8,27.25,9.188498402555911,80,20,0.9501386729089363,0.035903410283846054,76.117,271.45982532751094
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,10,5,88.33333333333333,98.03668261563,28.53333333333333,4.055209953343701,89.1679748822606,0.4697533794757751,80.2,9.931259720062208,0.0,0.0,58.2,8.339346811819595,8292000.0,1634569.6438569208,32833395.33333333,5608420.533437014,33.2,5.183825816485225,133.02347826086955,99.43494556765162,1.3,7.8,35.333333333333336,5.433811802232855,90,10,0.9501386729089363,0.035903410283846054,85.063,266.7516176470588
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,10,5,83.0,86.37209302325581,24.125,23.772619047619045,89.11201757138375,3.584457183531834,87.4,87.10833333333332,0.0,0.0,50.25,66.53333333333333,12218037.5,8330559.5,74427267.5,30646759.96428572,40.25000000000001,34.807142857142864,124.65043478260868,225.6125980392157,1.3,8.0,35.0,30.186046511627907,100,100,0.9501386729089363,0.035903410283846054,36.9,281.788796680498
bert-base-cased_batch2-inf,vit_h_14_batch2-train,10,2,98.04545454545456,92.64444444444445,3.760869565217391,35.120000000000005,13.05207040764741,6.784391088870711,9.77826086956522,78.79555555555555,0.0,0.0,8.36521739130435,47.366666666666674,2496855.304347826,11670979.422222223,11830249.869565217,48154569.53333333,5.182608695652174,44.91333333333333,90.96803278688525,208.339009009009,1.0,12.7,4.727272727272728,45.0,10,90,0.9501386729089363,0.07006948364423947,15.546,247.5597004991681
bert-base-cased_batch2-inf,vit_h_14_batch2-train,10,2,97.0,92.70833333333331,6.392307692307693,29.416666666666668,25.09942554131684,6.414047218305054,18.86923076923077,71.21458333333334,0.0,0.0,13.676923076923073,45.1625,5091798.076923077,9826004.270833334,30751946.53846154,40719107.0625,8.700000000000001,40.65833333333333,100.653,207.34706896551725,1.1,12.6,9.0,42.16666666666666,20,80,0.9501386729089363,0.07006948364423947,24.429000000000002,256.4727684563759
bert-base-cased_batch2-inf,vit_h_14_batch2-train,10,2,92.25,93.22641509433964,9.433333333333332,31.241509433962264,36.63570691434469,5.769466835795245,28.533333333333328,61.701886792452825,0.0,0.0,21.33333333333333,40.35094339622641,5987085.666666667,10387626.03773585,33695462.44444445,42854250.96226415,15.033333333333337,33.29811320754717,112.45545454545454,190.36598425196848,1.1,12.6,13.25,39.886792452830186,30,70,0.9501386729089363,0.07006948364423947,31.933,262.43416666666667
bert-base-cased_batch2-inf,vit_h_14_batch2-train,10,2,88.66666666666667,93.22413793103448,12.571428571428571,27.171186440677968,46.15634649764343,5.2270620945319735,36.94285714285714,54.39999999999999,0.0,0.0,29.57142857142857,37.2,7394868.0,9199735.898305085,41910097.0,37791324.10169491,18.87142857142857,28.718644067796607,118.6893103448276,178.09065693430657,1.1,12.6,16.333333333333332,35.05172413793103,40,60,0.9501386729089363,0.07006948364423947,39.196,267.0698535564854
bert-base-cased_batch2-inf,vit_h_14_batch2-train,10,2,87.2,94.96969696969695,14.133333333333336,23.85,56.03788476716654,4.584396794173589,45.93333333333334,45.67878787878788,0.0,0.0,36.13333333333333,33.266666666666666,8093214.333333333,8256521.393939394,46530220.5,33542754.984848484,22.9,23.309090909090912,126.32296296296298,164.3632679738562,1.2,12.5,19.6,31.227272727272727,50,50,0.9501386729089363,0.07006948364423947,47.616,261.385206185567
bert-base-cased_batch2-inf,vit_h_14_batch2-train,10,2,84.75,95.03896103896103,15.96,20.392307692307693,66.00046479200557,3.905817174515236,54.620000000000005,36.58717948717949,0.0,0.0,42.6,28.078205128205127,8061489.6,7227892.153846154,42968820.6,29159624.653846152,28.860000000000003,16.674358974358974,128.4672,148.25925714285717,1.2,12.5,21.25,26.90909090909091,60,40,0.9501386729089363,0.07006948364423947,57.042,270.2064012738853
bert-base-cased_batch2-inf,vit_h_14_batch2-train,10,2,83.75,95.6938775510204,17.72,16.854545454545455,73.08286155429748,3.062321500320349,62.260000000000005,28.140404040404043,0.0,0.0,37.8,22.12929292929293,12190593.8,6023403.94949495,78991227.4,23660135.05050505,29.36,13.162626262626262,121.82407407407408,138.22597222222225,1.2,12.5,25.0,22.397959183673468,70,30,0.9501386729089363,0.07006948364423947,65.196,269.7555072463768
bert-base-cased_batch2-inf,vit_h_14_batch2-train,10,2,84.75,96.2043795620438,20.125,11.697122302158274,82.72647829886397,2.1799965985868672,71.775,19.00359712230216,0.0,0.0,53.15,15.83021582733813,11418480.5,4377192.208633093,68489732.0,17077966.992805757,32.0,8.257553956834531,126.47083333333336,116.62764505119452,1.3,12.4,27.25,15.956204379562044,80,20,0.9501386729089363,0.07006948364423947,75.691,270.1630769230769
bert-base-cased_batch2-inf,vit_h_14_batch2-train,10,2,88.33333333333333,97.40384615384616,28.53333333333333,6.354681647940075,89.1679748822606,1.1333904047650627,80.2,9.761048689138576,0.0,0.0,58.2,8.178277153558053,8292000.0,2638133.501872659,32833395.33333333,9790933.558052434,33.2,4.222097378277153,133.02347826086955,94.87866913123844,1.3,12.4,35.333333333333336,8.803846153846154,90,10,0.9501386729089363,0.07006948364423947,85.076,262.8272380952381
bert-base-cased_batch2-inf,vit_h_14_batch2-train,10,2,83.0,91.5681818181818,24.125,37.27674418604651,89.11201757138375,7.0719229611796575,87.4,87.23255813953489,0.0,0.0,50.25,50.8046511627907,12218037.5,12287032.813953487,74427267.5,50468506.88372093,40.25000000000001,49.2,124.65043478260868,206.2786111111111,1.3,12.7,35.0,47.04545454545455,100,100,0.9501386729089363,0.07006948364423947,49.539,268.26094086021504
bert-base-cased_batch2-inf,mobilenet_batch2-train,10,0,98.04545454545456,18.8,3.760869565217391,0.75,13.05207040764741,53.02745393004889,9.77826086956522,3.216666666666667,0.0,0.0,8.36521739130435,0.6833333333333332,2496855.304347826,16180279.166666666,11830249.869565217,72665072.5,5.182608695652174,1.1833333333333331,90.96803278688525,70.91416666666667,1.0,1.1,4.727272727272728,0.6,10,90,0.9501386729089363,-0.09773581382721912,75.645,103.16926470588236
bert-base-cased_batch2-inf,mobilenet_batch2-train,10,0,97.0,21.75,6.392307692307693,0.9399999999999998,25.09942554131684,62.37558062375581,18.86923076923077,3.72,0.0,0.0,13.676923076923073,0.74,5091798.076923077,19777477.0,30751946.53846154,89019155.2,8.700000000000001,1.4200000000000002,100.653,71.0018181818182,1.1,1.1,9.0,0.25,20,80,0.9501386729089363,-0.09773581382721912,87.55799999999999,126.51018518518518
bert-base-cased_batch2-inf,mobilenet_batch2-train,10,0,92.25,20.25,9.433333333333332,0.7833333333333333,36.63570691434469,56.00794438927508,28.533333333333328,3.066666666666667,0.0,0.0,21.33333333333333,0.6666666666666666,5987085.666666667,15709015.333333334,33695462.44444445,70294858.0,15.033333333333337,1.2500000000000002,112.45545454545454,71.10913043478261,1.1,1.1,13.25,0.25,30,70,0.9501386729089363,-0.09773581382721912,99.055,158.6831598513011
bert-base-cased_batch2-inf,mobilenet_batch2-train,10,0,88.66666666666667,23.0,12.571428571428571,0.9399999999999998,46.15634649764343,62.680595687930655,36.94285714285714,3.28,0.0,0.0,29.57142857142857,0.7799999999999999,7394868.0,19512607.2,41910097.0,87170789.8,18.87142857142857,1.3800000000000003,118.6893103448276,70.91227272727275,1.1,1.0,16.333333333333332,1.0,40,60,0.9501386729089363,-0.09773581382721912,107.16499999999999,183.2508759124088
bert-base-cased_batch2-inf,mobilenet_batch2-train,10,0,87.2,23.75,14.133333333333336,0.98,56.03788476716654,63.6712576202303,45.93333333333334,3.12,0.0,0.0,36.13333333333333,0.74,8093214.333333333,20128117.2,46530220.5,90513072.6,22.9,1.3800000000000003,126.32296296296298,70.7409090909091,1.2,1.0,19.6,0.0,50,50,0.9501386729089363,-0.09773581382721912,114.805,208.174219858156
bert-base-cased_batch2-inf,mobilenet_batch2-train,10,0,84.75,24.25,15.96,0.98,66.00046479200557,63.25706594885599,54.620000000000005,3.02,0.0,0.0,42.6,0.8,8061489.6,19788721.2,42968820.6,87796444.4,28.860000000000003,1.3199999999999998,128.4672,70.46045454545457,1.2,1.0,21.25,0.75,60,40,0.9501386729089363,-0.09773581382721912,126.434,230.1586090225564
bert-base-cased_batch2-inf,mobilenet_batch2-train,10,0,83.75,25.75,17.72,0.98,73.08286155429748,62.98860844315389,62.260000000000005,2.78,0.0,0.0,37.8,0.7799999999999999,12190593.8,19723398.6,78991227.4,87763885.0,29.36,1.3,121.82407407407408,70.25318181818183,1.2,0.9,25.0,0.75,70,30,0.9501386729089363,-0.09773581382721912,120.987,242.5031404958677
bert-base-cased_batch2-inf,mobilenet_batch2-train,10,0,84.75,28.5,20.125,0.98,82.72647829886397,63.22869955156951,71.775,2.58,0.0,0.0,53.15,0.74,11418480.5,19742644.8,68489732.0,87705388.8,32.0,1.3,126.47083333333336,69.66545454545457,1.3,0.9,27.25,0.75,80,20,0.9501386729089363,-0.09773581382721912,142.143,263.6573853211009
bert-base-cased_batch2-inf,mobilenet_batch2-train,10,0,88.33333333333333,38.5,28.53333333333333,0.98,89.1679748822606,63.41353721610074,80.2,2.36,0.0,0.0,58.2,0.7200000000000001,8292000.0,19908346.8,32833395.33333333,88359743.2,33.2,1.26,133.02347826086955,68.70136363636364,1.3,0.9,35.333333333333336,0.75,90,10,0.9501386729089363,-0.09773581382721912,148.285,261.6299509803921
bert-base-cased_batch2-inf,mobilenet_batch2-train,10,0,83.0,22.25,24.125,0.92,89.11201757138375,64.03269754768392,87.4,4.120000000000001,0.0,0.0,50.25,0.8,12218037.5,20020754.2,74427267.5,89177042.2,40.25000000000001,1.4200000000000004,124.65043478260868,69.31090909090909,1.3,1.2,35.0,0.75,100,100,0.9501386729089363,-0.09773581382721912,141.22,259.2373913043478
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,10,10,98.04545454545456,88.33333333333333,3.760869565217391,28.53333333333333,13.05207040764741,89.1679748822606,9.77826086956522,80.2,0.0,0.0,8.36521739130435,58.2,2496855.304347826,8292000.0,11830249.869565217,32833395.33333333,5.182608695652174,33.2,90.96803278688525,133.02347826086955,1.0,1.3,4.727272727272728,35.333333333333336,10,90,0.9501386729089363,0.9501386729089363,95.625,265.31192307692305
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,10,10,97.0,84.75,6.392307692307693,20.125,25.09942554131684,82.72647829886397,18.86923076923077,71.775,0.0,0.0,13.676923076923073,53.15,5091798.076923077,11418480.5,30751946.53846154,68489732.0,8.700000000000001,32.0,100.653,126.47083333333336,1.1,1.3,9.0,27.25,20,80,0.9501386729089363,0.9501386729089363,96.531,269.9226724137931
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,10,10,92.25,83.75,9.433333333333332,17.72,36.63570691434469,73.08286155429748,28.533333333333328,62.260000000000005,0.0,0.0,21.33333333333333,37.8,5987085.666666667,12190593.8,33695462.44444445,78991227.4,15.033333333333337,29.36,112.45545454545454,121.82407407407408,1.1,1.2,13.25,25.0,30,70,0.9501386729089363,0.9501386729089363,94.993,275.4101879699248
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,10,10,88.66666666666667,84.75,12.571428571428571,15.96,46.15634649764343,66.00046479200557,36.94285714285714,54.620000000000005,0.0,0.0,29.57142857142857,42.6,7394868.0,8061489.6,41910097.0,42968820.6,18.87142857142857,28.860000000000003,118.6893103448276,128.4672,1.1,1.2,16.333333333333332,21.25,40,60,0.9501386729089363,0.9501386729089363,94.696,277.3233443708609
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,10,10,87.2,87.2,14.133333333333336,14.133333333333336,56.03788476716654,56.03788476716654,45.93333333333334,45.93333333333334,0.0,0.0,36.13333333333333,36.13333333333333,8093214.333333333,8093214.333333333,46530220.5,46530220.5,22.9,22.9,126.32296296296298,126.32296296296298,1.2,1.2,19.6,19.6,50,50,0.9501386729089363,0.9501386729089363,93.719,278.7405292479109
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,10,10,84.75,88.66666666666667,15.96,12.571428571428571,66.00046479200557,46.15634649764343,54.620000000000005,36.94285714285714,0.0,0.0,42.6,29.57142857142857,8061489.6,7394868.0,42968820.6,41910097.0,28.860000000000003,18.87142857142857,128.4672,118.6893103448276,1.2,1.1,21.25,16.333333333333332,60,40,0.9501386729089363,0.9501386729089363,94.918,276.6065562913907
