workload1,workload2,idx1,idx2,w1_power_Exclusive,w2_power_Exclusive,w1_Exclusive,w2_Exclusive,w1_SMOCC%,w2_SMOCC%,w1_DRAMA%,w2_DRAMA%,w1_sm%,w2_sm%,w1_memcap,w2_memcap,w1_SMACT%,w2_SMACT%,w1_TENSO%,w2_TENSO%,w1_FP32A%,w2_FP32A%,w1_PCITX,w2_PCITX,w1_PCIRX,w2_PCIRX,w1_mem%,w2_mem%,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,0,12,70.7409090909091,134.6993846153846,63.6712576202303,93.23308270676692,1.3800000000000003,40.832835820895525,0.98,50.09850746268656,23.75,96.592,1.0,0.2,3.12,44.58880597014925,0.0,0.0,0.74,3.999253731343284,20128117.2,14315983.69402985,90513072.6,49236301.67164179,0.0,67.288,50,50,-0.09773581382721912,1.0347629274499563,156.012,136.59805860805858
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,0,12,70.91227272727275,126.84989830508476,62.680595687930655,82.11920529801324,1.3800000000000003,33.22763157894737,0.9399999999999998,44.08157894736843,23.0,96.64335664335664,1.0,0.2,3.28,36.19802631578948,0.0,0.0,0.7799999999999999,3.5006578947368414,19512607.2,12883478.013157897,87170789.8,44444889.17105264,1.0,59.12587412587413,60,40,-0.09773581382721912,1.0347629274499563,131.38600000000002,127.95711974110031
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,0,12,71.10913043478261,116.93088571428572,56.00794438927508,68.88888888888889,1.2500000000000002,25.331491712707184,0.7833333333333333,37.0475138121547,20.25,96.63157894736842,1.1,0.2,3.066666666666667,27.52044198895028,0.0,0.0,0.6666666666666666,2.970718232044199,15709015.333333334,10870813.729281768,70294858.0,37289089.87845304,0.25,49.3859649122807,70,30,-0.09773581382721912,1.0347629274499563,131.363,120.14479564032698
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,0,12,71.0018181818182,103.17793522267206,62.37558062375581,48.62745098039216,1.4200000000000002,17.56588235294118,0.9399999999999998,26.26745098039216,21.75,97.13636363636364,1.1,0.1,3.72,18.98509803921569,0.0,0.0,0.74,2.1086274509803924,19777477.0,8562976.576470587,89019155.2,28237327.47058824,0.25,34.98347107438016,80,20,-0.09773581382721912,1.0347629274499563,111.025,106.24340425531916
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,0,12,70.91416666666667,86.34746463547334,53.02745393004889,26.16033755274261,1.1833333333333331,9.00928270042194,0.75,14.112447257383964,18.8,97.77582417582416,1.1,0.1,3.216666666666667,9.75295358649789,0.0,0.0,0.6833333333333332,1.131012658227848,16180279.166666666,4720954.810126582,72665072.5,16042546.789029537,0.6,19.408791208791207,90,10,-0.09773581382721912,1.0347629274499563,88.529,90.31662148070907
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,0,12,69.31090909090909,154.36798076923077,64.03269754768392,116.98113207547168,1.4200000000000004,72.62429906542056,0.92,62.45140186915888,22.25,96.36363636363636,1.2,0.3,4.120000000000001,83.40186915887848,0.0,0.0,0.8,5.0710280373831775,20020754.2,16196904.121495329,89177042.2,57497931.38317757,0.75,84.52525252525253,100,100,-0.09773581382721912,1.0347629274499563,165.909,156.40892376681614
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,16,68.70136363636364,145.10596858638743,63.41353721610074,655.221286,1.26,84.09793814432992,0.98,72.78865979381442,38.5,96.7912087912088,0.9,0.4,2.36,84.159793814433,0.0,0.0,0.7200000000000001,0.1999999999999999,19908346.8,2138439.824742268,88359743.2,7034270.268041237,0.75,96.10989010989012,10,90,-0.09773581382721912,6.530822994999999,692.091,146.26019704433497
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,16,69.66545454545457,140.9387562189055,63.22869955156951,622.85502,1.3,75.10000000000004,0.98,69.42058823529409,28.5,96.70526315789472,0.9,0.4,2.58,75.19803921568628,0.0,0.0,0.74,0.1999999999999999,19742644.8,1990546.2156862745,87705388.8,6268173.68627451,0.75,90.83157894736844,20,80,-0.09773581382721912,6.530822994999999,673.713,139.65075117370893
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,16,70.25318181818183,138.23266666666663,62.98860844315389,595.568023,1.3,66.09813084112152,0.98,66.02616822429904,25.75,96.77,0.9,0.4,2.78,66.09906542056076,0.0,0.0,0.7799999999999999,0.1999999999999999,19723398.6,1936956.1028037383,87763885.0,6310178.757009346,0.75,88.69,30,70,-0.09773581382721912,6.530822994999999,646.706,139.187399103139
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,16,70.46045454545457,133.29820175438596,63.25706594885599,548.974939,1.3199999999999998,56.99999999999999,0.98,61.06206896551726,24.25,96.76146788990826,1.0,0.3,3.02,57.04568965517242,0.0,0.0,0.8,0.0999999999999999,19788721.2,1813272.853448276,87796444.4,5916194.8965517245,0.75,81.81651376146789,40,60,-0.09773581382721912,6.530822994999999,591.1179999999999,133.8561087866109
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,16,70.7409090909091,127.67322709163348,63.6712576202303,497.110578,1.3800000000000003,47.79921875,0.98,55.38515624999999,23.75,96.71666666666668,1.0,0.3,3.12,47.79921875,0.0,0.0,0.74,0.1,20128117.2,1657184.5,90513072.6,5377125.8046875,0.0,74.80833333333334,50,50,-0.09773581382721912,6.530822994999999,553.631,130.50547528517112
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,16,70.91227272727275,120.52989655172412,62.680595687930655,428.975859,1.3800000000000003,38.59932432432433,0.9399999999999998,47.786486486486496,23.0,97.40714285714286,1.0,0.3,3.28,38.59932432432433,0.0,0.0,0.7799999999999999,0.0999999999999999,19512607.2,1441299.7027027027,87170789.8,4650300.27027027,1.0,63.57857142857143,60,40,-0.09773581382721912,6.530822994999999,483.775,123.12042622950818
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,16,71.10913043478261,110.68201634877386,56.00794438927508,339.009229,1.2500000000000002,29.19946808510637,0.7833333333333333,37.64255319148936,20.25,97.41573033707866,1.1,0.3,3.066666666666667,29.19946808510637,0.0,0.0,0.6666666666666666,0.0,15709015.333333334,1168030.4468085107,70294858.0,3697672.8723404254,0.25,50.8370786516854,70,30,-0.09773581382721912,6.530822994999999,383.618,113.26916883116884
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,16,71.0018181818182,98.93387404580152,62.37558062375581,237.024673,1.4200000000000002,19.543122676579923,0.9399999999999998,26.337174721189587,21.75,98.78599221789884,1.1,0.2,3.72,19.543122676579923,0.0,0.0,0.74,0.0,19777477.0,853349.3234200743,89019155.2,2610930.9814126394,0.25,35.992217898832685,80,20,-0.09773581382721912,6.530822994999999,296.457,102.6237386569873
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,16,70.91416666666667,85.53340681362725,53.02745393004889,123.249764,1.1833333333333331,9.9,0.75,13.799416342412457,18.8,98.82626262626265,1.1,0.2,3.216666666666667,9.9,0.0,0.0,0.6833333333333332,0.0,16180279.166666666,505327.02918287937,72665072.5,1407850.5155642023,0.6,18.83636363636364,90,10,-0.09773581382721912,6.530822994999999,184.312,89.33773117254528
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,16,69.31090909090909,146.47010695187168,64.03269754768392,668.587685,1.4200000000000004,93.09684210526318,0.92,74.37789473684207,22.25,96.73033707865169,1.2,0.5,4.120000000000001,93.19684210526324,0.0,0.0,0.8,0.3,20020754.2,2183481.1789473686,89177042.2,7185414.484210527,0.75,97.49438202247192,100,100,-0.09773581382721912,6.530822994999999,684.2650000000001,145.65184615384615
mobilenet_batch2-train,transpose_batch2-cuda_samples,0,13,68.70136363636364,159.00092592592594,63.41353721610074,579.9258,1.26,64.9918918918919,0.98,69.07387387387388,38.5,98.80582524271844,0.9,0.3,2.36,76.4981981981982,0.0,0.0,0.7200000000000001,5.986486486486487,19908346.8,30595913.612612613,88359743.2,116986471.5945946,0.75,89.79611650485437,10,90,-0.09773581382721912,5.446541,627.323,158.75877729257644
mobilenet_batch2-train,transpose_batch2-cuda_samples,0,13,69.66545454545457,154.2645132743363,63.22869955156951,551.9343,1.3,59.3,0.98,65.51623931623931,28.5,98.8425925925926,0.9,0.3,2.58,69.2,0.0,0.0,0.74,5.6564102564102585,19742644.8,28634940.094017096,87705388.8,109417614.7008547,0.75,84.8425925925926,20,80,-0.09773581382721912,5.446541,599.772,152.39791666666667
mobilenet_batch2-train,transpose_batch2-cuda_samples,0,13,70.25318181818183,149.06459016393453,62.98860844315389,512.5461,1.3,52.199200000000005,0.98,61.2184,25.75,98.88034188034187,0.9,0.3,2.78,61.20000000000001,0.0,0.0,0.7799999999999999,5.2967999999999975,19723398.6,26598846.744,87763885.0,102043378.296,0.75,79.0,30,70,-0.09773581382721912,5.446541,561.736,150.5932684824903
mobilenet_batch2-train,transpose_batch2-cuda_samples,0,13,70.46045454545457,141.2183794466403,63.25706594885599,492.1205,1.3199999999999998,45.4,0.98,58.53358778625954,24.25,98.81147540983606,1.0,0.2,3.02,53.09847328244276,0.0,0.0,0.8,5.091603053435116,19788721.2,27098502.47328244,87796444.4,102242318.90839694,0.75,75.86065573770492,40,60,-0.09773581382721912,5.446541,545.056,142.26111524163568
mobilenet_batch2-train,transpose_batch2-cuda_samples,0,13,70.7409090909091,130.45745704467356,63.6712576202303,428.4284,1.3800000000000003,38.998666666666665,0.98,51.17533333333333,23.75,98.82978723404256,1.0,0.2,3.12,45.19933333333332,0.0,0.0,0.74,4.395333333333332,20128117.2,24160625.33333333,90513072.6,91028780.75333332,0.0,66.0,50,50,-0.09773581382721912,5.446541,468.149,132.53190938511327
mobilenet_batch2-train,transpose_batch2-cuda_samples,0,13,70.91227272727275,123.84614906832296,62.680595687930655,387.387,1.3800000000000003,31.399397590361453,0.9399999999999998,46.24337349397592,23.0,98.84615384615384,1.0,0.2,3.28,36.69999999999999,0.0,0.0,0.7799999999999999,3.992771084337349,19512607.2,22829054.789156627,87170789.8,85239965.3373494,1.0,59.48717948717949,60,40,-0.09773581382721912,5.446541,438.286,127.50428152492672
mobilenet_batch2-train,transpose_batch2-cuda_samples,0,13,71.10913043478261,113.39107500000004,56.00794438927508,311.5664,1.2500000000000002,24.0,0.7833333333333333,37.27718446601943,20.25,98.81538461538462,1.1,0.1,3.066666666666667,28.1,0.0,0.0,0.6666666666666666,3.200485436893204,15709015.333333334,19064056.13106796,70294858.0,70632091.59708738,0.25,47.4974358974359,70,30,-0.09773581382721912,5.446541,366.474,116.40971631205672
mobilenet_batch2-train,transpose_batch2-cuda_samples,0,13,71.0018181818182,102.91250470809791,62.37558062375581,234.42,1.4200000000000002,16.1956204379562,0.9399999999999998,27.967153284671536,21.75,98.816091954023,1.1,0.1,3.72,19.0978102189781,0.0,0.0,0.74,2.3992700729927003,19777477.0,14624618.467153285,89019155.2,53637249.375912406,0.25,36.0,80,20,-0.09773581382721912,5.446541,280.008,105.47576301615798
mobilenet_batch2-train,transpose_batch2-cuda_samples,0,13,70.91416666666667,87.02219135802467,53.02745393004889,127.7536,1.1833333333333331,8.19980079681275,0.75,15.292629482071716,18.8,98.83817427385893,1.1,0.1,3.216666666666667,9.7,0.0,0.0,0.6833333333333332,1.2990039840637453,16180279.166666666,9369156.515936255,72665072.5,33456529.386454184,0.6,19.66390041493776,90,10,-0.09773581382721912,5.446541,186.922,90.84370370370372
mobilenet_batch2-train,transpose_batch2-cuda_samples,0,13,69.31090909090909,158.02548387096778,64.03269754768392,576.6368,1.4200000000000004,71.59285714285716,0.92,67.95,22.25,98.92233009708738,1.2,0.3,4.120000000000001,84.31428571428572,0.0,0.0,0.8,5.856250000000001,20020754.2,31165885.89285714,89177042.2,118044127.91071428,0.75,88.74757281553399,100,100,-0.09773581382721912,5.446541,611.975,156.2616309012876
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,14,90.96803278688525,132.76317114093962,13.05207040764741,163.3986928104575,5.182608695652174,10.690849673202615,3.760869565217391,12.273529411764706,98.04545454545456,98.9556313993174,1.0,0.5,9.77826086956522,85.41993464052288,0.0,17.845751633986932,8.36521739130435,0.099673202614379,2496855.304347826,2660547.993464052,11830249.869565217,8651293.375816993,4.727272727272728,15.566552901023892,10,90,0.9501386729089363,1.789728598452893,168.69400000000002,165.88430577223087
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,14,100.653,125.65333333333336,25.09942554131684,149.2537313432836,8.700000000000001,9.997611940298508,6.392307692307693,11.879701492537317,97.0,98.98130841121495,1.1,0.5,18.86923076923077,79.98029850746269,0.0,16.352238805970156,13.676923076923073,0.0997014925373134,5091798.076923077,2597820.8686567163,30751946.53846154,8181113.913432836,9.0,15.54828660436137,20,80,0.9501386729089363,1.789728598452893,161.121,184.43702331961592
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,14,112.45545454545454,118.6508032128514,36.63570691434469,130.20833333333334,15.033333333333337,8.393750000000002,9.433333333333332,11.7796875,92.25,98.98644986449864,1.1,0.4,28.533333333333328,67.37109374999999,0.0,14.264843750000002,21.33333333333333,0.0997395833333333,5987085.666666667,2465113.015625,33695462.44444445,7871466.497395833,13.25,15.56910569105691,30,70,0.9501386729089363,1.789728598452893,149.278,205.83656647398848
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,14,118.6893103448276,112.30737514518005,46.15634649764343,112.6126126126126,18.87142857142857,7.29887133182844,12.571428571428571,11.485553047404064,88.66666666666667,98.9906103286385,1.1,0.4,36.94285714285714,58.23318284424379,0.0,12.362528216704296,29.57142857142857,0.0997742663656885,7394868.0,2596582.1060948083,41910097.0,7976741.674943566,16.333333333333332,14.518779342723004,40,60,0.9501386729089363,1.789728598452893,138.861,222.7455480116392
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,14,126.32296296296298,104.83866863905324,56.03788476716654,95.60229445506693,22.9,6.191570881226055,14.133333333333336,11.3860153256705,87.2,98.99005964214712,1.2,0.4,45.93333333333334,49.1816091954023,0.0,10.480842911877394,36.13333333333333,0.0998084291187739,8093214.333333333,2516995.385057471,46530220.5,7823052.923371647,19.6,14.495029821073558,50,50,0.9501386729089363,1.789728598452893,129.185,232.38549563838225
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,14,128.4672,98.47159327461968,66.00046479200557,77.63975155279503,28.860000000000003,4.997670807453416,15.96,10.88105590062112,84.75,98.96135265700484,1.2,0.3,54.620000000000005,39.98121118012423,0.0,8.487111801242236,42.6,0.0,8061489.6,2519413.6909937887,42968820.6,7739129.360248447,21.25,13.917874396135266,60,40,0.9501386729089363,1.789728598452893,120.93,232.7107313997478
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,14,121.82407407407408,91.25942612942616,73.08286155429748,59.171597633136095,29.36,3.7000000000000006,17.72,8.594668246445496,83.75,98.9877300613497,1.2,0.3,62.260000000000005,29.800000000000004,0.0,6.492417061611375,37.8,0.0,12190593.8,2166903.407582938,78991227.4,6414240.971563981,25.0,10.739877300613497,70,30,0.9501386729089363,1.789728598452893,110.151,234.2482934682613
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,14,126.47083333333336,83.24052013422819,82.72647829886397,40.61738424045492,32.0,2.4993490642799023,20.125,5.896908055329535,84.75,98.98906644238856,1.3,0.3,71.775,19.994955248169244,0.0,4.396663954434499,53.15,0.0,11418480.5,1880111.0398698128,68489732.0,5607810.396257119,27.25,7.582001682085786,80,20,0.9501386729089363,1.789728598452893,103.059,237.39012264150944
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,14,133.02347826086955,75.02466452991452,89.1679748822606,20.678246484698096,33.2,1.1998342312474095,28.53333333333333,3.2990468296726068,88.33333333333333,98.99315946985892,1.3,0.3,80.2,9.998425196850397,0.0,2.2990468296726068,58.2,0.0,8292000.0,1176028.2469954414,32833395.33333333,3383327.3087443016,35.333333333333336,4.661821291150064,90,10,0.9501386729089363,1.789728598452893,90.227,233.649898989899
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,14,124.65043478260868,141.32168260038242,89.11201757138375,185.87360594795533,40.25000000000001,12.3,24.125,12.77546468401487,83.0,98.98832684824905,1.3,0.5,87.4,98.45539033457248,0.0,20.355762081784388,50.25,0.0996282527881041,12218037.5,2531862.301115242,74427267.5,7894038.576208179,35.0,16.603112840466927,100,100,0.9501386729089363,1.789728598452893,185.563,155.04872072072072
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,10,12,90.96803278688525,154.09037735849054,13.05207040764741,112.72727272727272,5.182608695652174,67.52090909090909,3.760869565217391,60.78818181818183,98.04545454545456,96.23762376237624,1.0,0.3,9.77826086956522,76.48727272727275,0.0,0.0,8.36521739130435,4.79090909090909,2496855.304347826,15904121.581818182,11830249.869565217,55839648.79090909,4.727272727272728,82.23762376237623,10,90,0.9501386729089363,1.0347629274499563,116.839,170.03484581497798
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,10,12,100.653,150.97779816513764,25.09942554131684,109.73451327433628,8.700000000000001,60.2375,6.392307692307693,59.500000000000014,97.0,96.41346153846152,1.1,0.3,18.86923076923077,67.61964285714285,0.0,0.0,13.676923076923073,4.768749999999999,5091798.076923077,15923872.75892857,30751946.53846154,55237798.446428575,9.0,79.9423076923077,20,80,0.9501386729089363,1.0347629274499563,119.58200000000001,183.7499152542373
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,10,12,112.45545454545454,147.03442982456144,36.63570691434469,105.98290598290598,15.033333333333337,54.48717948717948,9.433333333333332,56.9974358974359,92.25,96.56880733944952,1.1,0.3,28.533333333333328,60.494017094017096,0.0,0.0,21.33333333333333,4.623076923076926,5987085.666666667,15643810.085470086,33695462.44444445,54028304.05128205,13.25,77.10091743119266,30,70,0.9501386729089363,1.0347629274499563,119.787,197.06759036144575
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,10,12,118.6893103448276,140.15045267489714,46.15634649764343,99.2,18.87142857142857,47.3616,12.571428571428571,53.53200000000001,88.66666666666667,96.8034188034188,1.1,0.2,36.94285714285714,52.016,0.0,0.0,29.57142857142857,4.2952,7394868.0,14250869.296,41910097.0,50701191.624,16.333333333333332,72.1880341880342,40,60,0.9501386729089363,1.0347629274499563,119.54100000000001,211.1079335793358
