workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value,fold_name,model_name
bert-base-cased_batch2-inf,resnet-50_batch2-inf,freq1530,70,30,50,50,30,70,60,40,60,40,90,10,80,20,10,90,60,40,0.9126825400167015,0.8258071759892776,0.9859231033732625,0.9859231033732625,0.8908654554640956,0.9126825400167015,0.9689831091275273,0.9418972646886293,1.0,,0.9922387598857568,,0.6691227553104147,,0.9859231033732625,185.79231597845603,141.397,False,251.01278587232972,136.06598500000007,115.95450805008944,95.352,False,49.14981971261532,51.73938999999999,188.10704830053663,140.497,False,107.75254643014388,115.93929,186.0398384201077,142.503,142.503,188.10704830053663,140.497,freq1530,173.91445438282648,117.68,freq1530,188.10704830053663,140.497,freq1530,184.38091234347047,126.951,187.20250896057348,130.06,130.06,213.8200871389807,123.6928449999999,130.06,185.75264388489208,138.083,fold_7_test_8-4,extratrees
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,freq900,90,10,80,20,30,70,60,40,50,50,90,10,80,20,30,70,80,20,0.9649021394238321,0.7490496685620935,0.9107788005403538,0.8786780182840627,1.0,0.8786780182840627,0.9528195783984167,1.0126808488189598,1.0981293708793958,,0.9649021394238321,,0.7490496685620935,,0.9649021394238321,189.3426523297491,153.569,False,246.4638427927999,140.11643,160.9828443649374,119.215,False,49.915195855681496,81.72657999999997,189.3426523297491,153.569,False,112.76021722934304,126.22091,186.1565591397849,159.155,159.155,182.87064631956912,139.846,freq900,160.9828443649374,119.215,freq900,185.6744543828265,144.955,freq900,186.1565591397849,159.155,189.3426523297491,153.569,153.569,112.76021722934304,126.22091,139.846,188.5127906976744,151.64600000000002,fold_7_test_8-4,extratrees
bert-base-cased_batch2-inf,resnet-50_batch2-train,freq1530,80,20,50,50,30,70,60,40,60,40,90,10,70,30,20,80,80,20,0.8613214439905682,0.7402029158779184,0.9287054564776992,0.9287054564776992,0.9475689947195377,0.8613214439905682,0.8708279366344525,0.9890833857712183,1.0,,0.9607037295340572,,0.618685862309455,,1.0,185.7759212880144,115.711,False,230.50530731936485,117.92984499999989,137.97273703041145,74.517,False,50.54932471240058,31.55986999999997,185.7217921146953,120.444,False,114.70832108481284,100.13569,185.7217921146953,120.444,120.444,187.1646511627907,111.857,freq1530,169.05232558139534,89.153,freq1530,187.1646511627907,111.857,freq1530,182.9354219030521,114.129,187.33448833034112,103.741,103.741,214.72711826236005,104.01142999999996,103.741,184.7683333333333,104.886,fold_7_test_8-4,extratrees
bert-base-cased_batch2-inf,mobilenet_batch2-train,freq1530,90,10,50,50,30,70,60,40,60,40,90,10,90,10,50,50,80,20,0.8213090945874668,0.689395307837371,0.8739676736439764,0.8739676736439764,1.0,0.8213090945874668,0.907211653094992,0.9053114472080854,1.0,,1.0,,0.8213090945874668,,0.9631144283639568,190.3808050089445,138.401,False,253.30904623363983,123.31836500000004,184.8600894454383,113.67,False,53.44357982687436,53.910579999999975,189.24152329749103,133.296,False,111.63428056765122,107.22134000000004,190.3808050089445,138.401,138.401,187.0012387791741,120.958,freq1530,161.3077817531306,95.413,freq1530,187.0012387791741,120.958,freq1530,190.3808050089445,138.401,184.8600894454383,113.67,113.67,195.9577715148217,109.538965,113.67,189.6112724014337,125.559,fold_7_test_8-4,extratrees
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,freq1530,90,10,90,10,30,70,10,90,60,40,10,90,90,10,90,10,90,10,1.0,0.3101629974330117,0.11483795096167221,0.6282608970549184,0.11483795096167221,0.5137074644984256,1.0768452599233698,0.9286385307311116,1.9466331893315612,,1.0,,1.0,,1.0,164.69934065934066,158.162,False,161.16701802397031,154.42225999999968,164.69934065934066,158.162,False,52.65789924376701,42.261070000000025,164.69934065934066,158.162,False,81.07998026158074,112.88162999999986,164.69934065934066,158.162,158.162,184.24936461388072,99.367,freq1530,182.46314580403188,49.056,freq1530,183.8484020301445,18.163,freq1530,183.8484020301445,18.163,164.69934065934066,158.162,158.162,161.16701802397031,154.42225999999968,81.249,167.21840069653695,170.316,fold_7_test_9-5,extratrees
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,freq1530,40,60,30,70,70,30,60,40,30,70,10,90,30,70,40,60,40,60,0.9907651121459583,0.8539290454657937,0.9214584598771681,0.9907651121459583,0.8792659332748419,0.9819182920519223,1.0291388270230142,0.9627127906659014,1.0090097314263784,,0.9907651121459583,,1.0,,1.0,159.20508264462808,176.16199999999998,False,150.32358621156126,162.0967800000001,152.62776061776063,177.804,False,56.1765110926552,55.83912999999997,152.62776061776063,177.804,False,87.66887839442626,138.53239000000002,152.62776061776063,177.804,177.804,159.20508264462808,176.16199999999998,freq1530,132.60986486486487,151.832,freq1530,141.10095541401273,163.839,freq1530,158.88678414096918,156.337,159.20508264462808,176.16199999999998,176.16199999999998,150.32358621156126,162.0967800000001,174.589,166.00543352102966,182.985,fold_7_test_9-5,extratrees
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,freq1530,90,10,90,10,30,70,50,50,50,50,10,90,90,10,90,10,90,10,1.0,0.520955577995506,0.7530271189832882,0.7530271189832882,0.21324017721495958,0.7530271189832882,0.36052509483911466,2.7737320211960634,1.3279734219269104,,1.0,,1.0,,1.0,164.98119469026548,109.923,False,168.4935656681979,106.73115500000002,164.98119469026548,109.923,False,56.92932647690276,26.884579999999985,164.98119469026548,109.923,False,95.22718150203504,89.32923999999997,164.98119469026548,109.923,109.923,183.04803278688524,82.77499999999999,freq1530,176.8812026726058,57.265,freq1530,183.04803278688524,82.77499999999999,freq1530,183.8691450125733,23.44,164.98119469026548,109.923,109.923,168.4935656681979,106.73115500000002,82.77499999999999,186.2227014925373,39.63,fold_7_test_9-5,extratrees
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,freq1530,90,10,90,10,30,70,50,50,40,60,10,90,90,10,90,10,90,10,1.0,0.44312586983523633,0.6702800682399772,0.5610717866602816,0.17234896667315144,0.6702800682399772,0.2330728192388848,4.290504586787804,1.4919136751683546,,1.0,,1.0,,1.0,172.6320247933884,534.5840000000001,False,175.75966944457568,526.5858999999996,172.6320247933884,534.5840000000001,False,56.62402035780022,126.19036999999986,172.6320247933884,534.5840000000001,False,97.42764808783782,432.89468000000056,172.6320247933884,534.5840000000001,534.5840000000001,180.12550925925927,299.94,freq1530,182.12016453382083,236.888,freq1530,181.2631024930748,358.321,freq1530,181.7912779329609,92.135,172.6320247933884,534.5840000000001,534.5840000000001,175.75966944457568,526.5858999999996,358.321,184.3267046533713,124.597,fold_7_test_9-5,extratrees
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,freq1530,90,10,90,10,30,70,80,20,70,30,20,80,90,10,90,10,90,10,1.0,0.518736752861382,0.9361533337370558,0.8364682371464907,0.4563313752800824,0.6704838612002665,1.107206443408224,0.9031739346835636,1.4914602093626093,,1.0,,1.0,,1.0,162.5773708920188,165.13,False,161.8101347808271,157.07340999999977,162.5773708920188,165.13,False,52.77151957961497,42.55200999999999,162.5773708920188,165.13,False,81.25320587862313,114.45158999999984,162.5773708920188,165.13,165.13,186.67165116279068,138.126,freq1530,189.81477689055893,85.659,freq1530,182.061108033241,154.58700000000002,freq1530,187.89769035533,75.354,162.5773708920188,165.13,165.13,161.8101347808271,157.07340999999977,110.717,154.85742857142858,182.83300000000003,fold_7_test_9-5,extratrees
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,freq1530,80,20,80,20,30,70,80,20,60,40,70,30,80,20,80,20,80,20,1.0,0.7093392510759939,1.0,0.9056617967083452,0.9438871187005324,0.8550887392736437,1.0248620417286831,0.9757410844422074,1.1694692656687906,,1.0,,1.0,,1.0,162.68482857142857,186.107,False,162.6226020673934,166.96466,162.68482857142857,186.107,False,53.51111088404766,45.540960000000034,162.68482857142857,186.107,False,83.91837401279678,126.70468999999996,162.68482857142857,186.107,186.107,178.82185577942738,168.55,freq1530,168.60935608145294,132.013,freq1530,162.68482857142857,186.107,freq1530,168.51177121771218,175.664,162.68482857142857,186.107,186.107,162.6226020673934,166.96466,159.138,148.08536363636367,190.734,fold_7_test_9-5,extratrees
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,freq1530,80,20,80,20,30,70,80,20,70,30,90,10,80,20,60,40,80,20,1.0,0.6207342041502383,1.0,0.9356990227896539,0.9824987259608936,0.7837530956915127,0.8877817414549973,1.1264029809411114,1.2759120257352101,,1.0,,0.8580988654346485,,1.0,140.16115879828325,223.698,False,155.80927318456176,194.88447000000008,127.51417845484222,191.955,False,54.19978963828054,65.9776,140.16115879828325,223.698,False,82.80797083046993,151.61387000000008,140.16115879828325,223.698,223.698,134.5473125,209.314,freq1530,106.58497991967872,138.857,freq1530,140.16115879828325,223.698,freq1530,144.34963665086886,219.783,140.16115879828325,223.698,223.698,155.80927318456176,194.88447000000008,175.324,143.4292449355433,198.595,fold_7_test_9-5,extratrees
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,freq1530,90,10,90,10,30,70,80,20,80,20,90,10,90,10,60,40,90,10,1.0,0.565086756696564,0.9411309752788969,0.9411309752788969,1.0,0.710364236399344,0.8756129659249661,1.142057094761766,1.407728526803019,,1.0,,0.7889817983033345,,1.0,135.51043130990416,246.955,False,152.20552041563187,206.9183200000001,115.37407530454044,194.843,False,52.04323467873227,97.72894999999998,135.51043130990416,246.955,False,82.60566130957412,170.23118000000002,135.51043130990416,246.955,246.955,129.36312408759122,232.417,freq1530,94.48433313919628,139.551,freq1530,129.36312408759122,232.417,freq1530,135.51043130990416,246.955,135.51043130990416,246.955,246.955,152.20552041563187,206.9183200000001,175.428,141.92931734317344,216.237,fold_7_test_9-5,extratrees
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,freq1530,90,10,90,10,30,70,80,20,70,30,90,10,90,10,80,20,80,20,1.0,0.518167440891987,0.9603385108102347,0.8845354895962957,1.0,0.7165145483300035,0.9537943650939233,1.048444021685457,1.3956450742426967,,1.0,,0.9603385108102347,,0.9603385108102347,142.88236722306527,201.707,False,154.7860716207031,178.3865900000001,138.38205517241377,193.707,False,53.95976365049851,53.248860000000015,138.38205517241377,193.707,False,83.56880985808431,148.16049000000004,142.88236722306527,201.707,201.707,131.09605988023952,178.417,freq1530,103.14646864686468,104.518,freq1530,138.38205517241377,193.707,freq1530,142.88236722306527,201.707,142.88236722306527,201.707,201.707,154.7860716207031,178.3865900000001,144.526,143.14269724770642,192.387,fold_7_test_9-5,extratrees
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,freq1530,90,10,90,10,30,70,80,20,80,20,90,10,90,10,80,20,90,10,1.0,0.5402343645013035,0.9443787459349047,0.9443787459349047,1.0,0.7009568092025694,0.8926232518970444,1.1202934696970457,1.4266214221353117,,1.0,,0.9443787459349047,,1.0,134.92125603864733,223.242,False,150.7381203630167,188.1864400000001,128.74596182085168,210.825,False,53.29474066062373,76.48322999999996,134.92125603864733,223.242,False,82.67863211540448,150.3968000000001,134.92125603864733,223.242,223.242,128.74596182085168,210.825,freq1530,94.14089578454332,120.603,freq1530,128.74596182085168,210.825,freq1530,134.92125603864733,223.242,134.92125603864733,223.242,223.242,150.7381203630167,188.1864400000001,156.483,141.97258780036972,199.271,fold_7_test_9-5,extratrees
resnet-50_batch2-inf,transpose_batch2-cuda_samples,freq1530,10,90,10,90,70,30,60,40,30,70,10,90,10,90,10,90,10,90,1.0,0.6203484348053392,0.7481336198322108,0.9409844097043549,1.0,0.8234036921529011,1.01075686010821,0.9893576185007952,1.2144711148736336,,1.0,,1.0,,1.0,166.00531914893614,608.2629999999999,False,161.92403119753854,578.65259,166.00531914893614,608.2629999999999,False,55.60528671741037,134.95882999999995,166.00531914893614,608.2629999999999,False,90.92117115153503,468.1661399999997,166.00531914893614,608.2629999999999,608.2629999999999,162.97277566539924,572.366,freq1530,127.43902552204176,377.335,freq1530,139.04634005763688,455.062,freq1530,166.00531914893614,608.2629999999999,166.00531914893614,608.2629999999999,608.2629999999999,161.92403119753854,578.65259,500.846,166.98921810699588,614.806,fold_7_test_9-5,extratrees
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,freq1530,20,80,20,80,70,30,50,50,20,80,10,90,20,80,60,40,10,90,1.0,0.7816164801418002,0.9215358931552589,1.0,0.9819555225787837,0.9215358931552589,1.0221820317813641,0.9782993331014562,1.0851449275362317,,1.0,,0.8473742245305964,,0.9819555225787837,150.39499999999998,194.076,False,145.46473098688156,167.4184000000001,128.7036334405145,164.455,False,50.03354802420058,89.06173000000001,155.88388392857146,190.574,False,89.91494056802105,150.92001000000005,150.39499999999998,194.076,194.076,150.39499999999998,194.076,freq1530,120.43230352303524,151.693,freq1530,137.0849090909091,178.848,freq1530,155.88388392857146,190.574,150.39499999999998,194.076,194.076,145.46473098688156,167.4184000000001,178.848,158.00004545454547,198.381,fold_7_test_9-5,extratrees
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,freq1530,10,90,10,90,70,30,50,50,20,80,10,90,10,90,10,90,10,90,1.0,0.5820461502070116,0.7987305931028231,0.9670424462357595,1.0,0.7987305931028231,1.003800288668964,0.9962140988482846,1.251986600532361,,1.0,,1.0,,1.0,144.4312980769231,705.999,False,157.73008039383157,604.3969800000006,144.4312980769231,705.999,False,57.27159132416042,162.9406700000003,144.4312980769231,705.999,False,93.3772801374966,557.04387,144.4312980769231,705.999,705.999,139.03068493150684,682.731,freq1530,113.3067341772152,410.924,freq1530,129.85522222222224,563.903,freq1530,144.4312980769231,705.999,144.4312980769231,705.999,705.999,157.73008039383157,604.3969800000006,563.903,145.57205000000002,708.682,fold_7_test_9-5,extratrees
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,freq1530,10,90,10,90,70,30,60,40,20,80,10,90,10,90,10,90,10,90,1.0,0.6073442344552099,0.7181972707425273,0.9673462177920813,1.0,0.7850744603541806,0.997826076851205,1.0021786593868696,1.2737645287159862,,1.0,,1.0,,1.0,159.55281385281384,645.377,False,157.22683013944004,595.9272100000003,159.55281385281384,645.377,False,54.94858580523153,149.5365400000002,159.55281385281384,645.377,False,90.55357738551216,498.16165999999953,159.55281385281384,645.377,645.377,153.72933333333333,624.303,freq1530,117.45567375886525,391.966,freq1530,128.2538596491228,463.508,freq1530,159.55281385281384,645.377,159.55281385281384,645.377,645.377,157.22683013944004,595.9272100000003,506.669,157.8648917748918,643.974,fold_7_test_9-5,extratrees
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,freq1530,80,20,90,10,30,70,50,50,50,50,20,80,90,10,90,10,90,10,0.9950260997943652,0.7942598028015537,0.9122273582086929,0.9122273582086929,0.7058720143417052,0.9122273582086929,0.7866319841116404,1.2649194539401658,1.0907654663506927,,0.9950260997943652,,0.9950260997943652,,0.9950260997943652,167.64178260869565,113.228,False,168.03149239259784,110.15018000000002,167.64178260869565,113.228,False,56.79551004876904,27.770389999999992,167.64178260869565,113.228,False,94.2803741296983,92.50995,178.3345041322314,113.794,113.794,184.2385852090032,103.806,freq1530,184.51076404494384,90.382,freq1530,184.2385852090032,103.806,freq1530,187.09253184713376,80.324,167.64178260869565,113.228,113.228,168.03149239259784,110.15018000000002,103.806,186.29814977973564,89.514,fold_7_test_9-5,extratrees
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,freq1530,90,10,90,10,30,70,50,50,50,50,80,20,90,10,90,10,90,10,1.0,0.5207555799487743,0.74081595316502,0.74081595316502,0.955927552140505,0.74081595316502,0.5152579582875961,1.9407754580315293,1.3498629392734547,,1.0,,1.0,,1.0,164.21451754385967,109.32,False,168.62192883060078,107.17088000000004,164.21451754385967,109.32,False,56.876158898661,27.070959999999985,164.21451754385967,109.32,False,94.43251780178493,89.43275,164.21451754385967,109.32,109.32,180.34815047021945,80.98599999999999,freq1530,179.59581052631577,56.929,freq1530,180.34815047021945,80.98599999999999,freq1530,175.476375,104.502,164.21451754385967,109.32,109.32,168.62192883060078,107.17088000000004,80.98599999999999,182.356820083682,56.328,fold_7_test_9-5,extratrees
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,freq1530,10,90,10,90,70,30,50,50,40,60,20,80,10,90,10,90,10,90,1.0,0.6200522043837381,0.8041799263417598,0.8614706618514678,0.9645475024135589,0.8041799263417598,0.7350895698501806,1.360378436880571,1.243502812298526,,1.0,,1.0,,1.0,168.72860262008734,111.868,False,169.25633903093066,112.12840000000013,168.72860262008734,111.868,False,56.81831596544502,28.149959999999947,168.72860262008734,111.868,False,94.63130701828317,88.76679000000009,168.72860262008734,111.868,111.868,184.55849122807012,96.371,freq1530,183.92341252699785,69.364,freq1530,183.57369085173505,89.96199999999999,freq1530,180.9409958506224,107.902,168.72860262008734,111.868,111.868,169.25633903093066,112.12840000000013,89.96199999999999,185.44805633802807,82.233,fold_7_test_9-5,extratrees
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,freq1530,10,90,10,90,70,30,50,50,40,60,10,90,10,90,10,90,10,90,1.0,0.39949048683930627,0.623984130031356,0.7134740807230728,1.0,0.623984130031356,0.9721151368300535,1.028684733025427,1.6026048610398933,,1.0,,1.0,,1.0,162.84777777777776,578.199,False,163.09433401599324,585.7278199999996,162.84777777777776,578.199,False,58.05278008701031,157.72183000000015,162.84777777777776,578.199,False,98.58500969531666,531.12995,162.84777777777776,578.199,578.199,184.59255451713392,412.53,freq1530,183.00819095477388,230.985,freq1530,184.79935309973044,360.787,freq1530,162.84777777777776,578.199,162.84777777777776,578.199,578.199,163.09433401599324,585.7278199999996,360.787,179.87776824034336,562.076,fold_7_test_9-5,extratrees
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,freq1530,10,90,40,60,70,30,60,40,40,60,10,90,40,60,10,90,10,90,0.9415253451950699,0.7599719342838608,0.8464196354104612,0.9415253451950699,1.0,0.9023260124177553,0.875716536266995,1.0751485283224236,1.0434425387696418,,0.9415253451950699,,1.0,,1.0,183.4752573529412,71.12,False,192.6916269964232,77.04522999999999,154.3987029288703,75.537,False,58.853894176806506,24.981340000000014,154.3987029288703,75.537,False,93.62725443543356,68.41349000000007,154.3987029288703,75.537,75.537,183.4752573529412,71.12,freq1530,185.44419117647053,57.406,freq1530,186.46321533923305,63.93600000000001,freq1530,154.3987029288703,75.537,183.4752573529412,71.12,71.12,192.6916269964232,77.04522999999999,68.15899999999999,184.43229508196725,66.149,fold_7_test_9-5,extratrees
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,freq1530,20,80,40,60,70,30,60,40,30,70,20,80,40,60,40,60,20,80,0.9707168376544625,0.8074273165295486,0.8742272771968926,0.9899439509652888,1.0,0.9271952538595167,0.948965878920974,1.0229206963249518,1.0469389630865604,,0.9707168376544625,,0.9707168376544625,,1.0,149.4678810408922,148.078,False,141.55362252197637,140.56152999999995,149.4678810408922,148.078,False,54.59214022411927,40.83761000000005,157.79775000000004,152.54500000000002,False,91.23904851639485,124.52326000000004,157.79775000000004,152.54500000000002,152.54500000000002,154.42442687747038,151.011,freq1530,130.50236363636364,123.169,freq1530,138.5860923076923,133.359,freq1530,157.79775000000004,152.54500000000002,149.4678810408922,148.078,148.078,141.55362252197637,140.56152999999995,141.439,157.59612765957445,144.76,fold_7_test_9-5,extratrees
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,freq1530,90,10,90,10,30,70,50,50,50,50,90,10,90,10,90,10,90,10,1.0,0.6024959271198909,0.8340882389663685,0.8340882389663685,1.0,0.8340882389663685,1.0187916595839421,0.9815549534518017,1.1989139197541439,,1.0,,1.0,,1.0,150.47775700934577,664.7629999999999,False,157.82793314268974,608.470310000001,150.47775700934577,664.7629999999999,False,58.02219934908171,162.26458000000025,150.47775700934577,664.7629999999999,False,96.48242397418964,561.3517700000001,150.47775700934577,664.7629999999999,664.7629999999999,140.07322463768116,554.471,freq1530,123.9565,400.517,freq1530,140.07322463768116,554.471,freq1530,150.47775700934577,664.7629999999999,150.47775700934577,664.7629999999999,664.7629999999999,157.82793314268974,608.470310000001,554.471,145.98201923076925,677.255,fold_7_test_9-5,extratrees
