workload1,workload2,idx1,idx2,w1_mem%,w2_mem%,w1_DRAMA%,w2_DRAMA%,w1_SMACT%,w2_SMACT%,w1_PCITX,w2_PCITX,w1_PCIRX,w2_PCIRX,w1_memcap,w2_memcap,w1_power_Exclusive,w2_power_Exclusive,w1_sm%,w2_sm%,w1_FP32A%,w2_FP32A%,w1_TENSO%,w2_TENSO%,w1_Exclusive,w2_Exclusive,w1_SMOCC%,w2_SMOCC%,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
albert-base-v2_batch2-train,resnet-50_batch2-inf,2,6,98.811320754717,35.291666666666664,93.56341463414635,54.19618181818183,54.91754385964913,11.979166666666666,13.2029869052343,83.45602153703781,22654566.96491228,75434263.08333333,43.27894736842104,8.033333333333333,17.033333333333335,3.1,0.0,0.0,2.3,1.0,25.25263157894737,3.366666666666667,22.54716981132076,3.458333333333333,5929147.859649123,10470101.75,60,40,0.19111289979136026,0.39240905396758785,93.835,103.44244239631335
albert-base-v2_batch2-train,resnet-50_batch2-inf,2,6,98.77272727272728,41.96296296296296,102.78892116182573,54.13833333333335,62.95431034482759,10.274074074074074,14.715229827509644,74.24593967517401,25217154.13793104,67713438.48148148,48.22931034482759,7.207407407407407,18.7198275862069,2.9148148148148154,0.0,0.0,2.3,1.0,30.1896551724138,3.1481481481481484,24.9,3.1481481481481484,6557178.948275862,9480455.851851853,70,30,0.19111289979136026,0.39240905396758785,84.257,109.81312
albert-base-v2_batch2-train,resnet-50_batch2-inf,2,6,98.83018867924528,47.172413793103445,105.2424193548387,53.95220338983052,71.86315789473684,8.96,16.472326851334547,68.04540933566554,27410597.96491228,60438529.266666666,53.189473684210526,6.65,20.35087719298245,2.5899999999999994,0.0,0.0,2.3,0.9,32.742105263157896,3.083333333333334,26.81132075471698,2.931034482758621,7099738.315789473,8518671.4,80,20,0.19111289979136026,0.39240905396758785,79.756,115.02207407407408
albert-base-v2_batch2-train,resnet-50_batch2-inf,2,6,98.79245283018868,62.16666666666666,109.1933870967742,50.85166666666667,80.74912280701756,6.288095238095237,17.87889645288427,47.99458125695486,29764311.192982458,44729539.76190476,58.4140350877193,4.526190476190477,22.72982456140351,1.971428571428572,0.0,0.0,2.4,0.9,35.440350877192984,2.302380952380952,29.90566037735849,2.4285714285714284,7690246.543859649,6397170.619047619,90,10,0.19111289979136026,0.39240905396758785,61.590999999999994,119.2340625
albert-base-v2_batch2-train,resnet-50_batch2-inf,2,6,98.74725274725274,25.82608695652174,116.43995049504952,54.91990099009901,88.05208333333333,14.847872340425532,18.450922020134016,84.8061785236893,30263003.11458333,74484985.39361702,60.38125,8.380851063829788,23.663541666666664,3.103191489361704,0.0,0.0,2.4,1.2,38.953125,3.292553191489361,31.0,3.4782608695652173,7941321.302083333,10156981.478723405,100,100,0.19111289979136026,0.39240905396758785,74.336,120.2505206463196
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,2,5,98.90090090090092,11.782608695652174,56.05564102564104,48.02122807017544,9.695726495726497,4.865217391304348,2.5677472603053784,88.6030725259021,5735050.393162393,76361814.6521739,8.354700854700853,1.4565217391304344,3.163247863247864,1.282608695652174,0.0,0.0,2.1,1.0,4.252991452991453,1.7652173913043478,4.0,0.4782608695652174,1634844.1367521368,10194556.608695652,10,90,0.19111289979136026,0.021914712325198333,87.629,58.4215458937198
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,2,5,98.6923076923077,11.576576576576576,64.08017857142856,48.28352173913043,18.83636363636364,4.454782608695651,4.896967797539763,85.29765326922072,9277530.10909091,73379194.94782609,16.014545454545452,1.3904347826086958,6.105454545454545,1.2469565217391303,0.0,0.0,2.1,1.0,7.81818181818182,1.633913043478261,7.980769230769231,0.5585585585585585,2607867.8181818184,9804009.591304349,20,80,0.19111289979136026,0.021914712325198333,88.36699999999999,66.27085714285715
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,2,5,98.90566037735849,12.0,74.75058823529412,48.19621739130435,28.73508771929824,4.253913043478261,7.310589277802393,85.63175387613761,14489631.666666666,73176983.53043479,23.915789473684207,1.3269565217391306,9.02982456140351,1.2547826086956526,0.0,0.0,2.2,1.0,14.364912280701752,1.6173913043478263,11.9811320754717,0.6036036036036037,3754437.175438597,9786872.713043476,30,70,0.19111289979136026,0.021914712325198333,90.53,77.6726750448833
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,2,5,98.76576576576576,13.181818181818182,84.27851063829787,48.119,37.44444444444442,4.286363636363635,9.315202061532569,89.69258589511753,16687806.495726496,77942875.5909091,30.38290598290598,1.3954545454545455,11.58461538461538,1.3363636363636364,0.0,0.0,2.2,0.9,17.96666666666666,1.731818181818182,15.0,0.5454545454545454,4448606.606837607,10410394.727272728,40,60,0.19111289979136026,0.021914712325198333,93.494,85.87133004926108
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,2,5,98.79245283018868,13.26086956521739,85.93382113821137,48.17068965517242,45.49473684210527,3.9956521739130433,11.235955056179774,87.86536758193093,20030330.05263158,77173743.08695652,36.6859649122807,1.3347826086956522,13.747368421052633,1.3260869565217397,0.0,0.0,2.2,0.9,19.62631578947369,1.7695652173913046,18.0,0.5652173913043478,5211849.0,10318533.652173912,50,50,0.19111289979136026,0.021914712325198333,101.36999999999999,91.0716489361702
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,2,5,98.811320754717,14.91304347826087,93.56341463414635,48.251250000000006,54.91754385964913,3.726086956521739,13.2029869052343,88.13077469793888,22654566.96491228,82107301.30434783,43.27894736842104,1.3347826086956525,17.033333333333335,1.3217391304347827,0.0,0.0,2.3,0.9,25.25263157894737,1.747826086956522,22.54716981132076,0.6956521739130435,5929147.859649123,10910884.347826088,60,40,0.19111289979136026,0.021914712325198333,99.833,97.16133004926108
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,2,5,98.77272727272728,16.376146788990827,102.78892116182573,48.36407079646018,62.95431034482759,3.3309734513274325,14.715229827509644,84.42516498953078,25217154.13793104,72302335.08849558,48.22931034482759,1.327433628318584,18.7198275862069,1.299115044247788,0.0,0.0,2.3,0.8,30.1896551724138,1.6991150442477871,24.9,0.6697247706422018,6557178.948275862,9722877.49557522,70,30,0.19111289979136026,0.021914712325198333,98.54299999999999,104.00545454545454
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,2,5,98.83018867924528,20.225225225225227,105.2424193548387,48.35382608695652,71.86315789473684,3.1956521739130443,16.472326851334547,86.66342344846758,27410597.96491228,75041809.56521739,53.189473684210526,1.349565217391305,20.35087719298245,1.3513043478260875,0.0,0.0,2.3,0.8,32.742105263157896,1.7713043478260868,26.81132075471698,0.954954954954955,7099738.315789473,10155898.547826087,80,20,0.19111289979136026,0.021914712325198333,100.85,109.28895238095238
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,2,5,98.79245283018868,33.009009009009006,109.1933870967742,48.5215652173913,80.74912280701756,2.92695652173913,17.87889645288427,85.28528528528528,29764311.192982458,74360659.83478262,58.4140350877193,1.3965217391304348,22.72982456140351,1.352173913043479,0.0,0.0,2.4,0.8,35.440350877192984,1.7339130434782606,29.90566037735849,0.990990990990991,7690246.543859649,10110423.35652174,90,10,0.19111289979136026,0.021914712325198333,97.968,113.55618181818184
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,2,5,98.74725274725274,11.0989010989011,116.43995049504952,48.73288557213931,88.05208333333333,5.037234042553193,18.450922020134016,86.66723717427581,30263003.11458333,75247826.27659574,60.38125,1.501063829787234,23.663541666666664,1.241489361702128,0.0,0.0,2.4,1.1,38.953125,1.7425531914893613,31.0,0.6263736263736264,7941321.302083333,10048239.585106382,100,100,0.19111289979136026,0.021914712325198333,93.412,116.76704347826086
albert-base-v2_batch2-train,bert-base-cased_batch2-train,2,1,98.90090090090092,98.74774774774777,56.05564102564104,111.94034188034188,9.695726495726497,77.6043103448276,2.5677472603053784,16.31193981935394,5735050.393162393,41940394.612068966,8.354700854700853,54.19655172413793,3.163247863247864,24.137068965517248,0.0,0.0,2.1,3.8,4.252991452991453,34.42672413793103,4.0,31.47747747747748,1634844.1367521368,10479484.25,10,90,0.19111289979136026,0.17251388790173072,18.237,120.5312629399586
albert-base-v2_batch2-train,bert-base-cased_batch2-train,2,1,98.6923076923077,98.8490566037736,64.08017857142856,102.81951219512196,18.83636363636364,69.37142857142858,4.896967797539763,15.117570988834856,9277530.10909091,38099363.03571428,16.014545454545452,50.333928571428565,6.105454545454545,21.64107142857143,0.0,0.0,2.1,3.8,7.81818181818182,32.00714285714286,7.980769230769231,28.09433962264151,2607867.8181818184,9599424.25,20,80,0.19111289979136026,0.17251388790173072,18.888,126.000200729927
albert-base-v2_batch2-train,bert-base-cased_batch2-train,2,1,98.90566037735849,98.9622641509434,74.75058823529412,98.43056910569106,28.73508771929824,60.783928571428575,7.310589277802393,13.57234314980794,14489631.666666666,35455953.08928572,23.915789473684207,45.16964285714285,9.02982456140351,20.042857142857144,0.0,0.0,2.2,3.7,14.364912280701752,29.6,11.9811320754717,26.150943396226417,3754437.175438597,8877250.410714285,30,70,0.19111289979136026,0.17251388790173072,19.462,129.4553209109731
albert-base-v2_batch2-train,bert-base-cased_batch2-train,2,1,98.76576576576576,98.86792452830188,84.27851063829787,95.0024347826087,37.44444444444442,53.36071428571428,9.315202061532569,12.27331013006045,16687806.495726496,32168154.39285714,30.38290598290598,40.94107142857143,11.58461538461538,18.54285714285714,0.0,0.0,2.2,3.7,17.96666666666666,24.919642857142858,15.0,24.0377358490566,4448606.606837607,8136479.678571428,40,60,0.19111289979136026,0.17251388790173072,19.867,129.54285714285714
albert-base-v2_batch2-train,bert-base-cased_batch2-train,2,1,98.79245283018868,98.9245283018868,85.93382113821137,85.29295081967211,45.49473684210527,44.49642857142857,11.235955056179774,10.535687787505564,20030330.05263158,30580798.25,36.6859649122807,34.63928571428572,13.747368421052633,15.035714285714286,0.0,0.0,2.2,3.7,19.62631578947369,19.607142857142858,18.0,19.90566037735849,5211849.0,7321698.5,50,50,0.19111289979136026,0.17251388790173072,20.04,126.7103519668737
albert-base-v2_batch2-train,bert-base-cased_batch2-train,2,1,98.811320754717,98.67307692307692,93.56341463414635,83.42690265486725,54.91754385964913,36.75454545454546,13.2029869052343,8.789467727941453,22654566.96491228,23423612.63636364,43.27894736842104,29.21090909090908,17.033333333333335,12.80181818181818,0.0,0.0,2.3,3.6,25.25263157894737,17.91818181818182,22.54716981132076,16.903846153846153,5929147.859649123,5972643.072727272,60,40,0.19111289979136026,0.17251388790173072,20.306,130.25336330935252
albert-base-v2_batch2-train,bert-base-cased_batch2-train,2,1,98.77272727272728,98.86792452830188,102.78892116182573,75.52026315789473,62.95431034482759,28.29642857142857,14.715229827509644,6.923279527410919,25217154.13793104,19017475.0,48.22931034482759,23.021428571428576,18.7198275862069,10.001785714285717,0.0,0.0,2.3,3.6,30.1896551724138,14.382142857142854,24.9,12.9811320754717,6557178.948275862,4900462.767857143,70,30,0.19111289979136026,0.17251388790173072,20.217,130.54619047619047
albert-base-v2_batch2-train,bert-base-cased_batch2-train,2,1,98.83018867924528,98.62264150943396,105.2424193548387,64.18607142857142,71.86315789473684,18.638181818181817,16.472326851334547,4.672523961661342,27410597.96491228,19262547.618181817,53.189473684210526,15.28909090909091,20.35087719298245,6.803636363636365,0.0,0.0,2.3,3.6,32.742105263157896,7.956363636363636,26.81132075471698,8.773584905660377,7099738.315789473,4181845.654545455,80,20,0.19111289979136026,0.17251388790173072,20.033,125.71888198757765
albert-base-v2_batch2-train,bert-base-cased_batch2-train,2,1,98.79245283018868,98.86792452830188,109.1933870967742,56.03115044247789,80.74912280701756,9.650000000000002,17.87889645288427,2.464134316202727,29764311.192982458,7079382.071428572,58.4140350877193,8.173214285714284,22.72982456140351,3.460714285714286,0.0,0.0,2.4,3.5,35.440350877192984,4.378571428571428,29.90566037735849,4.150943396226415,7690246.543859649,1942490.9642857143,90,10,0.19111289979136026,0.17251388790173072,19.758,122.71445134575568
albert-base-v2_batch2-train,bert-base-cased_batch2-train,2,1,98.74725274725274,98.76923076923076,116.43995049504952,116.12921875,88.05208333333333,84.55263157894738,18.450922020134016,16.783335634845603,30263003.11458333,44143446.368421055,60.38125,56.04631578947366,23.663541666666664,25.39263157894737,0.0,0.0,2.4,3.8,38.953125,37.80842105263157,31.0,32.87912087912088,7941321.302083333,11133429.726315789,100,100,0.19111289979136026,0.17251388790173072,20.009999999999998,128.20619047619047
albert-base-v2_batch2-train,resnet-50_batch2-train,2,0,98.90090090090092,59.48484848484848,56.05564102564104,54.52000000000001,9.695726495726497,19.79142857142857,2.5677472603053784,58.73810864475595,5735050.393162393,89610754.05714285,8.354700854700853,5.474285714285715,3.163247863247864,8.028571428571428,0.0,0.0,2.1,1.5,4.252991452991453,7.9,4.0,9.93939393939394,1634844.1367521368,20178401.085714284,10,90,0.19111289979136026,0.16440770452306325,60.481,65.52646048109965
albert-base-v2_batch2-train,resnet-50_batch2-train,2,0,98.6923076923077,60.0,64.08017857142856,54.48012048192773,18.83636363636364,18.594285714285714,4.896967797539763,58.53687350482885,9277530.10909091,88544401.31428571,16.014545454545452,5.454285714285715,6.105454545454545,8.028571428571428,0.0,0.0,2.1,1.5,7.81818181818182,7.554285714285713,7.980769230769231,9.969696969696969,2607867.8181818184,20013293.42857143,20,80,0.19111289979136026,0.16440770452306325,62.35,73.65921768707484
albert-base-v2_batch2-train,resnet-50_batch2-train,2,0,98.90566037735849,59.42857142857143,74.75058823529412,53.87825581395351,28.73508771929824,16.67027027027027,7.310589277802393,55.468487630135456,14489631.666666666,84006665.37837838,23.915789473684207,4.997297297297297,9.02982456140351,7.664864864864864,0.0,0.0,2.2,1.4,14.364912280701752,6.894594594594595,11.9811320754717,9.514285714285714,3754437.175438597,19000830.97297297,30,70,0.19111289979136026,0.16440770452306325,64.353,84.35625448028672
albert-base-v2_batch2-train,resnet-50_batch2-train,2,0,98.76576576576576,61.285714285714285,84.27851063829787,54.40885057471267,37.44444444444442,16.167567567567566,9.315202061532569,55.96340637000226,16687806.495726496,84417553.91891892,30.38290598290598,5.145945945945946,11.58461538461538,7.73783783783784,0.0,0.0,2.2,1.4,17.96666666666666,6.843243243243244,15.0,9.771428571428572,4448606.606837607,19123416.7027027,40,60,0.19111289979136026,0.16440770452306325,63.474000000000004,91.10605863192184
albert-base-v2_batch2-train,resnet-50_batch2-train,2,0,98.79245283018868,63.25714285714286,85.93382113821137,53.863793103448295,45.49473684210527,15.15945945945946,11.235955056179774,55.38788285267159,20030330.05263158,84600558.51351352,36.6859649122807,4.989189189189188,13.747368421052633,7.767567567567567,0.0,0.0,2.2,1.4,19.62631578947369,6.55945945945946,18.0,9.942857142857145,5211849.0,19199993.35135135,50,50,0.19111289979136026,0.16440770452306325,64.738,96.77214521452144
albert-base-v2_batch2-train,resnet-50_batch2-train,2,0,98.811320754717,69.73529411764706,93.56341463414635,54.72200000000001,54.91754385964913,15.04857142857143,13.2029869052343,57.93288904477961,22654566.96491228,90319602.28571428,43.27894736842104,5.268571428571429,17.033333333333335,8.320000000000002,0.0,0.0,2.3,1.3,25.25263157894737,6.648571428571428,22.54716981132076,10.0,5929147.859649123,20555683.828571428,60,40,0.19111289979136026,0.16440770452306325,68.30199999999999,103.90403973509936
albert-base-v2_batch2-train,resnet-50_batch2-train,2,0,98.77272727272728,79.15178571428571,102.78892116182573,55.18892561983471,62.95431034482759,14.03162393162393,14.715229827509644,56.669812130050616,25217154.13793104,88143061.86324786,48.22931034482759,5.199145299145298,18.7198275862069,8.325641025641026,0.0,0.0,2.3,1.3,30.1896551724138,6.436752136752136,24.9,10.080357142857142,6557178.948275862,20232720.803418804,70,30,0.19111289979136026,0.16440770452306325,64.863,110.9072891566265
albert-base-v2_batch2-train,resnet-50_batch2-train,2,0,98.83018867924528,89.47222222222223,105.2424193548387,55.06506666666667,71.86315789473684,12.710526315789474,16.472326851334547,53.68800281713032,27410597.96491228,85587854.73684211,53.189473684210526,4.81842105263158,20.35087719298245,7.8236842105263165,0.0,0.0,2.3,1.3,32.742105263157896,6.121052631578946,26.81132075471698,10.0,7099738.315789473,19547283.42105263,80,20,0.19111289979136026,0.16440770452306325,64.69,115.80067251461988
albert-base-v2_batch2-train,resnet-50_batch2-train,2,0,98.79245283018868,97.37837837837836,109.1933870967742,52.6044155844156,80.74912280701756,8.049137931034483,17.87889645288427,36.62057306341844,29764311.192982458,59252119.43103448,58.4140350877193,3.3077586206896545,22.72982456140351,5.424137931034482,0.0,0.0,2.4,1.2,35.440350877192984,4.208620689655173,29.90566037735849,6.981981981981982,7690246.543859649,13727944.051724138,90,10,0.19111289979136026,0.16440770452306325,49.309,119.29401656314698
albert-base-v2_batch2-train,resnet-50_batch2-train,2,0,98.74725274725274,59.17391304347826,116.43995049504952,55.86732673267327,88.05208333333333,20.560416666666665,18.450922020134016,58.27989437947944,30263003.11458333,88771475.88541667,60.38125,5.70625,23.663541666666664,8.144791666666668,0.0,0.0,2.4,1.5,38.953125,8.083333333333334,31.0,9.98913043478261,7941321.302083333,20194379.33333333,100,100,0.19111289979136026,0.16440770452306325,47.125,117.8566108786611
albert-base-v2_batch2-train,vit_h_14_batch2-train,2,3,98.90090090090092,93.31372549019608,56.05564102564104,115.14067961165048,9.695726495726497,78.9627450980392,2.5677472603053784,4.686279614683676,5735050.393162393,35242861.39215686,8.354700854700853,56.02156862745098,3.163247863247864,24.9921568627451,0.0,0.0,2.1,12.7,4.252991452991453,40.3921568627451,4.0,30.823529411764707,1634844.1367521368,8390180.921568627,10,90,0.19111289979136026,0.05013899119770709,6.827,123.24981366459626
