workload1,workload2,idx1,idx2,w1_mem%,w2_mem%,w1_TENSO%,w2_TENSO%,w1_SMACT%,w2_SMACT%,w1_SMOCC%,w2_SMOCC%,w1_memcap,w2_memcap,w1_power_Exclusive,w2_power_Exclusive,w1_DRAMA%,w2_DRAMA%,w1_Exclusive,w2_Exclusive,w1_PCIRX,w2_PCIRX,w1_FP32A%,w2_FP32A%,w1_sm%,w2_sm%,w1_PCITX,w2_PCITX,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
mobilenet_batch2-train,vit_h_14_batch2-train,4,3,0.5625,6.092592592592593,0.0,0.0,14.205982905982903,55.35504587155963,6.57863247863248,25.955963302752306,1.0,12.6,42.30111675126904,54.24509090909091,0.758974358974359,4.713761467889908,48.340332361166936,0.8830945492150916,66737005.99145299,7357265.376146789,4.201709401709401,45.94220183486238,98.42857142857144,96.57407407407408,15360505.982905982,1967494.495412844,40,60,0.2848721322700532,0.014012108284382648,66.847,182.9522361359571
mobilenet_batch2-train,vit_h_14_batch2-train,4,3,0.6021505376344086,4.871559633027523,0.0,0.0,15.638144329896903,46.034545454545466,6.976288659793815,21.320909090909097,1.0,12.5,42.37283018867925,51.93200913242009,0.7948453608247423,3.9209090909090913,51.08651849096376,0.7395355716609968,70426733.82474227,6105876.163636364,4.544329896907216,38.08090909090909,98.0,96.89908256880734,16180470.845360825,1714416.4181818182,50,50,0.2848721322700532,0.014012108284382648,67.096,181.57017953321363
mobilenet_batch2-train,vit_h_14_batch2-train,4,3,0.5591397849462365,3.953703703703704,0.0,0.0,16.064948453608245,36.69454545454546,6.902061855670103,15.12363636363636,1.0,12.5,42.42157232704403,49.63927272727273,0.7989690721649483,3.1745454545454543,50.84308238768367,0.6071244737154698,70013564.61855671,5918421.027272727,4.528865979381443,31.13181818181817,95.09677419354838,96.86111111111111,16089776.80412371,1572215.8818181818,60,40,0.2848721322700532,0.014012108284382648,65.938,165.36824686940966
mobilenet_batch2-train,vit_h_14_batch2-train,4,3,0.5869565217391305,2.761467889908257,0.0,0.0,16.935416666666665,28.27747747747748,7.017708333333332,12.822522522522524,1.1,12.5,42.46543749999999,47.85009049773757,0.7958333333333334,2.5567567567567564,51.82656267944581,0.4595377050687009,71310380.65625,4910572.612612613,4.619791666666668,23.920720720720723,94.5108695652174,97.04587155963304,16381708.6875,1336564.7207207207,70,30,0.2848721322700532,0.014012108284382648,65.008,147.7610016694491
mobilenet_batch2-train,vit_h_14_batch2-train,4,3,0.5806451612903226,1.7407407407407407,0.0,0.0,17.423711340206186,19.200000000000003,6.987628865979381,8.187155963302752,1.1,12.4,42.433195266272186,45.42479452054795,0.7979381443298968,1.673394495412844,52.02879243217564,0.3149322895577451,71335499.21649484,2956673.376146789,4.6360824742268045,16.4651376146789,92.7741935483871,96.99074074074076,16393989.907216497,925724.2844036698,80,20,0.2848721322700532,0.014012108284382648,63.868,122.0197487437186
mobilenet_batch2-train,vit_h_14_batch2-train,4,3,0.5945945945945946,0.5871559633027523,0.0,0.0,19.34741379310345,9.84454545454546,7.4801724137931025,4.26,1.1,12.4,42.56705627705627,43.16656108597285,0.8465517241379312,0.8809090909090909,55.4913095258643,0.1622435971723258,76377391.94827586,1975911.009090909,5.027586206896551,8.407272727272726,97.09909909909908,96.93577981651376,17539927.836206898,631393.0272727272,90,10,0.2848721322700532,0.014012108284382648,50.409,98.28849462365592
mobilenet_batch2-train,vit_h_14_batch2-train,4,3,0.625,10.26605504587156,0.0,0.0,18.87264957264957,87.62454545454544,7.065811965811966,43.72454545454547,1.2,12.7,42.499481132075466,62.36754545454544,0.7974358974358974,7.525454545454545,52.38470229739446,1.3865983171738605,72408881.7008547,12150161.00909091,4.757264957264956,59.67636363636363,92.00892857142856,96.56880733944952,16587218.427350428,3113612.5454545454,100,100,0.2848721322700532,0.014012108284382648,50.603,182.63075268817204
mobilenet_batch2-train,mobilenet_batch2-train,4,4,0.0,0.5945945945945946,0.0,0.0,6.824742268041237,19.34741379310345,3.7422680412371134,7.4801724137931025,0.9,1.1,42.03000000000001,42.56705627705627,0.4010309278350515,0.8465517241379312,27.26819955175562,55.4913095258643,37961134.62886598,76377391.94827586,2.27319587628866,5.027586206896551,98.7872340425532,97.09909909909908,8739155.31958763,17539927.836206898,10,90,0.2848721322700532,0.2848721322700532,115.026,71.87709156193895
mobilenet_batch2-train,mobilenet_batch2-train,4,4,0.0,0.5806451612903226,0.0,0.0,10.283333333333331,17.423711340206186,5.283333333333333,6.987628865979381,0.9,1.1,42.04363636363634,42.433195266272186,0.5999999999999999,0.7979381443298968,38.43257040043516,52.02879243217564,53248222.75,71335499.21649484,3.2270833333333333,4.6360824742268045,98.78260869565216,92.7741935483871,12268925.375,16393989.907216497,20,80,0.2848721322700532,0.2848721322700532,110.408,71.51362657091562
mobilenet_batch2-train,mobilenet_batch2-train,4,4,0.5591397849462365,0.5869565217391305,0.0,0.0,12.578350515463915,16.935416666666665,6.10721649484536,7.017708333333332,0.9,1.1,42.17877419354838,42.46543749999999,0.7000000000000001,0.7958333333333334,44.45685100751631,51.82656267944581,61468744.814432986,71310380.65625,3.880412371134021,4.619791666666668,98.76344086021506,94.5108695652174,14141297.30927835,16381708.6875,30,70,0.2848721322700532,0.2848721322700532,109.688,71.57121645796065
mobilenet_batch2-train,mobilenet_batch2-train,4,4,0.5625,0.5591397849462365,0.0,0.0,14.205982905982903,16.064948453608245,6.57863247863248,6.902061855670103,1.0,1.0,42.30111675126904,42.42157232704403,0.758974358974359,0.7989690721649483,48.340332361166936,50.84308238768367,66737005.99145299,70013564.61855671,4.201709401709401,4.528865979381443,98.42857142857144,95.09677419354838,15360505.982905982,16089776.80412371,40,60,0.2848721322700532,0.2848721322700532,120.125,72.05146690518784
mobilenet_batch2-train,mobilenet_batch2-train,4,4,0.6021505376344086,0.6021505376344086,0.0,0.0,15.638144329896903,15.638144329896903,6.976288659793815,6.976288659793815,1.0,1.0,42.37283018867925,42.37283018867925,0.7948453608247423,0.7948453608247423,51.08651849096376,51.08651849096376,70426733.82474227,70426733.82474227,4.544329896907216,4.544329896907216,98.0,98.0,16180470.845360825,16180470.845360825,50,50,0.2848721322700532,0.2848721322700532,121.343,72.10452423698385
mobilenet_batch2-train,mobilenet_batch2-train,4,4,0.5591397849462365,0.5625,0.0,0.0,16.064948453608245,14.205982905982903,6.902061855670103,6.57863247863248,1.0,1.0,42.42157232704403,42.30111675126904,0.7989690721649483,0.758974358974359,50.84308238768367,48.340332361166936,70013564.61855671,66737005.99145299,4.528865979381443,4.201709401709401,95.09677419354838,98.42857142857144,16089776.80412371,15360505.982905982,60,40,0.2848721322700532,0.2848721322700532,124.041,72.25323792486583
mobilenet_batch2-train,mobilenet_batch2-train,4,4,0.5869565217391305,0.5591397849462365,0.0,0.0,16.935416666666665,12.578350515463915,7.017708333333332,6.10721649484536,1.1,0.9,42.46543749999999,42.17877419354838,0.7958333333333334,0.7000000000000001,51.82656267944581,44.45685100751631,71310380.65625,61468744.814432986,4.619791666666668,3.880412371134021,94.5108695652174,98.76344086021506,16381708.6875,14141297.30927835,70,30,0.2848721322700532,0.2848721322700532,114.844,71.79130590339892
mobilenet_batch2-train,mobilenet_batch2-train,4,4,0.5806451612903226,0.0,0.0,0.0,17.423711340206186,10.283333333333331,6.987628865979381,5.283333333333333,1.1,0.9,42.433195266272186,42.04363636363634,0.7979381443298968,0.5999999999999999,52.02879243217564,38.43257040043516,71335499.21649484,53248222.75,4.6360824742268045,3.2270833333333333,92.7741935483871,98.78260869565216,16393989.907216497,12268925.375,80,20,0.2848721322700532,0.2848721322700532,124.391,72.23897666068223
mobilenet_batch2-train,mobilenet_batch2-train,4,4,0.5945945945945946,0.0,0.0,0.0,19.34741379310345,6.824742268041237,7.4801724137931025,3.7422680412371134,1.1,0.9,42.56705627705627,42.03000000000001,0.8465517241379312,0.4010309278350515,55.4913095258643,27.26819955175562,76377391.94827586,37961134.62886598,5.027586206896551,2.27319587628866,97.09909909909908,98.7872340425532,17539927.836206898,8739155.31958763,90,10,0.2848721322700532,0.2848721322700532,124.71000000000001,72.3416457960644
mobilenet_batch2-train,mobilenet_batch2-train,4,4,0.625,0.625,0.0,0.0,18.87264957264957,18.87264957264957,7.065811965811966,7.065811965811966,1.2,1.2,42.499481132075466,42.499481132075466,0.7974358974358974,0.7974358974358974,52.38470229739446,52.38470229739446,72408881.7008547,72408881.7008547,4.757264957264956,4.757264957264956,92.00892857142856,92.00892857142856,16587218.427350428,16587218.427350428,100,100,0.2848721322700532,0.2848721322700532,111.893,71.70055456171735
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,8,9,0.0,5.936936936936937,0.0,0.0,9.78534482758621,80.72758620689656,5.152586206896553,25.446551724137937,1.0,4.6,43.52908296943232,58.103246753246765,0.5241379310344827,4.26551724137931,1.8659228623641435,9.303064538906934,6843241.784482759,16118122.577586208,8.461206896551726,67.18275862068967,98.85585585585584,97.7927927927928,1128032.4396551724,3184546.620689655,10,90,0.16329773128386063,0.10018544355114054,56.189,186.82121863799284
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,8,9,0.6875,4.675675675675675,0.0,0.0,19.06754385964912,72.63620689655173,8.717543859649123,24.746551724137927,1.1,4.6,45.68267543859649,57.09528138528138,0.999122807017544,3.4741379310344827,3.6162695227815753,8.434192960896818,3578443.649122807,14044003.663793104,16.58421052631579,60.81982758620689,98.54464285714286,97.5855855855856,889823.5438596491,2928399.456896552,20,80,0.16329773128386063,0.10018544355114054,60.014,184.9198028673835
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,8,9,1.4774774774774777,4.0,0.0,0.0,28.964035087719303,62.184482758620696,15.074561403508769,22.864655172413794,1.1,4.5,48.74092511013217,55.09311688311689,1.5324561403508772,3.162068965517242,5.352833372647929,7.213114754098361,6166291.043859649,11828840.00862069,24.51491228070176,52.08620689655172,98.7837837837838,97.65178571428572,1315700.3157894737,2514817.7586206896,30,70,0.16329773128386063,0.10018544355114054,61.891,186.05223613595703
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,8,9,2.4054054054054053,3.327272727272727,0.0,0.0,38.1280701754386,54.18347826086956,19.138596491228068,22.33043478260869,1.1,4.5,51.14585903083701,53.61558951965064,1.994736842105263,2.718260869565217,6.906313957786734,6.370114446123947,6305026.184210527,12322815.330434782,31.6561403508772,46.04521739130436,98.7927927927928,98.00909090909092,1414289.9385964912,2493639.052173913,40,60,0.16329773128386063,0.10018544355114054,64.458,187.86632616487452
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,8,9,2.581818181818182,2.981981981981982,0.0,0.0,47.1704347826087,45.76982758620691,22.90434782608696,18.24741379310345,1.2,4.5,53.355807860262,51.81021645021646,2.495652173913044,2.36206896551724,8.50314420656592,5.371530886302596,7157871.252173913,9713114.629310343,39.03130434782609,38.76293103448276,98.86363636363636,97.93693693693692,1623746.608695652,2121763.974137931,50,50,0.16329773128386063,0.10018544355114054,66.69800000000001,185.36220430107525
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,8,9,3.4454545454545453,2.0,0.0,0.0,56.38070175438596,37.46434782608695,28.832456140350875,15.53217391304348,1.2,4.4,55.57486842105263,49.93991304347826,2.896491228070175,1.955652173913044,10.223835990400657,4.450863376661126,6502856.561403509,9971041.67826087,46.86842105263158,32.124347826086954,98.3,98.11711711711712,1641661.3245614036,2031481.365217392,60,40,0.16329773128386063,0.10018544355114054,70.017,187.0577598566308
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,8,9,4.663716814159292,1.9009009009009008,0.0,0.0,64.74260869565218,28.495652173913044,28.79043478260869,12.252173913043478,1.2,4.4,57.41234782608696,47.78663755458517,3.508695652173913,1.5095652173913046,11.635594340870028,3.432019263591996,7053562.591304348,7074313.165217391,53.68,24.754782608695653,98.61946902654869,98.2072072072072,1770217.295652174,1556305.6434782608,70,30,0.16329773128386063,0.10018544355114054,72.776,189.6446594982079
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,8,9,4.576576576576577,1.0,0.0,0.0,74.63097345132745,19.074782608695653,30.41592920353981,7.462608695652174,1.3,4.4,59.39053097345133,45.312314410480354,3.79646017699115,0.9947826086956524,13.46126306744952,2.3471956690454108,7453816.053097345,6085007.469565217,61.9929203539823,16.910434782608693,97.63063063063063,98.38181818181818,1924476.0884955751,1288700.660869565,80,20,0.16329773128386063,0.10018544355114054,75.435,185.8785663082437
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,8,9,6.981981981981982,0.0,0.0,0.0,84.02521739130437,9.793684210526315,31.129565217391303,4.286315789473685,1.3,4.3,60.5176419213974,43.28111111111111,4.88086956521739,0.5326315789473685,15.006076404177747,1.2108564877432983,10038667.791304348,5548455.252631579,68.88173913043478,8.736842105263158,98.0,98.66304347826087,2283810.913043478,1027396.4210526316,90,10,0.16329773128386063,0.10018544355114054,78.381,189.01666068222625
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,8,9,6.981651376146789,5.981981981981982,0.0,0.0,91.17280701754386,86.78608695652174,38.371929824561406,30.19217391304348,1.3,4.6,63.5690308370044,60.1625652173913,5.2710526315789465,4.510434782608696,15.597551237689649,9.683122051755843,10521222.798245614,16489276.382608697,71.74649122807018,70.07217391304347,97.87155963302752,97.72072072072072,2430980.4385964912,3275831.4695652174,100,100,0.16329773128386063,0.10018544355114054,67.863,185.92381294964028
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,8,6,0.0,2.477477477477477,0.0,0.0,9.78534482758621,61.73771929824561,5.152586206896553,21.98508771929824,1.0,1.4,43.52908296943232,55.24100877192983,0.5241379310344827,2.1000000000000005,1.8659228623641435,27.09712587590888,6843241.784482759,25380595.754385963,8.461206896551726,47.91052631578946,98.85585585585584,81.09909909909909,1128032.4396551724,3955403.5,10,90,0.16329773128386063,0.28541458253530305,96.46799999999999,178.9175670840787
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,8,6,0.6875,2.054054054054054,0.0,0.0,19.06754385964912,58.79122807017543,8.717543859649123,21.42719298245614,1.1,1.3,45.68267543859649,54.382555066079306,0.999122807017544,1.9947368421052631,3.6162695227815753,25.491011763039804,3578443.649122807,24903394.0877193,16.58421052631579,46.13157894736841,98.54464285714286,82.30630630630631,889823.5438596491,3853607.403508772,20,80,0.16329773128386063,0.28541458253530305,103.345,185.02364937388197
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,8,6,1.4774774774774777,1.798165137614679,0.0,0.0,28.964035087719303,52.44107142857143,15.074561403508769,19.448214285714283,1.1,1.3,48.74092511013217,53.26146666666666,1.5324561403508772,1.8794642857142847,5.352833372647929,23.080845581986203,6166291.043859649,21631336.17857143,24.51491228070176,42.13482142857144,98.7837837837838,83.4770642201835,1315700.3157894737,3377507.589285714,30,70,0.16329773128386063,0.28541458253530305,106.50800000000001,185.55212880143117
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,8,6,2.4054054054054053,1.5,0.0,0.0,38.1280701754386,46.80434782608695,19.138596491228068,20.86260869565217,1.1,1.3,51.14585903083701,52.70943231441048,1.994736842105263,1.6956521739130428,6.906313957786734,21.329635026245107,6305026.184210527,21381257.09565217,31.6561403508772,37.48347826086956,98.7927927927928,85.11607142857143,1414289.9385964912,3366370.95652174,40,60,0.16329773128386063,0.28541458253530305,107.064,184.4596947935368
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,8,6,2.581818181818182,1.576576576576577,0.0,0.0,47.1704347826087,40.2859649122807,22.90434782608696,18.430701754385964,1.2,1.2,53.355807860262,51.23916299559472,2.495652173913044,1.4947368421052631,8.50314420656592,18.660558929015306,7157871.252173913,20018421.00877193,39.03130434782609,32.74824561403509,98.86363636363636,86.65765765765765,1623746.608695652,3077454.5263157897,50,50,0.16329773128386063,0.28541458253530305,108.11500000000001,185.46157423971377
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,8,6,3.4454545454545453,0.9910714285714286,0.0,0.0,56.38070175438596,32.97478260869565,28.832456140350875,15.605217391304349,1.2,1.2,55.57486842105263,49.84458515283843,2.896491228070175,1.295652173913044,10.223835990400657,15.287769784172662,6502856.561403509,16644602.573913043,46.86842105263158,27.060869565217395,98.3,88.78571428571429,1641661.3245614036,2613476.0434782607,60,40,0.16329773128386063,0.28541458253530305,106.179,185.8641935483871
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,8,6,4.663716814159292,0.6413043478260869,0.0,0.0,64.74260869565218,25.445161290322577,28.79043478260869,10.198924731182796,1.2,1.2,57.41234782608696,46.7196256684492,3.508695652173913,0.7999999999999997,11.635594340870028,11.47510642235795,7053562.591304348,11119105.150537634,53.68,22.23870967741936,98.61946902654869,91.29347826086956,1770217.295652174,1819274.6236559136,70,30,0.16329773128386063,0.28541458253530305,102.506,184.22705035971225
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,8,6,4.576576576576577,0.0,0.0,0.0,74.63097345132745,16.823478260869564,30.41592920353981,3.8973913043478254,1.3,1.1,59.39053097345133,44.46179039301311,3.79646017699115,0.5982608695652171,13.46126306744952,8.260710884020687,7453816.053097345,8892074.713043477,61.9929203539823,15.486956521739131,97.63063063063063,93.28828828828829,1924476.0884955751,1446036.608695652,80,20,0.16329773128386063,0.28541458253530305,100.281,183.37050179211468
