workload1,workload2,idx1,idx2,w1_PCITX,w2_PCITX,w1_mem%,w2_mem%,w1_DRAMA%,w2_DRAMA%,w1_SMACT%,w2_SMACT%,w1_sm%,w2_sm%,w1_power_Exclusive,w2_power_Exclusive,w1_Exclusive,w2_Exclusive,w1_memcap,w2_memcap,w1_TENSO%,w2_TENSO%,w1_PCIRX,w2_PCIRX,w1_SMOCC%,w2_SMOCC%,w1_FP32A%,w2_FP32A%,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
mobilenet_batch2-train,transpose_batch2-cuda_samples,4,12,16381708.6875,3948106.352990033,0.5869565217391305,9.0,0.7958333333333334,6.394435215946843,16.935416666666665,28.599750830564783,94.5108695652174,98.99402730375428,42.46543749999999,46.390012489592,51.82656267944581,53.2054,1.1,0.1,0.0,0.0,71310380.65625,13923858.304817276,7.017708333333332,24.91420265780731,4.619791666666668,3.9193521594684384,70,30,0.2848721322700532,1.352892,366.98,115.99472813238768
mobilenet_batch2-train,transpose_batch2-cuda_samples,4,12,16393989.907216497,2836146.137672812,0.5806451612903226,5.484347312463084,0.7979381443298968,4.399654377880183,17.423711340206186,19.40000000000001,92.7741935483871,98.99527466036622,42.433195266272186,44.95483116883116,52.02879243217564,36.8859,1.1,0.1,0.0,0.0,71335499.21649484,9901040.343894009,6.987628865979381,16.999366359447006,4.6360824742268045,2.7027649769585254,80,20,0.2848721322700532,1.352892,289.77299999999997,107.02785330948122
mobilenet_batch2-train,transpose_batch2-cuda_samples,4,12,17539927.836206898,1655919.2350910231,0.5945945945945946,2.535369774919614,0.8465517241379312,2.399372253609541,19.34741379310345,9.900000000000002,97.09909909909908,98.99067524115756,42.56705627705627,43.00930638565586,55.4913095258643,20.1045,1.1,0.1,0.0,0.0,76377391.94827586,5600932.014124294,7.4801724137931025,8.599843063402382,5.027586206896551,1.4994036409290648,90,10,0.2848721322700532,1.352892,187.186,90.72040078201368
mobilenet_batch2-train,transpose_batch2-cuda_samples,4,12,16587218.427350428,9228916.554603854,0.625,22.65853658536585,0.7974358974358974,16.39807280513919,18.87264957264957,85.95995717344755,92.00892857142856,98.9290465631929,42.499481132075466,54.639870828848224,52.38470229739446,137.4448,1.2,0.3,0.0,0.0,72408881.7008547,33256697.98286938,7.065811965811966,72.56852248394004,4.757264957264956,10.194646680942183,100,100,0.2848721322700532,1.352892,608.251,155.78774891774893
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,8,11,1128032.4396551724,989185.2217428818,0.0,3.576241134751773,0.5241379310344827,3.1992234685073337,9.78534482758621,85.38498705780846,98.85585585585584,98.99468085106383,43.52908296943232,49.85088706187798,1.8659228623641435,43.10344827586207,1.0,0.5,0.0,34.054357204486635,6843241.784482759,2647987.966350302,5.152586206896553,10.681622088006902,8.461206896551726,0.1998274374460741,10,90,0.16329773128386063,0.48134816329568697,168.681,165.36728549141964
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,8,11,889823.5438596491,896781.7313915858,0.6875,3.5779436152570483,0.999122807017544,3.198705501618123,19.06754385964912,80.0,98.54464285714286,98.99751243781094,45.68267543859649,49.30998783454988,3.6162695227815753,40.42037186742118,1.1,0.5,0.0,31.94635922330097,3578443.649122807,2555410.736245955,8.717543859649123,10.0,16.58421052631579,0.1998381877022653,20,80,0.16329773128386063,0.48134816329568697,161.103,186.51149519890257
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,8,11,1315700.3157894737,949339.3515358362,1.4774774774774777,3.550490883590463,1.5324561403508772,3.0981569965870315,28.964035087719303,67.3511262798635,98.7837837837838,98.99158485273492,48.74092511013217,48.176016427104734,5.352833372647929,34.106412005457024,1.1,0.4,0.0,26.95351535836178,6166291.043859649,2634838.1126279864,15.074561403508769,8.39529010238908,24.51491228070176,0.0999317406143344,30,70,0.16329773128386063,0.48134816329568697,147.513,194.2763459335624
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,8,11,1414289.9385964912,1021900.8456057007,2.4054054054054053,3.5779537149817298,1.994736842105263,2.999049881235154,38.1280701754386,58.13913301662707,98.7927927927928,98.99330085261876,51.14585903083701,47.30553273809523,6.906313957786734,29.63841138114997,1.1,0.4,0.0,23.44317102137768,6305026.184210527,2779449.6793349166,19.138596491228068,7.298515439429926,31.6561403508772,0.0999406175771971,40,60,0.16329773128386063,0.48134816329568697,134.161,192.7038149197356
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,8,11,1623746.608695652,947369.5833750626,2.581818181818182,3.5713552361396306,2.495652173913044,2.999349023535303,47.1704347826087,49.22879318978469,98.86363636363636,98.99383983572896,53.355807860262,46.39272020075282,8.50314420656592,24.987506246876563,1.2,0.4,0.0,19.765147721582373,7157871.252173913,2495759.6059088632,22.90434782608696,6.1306960440661,39.03130434782609,0.099949924887331,50,50,0.16329773128386063,0.48134816329568697,123.40899999999999,191.254
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,8,11,1641661.3245614036,856305.6972664219,3.4454545454545453,3.5789473684210527,2.896491228070175,2.884496124031008,56.38070175438596,40.0,98.3,98.99248120300751,55.57486842105263,45.45992642550582,10.223835990400657,20.35830618892508,1.2,0.3,0.0,16.10530395756834,6502856.561403509,2396572.1538147693,28.832456140350875,5.0,46.86842105263158,0.0999184006527947,60,40,0.16329773128386063,0.48134816329568697,114.25,188.8830503335355
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,8,11,1770217.295652174,753606.7304855562,4.663716814159292,2.5053492762743863,3.508695652173913,2.1996926859250148,64.74260869565218,29.711001843884443,98.61946902654869,98.99181875393327,57.41234782608696,44.46929813760197,11.635594340870028,15.337423312883436,1.2,0.3,0.0,12.127381684081133,7053562.591304348,2077105.8558696988,28.79043478260869,3.700000000000001,53.68,0.0999692685925015,70,30,0.16329773128386063,0.48134816329568697,103.56299999999999,190.1636897923111
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,8,11,1924476.0884955751,608388.798638333,4.576576576576577,1.5292379142917458,3.79646017699115,1.4998555807716114,74.63097345132745,20.0,97.63063063063063,98.99556681443951,59.39053097345133,43.01029129222187,13.46126306744952,10.294420424130122,1.3,0.3,0.0,8.137322054879307,7453816.053097345,1640378.4390344543,30.41592920353981,2.5,61.9929203539823,0.0,80,20,0.16329773128386063,0.48134816329568697,95.536,188.94222788605697
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,8,11,2283810.913043478,380558.7306930693,6.981981981981982,0.5787678533361756,4.88086956521739,0.7999270453361127,84.02521739130437,10.0,98.0,98.99200596887655,60.5176419213974,42.02999892449988,15.006076404177747,5.200208008320333,1.3,0.3,0.0,4.0996143824908815,10038667.791304348,957165.299114122,31.129565217391303,1.3000000000000005,68.88173913043478,0.0,90,10,0.16329773128386063,0.48134816329568697,84.382,187.71494189602447
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,8,11,2430980.4385964912,964276.7051282052,6.981651376146789,3.5789473684210527,5.2710526315789465,3.398422090729782,91.17280701754386,98.42731755424062,97.87155963302752,98.98886639676114,63.5690308370044,50.91320474777447,15.597551237689649,49.26108374384236,1.3,0.5,0.0,38.91242603550295,10521222.798245614,2768362.617357002,38.371929824561406,12.3,71.74649122807018,0.1998027613412229,100,100,0.16329773128386063,0.48134816329568697,186.209,155.98149549549552
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,8,13,1128032.4396551724,4631351.411235955,0.0,22.046511627906977,0.5241379310344827,15.025842696629216,9.78534482758621,79.24539325842696,98.85585585585584,97.82558139534883,43.52908296943232,54.44306378132119,1.8659228623641435,27.865168539325843,1.0,0.3,0.0,0.0,6843241.784482759,15197493.595505618,5.152586206896553,69.44224719101125,8.461206896551726,8.720449438202246,10,90,0.16329773128386063,0.3026319724432449,116.864,167.64264317180618
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,8,13,889823.5438596491,4186157.084710744,0.6875,20.19271948608137,0.999122807017544,13.838429752066116,19.06754385964912,71.95475206611572,98.54464285714286,97.90792291220556,45.68267543859649,53.3982229232387,3.6162695227815753,25.67287784679089,1.1,0.3,0.0,0.0,3578443.649122807,14098041.578512397,8.717543859649123,63.49070247933884,16.58421052631579,8.011776859504131,20,80,0.16329773128386063,0.3026319724432449,119.44200000000001,179.7377215189873
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,8,13,1315700.3157894737,3960019.751401869,1.4774774774774777,17.893617021276597,1.5324561403508772,12.5007476635514,28.964035087719303,63.65981308411215,98.7837837837838,98.0909090909091,48.74092511013217,52.13563033175355,5.352833372647929,23.177570093457945,1.1,0.3,0.0,0.0,6166291.043859649,13158686.693457944,15.074561403508769,56.89514018691589,24.51491228070176,7.221308411214953,30,70,0.16329773128386063,0.3026319724432449,118.78,182.02527777777772
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,8,13,1414289.9385964912,3500382.779771615,2.4054054054054053,15.365319865319863,1.994736842105263,10.936541598694944,38.1280701754386,55.4610114192496,98.7927927927928,98.1851851851852,51.14585903083701,50.80888613861386,6.906313957786734,20.22838499184339,1.1,0.2,0.0,0.0,6305026.184210527,11510730.076672103,19.138596491228068,50.04388254486134,31.6561403508772,6.312724306688419,40,60,0.16329773128386063,0.3026319724432449,116.378,182.64333333333332
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,8,13,1623746.608695652,3155202.951185495,2.581818181818182,13.16546762589928,2.495652173913044,9.34323570432357,47.1704347826087,46.758437935843794,98.86363636363636,98.2820143884892,53.355807860262,49.37266009852216,8.50314420656592,17.270194986072422,1.2,0.2,0.0,0.0,7157871.252173913,10369950.520223152,22.90434782608696,42.593165969316594,39.03130434782609,5.3931659693165965,50,50,0.16329773128386063,0.3026319724432449,115.093,184.0949517684888
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,8,13,1641661.3245614036,2661296.787015945,3.4454545454545453,10.633489461358314,2.896491228070175,7.6186788154897505,56.38070175438596,38.02266514806377,98.3,98.4519906323185,55.57486842105263,47.83660160734789,10.223835990400657,14.10693970420933,1.2,0.2,0.0,0.0,6502856.561403509,8546885.556947608,28.832456140350875,34.87255125284737,46.86842105263158,4.41127562642369,60,40,0.16329773128386063,0.3026319724432449,112.40299999999999,184.14178082191785
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,8,13,1770217.295652174,2133478.904133685,4.663716814159292,8.024412296564195,3.508695652173913,5.881090589270008,64.74260869565218,28.820932277924364,98.61946902654869,98.57685352622062,57.41234782608696,46.27675376439327,11.635594340870028,10.896309314586995,1.2,0.2,0.0,0.0,7053562.591304348,6785895.131046614,28.79043478260869,26.69357959542656,53.68,3.410466138962181,70,30,0.16329773128386063,0.3026319724432449,109.28899999999999,192.04847533632287
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,8,13,1924476.0884955751,1517130.1462829737,4.576576576576577,5.405538461538462,3.79646017699115,4.0164268585131895,74.63097345132745,19.52529976019185,97.63063063063063,98.712,59.39053097345133,44.526025950512974,13.46126306744952,7.425149700598802,1.3,0.1,0.0,0.0,7453816.053097345,4794725.408872901,30.41592920353981,18.21558752997602,61.9929203539823,2.314208633093525,80,20,0.16329773128386063,0.3026319724432449,100.277,185.96120426829268
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,8,13,2283810.913043478,897218.7761286333,6.981981981981982,2.641001267427123,4.88086956521739,2.0645021645021644,84.02521739130437,9.909029066171923,98.0,98.84442332065906,60.5176419213974,42.7828108405054,15.006076404177747,3.8271604938271606,1.3,0.1,0.0,0.0,10038667.791304348,2590304.666357452,31.129565217391303,9.320531849103276,68.88173913043478,1.1896413110698825,90,10,0.16329773128386063,0.3026319724432449,90.845,186.38519543973945
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,8,13,2430980.4385964912,4895771.433414044,6.981651376146789,24.22029702970297,5.2710526315789465,16.18474576271186,91.17280701754386,87.66125907990313,97.87155963302752,97.86138613861388,63.5690308370044,55.48068796068796,15.597551237689649,30.024213075060533,1.3,0.3,0.0,0.0,10521222.798245614,16451311.292978209,38.371929824561406,75.5452784503632,71.74649122807018,9.37869249394673,100,100,0.16329773128386063,0.3026319724432449,104.40899999999999,185.76826446280992
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,8,14,1128032.4396551724,713878.322077922,0.0,26.045698924731184,0.5241379310344827,18.382857142857144,9.78534482758621,85.5361038961039,98.85585585585584,98.77688172043013,43.52908296943232,56.35515665796345,1.8659228623641435,165.489226,1.0,0.4,0.0,0.0,6843241.784482759,1908459.1454545453,5.152586206896553,85.4238961038961,8.461206896551726,0.3994805194805195,10,90,0.16329773128386063,1.7857635150000002,606.0459999999999,165.6215525114155
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,8,14,889823.5438596491,646744.6329411764,0.6875,23.48905109489051,0.999122807017544,16.65576470588235,19.06754385964912,76.69176470588236,98.54464285714286,98.78588807785889,45.68267543859649,54.98134751773048,3.6162695227815753,149.681998,1.1,0.4,0.0,0.0,3578443.649122807,1642806.7435294115,8.717543859649123,76.59529411764707,16.58421052631579,0.2999999999999999,20,80,0.16329773128386063,1.7857635150000002,559.813,184.4914522821577
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,8,14,1315700.3157894737,580688.4434968017,1.4774774774774777,21.748898678414097,1.5324561403508772,15.100426439232404,28.964035087719303,67.598933901919,98.7837837837838,98.80837004405286,48.74092511013217,53.859935828877,5.352833372647929,135.576073,1.1,0.4,0.0,0.0,6166291.043859649,1583933.0106609808,15.074561403508769,67.49957356076759,24.51491228070176,0.2999999999999999,30,70,0.16329773128386063,1.7857635150000002,511.443,183.44509293680292
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,8,14,1414289.9385964912,555377.9777365492,2.4054054054054053,18.82375478927203,1.994736842105263,13.144526901669758,38.1280701754386,58.28367346938776,98.7927927927928,98.82567049808428,51.14585903083701,52.33223880597014,6.906313957786734,118.18026,1.1,0.3,0.0,0.0,6305026.184210527,1422828.8812615955,19.138596491228068,58.19944341372913,31.6561403508772,0.1996289424860853,40,60,0.16329773128386063,1.7857635150000002,457.696,185.2091803278689
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,8,14,1623746.608695652,465414.2062992126,2.581818181818182,15.57766990291262,2.495652173913044,11.11543307086614,47.1704347826087,48.89842519685038,98.86363636363636,98.84304207119742,53.355807860262,50.78625689519306,8.50314420656592,99.873666,1.2,0.3,0.0,0.0,7157871.252173913,1192816.8913385826,22.90434782608696,48.80740157480316,39.03130434782609,0.0999999999999999,50,50,0.16329773128386063,1.7857635150000002,409.128,185.23328611898015
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,8,14,1641661.3245614036,400075.6235138705,3.4454545454545453,12.970149253731345,2.896491228070175,9.336195508586526,56.38070175438596,39.32972258916777,98.3,98.82632293080054,55.57486842105263,49.41737433862434,10.223835990400657,83.839542,1.2,0.3,0.0,0.0,6502856.561403509,958167.2628797886,28.832456140350875,39.2994715984148,46.86842105263158,0.0999999999999999,60,40,0.16329773128386063,1.7857635150000002,366.533,192.91224938875305
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,8,14,1770217.295652174,415338.5055499496,4.663716814159292,9.70850622406639,3.508695652173913,7.13733602421796,64.74260869565218,29.57598385469224,98.61946902654869,98.82157676348548,57.41234782608696,47.60749873417722,11.635594340870028,64.16617,1.2,0.3,0.0,0.0,7053562.591304348,1193620.0474268417,28.79043478260869,29.57598385469224,53.68,0.0998990918264379,70,30,0.16329773128386063,1.7857635150000002,286.39300000000003,184.76922939068103
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,8,14,1924476.0884955751,321016.1237253569,4.576576576576577,6.912831241283124,3.79646017699115,4.795581237253568,74.63097345132745,19.888103331067303,97.63063063063063,98.82357043235704,59.39053097345133,45.460081799591,13.46126306744952,43.202891,1.3,0.2,0.0,0.0,7453816.053097345,843366.7804214819,30.41592920353981,19.88735554044868,61.9929203539823,0.0,80,20,0.16329773128386063,1.7857635150000002,228.37,187.04754475703325
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,8,14,2283810.913043478,228571.2525702536,6.981981981981982,2.5303828591499826,4.88086956521739,2.413947909527073,84.02521739130437,9.997087045921864,98.0,98.81875658587988,60.5176419213974,43.276362074888354,15.006076404177747,21.77416,1.3,0.2,0.0,0.0,10038667.791304348,491666.3704592186,31.129565217391303,9.997087045921864,68.88173913043478,0.0,90,10,0.16329773128386063,1.7857635150000002,156.332,189.15024310118264
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,8,14,2430980.4385964912,797482.3036211699,6.981651376146789,28.552023121387283,5.2710526315789465,19.706406685236768,91.17280701754386,94.2481894150418,97.87155963302752,98.78901734104046,63.5690308370044,57.234193548387104,15.597551237689649,177.77344,1.3,0.5,0.0,0.0,10521222.798245614,2970429.949860724,38.371929824561406,94.13091922005572,71.74649122807018,0.4977715877437325,100,100,0.16329773128386063,1.7857635150000002,566.898,188.61156779661016
