workload1,workload2,idx1,idx2,w1_memcap,w2_memcap,w1_power_Exclusive,w2_power_Exclusive,w1_sm%,w2_sm%,w1_DRAMA%,w2_DRAMA%,w1_mem%,w2_mem%,w1_SMACT%,w2_SMACT%,w1_Exclusive,w2_Exclusive,w1_FP32A%,w2_FP32A%,w1_PCITX,w2_PCITX,w1_PCIRX,w2_PCIRX,w1_SMOCC%,w2_SMOCC%,w1_TENSO%,w2_TENSO%,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
mobilenet_batch2-train,mobilenet_batch2-train,4,4,0.9,1.1,47.8759051724138,47.83893939393939,64.46846846846847,35.96875,0.9810344827586208,0.8794117647058822,0.5855855855855856,0.59375,3.858620689655172,5.682352941176471,61.95049137611196,60.27797208114109,1.2586206896551728,1.3176470588235294,19287557.26724138,18193195.088235293,84017959.3362069,79443261.26470588,2.05948275862069,1.9823529411764704,0.0,0.0,10,90,0.03250877196967867,0.03250877196967867,125.137,56.837916666666665
mobilenet_batch2-train,mobilenet_batch2-train,4,4,0.9,1.1,47.7563076923077,48.206753246753244,49.266666666666666,37.9,0.996875,0.965625,0.6,0.7333333333333333,4.271875,5.746874999999999,63.0808402291534,63.855149972615095,1.2781250000000002,1.353125,19615871.21875,19353048.59375,85701170.15625,84598307.96875,2.1,2.109375,0.0,0.0,20,80,0.03250877196967867,0.03250877196967867,111.615,56.38852830188679
mobilenet_batch2-train,mobilenet_batch2-train,4,4,0.9,1.1,47.614875000000005,48.06064935064934,38.57142857142857,38.36666666666667,0.8694444444444442,0.96875,0.5428571428571428,0.4,4.002777777777778,5.503125000000001,55.79169598874033,63.73195279590984,1.175,1.34375,17347614.305555556,19289481.5,75839108.02777778,84287788.84375,1.861111111111112,2.121875,0.0,0.0,30,70,0.03250877196967867,0.03250877196967867,121.96600000000001,56.79085185185186
mobilenet_batch2-train,mobilenet_batch2-train,4,4,1.0,1.0,47.72716049382717,47.966103896103895,35.8,38.86666666666667,0.8216216216216216,0.978125,0.5714285714285714,0.4333333333333333,4.148648648648648,5.290625,55.421956266428055,63.41385378339466,1.1324324324324326,1.34375,16757076.91891892,19397051.65625,73250111.48648648,84747127.25,1.8486486486486484,2.165625,0.0,0.0,40,60,0.03250877196967867,0.03250877196967867,125.19200000000001,56.91464419475656
mobilenet_batch2-train,mobilenet_batch2-train,4,4,1.0,1.0,47.65977272727273,47.65977272727273,31.105263157894736,31.105263157894736,0.7731707317073171,0.7731707317073171,0.5526315789473685,0.5526315789473685,3.948780487804879,3.948780487804879,50.368487928843706,50.368487928843706,1.0341463414634144,1.0341463414634144,15208929.31707317,15208929.31707317,66345815.02439024,66345815.02439024,1.6878048780487809,1.6878048780487809,0.0,0.0,50,50,0.03250877196967867,0.03250877196967867,113.41399999999999,56.45658703071672
mobilenet_batch2-train,mobilenet_batch2-train,4,4,1.0,1.0,47.966103896103895,47.72716049382717,38.86666666666667,35.8,0.978125,0.8216216216216216,0.4333333333333333,0.5714285714285714,5.290625,4.148648648648648,63.41385378339466,55.421956266428055,1.34375,1.1324324324324326,19397051.65625,16757076.91891892,84747127.25,73250111.48648648,2.165625,1.8486486486486484,0.0,0.0,60,40,0.03250877196967867,0.03250877196967867,121.402,56.70397769516728
mobilenet_batch2-train,mobilenet_batch2-train,4,4,1.1,0.9,48.06064935064934,47.614875000000005,38.36666666666667,38.57142857142857,0.96875,0.8694444444444442,0.4,0.5428571428571428,5.503125000000001,4.002777777777778,63.73195279590984,55.79169598874033,1.34375,1.175,19289481.5,17347614.305555556,84287788.84375,75839108.02777778,2.121875,1.861111111111112,0.0,0.0,70,30,0.03250877196967867,0.03250877196967867,125.435,56.98543726235742
mobilenet_batch2-train,mobilenet_batch2-train,4,4,1.1,0.9,48.206753246753244,47.7563076923077,37.9,49.266666666666666,0.965625,0.996875,0.7333333333333333,0.6,5.746874999999999,4.271875,63.855149972615095,63.0808402291534,1.353125,1.2781250000000002,19353048.59375,19615871.21875,84598307.96875,85701170.15625,2.109375,2.1,0.0,0.0,80,20,0.03250877196967867,0.03250877196967867,117.661,56.658754448398575
mobilenet_batch2-train,mobilenet_batch2-train,4,4,1.1,0.9,47.83893939393939,47.8759051724138,35.96875,64.46846846846847,0.8794117647058822,0.9810344827586208,0.59375,0.5855855855855856,5.682352941176471,3.858620689655172,60.27797208114109,61.95049137611196,1.3176470588235294,1.2586206896551728,18193195.088235293,19287557.26724138,79443261.26470588,84017959.3362069,1.9823529411764704,2.05948275862069,0.0,0.0,90,10,0.03250877196967867,0.03250877196967867,109.939,56.50440433212996
mobilenet_batch2-train,mobilenet_batch2-train,4,4,1.2,1.2,47.94303482587066,47.94303482587066,31.76086956521739,31.76086956521739,0.8052083333333334,0.8052083333333334,0.6195652173913043,0.6195652173913043,5.3343750000000005,5.3343750000000005,53.97510927508111,53.97510927508111,1.1625,1.1625,16644050.53125,16644050.53125,72498660.875,72498660.875,1.8125,1.8125,0.0,0.0,100,100,0.03250877196967867,0.03250877196967867,121.53999999999999,56.76156716417911
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,8,9,1.0,4.6,56.98311111111111,108.84182795698923,97.54545454545456,92.95348837209302,2.246666666666667,16.31086956521739,2.363636363636364,21.88372093023256,9.77777777777778,77.4782608695652,7.707312431609496,35.629295198274136,8.322222222222223,60.63913043478261,1695360.088888889,9026974.347826088,8371742.977777778,47861473.10869565,5.1177777777777775,25.002173913043475,0.0,0.0,10,90,0.6267626392133439,0.38115254795156467,8.746,58.16458417849898
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,8,9,1.1,4.6,65.6301111111111,104.88139784946236,97.1818181818182,93.02380952380952,4.091111111111111,13.442222222222222,4.886363636363637,18.0,18.93777777777777,69.89333333333333,14.93362831858407,32.86684596799927,16.175555555555555,55.96000000000001,2305676.9777777777,8504322.933333334,10474161.555555556,44756967.2,8.62888888888889,24.113333333333337,0.0,0.0,20,80,0.6267626392133439,0.38115254795156467,9.057,57.81930367504836
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,8,9,1.1,4.5,76.85604395604396,98.8591578947368,97.86046511627907,93.51162790697674,6.342222222222221,12.49347826086957,8.720930232558139,16.906976744186046,28.78444444444444,60.3108695652174,22.05899178508501,28.612942885883538,23.82,48.8108695652174,3619454.866666666,7780507.652173913,18197838.6,40422148.23913044,14.94444444444444,22.297826086956523,0.0,0.0,30,70,0.6267626392133439,0.38115254795156467,9.522,58.85131021194606
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,8,9,1.1,4.5,85.8508695652174,93.85780219780216,96.67441860465117,93.61904761904762,8.202222222222222,10.852272727272725,10.72093023255814,14.523809523809524,37.64444444444444,52.92954545454545,28.28975567938277,25.451522010254514,31.326666666666668,44.30681818181819,3618761.688888889,6898123.295454546,15552156.422222223,34582714.61363637,18.89111111111111,21.795454545454543,0.0,0.0,40,60,0.6267626392133439,0.38115254795156467,10.144,59.56206204379562
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,8,9,1.2,4.5,94.6475,88.15225806451613,97.0,95.23255813953487,10.15813953488372,9.443478260869565,13.804878048780488,12.906976744186046,46.67209302325582,44.47173913043478,34.77893551112363,21.66550788346379,38.490697674418605,36.83478260869565,3887747.3720930233,6228550.021739131,15511540.53488372,32214443.0,22.688372093023258,17.706521739130434,0.0,0.0,50,50,0.6267626392133439,0.38115254795156467,10.282,58.86716094032549
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,8,9,1.2,4.4,103.572967032967,81.6033695652174,96.04651162790698,95.48837209302326,11.682222222222224,7.915217391304347,14.86046511627907,10.86046511627907,55.682222222222215,36.86956521739131,41.44192736425746,18.083427282976324,45.68444444444445,30.828260869565216,4845734.444444444,5409303.152173913,20297356.0,27277565.47826087,28.58888888888888,15.27608695652174,0.0,0.0,60,40,0.6267626392133439,0.38115254795156467,10.699,58.72751260504201
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,8,9,1.2,4.4,99.73549019607846,73.10032258064516,96.16666666666669,96.90697674418604,13.67727272727273,6.163043478260872,18.73809523809524,8.069767441860465,61.83863636363637,28.106521739130432,46.35405714819747,14.063353358820317,50.17727272727273,23.90652173913044,6376523.545454546,4505614.5,32661391.204545453,22370906.54347826,27.83409090909091,12.07391304347826,0.0,0.0,70,30,0.6267626392133439,0.38115254795156467,11.193999999999999,58.71661870503598
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,8,9,1.3,4.4,103.58553191489362,63.79347826086956,95.48648648648648,96.51162790697674,14.417948717948716,4.047826086956522,19.405405405405407,5.0,72.60000000000001,18.884782608695648,52.91231064646895,9.641333179564064,55.46410256410256,16.39565217391305,5509761.307692308,3305359.7391304346,23563892.923076924,16392505.760869564,30.20512820512821,7.395652173913042,0.0,0.0,80,20,0.6267626392133439,0.38115254795156467,11.853,58.57075539568346
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,8,9,1.3,4.3,113.67826666666664,55.90108695652174,92.2,97.76744186046513,18.545714285714283,2.1717391304347826,23.8,2.883720930232558,81.32857142857142,9.756521739130434,57.80212096492251,4.992366042216998,62.72857142857143,8.491304347826087,6119316.828571429,2062233.2391304348,26626899.85714286,10005255.956521738,31.11142857142857,4.234782608695652,0.0,0.0,90,10,0.6267626392133439,0.38115254795156467,12.199,57.78735135135135
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,8,9,1.3,4.6,131.23126984126986,117.2653157894737,95.27472527472528,92.24175824175823,20.08191489361701,17.044680851063827,26.64835164835165,22.846153846153847,88.4340425531915,82.68936170212766,59.797617905164046,36.73486822433898,66.23936170212765,64.2287234042553,6216786.914893617,9029331.351063829,25104181.180851065,47466623.0319149,38.30531914893617,29.438297872340424,0.0,0.0,100,100,0.6267626392133439,0.38115254795156467,10.402000000000001,59.47037037037037
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,8,7,1.0,1.4,56.98311111111111,73.41447368421053,97.54545454545456,53.172413793103445,2.246666666666667,5.251724137931035,2.363636363636364,6.758620689655173,9.77777777777778,41.568965517241374,7.707312431609496,69.87637798048814,8.322222222222223,30.5,1695360.088888889,9025165.689655172,8371742.977777778,62086698.1724138,5.1177777777777775,14.9,0.0,0.0,10,90,0.6267626392133439,0.6568352687697997,28.412,58.89696737044146
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,8,7,1.1,1.3,65.6301111111111,73.39831168831171,97.1818181818182,54.172413793103445,4.091111111111111,5.226666666666668,4.886363636363637,6.724137931034483,18.93777777777777,39.18666666666666,14.93362831858407,68.94634417570198,16.175555555555555,29.746666666666663,2305676.9777777777,9455560.833333334,10474161.555555556,65638430.5,8.62888888888889,14.286666666666669,0.0,0.0,20,80,0.6267626392133439,0.6568352687697997,26.171,59.169415204678366
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,8,7,1.1,1.3,76.85604395604396,70.96289156626507,97.86046511627907,56.80645161290322,6.342222222222221,5.129032258064515,8.720930232558139,6.774193548387097,28.78444444444444,35.9483870967742,22.05899178508501,64.94271685761048,23.82,27.76129032258065,3619454.866666666,8595835.838709677,18197838.6,58856141.51612903,14.94444444444444,13.280645161290328,0.0,0.0,30,70,0.6267626392133439,0.6568352687697997,23.087,58.76150763358779
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,8,7,1.1,1.3,85.8508695652174,71.39270588235297,96.67441860465117,59.09375,8.202222222222222,4.766666666666666,10.72093023255814,5.875,37.64444444444444,32.92424242424242,28.28975567938277,61.65703275529866,31.326666666666668,25.300000000000004,3618761.688888889,8153631.696969697,15552156.422222223,55222945.36363637,18.89111111111111,14.59090909090909,0.0,0.0,40,60,0.6267626392133439,0.6568352687697997,21.32,58.89475471698113
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,8,7,1.2,1.2,94.6475,70.69544444444445,97.0,62.05555555555556,10.15813953488372,4.327027027027027,13.804878048780488,5.444444444444445,46.67209302325582,29.283783783783782,34.77893551112363,56.05153124646853,38.490697674418605,22.37297297297297,3887747.3720930233,7758292.486486486,15511540.53488372,52883303.81081081,22.688372093023258,13.313513513513517,0.0,0.0,50,50,0.6267626392133439,0.6568352687697997,20.478,59.23777153558053
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,8,7,1.2,1.2,103.572967032967,67.84970588235296,96.04651162790698,67.1951219512195,11.682222222222224,3.9928571428571433,14.86046511627907,4.975609756097561,55.682222222222215,25.323809523809523,41.44192736425746,48.20565152950896,45.68444444444445,20.228571428571428,4845734.444444444,6935133.023809524,20297356.0,47096273.95238096,28.58888888888888,11.921428571428567,0.0,0.0,60,40,0.6267626392133439,0.6568352687697997,19.297,59.717681159420295
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,8,7,1.2,1.2,99.73549019607846,63.932755102040815,96.16666666666669,72.95348837209302,13.67727272727273,2.7590909090909093,18.73809523809524,2.9069767441860463,61.83863636363637,20.652272727272727,46.35405714819747,38.67516971816499,50.17727272727273,17.854545454545455,6376523.545454546,5462570.136363637,32661391.204545453,36220340.36363637,27.83409090909091,8.265909090909092,0.0,0.0,70,30,0.6267626392133439,0.6568352687697997,17.051,58.303533697632055
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,8,7,1.3,1.1,103.58553191489362,59.03999999999999,95.48648648648648,78.34883720930233,14.417948717948716,2.1159090909090903,19.405405405405407,2.3488372093023258,72.60000000000001,14.493181818181816,52.91231064646895,29.586477374372148,55.46410256410256,13.34318181818182,5509761.307692308,4064778.9318181816,23563892.923076924,27001264.15909091,30.20512820512821,3.356818181818183,0.0,0.0,80,20,0.6267626392133439,0.6568352687697997,16.696,58.50631956912028
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,8,7,1.3,1.1,113.67826666666664,54.3988764044944,92.2,86.25581395348837,18.545714285714283,1.1933333333333338,23.8,0.9767441860465116,81.32857142857142,8.551111111111108,57.80212096492251,17.36760664218573,62.72857142857143,7.6288888888888895,6119316.828571429,2852796.0222222223,26626899.85714286,19202352.755555555,31.11142857142857,3.5600000000000005,0.0,0.0,90,10,0.6267626392133439,0.6568352687697997,15.048,58.21762162162162
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,8,7,1.3,1.4,131.23126984126986,75.27357843137254,95.27472527472528,51.73333333333333,20.08191489361701,4.843617021276596,26.64835164835165,5.988888888888889,88.4340425531915,44.15744680851064,59.797617905164046,73.38610153623559,66.23936170212765,34.012765957446824,6216786.914893617,9379531.734042551,25104181.180851065,65658554.90425532,38.30531914893617,7.5223404255319135,0.0,0.0,100,100,0.6267626392133439,0.6568352687697997,18.293,58.42978494623656
bert-base-cased_batch2-inf,resnet-50_batch2-inf,8,6,1.0,1.2,56.98311111111111,52.8933870967742,97.54545454545456,25.91304347826087,2.246666666666667,3.020833333333333,2.363636363636364,3.3043478260869565,9.77777777777778,14.008333333333333,7.707312431609496,85.42151037630242,8.322222222222223,8.383333333333335,1695360.088888889,10152530.25,8371742.977777778,74459625.33333333,5.1177777777777775,3.2458333333333336,0.0,0.0,10,90,0.6267626392133439,0.39240905396758785,78.81099999999999,58.49144104803493
bert-base-cased_batch2-inf,resnet-50_batch2-inf,8,6,1.1,1.1,65.6301111111111,53.120625,97.1818181818182,26.65217391304348,4.091111111111111,3.1608695652173915,4.886363636363637,3.260869565217391,18.93777777777777,14.27391304347826,14.93362831858407,87.52426327863067,16.175555555555555,8.282608695652176,2305676.9777777777,10830276.782608695,10474161.555555556,79472706.52173913,8.62888888888889,3.3999999999999995,0.0,0.0,20,80,0.6267626392133439,0.39240905396758785,63.105,58.01396518375241
bert-base-cased_batch2-inf,resnet-50_batch2-inf,8,6,1.1,1.1,76.85604395604396,53.16671875,97.86046511627907,29.73913043478261,6.342222222222221,3.1608695652173915,8.720930232558139,3.565217391304348,28.78444444444444,13.747826086956524,22.05899178508501,86.50534118160017,23.82,8.426086956521742,3619454.866666666,10685683.782608695,18197838.6,77864033.3478261,14.94444444444444,3.4,0.0,0.0,30,70,0.6267626392133439,0.39240905396758785,59.312,58.586320754716986
bert-base-cased_batch2-inf,resnet-50_batch2-inf,8,6,1.1,1.0,85.8508695652174,53.61365079365079,96.67441860465117,31.782608695652176,8.202222222222222,3.165217391304348,10.72093023255814,3.217391304347826,37.64444444444444,13.169565217391304,28.28975567938277,86.23837259845257,31.326666666666668,8.413043478260873,3618761.688888889,10764779.869565217,15552156.422222223,78196503.04347827,18.89111111111111,3.4086956521739125,0.0,0.0,40,60,0.6267626392133439,0.39240905396758785,54.592,58.81240896358543
bert-base-cased_batch2-inf,resnet-50_batch2-inf,8,6,1.2,1.0,94.6475,53.10164179104478,97.0,31.07692307692308,10.15813953488372,2.9160000000000004,13.804878048780488,2.8846153846153846,46.67209302325582,12.352,34.77893551112363,81.68642951251647,38.490697674418605,7.98,3887747.3720930233,9800667.96,15511540.53488372,71237913.16,22.688372093023258,3.3640000000000003,0.0,0.0,50,50,0.6267626392133439,0.39240905396758785,51.876000000000005,60.0909715242881
bert-base-cased_batch2-inf,resnet-50_batch2-inf,8,6,1.2,1.0,103.572967032967,54.19618181818183,96.04651162790698,35.291666666666664,11.682222222222224,3.1,14.86046511627907,3.458333333333333,55.682222222222215,11.979166666666666,41.44192736425746,83.45602153703781,45.68444444444445,8.033333333333333,4845734.444444444,10470101.75,20297356.0,75434263.08333333,28.58888888888888,3.366666666666667,0.0,0.0,60,40,0.6267626392133439,0.39240905396758785,45.672,60.16346420323325
bert-base-cased_batch2-inf,resnet-50_batch2-inf,8,6,1.2,1.0,99.73549019607846,54.13833333333335,96.16666666666669,41.96296296296296,13.67727272727273,2.9148148148148154,18.73809523809524,3.1481481481481484,61.83863636363637,10.274074074074074,46.35405714819747,74.24593967517401,50.17727272727273,7.207407407407407,6376523.545454546,9480455.851851853,32661391.204545453,67713438.48148148,27.83409090909091,3.1481481481481484,0.0,0.0,70,30,0.6267626392133439,0.39240905396758785,34.073,58.01279069767442
