workload1,workload2,idx1,idx2,w1_sm%,w2_sm%,w1_FP32A%,w2_FP32A%,w1_TENSO%,w2_TENSO%,w1_mem%,w2_mem%,w1_PCIRX,w2_PCIRX,w1_memcap,w2_memcap,w1_DRAMA%,w2_DRAMA%,w1_power_Exclusive,w2_power_Exclusive,w1_SMOCC%,w2_SMOCC%,w1_Exclusive,w2_Exclusive,w1_PCITX,w2_PCITX,w1_SMACT%,w2_SMACT%,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,8,87.2,41.4,36.13333333333333,14.339999999999998,0.0,0.0,19.6,5.8,46530220.5,107027689.2,1.2,1.2,14.133333333333336,4.779999999999999,126.32296296296298,93.24692307692308,22.9,9.36,56.03788476716654,73.70879833895665,8093214.333333333,14220794.6,45.93333333333334,20.26,50,50,0.9501386729089363,0.7300515688611041,57.349000000000004,94.2891122278057
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,8,84.75,47.6,42.6,13.080000000000002,0.0,0.0,21.25,5.8,42968820.6,79054813.2,1.2,1.2,15.96,5.140000000000001,128.4672,96.57592592592592,28.860000000000003,9.8,66.00046479200557,66.09262276006517,8061489.6,11103663.2,54.620000000000005,20.66,60,40,0.9501386729089363,0.7300515688611041,53.971000000000004,95.78048576214408
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,8,83.75,62.2,37.8,14.666666666666664,0.0,0.0,25.0,4.8,78991227.4,46009922.16666666,1.2,1.2,17.72,3.4166666666666665,121.82407407407408,87.36965517241377,29.36,7.066666666666667,73.08286155429748,55.33904910366329,12190593.8,6833848.0,62.260000000000005,17.533333333333335,70,30,0.9501386729089363,0.7300515688611041,51.436,94.8870756302521
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,8,84.75,64.85714285714286,53.15,10.125,0.0,0.0,27.25,3.571428571428572,68489732.0,57730705.75,1.3,1.1,20.125,2.725,126.47083333333336,82.06,32.0,2.8625000000000003,82.72647829886397,44.45835942391985,11418480.5,7946389.5,71.775,12.0875,80,20,0.9501386729089363,0.7300515688611041,52.233000000000004,97.49840871021776
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,8,88.33333333333333,76.9090909090909,58.2,5.833333333333333,0.0,0.0,35.333333333333336,1.9090909090909087,32833395.33333333,32942796.5,1.3,1.1,28.53333333333333,1.7916666666666663,133.02347826086955,79.7875,33.2,3.241666666666667,89.1679748822606,27.2552783109405,8292000.0,4707529.166666667,80.2,7.8083333333333345,90,10,0.9501386729089363,0.7300515688611041,46.236000000000004,95.73231543624162
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,8,83.0,33.25,50.25,18.6,0.0,0.0,35.0,6.25,74427267.5,87325292.0,1.3,1.4,24.125,4.875,124.65043478260868,89.21499999999999,40.25000000000001,5.9,89.11201757138375,90.850927703135,12218037.5,11906221.75,87.4,33.125,100,100,0.9501386729089363,0.7300515688611041,55.668,97.17574539363484
bert-base-cased_batch2-inf,resnet-50_batch2-inf,10,6,98.04545454545456,16.0,8.36521739130435,4.75,0.0,0.0,4.727272727272728,2.6666666666666665,11830249.869565217,70494227.0,1.0,1.2,3.760869565217391,2.575,90.96803278688525,73.05833333333334,5.182608695652174,2.475,13.05207040764741,89.64646464646464,2496855.304347826,9420946.0,9.77826086956522,9.325,10,90,0.9501386729089363,0.18975918830801394,93.932,94.99065436241612
bert-base-cased_batch2-inf,resnet-50_batch2-inf,10,6,97.0,17.0,13.676923076923073,4.3,0.0,0.0,9.0,3.0,30751946.53846154,75762186.25,1.1,1.1,6.392307692307693,2.6500000000000004,100.653,72.2228,8.700000000000001,2.375,25.09942554131684,89.61817608078258,5091798.076923077,10131373.25,18.86923076923077,9.0,20,80,0.9501386729089363,0.18975918830801394,102.58699999999999,94.6196644295302
bert-base-cased_batch2-inf,resnet-50_batch2-inf,10,6,92.25,19.0,21.33333333333333,5.175000000000001,0.0,0.0,13.25,3.0,33695462.44444445,67212881.5,1.1,1.1,9.433333333333332,2.55,112.45545454545454,73.98956521739132,15.033333333333337,2.175,36.63570691434469,90.1873610670054,5987085.666666667,9104324.75,28.533333333333328,7.925,30,70,0.9501386729089363,0.18975918830801394,108.62599999999999,95.1306510851419
bert-base-cased_batch2-inf,resnet-50_batch2-inf,10,6,88.66666666666667,17.0,29.57142857142857,3.75,0.0,0.0,16.333333333333332,2.75,41910097.0,79025108.75,1.1,1.0,12.571428571428571,2.85,118.6893103448276,73.12041666666666,18.87142857142857,2.25,46.15634649764343,83.77581120943952,7394868.0,10586553.5,36.94285714285714,7.95,40,60,0.9501386729089363,0.18975918830801394,109.086,95.00701842546064
bert-base-cased_batch2-inf,resnet-50_batch2-inf,10,6,87.2,17.5,36.13333333333333,3.9,0.0,0.0,19.6,2.25,46530220.5,81997693.75,1.2,1.0,14.133333333333336,2.9000000000000004,126.32296296296298,73.39125,22.9,2.25,56.03788476716654,83.52941176470588,8093214.333333333,10923362.0,45.93333333333334,7.774999999999999,50,50,0.9501386729089363,0.18975918830801394,103.61200000000001,93.17725293132328
bert-base-cased_batch2-inf,resnet-50_batch2-inf,10,6,84.75,21.666666666666668,42.6,4.825,0.0,0.0,21.25,3.333333333333333,42968820.6,71138055.5,1.2,1.0,15.96,2.6500000000000004,128.4672,71.9704347826087,28.860000000000003,2.3,66.00046479200557,90.61901723037651,8061489.6,9678029.75,54.620000000000005,7.75,60,40,0.9501386729089363,0.18975918830801394,100.71799999999999,94.4698659966499
bert-base-cased_batch2-inf,resnet-50_batch2-inf,10,6,83.75,27.0,37.8,3.925,0.0,0.0,25.0,3.0,78991227.4,91428596.25,1.2,1.0,17.72,3.025,121.82407407407408,71.24291666666666,29.36,2.375,73.08286155429748,89.1679748822606,12190593.8,12281562.5,62.260000000000005,7.475,70,30,0.9501386729089363,0.18975918830801394,92.66,96.86
bert-base-cased_batch2-inf,resnet-50_batch2-inf,10,6,84.75,31.75,53.15,3.925,0.0,0.0,27.25,2.75,68489732.0,82299555.25,1.3,0.9,20.125,3.0250000000000004,126.47083333333336,72.37791666666668,32.0,2.35,82.72647829886397,83.82526564344747,11418480.5,11270475.5,71.775,6.525,80,20,0.9501386729089363,0.18975918830801394,84.03,95.19361809045226
bert-base-cased_batch2-inf,resnet-50_batch2-inf,10,6,88.33333333333333,43.8,58.2,3.3,0.0,0.0,35.333333333333336,2.6,32833395.33333333,65731204.8,1.3,0.9,28.53333333333333,2.6,133.02347826086955,71.18192307692308,33.2,1.8,89.1679748822606,64.32616081540203,8292000.0,9129717.8,80.2,4.82,90,10,0.9501386729089363,0.18975918830801394,72.61699999999999,98.40585284280937
bert-base-cased_batch2-inf,resnet-50_batch2-inf,10,6,83.0,15.25,50.25,4.25,0.0,0.0,35.0,3.0,74427267.5,75961774.0,1.3,1.2,24.125,2.65,124.65043478260868,71.92791666666666,40.25000000000001,2.575,89.11201757138375,89.93033565547816,12218037.5,10141934.0,87.4,10.2,100,100,0.9501386729089363,0.18975918830801394,71.551,94.23391304347824
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,7,98.04545454545456,7.333333333333333,8.36521739130435,0.8999999999999999,0.0,0.0,4.727272727272728,0.0,11830249.869565217,64489594.0,1.0,1.0,3.760869565217391,1.025,90.96803278688525,72.73173913043478,5.182608695652174,1.0,13.05207040764741,90.7058447780262,2496855.304347826,8621345.25,9.77826086956522,2.525,10,90,0.9501386729089363,-0.004021466038473823,95.99900000000001,96.62165551839465
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,7,97.0,7.0,13.676923076923073,0.675,0.0,0.0,9.0,0.25,30751946.53846154,75942519.75,1.1,1.0,6.392307692307693,1.075,100.653,72.05958333333334,8.700000000000001,1.1,25.09942554131684,84.27299703264094,5091798.076923077,9992304.0,18.86923076923077,2.8750000000000004,20,80,0.9501386729089363,-0.004021466038473823,104.619,93.89489966555185
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,7,92.25,7.25,21.33333333333333,0.625,0.0,0.0,13.25,0.5,33695462.44444445,82766343.75,1.1,1.0,9.433333333333332,1.1,112.45545454545454,71.3594117647059,15.033333333333337,1.225,36.63570691434469,91.23032444587214,5987085.666666667,10823103.5,28.533333333333328,2.9,30,70,0.9501386729089363,-0.004021466038473823,110.333,92.88219430485762
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,7,88.66666666666667,8.0,29.57142857142857,0.8333333333333334,0.0,0.0,16.333333333333332,0.0,41910097.0,79065363.0,1.1,0.9,12.571428571428571,1.3333333333333333,118.6893103448276,72.70304347826087,18.87142857142857,1.2,46.15634649764343,91.9391388798964,7394868.0,10579268.0,36.94285714285714,2.6666666666666665,40,60,0.9501386729089363,-0.004021466038473823,113.26,93.81435726210351
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,7,87.2,7.75,36.13333333333333,0.75,0.0,0.0,19.6,0.5,46530220.5,68755170.25,1.2,0.9,14.133333333333336,1.075,126.32296296296298,72.89333333333333,22.9,1.1,56.03788476716654,82.84714119019837,8093214.333333333,9109832.0,45.93333333333334,2.375,50,50,0.9501386729089363,-0.004021466038473823,115.102,93.06113902847572
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,7,84.75,9.0,42.6,0.8000000000000002,0.0,0.0,21.25,1.0,42968820.6,80806453.0,1.2,0.9,15.96,1.366666666666667,128.4672,72.19782608695652,28.860000000000003,1.1666666666666667,66.00046479200557,91.17174959871588,8061489.6,10775329.0,54.620000000000005,2.4,60,40,0.9501386729089363,-0.004021466038473823,118.674,96.34180904522611
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,7,83.75,9.75,37.8,0.6499999999999999,0.0,0.0,25.0,0.75,78991227.4,78866496.0,1.2,0.8,17.72,1.125,121.82407407407408,71.14708333333333,29.36,1.1749999999999998,73.08286155429748,91.79056237879767,12190593.8,10350578.0,62.260000000000005,2.25,70,30,0.9501386729089363,-0.004021466038473823,117.685,94.135243697479
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,7,84.75,12.333333333333334,53.15,0.8666666666666666,0.0,0.0,27.25,1.0,68489732.0,82674322.33333333,1.3,0.8,20.125,1.4666666666666668,126.47083333333336,69.44565217391306,32.0,1.2,82.72647829886397,93.63666336960104,11418480.5,11113840.666666666,71.775,2.1,80,20,0.9501386729089363,-0.004021466038473823,117.739,94.42362416107382
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,7,88.33333333333333,17.75,58.2,0.65,0.0,0.0,35.333333333333336,0.0,32833395.33333333,80701101.75,1.3,0.8,28.53333333333333,1.225,133.02347826086955,66.85958333333333,33.2,1.1,89.1679748822606,84.19804328490957,8292000.0,10719272.5,80.2,1.7000000000000002,90,10,0.9501386729089363,-0.004021466038473823,108.32,97.22135451505017
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,7,83.0,6.5,50.25,0.6499999999999999,0.0,0.0,35.0,0.0,74427267.5,86923560.5,1.3,1.1,24.125,1.15,124.65043478260868,72.40541666666667,40.25000000000001,1.2,89.11201757138375,83.70173887415267,12218037.5,11351337.75,87.4,3.3000000000000003,100,100,0.9501386729089363,-0.004021466038473823,90.766,93.05439799331104
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,10,4,98.04545454545456,98.0909090909091,8.36521739130435,43.64615384615385,0.0,0.0,4.727272727272728,46.90909090909091,11830249.869565217,59042646.615384616,1.0,3.8,3.760869565217391,33.49230769230768,90.96803278688525,183.48410256410256,5.182608695652174,38.70769230769231,13.05207040764741,24.133504492939664,2496855.304347826,14529170.384615384,9.77826086956522,78.39999999999999,10,90,0.9501386729089363,0.24596732129500762,14.804,94.03789915966388
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,10,4,97.0,97.91666666666669,13.676923076923073,41.09285714285714,0.0,0.0,9.0,42.75,30751946.53846154,53716460.571428575,1.1,3.8,6.392307692307693,30.30714285714286,100.653,177.02725,8.700000000000001,35.48571428571428,25.09942554131684,22.54737347085632,5091798.076923077,13407050.642857144,18.86923076923077,69.5642857142857,20,80,0.9501386729089363,0.24596732129500762,17.548000000000002,94.77941176470588
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,10,4,92.25,98.3846153846154,21.33333333333333,38.17999999999999,0.0,0.0,13.25,40.30769230769231,33695462.44444445,51176870.46666667,1.1,3.7,9.433333333333332,28.98666666666667,112.45545454545454,179.09238095238098,15.033333333333337,32.18,36.63570691434469,20.59446432483751,5987085.666666667,12752342.933333334,28.533333333333328,61.23333333333334,30,70,0.9501386729089363,0.24596732129500762,19.525,95.99115966386556
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,10,4,88.66666666666667,99.0,29.57142857142857,34.92352941176471,0.0,0.0,16.333333333333332,37.5,41910097.0,43620381.0,1.1,3.7,12.571428571428571,25.829411764705885,118.6893103448276,161.11755555555558,18.87142857142857,25.876470588235293,46.15634649764343,18.83390102183931,7394868.0,10957850.76470588,36.94285714285714,50.56470588235295,40,60,0.9501386729089363,0.24596732129500762,21.694,95.95453781512605
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,10,4,87.2,97.70588235294116,36.13333333333333,31.95555555555556,0.0,0.0,19.6,30.88235294117647,46530220.5,43700945.222222224,1.2,3.7,14.133333333333336,23.611111111111107,126.32296296296298,150.7852,22.9,21.133333333333333,56.03788476716654,16.403932290151825,8093214.333333333,11034464.166666666,45.93333333333334,44.51666666666667,50,50,0.9501386729089363,0.24596732129500762,23.208000000000002,94.47270588235293
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,10,4,84.75,99.0,42.6,27.166666666666668,0.0,0.0,21.25,27.6,42968820.6,36707044.333333336,1.2,3.6,15.96,20.09523809523809,128.4672,147.71696428571428,28.860000000000003,18.728571428571428,66.00046479200557,13.932117978360752,8061489.6,9347318.0,54.620000000000005,36.65238095238095,60,40,0.9501386729089363,0.24596732129500762,25.497999999999998,94.50344537815128
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,10,4,83.75,98.52,37.8,22.118518518518524,0.0,0.0,25.0,21.88,78991227.4,30332911.37037037,1.2,3.6,17.72,16.07037037037037,121.82407407407408,134.62045454545455,29.36,14.744444444444442,73.08286155429748,11.29762429389848,12190593.8,7763150.444444444,62.260000000000005,28.26296296296296,70,30,0.9501386729089363,0.24596732129500762,27.967,94.5682244556114
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,10,4,84.75,98.83333333333331,53.15,14.81538461538461,0.0,0.0,27.25,15.27777777777778,68489732.0,21238789.82051282,1.3,3.6,20.125,11.176923076923076,126.47083333333336,112.4258426966292,32.0,8.115384615384615,82.72647829886397,7.819648947674902,11418480.5,5555991.794871795,71.775,18.661538461538463,80,20,0.9501386729089363,0.24596732129500762,31.966,94.5917755443886
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,10,4,88.33333333333333,98.81159420289856,58.2,8.708333333333334,0.0,0.0,35.333333333333336,7.913043478260869,32833395.33333333,12269085.166666666,1.3,3.5,28.53333333333333,6.005555555555556,133.02347826086955,94.128,33.2,4.347222222222222,89.1679748822606,4.158065467413743,8292000.0,3305332.611111111,80.2,9.748611111111112,90,10,0.9501386729089363,0.24596732129500762,37.391000000000005,96.40115577889448
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,10,4,83.0,95.0,50.25,42.58461538461539,0.0,0.0,35.0,45.833333333333336,74427267.5,72710758.6923077,1.3,3.8,24.125,34.37692307692308,124.65043478260868,174.83743589743588,40.25000000000001,42.23846153846153,89.11201757138375,24.39235360262953,12218037.5,16267676.076923076,87.4,85.53076923076922,100,100,0.9501386729089363,0.24596732129500762,26.525000000000002,95.7870351758794
bert-base-cased_batch2-inf,resnet-50_batch2-train,10,1,98.04545454545456,39.0,8.36521739130435,2.6666666666666665,0.0,0.0,4.727272727272728,10.0,11830249.869565217,90547842.0,1.0,1.5,3.760869565217391,7.016666666666667,90.96803278688525,77.28875,5.182608695652174,6.616666666666666,13.05207040764741,58.360927152317885,2496855.304347826,19113549.83333333,9.77826086956522,14.05,10,90,0.9501386729089363,0.07845369597095045,66.337,94.07359531772576
bert-base-cased_batch2-inf,resnet-50_batch2-train,10,1,97.0,35.6,13.676923076923073,2.6666666666666674,0.0,0.0,9.0,9.2,30751946.53846154,92461606.5,1.1,1.5,6.392307692307693,7.55,100.653,78.09791666666666,8.700000000000001,6.0,25.09942554131684,55.31581012161632,5091798.076923077,19841899.0,18.86923076923077,12.65,20,80,0.9501386729089363,0.07845369597095045,74.316,93.5621644295302
bert-base-cased_batch2-inf,resnet-50_batch2-train,10,1,92.25,37.6,21.33333333333333,2.6833333333333336,0.0,0.0,13.25,9.4,33695462.44444445,90514975.66666669,1.1,1.4,9.433333333333332,7.466666666666668,112.45545454545454,76.62666666666667,15.033333333333337,5.6000000000000005,36.63570691434469,55.09964830011723,5987085.666666667,19497188.83333333,28.533333333333328,11.766666666666667,30,70,0.9501386729089363,0.07845369597095045,79.277,96.04896494156928
bert-base-cased_batch2-inf,resnet-50_batch2-train,10,1,88.66666666666667,37.8,29.57142857142857,2.6833333333333336,0.0,0.0,16.333333333333332,9.4,41910097.0,84609381.66666667,1.1,1.4,12.571428571428571,7.183333333333334,118.6893103448276,77.41791666666667,18.87142857142857,5.283333333333333,46.15634649764343,55.3918680023571,7394868.0,18495573.83333333,36.94285714285714,10.983333333333334,40,60,0.9501386729089363,0.07845369597095045,80.67399999999999,94.7853433835846
bert-base-cased_batch2-inf,resnet-50_batch2-train,10,1,87.2,40.2,36.13333333333333,2.6,0.0,0.0,19.6,9.8,46530220.5,92044143.66666669,1.2,1.4,14.133333333333336,7.616666666666666,126.32296296296298,76.23916666666668,22.9,4.933333333333333,56.03788476716654,55.50088565243062,8093214.333333333,19776971.5,45.93333333333334,10.249999999999998,50,50,0.9501386729089363,0.07845369597095045,83.703,96.41560934891486
bert-base-cased_batch2-inf,resnet-50_batch2-train,10,1,84.75,40.6,42.6,2.483333333333334,0.0,0.0,21.25,9.6,42968820.6,93354740.33333331,1.2,1.3,15.96,7.633333333333333,128.4672,76.34583333333335,28.860000000000003,4.533333333333332,66.00046479200557,55.25078369905956,8061489.6,20027461.33333333,54.620000000000005,9.483333333333334,60,40,0.9501386729089363,0.07845369597095045,82.62299999999999,96.8923076923077
bert-base-cased_batch2-inf,resnet-50_batch2-train,10,1,83.75,50.0,37.8,2.6166666666666667,0.0,0.0,25.0,10.75,78991227.4,89151721.33333333,1.2,1.3,17.72,7.45,121.82407407407408,76.51208333333334,29.36,4.333333333333333,73.08286155429748,57.69230769230769,12190593.8,19194858.33333333,62.260000000000005,9.116666666666667,70,30,0.9501386729089363,0.07845369597095045,71.458,93.673243697479
bert-base-cased_batch2-inf,resnet-50_batch2-train,10,1,84.75,55.0,53.15,2.466666666666667,0.0,0.0,27.25,9.8,68489732.0,93698678.66666669,1.3,1.3,20.125,7.800000000000001,126.47083333333336,74.51208333333334,32.0,3.9166666666666674,82.72647829886397,55.239960822722814,11418480.5,20269372.33333333,71.775,8.049999999999999,80,20,0.9501386729089363,0.07845369597095045,69.387,96.67768844221104
bert-base-cased_batch2-inf,resnet-50_batch2-train,10,1,88.33333333333333,69.5,58.2,2.1,0.0,0.0,35.333333333333336,8.0,32833395.33333333,79092881.0,1.3,1.2,28.53333333333333,6.500000000000001,133.02347826086955,73.11153846153846,33.2,3.128571428571429,89.1679748822606,45.3887011105746,8292000.0,17201385.57142857,80.2,5.9,90,10,0.9501386729089363,0.07845369597095045,62.009,99.385243697479
bert-base-cased_batch2-inf,resnet-50_batch2-train,10,1,83.0,36.5,50.25,2.6833333333333336,0.0,0.0,35.0,9.5,74427267.5,88081791.5,1.3,1.5,24.125,7.116666666666667,124.65043478260868,78.05173913043478,40.25000000000001,7.05,89.11201757138375,58.09641532756489,12218037.5,18830058.166666668,87.4,15.083333333333334,100,100,0.9501386729089363,0.07845369597095045,50.72,95.28280201342282
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,10,5,98.04545454545456,88.6043956043956,8.36521739130435,60.40222222222221,0.0,0.0,4.727272727272728,31.824175824175825,11830249.869565217,28956216.844444446,1.0,8.0,3.760869565217391,24.712222222222227,90.96803278688525,227.41130232558132,5.182608695652174,25.663333333333338,13.05207040764741,3.337396593961916,2496855.304347826,7604792.1,9.77826086956522,77.43555555555555,10,90,0.9501386729089363,0.035903410283846054,5.731999999999999,95.20618090452264
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,10,5,97.0,88.76530612244898,13.676923076923073,54.33367346938776,0.0,0.0,9.0,27.051020408163264,30751946.53846154,26953389.397959184,1.1,8.0,6.392307692307693,21.13061224489796,100.653,220.18154185022027,8.700000000000001,25.93163265306122,25.09942554131684,3.100297936432898,5091798.076923077,6667890.0,18.86923076923077,69.29387755102042,20,80,0.9501386729089363,0.035903410283846054,10.126999999999999,95.67899159663868
