Workload1,Workload2,Workload3,Thread_combination,weight_Throughput_sum,Power,Duration,Energy
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_80, w2_10, w3_10)",167.081,128.00495495495494,111.221,14252.55625
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_100, w2_100, w3_100)",165.09,136.57982394366198,142.499,19512.64249
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_10, w2_30, w3_60)",138.456,61.08315533980583,106.18,6423.565779999999
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_10, w2_60, w3_30)",138.602,60.66955223880598,100.724,6117.31938
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_20, w2_10, w3_70)",149.21300000000002,70.86985221674877,101.685,7217.54317
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_20, w2_40, w3_40)",148.425,70.02184615384616,97.678,6855.76509
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_20, w2_70, w3_10)",128.81900000000002,66.8905527638191,99.731,6684.211150000001
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_30, w2_30, w3_40)",156.299,83.7128125,96.164,8069.01862
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_30, w2_60, w3_10)",134.804,80.6632,100.174,8099.759919999999
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_40, w2_30, w3_30)",161.821,94.3469109947644,95.654,9047.44541
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_50, w2_10, w3_40)",160.132,104.56288461538462,104.215,10926.57024
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_50, w2_40, w3_10)",146.756,101.6282,100.188,10210.916679999998
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_60, w2_30, w3_10)",151.667,110.1770297029703,101.14,11175.72071
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_80, w2_10, w3_10)",159.92600000000002,124.25245098039215,102.127,12732.921959999998
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_100, w2_100, w3_100)",145.353,131.24593073593073,115.824,15243.4144
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_30, w3_60)",91.55199999999999,104.6011111111111,108.222,11353.35988
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_60, w3_30)",95.989,84.1773544973545,95.106,8006.62269
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_10, w3_70)",95.963,124.69120192307692,104.209,13026.35382
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_40, w3_40)",99.25999999999999,101.11171717171716,99.121,10043.58554
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_70, w3_10)",103.728,73.68367021276596,94.141,6953.78242
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_30, w3_40)",105.98500000000001,115.2988888888889,99.13,11469.310270000002
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_60, w3_10)",104.494,88.12532338308459,100.644,8874.91351
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_30, w3_30)",114.385,119.49860103626943,96.651,11565.78348
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_10, w3_40)",112.413,139.60439252336448,107.321,15034.61214
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_40, w3_10)",121.78200000000001,104.83661764705884,102.166,10745.04103
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_60, w2_30, w3_10)",129.508,118.43260638297872,94.104,11185.34716
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_80, w2_10, w3_10)",130.685,135.50495238095235,105.296,14317.73877
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_100, w2_100, w3_100)",55.239,147.69374545454545,276.546,40850.09619
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_30, w3_60)",93.709,105.66764150943396,106.153,11251.06941
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_60, w3_30)",95.97,83.66177083333334,96.133,8065.63875
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_10, w3_70)",92.875,126.4048387096774,108.734,13778.16582
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_40, w3_40)",101.44,101.38714285714283,104.655,10376.42755
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_70, w3_10)",95.762,73.64825242718447,103.183,7608.20487
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_30, w3_40)",106.401,113.95565,100.148,11450.14442
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_60, w3_10)",106.136,87.59303030303029,99.16,8711.068350000001
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_40, w2_30, w3_30)",112.332,119.09336683417088,99.672,11888.16565
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_50, w2_10, w3_40)",111.178,136.255,108.295,14794.21088
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_50, w2_40, w3_10)",118.04,104.348738317757,107.198,11220.27522
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_60, w2_30, w3_10)",129.364,118.1354255319149,94.073,11154.25193
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_80, w2_10, w3_10)",131.358,135.30692307692308,104.215,14107.160070000002
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_100, w2_100, w3_100)",78.235,147.11516539440203,197.45,29056.84654
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_30, w3_60)",37.809999999999995,143.19406976744187,302.841,43418.62423
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_60, w3_30)",31.156,140.1767275747508,302.86,42506.17829
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_10, w3_70)",44.487,137.2622673434856,297.13,40835.8262
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_40, w3_40)",38.879999999999995,144.82925124792015,302.465,43860.160610000006
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_70, w3_10)",30.605,137.93750830564784,302.728,41808.6075
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_30, w3_40)",44.099,150.3024333333333,302.006,45446.55542999999
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_60, w3_10)",34.946,138.53294999999997,301.895,41871.03184
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_30, w3_30)",45.895,151.35571428571427,302.912,45904.88325
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_10, w3_40)",52.327,149.35834319526626,254.909,38128.88467
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_40, w3_10)",44.155,146.53416826003823,263.123,38606.00022
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_30, w3_10)",49.2,147.4,219.694,32435.61653
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_10, w3_10)",56.766,139.16690058479531,171.83,23964.53948
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100, w3_100)",49.021,148.9447245409015,301.487,44959.57245000001
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_30, w3_60)",72.347,120.36418918918918,148.599,17927.2298
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_60, w3_30)",53.370000000000005,126.52528662420384,236.673,29989.909
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_10, w3_70)",79.26299999999999,107.9280215827338,139.486,15090.07962
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_40, w3_40)",67.027,135.82435261707988,182.397,24802.64643
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_70, w3_10)",41.163,130.38387043189368,302.774,39524.14474
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_30, w3_40)",73.161,137.17032608695652,184.998,25424.33369
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_60, w3_10)",46.507,138.50420965058237,302.335,41926.11896
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_40, w2_30, w3_30)",69.239,139.7094989106754,230.773,32291.87894
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_50, w2_10, w3_40)",81.6,137.10615803814713,184.471,25340.63189
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_50, w2_40, w3_10)",55.891999999999996,145.2578502879079,262.03,38117.64298999999
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_60, w2_30, w3_10)",61.117,146.1197465437788,218.282,31947.21078
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_80, w2_10, w3_10)",68.285,137.88516129032257,171.325,23674.23767
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100, w3_100)",73.322,144.161175257732,243.794,35199.76755
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_10, w2_30, w3_60)",95.656,92.65894495412844,109.218,10147.32187
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_10, w2_60, w3_30)",88.29700000000001,114.52710084033612,119.299,13686.33209
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_20, w2_10, w3_70)",102.067,80.27789215686273,103.236,8264.412359999998
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_20, w2_40, w3_40)",101.743,112.64014285714286,105.253,11872.22403
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_20, w2_70, w3_10)",69.25399999999999,128.82625668449194,187.924,24222.94426
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_30, w2_30, w3_40)",106.613,112.99008888888888,112.801,12784.13641
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_30, w2_60, w3_10)",74.859,132.37761154855644,191.441,25388.64023
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_40, w2_30, w3_30)",103.826,124.09752032520328,123.489,15369.16952
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_50, w2_10, w3_40)",115.309,113.63364864864865,111.265,12682.1783
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_50, w2_40, w3_10)",84.439,140.2117771883289,189.537,26627.147340000003
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_60, w2_30, w3_10)",89.662,142.21570666666668,188.467,26855.95351
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_80, w2_10, w3_10)",97.622,134.3356725146199,171.737,23118.89742
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_100, w2_100, w3_100)",88.938,143.40838120104436,192.422,27649.3165
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_10, w2_30, w3_60)",102.89699999999999,83.83240000000002,100.151,8418.23187
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_10, w2_60, w3_30)",99.85,107.96764705882352,102.229,11044.911969999996
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_20, w2_10, w3_70)",105.536,74.05131578947369,95.13,7057.17261
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_20, w2_40, w3_40)",104.399,104.80897058823528,102.237,10728.56138
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_20, w2_70, w3_10)",106.357,128.3445145631068,103.263,13266.96764
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_30, w2_30, w3_40)",114.455,108.45451282051285,98.686,10700.911789999998
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_30, w2_60, w3_10)",112.629,129.79450980392158,102.322,13299.86842
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_40, w2_30, w3_30)",116.691,112.95023696682463,105.721,11979.86089
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_50, w2_10, w3_40)",120.73,106.68737373737372,103.712,10787.2664
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_50, w2_40, w3_10)",122.45,137.5171782178218,101.226,13971.4534
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_60, w2_30, w3_10)",126.574,134.49884259259258,108.357,14624.31815
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_80, w2_10, w3_10)",134.32500000000002,127.3316355140187,107.259,13703.29019
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_100, w2_100, w3_100)",104.59400000000001,144.56136842105266,144.167,20872.89235
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_10, w2_30, w3_60)",64.836,93.61932926829267,164.629,15440.52939
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_10, w2_60, w3_30)",61.272000000000006,116.88708994708996,189.851,22226.03112
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_20, w2_10, w3_70)",65.311,80.58345132743364,171.648,13787.19014
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_20, w2_40, w3_40)",66.454,112.71387978142076,183.81,20750.80352
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_20, w2_70, w3_10)",52.253,134.0473220338983,296.837,39838.37388
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_30, w2_30, w3_40)",71.644,115.5535561497326,187.665,21724.49766
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_30, w2_60, w3_10)",57.283,136.59823920265782,302.796,41412.83136
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_40, w2_30, w3_30)",76.202,126.2955,190.878,24150.75139
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_50, w2_10, w3_40)",82.797,112.7974712643678,174.726,19746.95693
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_50, w2_40, w3_10)",66.524,141.67691287878787,265.666,37692.4653
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_60, w2_30, w3_10)",71.896,142.21256818181817,221.111,31498.39815
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_80, w2_10, w3_10)",78.86200000000001,133.35941860465115,172.889,23103.46348
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_100, w2_100, w3_100)",56.429,143.32993435448577,229.895,33005.48743
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_30, w3_60)",14.931,145.9183,301.84,44097.43948
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_60, w3_30)",18.34,140.09858333333332,302.043,42364.611820000006
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_10, w3_70)",18.63,141.98086522462563,302.493,43002.58838
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_40, w3_40)",22.918,147.25058333333334,301.861,44505.68322
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_70, w3_10)",25.634999999999998,134.5191680532446,302.304,40709.95481
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_30, w3_40)",28.189999999999998,152.52368770764122,303.015,46274.11633
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_60, w3_10)",30.869999999999997,140.9599003322259,302.966,42758.57851000001
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_30, w3_30)",33.649,154.48774461028194,303.433,46936.60075
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_10, w3_40)",36.882999999999996,151.8163306451613,249.569,37948.07635
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_40, w3_10)",40.473000000000006,149.05076171875004,257.408,38422.64581
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_60, w2_30, w3_10)",45.975,150.5581603773585,213.383,32183.85536
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_80, w2_10, w3_10)",54.14,142.45354545454546,165.909,23687.73107
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_100, w2_100, w3_100)",30.072,149.25812292358808,302.858,45260.69286
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_30, w3_60)",15.637,137.136926910299,302.813,41577.07312
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_60, w3_30)",18.893,134.79886855241264,302.398,40811.821930000006
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_10, w3_70)",18.937,134.78941860465116,302.569,40833.17181
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_40, w3_40)",23.31,139.66391014975042,302.402,42287.63276000001
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_70, w3_10)",25.843,133.83625623960066,302.45,40526.50262
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_30, w3_40)",28.262999999999998,145.35461794019935,302.733,44058.429350000006
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_60, w3_10)",31.09,137.84948333333332,301.841,41658.89311
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_40, w2_30, w3_30)",33.839,150.28717607973422,302.954,45585.68156
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_50, w2_10, w3_40)",36.582,145.08949709864604,260.043,37783.27886
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_50, w2_40, w3_10)",40.611000000000004,147.2335477582846,258.121,38058.37805
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_60, w2_30, w3_10)",46.11,148.4520705882353,213.817,31797.92237
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_80, w2_10, w3_10)",52.507000000000005,136.8932471264368,174.888,23992.58858
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_100, w2_100, w3_100)",36.156,148.9998553345389,278.313,41525.0194
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_10, w2_30, w3_60)",73.444,86.09034965034965,143.481,12376.30371
