workload1,workload2,workload3,idx1,idx2,idx3,w1_memcap,w2_memcap,w3_memcap,w1_Exclusive,w2_Exclusive,w3_Exclusive,w1_TENSO%,w2_TENSO%,w3_TENSO%,w1_PCITX,w2_PCITX,w3_PCITX,w1_mem%,w2_mem%,w3_mem%,w1_power_Exclusive,w2_power_Exclusive,w3_power_Exclusive,w1_FP32A%,w2_FP32A%,w3_FP32A%,w1_sm%,w2_sm%,w3_sm%,w1_SMACT%,w2_SMACT%,w3_SMACT%,w1_SMOCC%,w2_SMOCC%,w3_SMOCC%,w1_DRAMA%,w2_DRAMA%,w3_DRAMA%,w1_PCIRX,w2_PCIRX,w3_PCIRX,w1_Threadpercent,w2_Threadpercent,w3_Threadpercent,w1_sensitivity,w2_sensitivity,w3_sensitivity,weight_Throughput_Sum,Power
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,8,5,7,1.1,0.9,1.1,22.05899178508501,89.69258589511753,17.36760664218573,0.0,0.0,0.0,3619454.866666666,10410394.727272728,2852796.0222222223,8.720930232558139,0.5454545454545454,0.9767441860465116,76.85604395604396,48.119,54.3988764044944,23.82,1.3954545454545455,7.6288888888888895,97.86046511627907,13.181818181818182,86.25581395348837,28.78444444444444,4.286363636363635,8.551111111111108,14.94444444444444,1.731818181818182,3.5600000000000005,6.342222222222221,1.3363636363636364,1.1933333333333338,18197838.6,77942875.5909091,19202352.755555555,30,60,10,0.6267626392133439,0.021914712325198333,0.6568352687697997,121.64399999999999,85.71035175879398
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,8,5,7,1.1,0.8,1.2,28.28975567938277,84.42516498953078,38.67516971816499,0.0,0.0,0.0,3618761.688888889,9722877.49557522,5462570.136363637,10.72093023255814,0.6697247706422018,2.9069767441860463,85.8508695652174,48.36407079646018,63.932755102040815,31.326666666666668,1.327433628318584,17.854545454545455,96.67441860465117,16.376146788990827,72.95348837209302,37.64444444444444,3.3309734513274325,20.652272727272727,18.89111111111111,1.6991150442477871,8.265909090909092,8.202222222222222,1.299115044247788,2.7590909090909093,15552156.422222223,72302335.08849558,36220340.36363637,40,30,30,0.6267626392133439,0.021914712325198333,0.6568352687697997,139.483,109.24515837104072
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,8,5,7,1.2,0.8,1.2,34.77893551112363,85.28528528528528,48.20565152950896,0.0,0.0,0.0,3887747.3720930233,10110423.35652174,6935133.023809524,13.804878048780488,0.990990990990991,4.975609756097561,94.6475,48.5215652173913,67.84970588235296,38.490697674418605,1.3965217391304348,20.228571428571428,97.0,33.009009009009006,67.1951219512195,46.67209302325582,2.92695652173913,25.323809523809523,22.688372093023258,1.7339130434782606,11.921428571428567,10.15813953488372,1.352173913043479,3.9928571428571433,15511540.53488372,74360659.83478262,47096273.95238096,50,10,40,0.6267626392133439,0.021914712325198333,0.6568352687697997,149.553,125.8971111111111
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,8,5,7,1.2,0.9,1.1,34.77893551112363,88.13077469793888,17.36760664218573,0.0,0.0,0.0,3887747.3720930233,10910884.347826088,2852796.0222222223,13.804878048780488,0.6956521739130435,0.9767441860465116,94.6475,48.251250000000006,54.3988764044944,38.490697674418605,1.3347826086956525,7.6288888888888895,97.0,14.91304347826087,86.25581395348837,46.67209302325582,3.726086956521739,8.551111111111108,22.688372093023258,1.747826086956522,3.5600000000000005,10.15813953488372,1.3217391304347827,1.1933333333333338,15511540.53488372,82107301.30434783,19202352.755555555,50,40,10,0.6267626392133439,0.021914712325198333,0.6568352687697997,131.82,106.63073529411764
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,8,5,7,1.2,0.8,1.1,41.44192736425746,84.42516498953078,17.36760664218573,0.0,0.0,0.0,4845734.444444444,9722877.49557522,2852796.0222222223,14.86046511627907,0.6697247706422018,0.9767441860465116,103.572967032967,48.36407079646018,54.3988764044944,45.68444444444445,1.327433628318584,7.6288888888888895,96.04651162790698,16.376146788990827,86.25581395348837,55.682222222222215,3.3309734513274325,8.551111111111108,28.58888888888888,1.6991150442477871,3.5600000000000005,11.682222222222224,1.299115044247788,1.1933333333333338,20297356.0,72302335.08849558,19202352.755555555,60,30,10,0.6267626392133439,0.021914712325198333,0.6568352687697997,140.322,117.0654
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,8,5,7,1.3,0.8,1.1,52.91231064646895,85.28528528528528,17.36760664218573,0.0,0.0,0.0,5509761.307692308,10110423.35652174,2852796.0222222223,19.405405405405407,0.990990990990991,0.9767441860465116,103.58553191489362,48.5215652173913,54.3988764044944,55.46410256410256,1.3965217391304348,7.6288888888888895,95.48648648648648,33.009009009009006,86.25581395348837,72.60000000000001,2.92695652173913,8.551111111111108,30.20512820512821,1.7339130434782606,3.5600000000000005,14.417948717948716,1.352173913043479,1.1933333333333338,23563892.923076924,74360659.83478262,19202352.755555555,80,10,10,0.6267626392133439,0.021914712325198333,0.6568352687697997,144.87300000000002,132.2201401869159
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,8,5,7,1.3,1.1,1.4,59.797617905164046,86.66723717427581,73.38610153623559,0.0,0.0,0.0,6216786.914893617,10048239.585106382,9379531.734042551,26.64835164835165,0.6263736263736264,5.988888888888889,131.23126984126986,48.73288557213931,75.27357843137254,66.23936170212765,1.501063829787234,34.012765957446824,95.27472527472528,11.0989010989011,51.73333333333333,88.4340425531915,5.037234042553193,44.15744680851064,38.30531914893617,1.7425531914893613,7.5223404255319135,20.08191489361701,1.241489361702128,4.843617021276596,25104181.180851065,75247826.27659574,65658554.90425532,100,100,100,0.6267626392133439,0.021914712325198333,0.6568352687697997,138.61599999999999,139.03065146579806
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,8,5,6,1.0,0.8,1.0,7.707312431609496,84.42516498953078,86.23837259845257,0.0,0.0,0.0,1695360.088888889,9722877.49557522,10764779.869565217,2.363636363636364,0.6697247706422018,3.217391304347826,56.98311111111111,48.36407079646018,53.61365079365079,8.322222222222223,1.327433628318584,8.413043478260873,97.54545454545456,16.376146788990827,31.782608695652176,9.77777777777778,3.3309734513274325,13.169565217391304,5.1177777777777775,1.6991150442477871,3.4086956521739125,2.246666666666667,1.299115044247788,3.165217391304348,8371742.977777778,72302335.08849558,78196503.04347827,10,30,60,0.6267626392133439,0.021914712325198333,0.39240905396758785,162.894,59.89432432432432
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,8,5,6,1.0,0.9,1.0,7.707312431609496,89.69258589511753,74.24593967517401,0.0,0.0,0.0,1695360.088888889,10410394.727272728,9480455.851851853,2.363636363636364,0.5454545454545454,3.1481481481481484,56.98311111111111,48.119,54.13833333333335,8.322222222222223,1.3954545454545455,7.207407407407407,97.54545454545456,13.181818181818182,41.96296296296296,9.77777777777778,4.286363636363635,10.274074074074074,5.1177777777777775,1.731818181818182,3.1481481481481484,2.246666666666667,1.3363636363636364,2.9148148148148154,8371742.977777778,77942875.5909091,67713438.48148148,10,60,30,0.6267626392133439,0.021914712325198333,0.39240905396758785,149.355,59.48047826086956
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,8,5,6,1.1,0.8,1.1,14.93362831858407,85.28528528528528,86.50534118160017,0.0,0.0,0.0,2305676.9777777777,10110423.35652174,10685683.782608695,4.886363636363637,0.990990990990991,3.565217391304348,65.6301111111111,48.5215652173913,53.16671875,16.175555555555555,1.3965217391304348,8.426086956521742,97.1818181818182,33.009009009009006,29.73913043478261,18.93777777777777,2.92695652173913,13.747826086956524,8.62888888888889,1.7339130434782606,3.4,4.091111111111111,1.352173913043479,3.1608695652173915,10474161.555555556,74360659.83478262,77864033.3478261,20,10,70,0.6267626392133439,0.021914712325198333,0.39240905396758785,162.691,70.0945945945946
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,8,5,6,1.1,0.9,1.0,14.93362831858407,88.13077469793888,83.45602153703781,0.0,0.0,0.0,2305676.9777777777,10910884.347826088,10470101.75,4.886363636363637,0.6956521739130435,3.458333333333333,65.6301111111111,48.251250000000006,54.19618181818183,16.175555555555555,1.3347826086956525,8.033333333333333,97.1818181818182,14.91304347826087,35.291666666666664,18.93777777777777,3.726086956521739,11.979166666666666,8.62888888888889,1.747826086956522,3.366666666666667,4.091111111111111,1.3217391304347827,3.1,10474161.555555556,82107301.30434783,75434263.08333333,20,40,40,0.6267626392133439,0.021914712325198333,0.39240905396758785,170.249,71.0097142857143
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,8,5,6,1.1,1.0,0.9,14.93362831858407,85.63175387613761,47.99458125695486,0.0,0.0,0.0,2305676.9777777777,9786872.713043476,6397170.619047619,4.886363636363637,0.6036036036036037,2.4285714285714284,65.6301111111111,48.19621739130435,50.85166666666667,16.175555555555555,1.3269565217391306,4.526190476190477,97.1818181818182,12.0,62.16666666666666,18.93777777777777,4.253913043478261,6.288095238095237,8.62888888888889,1.6173913043478263,2.302380952380952,4.091111111111111,1.2547826086956526,1.971428571428572,10474161.555555556,73176983.53043479,44729539.76190476,20,70,10,0.6267626392133439,0.021914712325198333,0.39240905396758785,135.197,66.22320388349515
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,8,5,6,1.1,0.8,1.0,22.05899178508501,84.42516498953078,83.45602153703781,0.0,0.0,0.0,3619454.866666666,9722877.49557522,10470101.75,8.720930232558139,0.6697247706422018,3.458333333333333,76.85604395604396,48.36407079646018,54.19618181818183,23.82,1.327433628318584,8.033333333333333,97.86046511627907,16.376146788990827,35.291666666666664,28.78444444444444,3.3309734513274325,11.979166666666666,14.94444444444444,1.6991150442477871,3.366666666666667,6.342222222222221,1.299115044247788,3.1,18197838.6,72302335.08849558,75434263.08333333,30,30,40,0.6267626392133439,0.021914712325198333,0.39240905396758785,171.048,84.07091324200913
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,8,5,6,1.1,0.9,0.9,22.05899178508501,89.69258589511753,47.99458125695486,0.0,0.0,0.0,3619454.866666666,10410394.727272728,6397170.619047619,8.720930232558139,0.5454545454545454,2.4285714285714284,76.85604395604396,48.119,50.85166666666667,23.82,1.3954545454545455,4.526190476190477,97.86046511627907,13.181818181818182,62.16666666666666,28.78444444444444,4.286363636363635,6.288095238095237,14.94444444444444,1.731818181818182,2.302380952380952,6.342222222222221,1.3363636363636364,1.971428571428572,18197838.6,77942875.5909091,44729539.76190476,30,60,10,0.6267626392133439,0.021914712325198333,0.39240905396758785,144.999,80.92123152709361
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,8,5,6,1.1,0.8,1.0,28.28975567938277,84.42516498953078,74.24593967517401,0.0,0.0,0.0,3618761.688888889,9722877.49557522,9480455.851851853,10.72093023255814,0.6697247706422018,3.1481481481481484,85.8508695652174,48.36407079646018,54.13833333333335,31.326666666666668,1.327433628318584,7.207407407407407,96.67441860465117,16.376146788990827,41.96296296296296,37.64444444444444,3.3309734513274325,10.274074074074074,18.89111111111111,1.6991150442477871,3.1481481481481484,8.202222222222222,1.299115044247788,2.9148148148148154,15552156.422222223,72302335.08849558,67713438.48148148,40,30,30,0.6267626392133439,0.021914712325198333,0.39240905396758785,164.565,95.07068376068376
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,8,5,6,1.2,0.8,1.0,34.77893551112363,85.28528528528528,83.45602153703781,0.0,0.0,0.0,3887747.3720930233,10110423.35652174,10470101.75,13.804878048780488,0.990990990990991,3.458333333333333,94.6475,48.5215652173913,54.19618181818183,38.490697674418605,1.3965217391304348,8.033333333333333,97.0,33.009009009009006,35.291666666666664,46.67209302325582,2.92695652173913,11.979166666666666,22.688372093023258,1.7339130434782606,3.366666666666667,10.15813953488372,1.352173913043479,3.1,15511540.53488372,74360659.83478262,75434263.08333333,50,10,40,0.6267626392133439,0.021914712325198333,0.39240905396758785,180.85399999999998,107.126875
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,8,5,6,1.2,0.9,0.9,34.77893551112363,88.13077469793888,47.99458125695486,0.0,0.0,0.0,3887747.3720930233,10910884.347826088,6397170.619047619,13.804878048780488,0.6956521739130435,2.4285714285714284,94.6475,48.251250000000006,50.85166666666667,38.490697674418605,1.3347826086956525,4.526190476190477,97.0,14.91304347826087,62.16666666666666,46.67209302325582,3.726086956521739,6.288095238095237,22.688372093023258,1.747826086956522,2.302380952380952,10.15813953488372,1.3217391304347827,1.971428571428572,15511540.53488372,82107301.30434783,44729539.76190476,50,40,10,0.6267626392133439,0.021914712325198333,0.39240905396758785,155.481,103.98635922330098
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,8,5,6,1.2,0.8,0.9,41.44192736425746,84.42516498953078,47.99458125695486,0.0,0.0,0.0,4845734.444444444,9722877.49557522,6397170.619047619,14.86046511627907,0.6697247706422018,2.4285714285714284,103.572967032967,48.36407079646018,50.85166666666667,45.68444444444445,1.327433628318584,4.526190476190477,96.04651162790698,16.376146788990827,62.16666666666666,55.682222222222215,3.3309734513274325,6.288095238095237,28.58888888888888,1.6991150442477871,2.302380952380952,11.682222222222224,1.299115044247788,1.971428571428572,20297356.0,72302335.08849558,44729539.76190476,60,30,10,0.6267626392133439,0.021914712325198333,0.39240905396758785,163.212,113.01803921568629
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,8,5,6,1.3,0.8,0.9,52.91231064646895,85.28528528528528,47.99458125695486,0.0,0.0,0.0,5509761.307692308,10110423.35652174,6397170.619047619,19.405405405405407,0.990990990990991,2.4285714285714284,103.58553191489362,48.5215652173913,50.85166666666667,55.46410256410256,1.3965217391304348,4.526190476190477,95.48648648648648,33.009009009009006,62.16666666666666,72.60000000000001,2.92695652173913,6.288095238095237,30.20512820512821,1.7339130434782606,2.302380952380952,14.417948717948716,1.352173913043479,1.971428571428572,23563892.923076924,74360659.83478262,44729539.76190476,80,10,10,0.6267626392133439,0.021914712325198333,0.39240905396758785,167.081,128.00495495495494
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,8,5,6,1.3,1.1,1.2,59.797617905164046,86.66723717427581,84.8061785236893,0.0,0.0,0.0,6216786.914893617,10048239.585106382,10156981.478723405,26.64835164835165,0.6263736263736264,3.4782608695652173,131.23126984126986,48.73288557213931,54.91990099009901,66.23936170212765,1.501063829787234,8.380851063829788,95.27472527472528,11.0989010989011,25.82608695652174,88.4340425531915,5.037234042553193,14.847872340425532,38.30531914893617,1.7425531914893613,3.292553191489361,20.08191489361701,1.241489361702128,3.103191489361704,25104181.180851065,75247826.27659574,74484985.39361702,100,100,100,0.6267626392133439,0.021914712325198333,0.39240905396758785,165.09,136.57982394366198
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,8,5,0,1.0,0.8,1.4,7.707312431609496,84.42516498953078,55.96340637000226,0.0,0.0,0.0,1695360.088888889,9722877.49557522,19123416.7027027,2.363636363636364,0.6697247706422018,9.771428571428572,56.98311111111111,48.36407079646018,54.40885057471267,8.322222222222223,1.327433628318584,5.145945945945946,97.54545454545456,16.376146788990827,61.285714285714285,9.77777777777778,3.3309734513274325,16.167567567567566,5.1177777777777775,1.6991150442477871,6.843243243243244,2.246666666666667,1.299115044247788,7.73783783783784,8371742.977777778,72302335.08849558,84417553.91891892,10,30,60,0.6267626392133439,0.021914712325198333,0.16440770452306325,138.456,61.08315533980583
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,8,5,0,1.0,0.9,1.3,7.707312431609496,89.69258589511753,56.669812130050616,0.0,0.0,0.0,1695360.088888889,10410394.727272728,20232720.803418804,2.363636363636364,0.5454545454545454,10.080357142857142,56.98311111111111,48.119,55.18892561983471,8.322222222222223,1.3954545454545455,5.199145299145298,97.54545454545456,13.181818181818182,79.15178571428571,9.77777777777778,4.286363636363635,14.03162393162393,5.1177777777777775,1.731818181818182,6.436752136752136,2.246666666666667,1.3363636363636364,8.325641025641026,8371742.977777778,77942875.5909091,88143061.86324786,10,60,30,0.6267626392133439,0.021914712325198333,0.16440770452306325,138.602,60.66955223880598
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,8,5,0,1.1,0.8,1.4,14.93362831858407,85.28528528528528,55.468487630135456,0.0,0.0,0.0,2305676.9777777777,10110423.35652174,19000830.97297297,4.886363636363637,0.990990990990991,9.514285714285714,65.6301111111111,48.5215652173913,53.87825581395351,16.175555555555555,1.3965217391304348,4.997297297297297,97.1818181818182,33.009009009009006,59.42857142857143,18.93777777777777,2.92695652173913,16.67027027027027,8.62888888888889,1.7339130434782606,6.894594594594595,4.091111111111111,1.352173913043479,7.664864864864864,10474161.555555556,74360659.83478262,84006665.37837838,20,10,70,0.6267626392133439,0.021914712325198333,0.16440770452306325,149.21300000000002,70.86985221674877
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,8,5,0,1.1,0.9,1.3,14.93362831858407,88.13077469793888,57.93288904477961,0.0,0.0,0.0,2305676.9777777777,10910884.347826088,20555683.828571428,4.886363636363637,0.6956521739130435,10.0,65.6301111111111,48.251250000000006,54.72200000000001,16.175555555555555,1.3347826086956525,5.268571428571429,97.1818181818182,14.91304347826087,69.73529411764706,18.93777777777777,3.726086956521739,15.04857142857143,8.62888888888889,1.747826086956522,6.648571428571428,4.091111111111111,1.3217391304347827,8.320000000000002,10474161.555555556,82107301.30434783,90319602.28571428,20,40,40,0.6267626392133439,0.021914712325198333,0.16440770452306325,148.425,70.02184615384616
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,8,5,0,1.1,1.0,1.2,14.93362831858407,85.63175387613761,36.62057306341844,0.0,0.0,0.0,2305676.9777777777,9786872.713043476,13727944.051724138,4.886363636363637,0.6036036036036037,6.981981981981982,65.6301111111111,48.19621739130435,52.6044155844156,16.175555555555555,1.3269565217391306,3.3077586206896545,97.1818181818182,12.0,97.37837837837836,18.93777777777777,4.253913043478261,8.049137931034483,8.62888888888889,1.6173913043478263,4.208620689655173,4.091111111111111,1.2547826086956526,5.424137931034482,10474161.555555556,73176983.53043479,59252119.43103448,20,70,10,0.6267626392133439,0.021914712325198333,0.16440770452306325,128.81900000000002,66.8905527638191
