workload1,workload2,idx1,idx2,w1_TENSO%,w2_TENSO%,w1_PCIRX,w2_PCIRX,w1_FP32A%,w2_FP32A%,w1_SMACT%,w2_SMACT%,w1_sm%,w2_sm%,w1_SMOCC%,w2_SMOCC%,w1_DRAMA%,w2_DRAMA%,w1_PCITX,w2_PCITX,w1_mem%,w2_mem%,w1_Exclusive,w2_Exclusive,w1_memcap,w2_memcap,w1_power_Exclusive,w2_power_Exclusive,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,4,13,0.0,0.0,12269085.166666666,116986471.5945946,8.708333333333334,5.986486486486487,9.748611111111112,76.4981981981982,98.81159420289856,98.80582524271844,4.347222222222222,64.9918918918919,6.005555555555556,69.07387387387388,3305332.611111111,30595913.612612613,7.913043478260869,89.79611650485437,4.158065467413743,579.9258,3.5,0.3,94.128,159.00092592592594,10,90,0.24596732129500762,5.446541,530.3860000000001,176.8791702679343
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,4,13,0.0,0.0,21238789.82051282,109417614.7008547,14.81538461538461,5.6564102564102585,18.661538461538463,69.2,98.83333333333331,98.8425925925926,8.115384615384615,59.3,11.176923076923076,65.51623931623931,5555991.794871795,28634940.094017096,15.27777777777778,84.8425925925926,7.819648947674902,551.9343,3.6,0.3,112.4258426966292,154.2645132743363,20,80,0.24596732129500762,5.446541,482.057,191.55238169123356
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,4,13,0.0,0.0,30332911.37037037,102043378.296,22.118518518518524,5.2967999999999975,28.26296296296296,61.20000000000001,98.52,98.88034188034187,14.744444444444442,52.199200000000005,16.07037037037037,61.2184,7763150.444444444,26598846.744,21.88,79.0,11.29762429389848,512.5461,3.6,0.3,134.62045454545455,149.06459016393453,30,70,0.24596732129500762,5.446541,448.055,212.4598251748252
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,4,13,0.0,0.0,36707044.333333336,102242318.90839694,27.166666666666668,5.091603053435116,36.65238095238095,53.09847328244276,99.0,98.81147540983606,18.728571428571428,45.4,20.09523809523809,58.53358778625954,9347318.0,27098502.47328244,27.6,75.86065573770492,13.932117978360752,492.1205,3.6,0.2,147.71696428571428,141.2183794466403,40,60,0.24596732129500762,5.446541,405.837,218.63061889250812
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,4,13,0.0,0.0,43700945.222222224,91028780.75333332,31.95555555555556,4.395333333333332,44.51666666666667,45.19933333333332,97.70588235294116,98.82978723404256,21.133333333333333,38.998666666666665,23.611111111111107,51.17533333333333,11034464.166666666,24160625.33333333,30.88235294117647,66.0,16.403932290151825,428.4284,3.7,0.2,150.7852,130.45745704467356,50,50,0.24596732129500762,5.446541,356.056,226.27397515527952
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,4,13,0.0,0.0,43620381.0,85239965.3373494,34.92352941176471,3.992771084337349,50.56470588235295,36.69999999999999,99.0,98.84615384615384,25.876470588235293,31.399397590361453,25.829411764705885,46.24337349397592,10957850.76470588,22829054.789156627,37.5,59.48717948717949,18.83390102183931,387.387,3.7,0.2,161.11755555555558,123.84614906832296,60,40,0.24596732129500762,5.446541,302.77200000000005,239.54006152389965
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,4,13,0.0,0.0,51176870.46666667,70632091.59708738,38.17999999999999,3.200485436893204,61.23333333333334,28.1,98.3846153846154,98.81538461538462,32.18,24.0,28.98666666666667,37.27718446601943,12752342.933333334,19064056.13106796,40.30769230769231,47.4974358974359,20.59446432483751,311.5664,3.7,0.1,179.09238095238098,113.39107500000004,70,30,0.24596732129500762,5.446541,243.443,249.18445026178009
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,4,13,0.0,0.0,53716460.571428575,53637249.375912406,41.09285714285714,2.3992700729927003,69.5642857142857,19.0978102189781,97.91666666666669,98.816091954023,35.48571428571428,16.1956204379562,30.30714285714286,27.967153284671536,13407050.642857144,14624618.467153285,42.75,36.0,22.54737347085632,234.42,3.8,0.1,177.02725,102.91250470809791,80,20,0.24596732129500762,5.446541,181.656,253.1390243250468
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,4,13,0.0,0.0,59042646.615384616,33456529.386454184,43.64615384615385,1.2990039840637453,78.39999999999999,9.7,98.0909090909091,98.83817427385893,38.70769230769231,8.19980079681275,33.49230769230768,15.292629482071716,14529170.384615384,9369156.515936255,46.90909090909091,19.66390041493776,24.133504492939664,127.7536,3.8,0.1,183.48410256410256,87.02219135802467,90,10,0.24596732129500762,5.446541,108.511,258.0688337859082
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,4,13,0.0,0.0,72710758.6923077,118044127.91071428,42.58461538461539,5.856250000000001,85.53076923076922,84.31428571428572,95.0,98.92233009708738,42.23846153846153,71.59285714285716,34.37692307692308,67.95,16267676.076923076,31165885.89285714,45.833333333333336,88.74757281553399,24.39235360262953,576.6368,3.8,0.3,174.83743589743588,158.02548387096778,100,100,0.24596732129500762,5.446541,304.199,231.16532127558307
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,4,12,0.0,0.0,12269085.166666666,55839648.79090909,8.708333333333334,4.79090909090909,9.748611111111112,76.48727272727275,98.81159420289856,96.23762376237624,4.347222222222222,67.52090909090909,6.005555555555556,60.78818181818183,3305332.611111111,15904121.581818182,7.913043478260869,82.23762376237623,4.158065467413743,112.72727272727272,3.5,0.3,94.128,154.09037735849054,10,90,0.24596732129500762,1.0347629274499563,111.888,167.70113067655237
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,4,12,0.0,0.0,21238789.82051282,55237798.446428575,14.81538461538461,4.768749999999999,18.661538461538463,67.61964285714285,98.83333333333331,96.41346153846152,8.115384615384615,60.2375,11.176923076923076,59.500000000000014,5555991.794871795,15923872.75892857,15.27777777777778,79.9423076923077,7.819648947674902,109.73451327433628,3.6,0.3,112.4258426966292,150.97779816513764,20,80,0.24596732129500762,1.0347629274499563,108.83,178.81080349344978
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,4,12,0.0,0.0,30332911.37037037,54028304.05128205,22.118518518518524,4.623076923076926,28.26296296296296,60.494017094017096,98.52,96.56880733944952,14.744444444444442,54.48717948717948,16.07037037037037,56.9974358974359,7763150.444444444,15643810.085470086,21.88,77.10091743119266,11.29762429389848,105.98290598290598,3.6,0.3,134.62045454545455,147.03442982456144,30,70,0.24596732129500762,1.0347629274499563,104.905,195.09526271893245
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,4,12,0.0,0.0,36707044.333333336,50701191.624,27.166666666666668,4.2952,36.65238095238095,52.016,99.0,96.8034188034188,18.728571428571428,47.3616,20.09523809523809,53.53200000000001,9347318.0,14250869.296,27.6,72.1880341880342,13.932117978360752,99.2,3.6,0.2,147.71696428571428,140.15045267489714,40,60,0.24596732129500762,1.0347629274499563,98.461,205.80735834609496
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,4,12,0.0,0.0,43700945.222222224,49236301.67164179,31.95555555555556,3.999253731343284,44.51666666666667,44.58880597014925,97.70588235294116,96.592,21.133333333333333,40.832835820895525,23.611111111111107,50.09850746268656,11034464.166666666,14315983.69402985,30.88235294117647,67.288,16.403932290151825,93.23308270676692,3.7,0.2,150.7852,134.6993846153846,50,50,0.24596732129500762,1.0347629274499563,93.408,215.6026312154696
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,4,12,0.0,0.0,43620381.0,44444889.17105264,34.92352941176471,3.5006578947368414,50.56470588235295,36.19802631578948,99.0,96.64335664335664,25.876470588235293,33.22763157894737,25.829411764705885,44.08157894736843,10957850.76470588,12883478.013157897,37.5,59.12587412587413,18.83390102183931,82.11920529801324,3.7,0.2,161.11755555555558,126.84989830508476,60,40,0.24596732129500762,1.0347629274499563,84.093,229.47228059701493
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,4,12,0.0,0.0,51176870.46666667,37289089.87845304,38.17999999999999,2.970718232044199,61.23333333333334,27.52044198895028,98.3846153846154,96.63157894736842,32.18,25.331491712707184,28.98666666666667,37.0475138121547,12752342.933333334,10870813.729281768,40.30769230769231,49.3859649122807,20.59446432483751,68.88888888888889,3.7,0.2,179.09238095238098,116.93088571428572,70,30,0.24596732129500762,1.0347629274499563,75.11,243.10308771929823
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,4,12,0.0,0.0,53716460.571428575,28237327.47058824,41.09285714285714,2.1086274509803924,69.5642857142857,18.98509803921569,97.91666666666669,97.13636363636364,35.48571428571428,17.56588235294118,30.30714285714286,26.26745098039216,13407050.642857144,8562976.576470587,42.75,34.98347107438016,22.54737347085632,48.62745098039216,3.8,0.1,177.02725,103.17793522267206,80,20,0.24596732129500762,1.0347629274499563,61.545,260.2143158270811
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,4,12,0.0,0.0,59042646.615384616,16042546.789029537,43.64615384615385,1.131012658227848,78.39999999999999,9.75295358649789,98.0909090909091,97.77582417582416,38.70769230769231,9.00928270042194,33.49230769230768,14.112447257383964,14529170.384615384,4720954.810126582,46.90909090909091,19.408791208791207,24.133504492939664,26.16033755274261,3.8,0.1,183.48410256410256,86.34746463547334,90,10,0.24596732129500762,1.0347629274499563,44.813,257.6482012312428
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,4,12,0.0,0.0,72710758.6923077,57497931.38317757,42.58461538461539,5.0710280373831775,85.53076923076922,83.40186915887848,95.0,96.36363636363636,42.23846153846153,72.62429906542056,34.37692307692308,62.45140186915888,16267676.076923076,16196904.121495329,45.833333333333336,84.52525252525253,24.39235360262953,116.98113207547168,3.8,0.3,174.83743589743588,154.36798076923077,100,100,0.24596732129500762,1.0347629274499563,86.08200000000001,223.05859888406695
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,4,15,0.0,0.0,12269085.166666666,36162588.92982456,8.708333333333334,7.571052631578951,9.748611111111112,86.30701754385962,98.81159420289856,98.79245283018868,4.347222222222222,74.10614035087721,6.005555555555556,79.67368421052635,3305332.611111111,10902421.850877194,7.913043478260869,99.89622641509432,4.158065467413743,76.716472,3.5,0.4,94.128,141.74321266968326,10,90,0.24596732129500762,0.6053951016666667,75.577,154.28779450841452
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,4,15,0.0,0.0,21238789.82051282,34901268.50434782,14.81538461538461,7.533913043478259,18.661538461538463,77.09913043478262,98.83333333333331,98.83018867924528,8.115384615384615,66.59739130434785,11.176923076923076,79.20260869565215,5555991.794871795,10494310.87826087,15.27777777777778,99.87735849056604,7.819648947674902,75.902939,3.6,0.3,112.4258426966292,139.66470852017935,20,80,0.24596732129500762,0.6053951016666667,74.25,164.6639197267293
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,4,15,0.0,0.0,30332911.37037037,34740040.581196584,22.118518518518524,7.435897435897436,28.26296296296296,67.4991452991453,98.52,98.81651376146787,14.744444444444442,58.88717948717946,16.07037037037037,77.47863247863252,7763150.444444444,10464241.444444444,21.88,99.92660550458716,11.29762429389848,74.314995,3.6,0.3,134.62045454545455,137.3963436123348,30,70,0.24596732129500762,0.6053951016666667,72.81899999999999,177.15875999999997
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,4,15,0.0,0.0,36707044.333333336,35307683.4,27.166666666666668,7.239166666666665,36.65238095238095,58.0375,99.0,98.82142857142856,18.728571428571428,50.79999999999999,20.09523809523809,75.61166666666665,9347318.0,10700269.825,27.6,98.82142857142856,13.932117978360752,72.433755,3.6,0.3,147.71696428571428,134.10679487179488,40,60,0.24596732129500762,0.6053951016666667,71.251,185.1006858924396
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,4,15,0.0,0.0,43700945.222222224,34427364.14285714,31.95555555555556,6.941269841269842,44.51666666666667,48.53015873015874,97.70588235294116,98.83760683760684,21.133333333333333,42.58333333333336,23.611111111111107,72.06507936507937,11034464.166666666,10450166.246031746,30.88235294117647,95.0,16.403932290151825,69.314358,3.7,0.3,150.7852,130.17905737704922,50,50,0.24596732129500762,0.6053951016666667,68.559,195.4955317630264
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,4,15,0.0,0.0,43620381.0,32569739.08208955,34.92352941176471,6.451492537313433,50.56470588235295,39.0,99.0,98.808,25.876470588235293,34.19999999999999,25.829411764705885,67.7828358208955,10957850.76470588,9892287.686567163,37.5,88.688,18.83390102183931,64.971505,3.7,0.2,161.11755555555558,126.17544401544404,60,40,0.24596732129500762,0.6053951016666667,64.81099999999999,211.65313664596272
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,4,15,0.0,0.0,51176870.46666667,29629799.623376623,38.17999999999999,5.6629870129870135,61.23333333333334,29.4,98.3846153846154,98.84027777777776,32.18,25.9987012987013,28.98666666666667,59.0538961038961,12752342.933333334,9051359.7012987,40.30769230769231,77.69444444444444,20.59446432483751,56.562246,3.7,0.2,179.09238095238098,118.64501672240804,70,30,0.24596732129500762,0.6053951016666667,59.769000000000005,232.25470205850488
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,4,15,0.0,0.0,53716460.571428575,23676923.01913876,41.09285714285714,4.179904306220097,69.5642857142857,19.7,97.91666666666669,98.86363636363636,35.48571428571428,17.699521531100473,30.30714285714286,43.42727272727272,13407050.642857144,7299751.846889952,42.75,57.54040404040404,22.54737347085632,41.609564,3.8,0.2,177.02725,105.82783251231524,80,20,0.24596732129500762,0.6053951016666667,51.372,258.5372933227345
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,4,15,0.0,0.0,59042646.615384616,13949166.394329896,43.64615384615385,2.194329896907216,78.39999999999999,9.900000000000002,98.0909090909091,98.8494623655914,38.70769230769231,8.700000000000003,33.49230769230768,23.378350515463914,14529170.384615384,4374596.260309278,46.90909090909091,31.983870967741936,24.133504492939664,22.369175,3.8,0.1,183.48410256410256,89.19972111553784,90,10,0.24596732129500762,0.6053951016666667,39.223,256.07203240058914
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,4,15,0.0,0.0,72710758.6923077,35523163.238938056,42.58461538461539,7.669026548672566,85.53076923076922,95.59911504424778,95.0,98.82692307692308,42.23846153846153,81.40442477876105,34.37692307692308,80.43362831858407,16267676.076923076,10682787.75221239,45.833333333333336,99.92307692307692,24.39235360262953,77.319152,3.8,0.4,174.83743589743588,144.68456621004566,100,100,0.24596732129500762,0.6053951016666667,66.701,198.32378925331471
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,4,14,0.0,17.845751633986932,12269085.166666666,8651293.375816993,8.708333333333334,0.099673202614379,9.748611111111112,85.41993464052288,98.81159420289856,98.9556313993174,4.347222222222222,10.690849673202615,6.005555555555556,12.273529411764706,3305332.611111111,2660547.993464052,7.913043478260869,15.566552901023892,4.158065467413743,163.3986928104575,3.5,0.5,94.128,132.76317114093962,10,90,0.24596732129500762,1.789728598452893,158.21,161.9235861392612
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,4,14,0.0,16.352238805970156,21238789.82051282,8181113.913432836,14.81538461538461,0.0997014925373134,18.661538461538463,79.98029850746269,98.83333333333331,98.98130841121495,8.115384615384615,9.997611940298508,11.176923076923076,11.879701492537317,5555991.794871795,2597820.8686567163,15.27777777777778,15.54828660436137,7.819648947674902,149.2537313432836,3.6,0.5,112.4258426966292,125.65333333333336,20,80,0.24596732129500762,1.789728598452893,141.034,179.00647421524667
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,4,14,0.0,14.264843750000002,30332911.37037037,7871466.497395833,22.118518518518524,0.0997395833333333,28.26296296296296,67.37109374999999,98.52,98.98644986449864,14.744444444444442,8.393750000000002,16.07037037037037,11.7796875,7763150.444444444,2465113.015625,21.88,15.56910569105691,11.29762429389848,130.20833333333334,3.6,0.4,134.62045454545455,118.6508032128514,30,70,0.24596732129500762,1.789728598452893,121.527,198.3226988636364
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,4,14,0.0,12.362528216704296,36707044.333333336,7976741.674943566,27.166666666666668,0.0997742663656885,36.65238095238095,58.23318284424379,99.0,98.9906103286385,18.728571428571428,7.29887133182844,20.09523809523809,11.485553047404064,9347318.0,2596582.1060948083,27.6,14.518779342723004,13.932117978360752,112.6126126126126,3.6,0.4,147.71696428571428,112.30737514518005,40,60,0.24596732129500762,1.789728598452893,105.25800000000001,211.57688040912663
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,4,14,0.0,10.480842911877394,43700945.222222224,7823052.923371647,31.95555555555556,0.0998084291187739,44.51666666666667,49.1816091954023,97.70588235294116,98.99005964214712,21.133333333333333,6.191570881226055,23.611111111111107,11.3860153256705,11034464.166666666,2516995.385057471,30.88235294117647,14.495029821073558,16.403932290151825,95.60229445506693,3.7,0.4,150.7852,104.83866863905324,50,50,0.24596732129500762,1.789728598452893,90.556,218.51855121402156
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,4,14,0.0,8.487111801242236,43620381.0,7739129.360248447,34.92352941176471,0.0,50.56470588235295,39.98121118012423,99.0,98.96135265700484,25.876470588235293,4.997670807453416,25.829411764705885,10.88105590062112,10957850.76470588,2519413.6909937887,37.5,13.917874396135266,18.83390102183931,77.63975155279503,3.7,0.3,161.11755555555558,98.47159327461968,60,40,0.24596732129500762,1.789728598452893,75.086,230.967585596222
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,4,14,0.0,6.492417061611375,51176870.46666667,6414240.971563981,38.17999999999999,0.0,61.23333333333334,29.800000000000004,98.3846153846154,98.9877300613497,32.18,3.7000000000000006,28.98666666666667,8.594668246445496,12752342.933333334,2166903.407582938,40.30769230769231,10.739877300613497,20.59446432483751,59.171597633136095,3.7,0.3,179.09238095238098,91.25942612942616,70,30,0.24596732129500762,1.789728598452893,61.754000000000005,244.20903529411763
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,4,14,0.0,4.396663954434499,53716460.571428575,5607810.396257119,41.09285714285714,0.0,69.5642857142857,19.994955248169244,97.91666666666669,98.98906644238856,35.48571428571428,2.4993490642799023,30.30714285714286,5.896908055329535,13407050.642857144,1880111.0398698128,42.75,7.582001682085786,22.54737347085632,40.61738424045492,3.8,0.3,177.02725,83.24052013422819,80,20,0.24596732129500762,1.789728598452893,50.153999999999996,251.47912719726563
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,4,14,0.0,2.2990468296726068,59042646.615384616,3383327.3087443016,43.64615384615385,0.0,78.39999999999999,9.998425196850397,98.0909090909091,98.99315946985892,38.70769230769231,1.1998342312474095,33.49230769230768,3.2990468296726068,14529170.384615384,1176028.2469954414,46.90909090909091,4.661821291150064,24.133504492939664,20.678246484698096,3.8,0.3,183.48410256410256,75.02466452991452,90,10,0.24596732129500762,1.789728598452893,37.846000000000004,254.82450434517452
