workload1,workload2,idx1,idx2,w1_TENSO%,w2_TENSO%,w1_sm%,w2_sm%,w1_PCITX,w2_PCITX,w1_FP32A%,w2_FP32A%,w1_PCIRX,w2_PCIRX,w1_memcap,w2_memcap,w1_SMACT%,w2_SMACT%,w1_Exclusive,w2_Exclusive,w1_power_Exclusive,w2_power_Exclusive,w1_SMOCC%,w2_SMOCC%,w1_DRAMA%,w2_DRAMA%,w1_mem%,w2_mem%,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,10,9,0.0,0.0,83.0,84.4,12218037.5,12805498.0,50.25,57.17999999999999,74427267.5,69485177.2,1.3,4.6,87.4,80.24000000000001,89.11201757138375,55.01365587202497,124.65043478260868,142.77333333333334,40.25000000000001,30.079999999999995,24.125,25.18,35.0,33.0,100,100,0.9501386729089363,0.5729117094049129,10.402000000000001,59.47037037037037
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,8,0.0,0.0,98.04545454545456,37.0,2496855.304347826,14352529.5,8.36521739130435,16.3,11830249.869565217,104457714.5,1.0,1.4,9.77826086956522,30.225,13.05207040764741,87.95292660266337,90.96803278688525,93.3704,5.182608695652174,11.05,3.760869565217391,6.2250000000000005,4.727272727272728,7.5,10,90,0.9501386729089363,0.7300515688611041,28.412,58.89696737044146
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,8,0.0,0.0,97.0,37.5,5091798.076923077,11290417.0,13.676923076923073,22.36666666666667,30751946.53846154,77932245.33333333,1.1,1.3,18.86923076923077,30.1,25.09942554131684,86.79706601466994,100.653,86.38719999999999,8.700000000000001,11.2,6.392307692307693,6.666666666666667,9.0,7.25,20,80,0.9501386729089363,0.7300515688611041,26.171,59.169415204678366
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,8,0.0,0.0,92.25,39.75,5987085.666666667,13530464.25,21.33333333333333,15.825,33695462.44444445,97894678.5,1.1,1.3,28.533333333333328,27.8,36.63570691434469,82.48620389195469,112.45545454545454,87.29360000000001,15.033333333333337,10.425,9.433333333333332,6.075000000000001,13.25,7.25,30,70,0.9501386729089363,0.7300515688611041,23.087,58.76150763358779
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,8,0.0,0.0,88.66666666666667,38.0,7394868.0,12852273.8,29.57142857142857,16.2,41910097.0,94785672.6,1.1,1.3,36.94285714285714,19.36,46.15634649764343,80.0225415610031,118.6893103448276,95.4444,18.87142857142857,8.64,12.571428571428571,4.72,16.333333333333332,5.75,40,60,0.9501386729089363,0.7300515688611041,21.32,58.89475471698113
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,8,0.0,0.0,87.2,41.4,8093214.333333333,14220794.6,36.13333333333333,14.339999999999998,46530220.5,107027689.2,1.2,1.2,45.93333333333334,20.26,56.03788476716654,73.70879833895665,126.32296296296298,93.24692307692308,22.9,9.36,14.133333333333336,4.779999999999999,19.6,5.8,50,50,0.9501386729089363,0.7300515688611041,20.478,59.23777153558053
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,8,0.0,0.0,84.75,47.6,8061489.6,11103663.2,42.6,13.080000000000002,42968820.6,79054813.2,1.2,1.2,54.620000000000005,20.66,66.00046479200557,66.09262276006517,128.4672,96.57592592592592,28.860000000000003,9.8,15.96,5.140000000000001,21.25,5.8,60,40,0.9501386729089363,0.7300515688611041,19.297,59.717681159420295
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,8,0.0,0.0,83.75,62.2,12190593.8,6833848.0,37.8,14.666666666666664,78991227.4,46009922.16666666,1.2,1.2,62.260000000000005,17.533333333333335,73.08286155429748,55.33904910366329,121.82407407407408,87.36965517241377,29.36,7.066666666666667,17.72,3.4166666666666665,25.0,4.8,70,30,0.9501386729089363,0.7300515688611041,17.051,58.303533697632055
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,8,0.0,0.0,84.75,64.85714285714286,11418480.5,7946389.5,53.15,10.125,68489732.0,57730705.75,1.3,1.1,71.775,12.0875,82.72647829886397,44.45835942391985,126.47083333333336,82.06,32.0,2.8625000000000003,20.125,2.725,27.25,3.571428571428572,80,20,0.9501386729089363,0.7300515688611041,16.696,58.50631956912028
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,8,0.0,0.0,88.33333333333333,76.9090909090909,8292000.0,4707529.166666667,58.2,5.833333333333333,32833395.33333333,32942796.5,1.3,1.1,80.2,7.8083333333333345,89.1679748822606,27.2552783109405,133.02347826086955,79.7875,33.2,3.241666666666667,28.53333333333333,1.7916666666666663,35.333333333333336,1.9090909090909087,90,10,0.9501386729089363,0.7300515688611041,15.048,58.21762162162162
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,8,0.0,0.0,83.0,33.25,12218037.5,11906221.75,50.25,18.6,74427267.5,87325292.0,1.3,1.4,87.4,33.125,89.11201757138375,90.850927703135,124.65043478260868,89.21499999999999,40.25000000000001,5.9,24.125,4.875,35.0,6.25,100,100,0.9501386729089363,0.7300515688611041,18.293,58.42978494623656
bert-base-cased_batch2-inf,resnet-50_batch2-inf,10,6,0.0,0.0,98.04545454545456,16.0,2496855.304347826,9420946.0,8.36521739130435,4.75,11830249.869565217,70494227.0,1.0,1.2,9.77826086956522,9.325,13.05207040764741,89.64646464646464,90.96803278688525,73.05833333333334,5.182608695652174,2.475,3.760869565217391,2.575,4.727272727272728,2.6666666666666665,10,90,0.9501386729089363,0.18975918830801394,78.81099999999999,58.49144104803493
bert-base-cased_batch2-inf,resnet-50_batch2-inf,10,6,0.0,0.0,97.0,17.0,5091798.076923077,10131373.25,13.676923076923073,4.3,30751946.53846154,75762186.25,1.1,1.1,18.86923076923077,9.0,25.09942554131684,89.61817608078258,100.653,72.2228,8.700000000000001,2.375,6.392307692307693,2.6500000000000004,9.0,3.0,20,80,0.9501386729089363,0.18975918830801394,63.105,58.01396518375241
bert-base-cased_batch2-inf,resnet-50_batch2-inf,10,6,0.0,0.0,92.25,19.0,5987085.666666667,9104324.75,21.33333333333333,5.175000000000001,33695462.44444445,67212881.5,1.1,1.1,28.533333333333328,7.925,36.63570691434469,90.1873610670054,112.45545454545454,73.98956521739132,15.033333333333337,2.175,9.433333333333332,2.55,13.25,3.0,30,70,0.9501386729089363,0.18975918830801394,59.312,58.586320754716986
bert-base-cased_batch2-inf,resnet-50_batch2-inf,10,6,0.0,0.0,88.66666666666667,17.0,7394868.0,10586553.5,29.57142857142857,3.75,41910097.0,79025108.75,1.1,1.0,36.94285714285714,7.95,46.15634649764343,83.77581120943952,118.6893103448276,73.12041666666666,18.87142857142857,2.25,12.571428571428571,2.85,16.333333333333332,2.75,40,60,0.9501386729089363,0.18975918830801394,54.592,58.81240896358543
bert-base-cased_batch2-inf,resnet-50_batch2-inf,10,6,0.0,0.0,87.2,17.5,8093214.333333333,10923362.0,36.13333333333333,3.9,46530220.5,81997693.75,1.2,1.0,45.93333333333334,7.774999999999999,56.03788476716654,83.52941176470588,126.32296296296298,73.39125,22.9,2.25,14.133333333333336,2.9000000000000004,19.6,2.25,50,50,0.9501386729089363,0.18975918830801394,51.876000000000005,60.0909715242881
bert-base-cased_batch2-inf,resnet-50_batch2-inf,10,6,0.0,0.0,84.75,21.666666666666668,8061489.6,9678029.75,42.6,4.825,42968820.6,71138055.5,1.2,1.0,54.620000000000005,7.75,66.00046479200557,90.61901723037651,128.4672,71.9704347826087,28.860000000000003,2.3,15.96,2.6500000000000004,21.25,3.333333333333333,60,40,0.9501386729089363,0.18975918830801394,45.672,60.16346420323325
bert-base-cased_batch2-inf,resnet-50_batch2-inf,10,6,0.0,0.0,83.75,27.0,12190593.8,12281562.5,37.8,3.925,78991227.4,91428596.25,1.2,1.0,62.260000000000005,7.475,73.08286155429748,89.1679748822606,121.82407407407408,71.24291666666666,29.36,2.375,17.72,3.025,25.0,3.0,70,30,0.9501386729089363,0.18975918830801394,34.073,58.01279069767442
bert-base-cased_batch2-inf,resnet-50_batch2-inf,10,6,0.0,0.0,84.75,31.75,11418480.5,11270475.5,53.15,3.925,68489732.0,82299555.25,1.3,0.9,71.775,6.525,82.72647829886397,83.82526564344747,126.47083333333336,72.37791666666668,32.0,2.35,20.125,3.0250000000000004,27.25,2.75,80,20,0.9501386729089363,0.18975918830801394,30.852000000000004,58.1585559566787
bert-base-cased_batch2-inf,resnet-50_batch2-inf,10,6,0.0,0.0,88.33333333333333,43.8,8292000.0,9129717.8,58.2,3.3,32833395.33333333,65731204.8,1.3,0.9,80.2,4.82,89.1679748822606,64.32616081540203,133.02347826086955,71.18192307692308,33.2,1.8,28.53333333333333,2.6,35.333333333333336,2.6,90,10,0.9501386729089363,0.18975918830801394,23.847,58.43175090252708
bert-base-cased_batch2-inf,resnet-50_batch2-inf,10,6,0.0,0.0,83.0,15.25,12218037.5,10141934.0,50.25,4.25,74427267.5,75961774.0,1.3,1.2,87.4,10.2,89.11201757138375,89.93033565547816,124.65043478260868,71.92791666666666,40.25000000000001,2.575,24.125,2.65,35.0,3.0,100,100,0.9501386729089363,0.18975918830801394,26.083,58.72821548821548
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,7,0.0,0.0,98.04545454545456,7.333333333333333,2496855.304347826,8621345.25,8.36521739130435,0.8999999999999999,11830249.869565217,64489594.0,1.0,1.0,9.77826086956522,2.525,13.05207040764741,90.7058447780262,90.96803278688525,72.73173913043478,5.182608695652174,1.0,3.760869565217391,1.025,4.727272727272728,0.0,10,90,0.9501386729089363,-0.004021466038473823,92.714,57.91881188118812
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,7,0.0,0.0,97.0,7.0,5091798.076923077,9992304.0,13.676923076923073,0.675,30751946.53846154,75942519.75,1.1,1.0,18.86923076923077,2.8750000000000004,25.09942554131684,84.27299703264094,100.653,72.05958333333334,8.700000000000001,1.1,6.392307692307693,1.075,9.0,0.25,20,80,0.9501386729089363,-0.004021466038473823,92.571,58.80942307692308
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,7,0.0,0.0,92.25,7.25,5987085.666666667,10823103.5,21.33333333333333,0.625,33695462.44444445,82766343.75,1.1,1.0,28.533333333333328,2.9,36.63570691434469,91.23032444587214,112.45545454545454,71.3594117647059,15.033333333333337,1.225,9.433333333333332,1.1,13.25,0.5,30,70,0.9501386729089363,-0.004021466038473823,87.075,57.00513416815743
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,7,0.0,0.0,88.66666666666667,8.0,7394868.0,10579268.0,29.57142857142857,0.8333333333333334,41910097.0,79065363.0,1.1,0.9,36.94285714285714,2.6666666666666665,46.15634649764343,91.9391388798964,118.6893103448276,72.70304347826087,18.87142857142857,1.2,12.571428571428571,1.3333333333333333,16.333333333333332,0.0,40,60,0.9501386729089363,-0.004021466038473823,87.6,58.936020066889625
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,7,0.0,0.0,87.2,7.75,8093214.333333333,9109832.0,36.13333333333333,0.75,46530220.5,68755170.25,1.2,0.9,45.93333333333334,2.375,56.03788476716654,82.84714119019837,126.32296296296298,72.89333333333333,22.9,1.1,14.133333333333336,1.075,19.6,0.5,50,50,0.9501386729089363,-0.004021466038473823,86.534,60.21070796460178
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,7,0.0,0.0,84.75,9.0,8061489.6,10775329.0,42.6,0.8000000000000002,42968820.6,80806453.0,1.2,0.9,54.620000000000005,2.4,66.00046479200557,91.17174959871588,128.4672,72.19782608695652,28.860000000000003,1.1666666666666667,15.96,1.366666666666667,21.25,1.0,60,40,0.9501386729089363,-0.004021466038473823,84.247,61.74221757322176
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,7,0.0,0.0,83.75,9.75,12190593.8,10350578.0,37.8,0.6499999999999999,78991227.4,78866496.0,1.2,0.8,62.260000000000005,2.25,73.08286155429748,91.79056237879767,121.82407407407408,71.14708333333333,29.36,1.1749999999999998,17.72,1.125,25.0,0.75,70,30,0.9501386729089363,-0.004021466038473823,80.562,63.718823529411765
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,7,0.0,0.0,84.75,12.333333333333334,11418480.5,11113840.666666666,53.15,0.8666666666666666,68489732.0,82674322.33333333,1.3,0.8,71.775,2.1,82.72647829886397,93.63666336960104,126.47083333333336,69.44565217391306,32.0,1.2,20.125,1.4666666666666668,27.25,1.0,80,20,0.9501386729089363,-0.004021466038473823,59.971,59.04204142011834
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,7,0.0,0.0,88.33333333333333,17.75,8292000.0,10719272.5,58.2,0.65,32833395.33333333,80701101.75,1.3,0.8,80.2,1.7000000000000002,89.1679748822606,84.19804328490957,133.02347826086955,66.85958333333333,33.2,1.1,28.53333333333333,1.225,35.333333333333336,0.0,90,10,0.9501386729089363,-0.004021466038473823,44.80200000000001,57.72100340136054
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,7,0.0,0.0,83.0,6.5,12218037.5,11351337.75,50.25,0.6499999999999999,74427267.5,86923560.5,1.3,1.1,87.4,3.3000000000000003,89.11201757138375,83.70173887415267,124.65043478260868,72.40541666666667,40.25000000000001,1.2,24.125,1.15,35.0,0.0,100,100,0.9501386729089363,-0.004021466038473823,36.830999999999996,58.18613827993254
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,10,4,0.0,0.0,98.04545454545456,98.0909090909091,2496855.304347826,14529170.384615384,8.36521739130435,43.64615384615385,11830249.869565217,59042646.615384616,1.0,3.8,9.77826086956522,78.39999999999999,13.05207040764741,24.133504492939664,90.96803278688525,183.48410256410256,5.182608695652174,38.70769230769231,3.760869565217391,33.49230769230768,4.727272727272728,46.90909090909091,10,90,0.9501386729089363,0.24596732129500762,4.6850000000000005,57.74907578558226
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,10,4,0.0,0.0,97.0,97.91666666666669,5091798.076923077,13407050.642857144,13.676923076923073,41.09285714285714,30751946.53846154,53716460.571428575,1.1,3.8,18.86923076923077,69.5642857142857,25.09942554131684,22.54737347085632,100.653,177.02725,8.700000000000001,35.48571428571428,6.392307692307693,30.30714285714286,9.0,42.75,20,80,0.9501386729089363,0.24596732129500762,5.604,57.91301204819277
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,10,4,0.0,0.0,92.25,98.3846153846154,5987085.666666667,12752342.933333334,21.33333333333333,38.17999999999999,33695462.44444445,51176870.46666667,1.1,3.7,28.533333333333328,61.23333333333334,36.63570691434469,20.59446432483751,112.45545454545454,179.09238095238098,15.033333333333337,32.18,9.433333333333332,28.98666666666667,13.25,40.30769230769231,30,70,0.9501386729089363,0.24596732129500762,6.447,58.84253597122302
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,10,4,0.0,0.0,88.66666666666667,99.0,7394868.0,10957850.76470588,29.57142857142857,34.92352941176471,41910097.0,43620381.0,1.1,3.7,36.94285714285714,50.56470588235295,46.15634649764343,18.83390102183931,118.6893103448276,161.11755555555558,18.87142857142857,25.876470588235293,12.571428571428571,25.829411764705885,16.333333333333332,37.5,40,60,0.9501386729089363,0.24596732129500762,7.116,58.66598198198199
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,10,4,0.0,0.0,87.2,97.70588235294116,8093214.333333333,11034464.166666666,36.13333333333333,31.95555555555556,46530220.5,43700945.222222224,1.2,3.7,45.93333333333334,44.51666666666667,56.03788476716654,16.403932290151825,126.32296296296298,150.7852,22.9,21.133333333333333,14.133333333333336,23.611111111111107,19.6,30.88235294117647,50,50,0.9501386729089363,0.24596732129500762,8.092,59.12880866425993
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,10,4,0.0,0.0,84.75,99.0,8061489.6,9347318.0,42.6,27.166666666666668,42968820.6,36707044.333333336,1.2,3.6,54.620000000000005,36.65238095238095,66.00046479200557,13.932117978360752,128.4672,147.71696428571428,28.860000000000003,18.728571428571428,15.96,20.09523809523809,21.25,27.6,60,40,0.9501386729089363,0.24596732129500762,8.993,59.36393884892088
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,10,4,0.0,0.0,83.75,98.52,12190593.8,7763150.444444444,37.8,22.118518518518524,78991227.4,30332911.37037037,1.2,3.6,62.260000000000005,28.26296296296296,73.08286155429748,11.29762429389848,121.82407407407408,134.62045454545455,29.36,14.744444444444442,17.72,16.07037037037037,25.0,21.88,70,30,0.9501386729089363,0.24596732129500762,9.656,58.53204697986577
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,10,4,0.0,0.0,84.75,98.83333333333331,11418480.5,5555991.794871795,53.15,14.81538461538461,68489732.0,21238789.82051282,1.3,3.6,71.775,18.661538461538463,82.72647829886397,7.819648947674902,126.47083333333336,112.4258426966292,32.0,8.115384615384615,20.125,11.176923076923076,27.25,15.27777777777778,80,20,0.9501386729089363,0.24596732129500762,10.706000000000001,58.39864093959731
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,10,4,0.0,0.0,88.33333333333333,98.81159420289856,8292000.0,3305332.611111111,58.2,8.708333333333334,32833395.33333333,12269085.166666666,1.3,3.5,80.2,9.748611111111112,89.1679748822606,4.158065467413743,133.02347826086955,94.128,33.2,4.347222222222222,28.53333333333333,6.005555555555556,35.333333333333336,7.913043478260869,90,10,0.9501386729089363,0.24596732129500762,11.754,58.06891500904159
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,10,4,0.0,0.0,83.0,95.0,12218037.5,16267676.076923076,50.25,42.58461538461539,74427267.5,72710758.6923077,1.3,3.8,87.4,85.53076923076922,89.11201757138375,24.39235360262953,124.65043478260868,174.83743589743588,40.25000000000001,42.23846153846153,24.125,34.37692307692308,35.0,45.833333333333336,100,100,0.9501386729089363,0.24596732129500762,9.176,59.48982046678636
bert-base-cased_batch2-inf,resnet-50_batch2-train,10,1,0.0,0.0,98.04545454545456,39.0,2496855.304347826,19113549.83333333,8.36521739130435,2.6666666666666665,11830249.869565217,90547842.0,1.0,1.5,9.77826086956522,14.05,13.05207040764741,58.360927152317885,90.96803278688525,77.28875,5.182608695652174,6.616666666666666,3.760869565217391,7.016666666666667,4.727272727272728,10.0,10,90,0.9501386729089363,0.07845369597095045,52.345,57.59566765578634
bert-base-cased_batch2-inf,resnet-50_batch2-train,10,1,0.0,0.0,97.0,35.6,5091798.076923077,19841899.0,13.676923076923073,2.6666666666666674,30751946.53846154,92461606.5,1.1,1.5,18.86923076923077,12.65,25.09942554131684,55.31581012161632,100.653,78.09791666666666,8.700000000000001,6.0,6.392307692307693,7.55,9.0,9.2,20,80,0.9501386729089363,0.07845369597095045,39.366,57.07056097560976
bert-base-cased_batch2-inf,resnet-50_batch2-train,10,1,0.0,0.0,92.25,37.6,5987085.666666667,19497188.83333333,21.33333333333333,2.6833333333333336,33695462.44444445,90514975.66666669,1.1,1.4,28.533333333333328,11.766666666666667,36.63570691434469,55.09964830011723,112.45545454545454,76.62666666666667,15.033333333333337,5.6000000000000005,9.433333333333332,7.466666666666668,13.25,9.4,30,70,0.9501386729089363,0.07845369597095045,38.17,57.966428571428565
bert-base-cased_batch2-inf,resnet-50_batch2-train,10,1,0.0,0.0,88.66666666666667,37.8,7394868.0,18495573.83333333,29.57142857142857,2.6833333333333336,41910097.0,84609381.66666667,1.1,1.4,36.94285714285714,10.983333333333334,46.15634649764343,55.3918680023571,118.6893103448276,77.41791666666667,18.87142857142857,5.283333333333333,12.571428571428571,7.183333333333334,16.333333333333332,9.4,40,60,0.9501386729089363,0.07845369597095045,32.638999999999996,56.442414414414415
bert-base-cased_batch2-inf,resnet-50_batch2-train,10,1,0.0,0.0,87.2,40.2,8093214.333333333,19776971.5,36.13333333333333,2.6,46530220.5,92044143.66666669,1.2,1.4,45.93333333333334,10.249999999999998,56.03788476716654,55.50088565243062,126.32296296296298,76.23916666666668,22.9,4.933333333333333,14.133333333333336,7.616666666666666,19.6,9.8,50,50,0.9501386729089363,0.07845369597095045,32.964,58.71735135135136
bert-base-cased_batch2-inf,resnet-50_batch2-train,10,1,0.0,0.0,84.75,40.6,8061489.6,20027461.33333333,42.6,2.483333333333334,42968820.6,93354740.33333331,1.2,1.3,54.620000000000005,9.483333333333334,66.00046479200557,55.25078369905956,128.4672,76.34583333333335,28.860000000000003,4.533333333333332,15.96,7.633333333333333,21.25,9.6,60,40,0.9501386729089363,0.07845369597095045,32.718,60.59110507246377
bert-base-cased_batch2-inf,resnet-50_batch2-train,10,1,0.0,0.0,83.75,50.0,12190593.8,19194858.33333333,37.8,2.6166666666666667,78991227.4,89151721.33333333,1.2,1.3,62.260000000000005,9.116666666666667,73.08286155429748,57.69230769230769,121.82407407407408,76.51208333333334,29.36,4.333333333333333,17.72,7.45,25.0,10.75,70,30,0.9501386729089363,0.07845369597095045,24.740000000000002,58.52696177062374
