workload1,workload2,idx1,idx2,w1_mem%,w2_mem%,w1_DRAMA%,w2_DRAMA%,w1_SMACT%,w2_SMACT%,w1_PCITX,w2_PCITX,w1_PCIRX,w2_PCIRX,w1_memcap,w2_memcap,w1_power_Exclusive,w2_power_Exclusive,w1_sm%,w2_sm%,w1_FP32A%,w2_FP32A%,w1_TENSO%,w2_TENSO%,w1_Exclusive,w2_Exclusive,w1_SMOCC%,w2_SMOCC%,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,8,13,13.804878048780488,47.40677966101695,10.15813953488372,35.84491978609627,46.67209302325582,44.63850267379679,3887747.3720930233,10086664.13368984,15511540.53488372,34867134.24598931,1.2,0.2,94.6475,76.67441416893733,97.0,96.80225988700565,38.490697674418605,4.871122994652406,0.0,0.0,34.77893551112363,66.66666666666667,22.688372093023258,40.28663101604278,50,50,0.6267626392133439,0.9171226263723675,92.434,117.14332398316972
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,8,13,14.86046511627907,38.851851851851855,11.682222222222224,29.653539823008845,55.682222222222215,36.61769911504424,4845734.444444444,8600811.168141592,20297356.0,30077045.809734512,1.2,0.2,103.572967032967,71.44789237668161,96.04651162790698,96.92592592592592,45.68444444444445,4.033185840707965,0.0,0.0,41.44192736425746,55.11111111111112,28.58888888888888,33.290265486725666,60,40,0.6267626392133439,0.9171226263723675,88.92699999999999,121.20666927592956
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,8,13,18.73809523809524,30.70909090909091,13.67727272727273,23.36933797909408,61.83863636363637,28.258188153310105,6376523.545454546,6921965.721254355,32661391.204545453,24222391.668989547,1.2,0.2,99.73549019607846,66.40129893238434,96.16666666666669,97.24363636363636,50.17727272727273,3.193728222996516,0.0,0.0,46.35405714819747,43.35664335664335,27.83409090909091,25.901393728222992,70,30,0.6267626392133439,0.9171226263723675,84.571,125.10142990363693
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,8,13,19.405405405405407,21.05985037406484,14.417948717948716,16.145060240963858,72.60000000000001,19.16240963855422,5509761.307692308,5530663.722891566,23563892.923076924,17921755.077108435,1.3,0.1,103.58553191489362,60.2182640586797,95.48648648648648,97.66583541147132,55.46410256410256,2.2161445783132527,0.0,0.0,52.91231064646895,29.879518072289155,30.20512820512821,17.65301204819277,80,20,0.6267626392133439,0.9171226263723675,78.762,127.25653096578606
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,8,13,23.8,11.380577427821525,18.545714285714283,8.531632653061225,81.32857142857142,9.782780612244895,6119316.828571429,3045197.6326530613,26626899.85714286,9910839.19005102,1.3,0.1,113.67826666666664,53.26666452028333,92.2,98.2007874015748,62.72857142857143,1.1588010204081634,0.0,0.0,57.80212096492251,15.816326530612244,31.11142857142857,9.0077806122449,90,10,0.6267626392133439,0.9171226263723675,70.202,124.67634044000904
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,8,13,26.64835164835165,66.3359375,20.08191489361701,50.01716417910448,88.4340425531915,83.37761194029852,6216786.914893617,13411991.231343284,25104181.180851065,46159465.58955224,1.3,0.3,131.23126984126986,90.11434615384616,95.27472527472528,96.640625,66.23936170212765,6.919402985074629,0.0,0.0,59.797617905164046,92.53731343283582,38.30531914893617,71.87910447761196,100,100,0.6267626392133439,0.9171226263723675,83.503,127.05105185185188
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,8,14,2.363636363636364,83.02884615384616,2.246666666666667,63.770270270270274,9.77777777777778,82.44054054054058,1695360.088888889,2225929.900900901,8371742.977777778,9285297.306306306,1.0,0.4,56.98311111111111,92.76682819383257,97.54545454545456,96.79807692307692,8.322222222222223,0.2972972972972971,0.0,0.0,7.707312431609496,577.745251,5.1177777777777775,82.34054054054053,10,90,0.6267626392133439,6.069015141666667,543.3280000000001,100.04024737631184
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,8,14,4.886363636363637,77.51351351351352,4.091111111111111,59.91779661016947,18.93777777777777,73.91271186440676,2305676.9777777777,2085002.245762712,10474161.555555556,8732819.54237288,1.1,0.4,65.6301111111111,90.81690376569036,97.1818181818182,96.64864864864865,16.175555555555555,0.294915254237288,0.0,0.0,14.93362831858407,546.623571,8.62888888888889,73.83983050847456,20,80,0.6267626392133439,6.069015141666667,500.94,104.62065618591936
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,8,14,8.720930232558139,74.0,6.342222222222221,56.16587301587304,28.78444444444444,65.12777777777781,3619454.866666666,1973298.563492064,18197838.6,8198937.650793651,1.1,0.4,76.85604395604396,87.22652343749999,97.86046511627907,96.73949579831933,23.82,0.1984126984126984,0.0,0.0,22.05899178508501,508.290605,14.94444444444444,65.09365079365082,30,70,0.6267626392133439,6.069015141666667,458.956,112.1576398279041
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,8,14,10.72093023255814,67.61538461538461,8.202222222222222,51.21811594202899,37.64444444444444,56.34927536231884,3618761.688888889,1790816.2463768115,15552156.422222223,7486055.130434782,1.1,0.3,85.8508695652174,84.46863309352517,96.67441860465117,96.73076923076924,31.326666666666668,0.1971014492753623,0.0,0.0,28.28975567938277,465.540156,18.89111111111111,56.34347826086956,40,60,0.6267626392133439,6.069015141666667,411.502,116.7886064235166
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,8,14,13.804878048780488,59.50675675675676,10.15813953488372,45.62967741935484,46.67209302325582,47.69290322580644,3887747.3720930233,1344742.2129032258,15511540.53488372,4311600.787096774,1.2,0.3,94.6475,80.9826923076923,97.0,97.22297297297295,38.490697674418605,0.0999999999999999,0.0,0.0,34.77893551112363,410.535963,22.688372093023258,47.59548387096774,50,50,0.6267626392133439,6.069015141666667,366.067,121.47336350643164
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,8,14,14.86046511627907,49.87078651685393,11.682222222222224,38.02258064516129,55.682222222222215,38.59569892473119,4845734.444444444,1138604.311827957,20297356.0,3605539.021505376,1.2,0.3,103.572967032967,75.98042666666667,96.04651162790698,97.48876404494382,45.68444444444445,0.0994623655913978,0.0,0.0,41.44192736425746,342.675805,28.58888888888888,38.49731182795699,60,40,0.6267626392133439,6.069015141666667,321.182,126.08982207844724
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,8,14,18.73809523809524,38.7,13.67727272727273,29.494583333333324,61.83863636363637,29.079999999999995,6376523.545454546,1086377.3958333333,32661391.204545453,4357733.5125,1.2,0.3,99.73549019607846,70.5598113207547,96.16666666666669,97.51739130434784,50.17727272727273,0.0991666666666666,0.0,0.0,46.35405714819747,267.034549,27.83409090909091,29.07916666666666,70,30,0.6267626392133439,6.069015141666667,252.74900000000002,125.29153732664504
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,8,14,19.405405405405407,25.973607038123166,14.417948717948716,20.0138418079096,72.60000000000001,19.65338983050847,5509761.307692308,768386.5706214689,23563892.923076924,2988300.827683616,1.3,0.2,103.58553191489362,63.47119487908964,95.48648648648648,98.74193548387096,55.46410256410256,0.0,0.0,0.0,52.91231064646895,179.860065,30.20512820512821,19.55819209039548,80,20,0.6267626392133439,6.069015141666667,197.95,128.82367333901192
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,8,14,23.8,13.879573170731708,18.545714285714283,10.48491124260355,81.32857142857142,9.886094674556212,6119316.828571429,450373.7884615384,26626899.85714286,1615136.6464497042,1.3,0.2,113.67826666666664,56.082108389012646,92.2,98.80030487804878,62.72857142857143,0.0,0.0,0.0,57.80212096492251,93.809725,31.11142857142857,9.886094674556212,90,10,0.6267626392133439,6.069015141666667,130.245,125.6631648850016
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,8,14,26.64835164835165,84.67647058823529,20.08191489361701,65.99532710280374,88.4340425531915,91.6794392523365,6216786.914893617,1903944.5046728973,25104181.180851065,6301929.672897196,1.3,0.5,131.23126984126986,93.91778280542984,95.27472527472528,96.47058823529412,66.23936170212765,0.3999999999999999,0.0,0.0,59.797617905164046,592.491779,38.30531914893617,91.48785046728972,100,100,0.6267626392133439,6.069015141666667,482.52299999999997,105.62556356487548
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,8,15,2.363636363636364,91.74789915966386,2.246666666666667,71.20468749999998,9.77777777777778,85.13437499999998,1695360.088888889,8802538.03125,8371742.977777778,29433315.78125,1.0,0.4,56.98311111111111,86.91675781249998,97.54545454545456,98.9327731092437,8.322222222222223,11.640625000000004,0.0,0.0,7.707312431609496,68.719617,5.1177777777777775,71.52734375,10,90,0.6267626392133439,0.6762715466666667,71.222,92.34022696011004
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,8,15,4.886363636363637,90.0,4.091111111111111,69.81076923076921,18.93777777777777,76.62923076923077,2305676.9777777777,9281034.6,10474161.555555556,30771722.246153846,1.1,0.3,65.6301111111111,85.39530303030303,97.1818181818182,98.82926829268293,16.175555555555555,11.364615384615384,0.0,0.0,14.93362831858407,66.873631,8.62888888888889,64.87692307692306,20,80,0.6267626392133439,0.6762715466666667,73.7,97.38263684913218
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,8,15,8.720930232558139,86.78125,6.342222222222221,67.21703703703703,28.78444444444444,67.09481481481484,3619454.866666666,9243439.007407408,18197838.6,30544686.41481481,1.1,0.3,76.85604395604396,83.63922794117647,97.86046511627907,98.8203125,23.82,10.978518518518518,0.0,0.0,22.05899178508501,64.745369,14.94444444444444,56.99703703703703,30,70,0.6267626392133439,0.6762715466666667,75.283,102.96559160305344
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,8,15,10.72093023255814,82.93984962406014,8.202222222222222,64.39574468085105,37.64444444444444,57.7,3618761.688888889,9053819.09929078,15552156.422222223,29852528.54609929,1.1,0.3,85.8508695652174,81.80352112676057,96.67441860465117,98.90225563909776,31.326666666666668,10.461702127659574,0.0,0.0,28.28975567938277,62.050296,18.89111111111111,48.93617021276595,40,60,0.6267626392133439,0.6762715466666667,76.536,108.58706626506024
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,8,15,13.804878048780488,77.0,10.15813953488372,59.6875,46.67209302325582,48.39868421052631,3887747.3720930233,8524458.02631579,15511540.53488372,28039564.5,1.2,0.3,94.6475,78.94383116883118,97.0,98.8344827586207,38.490697674418605,9.73815789473684,0.0,0.0,34.77893551112363,57.143729,22.688372093023258,41.0,50,50,0.6267626392133439,0.6762715466666667,78.782,115.02645232815966
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,8,15,14.86046511627907,66.0,11.682222222222224,50.4827777777778,55.682222222222215,39.0,4845734.444444444,7600728.805555556,20297356.0,24886892.716666665,1.2,0.2,103.572967032967,74.63612188365653,96.04651162790698,98.93023255813954,45.68444444444445,8.266666666666664,0.0,0.0,41.44192736425746,48.386734,28.58888888888888,33.30000000000001,60,40,0.6267626392133439,0.6762715466666667,80.00200000000001,121.68509325681494
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,8,15,18.73809523809524,51.821917808219176,13.67727272727273,39.66026200873361,61.83863636363637,29.399999999999995,6376523.545454546,6342119.890829694,32661391.204545453,20599253.64628821,1.2,0.2,99.73549019607846,69.152850877193,96.16666666666669,98.9041095890411,50.17727272727273,6.476419213973799,0.0,0.0,46.35405714819747,37.986814,27.83409090909091,25.4,70,30,0.6267626392133439,0.6762715466666667,76.744,125.02601359003398
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,8,15,19.405405405405407,37.0,14.417948717948716,27.906769230769232,72.60000000000001,19.64892307692308,5509761.307692308,4775453.55076923,23563892.923076924,15385198.08,1.3,0.2,103.58553191489362,62.902554179566565,95.48648648648648,98.83653846153848,55.46410256410256,4.588000000000001,0.0,0.0,52.91231064646895,26.795531,30.20512820512821,17.236923076923077,80,20,0.6267626392133439,0.6762715466666667,73.75,127.96392819148936
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,8,15,23.8,19.68288590604027,18.545714285714283,14.777398373983738,81.32857142857142,9.9,6119316.828571429,2854730.1967479675,26626899.85714286,9027995.902439024,1.3,0.1,113.67826666666664,55.64747755102041,92.2,98.82046979865773,62.72857142857143,2.396747967479675,0.0,0.0,57.80212096492251,14.132628,31.11142857142857,8.504065040650406,90,10,0.6267626392133439,0.6762715466666667,68.07300000000001,126.70903100775196
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,8,15,26.64835164835165,93.88888888888889,20.08191489361701,72.59280000000003,88.4340425531915,94.676,6216786.914893617,9256888.296,25104181.180851065,30837048.824,1.3,0.4,131.23126984126986,87.60035573122528,95.27472527472528,98.77777777777776,66.23936170212765,11.9176,0.0,0.0,59.797617905164046,70.000374,38.30531914893617,78.99999999999997,100,100,0.6267626392133439,0.6762715466666667,74.284,116.92449223946784
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,8,12,2.363636363636364,70.64341085271317,2.246666666666667,56.04817518248177,9.77777777777778,73.33503649635037,1695360.088888889,25862113.94890511,8371742.977777778,98012974.89051096,1.0,0.3,56.98311111111111,89.77221014492756,97.54545454545456,98.8062015503876,8.322222222222223,8.175912408759125,0.0,0.0,7.707312431609496,469.5102,5.1177777777777775,56.8021897810219,10,90,0.6267626392133439,4.741564833333334,458.628,98.93379332073091
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,8,12,4.886363636363637,67.0,4.091111111111111,52.54315068493151,18.93777777777777,67.12397260273974,2305676.9777777777,24103978.787671234,10474161.555555556,91425888.19863014,1.1,0.3,65.6301111111111,87.2302380952381,97.1818181818182,98.84057971014492,16.175555555555555,7.689041095890413,0.0,0.0,14.93362831858407,439.8495,8.62888888888889,52.8945205479452,20,80,0.6267626392133439,4.741564833333334,430.231,105.283284628872
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,8,12,8.720930232558139,60.888888888888886,6.342222222222221,47.62360248447206,28.78444444444444,59.57701863354038,3619454.866666666,22769090.57763975,18197838.6,85165294.95031056,1.1,0.3,76.85604395604396,82.17385802469137,97.86046511627907,98.84313725490196,23.82,6.946583850931679,0.0,0.0,22.05899178508501,399.8762,14.94444444444444,47.40124223602484,30,70,0.6267626392133439,4.741564833333334,399.096,109.8578823529412
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,8,12,10.72093023255814,55.94642857142857,8.202222222222222,43.41468926553673,37.64444444444444,51.99265536723164,3618761.688888889,21342113.08474576,15552156.422222223,79347749.81920904,1.1,0.2,85.8508695652174,79.37019662921351,96.67441860465117,98.79166666666669,31.326666666666668,6.3909604519774,0.0,0.0,28.28975567938277,363.5056,18.89111111111111,42.18361581920904,40,60,0.6267626392133439,4.741564833333334,364.478,115.35894736842108
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,8,12,13.804878048780488,47.46428571428572,10.15813953488372,37.39560975609756,46.67209302325582,44.55121951219513,3887747.3720930233,18863801.575609755,15511540.53488372,69788496.84878048,1.2,0.2,94.6475,75.03886198547217,97.0,98.79081632653062,38.490697674418605,5.485853658536585,0.0,0.0,34.77893551112363,313.8322,22.688372093023258,36.60000000000001,50,50,0.6267626392133439,4.741564833333334,326.79400000000004,120.74433193277312
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,8,12,14.86046511627907,42.0,11.682222222222224,32.54872881355933,55.682222222222215,36.19999999999999,4845734.444444444,16314942.18220339,20297356.0,60419145.94491526,1.2,0.2,103.572967032967,71.71936708860758,96.04651162790698,98.80530973451329,45.68444444444445,4.787711864406778,0.0,0.0,41.44192736425746,272.4181,28.58888888888888,29.80000000000001,60,40,0.6267626392133439,4.741564833333334,284.813,124.33663613948572
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,8,12,18.73809523809524,33.0,13.67727272727273,26.082653061224484,61.83863636363637,27.800000000000008,6376523.545454546,14063339.418367349,32661391.204545453,51338942.54081633,1.2,0.1,99.73549019607846,67.21482051282051,96.16666666666669,98.8339222614841,50.17727272727273,3.79795918367347,0.0,0.0,46.35405714819747,218.3777,27.83409090909091,22.99353741496599,70,30,0.6267626392133439,4.741564833333334,237.066,126.26467719589914
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,8,12,19.405405405405407,23.41457286432161,14.417948717948716,18.593446601941743,72.60000000000001,19.0,5509761.307692308,10681935.36407767,23563892.923076924,38689932.83009709,1.3,0.1,103.58553191489362,61.44239951278929,95.48648648648648,98.7964824120603,55.46410256410256,2.6990291262135924,0.0,0.0,52.91231064646895,155.6963,30.20512820512821,15.7,80,20,0.6267626392133439,4.741564833333334,186.815,128.2664160252615
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,8,12,23.8,12.960436562073667,18.545714285714283,10.197347480106105,81.32857142857142,9.7,6119316.828571429,6336518.946949602,26626899.85714286,22543552.78647215,1.3,0.1,113.67826666666664,54.44724916943521,92.2,98.79536152796726,62.72857142857143,1.49946949602122,0.0,0.0,57.80212096492251,84.9115,31.11142857142857,7.9,90,10,0.6267626392133439,4.741564833333334,128.179,126.13867859021566
