workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_10, w3_80)","(w1_10, w2_20, w3_70)","(w1_10, w2_30, w3_60)","(w1_10, w2_40, w3_50)","(w1_10, w2_50, w3_40)","(w1_10, w2_60, w3_30)","(w1_10, w2_70, w3_20)","(w1_10, w2_80, w3_10)","(w1_20, w2_10, w3_70)","(w1_20, w2_20, w3_60)","(w1_20, w2_30, w3_50)","(w1_20, w2_40, w3_40)","(w1_20, w2_50, w3_30)","(w1_20, w2_60, w3_20)","(w1_20, w2_70, w3_10)","(w1_30, w2_10, w3_60)","(w1_30, w2_20, w3_50)","(w1_30, w2_30, w3_40)","(w1_30, w2_40, w3_30)","(w1_30, w2_50, w3_20)","(w1_30, w2_60, w3_10)","(w1_40, w2_10, w3_50)","(w1_40, w2_20, w3_40)","(w1_40, w2_30, w3_30)","(w1_40, w2_40, w3_20)","(w1_40, w2_50, w3_10)","(w1_50, w2_10, w3_40)","(w1_50, w2_20, w3_30)","(w1_50, w2_30, w3_20)","(w1_50, w2_40, w3_10)","(w1_60, w2_10, w3_30)","(w1_60, w2_20, w3_20)","(w1_60, w2_30, w3_10)","(w1_70, w2_10, w3_20)","(w1_70, w2_20, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,0,0,0,"(3.859, 1.301, 2.456)","(3.717, 2.578, 2.126)","(3.624, 3.483, 1.850)","(3.747, 4.477, 1.626)","(3.821, 5.666, 1.382)","(3.818, 6.699, 1.015)","(3.842, 7.395, 0.734)","(4.174, 8.799, 0.389)","(7.950, 1.267, 2.134)","(7.784, 2.545, 1.851)","(7.787, 3.489, 1.582)","(7.828, 4.399, 1.347)","(7.954, 5.579, 0.992)","(7.877, 6.510, 0.715)","(8.344, 7.530, 0.370)","(10.980, 1.253, 1.868)","(10.842, 2.548, 1.584)","(10.839, 3.515, 1.342)","(10.903, 4.397, 0.979)","(10.971, 5.546, 0.713)","(11.180, 6.614, 0.357)","(14.101, 1.261, 1.609)","(13.899, 2.573, 1.346)","(14.027, 3.531, 0.983)","(14.065, 4.413, 0.715)","(14.552, 5.692, 0.363)","(17.371, 1.238, 1.329)","(17.772, 2.610, 0.991)","(17.688, 3.553, 0.718)","(17.734, 4.436, 0.354)","(22.022, 1.299, 1.014)","(21.723, 2.644, 0.729)","(20.690, 3.464, 0.341)","(25.274, 1.291, 0.732)","(25.235, 2.636, 0.359)","(30.197, 1.339, 0.372)","(16.096, 2.615, 1.184)"
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,0,0,0,"(10.603, 3.419, 49.991)","(9.312, 5.733, 54.752)","(8.273, 7.556, 67.575)","(7.113, 8.343, 60.729)","(6.228, 8.993, 58.331)","(5.590, 9.647, 53.948)","(4.738, 9.488, 48.387)","(4.380, 9.935, 39.150)","(18.263, 3.020, 61.990)","(16.772, 5.290, 53.414)","(13.448, 6.266, 60.967)","(11.621, 6.874, 53.267)","(11.312, 8.168, 53.137)","(9.738, 8.463, 48.192)","(8.808, 8.578, 38.873)","(23.822, 2.671, 56.327)","(20.823, 4.478, 53.104)","(17.071, 5.461, 56.569)","(14.685, 6.050, 52.231)","(13.147, 6.809, 46.515)","(12.127, 7.588, 38.055)","(25.740, 2.244, 55.445)","(22.007, 3.766, 56.293)","(18.540, 4.699, 50.945)","(16.534, 5.361, 47.113)","(15.942, 6.510, 38.767)","(27.248, 1.931, 55.552)","(23.220, 3.294, 51.656)","(20.738, 4.279, 47.542)","(18.734, 4.914, 37.094)","(28.816, 1.694, 51.182)","(25.487, 3.053, 47.863)","(22.877, 3.951, 37.794)","(30.392, 1.592, 48.987)","(26.327, 2.842, 37.807)","(33.202, 1.511, 40.420)","(21.406, 4.748, 9.845)"
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,"(4.482, 19.699, 21.398)","(4.895, 29.522, 19.818)","(4.979, 34.233, 17.952)","(5.856, 41.553, 17.212)","(6.563, 48.260, 15.810)","(7.369, 51.107, 13.732)","(8.546, 49.101, 10.954)","(9.510, 45.569, 6.252)","(9.084, 19.307, 18.019)","(9.356, 27.955, 16.448)","(10.187, 33.693, 14.943)","(11.440, 41.388, 13.909)","(12.888, 47.397, 12.262)","(14.513, 52.215, 9.548)","(16.472, 55.692, 5.531)","(12.045, 18.508, 15.167)","(12.882, 27.409, 13.517)","(14.196, 33.540, 12.165)","(14.880, 37.713, 9.942)","(17.515, 45.297, 7.976)","(20.978, 50.408, 4.822)","(15.241, 18.346, 12.614)","(16.424, 27.575, 11.250)","(16.842, 31.488, 8.969)","(19.605, 38.990, 7.166)","(22.546, 44.643, 4.083)","(18.830, 18.329, 10.387)","(20.392, 27.602, 8.738)","(20.854, 31.660, 6.295)","(24.070, 38.953, 3.532)","(23.655, 18.913, 8.427)","(24.768, 27.548, 6.180)","(27.328, 33.860, 3.317)","(26.131, 18.341, 5.863)","(28.187, 27.548, 3.026)","(30.476, 18.493, 2.843)","(16.741, 5.651, 13.062)"
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,"(6.815, 27.562, 61.730)","(6.756, 39.208, 58.053)","(6.595, 43.787, 54.087)","(7.027, 48.258, 51.526)","(7.549, 54.705, 46.444)","(8.414, 49.549, 40.680)","(9.076, 56.831, 37.357)","(9.597, 51.988, 20.824)","(11.774, 27.787, 56.371)","(None, None, None)","(12.020, 47.476, 46.176)","(12.903, 46.500, 42.093)","(13.951, 53.407, 39.801)","(None, None, None)","(16.868, 52.799, 18.998)","(14.337, 21.166, 43.542)","(14.846, 33.487, 39.969)","(15.195, 49.306, 48.798)","(16.868, 43.445, 30.985)","(19.671, 47.893, 27.269)","(21.250, 52.091, 16.523)","(17.186, 20.238, 38.423)","(17.168, 28.975, 31.501)","(18.803, 35.478, 27.925)","(20.817, 42.055, 23.632)","(22.417, 46.365, 14.054)","(20.557, 19.725, 30.381)","(20.979, 28.717, 25.513)","(22.848, 34.904, 21.666)","(26.045, 42.323, 13.251)","(23.463, 18.905, 24.159)","(25.294, 28.685, 20.439)","(27.560, 34.560, 11.658)","(28.420, 19.784, 20.330)","(28.634, 28.660, 10.739)","(31.151, 18.938, 9.944)","(26.732, 10.349, 26.610)"
bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,0,"(4.472, 19.967, 1.193)","(4.791, 28.960, 1.106)","(5.078, 33.859, 1.049)","(5.559, 38.994, 0.938)","(6.430, 45.423, 0.876)","(7.113, 49.784, 0.747)","(8.545, 50.159, 0.628)","(9.429, 44.056, 0.343)","(9.295, 19.768, 0.974)","(9.546, 28.552, 0.956)","(10.245, 33.606, 0.845)","(11.093, 38.498, 0.744)","(11.976, 42.833, 0.615)","(14.028, 51.151, 0.519)","(16.291, 50.366, 0.302)","(12.044, 18.883, 0.869)","(13.116, 27.960, 0.753)","(14.006, 33.166, 0.652)","(15.229, 37.557, 0.530)","(16.778, 42.902, 0.420)","(20.017, 50.438, 0.248)","(15.488, 18.818, 0.694)","(16.817, 28.238, 0.608)","(17.089, 31.768, 0.453)","(20.042, 37.914, 0.389)","(21.992, 43.170, 0.209)","(18.922, 18.398, 0.544)","(20.864, 27.905, 0.443)","(22.770, 33.527, 0.350)","(25.253, 39.178, 0.190)","(23.210, 18.502, 0.403)","(23.255, 26.311, 0.291)","(27.835, 34.184, 0.167)","(26.160, 18.248, 0.283)","(28.322, 27.445, 0.145)","(30.832, 18.626, 0.133)","(14.628, 5.104, 0.914)"
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,0,0,0,"(4.233, 18.276, 2.618)","(4.569, 26.892, 2.466)","(5.154, 33.157, 2.398)","(5.703, 38.980, 2.213)","(6.649, 47.640, 2.137)","(7.384, 52.356, 1.794)","(8.326, 54.312, 1.422)","(9.364, 53.263, 0.826)","(9.246, 18.986, 2.412)","(9.166, 26.403, 2.115)","(9.921, 31.957, 1.945)","(11.785, 40.497, 1.898)","(12.854, 42.015, 1.576)","(14.693, 51.032, 1.259)","(16.386, 52.930, 0.734)","(11.514, 17.624, 1.932)","(12.555, 26.020, 1.770)","(14.068, 32.162, 1.631)","(15.517, 38.041, 1.320)","(17.756, 43.519, 1.041)","(19.646, 49.633, 0.595)","(14.730, 17.597, 1.656)","(15.943, 25.949, 1.477)","(17.746, 31.957, 1.199)","(19.789, 37.964, 0.929)","(22.185, 42.828, 0.528)","(18.302, 17.514, 1.373)","(19.874, 26.410, 1.088)","(22.499, 32.529, 0.867)","(24.780, 38.359, 0.475)","(22.239, 17.649, 1.014)","(24.755, 27.179, 0.805)","(26.052, 31.596, 0.418)","(25.808, 17.673, 0.733)","(28.672, 27.425, 0.405)","(31.042, 18.384, 0.382)","(18.795, 5.878, 1.381)"
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,"(4.295, 0.400, 20.444)","(4.066, 0.769, 16.950)","(3.984, 1.059, 14.761)","(3.855, 1.406, 12.060)","(3.856, 1.675, 9.956)","(3.818, 1.941, 7.750)","(3.811, 2.182, 5.503)","(3.848, 2.484, 2.678)","(8.549, 0.379, 16.794)","(8.260, 0.741, 14.410)","(8.269, 1.030, 12.121)","(8.125, 1.392, 9.876)","(8.133, 1.669, 7.783)","(8.001, 1.910, 5.444)","(8.149, 2.196, 2.681)","(11.192, 0.357, 14.034)","(11.027, 0.721, 11.701)","(10.603, 0.958, 9.358)","(11.251, 1.384, 7.707)","(11.179, 1.648, 5.479)","(11.181, 1.916, 2.634)","(15.190, 0.379, 12.423)","(14.002, 0.713, 9.575)","(13.586, 0.956, 7.350)","(14.296, 1.373, 5.474)","(14.446, 1.652, 2.655)","(17.185, 0.349, 9.649)","(16.850, 0.687, 7.276)","(16.840, 0.943, 5.205)","(17.620, 1.352, 2.595)","(21.062, 0.352, 7.538)","(20.676, 0.701, 5.320)","(20.726, 0.967, 2.558)","(24.171, 0.345, 5.325)","(23.717, 0.690, 2.504)","(30.928, 0.384, 2.838)","(12.459, 0.917, 9.360)"
bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,"(4.228, 0.380, 1.157)","(4.020, 0.756, 0.961)","(3.867, 1.028, 0.823)","(3.848, 1.418, 0.643)","(3.859, 1.712, 0.524)","(3.757, 1.966, 0.370)","(3.780, 2.251, 0.266)","(3.816, 2.580, 0.124)","(8.598, 0.370, 0.961)","(8.188, 0.731, 0.816)","(8.093, 1.012, 0.643)","(8.177, 1.421, 0.486)","(8.110, 1.697, 0.335)","(7.911, 1.958, 0.262)","(7.962, 2.253, 0.120)","(11.374, 0.357, 0.827)","(10.825, 0.710, 0.618)","(10.925, 0.991, 0.500)","(10.661, 1.346, 0.346)","(11.141, 1.683, 0.269)","(10.738, 1.914, 0.116)","(14.066, 0.348, 0.628)","(14.090, 0.723, 0.507)","(14.291, 1.020, 0.377)","(13.817, 1.377, 0.223)","(14.084, 1.671, 0.124)","(17.377, 0.347, 0.498)","(16.881, 0.700, 0.347)","(16.678, 0.955, 0.248)","(18.124, 1.427, 0.123)","(20.874, 0.349, 0.360)","(20.410, 0.702, 0.255)","(20.515, 0.977, 0.115)","(25.866, 0.378, 0.283)","(25.369, 0.749, 0.125)","(27.859, 0.352, 0.118)","(10.630, 0.880, 0.661)"
bert-base-cased_batch2-inf,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,"(4.749, 40.438, 22.308)","(5.175, 49.470, 20.761)","(5.728, 51.953, 19.893)","(6.615, 54.547, 19.078)","(7.243, 57.467, 17.286)","(8.524, 60.767, 15.723)","(9.540, 57.797, 12.045)","(10.651, 55.619, 6.933)","(9.507, 39.309, 18.748)","(10.125, 47.682, 17.635)","(11.218, 52.501, 16.305)","(12.661, 50.651, 15.422)","(13.914, 58.086, 13.187)","(16.421, 61.392, 10.695)","(18.279, 63.342, 6.138)","(12.982, 38.301, 16.117)","(13.744, 46.893, 14.268)","(15.736, 51.239, 13.264)","(17.843, 53.113, 11.578)","(20.821, 59.741, 9.257)","(23.338, 55.620, 5.313)","(15.956, 37.639, 13.098)","(17.410, 46.735, 11.730)","(19.187, 50.865, 9.935)","(22.752, 53.585, 8.021)","(25.070, 58.887, 4.449)","(19.289, 37.194, 10.543)","(21.373, 46.910, 9.063)","(24.263, 48.953, 7.088)","(27.681, 50.718, 3.980)","(23.962, 37.461, 8.526)","(26.658, 47.320, 6.569)","(29.271, 51.014, 3.506)","(29.076, 39.181, 6.358)","(29.950, 47.114, 3.207)","(31.498, 37.474, 2.952)","(17.218, 7.249, 13.483)"
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,"(7.801, 55.467, 65.739)","(7.833, 55.312, 64.291)","(8.135, 55.798, 61.948)","(8.281, 56.570, 57.418)","(8.527, 61.119, 50.985)","(9.402, 58.815, 44.043)","(10.079, 59.494, 36.374)","(10.810, 60.800, 22.960)","(12.909, 51.330, 57.174)","(13.149, 57.483, 53.588)","(13.733, 51.534, 51.383)","(14.857, 57.317, 46.686)","(16.264, 59.714, 40.249)","(17.961, 53.367, 34.083)","(18.788, 59.498, 20.881)","(16.023, 46.519, 45.979)","(16.021, 53.116, 43.551)","(17.946, 56.691, 39.576)","(20.425, 58.921, 35.446)","(23.046, 54.333, 30.695)","(24.653, 56.502, 18.697)","(18.390, 42.203, 40.190)","(19.584, 51.848, 35.931)","(22.386, 54.429, 31.678)","(24.653, 57.424, 26.400)","(27.403, 62.917, 16.681)","(21.835, 43.738, 31.315)","(23.535, 50.907, 27.954)","(26.322, 54.494, 23.500)","(29.002, 58.314, 14.257)","(24.533, 38.609, 25.012)","(27.427, 50.725, 21.604)","(29.573, 53.463, 12.404)","(29.904, 41.232, 20.560)","(32.303, 50.989, 11.982)","(33.902, 41.381, 11.013)","(25.987, 13.521, 25.867)"
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-inf,0,0,0,"(10.930, 60.826, 81.069)","(10.959, 54.187, 85.873)","(10.928, 53.449, 87.341)","(11.028, 54.958, 84.222)","(10.933, 60.490, 82.957)","(11.146, 60.376, 81.923)","(11.025, 69.748, 76.111)","(11.384, 57.576, 58.589)","(18.879, 54.209, 84.003)","(19.070, 54.715, 80.112)","(19.118, 52.002, 83.909)","(19.070, 55.025, 83.531)","(19.146, 54.797, 78.812)","(19.048, 56.649, 73.035)","(19.476, 59.691, 53.966)","(23.982, 59.042, 81.578)","(24.178, 56.097, 80.207)","(24.312, 58.216, 82.887)","(24.236, 53.097, 74.089)","(24.327, 56.035, 68.618)","(25.504, 56.109, 50.864)","(26.008, 51.176, 78.864)","(25.891, 55.469, 77.235)","(26.512, 59.421, 68.889)","(27.066, 54.544, 64.092)","(26.965, 54.520, 45.675)","(27.680, 45.446, 73.140)","(29.048, 52.293, 65.447)","(29.210, 53.540, 60.471)","(29.423, 57.802, 41.834)","(29.041, 44.230, 60.727)","(29.205, 51.738, 54.272)","(30.998, 52.132, 38.522)","(31.652, 43.012, 53.124)","(32.134, 50.991, 36.184)","(32.867, 39.628, 33.474)","(32.458, 17.475, 41.711)"
bert-base-cased_batch2-inf,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,0,"(11.904, 58.650, 82.847)","(11.901, 55.826, 84.380)","(11.946, 54.273, 86.806)","(12.003, 57.553, 83.447)","(11.886, 54.986, 84.691)","(11.929, 54.437, 86.303)","(11.809, 55.608, 81.445)","(11.807, 58.237, 84.209)","(20.229, 58.278, 83.211)","(20.392, 54.651, 86.070)","(20.543, 55.041, 82.400)","(20.403, 56.238, 84.072)","(None, None, None)","(20.455, 57.909, 82.815)","(20.173, 52.211, 83.255)","(26.432, 55.187, 81.481)","(25.930, 56.346, 81.820)","(25.926, 59.854, 82.109)","(25.917, 54.399, 81.975)","(26.623, 53.326, 84.531)","(25.919, 61.191, 81.573)","(28.786, 52.076, 80.625)","(30.257, 53.197, 84.078)","(30.457, 58.570, 85.854)","(30.268, 57.380, 84.543)","(30.259, 58.251, 82.550)","(31.807, 52.880, 83.672)","(30.819, 53.906, 83.955)","(32.359, 53.509, 84.172)","(31.867, 55.938, 80.118)","(31.681, 47.336, 83.915)","(32.733, 52.536, 83.396)","(31.594, 52.255, 74.524)","(34.850, 46.301, 78.621)","(34.923, 50.952, 73.263)","(37.011, 43.808, 70.982)","(34.550, 17.917, 59.045)"
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-train,0,0,0,"(10.566, 59.987, 55.899)","(10.577, 61.849, 55.722)","(10.663, 61.384, 55.786)","(10.628, 61.729, 55.129)","(10.596, 60.870, 61.833)","(10.787, 55.508, 50.951)","(10.941, 55.629, 50.830)","(10.912, 54.992, 47.690)","(18.172, 56.565, 53.857)","(18.176, 60.879, 56.948)","(18.607, 62.476, 52.381)","(18.659, 60.124, 56.670)","(18.648, 61.106, 56.735)","(19.138, 54.646, 46.076)","(19.089, 51.726, 44.239)","(23.371, 57.940, 51.846)","(23.040, 60.074, 54.357)","(23.499, 61.160, 55.288)","(23.745, 49.869, 53.825)","(24.153, 61.834, 49.774)","(23.996, 67.727, 37.996)","(25.956, 55.132, 55.062)","(25.341, 54.448, 55.243)","(25.445, 58.966, 52.987)","(26.955, 59.711, 50.560)","(26.902, 60.133, 33.469)","(26.249, 46.021, 56.235)","(26.703, 52.640, 49.102)","(28.574, 53.606, 45.320)","(29.070, 57.405, 29.785)","(27.900, 42.494, 44.247)","(28.326, 50.367, 38.104)","(29.229, 50.138, 25.491)","(31.007, 41.648, 36.235)","(31.649, 49.853, 24.248)","(33.679, 40.374, 22.842)","(35.174, 17.671, 18.428)"
bert-base-cased_batch2-inf,mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,0,0,"(4.800, 39.442, 1.197)","(5.321, 49.697, 1.216)","(5.732, 51.821, 1.166)","(6.326, 55.647, 1.076)","(7.509, 60.123, 1.023)","(8.113, 61.253, 0.858)","(9.302, 62.231, 0.684)","(10.490, 61.297, 0.382)","(9.916, 39.541, 1.104)","(9.956, 45.154, 0.992)","(10.993, 51.134, 0.917)","(12.559, 55.725, 0.854)","(13.869, 60.860, 0.744)","(15.855, 62.243, 0.596)","(17.985, 56.871, 0.337)","(12.801, 37.490, 0.908)","(14.319, 47.406, 0.784)","(15.444, 51.375, 0.718)","(17.922, 57.118, 0.642)","(19.872, 59.081, 0.506)","(23.116, 52.455, 0.295)","(16.317, 37.589, 0.726)","(17.593, 46.529, 0.644)","(19.428, 50.056, 0.531)","(21.561, 53.019, 0.420)","(24.620, 59.019, 0.239)","(19.938, 37.161, 0.574)","(21.637, 46.630, 0.464)","(24.029, 50.730, 0.371)","(28.302, 55.650, 0.219)","(23.884, 37.024, 0.419)","(26.519, 47.091, 0.334)","(29.585, 51.139, 0.180)","(26.988, 37.199, 0.294)","(30.317, 47.214, 0.155)","(31.726, 37.827, 0.140)","(15.237, 6.693, 0.939)"
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit_h_14_batch2-train,0,0,0,"(4.455, 35.799, 2.689)","(4.947, 44.282, 2.591)","(5.694, 50.219, 2.594)","(6.489, 56.358, 2.505)","(7.750, 52.088, 2.522)","(8.330, 55.064, 2.049)","(9.310, 61.024, 1.587)","(10.431, 60.877, 0.914)","(9.244, 36.270, 2.386)","(10.043, 44.989, 2.285)","(11.316, 48.239, 2.183)","(12.916, 51.063, 2.107)","(13.918, 58.332, 1.721)","(16.564, 60.934, 1.436)","(18.557, 56.562, 0.836)","(12.627, 36.095, 2.059)","(13.834, 44.958, 1.892)","(15.892, 50.295, 1.782)","(17.871, 52.898, 1.496)","(20.838, 54.693, 1.224)","(23.649, 47.543, 0.721)","(16.206, 36.316, 1.767)","(17.275, 43.982, 1.555)","(19.231, 48.261, 1.265)","(22.528, 53.569, 1.039)","(26.207, 48.826, 0.616)","(19.358, 34.975, 1.434)","(21.197, 44.765, 1.139)","(23.742, 50.261, 0.894)","(26.642, 52.246, 0.510)","(23.221, 35.997, 1.047)","(25.952, 45.133, 0.817)","(29.679, 51.467, 0.468)","(26.782, 36.431, 0.757)","(30.257, 46.576, 0.422)","(31.932, 37.174, 0.384)","(20.636, 7.594, 1.451)"
