workload1,workload2,idx1,idx2,w1_PCIRX,w2_PCIRX,w1_DRAMA%,w2_DRAMA%,w1_power_Exclusive,w2_power_Exclusive,w1_Exclusive,w2_Exclusive,w1_TENSO%,w2_TENSO%,w1_SMOCC%,w2_SMOCC%,w1_PCITX,w2_PCITX,w1_memcap,w2_memcap,w1_SMACT%,w2_SMACT%,w1_sm%,w2_sm%,w1_mem%,w2_mem%,w1_FP32A%,w2_FP32A%,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,15,4,4481089.40061162,71335499.21649484,6.929357798165136,0.7979381443298968,45.593408742331285,42.433195266272186,6.631644,52.02879243217564,0.0,0.0,17.912538226299695,6.987628865979381,1512587.6483180427,16393989.907216497,0.2,1.1,19.8,17.423711340206186,98.8586017282011,92.7741935483871,9.637077769049489,0.5806451612903226,4.796406727828745,4.6360824742268045,20,80,0.2576817083333333,0.2848721322700532,52.711,47.10882811392944
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,15,4,6132028.274229075,71310380.65625,9.99636563876652,0.7958333333333334,47.543519337016576,42.46543749999999,9.553452,51.82656267944581,0.0,0.0,26.17224669603524,7.017708333333332,2021771.497797357,16381708.6875,0.2,1.1,29.504845814977976,16.935416666666665,98.8312570781427,94.5108695652174,13.93771234428086,0.5869565217391305,6.897026431718063,4.619791666666668,30,70,0.2576817083333333,0.2848721322700532,54.995000000000005,49.00339423076923
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,15,4,7700743.955840456,70013564.61855671,12.909259259259263,0.7989690721649483,49.34259656652361,42.42157232704403,12.372848,50.84308238768367,0.0,0.0,34.15968660968661,6.902061855670103,2517549.314814815,16089776.80412371,0.2,1.0,39.291452991453,16.064948453608245,98.84581497797356,95.09677419354838,18.49632892804699,0.5591397849462365,8.988461538461538,4.528865979381443,40,60,0.2576817083333333,0.2848721322700532,55.954,50.76080211010415
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,15,4,9095003.89100346,70426733.82474227,15.692906574394463,0.7948453608247423,51.12237391304348,42.37283018867925,15.035919,51.08651849096376,0.0,0.0,41.71816608996539,6.976288659793815,2930856.9048442906,16180470.845360825,0.3,1.0,48.69273356401383,15.638144329896903,98.82678571428572,98.0,22.644642857142856,0.6021505376344086,10.892387543252598,4.544329896907216,50,50,0.2576817083333333,0.2848721322700532,56.662,52.40629485443467
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,15,4,10384399.842105264,66737005.99145299,18.3668016194332,0.758974358974359,52.67491370558377,42.30111675126904,17.563368,48.340332361166936,0.0,0.0,49.03137651821862,6.57863247863248,3333077.303643725,15360505.982905982,0.3,1.0,58.18623481781377,14.205982905982903,98.81380753138076,98.42857142857144,26.00418410041841,0.5625,12.710526315789474,4.201709401709401,60,40,0.2576817083333333,0.2848721322700532,56.986000000000004,53.819716831683166
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,15,4,11211473.997722097,61468744.814432986,20.692710706150347,0.7000000000000001,54.03189220183486,42.17877419354838,19.842073,44.45685100751631,0.0,0.0,55.9981776765376,6.10721649484536,3579461.432801822,14141297.30927835,0.3,0.9,67.29794988610477,12.578350515463915,98.82464454976304,98.76344086021506,29.502369668246445,0.5591397849462365,14.327562642369026,3.880412371134021,70,30,0.2576817083333333,0.2848721322700532,55.821,55.13005620503597
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,15,4,12353187.492385786,53248222.75,23.06624365482233,0.5999999999999999,55.35395408163265,42.04363636363634,22.068789,38.43257040043516,0.0,0.0,63.08883248730967,5.283333333333333,3924318.543147208,12268925.375,0.3,0.9,76.99847715736041,10.283333333333331,98.83684210526316,98.78260869565216,33.61052631578947,0.0,15.952791878172588,3.2270833333333333,80,20,0.2576817083333333,0.2848721322700532,52.745000000000005,56.28801453998497
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,15,4,13137713.415512463,37961134.62886598,25.11440443213296,0.4010309278350515,56.64207232267038,42.03000000000001,24.037368,27.26819955175562,0.0,0.0,69.69861495844874,3.7422680412371134,4114359.099722992,8739155.31958763,0.4,0.9,85.79335180055399,6.824742268041237,98.85057471264368,98.7872340425532,37.0,0.0,17.386149584487537,2.27319587628866,90,10,0.2576817083333333,0.2848721322700532,45.966,57.28682491767289
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,15,4,13913151.717261905,72408881.7008547,27.02857142857144,0.7974358974358974,57.70076347305389,42.499481132075466,25.884299,52.38470229739446,0.0,0.0,76.07321428571429,7.065811965811966,4342137.931547619,16587218.427350428,0.4,1.2,94.50119047619047,18.87264957264957,98.820987654321,92.00892857142856,40.82098765432099,0.625,18.711607142857144,4.757264957264956,100,100,0.2576817083333333,0.2848721322700532,36.316,57.6574956521739
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,4,13,37961134.62886598,15197493.595505618,0.4010309278350515,15.025842696629216,42.03000000000001,54.44306378132119,27.26819955175562,27.865168539325843,0.0,0.0,3.7422680412371134,69.44224719101125,8739155.31958763,4631351.411235955,0.9,0.3,6.824742268041237,79.24539325842696,98.7872340425532,97.82558139534883,0.0,22.046511627906977,2.27319587628866,8.720449438202246,10,90,0.2848721322700532,0.3026319724432449,51.341,55.15328368163628
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,4,13,53248222.75,14098041.578512397,0.5999999999999999,13.838429752066116,42.04363636363634,53.3982229232387,38.43257040043516,25.67287784679089,0.0,0.0,5.283333333333333,63.49070247933884,12268925.375,4186157.084710744,0.9,0.3,10.283333333333331,71.95475206611572,98.78260869565216,97.90792291220556,0.0,20.19271948608137,3.2270833333333333,8.011776859504131,20,80,0.2848721322700532,0.3026319724432449,58.771,54.2577353120553
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,4,13,61468744.814432986,13158686.693457944,0.7000000000000001,12.5007476635514,42.17877419354838,52.13563033175355,44.45685100751631,23.177570093457945,0.0,0.0,6.10721649484536,56.89514018691589,14141297.30927835,3960019.751401869,0.9,0.3,12.578350515463915,63.65981308411215,98.76344086021506,98.0909090909091,0.5591397849462365,17.893617021276597,3.880412371134021,7.221308411214953,30,70,0.2848721322700532,0.3026319724432449,61.566,53.314694775435385
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,4,13,66737005.99145299,11510730.076672103,0.758974358974359,10.936541598694944,42.30111675126904,50.80888613861386,48.340332361166936,20.22838499184339,0.0,0.0,6.57863247863248,50.04388254486134,15360505.982905982,3500382.779771615,1.0,0.2,14.205982905982903,55.4610114192496,98.42857142857144,98.1851851851852,0.5625,15.365319865319863,4.201709401709401,6.312724306688419,40,60,0.2848721322700532,0.3026319724432449,61.947,52.05595616264296
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,4,13,70426733.82474227,10369950.520223152,0.7948453608247423,9.34323570432357,42.37283018867925,49.37266009852216,51.08651849096376,17.270194986072422,0.0,0.0,6.976288659793815,42.593165969316594,16180470.845360825,3155202.951185495,1.0,0.2,15.638144329896903,46.758437935843794,98.0,98.2820143884892,0.6021505376344086,13.16546762589928,4.544329896907216,5.3931659693165965,50,50,0.2848721322700532,0.3026319724432449,61.217,50.71339485383269
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,4,13,70013564.61855671,8546885.556947608,0.7989690721649483,7.6186788154897505,42.42157232704403,47.83660160734789,50.84308238768367,14.10693970420933,0.0,0.0,6.902061855670103,34.87255125284737,16089776.80412371,2661296.787015945,1.0,0.2,16.064948453608245,38.02266514806377,95.09677419354838,98.4519906323185,0.5591397849462365,10.633489461358314,4.528865979381443,4.41127562642369,60,40,0.2848721322700532,0.3026319724432449,60.35,49.28786097427476
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,4,13,71310380.65625,6785895.131046614,0.7958333333333334,5.881090589270008,42.46543749999999,46.27675376439327,51.82656267944581,10.896309314586995,0.0,0.0,7.017708333333332,26.69357959542656,16381708.6875,2133478.904133685,1.1,0.2,16.935416666666665,28.820932277924364,94.5108695652174,98.57685352622062,0.5869565217391305,8.024412296564195,4.619791666666668,3.410466138962181,70,30,0.2848721322700532,0.3026319724432449,58.099,47.77485735735736
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,4,13,71335499.21649484,4794725.408872901,0.7979381443298968,4.0164268585131895,42.433195266272186,44.526025950512974,52.02879243217564,7.425149700598802,0.0,0.0,6.987628865979381,18.21558752997602,16393989.907216497,1517130.1462829737,1.1,0.1,17.423711340206186,19.52529976019185,92.7741935483871,98.712,0.5806451612903226,5.405538461538462,4.6360824742268045,2.314208633093525,80,20,0.2848721322700532,0.3026319724432449,56.464000000000006,46.10871223021582
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,4,13,76377391.94827586,2590304.666357452,0.8465517241379312,2.0645021645021644,42.56705627705627,42.7828108405054,55.4913095258643,3.8271604938271606,0.0,0.0,7.4801724137931025,9.320531849103276,17539927.836206898,897218.7761286333,1.1,0.1,19.34741379310345,9.909029066171923,97.09909909909908,98.84442332065906,0.5945945945945946,2.641001267427123,5.027586206896551,1.1896413110698825,90,10,0.2848721322700532,0.3026319724432449,53.982,44.256351026865175
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,4,13,72408881.7008547,16451311.292978209,0.7974358974358974,16.18474576271186,42.499481132075466,55.48068796068796,52.38470229739446,30.024213075060533,0.0,0.0,7.065811965811966,75.5452784503632,16587218.427350428,4895771.433414044,1.2,0.3,18.87264957264957,87.66125907990313,92.00892857142856,97.86138613861388,0.625,24.22029702970297,4.757264957264956,9.37869249394673,100,100,0.2848721322700532,0.3026319724432449,45.141,55.39741772151898
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,4,14,37961134.62886598,1908459.1454545453,0.4010309278350515,18.382857142857144,42.03000000000001,56.35515665796345,27.26819955175562,165.489226,0.0,0.0,3.7422680412371134,85.4238961038961,8739155.31958763,713878.322077922,0.9,0.4,6.824742268041237,85.5361038961039,98.7872340425532,98.77688172043013,0.0,26.045698924731184,2.27319587628866,0.3994805194805195,10,90,0.2848721322700532,1.7857635150000002,186.081,56.67871089808276
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,4,14,53248222.75,1642806.7435294115,0.5999999999999999,16.65576470588235,42.04363636363634,54.98134751773048,38.43257040043516,149.681998,0.0,0.0,5.283333333333333,76.59529411764707,12268925.375,646744.6329411764,0.9,0.4,10.283333333333331,76.69176470588236,98.78260869565216,98.78588807785889,0.0,23.48905109489051,3.2270833333333333,0.2999999999999999,20,80,0.2848721322700532,1.7857635150000002,179.901,55.57921206663666
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,4,14,61468744.814432986,1583933.0106609808,0.7000000000000001,15.100426439232404,42.17877419354838,53.859935828877,44.45685100751631,135.576073,0.0,0.0,6.10721649484536,67.49957356076759,14141297.30927835,580688.4434968017,0.9,0.4,12.578350515463915,67.598933901919,98.76344086021506,98.80837004405286,0.5591397849462365,21.748898678414097,3.880412371134021,0.2999999999999999,30,70,0.2848721322700532,1.7857635150000002,171.902,54.78053759011329
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,4,14,66737005.99145299,1422828.8812615955,0.758974358974359,13.144526901669758,42.30111675126904,52.33223880597014,48.340332361166936,118.18026,0.0,0.0,6.57863247863248,58.19944341372913,15360505.982905982,555377.9777365492,1.0,0.3,14.205982905982903,58.28367346938776,98.42857142857144,98.82567049808428,0.5625,18.82375478927203,4.201709401709401,0.1996289424860853,40,60,0.2848721322700532,1.7857635150000002,158.85,53.45325951062689
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,4,14,70426733.82474227,1192816.8913385826,0.7948453608247423,11.11543307086614,42.37283018867925,50.78625689519306,51.08651849096376,99.873666,0.0,0.0,6.976288659793815,48.80740157480316,16180470.845360825,465414.2062992126,1.0,0.3,15.638144329896903,48.89842519685038,98.0,98.84304207119742,0.6021505376344086,15.57766990291262,4.544329896907216,0.0999999999999999,50,50,0.2848721322700532,1.7857635150000002,143.271,52.05370437679843
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,4,14,70013564.61855671,958167.2628797886,0.7989690721649483,9.336195508586526,42.42157232704403,49.41737433862434,50.84308238768367,83.839542,0.0,0.0,6.902061855670103,39.2994715984148,16089776.80412371,400075.6235138705,1.0,0.3,16.064948453608245,39.32972258916777,95.09677419354838,98.82632293080054,0.5591397849462365,12.970149253731345,4.528865979381443,0.0999999999999999,60,40,0.2848721322700532,1.7857635150000002,126.77699999999999,50.5730126613704
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,4,14,71310380.65625,1193620.0474268417,0.7958333333333334,7.13733602421796,42.46543749999999,47.60749873417722,51.82656267944581,64.16617,0.0,0.0,7.017708333333332,29.57598385469224,16381708.6875,415338.5055499496,1.1,0.3,16.935416666666665,29.57598385469224,94.5108695652174,98.82157676348548,0.5869565217391305,9.70850622406639,4.619791666666668,0.0998990918264379,70,30,0.2848721322700532,1.7857635150000002,109.82300000000001,48.96957195914578
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,4,14,71335499.21649484,843366.7804214819,0.7979381443298968,4.795581237253568,42.433195266272186,45.460081799591,52.02879243217564,43.202891,0.0,0.0,6.987628865979381,19.88735554044868,16393989.907216497,321016.1237253569,1.1,0.2,17.423711340206186,19.888103331067303,92.7741935483871,98.82357043235704,0.5806451612903226,6.912831241283124,4.6360824742268045,0.0,80,20,0.2848721322700532,1.7857635150000002,89.85,47.03985136961061
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,4,14,76377391.94827586,491666.3704592186,0.8465517241379312,2.413947909527073,42.56705627705627,43.276362074888354,55.4913095258643,21.77416,0.0,0.0,7.4801724137931025,9.997087045921864,17539927.836206898,228571.2525702536,1.1,0.2,19.34741379310345,9.997087045921864,97.09909909909908,98.81875658587988,0.5945945945945946,2.5303828591499826,5.027586206896551,0.0,90,10,0.2848721322700532,1.7857635150000002,71.947,44.9129749969434
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,4,14,72408881.7008547,2970429.949860724,0.7974358974358974,19.706406685236768,42.499481132075466,57.234193548387104,52.38470229739446,177.77344,0.0,0.0,7.065811965811966,94.13091922005572,16587218.427350428,797482.3036211699,1.2,0.5,18.87264957264957,94.2481894150418,92.00892857142856,98.78901734104046,0.625,28.552023121387283,4.757264957264956,0.4977715877437325,100,100,0.2848721322700532,1.7857635150000002,179.803,57.21342061742008
mobilenet_batch2-train,transpose_batch2-cuda_samples,4,12,37961134.62886598,31275967.74348697,0.4010309278350515,15.369939879759524,42.03000000000001,53.68338709677419,27.26819955175562,128.7358,0.0,0.0,3.7422680412371134,66.5923847695391,8739155.31958763,8647326.49498998,0.9,0.3,6.824742268041237,78.39879759519039,98.7872340425532,98.97510373443984,0.0,21.0,2.27319587628866,9.499398797595187,10,90,0.2848721322700532,1.352892,150.695,54.4537175736298
mobilenet_batch2-train,transpose_batch2-cuda_samples,4,12,53248222.75,29148921.43853211,0.5999999999999999,14.09522935779816,42.04363636363634,52.71773271889402,38.43257040043516,117.761,0.0,0.0,5.283333333333333,60.69394495412843,12268925.375,8101494.59266055,0.9,0.3,10.283333333333331,70.72678899082567,98.78260869565216,98.94128787878788,0.0,19.666666666666668,3.2270833333333333,8.698899082568808,20,80,0.2848721322700532,1.352892,148.73000000000002,53.59648539954537
mobilenet_batch2-train,transpose_batch2-cuda_samples,4,12,61468744.814432986,26482697.54438861,0.7000000000000001,12.799497487437185,42.17877419354838,51.749328295549965,44.45685100751631,107.2691,0.0,0.0,6.10721649484536,54.00033500837521,14141297.30927835,7380463.10720268,0.9,0.3,12.578350515463915,62.70251256281406,98.76344086021506,98.96885813148788,0.5591397849462365,18.0,3.880412371134021,7.967336683417085,30,70,0.2848721322700532,1.352892,144.014,52.83490888382688
mobilenet_batch2-train,transpose_batch2-cuda_samples,4,12,66737005.99145299,23156344.33580981,0.758974358974359,11.38573551263002,42.30111675126904,50.769284116331086,48.340332361166936,95.2287,0.0,0.0,6.57863247863248,47.26433878157504,15360505.982905982,6460830.803863299,1.0,0.2,14.205982905982903,54.58187221396732,98.42857142857144,98.9770290964778,0.5625,15.580398162327718,4.201709401709401,7.086181277860327,40,60,0.2848721322700532,1.352892,134.904,51.837483622899455
mobilenet_batch2-train,transpose_batch2-cuda_samples,4,12,70426733.82474227,21664938.20516129,0.7948453608247423,9.898451612903228,42.37283018867925,49.31475420439845,51.08651849096376,82.6456,0.0,0.0,6.976288659793815,40.06851612903227,16180470.845360825,6098482.930322581,1.0,0.2,15.638144329896903,46.19445161290322,98.0,98.93103448275862,0.6021505376344086,13.079575596816976,4.544329896907216,6.099483870967743,50,50,0.2848721322700532,1.352892,124.94999999999999,50.74339001986097
mobilenet_batch2-train,transpose_batch2-cuda_samples,4,12,70013564.61855671,17344256.60729614,0.7989690721649483,8.19345493562232,42.42157232704403,48.020365984930045,50.84308238768367,68.7714,0.0,0.0,6.902061855670103,32.797103004291856,16089776.80412371,4868910.571888412,1.0,0.2,16.064948453608245,37.59946351931332,95.09677419354838,98.98015435501654,0.5591397849462365,10.759647188533627,4.528865979381443,5.092596566523605,60,40,0.2848721322700532,1.352892,113.342,49.52997113997114
