workload1,workload2,idx1,idx2,w1_power_Exclusive,w2_power_Exclusive,w1_sm%,w2_sm%,w1_Exclusive,w2_Exclusive,w1_DRAMA%,w2_DRAMA%,w1_SMACT%,w2_SMACT%,w1_mem%,w2_mem%,w1_SMOCC%,w2_SMOCC%,w1_PCITX,w2_PCITX,w1_PCIRX,w2_PCIRX,w1_memcap,w2_memcap,w1_TENSO%,w2_TENSO%,w1_FP32A%,w2_FP32A%,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
albert-base-v2_batch2-train,mobilenet_batch2-train,2,4,56.388879310344834,42.17877419354838,98.93636363636364,98.76344086021506,3.787672846553943,44.45685100751631,4.844827586206896,0.7000000000000001,63.44137931034483,12.578350515463915,6.763636363636364,0.5591397849462365,29.029310344827586,6.10721649484536,2208771.1896551726,14141297.30927835,7930160.120689655,61468744.814432986,2.3,0.9,0.0,0.0,51.69655172413793,3.880412371134021,70,30,0.05206244562126924,0.2848721322700532,42.795,57.07753820033955
albert-base-v2_batch2-train,mobilenet_batch2-train,2,4,57.84162393162393,42.04363636363634,98.95535714285714,98.78260869565216,4.31561020409983,38.43257040043516,5.389743589743588,0.5999999999999999,72.32991452991452,10.283333333333331,7.0,0.0,30.84102564102564,5.283333333333333,2387489.094017094,12268925.375,8479064.615384616,53248222.75,2.3,0.9,0.0,0.0,58.685470085470094,3.2270833333333333,80,20,0.05206244562126924,0.2848721322700532,38.515,58.46729591836736
albert-base-v2_batch2-train,mobilenet_batch2-train,2,4,59.5046551724138,42.03000000000001,98.97321428571428,98.7872340425532,4.795176195886526,27.26819955175562,6.131896551724137,0.4010309278350515,81.32241379310345,6.824742268041237,8.133928571428571,0.0,32.87068965517241,3.7422680412371134,2599168.3017241377,8739155.31958763,9372038.793103447,37961134.62886598,2.4,0.9,0.0,0.0,65.06637931034483,2.27319587628866,90,10,0.05206244562126924,0.2848721322700532,29.342000000000002,59.71189509306261
albert-base-v2_batch2-train,mobilenet_batch2-train,2,4,60.96467811158799,42.499481132075466,98.96396396396396,92.00892857142856,4.98087699012719,52.38470229739446,6.410256410256412,0.7974358974358974,88.5008547008547,18.87264957264957,9.0,0.625,35.864102564102566,7.065811965811966,2786905.9914529915,16587218.427350428,10324883.213675214,72408881.7008547,2.4,1.2,0.0,0.0,67.35726495726496,4.757264957264956,100,100,0.05206244562126924,0.2848721322700532,20.41,59.989237288135584
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,2,8,43.15512931034482,60.5176419213974,99.0,98.0,0.6141827070716996,15.006076404177747,0.7586206896551724,4.88086956521739,9.674999999999995,84.02521739130437,0.5675675675675675,6.981981981981982,4.29051724137931,31.129565217391303,642709.5172413794,2283810.913043478,2001578.4224137927,10038667.791304348,2.1,1.3,0.0,0.0,8.350862068965517,68.88173913043478,10,90,0.05206244562126924,0.16329773128386063,15.485000000000001,63.47620338983051
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,2,8,45.27557939914163,59.39053097345133,98.929203539823,97.63063063063063,1.1791014433828015,13.46126306744952,1.4692307692307696,3.79646017699115,18.859829059829064,74.63097345132745,1.646017699115044,4.576576576576577,7.902564102564101,30.41592920353981,1022995.623931624,1924476.0884955751,3536481.675213675,7453816.053097345,2.1,1.3,0.0,0.0,15.975213675213675,61.9929203539823,20,80,0.05206244562126924,0.16329773128386063,14.154,63.48886054421768
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,2,8,48.16091304347827,57.41234782608696,98.98181818181818,98.61946902654869,1.7725030826140566,11.635594340870028,2.198260869565217,3.508695652173913,28.8495652173913,64.74260869565218,2.8363636363636364,4.663716814159292,14.454782608695654,28.79043478260869,1255193.608695652,1770217.295652174,4102827.7217391306,7053562.591304348,2.2,1.2,0.0,0.0,24.267826086956514,53.68,30,70,0.05206244562126924,0.16329773128386063,13.14,65.31583050847458
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,2,8,50.40957264957265,55.57486842105263,98.97297297297295,98.3,2.271006813020439,10.223835990400657,2.8410256410256407,2.896491228070175,37.4965811965812,56.38070175438596,3.8018018018018016,3.4454545454545453,17.938461538461535,28.832456140350875,1527918.547008547,1641661.3245614036,5208084.923076923,6502856.561403509,2.2,1.2,0.0,0.0,30.88290598290598,46.86842105263158,40,60,0.05206244562126924,0.16329773128386063,12.133,65.58550847457627
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,2,8,51.77193965517242,53.355807860262,98.96396396396396,98.86363636363636,2.7791581543445054,8.50314420656592,3.424137931034483,2.495652173913044,45.68793103448276,47.1704347826087,4.036036036036036,2.581818181818182,19.280172413793103,22.90434782608696,1749014.7672413792,1623746.608695652,6066401.50862069,7157871.252173913,2.2,1.2,0.0,0.0,37.92327586206897,39.03130434782609,50,50,0.05206244562126924,0.16329773128386063,10.917,64.77976351351352
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,2,8,54.15428571428572,51.14585903083701,98.99090909090908,98.7927927927928,3.344634420491825,6.906313957786734,4.32155172413793,1.994736842105263,55.0094827586207,38.1280701754386,5.963636363636364,2.4054054054054053,24.48275862068966,19.138596491228068,2182340.2844827585,1414289.9385964912,8669486.362068966,6305026.184210527,2.3,1.1,0.0,0.0,45.45258620689656,31.6561403508772,60,40,0.05206244562126924,0.16329773128386063,9.884,64.87755932203389
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,2,8,56.388879310344834,48.74092511013217,98.93636363636364,98.7837837837838,3.787672846553943,5.352833372647929,4.844827586206896,1.5324561403508772,63.44137931034483,28.964035087719303,6.763636363636364,1.4774774774774777,29.029310344827586,15.074561403508769,2208771.1896551726,1315700.3157894737,7930160.120689655,6166291.043859649,2.3,1.1,0.0,0.0,51.69655172413793,24.51491228070176,70,30,0.05206244562126924,0.16329773128386063,8.835,64.6885328836425
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,2,8,57.84162393162393,45.68267543859649,98.95535714285714,98.54464285714286,4.31561020409983,3.6162695227815753,5.389743589743588,0.999122807017544,72.32991452991452,19.06754385964912,7.0,0.6875,30.84102564102564,8.717543859649123,2387489.094017094,889823.5438596491,8479064.615384616,3578443.649122807,2.3,1.1,0.0,0.0,58.685470085470094,16.58421052631579,80,20,0.05206244562126924,0.16329773128386063,7.704000000000001,63.39069491525423
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,2,8,59.5046551724138,43.52908296943232,98.97321428571428,98.85585585585584,4.795176195886526,1.8659228623641435,6.131896551724137,0.5241379310344827,81.32241379310345,9.78534482758621,8.133928571428571,0.0,32.87068965517241,5.152586206896553,2599168.3017241377,1128032.4396551724,9372038.793103447,6843241.784482759,2.4,1.0,0.0,0.0,65.06637931034483,8.461206896551726,90,10,0.05206244562126924,0.16329773128386063,6.492,62.75283783783784
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,2,8,60.96467811158799,63.5690308370044,98.96396396396396,97.87155963302752,4.98087699012719,15.597551237689649,6.410256410256412,5.2710526315789465,88.5008547008547,91.17280701754386,9.0,6.981651376146789,35.864102564102566,38.371929824561406,2786905.9914529915,2430980.4385964912,10324883.213675214,10521222.798245614,2.4,1.3,0.0,0.0,67.35726495726496,71.74649122807018,100,100,0.05206244562126924,0.16329773128386063,11.943999999999999,65.67035413153458
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,4,9,42.03000000000001,58.103246753246765,98.7872340425532,97.7927927927928,27.26819955175562,9.303064538906934,0.4010309278350515,4.26551724137931,6.824742268041237,80.72758620689656,0.0,5.936936936936937,3.7422680412371134,25.446551724137937,8739155.31958763,3184546.620689655,37961134.62886598,16118122.577586208,0.9,4.6,0.0,0.0,2.27319587628866,67.18275862068967,10,90,0.2848721322700532,0.10018544355114054,33.382,58.50977966101696
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,4,9,42.04363636363634,57.09528138528138,98.78260869565216,97.5855855855856,38.43257040043516,8.434192960896818,0.5999999999999999,3.4741379310344827,10.283333333333331,72.63620689655173,0.0,4.675675675675675,5.283333333333333,24.746551724137927,12268925.375,2928399.456896552,53248222.75,14044003.663793104,0.9,4.6,0.0,0.0,3.2270833333333333,60.81982758620689,20,80,0.2848721322700532,0.10018544355114054,41.918,57.62941544885178
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,4,9,42.17877419354838,55.09311688311689,98.76344086021506,97.65178571428572,44.45685100751631,7.213114754098361,0.7000000000000001,3.162068965517242,12.578350515463915,62.184482758620696,0.5591397849462365,4.0,6.10721649484536,22.864655172413794,14141297.30927835,2514817.7586206896,61468744.814432986,11828840.00862069,0.9,4.5,0.0,0.0,3.880412371134021,52.08620689655172,30,70,0.2848721322700532,0.10018544355114054,45.394000000000005,55.87328605200945
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,4,9,42.30111675126904,53.61558951965064,98.42857142857144,98.00909090909092,48.340332361166936,6.370114446123947,0.758974358974359,2.718260869565217,14.205982905982903,54.18347826086956,0.5625,3.327272727272727,6.57863247863248,22.33043478260869,15360505.982905982,2493639.052173913,66737005.99145299,12322815.330434782,1.0,4.5,0.0,0.0,4.201709401709401,46.04521739130436,40,60,0.2848721322700532,0.10018544355114054,48.128,54.61305483028721
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,4,9,42.37283018867925,51.81021645021646,98.0,97.93693693693692,51.08651849096376,5.371530886302596,0.7948453608247423,2.36206896551724,15.638144329896903,45.76982758620691,0.6021505376344086,2.981981981981982,6.976288659793815,18.24741379310345,16180470.845360825,2121763.974137931,70426733.82474227,9713114.629310343,1.0,4.5,0.0,0.0,4.544329896907216,38.76293103448276,50,50,0.2848721322700532,0.10018544355114054,48.771,52.8958870967742
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,4,9,42.42157232704403,49.93991304347826,95.09677419354838,98.11711711711712,50.84308238768367,4.450863376661126,0.7989690721649483,1.955652173913044,16.064948453608245,37.46434782608695,0.5591397849462365,2.0,6.902061855670103,15.53217391304348,16089776.80412371,2031481.365217392,70013564.61855671,9971041.67826087,1.0,4.4,0.0,0.0,4.528865979381443,32.124347826086954,60,40,0.2848721322700532,0.10018544355114054,49.854,51.13100511073254
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,4,9,42.46543749999999,47.78663755458517,94.5108695652174,98.2072072072072,51.82656267944581,3.432019263591996,0.7958333333333334,1.5095652173913046,16.935416666666665,28.495652173913044,0.5869565217391305,1.9009009009009008,7.017708333333332,12.252173913043478,16381708.6875,1556305.6434782608,71310380.65625,7074313.165217391,1.1,4.4,0.0,0.0,4.619791666666668,24.754782608695653,70,30,0.2848721322700532,0.10018544355114054,50.263000000000005,49.162666666666674
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,4,9,42.433195266272186,45.312314410480354,92.7741935483871,98.38181818181818,52.02879243217564,2.3471956690454108,0.7979381443298968,0.9947826086956524,17.423711340206186,19.074782608695653,0.5806451612903226,1.0,6.987628865979381,7.462608695652174,16393989.907216497,1288700.660869565,71335499.21649484,6085007.469565217,1.1,4.4,0.0,0.0,4.6360824742268045,16.910434782608693,80,20,0.2848721322700532,0.10018544355114054,49.778,46.754486803519065
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,4,9,42.56705627705627,43.28111111111111,97.09909909909908,98.66304347826087,55.4913095258643,1.2108564877432983,0.8465517241379312,0.5326315789473685,19.34741379310345,9.793684210526315,0.5945945945945946,0.0,7.4801724137931025,4.286315789473685,17539927.836206898,1027396.4210526316,76377391.94827586,5548455.252631579,1.1,4.3,0.0,0.0,5.027586206896551,8.736842105263158,90,10,0.2848721322700532,0.10018544355114054,50.283,44.82446808510638
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,4,9,42.499481132075466,60.1625652173913,92.00892857142856,97.72072072072072,52.38470229739446,9.683122051755843,0.7974358974358974,4.510434782608696,18.87264957264957,86.78608695652174,0.625,5.981981981981982,7.065811965811966,30.19217391304348,16587218.427350428,3275831.4695652174,72408881.7008547,16489276.382608697,1.2,4.6,0.0,0.0,4.757264957264956,70.07217391304347,100,100,0.2848721322700532,0.10018544355114054,22.779,59.2763481228669
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,4,6,42.03000000000001,55.24100877192983,98.7872340425532,81.09909909909909,27.26819955175562,27.09712587590888,0.4010309278350515,2.1000000000000005,6.824742268041237,61.73771929824561,0.0,2.477477477477477,3.7422680412371134,21.98508771929824,8739155.31958763,3955403.5,37961134.62886598,25380595.754385963,0.9,1.4,0.0,0.0,2.27319587628866,47.91052631578946,10,90,0.2848721322700532,0.28541458253530305,51.715,55.56045918367347
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,4,6,42.04363636363634,54.382555066079306,98.78260869565216,82.30630630630631,38.43257040043516,25.491011763039804,0.5999999999999999,1.9947368421052631,10.283333333333331,58.79122807017543,0.0,2.054054054054054,5.283333333333333,21.42719298245614,12268925.375,3853607.403508772,53248222.75,24903394.0877193,0.9,1.3,0.0,0.0,3.2270833333333333,46.13157894736841,20,80,0.2848721322700532,0.28541458253530305,60.340999999999994,54.96044750430293
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,4,6,42.17877419354838,53.26146666666666,98.76344086021506,83.4770642201835,44.45685100751631,23.080845581986203,0.7000000000000001,1.8794642857142847,12.578350515463915,52.44107142857143,0.5591397849462365,1.798165137614679,6.10721649484536,19.448214285714283,14141297.30927835,3377507.589285714,61468744.814432986,21631336.17857143,0.9,1.3,0.0,0.0,3.880412371134021,42.13482142857144,30,70,0.2848721322700532,0.28541458253530305,62.862,54.12735516372796
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,4,6,42.30111675126904,52.70943231441048,98.42857142857144,85.11607142857143,48.340332361166936,21.329635026245107,0.758974358974359,1.6956521739130428,14.205982905982903,46.80434782608695,0.5625,1.5,6.57863247863248,20.86260869565217,15360505.982905982,3366370.95652174,66737005.99145299,21381257.09565217,1.0,1.3,0.0,0.0,4.201709401709401,37.48347826086956,40,60,0.2848721322700532,0.28541458253530305,64.587,53.55875338753388
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,4,6,42.37283018867925,51.23916299559472,98.0,86.65765765765765,51.08651849096376,18.660558929015306,0.7948453608247423,1.4947368421052631,15.638144329896903,40.2859649122807,0.6021505376344086,1.576576576576577,6.976288659793815,18.430701754385964,16180470.845360825,3077454.5263157897,70426733.82474227,20018421.00877193,1.0,1.2,0.0,0.0,4.544329896907216,32.74824561403509,50,50,0.2848721322700532,0.28541458253530305,64.11699999999999,52.414604519774
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,4,6,42.42157232704403,49.84458515283843,95.09677419354838,88.78571428571429,50.84308238768367,15.287769784172662,0.7989690721649483,1.295652173913044,16.064948453608245,32.97478260869565,0.5591397849462365,0.9910714285714286,6.902061855670103,15.605217391304349,16089776.80412371,2613476.0434782607,70013564.61855671,16644602.573913043,1.0,1.2,0.0,0.0,4.528865979381443,27.060869565217395,60,40,0.2848721322700532,0.28541458253530305,62.102000000000004,50.92273255813953
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,4,6,42.46543749999999,46.7196256684492,94.5108695652174,91.29347826086956,51.82656267944581,11.47510642235795,0.7958333333333334,0.7999999999999997,16.935416666666665,25.445161290322577,0.5869565217391305,0.6413043478260869,7.017708333333332,10.198924731182796,16381708.6875,1819274.6236559136,71310380.65625,11119105.150537634,1.1,1.2,0.0,0.0,4.619791666666668,22.23870967741936,70,30,0.2848721322700532,0.28541458253530305,60.841,48.187345679012346
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,4,6,42.433195266272186,44.46179039301311,92.7741935483871,93.28828828828829,52.02879243217564,8.260710884020687,0.7979381443298968,0.5982608695652171,17.423711340206186,16.823478260869564,0.5806451612903226,0.0,6.987628865979381,3.8973913043478254,16393989.907216497,1446036.608695652,71335499.21649484,8892074.713043477,1.1,1.1,0.0,0.0,4.6360824742268045,15.486956521739131,80,20,0.2848721322700532,0.28541458253530305,58.867,46.0364263322884
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,4,6,42.56705627705627,43.04213114754099,97.09909909909908,96.05555555555556,55.4913095258643,4.52100004521,0.8465517241379312,0.3,19.34741379310345,9.366666666666667,0.5945945945945946,0.0,7.4801724137931025,3.891397849462367,17539927.836206898,840735.2043010753,76377391.94827586,4517539.88172043,1.1,1.1,0.0,0.0,5.027586206896551,8.520430107526883,90,10,0.2848721322700532,0.28541458253530305,55.721000000000004,44.633439490445866
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,4,6,42.499481132075466,53.46506550218341,92.00892857142856,80.39285714285714,52.38470229739446,28.79960639952206,0.7974358974358974,1.908771929824561,18.87264957264957,69.6859649122807,0.625,1.9821428571428568,7.065811965811966,11.892105263157896,16587218.427350428,4055361.50877193,72408881.7008547,26504041.166666668,1.2,1.4,0.0,0.0,4.757264957264956,55.79385964912281,100,100,0.2848721322700532,0.28541458253530305,55.528999999999996,52.75772643253235
