workload1,workload2,idx1,idx2,w1_TENSO%,w2_TENSO%,w1_Exclusive,w2_Exclusive,w1_PCIRX,w2_PCIRX,w1_SMACT%,w2_SMACT%,w1_memcap,w2_memcap,w1_PCITX,w2_PCITX,w1_SMOCC%,w2_SMOCC%,w1_DRAMA%,w2_DRAMA%,w1_power_Exclusive,w2_power_Exclusive,w1_mem%,w2_mem%,w1_FP32A%,w2_FP32A%,w1_sm%,w2_sm%,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,3,5,0.0,0.0,20.381613183000866,1.7369986880116297,34239147.875,16081054.514285712,53.075,36.867428571428576,2.3,7.9,8684324.875,4205969.548571428,26.3125,16.544571428571423,24.55,12.11485714285714,163.1292857142857,167.93410666666665,35.0,15.709302325581396,36.66250000000001,30.586285714285715,98.08333333333331,93.3953488372093,60,40,0.277337817053662,0.035903410283846,19.994,278.09361525704804
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,3,5,0.0,0.0,22.47549214951781,1.3470265106281347,38563733.92857143,12776837.03125,63.00000000000001,28.61339285714285,2.3,7.8,9689184.0,3445914.4821428573,32.59285714285715,14.896874999999998,27.35714285714285,9.598214285714286,176.07871794871798,151.55289029535865,38.0,12.660633484162895,39.89999999999999,23.946875,98.8181818181818,94.76470588235294,70,30,0.277337817053662,0.035903410283846,21.731,280.9506633499171
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,3,5,0.0,0.0,24.861147844485583,0.9439298947953312,39396572.461538464,9879662.4169279,71.9846153846154,19.44764890282132,2.3,7.8,9950706.076923076,2683787.5297805644,35.95384615384615,8.739498432601879,28.36153846153845,6.947335423197493,181.80055555555555,123.7767575757576,41.0,9.188498402555911,43.87692307692308,16.697805642633227,98.1,96.7667731629393,80,20,0.277337817053662,0.035903410283846,23.899,278.3092320534224
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,3,5,0.0,0.0,26.80353578557171,0.4697533794757751,43882973.083333336,5608420.533437014,81.41666666666667,9.931259720062208,2.4,7.8,10885645.25,1634569.6438569208,39.38333333333333,5.183825816485225,31.325000000000006,4.055209953343701,187.9037142857143,99.43494556765162,45.0,5.433811802232855,45.16666666666666,8.339346811819595,98.0,98.03668261563,90,10,0.277337817053662,0.035903410283846,26.227,269.9310217755444
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,3,5,0.0,0.0,26.998563906175203,3.584457183531834,43133362.583333336,30646759.96428572,88.70833333333333,87.10833333333332,2.4,8.0,10848074.916666666,8330559.5,43.29166666666666,34.807142857142864,31.8,23.772619047619045,187.02147058823527,225.6125980392157,46.0,30.186046511627907,47.74166666666667,66.53333333333333,97.88888888888889,86.37209302325581,100,100,0.277337817053662,0.035903410283846,12.454,280.9784395973154
albert-base-v2_batch2-train,vit_h_14_batch2-train,3,2,0.0,0.0,4.337393872277593,6.784391088870711,9131644.685714286,48154569.53333333,9.624285714285715,78.79555555555555,2.1,12.7,2574290.6428571427,11670979.422222223,4.274285714285713,44.91333333333333,5.321428571428571,35.120000000000005,93.69176870748298,208.339009009009,7.0,45.0,8.277142857142858,47.366666666666674,98.81538461538462,92.64444444444445,10,90,0.277337817053662,0.0700694836442394,9.638,248.57116472545755
albert-base-v2_batch2-train,vit_h_14_batch2-train,3,2,0.0,0.0,8.206501178593255,6.414047218305054,15869271.513513513,40719107.0625,18.818918918918914,71.21458333333334,2.1,12.6,4253400.6486486485,9826004.270833334,7.975675675675676,40.65833333333333,10.18918918918919,29.416666666666668,112.28511904761902,207.34706896551725,13.970588235294118,42.16666666666666,15.70810810810811,45.1625,98.58823529411764,92.70833333333331,20,80,0.277337817053662,0.0700694836442394,12.146,254.53582362728784
albert-base-v2_batch2-train,vit_h_14_batch2-train,3,2,0.0,0.0,11.96283884104696,5.769466835795245,22302491.08,42854250.96226415,28.692,61.701886792452825,2.2,12.6,5839327.16,10387626.03773585,14.755999999999998,33.29811320754717,14.695999999999996,31.241509433962264,134.84387096774196,190.36598425196848,19.60869565217392,39.886792452830186,22.888,40.35094339622641,97.95652173913044,93.22641509433964,30,70,0.277337817053662,0.0700694836442394,14.142,261.80154742096505
albert-base-v2_batch2-train,vit_h_14_batch2-train,3,2,0.0,0.0,14.83273721859878,5.2270620945319735,27361104.3,37791324.10169491,37.33500000000001,54.39999999999999,2.2,12.6,7083532.35,9199735.898305085,18.755000000000003,28.718644067796607,18.34,27.171186440677968,147.77019230769233,178.09065693430657,25.0,35.05172413793103,28.405,37.2,98.66666666666669,93.22413793103448,40,60,0.277337817053662,0.0700694836442394,16.088,266.6955980066445
albert-base-v2_batch2-train,vit_h_14_batch2-train,3,2,0.0,0.0,17.605194156573855,4.584396794173589,29728311.5,33542754.984848484,45.43888888888889,45.67878787878788,2.2,12.5,7677749.277777778,8256521.393939394,21.05555555555556,23.309090909090912,20.444444444444443,23.85,154.1304347826087,164.3632679738562,28.53333333333333,31.227272727272727,31.9,33.266666666666666,97.6,94.96969696969695,50,50,0.277337817053662,0.0700694836442394,18.374,268.32275290215586
albert-base-v2_batch2-train,vit_h_14_batch2-train,3,2,0.0,0.0,20.381613183000866,3.905817174515236,34239147.875,29159624.653846152,53.075,36.58717948717949,2.3,12.5,8684324.875,7227892.153846154,26.3125,16.674358974358974,24.55,20.392307692307693,163.1292857142857,148.25925714285717,35.0,26.90909090909091,36.66250000000001,28.078205128205127,98.08333333333331,95.03896103896103,60,40,0.277337817053662,0.0700694836442394,20.628,270.8518874172185
albert-base-v2_batch2-train,vit_h_14_batch2-train,3,2,0.0,0.0,22.47549214951781,3.062321500320349,38563733.92857143,23660135.05050505,63.00000000000001,28.140404040404043,2.3,12.5,9689184.0,6023403.94949495,32.59285714285715,13.162626262626262,27.35714285714285,16.854545454545455,176.07871794871798,138.22597222222225,38.0,22.397959183673468,39.89999999999999,22.12929292929293,98.8181818181818,95.6938775510204,70,30,0.277337817053662,0.0700694836442394,22.348000000000003,275.5238142620232
albert-base-v2_batch2-train,vit_h_14_batch2-train,3,2,0.0,0.0,24.861147844485583,2.1799965985868672,39396572.461538464,17077966.992805757,71.9846153846154,19.00359712230216,2.3,12.4,9950706.076923076,4377192.208633093,35.95384615384615,8.257553956834531,28.36153846153845,11.697122302158274,181.80055555555555,116.62764505119452,41.0,15.956204379562044,43.87692307692308,15.83021582733813,98.1,96.2043795620438,80,20,0.277337817053662,0.0700694836442394,24.555,278.16369205298014
albert-base-v2_batch2-train,vit_h_14_batch2-train,3,2,0.0,0.0,26.80353578557171,1.1333904047650627,43882973.083333336,9790933.558052434,81.41666666666667,9.761048689138576,2.4,12.4,10885645.25,2638133.501872659,39.38333333333333,4.222097378277153,31.325000000000006,6.354681647940075,187.9037142857143,94.87866913123844,45.0,8.803846153846154,45.16666666666666,8.178277153558053,98.0,97.40384615384616,90,10,0.277337817053662,0.0700694836442394,26.618,268.95781094527365
albert-base-v2_batch2-train,vit_h_14_batch2-train,3,2,0.0,0.0,26.998563906175203,7.0719229611796575,43133362.583333336,50468506.88372093,88.70833333333333,87.23255813953489,2.4,12.7,10848074.916666666,12287032.813953487,43.29166666666666,49.2,31.8,37.27674418604651,187.02147058823527,206.2786111111111,46.0,47.04545454545455,47.74166666666667,50.8046511627907,97.88888888888889,91.5681818181818,100,100,0.277337817053662,0.0700694836442394,17.062,268.32256281407035
albert-base-v2_batch2-train,albert-base-v2_batch2-train,3,3,0.0,0.0,4.337393872277593,26.80353578557171,9131644.685714286,43882973.083333336,9.624285714285715,81.41666666666667,2.1,2.4,2574290.6428571427,10885645.25,4.274285714285713,39.38333333333333,5.321428571428571,31.325000000000006,93.69176870748298,187.9037142857143,7.0,45.0,8.277142857142858,45.16666666666666,98.81538461538462,98.0,10,90,0.277337817053662,0.277337817053662,29.168,269.5738741721854
albert-base-v2_batch2-train,albert-base-v2_batch2-train,3,3,0.0,0.0,8.206501178593255,24.861147844485583,15869271.513513513,39396572.461538464,18.818918918918914,71.9846153846154,2.1,2.3,4253400.6486486485,9950706.076923076,7.975675675675676,35.95384615384615,10.18918918918919,28.36153846153845,112.28511904761902,181.80055555555555,13.970588235294118,41.0,15.70810810810811,43.87692307692308,98.58823529411764,98.1,20,80,0.277337817053662,0.277337817053662,29.574,280.863039049236
albert-base-v2_batch2-train,albert-base-v2_batch2-train,3,3,0.0,0.0,11.96283884104696,22.47549214951781,22302491.08,38563733.92857143,28.692,63.00000000000001,2.2,2.3,5839327.16,9689184.0,14.755999999999998,32.59285714285715,14.695999999999996,27.35714285714285,134.84387096774196,176.07871794871798,19.60869565217392,38.0,22.888,39.89999999999999,97.95652173913044,98.8181818181818,30,70,0.277337817053662,0.277337817053662,29.537,280.5617715231788
albert-base-v2_batch2-train,albert-base-v2_batch2-train,3,3,0.0,0.0,14.83273721859878,20.381613183000866,27361104.3,34239147.875,37.33500000000001,53.075,2.2,2.3,7083532.35,8684324.875,18.755000000000003,26.3125,18.34,24.55,147.77019230769233,163.1292857142857,25.0,35.0,28.405,36.66250000000001,98.66666666666669,98.08333333333331,40,60,0.277337817053662,0.277337817053662,29.76,280.8281833333334
albert-base-v2_batch2-train,albert-base-v2_batch2-train,3,3,0.0,0.0,17.605194156573855,17.605194156573855,29728311.5,29728311.5,45.43888888888889,45.43888888888889,2.2,2.2,7677749.277777778,7677749.277777778,21.05555555555556,21.05555555555556,20.444444444444443,20.444444444444443,154.1304347826087,154.1304347826087,28.53333333333333,28.53333333333333,31.9,31.9,97.6,97.6,50,50,0.277337817053662,0.277337817053662,29.932,281.27236272878537
albert-base-v2_batch2-train,albert-base-v2_batch2-train,3,3,0.0,0.0,20.381613183000866,14.83273721859878,34239147.875,27361104.3,53.075,37.33500000000001,2.3,2.2,8684324.875,7083532.35,26.3125,18.755000000000003,24.55,18.34,163.1292857142857,147.77019230769233,35.0,25.0,36.66250000000001,28.405,98.08333333333331,98.66666666666669,60,40,0.277337817053662,0.277337817053662,29.777,281.3074750830565
albert-base-v2_batch2-train,albert-base-v2_batch2-train,3,3,0.0,0.0,22.47549214951781,11.96283884104696,38563733.92857143,22302491.08,63.00000000000001,28.692,2.3,2.2,9689184.0,5839327.16,32.59285714285715,14.755999999999998,27.35714285714285,14.695999999999996,176.07871794871798,134.84387096774196,38.0,19.60869565217392,39.89999999999999,22.888,98.8181818181818,97.95652173913044,70,30,0.277337817053662,0.277337817053662,29.57,282.3746921797005
albert-base-v2_batch2-train,albert-base-v2_batch2-train,3,3,0.0,0.0,24.861147844485583,8.206501178593255,39396572.461538464,15869271.513513513,71.9846153846154,18.818918918918914,2.3,2.1,9950706.076923076,4253400.6486486485,35.95384615384615,7.975675675675676,28.36153846153845,10.18918918918919,181.80055555555555,112.28511904761902,41.0,13.970588235294118,43.87692307692308,15.70810810810811,98.1,98.58823529411764,80,20,0.277337817053662,0.277337817053662,29.58,277.8986567164179
albert-base-v2_batch2-train,albert-base-v2_batch2-train,3,3,0.0,0.0,26.80353578557171,4.337393872277593,43882973.083333336,9131644.685714286,81.41666666666667,9.624285714285715,2.4,2.1,10885645.25,2574290.6428571427,39.38333333333333,4.274285714285713,31.325000000000006,5.321428571428571,187.9037142857143,93.69176870748298,45.0,7.0,45.16666666666666,8.277142857142858,98.0,98.81538461538462,90,10,0.277337817053662,0.277337817053662,29.144,268.800082781457
albert-base-v2_batch2-train,albert-base-v2_batch2-train,3,3,0.0,0.0,26.998563906175203,26.998563906175203,43133362.583333336,43133362.583333336,88.70833333333333,88.70833333333333,2.4,2.4,10848074.916666666,10848074.916666666,43.29166666666666,43.29166666666666,31.8,31.8,187.02147058823527,187.02147058823527,46.0,46.0,47.74166666666667,47.74166666666667,97.88888888888889,97.88888888888889,100,100,0.277337817053662,0.277337817053662,30.173,279.7719734660033
albert-base-v2_batch2-train,mobilenet_batch2-train,3,0,0.0,0.0,4.337393872277593,53.02745393004889,9131644.685714286,72665072.5,9.624285714285715,3.216666666666667,2.1,1.1,2574290.6428571427,16180279.166666666,4.274285714285713,1.1833333333333331,5.321428571428571,0.75,93.69176870748298,70.91416666666667,7.0,0.6,8.277142857142858,0.6833333333333332,98.81538461538462,18.8,10,90,0.277337817053662,-0.0977358138272191,66.536,99.91210909090908
albert-base-v2_batch2-train,mobilenet_batch2-train,3,0,0.0,0.0,8.206501178593255,62.37558062375581,15869271.513513513,89019155.2,18.818918918918914,3.72,2.1,1.1,4253400.6486486485,19777477.0,7.975675675675676,1.4200000000000002,10.18918918918919,0.9399999999999998,112.28511904761902,71.0018181818182,13.970588235294118,0.25,15.70810810810811,0.74,98.58823529411764,21.75,20,80,0.277337817053662,-0.0977358138272191,68.064,122.38056537102472
albert-base-v2_batch2-train,mobilenet_batch2-train,3,0,0.0,0.0,11.96283884104696,56.00794438927508,22302491.08,70294858.0,28.692,3.066666666666667,2.2,1.1,5839327.16,15709015.333333334,14.755999999999998,1.2500000000000002,14.695999999999996,0.7833333333333333,134.84387096774196,71.10913043478261,19.60869565217392,0.25,22.888,0.6666666666666666,97.95652173913044,20.25,30,70,0.277337817053662,-0.0977358138272191,73.649,154.3090036900369
albert-base-v2_batch2-train,mobilenet_batch2-train,3,0,0.0,0.0,14.83273721859878,62.680595687930655,27361104.3,87170789.8,37.33500000000001,3.28,2.2,1.0,7083532.35,19512607.2,18.755000000000003,1.3800000000000003,18.34,0.9399999999999998,147.77019230769233,70.91227272727275,25.0,1.0,28.405,0.7799999999999999,98.66666666666669,23.0,40,60,0.277337817053662,-0.0977358138272191,77.641,173.4488764044944
albert-base-v2_batch2-train,mobilenet_batch2-train,3,0,0.0,0.0,17.605194156573855,63.6712576202303,29728311.5,90513072.6,45.43888888888889,3.12,2.2,1.0,7677749.277777778,20128117.2,21.05555555555556,1.3800000000000003,20.444444444444443,0.98,154.1304347826087,70.7409090909091,28.53333333333333,0.0,31.9,0.74,97.6,23.75,50,50,0.277337817053662,-0.0977358138272191,78.60499999999999,187.360223880597
albert-base-v2_batch2-train,mobilenet_batch2-train,3,0,0.0,0.0,20.381613183000866,63.25706594885599,34239147.875,87796444.4,53.075,3.02,2.3,1.0,8684324.875,19788721.2,26.3125,1.3199999999999998,24.55,0.98,163.1292857142857,70.46045454545457,35.0,0.75,36.66250000000001,0.8,98.08333333333331,24.25,60,40,0.277337817053662,-0.0977358138272191,83.031,205.7538661710037
albert-base-v2_batch2-train,mobilenet_batch2-train,3,0,0.0,0.0,22.47549214951781,62.98860844315389,38563733.92857143,87763885.0,63.00000000000001,2.78,2.3,0.9,9689184.0,19723398.6,32.59285714285715,1.3,27.35714285714285,0.98,176.07871794871798,70.25318181818183,38.0,0.75,39.89999999999999,0.7799999999999999,98.8181818181818,25.75,70,30,0.277337817053662,-0.0977358138272191,82.92099999999999,226.9600719424461
albert-base-v2_batch2-train,mobilenet_batch2-train,3,0,0.0,0.0,24.861147844485583,63.22869955156951,39396572.461538464,87705388.8,71.9846153846154,2.58,2.3,0.9,9950706.076923076,19742644.8,35.95384615384615,1.3,28.36153846153845,0.98,181.80055555555555,69.66545454545457,41.0,0.75,43.87692307692308,0.74,98.1,28.5,80,20,0.277337817053662,-0.0977358138272191,87.303,241.9617777777777
albert-base-v2_batch2-train,mobilenet_batch2-train,3,0,0.0,0.0,26.80353578557171,63.41353721610074,43882973.083333336,88359743.2,81.41666666666667,2.36,2.4,0.9,10885645.25,19908346.8,39.38333333333333,1.26,31.325000000000006,0.98,187.9037142857143,68.70136363636364,45.0,0.75,45.16666666666666,0.7200000000000001,98.0,38.5,90,10,0.277337817053662,-0.0977358138272191,89.13,255.5638888888889
albert-base-v2_batch2-train,mobilenet_batch2-train,3,0,0.0,0.0,26.998563906175203,64.03269754768392,43133362.583333336,89177042.2,88.70833333333333,4.120000000000001,2.4,1.2,10848074.916666666,20020754.2,43.29166666666666,1.4200000000000004,31.8,0.92,187.02147058823527,69.31090909090909,46.0,0.75,47.74166666666667,0.8,97.88888888888889,22.25,100,100,0.277337817053662,-0.0977358138272191,83.989,252.016941580756
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,3,10,0.0,0.0,4.337393872277593,89.1679748822606,9131644.685714286,32833395.33333333,9.624285714285715,80.2,2.1,1.3,2574290.6428571427,8292000.0,4.274285714285713,33.2,5.321428571428571,28.53333333333333,93.69176870748298,133.02347826086955,7.0,35.333333333333336,8.277142857142858,58.2,98.81538461538462,88.33333333333333,10,90,0.277337817053662,0.9501386729089364,88.221,266.2139423076923
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,3,10,0.0,0.0,8.206501178593255,82.72647829886397,15869271.513513513,68489732.0,18.818918918918914,71.775,2.1,1.3,4253400.6486486485,11418480.5,7.975675675675676,32.0,10.18918918918919,20.125,112.28511904761902,126.47083333333336,13.970588235294118,27.25,15.70810810810811,53.15,98.58823529411764,84.75,20,80,0.277337817053662,0.9501386729089364,81.154,271.49283898305083
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,3,10,0.0,0.0,11.96283884104696,73.08286155429748,22302491.08,78991227.4,28.692,62.260000000000005,2.2,1.2,5839327.16,12190593.8,14.755999999999998,29.36,14.695999999999996,17.72,134.84387096774196,121.82407407407408,19.60869565217392,25.0,22.888,37.8,97.95652173913044,83.75,30,70,0.277337817053662,0.9501386729089364,73.247,278.9804074074074
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,3,10,0.0,0.0,14.83273721859878,66.00046479200557,27361104.3,42968820.6,37.33500000000001,54.620000000000005,2.2,1.2,7083532.35,8061489.6,18.755000000000003,28.860000000000003,18.34,15.96,147.77019230769233,128.4672,25.0,21.25,28.405,42.6,98.66666666666669,84.75,40,60,0.277337817053662,0.9501386729089364,67.544,277.27762820512817
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,3,10,0.0,0.0,17.605194156573855,56.03788476716654,29728311.5,46530220.5,45.43888888888889,45.93333333333334,2.2,1.2,7677749.277777778,8093214.333333333,21.05555555555556,22.9,20.444444444444443,14.133333333333336,154.1304347826087,126.32296296296298,28.53333333333333,19.6,31.9,36.13333333333333,97.6,87.2,50,50,0.277337817053662,0.9501386729089364,60.653,280.87447721179626
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,3,10,0.0,0.0,20.381613183000866,46.15634649764343,34239147.875,41910097.0,53.075,36.94285714285714,2.3,1.1,8684324.875,7394868.0,26.3125,18.87142857142857,24.55,12.571428571428571,163.1292857142857,118.6893103448276,35.0,16.333333333333332,36.66250000000001,29.57142857142857,98.08333333333331,88.66666666666667,60,40,0.277337817053662,0.9501386729089364,54.23,280.618068669528
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,3,10,0.0,0.0,22.47549214951781,36.63570691434469,38563733.92857143,33695462.44444445,63.00000000000001,28.533333333333328,2.3,1.1,9689184.0,5987085.666666667,32.59285714285715,15.033333333333337,27.35714285714285,9.433333333333332,176.07871794871798,112.45545454545454,38.0,13.25,39.89999999999999,21.33333333333333,98.8181818181818,92.25,70,30,0.277337817053662,0.9501386729089364,48.794,282.58395229982966
