workload1,workload2,workload3,idx1,idx2,idx3,w1_Exclusive,w2_Exclusive,w3_Exclusive,w1_power_Exclusive,w2_power_Exclusive,w3_power_Exclusive,w1_FP32A%,w2_FP32A%,w3_FP32A%,w1_SMACT%,w2_SMACT%,w3_SMACT%,w1_sm%,w2_sm%,w3_sm%,w1_PCITX,w2_PCITX,w3_PCITX,w1_PCIRX,w2_PCIRX,w3_PCIRX,w1_memcap,w2_memcap,w3_memcap,w1_DRAMA%,w2_DRAMA%,w3_DRAMA%,w1_TENSO%,w2_TENSO%,w3_TENSO%,w1_mem%,w2_mem%,w3_mem%,w1_SMOCC%,w2_SMOCC%,w3_SMOCC%,w1_Threadpercent,w2_Threadpercent,w3_Threadpercent,w1_sensitivity,w2_sensitivity,w3_sensitivity,weight_Throughput_Sum,Power
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,7,9,63.41353721610074,84.27299703264094,8.3896111623479,68.70136363636364,72.05958333333334,90.01639534883721,0.7200000000000001,0.675,8.078378378378378,2.36,2.8750000000000004,9.548648648648648,38.5,7.0,97.22857142857144,19908346.8,9992304.0,3605531.5675675673,88359743.2,75942519.75,19584483.37837838,0.9,1.0,4.3,0.98,1.075,3.554054054054054,0.0,0.0,0.0,0.75,0.25,4.971428571428572,1.26,1.1,4.183783783783784,10,80,10,-0.09773581382721912,-0.004021466038473823,0.5729117094049129,145.935,94.5715197568389
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,7,9,63.22869955156951,84.19804328490957,44.82594182164998,69.66545454545457,66.85958333333333,137.09689655172411,0.74,0.65,39.925,2.58,1.7000000000000002,52.15,28.5,17.75,91.83333333333331,19742644.8,10719272.5,11146717.625,87705388.8,80701101.75,62783952.375,0.9,0.8,4.5,0.98,1.225,16.599999999999998,0.0,0.0,0.0,0.75,0.0,26.83333333333333,1.3,1.1,20.0625,20,10,70,-0.09773581382721912,-0.004021466038473823,0.5729117094049129,148.068,95.56231003039514
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,7,9,63.22869955156951,93.63666336960104,40.15949871831387,69.66545454545457,69.44565217391306,136.40766666666664,0.74,0.8666666666666666,35.8375,2.58,2.1,50.55,28.5,12.333333333333334,90.28571428571428,19742644.8,11113840.666666666,11427094.375,87705388.8,82674322.33333333,64245086.625,0.9,0.8,4.5,0.98,1.4666666666666668,16.225,0.0,0.0,0.0,0.75,1.0,22.571428571428573,1.3,1.2,21.262500000000003,20,20,60,-0.09773581382721912,-0.004021466038473823,0.5729117094049129,157.28,95.54237442922376
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,7,9,63.22869955156951,91.79056237879767,34.5800122624157,69.66545454545457,71.14708333333333,126.3178787878788,0.74,0.6499999999999999,28.3,2.58,2.25,41.56,28.5,9.75,92.5,19742644.8,10350578.0,9255502.9,87705388.8,78866496.0,51097605.0,0.9,0.8,4.5,0.98,1.125,13.22,0.0,0.0,0.0,0.75,0.75,20.75,1.3,1.1749999999999998,16.88,20,30,50,-0.09773581382721912,-0.004021466038473823,0.5729117094049129,157.204,94.02129375951291
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,7,9,63.22869955156951,91.17174959871588,29.31088244465232,69.66545454545457,72.19782608695652,124.23342857142858,0.74,0.8000000000000002,25.79090909090909,2.58,2.4,36.09090909090909,28.5,9.0,94.22222222222224,19742644.8,10775329.0,8650144.727272727,87705388.8,80806453.0,47171559.81818182,0.9,0.9,4.4,0.98,1.366666666666667,12.136363636363637,0.0,0.0,0.0,0.75,1.0,18.0,1.3,1.1666666666666667,15.063636363636364,20,40,40,-0.09773581382721912,-0.004021466038473823,0.5729117094049129,153.81900000000002,94.5944224924012
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,7,9,63.22869955156951,82.84714119019837,23.14890822525037,69.66545454545457,72.89333333333333,114.52390243902438,0.74,0.75,20.53571428571428,2.58,2.375,27.38571428571429,28.5,7.75,94.58333333333331,19742644.8,9109832.0,7124516.857142857,87705388.8,68755170.25,38359894.071428575,0.9,0.9,4.4,0.98,1.075,9.357142857142858,0.0,0.0,0.0,0.75,0.5,14.0,1.3,1.1,11.899999999999997,20,50,30,-0.09773581382721912,-0.004021466038473823,0.5729117094049129,156.821,94.23405775075987
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,7,9,63.22869955156951,91.9391388798964,16.07112326893486,69.66545454545457,72.70304347826087,102.87942307692305,0.74,0.8333333333333334,15.510526315789477,2.58,2.6666666666666665,18.047368421052635,28.5,8.0,95.72222222222224,19742644.8,10579268.0,6469091.421052632,87705388.8,79065363.0,37890262.526315786,0.9,0.9,4.4,0.98,1.3333333333333333,6.610526315789474,0.0,0.0,0.0,0.75,0.0,9.77777777777778,1.3,1.2,7.142105263157895,20,60,20,-0.09773581382721912,-0.004021466038473823,0.5729117094049129,152.423,95.39993920972644
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,7,9,63.22869955156951,91.23032444587214,8.3896111623479,69.66545454545457,71.3594117647059,90.01639534883721,0.74,0.625,8.078378378378378,2.58,2.9,9.548648648648648,28.5,7.25,97.22857142857144,19742644.8,10823103.5,3605531.5675675673,87705388.8,82766343.75,19584483.37837838,0.9,1.0,4.3,0.98,1.1,3.554054054054054,0.0,0.0,0.0,0.75,0.5,4.971428571428572,1.3,1.225,4.183783783783784,20,70,10,-0.09773581382721912,-0.004021466038473823,0.5729117094049129,149.93,93.82068389057751
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,7,9,62.98860844315389,84.19804328490957,40.15949871831387,70.25318181818183,66.85958333333333,136.40766666666664,0.7799999999999999,0.65,35.8375,2.78,1.7000000000000002,50.55,25.75,17.75,90.28571428571428,19723398.6,10719272.5,11427094.375,87763885.0,80701101.75,64245086.625,0.9,0.8,4.5,0.98,1.225,16.225,0.0,0.0,0.0,0.75,0.0,22.571428571428573,1.3,1.1,21.262500000000003,30,10,60,-0.09773581382721912,-0.004021466038473823,0.5729117094049129,152.984,95.1625227963526
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,7,9,62.98860844315389,93.63666336960104,34.5800122624157,70.25318181818183,69.44565217391306,126.3178787878788,0.7799999999999999,0.8666666666666666,28.3,2.78,2.1,41.56,25.75,12.333333333333334,92.5,19723398.6,11113840.666666666,9255502.9,87763885.0,82674322.33333333,51097605.0,0.9,0.8,4.5,0.98,1.4666666666666668,13.22,0.0,0.0,0.0,0.75,1.0,20.75,1.3,1.2,16.88,30,20,50,-0.09773581382721912,-0.004021466038473823,0.5729117094049129,157.029,93.99105022831051
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,7,9,62.98860844315389,91.79056237879767,29.31088244465232,70.25318181818183,71.14708333333333,124.23342857142858,0.7799999999999999,0.6499999999999999,25.79090909090909,2.78,2.25,36.09090909090909,25.75,9.75,94.22222222222224,19723398.6,10350578.0,8650144.727272727,87763885.0,78866496.0,47171559.81818182,0.9,0.8,4.4,0.98,1.125,12.136363636363637,0.0,0.0,0.0,0.75,0.75,18.0,1.3,1.1749999999999998,15.063636363636364,30,30,40,-0.09773581382721912,-0.004021466038473823,0.5729117094049129,154.297,94.83784194528874
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,7,9,62.98860844315389,91.17174959871588,23.14890822525037,70.25318181818183,72.19782608695652,114.52390243902438,0.7799999999999999,0.8000000000000002,20.53571428571428,2.78,2.4,27.38571428571429,25.75,9.0,94.58333333333331,19723398.6,10775329.0,7124516.857142857,87763885.0,80806453.0,38359894.071428575,0.9,0.9,4.4,0.98,1.366666666666667,9.357142857142858,0.0,0.0,0.0,0.75,1.0,14.0,1.3,1.1666666666666667,11.899999999999997,30,40,30,-0.09773581382721912,-0.004021466038473823,0.5729117094049129,152.688,94.40648936170211
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,7,9,62.98860844315389,82.84714119019837,16.07112326893486,70.25318181818183,72.89333333333333,102.87942307692305,0.7799999999999999,0.75,15.510526315789477,2.78,2.375,18.047368421052635,25.75,7.75,95.72222222222224,19723398.6,9109832.0,6469091.421052632,87763885.0,68755170.25,37890262.526315786,0.9,0.9,4.4,0.98,1.075,6.610526315789474,0.0,0.0,0.0,0.75,0.5,9.77777777777778,1.3,1.1,7.142105263157895,30,50,20,-0.09773581382721912,-0.004021466038473823,0.5729117094049129,151.55100000000002,95.4962462006079
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,7,9,62.98860844315389,91.9391388798964,8.3896111623479,70.25318181818183,72.70304347826087,90.01639534883721,0.7799999999999999,0.8333333333333334,8.078378378378378,2.78,2.6666666666666665,9.548648648648648,25.75,8.0,97.22857142857144,19723398.6,10579268.0,3605531.5675675673,87763885.0,79065363.0,19584483.37837838,0.9,0.9,4.3,0.98,1.3333333333333333,3.554054054054054,0.0,0.0,0.0,0.75,0.0,4.971428571428572,1.3,1.2,4.183783783783784,30,60,10,-0.09773581382721912,-0.004021466038473823,0.5729117094049129,143.53,93.04858662613982
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,7,9,63.25706594885599,84.19804328490957,34.5800122624157,70.46045454545457,66.85958333333333,126.3178787878788,0.8,0.65,28.3,3.02,1.7000000000000002,41.56,24.25,17.75,92.5,19788721.2,10719272.5,9255502.9,87796444.4,80701101.75,51097605.0,1.0,0.8,4.5,0.98,1.225,13.22,0.0,0.0,0.0,0.75,0.0,20.75,1.3199999999999998,1.1,16.88,40,10,50,-0.09773581382721912,-0.004021466038473823,0.5729117094049129,155.485,94.45255319148936
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,7,9,63.25706594885599,93.63666336960104,29.31088244465232,70.46045454545457,69.44565217391306,124.23342857142858,0.8,0.8666666666666666,25.79090909090909,3.02,2.1,36.09090909090909,24.25,12.333333333333334,94.22222222222224,19788721.2,11113840.666666666,8650144.727272727,87796444.4,82674322.33333333,47171559.81818182,1.0,0.8,4.4,0.98,1.4666666666666668,12.136363636363637,0.0,0.0,0.0,0.75,1.0,18.0,1.3199999999999998,1.2,15.063636363636364,40,20,40,-0.09773581382721912,-0.004021466038473823,0.5729117094049129,158.604,94.9075075987842
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,7,9,63.25706594885599,91.79056237879767,23.14890822525037,70.46045454545457,71.14708333333333,114.52390243902438,0.8,0.6499999999999999,20.53571428571428,3.02,2.25,27.38571428571429,24.25,9.75,94.58333333333331,19788721.2,10350578.0,7124516.857142857,87796444.4,78866496.0,38359894.071428575,1.0,0.8,4.4,0.98,1.125,9.357142857142858,0.0,0.0,0.0,0.75,0.75,14.0,1.3199999999999998,1.1749999999999998,11.899999999999997,40,30,30,-0.09773581382721912,-0.004021466038473823,0.5729117094049129,155.89600000000002,94.70182370820667
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,7,9,63.25706594885599,91.17174959871588,16.07112326893486,70.46045454545457,72.19782608695652,102.87942307692305,0.8,0.8000000000000002,15.510526315789477,3.02,2.4,18.047368421052635,24.25,9.0,95.72222222222224,19788721.2,10775329.0,6469091.421052632,87796444.4,80806453.0,37890262.526315786,1.0,0.9,4.4,0.98,1.366666666666667,6.610526315789474,0.0,0.0,0.0,0.75,1.0,9.77777777777778,1.3199999999999998,1.1666666666666667,7.142105263157895,40,40,20,-0.09773581382721912,-0.004021466038473823,0.5729117094049129,150.705,94.36390577507598
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,7,9,63.25706594885599,82.84714119019837,8.3896111623479,70.46045454545457,72.89333333333333,90.01639534883721,0.8,0.75,8.078378378378378,3.02,2.375,9.548648648648648,24.25,7.75,97.22857142857144,19788721.2,9109832.0,3605531.5675675673,87796444.4,68755170.25,19584483.37837838,1.0,0.9,4.3,0.98,1.075,3.554054054054054,0.0,0.0,0.0,0.75,0.5,4.971428571428572,1.3199999999999998,1.1,4.183783783783784,40,50,10,-0.09773581382721912,-0.004021466038473823,0.5729117094049129,147.41199999999998,93.84229483282674
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,7,9,63.6712576202303,84.19804328490957,29.31088244465232,70.7409090909091,66.85958333333333,124.23342857142858,0.74,0.65,25.79090909090909,3.12,1.7000000000000002,36.09090909090909,23.75,17.75,94.22222222222224,20128117.2,10719272.5,8650144.727272727,90513072.6,80701101.75,47171559.81818182,1.0,0.8,4.4,0.98,1.225,12.136363636363637,0.0,0.0,0.0,0.0,0.0,18.0,1.3800000000000003,1.1,15.063636363636364,50,10,40,-0.09773581382721912,-0.004021466038473823,0.5729117094049129,156.434,94.16834346504558
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,7,9,63.6712576202303,93.63666336960104,23.14890822525037,70.7409090909091,69.44565217391306,114.52390243902438,0.74,0.8666666666666666,20.53571428571428,3.12,2.1,27.38571428571429,23.75,12.333333333333334,94.58333333333331,20128117.2,11113840.666666666,7124516.857142857,90513072.6,82674322.33333333,38359894.071428575,1.0,0.8,4.4,0.98,1.4666666666666668,9.357142857142858,0.0,0.0,0.0,0.0,1.0,14.0,1.3800000000000003,1.2,11.899999999999997,50,20,30,-0.09773581382721912,-0.004021466038473823,0.5729117094049129,154.178,94.10065349544072
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,7,9,63.6712576202303,91.79056237879767,16.07112326893486,70.7409090909091,71.14708333333333,102.87942307692305,0.74,0.6499999999999999,15.510526315789477,3.12,2.25,18.047368421052635,23.75,9.75,95.72222222222224,20128117.2,10350578.0,6469091.421052632,90513072.6,78866496.0,37890262.526315786,1.0,0.8,4.4,0.98,1.125,6.610526315789474,0.0,0.0,0.0,0.0,0.75,9.77777777777778,1.3800000000000003,1.1749999999999998,7.142105263157895,50,30,20,-0.09773581382721912,-0.004021466038473823,0.5729117094049129,149.8,95.39132218844983
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,7,9,63.6712576202303,91.17174959871588,8.3896111623479,70.7409090909091,72.19782608695652,90.01639534883721,0.74,0.8000000000000002,8.078378378378378,3.12,2.4,9.548648648648648,23.75,9.0,97.22857142857144,20128117.2,10775329.0,3605531.5675675673,90513072.6,80806453.0,19584483.37837838,1.0,0.9,4.3,0.98,1.366666666666667,3.554054054054054,0.0,0.0,0.0,0.0,1.0,4.971428571428572,1.3800000000000003,1.1666666666666667,4.183783783783784,50,40,10,-0.09773581382721912,-0.004021466038473823,0.5729117094049129,143.945,92.59080547112464
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,7,9,62.680595687930655,84.19804328490957,23.14890822525037,70.91227272727275,66.85958333333333,114.52390243902438,0.7799999999999999,0.65,20.53571428571428,3.28,1.7000000000000002,27.38571428571429,23.0,17.75,94.58333333333331,19512607.2,10719272.5,7124516.857142857,87170789.8,80701101.75,38359894.071428575,1.0,0.8,4.4,0.9399999999999998,1.225,9.357142857142858,0.0,0.0,0.0,1.0,0.0,14.0,1.3800000000000003,1.1,11.899999999999997,60,10,30,-0.09773581382721912,-0.004021466038473823,0.5729117094049129,152.465,95.076094224924
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,7,9,62.680595687930655,93.63666336960104,16.07112326893486,70.91227272727275,69.44565217391306,102.87942307692305,0.7799999999999999,0.8666666666666666,15.510526315789477,3.28,2.1,18.047368421052635,23.0,12.333333333333334,95.72222222222224,19512607.2,11113840.666666666,6469091.421052632,87170789.8,82674322.33333333,37890262.526315786,1.0,0.8,4.4,0.9399999999999998,1.4666666666666668,6.610526315789474,0.0,0.0,0.0,1.0,1.0,9.77777777777778,1.3800000000000003,1.2,7.142105263157895,60,20,20,-0.09773581382721912,-0.004021466038473823,0.5729117094049129,146.983,93.91556402439024
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,7,9,62.680595687930655,91.79056237879767,8.3896111623479,70.91227272727275,71.14708333333333,90.01639534883721,0.7799999999999999,0.6499999999999999,8.078378378378378,3.28,2.25,9.548648648648648,23.0,9.75,97.22857142857144,19512607.2,10350578.0,3605531.5675675673,87170789.8,78866496.0,19584483.37837838,1.0,0.8,4.3,0.9399999999999998,1.125,3.554054054054054,0.0,0.0,0.0,1.0,0.75,4.971428571428572,1.3800000000000003,1.1749999999999998,4.183783783783784,60,30,10,-0.09773581382721912,-0.004021466038473823,0.5729117094049129,146.47899999999998,93.93577507598783
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,7,9,56.00794438927508,84.19804328490957,16.07112326893486,71.10913043478261,66.85958333333333,102.87942307692305,0.6666666666666666,0.65,15.510526315789477,3.066666666666667,1.7000000000000002,18.047368421052635,20.25,17.75,95.72222222222224,15709015.333333334,10719272.5,6469091.421052632,70294858.0,80701101.75,37890262.526315786,1.1,0.8,4.4,0.7833333333333333,1.225,6.610526315789474,0.0,0.0,0.0,0.25,0.0,9.77777777777778,1.2500000000000002,1.1,7.142105263157895,70,10,20,-0.09773581382721912,-0.004021466038473823,0.5729117094049129,149.144,95.05530395136778
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,7,9,56.00794438927508,93.63666336960104,8.3896111623479,71.10913043478261,69.44565217391306,90.01639534883721,0.6666666666666666,0.8666666666666666,8.078378378378378,3.066666666666667,2.1,9.548648648648648,20.25,12.333333333333334,97.22857142857144,15709015.333333334,11113840.666666666,3605531.5675675673,70294858.0,82674322.33333333,19584483.37837838,1.1,0.8,4.3,0.7833333333333333,1.4666666666666668,3.554054054054054,0.0,0.0,0.0,0.25,1.0,4.971428571428572,1.2500000000000002,1.2,4.183783783783784,70,20,10,-0.09773581382721912,-0.004021466038473823,0.5729117094049129,148.728,93.1655927051672
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,7,9,62.37558062375581,84.19804328490957,8.3896111623479,71.0018181818182,66.85958333333333,90.01639534883721,0.74,0.65,8.078378378378378,3.72,1.7000000000000002,9.548648648648648,21.75,17.75,97.22857142857144,19777477.0,10719272.5,3605531.5675675673,89019155.2,80701101.75,19584483.37837838,1.1,0.8,4.3,0.9399999999999998,1.225,3.554054054054054,0.0,0.0,0.0,0.25,0.0,4.971428571428572,1.4200000000000002,1.1,4.183783783783784,80,10,10,-0.09773581382721912,-0.004021466038473823,0.5729117094049129,145.281,92.81604863221884
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,7,9,64.03269754768392,83.70173887415267,55.01365587202497,69.31090909090909,72.40541666666667,142.77333333333334,0.8,0.6499999999999999,57.17999999999999,4.120000000000001,3.3000000000000003,80.24000000000001,22.25,6.5,84.4,20020754.2,11351337.75,12805498.0,89177042.2,86923560.5,69485177.2,1.2,1.1,4.6,0.92,1.15,25.18,0.0,0.0,0.0,0.75,0.0,33.0,1.4200000000000004,1.2,30.079999999999995,100,100,100,-0.09773581382721912,-0.004021466038473823,0.5729117094049129,101.901,96.79455927051671
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,7,8,63.41353721610074,84.19804328490957,86.79706601466994,68.70136363636364,66.85958333333333,86.38719999999999,0.7200000000000001,0.65,22.36666666666667,2.36,1.7000000000000002,30.1,38.5,17.75,37.5,19908346.8,10719272.5,11290417.0,88359743.2,80701101.75,77932245.33333333,0.9,0.8,1.3,0.98,1.225,6.666666666666667,0.0,0.0,0.0,0.75,0.0,7.25,1.26,1.1,11.2,10,10,80,-0.09773581382721912,-0.004021466038473823,0.7300515688611041,196.023,96.45235562310027
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,7,8,63.41353721610074,93.63666336960104,82.48620389195469,68.70136363636364,69.44565217391306,87.29360000000001,0.7200000000000001,0.8666666666666666,15.825,2.36,2.1,27.8,38.5,12.333333333333334,39.75,19908346.8,11113840.666666666,13530464.25,88359743.2,82674322.33333333,97894678.5,0.9,0.8,1.3,0.98,1.4666666666666668,6.075000000000001,0.0,0.0,0.0,0.75,1.0,7.25,1.26,1.2,10.425,10,20,70,-0.09773581382721912,-0.004021466038473823,0.7300515688611041,196.411,94.44659574468083
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,7,8,63.41353721610074,91.79056237879767,80.0225415610031,68.70136363636364,71.14708333333333,95.4444,0.7200000000000001,0.6499999999999999,16.2,2.36,2.25,19.36,38.5,9.75,38.0,19908346.8,10350578.0,12852273.8,88359743.2,78866496.0,94785672.6,0.9,0.8,1.3,0.98,1.125,4.72,0.0,0.0,0.0,0.75,0.75,5.75,1.26,1.1749999999999998,8.64,10,30,60,-0.09773581382721912,-0.004021466038473823,0.7300515688611041,189.386,94.38132218844986
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,7,8,63.41353721610074,91.17174959871588,73.70879833895665,68.70136363636364,72.19782608695652,93.24692307692308,0.7200000000000001,0.8000000000000002,14.339999999999998,2.36,2.4,20.26,38.5,9.0,41.4,19908346.8,10775329.0,14220794.6,88359743.2,80806453.0,107027689.2,0.9,0.9,1.2,0.98,1.366666666666667,4.779999999999999,0.0,0.0,0.0,0.75,1.0,5.8,1.26,1.1666666666666667,9.36,10,40,50,-0.09773581382721912,-0.004021466038473823,0.7300515688611041,185.03,93.25294832826748
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,7,8,63.41353721610074,82.84714119019837,66.09262276006517,68.70136363636364,72.89333333333333,96.57592592592592,0.7200000000000001,0.75,13.080000000000002,2.36,2.375,20.66,38.5,7.75,47.6,19908346.8,9109832.0,11103663.2,88359743.2,68755170.25,79054813.2,0.9,0.9,1.2,0.98,1.075,5.140000000000001,0.0,0.0,0.0,0.75,0.5,5.8,1.26,1.1,9.8,10,50,40,-0.09773581382721912,-0.004021466038473823,0.7300515688611041,182.38299999999998,92.8329179331307
