Workload1,Workload2,Workload3,Thread_combination,weight_Throughput_sum,Power,Duration,Energy
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_20, w3_60)",12.18,93.81806106870228,328.795,30865.7933
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_30, w3_50)",12.858,94.61123664122138,328.749,31122.4461
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_40, w3_40)",13.574,95.00829528158296,329.57,31330.57622
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_50, w3_30)",14.524999999999999,94.69538109756095,329.115,31185.05599
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_60, w3_20)",15.102,93.33367938931298,328.701,30697.25747
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_70, w3_10)",16.244,94.49849085365852,329.151,31124.25529
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_10, w3_60)",14.101,94.27641768292683,328.885,31025.67888
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_20, w3_50)",14.974,94.94032061068702,328.75,31230.94418
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_30, w3_40)",15.696000000000002,95.69019847328244,328.635,31467.03729
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_40, w3_30)",16.279,95.43951293759513,329.888,31503.57566
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_50, w3_20)",17.23,94.63274809160303,328.784,31133.10193
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_60, w3_10)",18.151,94.54882800608829,329.847,31206.17537
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_40, w2_10, w3_50)",16.971,95.34468797564688,329.651,31449.9956
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_40, w2_20, w3_40)",17.817999999999998,95.81757251908395,328.592,31504.91134
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_40, w2_30, w3_30)",18.541,96.45306870229008,328.829,31736.97247
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_40, w2_40, w3_20)",19.193,96.1741679389313,328.729,31635.59786
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_40, w2_50, w3_10)",20.607,96.32212213740458,328.813,31692.3197
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_50, w2_10, w3_40)",19.938,94.8968493150685,329.596,31296.7787
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_50, w2_20, w3_30)",21.372999999999998,97.31706870229009,328.811,32019.45563
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_50, w2_30, w3_20)",21.959,97.36703647416412,330.217,32173.02714
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_50, w2_40, w3_10)",22.524,95.89935877862597,328.64,31536.33193
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_60, w2_10, w3_30)",24.334999999999997,97.6216641221374,328.691,32107.88352
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_60, w2_20, w3_20)",25.096,97.61331811263318,329.836,32217.98246
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_60, w2_30, w3_10)",24.495,94.67943511450382,328.853,31154.42299
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_70, w2_10, w3_20)",27.297,96.83312977099236,328.775,31857.00591
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_70, w2_20, w3_10)",28.23,96.91161832061069,328.799,31884.88294
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_80, w2_10, w3_10)",31.907999999999998,97.19696183206106,328.774,31976.39061
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_100, w2_100, w3_100)",19.895,97.47161585365852,329.128,32101.33699
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_10, w2_10, w3_80)",64.013,96.51096036585366,328.992,31771.65077
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_10, w2_20, w3_70)",69.797,94.22306525037938,330.466,31157.45114
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_10, w2_30, w3_60)",83.404,96.66117199391172,329.482,31872.08329
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_10, w2_40, w3_50)",76.185,96.20430745814308,329.493,31723.38985
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_10, w2_50, w3_40)",73.552,94.5842987804878,329.154,31151.91411
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_10, w2_60, w3_30)",69.185,95.96935877862596,328.782,31572.50689
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_10, w2_70, w3_20)",62.613,94.59048854961831,328.772,31117.76463
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_10, w2_80, w3_10)",53.464999999999996,94.61468085106382,330.045,31246.76793
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_20, w2_10, w3_70)",83.27300000000001,95.09188449848024,329.964,31396.57551
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_20, w2_20, w3_60)",75.476,96.67951293759512,329.479,31877.04172
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_20, w2_30, w3_50)",80.681,94.7951593323217,330.603,31362.89156
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_20, w2_40, w3_40)",71.762,93.8126524390244,329.199,30902.026100000003
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_20, w2_50, w3_30)",72.617,97.14666666666666,329.771,32057.11645
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_20, w2_60, w3_20)",66.393,95.66709923664122,328.767,31471.40968
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_20, w2_70, w3_10)",56.259,95.0785975609756,329.211,31320.9871
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_30, w2_10, w3_60)",82.82,96.04489329268291,328.982,31617.20761
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_30, w2_20, w3_50)",78.405,97.13525114155252,329.532,32034.70464
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_30, w2_30, w3_40)",79.101,96.35624427480916,328.736,31696.09711
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_30, w2_40, w3_30)",72.96600000000001,95.54446646341464,329.149,31467.28424
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_30, w2_50, w3_20)",66.471,93.71581430745816,329.77,30923.28141
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_30, w2_60, w3_10)",57.77,95.90375572519083,328.842,31556.58644
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_40, w2_10, w3_50)",83.429,95.72893292682927,329.099,31523.95308
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_40, w2_20, w3_40)",82.066,95.20490853658536,328.888,31331.42401
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_40, w2_30, w3_30)",74.184,94.67182648401828,329.71,31233.61531
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_40, w2_40, w3_20)",69.008,94.65813740458016,328.789,31141.64541
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_40, w2_50, w3_10)",61.219,96.87520547945203,329.83,31972.58749
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_50, w2_10, w3_40)",84.731,95.5062748091603,328.638,31406.84982
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_50, w2_20, w3_30)",78.17,94.05479389312976,328.717,30936.58211
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_50, w2_30, w3_20)",72.559,95.56346564885496,328.83,31443.35835
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_50, w2_40, w3_10)",60.742000000000004,95.21835114503816,328.85,31331.20269
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_60, w2_10, w3_30)",81.69200000000001,95.07727963525836,330.227,31416.252
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_60, w2_20, w3_20)",76.40299999999999,95.17161832061068,328.806,31312.14787
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_60, w2_30, w3_10)",64.622,96.04219178082192,329.813,31696.03311
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_70, w2_10, w3_20)",80.971,94.94653435114505,328.809,31238.33785
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_70, w2_20, w3_10)",66.976,94.58741248097414,329.81,31215.01787
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_80, w2_10, w3_10)",75.133,97.5814503816794,328.796,32105.12443
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_100, w2_100, w3_100)",35.999,94.96125190839696,328.917,31254.5906
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_10, w3_80)",45.579,95.76306870229008,328.622,31490.55496
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_20, w3_70)",54.235,96.18403053435114,328.598,31625.83957
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_30, w3_60)",57.164,94.2796499238965,329.695,31101.93832
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_40, w3_50)",64.621,96.23407012195122,329.136,31693.993
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_50, w3_40)",70.633,96.50418320610687,328.417,31714.21834
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_60, w3_30)",72.208,94.8991603053435,328.46,31189.98884
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_70, w3_20)",68.601,93.90948249619484,329.462,30963.36555
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_80, w3_10)",61.331,93.29751138088012,330.458,30854.29214
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_10, w3_70)",46.41,96.4227659574468,330.295,31870.13448
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_20, w3_60)",53.759,95.45375,329.147,31438.10924
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_30, w3_50)",58.82299999999999,94.95820395738204,329.576,31315.5927
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_40, w3_40)",66.737,96.84061068702292,328.702,31851.88113
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_50, w3_30)",72.547,97.0616768292683,329.056,31959.18832
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_60, w3_20)",76.27600000000001,94.68753424657534,329.489,31217.66529
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_70, w3_10)",77.69500000000001,95.04339421613396,329.432,31329.61155
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_10, w3_60)",45.72,95.51337386018236,330.045,31547.31299
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_20, w3_50)",53.808,95.5489497716895,329.506,31503.4441
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_30, w3_40)",59.900999999999996,95.57177811550152,329.998,31557.860930000003
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_40, w3_30)",62.535000000000004,93.75551829268292,328.91,30855.64598
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_50, w3_20)",70.788,94.73354642313546,329.542,31238.47664
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_60, w3_10)",76.208,96.28404255319148,329.824,31777.28796
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_10, w3_50)",46.201,96.02558599695584,329.605,31674.85202
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_20, w3_40)",55.248999999999995,97.11769465648854,328.878,31960.4009
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_30, w3_30)",57.299,93.4561094224924,329.97,30856.39316
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_40, w3_20)",65.761,94.8361280487805,328.956,31216.49354
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_50, w3_10)",71.272,95.04666666666668,329.393,31326.88449
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_10, w3_40)",47.546,96.7874503816794,328.598,31825.47124
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_20, w3_30)",56.732,97.21387195121952,329.224,32025.6533
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_30, w3_20)",58.809,92.96141768292684,329.06,30608.49953
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_40, w3_10)",66.555,94.3664481707317,328.908,31056.65711
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_10, w3_30)",50.995000000000005,98.1686605783866,329.603,32377.5269
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_20, w3_20)",58.495999999999995,96.6863719512195,329.203,31849.78483
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_30, w3_10)",64.505,96.9964024390244,329.087,31940.45752
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_10, w3_20)",50.335,96.01510670731707,329.024,31610.7254
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_20, w3_10)",58.760999999999996,95.38025914634146,329.037,31403.66374
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_10, w3_10)",51.812,95.24858447488585,329.843,31436.36044
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100, w3_100)",35.454,94.96219512195124,329.361,31296.4552
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_10, w3_80)",96.107,94.09246951219512,328.825,30959.13836
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_20, w3_70)",104.017,94.13444444444444,329.567,31042.76895
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_30, w3_60)",104.46900000000001,93.57290715372908,329.52,30853.37178
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_40, w3_50)",106.811,94.17458015267174,328.372,30943.86674
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_50, w3_40)",108.69800000000001,94.56100609756098,328.841,31119.86013
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_60, w3_30)",98.643,93.12100502512564,299.305,27890.314820000003
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_70, w3_20)",103.26400000000001,93.76294385432472,330.255,30986.44745
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_80, w3_10)",82.409,93.61537993920972,329.751,30890.6277
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_10, w3_70)",95.932,93.75658573596358,330.309,30989.15966
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_30, w3_50)",105.672,89.7134650455927,329.938,29611.98222
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_40, w3_40)",101.49600000000001,95.85757990867582,329.34,31589.59822
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_50, w3_30)",107.15899999999999,94.28212765957448,329.735,31107.23254
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_70, w3_10)",88.66499999999999,94.39682370820668,329.805,31150.62303
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_10, w3_60)",79.045,93.44474962063732,330.49,30904.77343
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_20, w3_50)",88.302,94.68123287671234,329.394,31207.15161
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_30, w3_40)",113.299,94.0761796042618,329.311,30998.76347
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_40, w3_30)",91.298,93.82730593607306,329.369,30922.66413
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_50, w3_20)",94.833,96.04394817073172,329.06,31624.35266
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_60, w3_10)",89.864,95.47009146341463,328.733,31403.78808
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_40, w2_10, w3_50)",75.84700000000001,95.13373475609755,329.255,31347.48806
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_40, w2_20, w3_40)",77.644,93.88366818873668,329.669,30970.02895
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_40, w2_30, w3_30)",82.206,93.46564687975646,329.557,30821.0392
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_40, w2_40, w3_20)",86.504,94.30591463414636,329.144,31059.43354
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_40, w2_50, w3_10)",82.836,94.10545731707316,328.844,30964.47775
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_50, w2_10, w3_40)",70.663,96.05664634146342,329.223,31643.84255
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_50, w2_20, w3_30)",75.209,93.8588854961832,328.618,30862.637
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_50, w2_30, w3_20)",79.418,94.1850534351145,328.541,30963.24857
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_50, w2_40, w3_10)",81.619,97.5407610350076,329.671,32177.19665
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_60, w2_10, w3_30)",66.527,93.93893455098936,329.663,30987.20727
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_60, w2_20, w3_20)",74.418,94.9162100456621,329.747,31318.13868
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_60, w2_30, w3_10)",73.778,96.21146341463415,329.225,31695.55726
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_70, w2_10, w3_20)",68.53399999999999,97.56706240487064,329.808,32199.15041
