workload1,workload2,workload3,idx1,idx2,idx3,w1_Exclusive,w2_Exclusive,w3_Exclusive,w1_power_Exclusive,w2_power_Exclusive,w3_power_Exclusive,w1_FP32A%,w2_FP32A%,w3_FP32A%,w1_SMACT%,w2_SMACT%,w3_SMACT%,w1_sm%,w2_sm%,w3_sm%,w1_PCITX,w2_PCITX,w3_PCITX,w1_PCIRX,w2_PCIRX,w3_PCIRX,w1_memcap,w2_memcap,w3_memcap,w1_DRAMA%,w2_DRAMA%,w3_DRAMA%,w1_TENSO%,w2_TENSO%,w3_TENSO%,w1_mem%,w2_mem%,w3_mem%,w1_SMOCC%,w2_SMOCC%,w3_SMOCC%,w1_Threadpercent,w2_Threadpercent,w3_Threadpercent,w1_sensitivity,w2_sensitivity,w3_sensitivity,weight_Throughput_Sum,Power
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,7,5,62.680595687930655,91.79056237879767,0.4697533794757751,70.91227272727275,71.14708333333333,99.43494556765162,0.7799999999999999,0.6499999999999999,8.339346811819595,3.28,2.25,9.931259720062208,23.0,9.75,98.03668261563,19512607.2,10350578.0,1634569.6438569208,87170789.8,78866496.0,5608420.533437014,1.0,0.8,7.8,0.9399999999999998,1.125,4.055209953343701,0.0,0.0,0.0,1.0,0.75,5.433811802232855,1.3800000000000003,1.1749999999999998,5.183825816485225,60,30,10,-0.0977358138272191,-0.0040214660384738,0.035903410283846,141.566,93.4995585996956
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,7,5,62.37558062375581,84.19804328490957,0.4697533794757751,71.0018181818182,66.85958333333333,99.43494556765162,0.74,0.65,8.339346811819595,3.72,1.7000000000000002,9.931259720062208,21.75,17.75,98.03668261563,19777477.0,10719272.5,1634569.6438569208,89019155.2,80701101.75,5608420.533437014,1.1,0.8,7.8,0.9399999999999998,1.225,4.055209953343701,0.0,0.0,0.0,0.25,0.0,5.433811802232855,1.4200000000000002,1.1,5.183825816485225,80,10,10,-0.0977358138272191,-0.0040214660384738,0.035903410283846,139.793,94.05582952815828
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,7,5,64.03269754768392,83.70173887415267,3.584457183531834,69.31090909090909,72.40541666666667,225.6125980392157,0.8,0.6499999999999999,66.53333333333333,4.120000000000001,3.3000000000000003,87.10833333333332,22.25,6.5,86.37209302325581,20020754.2,11351337.75,8330559.5,89177042.2,86923560.5,30646759.96428572,1.2,1.1,8.0,0.92,1.15,23.772619047619045,0.0,0.0,0.0,0.75,0.0,30.186046511627907,1.4200000000000004,1.2,34.807142857142864,100,100,100,-0.0977358138272191,-0.0040214660384738,0.035903410283846,49.038,94.11467275494672
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,7,2,63.41353721610074,91.79056237879767,5.2270620945319735,68.70136363636364,71.14708333333333,178.09065693430657,0.7200000000000001,0.6499999999999999,37.2,2.36,2.25,54.39999999999999,38.5,9.75,93.22413793103448,19908346.8,10350578.0,9199735.898305085,88359743.2,78866496.0,37791324.10169491,0.9,0.8,12.6,0.98,1.125,27.171186440677968,0.0,0.0,0.0,0.75,0.75,35.05172413793103,1.26,1.1749999999999998,28.718644067796607,10,30,60,-0.0977358138272191,-0.0040214660384738,0.0700694836442394,132.828,94.72371385083711
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,7,2,63.41353721610074,91.9391388798964,3.062321500320349,68.70136363636364,72.70304347826087,138.22597222222225,0.7200000000000001,0.8333333333333334,22.12929292929293,2.36,2.6666666666666665,28.140404040404043,38.5,8.0,95.6938775510204,19908346.8,10579268.0,6023403.94949495,88359743.2,79065363.0,23660135.05050505,0.9,0.9,12.5,0.98,1.3333333333333333,16.854545454545455,0.0,0.0,0.0,0.75,0.0,22.397959183673468,1.26,1.2,13.162626262626262,10,60,30,-0.0977358138272191,-0.0040214660384738,0.0700694836442394,142.303,94.68352583586623
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,7,2,63.22869955156951,84.19804328490957,5.769466835795245,69.66545454545457,66.85958333333333,190.36598425196848,0.74,0.65,40.35094339622641,2.58,1.7000000000000002,61.701886792452825,28.5,17.75,93.22641509433964,19742644.8,10719272.5,10387626.03773585,87705388.8,80701101.75,42854250.96226415,0.9,0.8,12.6,0.98,1.225,31.241509433962264,0.0,0.0,0.0,0.75,0.0,39.886792452830186,1.3,1.1,33.29811320754717,20,10,70,-0.0977358138272191,-0.0040214660384738,0.0700694836442394,123.105,93.58844984802433
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,7,2,63.22869955156951,91.17174959871588,3.905817174515236,69.66545454545457,72.19782608695652,148.25925714285717,0.74,0.8000000000000002,28.078205128205127,2.58,2.4,36.58717948717949,28.5,9.0,95.03896103896103,19742644.8,10775329.0,7227892.153846154,87705388.8,80806453.0,29159624.653846152,0.9,0.9,12.5,0.98,1.366666666666667,20.392307692307693,0.0,0.0,0.0,0.75,1.0,26.90909090909091,1.3,1.1666666666666667,16.674358974358974,20,40,40,-0.0977358138272191,-0.0040214660384738,0.0700694836442394,143.327,94.78559270516718
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,7,2,63.22869955156951,91.23032444587214,1.1333904047650627,69.66545454545457,71.3594117647059,94.87866913123844,0.74,0.625,8.178277153558053,2.58,2.9,9.761048689138576,28.5,7.25,97.40384615384616,19742644.8,10823103.5,2638133.501872659,87705388.8,82766343.75,9790933.558052434,0.9,1.0,12.4,0.98,1.1,6.354681647940075,0.0,0.0,0.0,0.75,0.5,8.803846153846154,1.3,1.225,4.222097378277153,20,70,10,-0.0977358138272191,-0.0040214660384738,0.0700694836442394,138.733,93.61069908814588
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,7,2,62.98860844315389,91.79056237879767,3.905817174515236,70.25318181818183,71.14708333333333,148.25925714285717,0.7799999999999999,0.6499999999999999,28.078205128205127,2.78,2.25,36.58717948717949,25.75,9.75,95.03896103896103,19723398.6,10350578.0,7227892.153846154,87763885.0,78866496.0,29159624.653846152,0.9,0.8,12.5,0.98,1.125,20.392307692307693,0.0,0.0,0.0,0.75,0.75,26.90909090909091,1.3,1.1749999999999998,16.674358974358974,30,30,40,-0.0977358138272191,-0.0040214660384738,0.0700694836442394,143.243,93.0795896656535
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,7,2,62.98860844315389,91.9391388798964,1.1333904047650627,70.25318181818183,72.70304347826087,94.87866913123844,0.7799999999999999,0.8333333333333334,8.178277153558053,2.78,2.6666666666666665,9.761048689138576,25.75,8.0,97.40384615384616,19723398.6,10579268.0,2638133.501872659,87763885.0,79065363.0,9790933.558052434,0.9,0.9,12.4,0.98,1.3333333333333333,6.354681647940075,0.0,0.0,0.0,0.75,0.0,8.803846153846154,1.3,1.2,4.222097378277153,30,60,10,-0.0977358138272191,-0.0040214660384738,0.0700694836442394,136.837,92.68949848024316
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,7,2,63.25706594885599,91.79056237879767,3.062321500320349,70.46045454545457,71.14708333333333,138.22597222222225,0.8,0.6499999999999999,22.12929292929293,3.02,2.25,28.140404040404043,24.25,9.75,95.6938775510204,19788721.2,10350578.0,6023403.94949495,87796444.4,78866496.0,23660135.05050505,1.0,0.8,12.5,0.98,1.125,16.854545454545455,0.0,0.0,0.0,0.75,0.75,22.397959183673468,1.3199999999999998,1.1749999999999998,13.162626262626262,40,30,30,-0.0977358138272191,-0.0040214660384738,0.0700694836442394,139.604,94.07598784194528
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,7,2,63.6712576202303,84.19804328490957,3.905817174515236,70.7409090909091,66.85958333333333,148.25925714285717,0.74,0.65,28.078205128205127,3.12,1.7000000000000002,36.58717948717949,23.75,17.75,95.03896103896103,20128117.2,10719272.5,7227892.153846154,90513072.6,80701101.75,29159624.653846152,1.0,0.8,12.5,0.98,1.225,20.392307692307693,0.0,0.0,0.0,0.0,0.0,26.90909090909091,1.3800000000000003,1.1,16.674358974358974,50,10,40,-0.0977358138272191,-0.0040214660384738,0.0700694836442394,137.52599999999998,93.59816109422492
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,7,2,63.6712576202303,91.17174959871588,1.1333904047650627,70.7409090909091,72.19782608695652,94.87866913123844,0.74,0.8000000000000002,8.178277153558053,3.12,2.4,9.761048689138576,23.75,9.0,97.40384615384616,20128117.2,10775329.0,2638133.501872659,90513072.6,80806453.0,9790933.558052434,1.0,0.9,12.4,0.98,1.366666666666667,6.354681647940075,0.0,0.0,0.0,0.0,1.0,8.803846153846154,1.3800000000000003,1.1666666666666667,4.222097378277153,50,40,10,-0.0977358138272191,-0.0040214660384738,0.0700694836442394,138.049,93.06813353566008
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,7,2,62.680595687930655,91.79056237879767,1.1333904047650627,70.91227272727275,71.14708333333333,94.87866913123844,0.7799999999999999,0.6499999999999999,8.178277153558053,3.28,2.25,9.761048689138576,23.0,9.75,97.40384615384616,19512607.2,10350578.0,2638133.501872659,87170789.8,78866496.0,9790933.558052434,1.0,0.8,12.4,0.9399999999999998,1.125,6.354681647940075,0.0,0.0,0.0,1.0,0.75,8.803846153846154,1.3800000000000003,1.1749999999999998,4.222097378277153,60,30,10,-0.0977358138272191,-0.0040214660384738,0.0700694836442394,139.774,92.18691489361704
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,7,2,62.37558062375581,84.19804328490957,1.1333904047650627,71.0018181818182,66.85958333333333,94.87866913123844,0.74,0.65,8.178277153558053,3.72,1.7000000000000002,9.761048689138576,21.75,17.75,97.40384615384616,19777477.0,10719272.5,2638133.501872659,89019155.2,80701101.75,9790933.558052434,1.1,0.8,12.4,0.9399999999999998,1.225,6.354681647940075,0.0,0.0,0.0,0.25,0.0,8.803846153846154,1.4200000000000002,1.1,4.222097378277153,80,10,10,-0.0977358138272191,-0.0040214660384738,0.0700694836442394,140.15800000000002,93.79822188449847
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,7,2,64.03269754768392,83.70173887415267,7.0719229611796575,69.31090909090909,72.40541666666667,206.2786111111111,0.8,0.6499999999999999,50.8046511627907,4.120000000000001,3.3000000000000003,87.23255813953489,22.25,6.5,91.5681818181818,20020754.2,11351337.75,12287032.813953487,89177042.2,86923560.5,50468506.88372093,1.2,1.1,12.7,0.92,1.15,37.27674418604651,0.0,0.0,0.0,0.75,0.0,47.04545454545455,1.4200000000000004,1.2,49.2,100,100,100,-0.0977358138272191,-0.0040214660384738,0.0700694836442394,83.394,95.02864741641338
mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,1,9,63.41353721610074,57.69230769230769,40.15949871831387,68.70136363636364,76.51208333333334,136.40766666666664,0.7200000000000001,2.6166666666666667,35.8375,2.36,9.116666666666667,50.55,38.5,50.0,90.28571428571428,19908346.8,19194858.33333333,11427094.375,88359743.2,89151721.33333333,64245086.625,0.9,1.3,4.5,0.98,7.45,16.225,0.0,0.0,0.0,0.75,10.75,22.571428571428573,1.26,4.333333333333333,21.262500000000003,10,30,60,-0.0977358138272191,0.0784536959709504,0.5729117094049129,111.53,95.3632774390244
mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,1,9,63.41353721610074,55.3918680023571,23.14890822525037,68.70136363636364,77.41791666666667,114.52390243902438,0.7200000000000001,2.6833333333333336,20.53571428571428,2.36,10.983333333333334,27.38571428571429,38.5,37.8,94.58333333333331,19908346.8,18495573.83333333,7124516.857142857,88359743.2,84609381.66666667,38359894.071428575,0.9,1.4,4.4,0.98,7.183333333333334,9.357142857142858,0.0,0.0,0.0,0.75,9.4,14.0,1.26,5.283333333333333,11.899999999999997,10,60,30,-0.0977358138272191,0.0784536959709504,0.5729117094049129,122.875,94.74499241274658
mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,1,9,63.22869955156951,45.3887011105746,44.82594182164998,69.66545454545457,73.11153846153846,137.09689655172411,0.74,2.1,39.925,2.58,5.9,52.15,28.5,69.5,91.83333333333331,19742644.8,17201385.57142857,11146717.625,87705388.8,79092881.0,62783952.375,0.9,1.2,4.5,0.98,6.500000000000001,16.599999999999998,0.0,0.0,0.0,0.75,8.0,26.83333333333333,1.3,3.128571428571429,20.0625,20,10,70,-0.0977358138272191,0.0784536959709504,0.5729117094049129,98.036,93.98592705167172
mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,1,9,63.22869955156951,55.25078369905956,29.31088244465232,69.66545454545457,76.34583333333335,124.23342857142858,0.74,2.483333333333334,25.79090909090909,2.58,9.483333333333334,36.09090909090909,28.5,40.6,94.22222222222224,19742644.8,20027461.33333333,8650144.727272727,87705388.8,93354740.33333331,47171559.81818182,0.9,1.3,4.4,0.98,7.633333333333333,12.136363636363637,0.0,0.0,0.0,0.75,9.6,18.0,1.3,4.533333333333332,15.063636363636364,20,40,40,-0.0977358138272191,0.0784536959709504,0.5729117094049129,130.486,94.14461890243903
mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,1,9,63.22869955156951,55.09964830011723,8.3896111623479,69.66545454545457,76.62666666666667,90.01639534883721,0.74,2.6833333333333336,8.078378378378378,2.58,11.766666666666667,9.548648648648648,28.5,37.6,97.22857142857144,19742644.8,19497188.83333333,3605531.5675675673,87705388.8,90514975.66666669,19584483.37837838,0.9,1.4,4.3,0.98,7.466666666666668,3.554054054054054,0.0,0.0,0.0,0.75,9.4,4.971428571428572,1.3,5.6000000000000005,4.183783783783784,20,70,10,-0.0977358138272191,0.0784536959709504,0.5729117094049129,120.871,94.68473363774731
mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,1,9,62.98860844315389,57.69230769230769,29.31088244465232,70.25318181818183,76.51208333333334,124.23342857142858,0.7799999999999999,2.6166666666666667,25.79090909090909,2.78,9.116666666666667,36.09090909090909,25.75,50.0,94.22222222222224,19723398.6,19194858.33333333,8650144.727272727,87763885.0,89151721.33333333,47171559.81818182,0.9,1.3,4.4,0.98,7.45,12.136363636363637,0.0,0.0,0.0,0.75,10.75,18.0,1.3,4.333333333333333,15.063636363636364,30,30,40,-0.0977358138272191,0.0784536959709504,0.5729117094049129,121.748,94.67525914634146
mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,1,9,62.98860844315389,55.3918680023571,8.3896111623479,70.25318181818183,77.41791666666667,90.01639534883721,0.7799999999999999,2.6833333333333336,8.078378378378378,2.78,10.983333333333334,9.548648648648648,25.75,37.8,97.22857142857144,19723398.6,18495573.83333333,3605531.5675675673,87763885.0,84609381.66666667,19584483.37837838,0.9,1.4,4.3,0.98,7.183333333333334,3.554054054054054,0.0,0.0,0.0,0.75,9.4,4.971428571428572,1.3,5.283333333333333,4.183783783783784,30,60,10,-0.0977358138272191,0.0784536959709504,0.5729117094049129,117.503,94.43101978691018
mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,1,9,63.25706594885599,57.69230769230769,23.14890822525037,70.46045454545457,76.51208333333334,114.52390243902438,0.8,2.6166666666666667,20.53571428571428,3.02,9.116666666666667,27.38571428571429,24.25,50.0,94.58333333333331,19788721.2,19194858.33333333,7124516.857142857,87796444.4,89151721.33333333,38359894.071428575,1.0,1.3,4.4,0.98,7.45,9.357142857142858,0.0,0.0,0.0,0.75,10.75,14.0,1.3199999999999998,4.333333333333333,11.899999999999997,40,30,30,-0.0977358138272191,0.0784536959709504,0.5729117094049129,122.995,96.6586910197869
mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,1,9,63.6712576202303,45.3887011105746,29.31088244465232,70.7409090909091,73.11153846153846,124.23342857142858,0.74,2.1,25.79090909090909,3.12,5.9,36.09090909090909,23.75,69.5,94.22222222222224,20128117.2,17201385.57142857,8650144.727272727,90513072.6,79092881.0,47171559.81818182,1.0,1.2,4.4,0.98,6.500000000000001,12.136363636363637,0.0,0.0,0.0,0.0,8.0,18.0,1.3800000000000003,3.128571428571429,15.063636363636364,50,10,40,-0.0977358138272191,0.0784536959709504,0.5729117094049129,114.251,94.95747720364744
mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,1,9,63.6712576202303,55.25078369905956,8.3896111623479,70.7409090909091,76.34583333333335,90.01639534883721,0.74,2.483333333333334,8.078378378378378,3.12,9.483333333333334,9.548648648648648,23.75,40.6,97.22857142857144,20128117.2,20027461.33333333,3605531.5675675673,90513072.6,93354740.33333331,19584483.37837838,1.0,1.3,4.3,0.98,7.633333333333333,3.554054054054054,0.0,0.0,0.0,0.0,9.6,4.971428571428572,1.3800000000000003,4.533333333333332,4.183783783783784,50,40,10,-0.0977358138272191,0.0784536959709504,0.5729117094049129,114.186,94.722298325723
mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,1,9,62.680595687930655,57.69230769230769,8.3896111623479,70.91227272727275,76.51208333333334,90.01639534883721,0.7799999999999999,2.6166666666666667,8.078378378378378,3.28,9.116666666666667,9.548648648648648,23.0,50.0,97.22857142857144,19512607.2,19194858.33333333,3605531.5675675673,87170789.8,89151721.33333333,19584483.37837838,1.0,1.3,4.3,0.9399999999999998,7.45,3.554054054054054,0.0,0.0,0.0,1.0,10.75,4.971428571428572,1.3800000000000003,4.333333333333333,4.183783783783784,60,30,10,-0.0977358138272191,0.0784536959709504,0.5729117094049129,112.01,95.5355319148936
mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,1,9,62.37558062375581,45.3887011105746,8.3896111623479,71.0018181818182,73.11153846153846,90.01639534883721,0.74,2.1,8.078378378378378,3.72,5.9,9.548648648648648,21.75,69.5,97.22857142857144,19777477.0,17201385.57142857,3605531.5675675673,89019155.2,79092881.0,19584483.37837838,1.1,1.2,4.3,0.9399999999999998,6.500000000000001,3.554054054054054,0.0,0.0,0.0,0.25,8.0,4.971428571428572,1.4200000000000002,3.128571428571429,4.183783783783784,80,10,10,-0.0977358138272191,0.0784536959709504,0.5729117094049129,111.051,93.18975646879755
mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,1,9,64.03269754768392,58.09641532756489,55.01365587202497,69.31090909090909,78.05173913043478,142.77333333333334,0.8,2.6833333333333336,57.17999999999999,4.120000000000001,15.083333333333334,80.24000000000001,22.25,36.5,84.4,20020754.2,18830058.166666668,12805498.0,89177042.2,88081791.5,69485177.2,1.2,1.5,4.6,0.92,7.116666666666667,25.18,0.0,0.0,0.0,0.75,9.5,33.0,1.4200000000000004,7.05,30.079999999999995,100,100,100,-0.0977358138272191,0.0784536959709504,0.5729117094049129,67.124,96.48818873668188
mobilenet_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,1,8,63.41353721610074,57.69230769230769,80.0225415610031,68.70136363636364,76.51208333333334,95.4444,0.7200000000000001,2.6166666666666667,16.2,2.36,9.116666666666667,19.36,38.5,50.0,38.0,19908346.8,19194858.33333333,12852273.8,88359743.2,89151721.33333333,94785672.6,0.9,1.3,1.3,0.98,7.45,4.72,0.0,0.0,0.0,0.75,10.75,5.75,1.26,4.333333333333333,8.64,10,30,60,-0.0977358138272191,0.0784536959709504,0.7300515688611041,166.278,93.8672907153729
mobilenet_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,1,8,63.41353721610074,55.3918680023571,55.33904910366329,68.70136363636364,77.41791666666667,87.36965517241377,0.7200000000000001,2.6833333333333336,14.666666666666664,2.36,10.983333333333334,17.533333333333335,38.5,37.8,62.2,19908346.8,18495573.83333333,6833848.0,88359743.2,84609381.66666667,46009922.16666666,0.9,1.4,1.2,0.98,7.183333333333334,3.4166666666666665,0.0,0.0,0.0,0.75,9.4,4.8,1.26,5.283333333333333,7.066666666666667,10,60,30,-0.0977358138272191,0.0784536959709504,0.7300515688611041,149.674,93.89412480974126
mobilenet_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,1,8,63.22869955156951,45.3887011105746,82.48620389195469,69.66545454545457,73.11153846153846,87.29360000000001,0.74,2.1,15.825,2.58,5.9,27.8,28.5,69.5,39.75,19742644.8,17201385.57142857,13530464.25,87705388.8,79092881.0,97894678.5,0.9,1.2,1.3,0.98,6.500000000000001,6.075000000000001,0.0,0.0,0.0,0.75,8.0,7.25,1.3,3.128571428571429,10.425,20,10,70,-0.0977358138272191,0.0784536959709504,0.7300515688611041,158.95,93.34917933130698
mobilenet_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,1,8,63.22869955156951,55.25078369905956,66.09262276006517,69.66545454545457,76.34583333333335,96.57592592592592,0.74,2.483333333333334,13.080000000000002,2.58,9.483333333333334,20.66,28.5,40.6,47.6,19742644.8,20027461.33333333,11103663.2,87705388.8,93354740.33333331,79054813.2,0.9,1.3,1.2,0.98,7.633333333333333,5.140000000000001,0.0,0.0,0.0,0.75,9.6,5.8,1.3,4.533333333333332,9.8,20,40,40,-0.0977358138272191,0.0784536959709504,0.7300515688611041,159.69,93.12398782343986
mobilenet_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,1,8,63.22869955156951,55.09964830011723,27.2552783109405,69.66545454545457,76.62666666666667,79.7875,0.74,2.6833333333333336,5.833333333333333,2.58,11.766666666666667,7.8083333333333345,28.5,37.6,76.9090909090909,19742644.8,19497188.83333333,4707529.166666667,87705388.8,90514975.66666669,32942796.5,0.9,1.4,1.1,0.98,7.466666666666668,1.7916666666666663,0.0,0.0,0.0,0.75,9.4,1.9090909090909087,1.3,5.6000000000000005,3.241666666666667,20,70,10,-0.0977358138272191,0.0784536959709504,0.7300515688611041,130.446,93.71256449165402
mobilenet_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,1,8,62.98860844315389,57.69230769230769,66.09262276006517,70.25318181818183,76.51208333333334,96.57592592592592,0.7799999999999999,2.6166666666666667,13.080000000000002,2.78,9.116666666666667,20.66,25.75,50.0,47.6,19723398.6,19194858.33333333,11103663.2,87763885.0,89151721.33333333,79054813.2,0.9,1.3,1.2,0.98,7.45,5.140000000000001,0.0,0.0,0.0,0.75,10.75,5.8,1.3,4.333333333333333,9.8,30,30,40,-0.0977358138272191,0.0784536959709504,0.7300515688611041,157.713,93.4514307458143
mobilenet_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,1,8,62.98860844315389,55.3918680023571,27.2552783109405,70.25318181818183,77.41791666666667,79.7875,0.7799999999999999,2.6833333333333336,5.833333333333333,2.78,10.983333333333334,7.8083333333333345,25.75,37.8,76.9090909090909,19723398.6,18495573.83333333,4707529.166666667,87763885.0,84609381.66666667,32942796.5,0.9,1.4,1.1,0.98,7.183333333333334,1.7916666666666663,0.0,0.0,0.0,0.75,9.4,1.9090909090909087,1.3,5.283333333333333,3.241666666666667,30,60,10,-0.0977358138272191,0.0784536959709504,0.7300515688611041,128.292,93.90336874051592
