workload1,workload2,idx1,idx2,w1_power_Exclusive,w2_power_Exclusive,w1_Exclusive,w2_Exclusive,w1_SMOCC%,w2_SMOCC%,w1_DRAMA%,w2_DRAMA%,w1_sm%,w2_sm%,w1_memcap,w2_memcap,w1_SMACT%,w2_SMACT%,w1_TENSO%,w2_TENSO%,w1_FP32A%,w2_FP32A%,w1_PCITX,w2_PCITX,w1_PCIRX,w2_PCIRX,w1_mem%,w2_mem%,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,3,8,134.84387096774196,87.29360000000001,11.96283884104696,82.48620389195469,14.755999999999998,10.425,14.695999999999996,6.075000000000001,97.95652173913044,39.75,2.2,1.3,28.692,27.8,0.0,0.0,22.888,15.825,5839327.16,13530464.25,22302491.08,97894678.5,19.60869565217392,7.25,30,70,0.277337817053662,0.7300515688611041,88.276,223.3539565943239
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,3,8,147.77019230769233,95.4444,14.83273721859878,80.0225415610031,18.755000000000003,8.64,18.34,4.72,98.66666666666669,38.0,2.2,1.3,37.33500000000001,19.36,0.0,0.0,28.405,16.2,7083532.35,12852273.8,27361104.3,94785672.6,25.0,5.75,40,60,0.277337817053662,0.7300515688611041,85.252,233.1573622704508
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,3,8,154.1304347826087,93.24692307692308,17.605194156573855,73.70879833895665,21.05555555555556,9.36,20.444444444444443,4.779999999999999,97.6,41.4,2.2,1.2,45.43888888888889,20.26,0.0,0.0,31.9,14.339999999999998,7677749.277777778,14220794.6,29728311.5,107027689.2,28.53333333333333,5.8,50,50,0.277337817053662,0.7300515688611041,81.48,229.45745819398
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,3,8,163.1292857142857,96.57592592592592,20.381613183000866,66.09262276006517,26.3125,9.8,24.55,5.140000000000001,98.08333333333331,47.6,2.3,1.2,53.075,20.66,0.0,0.0,36.66250000000001,13.080000000000002,8684324.875,11103663.2,34239147.875,79054813.2,35.0,5.8,60,40,0.277337817053662,0.7300515688611041,73.531,230.7904515050168
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,3,8,176.07871794871798,87.36965517241377,22.47549214951781,55.33904910366329,32.59285714285715,7.066666666666667,27.35714285714285,3.4166666666666665,98.8181818181818,62.2,2.3,1.2,63.00000000000001,17.533333333333335,0.0,0.0,39.89999999999999,14.666666666666664,9689184.0,6833848.0,38563733.92857143,46009922.16666666,38.0,4.8,70,30,0.277337817053662,0.7300515688611041,65.985,233.0505852842809
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,3,8,181.80055555555555,82.06,24.861147844485583,44.45835942391985,35.95384615384615,2.8625000000000003,28.36153846153845,2.725,98.1,64.85714285714286,2.3,1.1,71.9846153846154,12.0875,0.0,0.0,43.87692307692308,10.125,9950706.076923076,7946389.5,39396572.461538464,57730705.75,41.0,3.571428571428572,80,20,0.277337817053662,0.7300515688611041,59.436,233.472487479132
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,3,8,187.9037142857143,79.7875,26.80353578557171,27.2552783109405,39.38333333333333,3.241666666666667,31.325000000000006,1.7916666666666663,98.0,76.9090909090909,2.4,1.1,81.41666666666667,7.8083333333333345,0.0,0.0,45.16666666666666,5.833333333333333,10885645.25,4707529.166666667,43882973.083333336,32942796.5,45.0,1.9090909090909087,90,10,0.277337817053662,0.7300515688611041,45.694,229.52114093959733
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,3,8,187.02147058823527,89.21499999999999,26.998563906175203,90.850927703135,43.29166666666666,5.9,31.8,4.875,97.88888888888889,33.25,2.4,1.4,88.70833333333333,33.125,0.0,0.0,47.74166666666667,18.6,10848074.916666666,11906221.75,43133362.583333336,87325292.0,46.0,6.25,100,100,0.277337817053662,0.7300515688611041,75.065,232.9728140703518
albert-base-v2_batch2-train,resnet-50_batch2-inf,3,6,93.69176870748298,73.05833333333334,4.337393872277593,89.64646464646464,4.274285714285713,2.475,5.321428571428571,2.575,98.81538461538462,16.0,2.1,1.2,9.624285714285715,9.325,0.0,0.0,8.277142857142858,4.75,2574290.6428571427,9420946.0,9131644.685714286,70494227.0,7.0,2.6666666666666665,10,90,0.277337817053662,0.1897591883080139,86.292,112.74147157190636
albert-base-v2_batch2-train,resnet-50_batch2-inf,3,6,112.28511904761902,72.2228,8.206501178593255,89.61817608078258,7.975675675675676,2.375,10.18918918918919,2.6500000000000004,98.58823529411764,17.0,2.1,1.1,18.818918918918914,9.0,0.0,0.0,15.70810810810811,4.3,4253400.6486486485,10131373.25,15869271.513513513,75762186.25,13.970588235294118,3.0,20,80,0.277337817053662,0.1897591883080139,91.594,136.3665829145729
albert-base-v2_batch2-train,resnet-50_batch2-inf,3,6,134.84387096774196,73.98956521739132,11.96283884104696,90.1873610670054,14.755999999999998,2.175,14.695999999999996,2.55,97.95652173913044,19.0,2.2,1.1,28.692,7.925,0.0,0.0,22.888,5.175000000000001,5839327.16,9104324.75,22302491.08,67212881.5,19.60869565217392,3.0,30,70,0.277337817053662,0.1897591883080139,95.319,169.87056951423784
albert-base-v2_batch2-train,resnet-50_batch2-inf,3,6,147.77019230769233,73.12041666666666,14.83273721859878,83.77581120943952,18.755000000000003,2.25,18.34,2.85,98.66666666666669,17.0,2.2,1.0,37.33500000000001,7.95,0.0,0.0,28.405,3.75,7083532.35,10586553.5,27361104.3,79025108.75,25.0,2.75,40,60,0.277337817053662,0.1897591883080139,101.383,193.1981469115192
albert-base-v2_batch2-train,resnet-50_batch2-inf,3,6,154.1304347826087,73.39125,17.605194156573855,83.52941176470588,21.05555555555556,2.25,20.444444444444443,2.9000000000000004,97.6,17.5,2.2,1.0,45.43888888888889,7.774999999999999,0.0,0.0,31.9,3.9,7677749.277777778,10923362.0,29728311.5,81997693.75,28.53333333333333,2.25,50,50,0.277337817053662,0.1897591883080139,101.335,205.74096828046743
albert-base-v2_batch2-train,resnet-50_batch2-inf,3,6,163.1292857142857,71.9704347826087,20.381613183000866,90.61901723037651,26.3125,2.3,24.55,2.6500000000000004,98.08333333333331,21.666666666666668,2.3,1.0,53.075,7.75,0.0,0.0,36.66250000000001,4.825,8684324.875,9678029.75,34239147.875,71138055.5,35.0,3.333333333333333,60,40,0.277337817053662,0.1897591883080139,105.6,225.59814070351763
albert-base-v2_batch2-train,resnet-50_batch2-inf,3,6,176.07871794871798,71.24291666666666,22.47549214951781,89.1679748822606,32.59285714285715,2.375,27.35714285714285,3.025,98.8181818181818,27.0,2.3,1.0,63.00000000000001,7.475,0.0,0.0,39.89999999999999,3.925,9689184.0,12281562.5,38563733.92857143,91428596.25,38.0,3.0,70,30,0.277337817053662,0.1897591883080139,102.636,237.0157429048414
albert-base-v2_batch2-train,resnet-50_batch2-inf,3,6,181.80055555555555,72.37791666666668,24.861147844485583,83.82526564344747,35.95384615384615,2.35,28.36153846153845,3.0250000000000004,98.1,31.75,2.3,0.9,71.9846153846154,6.525,0.0,0.0,43.87692307692308,3.925,9950706.076923076,11270475.5,39396572.461538464,82299555.25,41.0,2.75,80,20,0.277337817053662,0.1897591883080139,97.926,232.6317391304348
albert-base-v2_batch2-train,resnet-50_batch2-inf,3,6,187.9037142857143,71.18192307692308,26.80353578557171,64.32616081540203,39.38333333333333,1.8,31.325000000000006,2.6,98.0,43.8,2.4,0.9,81.41666666666667,4.82,0.0,0.0,45.16666666666666,3.3,10885645.25,9129717.8,43882973.083333336,65731204.8,45.0,2.6,90,10,0.277337817053662,0.1897591883080139,79.982,230.43911222780568
albert-base-v2_batch2-train,resnet-50_batch2-inf,3,6,187.02147058823527,71.92791666666666,26.998563906175203,89.93033565547816,43.29166666666666,2.575,31.8,2.65,97.88888888888889,15.25,2.4,1.2,88.70833333333333,10.2,0.0,0.0,47.74166666666667,4.25,10848074.916666666,10141934.0,43133362.583333336,75961774.0,46.0,3.0,100,100,0.277337817053662,0.1897591883080139,93.351,234.80149078726973
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,3,7,93.69176870748298,72.73173913043478,4.337393872277593,90.7058447780262,4.274285714285713,1.0,5.321428571428571,1.025,98.81538461538462,7.333333333333333,2.1,1.0,9.624285714285715,2.525,0.0,0.0,8.277142857142858,0.8999999999999999,2574290.6428571427,8621345.25,9131644.685714286,64489594.0,7.0,0.0,10,90,0.277337817053662,-0.0040214660384738,87.938,100.73709515859768
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,3,7,112.28511904761902,72.05958333333334,8.206501178593255,84.27299703264094,7.975675675675676,1.1,10.18918918918919,1.075,98.58823529411764,7.0,2.1,1.0,18.818918918918914,2.8750000000000004,0.0,0.0,15.70810810810811,0.675,4253400.6486486485,9992304.0,15869271.513513513,75942519.75,13.970588235294118,0.25,20,80,0.277337817053662,-0.0040214660384738,91.335,123.38874371859296
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,3,7,134.84387096774196,71.3594117647059,11.96283884104696,91.23032444587214,14.755999999999998,1.225,14.695999999999996,1.1,97.95652173913044,7.25,2.2,1.0,28.692,2.9,0.0,0.0,22.888,0.625,5839327.16,10823103.5,22302491.08,82766343.75,19.60869565217392,0.5,30,70,0.277337817053662,-0.0040214660384738,94.567,155.21401337792642
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,3,7,147.77019230769233,72.70304347826087,14.83273721859878,91.9391388798964,18.755000000000003,1.2,18.34,1.3333333333333333,98.66666666666669,8.0,2.2,0.9,37.33500000000001,2.6666666666666665,0.0,0.0,28.405,0.8333333333333334,7083532.35,10579268.0,27361104.3,79065363.0,25.0,0.0,40,60,0.277337817053662,-0.0040214660384738,98.261,177.26430717863107
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,3,7,154.1304347826087,72.89333333333333,17.605194156573855,82.84714119019837,21.05555555555556,1.1,20.444444444444443,1.075,97.6,7.75,2.2,0.9,45.43888888888889,2.375,0.0,0.0,31.9,0.75,7677749.277777778,9109832.0,29728311.5,68755170.25,28.53333333333333,0.5,50,50,0.277337817053662,-0.0040214660384738,101.682,193.3598998330551
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,3,7,163.1292857142857,72.19782608695652,20.381613183000866,91.17174959871588,26.3125,1.1666666666666667,24.55,1.366666666666667,98.08333333333331,9.0,2.3,0.9,53.075,2.4,0.0,0.0,36.66250000000001,0.8000000000000002,8684324.875,10775329.0,34239147.875,80806453.0,35.0,1.0,60,40,0.277337817053662,-0.0040214660384738,104.795,213.6364941569282
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,3,7,176.07871794871798,71.14708333333333,22.47549214951781,91.79056237879767,32.59285714285715,1.1749999999999998,27.35714285714285,1.125,98.8181818181818,9.75,2.3,0.8,63.00000000000001,2.25,0.0,0.0,39.89999999999999,0.6499999999999999,9689184.0,10350578.0,38563733.92857143,78866496.0,38.0,0.75,70,30,0.277337817053662,-0.0040214660384738,106.061,233.0044816053512
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,3,7,181.80055555555555,69.44565217391306,24.861147844485583,93.63666336960104,35.95384615384615,1.2,28.36153846153845,1.4666666666666668,98.1,12.333333333333334,2.3,0.8,71.9846153846154,2.1,0.0,0.0,43.87692307692308,0.8666666666666666,9950706.076923076,11113840.666666666,39396572.461538464,82674322.33333333,41.0,1.0,80,20,0.277337817053662,-0.0040214660384738,110.06,234.04023372287145
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,3,7,187.9037142857143,66.85958333333333,26.80353578557171,84.19804328490957,39.38333333333333,1.1,31.325000000000006,1.225,98.0,17.75,2.4,0.8,81.41666666666667,1.7000000000000002,0.0,0.0,45.16666666666666,0.65,10885645.25,10719272.5,43882973.083333336,80701101.75,45.0,0.0,90,10,0.277337817053662,-0.0040214660384738,110.033,234.14752093802343
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,3,7,187.02147058823527,72.40541666666667,26.998563906175203,83.70173887415267,43.29166666666666,1.2,31.8,1.15,97.88888888888889,6.5,2.4,1.1,88.70833333333333,3.3000000000000003,0.0,0.0,47.74166666666667,0.6499999999999999,10848074.916666666,11351337.75,43133362.583333336,86923560.5,46.0,0.0,100,100,0.277337817053662,-0.0040214660384738,107.713,237.94041736227044
albert-base-v2_batch2-train,bert-base-cased_batch2-train,3,4,93.69176870748298,183.48410256410256,4.337393872277593,24.133504492939664,4.274285714285713,38.70769230769231,5.321428571428571,33.49230769230768,98.81538461538462,98.0909090909091,2.1,3.8,9.624285714285715,78.39999999999999,0.0,0.0,8.277142857142858,43.64615384615385,2574290.6428571427,14529170.384615384,9131644.685714286,59042646.615384616,7.0,46.90909090909091,10,90,0.277337817053662,0.2459673212950076,25.242,219.7020701168614
albert-base-v2_batch2-train,bert-base-cased_batch2-train,3,4,112.28511904761902,177.02725,8.206501178593255,22.54737347085632,7.975675675675676,35.48571428571428,10.18918918918919,30.30714285714286,98.58823529411764,97.91666666666669,2.1,3.8,18.818918918918914,69.5642857142857,0.0,0.0,15.70810810810811,41.09285714285714,4253400.6486486485,13407050.642857144,15869271.513513513,53716460.571428575,13.970588235294118,42.75,20,80,0.277337817053662,0.2459673212950076,26.183,230.86797996661105
albert-base-v2_batch2-train,bert-base-cased_batch2-train,3,4,134.84387096774196,179.09238095238098,11.96283884104696,20.59446432483751,14.755999999999998,32.18,14.695999999999996,28.98666666666667,97.95652173913044,98.3846153846154,2.2,3.7,28.692,61.23333333333334,0.0,0.0,22.888,38.17999999999999,5839327.16,12752342.933333334,22302491.08,51176870.46666667,19.60869565217392,40.30769230769231,30,70,0.277337817053662,0.2459673212950076,26.258,229.5523205342237
albert-base-v2_batch2-train,bert-base-cased_batch2-train,3,4,147.77019230769233,161.11755555555558,14.83273721859878,18.83390102183931,18.755000000000003,25.876470588235293,18.34,25.829411764705885,98.66666666666669,99.0,2.2,3.7,37.33500000000001,50.56470588235295,0.0,0.0,28.405,34.92352941176471,7083532.35,10957850.76470588,27361104.3,43620381.0,25.0,37.5,40,60,0.277337817053662,0.2459673212950076,26.803,232.4155108877722
albert-base-v2_batch2-train,bert-base-cased_batch2-train,3,4,154.1304347826087,150.7852,17.605194156573855,16.403932290151825,21.05555555555556,21.133333333333333,20.444444444444443,23.611111111111107,97.6,97.70588235294116,2.2,3.7,45.43888888888889,44.51666666666667,0.0,0.0,31.9,31.95555555555556,7677749.277777778,11034464.166666666,29728311.5,43700945.222222224,28.53333333333333,30.88235294117647,50,50,0.277337817053662,0.2459673212950076,27.304,231.9949246231156
albert-base-v2_batch2-train,bert-base-cased_batch2-train,3,4,163.1292857142857,147.71696428571428,20.381613183000866,13.932117978360752,26.3125,18.728571428571428,24.55,20.09523809523809,98.08333333333331,99.0,2.3,3.6,53.075,36.65238095238095,0.0,0.0,36.66250000000001,27.166666666666668,8684324.875,9347318.0,34239147.875,36707044.333333336,35.0,27.6,60,40,0.277337817053662,0.2459673212950076,27.479,232.64020134228187
albert-base-v2_batch2-train,bert-base-cased_batch2-train,3,4,176.07871794871798,134.62045454545455,22.47549214951781,11.29762429389848,32.59285714285715,14.744444444444442,27.35714285714285,16.07037037037037,98.8181818181818,98.52,2.3,3.6,63.00000000000001,28.26296296296296,0.0,0.0,39.89999999999999,22.118518518518524,9689184.0,7763150.444444444,38563733.92857143,30332911.37037037,38.0,21.88,70,30,0.277337817053662,0.2459673212950076,27.54,234.68532554257092
albert-base-v2_batch2-train,bert-base-cased_batch2-train,3,4,181.80055555555555,112.4258426966292,24.861147844485583,7.819648947674902,35.95384615384615,8.115384615384615,28.36153846153845,11.176923076923076,98.1,98.83333333333331,2.3,3.6,71.9846153846154,18.661538461538463,0.0,0.0,43.87692307692308,14.81538461538461,9950706.076923076,5555991.794871795,39396572.461538464,21238789.82051282,41.0,15.27777777777778,80,20,0.277337817053662,0.2459673212950076,27.639,231.27946577629388
albert-base-v2_batch2-train,bert-base-cased_batch2-train,3,4,187.9037142857143,94.128,26.80353578557171,4.158065467413743,39.38333333333333,4.347222222222222,31.325000000000006,6.005555555555556,98.0,98.81159420289856,2.4,3.5,81.41666666666667,9.748611111111112,0.0,0.0,45.16666666666666,8.708333333333334,10885645.25,3305332.611111111,43882973.083333336,12269085.166666666,45.0,7.913043478260869,90,10,0.277337817053662,0.2459673212950076,27.749,236.179296482412
albert-base-v2_batch2-train,bert-base-cased_batch2-train,3,4,187.02147058823527,174.83743589743588,26.998563906175203,24.39235360262953,43.29166666666666,42.23846153846153,31.8,34.37692307692308,97.88888888888889,95.0,2.4,3.8,88.70833333333333,85.53076923076922,0.0,0.0,47.74166666666667,42.58461538461539,10848074.916666666,16267676.076923076,43133362.583333336,72710758.6923077,46.0,45.833333333333336,100,100,0.277337817053662,0.2459673212950076,27.475,233.64792642140472
albert-base-v2_batch2-train,resnet-50_batch2-train,3,1,93.69176870748298,77.28875,4.337393872277593,58.360927152317885,4.274285714285713,6.616666666666666,5.321428571428571,7.016666666666667,98.81538461538462,39.0,2.1,1.5,9.624285714285715,14.05,0.0,0.0,8.277142857142858,2.6666666666666665,2574290.6428571427,19113549.83333333,9131644.685714286,90547842.0,7.0,10.0,10,90,0.277337817053662,0.0784536959709504,59.464,111.3049916527546
albert-base-v2_batch2-train,resnet-50_batch2-train,3,1,112.28511904761902,78.09791666666666,8.206501178593255,55.31581012161632,7.975675675675676,6.0,10.18918918918919,7.55,98.58823529411764,35.6,2.1,1.5,18.818918918918914,12.65,0.0,0.0,15.70810810810811,2.6666666666666674,4253400.6486486485,19841899.0,15869271.513513513,92461606.5,13.970588235294118,9.2,20,80,0.277337817053662,0.0784536959709504,65.284,134.16894824707845
albert-base-v2_batch2-train,resnet-50_batch2-train,3,1,134.84387096774196,76.62666666666667,11.96283884104696,55.09964830011723,14.755999999999998,5.6000000000000005,14.695999999999996,7.466666666666668,97.95652173913044,37.6,2.2,1.4,28.692,11.766666666666667,0.0,0.0,22.888,2.6833333333333336,5839327.16,19497188.83333333,22302491.08,90514975.66666669,19.60869565217392,9.4,30,70,0.277337817053662,0.0784536959709504,66.837,164.1161602671119
albert-base-v2_batch2-train,resnet-50_batch2-train,3,1,147.77019230769233,77.41791666666667,14.83273721859878,55.3918680023571,18.755000000000003,5.283333333333333,18.34,7.183333333333334,98.66666666666669,37.8,2.2,1.4,37.33500000000001,10.983333333333334,0.0,0.0,28.405,2.6833333333333336,7083532.35,18495573.83333333,27361104.3,84609381.66666667,25.0,9.4,40,60,0.277337817053662,0.0784536959709504,67.673,185.061959798995
